Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2021-06-16,2,2,Bullish,Bullish,0.18760592,0.06244508,0.74994904,0.749949038028717
2021-06-25,2,2,Bullish,Bullish,0.20935293,0.091748424,0.6988986,0.6988986134529114
2021-07-06,2,2,Bullish,Bullish,0.31150228,0.0697698,0.6187279,0.6187279224395752
2021-07-15,2,2,Bullish,Bullish,0.24402656,0.20857272,0.5474007,0.547400712966919
2021-07-27,2,2,Bullish,Bullish,0.28873494,0.17285362,0.53841144,0.5384114384651184
2021-08-05,2,2,Bullish,Bullish,0.08083503,0.039398074,0.8797669,0.8797668814659119
2021-08-16,2,2,Bullish,Bullish,0.19716443,0.06418632,0.73864925,0.7386492490768433
2021-08-26,2,2,Bullish,Bullish,0.32007864,0.10690212,0.57301927,0.57301926612854
2021-09-06,2,2,Bullish,Bullish,0.12889166,0.054465864,0.81664246,0.8166424632072449
2021-09-16,2,2,Bullish,Bullish,0.09001148,0.04413321,0.86585534,0.86585533618927
2021-09-27,2,2,Bullish,Bullish,0.23479243,0.12538917,0.6398184,0.6398183703422546
2021-10-06,2,2,Bullish,Bullish,0.35008457,0.13410263,0.5158128,0.5158128142356873
2021-10-18,2,2,Bullish,Bullish,0.1304365,0.045691393,0.8238721,0.8238720893859863
2021-10-27,2,2,Bullish,Bullish,0.12453227,0.03439022,0.84107757,0.8410775661468506
2021-11-08,1,2,Neutral,Bullish,0.2733716,0.22713833,0.49949005,0.49949005246162415
2021-11-17,1,0,Neutral,Bearish,0.5275202,0.29534137,0.1771385,0.5275201797485352
2021-11-29,1,0,Neutral,Bearish,0.6203775,0.3155604,0.06406209,0.6203774809837341
2021-12-08,1,0,Neutral,Bearish,0.6925408,0.235987,0.07147219,0.6925408244132996
2021-12-17,0,0,Bearish,Bearish,0.6060942,0.16659854,0.2273073,0.6060941815376282
2021-12-28,0,0,Bearish,Bearish,0.46542665,0.20756663,0.3270068,0.46542665362358093
2022-01-06,0,0,Bearish,Bearish,0.5753053,0.12910196,0.29559278,0.5753052830696106
2022-01-17,0,0,Bearish,Bearish,0.46005467,0.19447696,0.3454684,0.4600546658039093
2022-01-27,0,0,Bearish,Bearish,0.49686903,0.19643897,0.30669203,0.4968690276145935
2022-02-07,0,0,Bearish,Bearish,0.50626624,0.27759582,0.21613792,0.5062662363052368
2022-02-16,0,0,Bearish,Bearish,0.7229364,0.17183395,0.10522971,0.7229363918304443
2022-02-25,0,0,Bearish,Bearish,0.79712677,0.11328358,0.0895897,0.7971267700195312
2022-03-09,0,0,Bearish,Bearish,0.7884,0.0931841,0.11841586,0.7883999943733215
2022-03-21,0,0,Bearish,Bearish,0.70308095,0.17923985,0.11767913,0.703080952167511
2022-03-30,0,0,Bearish,Bearish,0.8913698,0.07804956,0.030580694,0.8913698196411133
2022-04-08,0,0,Bearish,Bearish,0.83439827,0.11782648,0.047775287,0.8343982696533203
2022-04-21,0,0,Bearish,Bearish,0.87290925,0.06332304,0.06376772,0.8729092478752136
2022-05-02,0,0,Bearish,Bearish,0.71008533,0.12327652,0.16663812,0.7100853323936462
2022-05-12,2,0,Bullish,Bearish,0.4240879,0.15783319,0.4180789,0.42408791184425354
2022-05-23,2,0,Bullish,Bearish,0.47536185,0.06785665,0.45678148,0.4753618538379669
2022-06-01,2,2,Bullish,Bullish,0.31558102,0.068423554,0.6159954,0.6159954071044922
2022-06-10,2,2,Bullish,Bullish,0.39605495,0.11840115,0.48554385,0.4855438470840454
2022-06-21,2,2,Bullish,Bullish,0.39533684,0.0576239,0.5470393,0.547039270401001
2022-06-30,2,2,Bullish,Bullish,0.41612443,0.121263996,0.46261153,0.46261152625083923
2022-07-11,2,2,Bullish,Bullish,0.15259725,0.08882561,0.75857717,0.7585771679878235
2022-07-20,2,2,Bullish,Bullish,0.12740059,0.066132426,0.80646694,0.8064669370651245
2022-07-29,2,2,Bullish,Bullish,0.09933188,0.04825154,0.85241663,0.8524166345596313
2022-08-10,2,2,Bullish,Bullish,0.1327098,0.11640352,0.7508867,0.7508866786956787
2022-08-22,2,2,Bullish,Bullish,0.27677915,0.1811619,0.542059,0.5420590043067932
2022-09-01,2,2,Bullish,Bullish,0.1895272,0.17873934,0.6317334,0.6317334175109863
2022-09-12,2,2,Bullish,Bullish,0.10465694,0.06073698,0.83460605,0.8346060514450073
2022-09-21,2,2,Bullish,Bullish,0.2777572,0.1057903,0.6164525,0.6164525151252747
2022-09-30,2,2,Bullish,Bullish,0.31102505,0.095961034,0.59301394,0.5930139422416687
2022-10-12,2,2,Bullish,Bullish,0.27049562,0.1715704,0.557934,0.5579339861869812
2022-10-21,2,2,Bullish,Bullish,0.26130432,0.16532259,0.573373,0.573373019695282
2022-11-02,2,2,Bullish,Bullish,0.18795384,0.08992787,0.7221183,0.7221183180809021
2022-11-14,2,2,Bullish,Bullish,0.19289048,0.06479943,0.74231017,0.7423101663589478
2022-11-23,2,2,Bullish,Bullish,0.26533392,0.10194074,0.63272536,0.6327253580093384
2022-12-02,2,2,Bullish,Bullish,0.33029354,0.15271592,0.5169906,0.516990602016449
2022-12-13,1,1,Neutral,Neutral,0.38517255,0.55698514,0.05784234,0.5569851398468018
2022-12-22,1,1,Neutral,Neutral,0.34708244,0.587883,0.065034546,0.5878829956054688
2023-01-02,1,1,Neutral,Neutral,0.40216088,0.5290875,0.06875167,0.529087483882904
2023-01-11,1,1,Neutral,Neutral,0.355956,0.5630135,0.081030555,0.56301349401474
2023-01-20,1,0,Neutral,Bearish,0.44761005,0.42633942,0.12605058,0.4476100504398346
2023-02-01,1,1,Neutral,Neutral,0.40642843,0.51539636,0.07817521,0.5153963565826416
2023-02-10,1,0,Neutral,Bearish,0.43111372,0.415177,0.15370926,0.43111371994018555
2023-02-21,1,1,Neutral,Neutral,0.38028032,0.5889495,0.030770173,0.5889495015144348
2023-03-02,1,1,Neutral,Neutral,0.37612885,0.52220917,0.10166194,0.5222091674804688
2023-03-14,2,0,Bullish,Bearish,0.37702703,0.2531481,0.36982486,0.3770270347595215
2023-03-23,2,2,Bullish,Bullish,0.35377806,0.25841305,0.38780886,0.3878088593482971
2023-04-05,2,2,Bullish,Bullish,0.31901103,0.22891589,0.452073,0.45207300782203674
2023-04-18,2,2,Bullish,Bullish,0.2671462,0.18240997,0.5504438,0.5504438281059265
2023-04-27,2,2,Bullish,Bullish,0.21310443,0.13256171,0.6543339,0.6543338894844055
2023-05-09,2,2,Bullish,Bullish,0.20119286,0.10002203,0.69878507,0.6987850666046143
2023-05-18,2,2,Bullish,Bullish,0.362391,0.2401537,0.3974553,0.3974553048610687
2023-05-29,2,2,Bullish,Bullish,0.37151095,0.14839137,0.48009765,0.4800976514816284
2023-06-07,2,2,Bullish,Bullish,0.16771525,0.118780255,0.7135045,0.7135044932365417
2023-06-16,2,2,Bullish,Bullish,0.2484189,0.19209646,0.5594846,0.559484601020813
2023-06-27,2,2,Bullish,Bullish,0.2654709,0.20401703,0.53051203,0.5305120348930359
2023-07-07,2,2,Bullish,Bullish,0.27877906,0.24720044,0.47402045,0.47402045130729675
2023-07-18,2,2,Bullish,Bullish,0.30548844,0.19828029,0.49623126,0.4962312579154968
2023-07-27,2,2,Bullish,Bullish,0.34973547,0.21961956,0.43064496,0.4306449592113495
2023-08-07,2,2,Bullish,Bullish,0.19022043,0.09466251,0.71511704,0.7151170372962952
2023-08-17,2,2,Bullish,Bullish,0.2561358,0.14744589,0.5964183,0.5964183211326599
2023-08-28,2,2,Bullish,Bullish,0.35246903,0.23726992,0.41026098,0.41026097536087036
2023-09-06,2,2,Bullish,Bullish,0.20094055,0.11571793,0.6833415,0.6833415031433105
2023-09-15,2,2,Bullish,Bullish,0.2614502,0.16846818,0.57008165,0.5700816512107849
2023-09-27,2,2,Bullish,Bullish,0.2727551,0.22070262,0.5065423,0.5065423250198364
2023-10-09,2,2,Bullish,Bullish,0.28724957,0.21894777,0.4938026,0.49380260705947876
2023-10-18,2,2,Bullish,Bullish,0.2496649,0.154036,0.5962991,0.5962991118431091
2023-10-30,2,2,Bullish,Bullish,0.3126078,0.189041,0.4983512,0.49835118651390076
2023-11-08,2,2,Bullish,Bullish,0.32272822,0.27824026,0.39903143,0.3990314304828644
2023-11-20,2,2,Bullish,Bullish,0.24264267,0.18087895,0.57647836,0.5764783620834351
2023-11-30,2,2,Bullish,Bullish,0.2799927,0.2718581,0.44814917,0.448149174451828
2023-12-11,2,2,Bullish,Bullish,0.28811398,0.18308392,0.5288021,0.5288020968437195
2023-12-20,2,2,Bullish,Bullish,0.27272502,0.19792071,0.5293543,0.5293542742729187
2024-01-01,2,2,Bullish,Bullish,0.25473315,0.16629669,0.5789702,0.578970193862915
2024-01-10,2,2,Bullish,Bullish,0.3018341,0.23844175,0.45972422,0.45972421765327454
2024-01-19,1,2,Neutral,Bullish,0.2909928,0.19663112,0.5123761,0.5123761296272278
2024-02-01,1,1,Neutral,Neutral,0.4492092,0.49598986,0.05480095,0.4959898591041565
2024-02-12,1,0,Neutral,Bearish,0.5338927,0.403945,0.062162284,0.5338926911354065
2024-02-21,1,1,Neutral,Neutral,0.37004888,0.5415547,0.08839644,0.5415546894073486
2024-03-01,1,0,Neutral,Bearish,0.5724438,0.3863469,0.041209362,0.5724437832832336
2024-03-13,1,1,Neutral,Neutral,0.3345425,0.58551896,0.07993855,0.5855189561843872
2024-03-22,1,0,Neutral,Bearish,0.47302967,0.4685057,0.058464564,0.4730296730995178
2024-04-04,1,1,Neutral,Neutral,0.32496047,0.64026546,0.03477408,0.6402654647827148
2024-04-16,1,1,Neutral,Neutral,0.34536797,0.597279,0.057353042,0.5972790122032166
2024-04-26,1,1,Neutral,Neutral,0.35221457,0.6192146,0.02857079,0.6192145943641663
2024-05-08,1,1,Neutral,Neutral,0.39146677,0.54707247,0.06146078,0.5470724701881409
2024-05-17,1,1,Neutral,Neutral,0.3135118,0.6249474,0.061540768,0.6249474287033081
2024-05-29,1,1,Neutral,Neutral,0.45559132,0.48051924,0.06388945,0.48051923513412476
2024-06-07,1,0,Neutral,Bearish,0.5728868,0.31544733,0.111665815,0.5728868246078491
2024-06-19,1,0,Neutral,Bearish,0.5955842,0.33584386,0.068571895,0.5955842137336731
2024-06-28,1,0,Neutral,Bearish,0.7372352,0.24341656,0.019348174,0.7372351884841919
2024-07-09,1,1,Neutral,Neutral,0.13255134,0.85267854,0.014770117,0.8526785373687744
2024-07-19,1,1,Neutral,Neutral,0.13452417,0.8539997,0.011476171,0.853999674320221
2024-07-30,1,1,Neutral,Neutral,0.22122665,0.752826,0.025947373,0.7528259754180908
2024-08-08,1,1,Neutral,Neutral,0.3097518,0.6433035,0.04694464,0.6433035135269165
2024-08-20,1,1,Neutral,Neutral,0.2269568,0.76129353,0.011749668,0.7612935304641724
2024-08-29,1,1,Neutral,Neutral,0.08455503,0.9011507,0.014294278,0.9011507034301758
2024-09-09,1,1,Neutral,Neutral,0.2481235,0.73887146,0.013005037,0.7388714551925659
2024-09-18,1,1,Neutral,Neutral,0.24562807,0.67977434,0.074597575,0.6797743439674377
2024-09-27,1,1,Neutral,Neutral,0.2095575,0.7214955,0.06894699,0.721495509147644
2024-10-09,1,1,Neutral,Neutral,0.43207833,0.49517843,0.0727433,0.4951784312725067
2024-10-18,1,1,Neutral,Neutral,0.28078437,0.69427,0.024945583,0.6942700147628784
2024-10-29,1,1,Neutral,Neutral,0.46913466,0.49700704,0.033858374,0.4970070421695709
2024-11-07,1,0,Neutral,Bearish,0.49998653,0.40762258,0.092390835,0.49998652935028076
2024-11-19,0,1,Bearish,Neutral,0.39496428,0.39821544,0.20682028,0.3982154428958893
2024-11-29,0,0,Bearish,Bearish,0.59574825,0.30589443,0.098357335,0.595748245716095
2024-12-10,0,1,Bearish,Neutral,0.39762342,0.4394964,0.16288024,0.43949639797210693
2024-12-19,0,0,Bearish,Bearish,0.3884791,0.36236754,0.2491533,0.3884791135787964
2024-12-31,0,0,Bearish,Bearish,0.4702113,0.46302098,0.0667677,0.47021129727363586
2025-01-09,0,1,Bearish,Neutral,0.33937007,0.49526626,0.16536361,0.49526625871658325
2025-01-20,0,1,Bearish,Neutral,0.13668182,0.80758566,0.055732496,0.8075856566429138
2025-01-29,0,1,Bearish,Neutral,0.37680462,0.5153664,0.107829034,0.5153663754463196
2025-02-06,0,1,Bearish,Neutral,0.3593289,0.41845903,0.22221206,0.4184590280056
2025-02-17,2,2,Bullish,Bullish,0.35060737,0.2591991,0.39019343,0.3901934325695038
2025-02-27,2,2,Bullish,Bullish,0.3319827,0.27732635,0.39069098,0.39069098234176636
2025-03-10,2,1,Bullish,Neutral,0.24733427,0.39623496,0.3564307,0.3962349593639374
2025-03-20,2,0,Bullish,Bearish,0.34795266,0.31707913,0.3349682,0.347952663898468
2025-04-01,2,2,Bullish,Bullish,0.3075098,0.3083837,0.38410652,0.38410651683807373
2025-04-11,2,2,Bullish,Bullish,0.3001548,0.12748891,0.5723563,0.5723562836647034
2025-04-24,2,2,Bullish,Bullish,0.30372104,0.2734824,0.42279655,0.4227965474128723
2025-05-06,2,2,Bullish,Bullish,0.2947111,0.2536679,0.45162106,0.45162105560302734
2025-05-15,1,2,Neutral,Bullish,0.3105972,0.26343045,0.4259723,0.4259723126888275
2025-05-26,1,1,Neutral,Neutral,0.22860959,0.72359926,0.047791142,0.7235992550849915
2025-06-04,1,1,Neutral,Neutral,0.2406294,0.7216234,0.0377472,0.721623420715332
2025-06-13,1,1,Neutral,Neutral,0.19582449,0.7763385,0.027837029,0.776338517665863
2025-06-24,1,1,Neutral,Neutral,0.20439674,0.75184786,0.043755375,0.7518478631973267
2025-07-03,1,1,Neutral,Neutral,0.14266935,0.82801545,0.02931522,0.8280154466629028
2025-07-14,1,1,Neutral,Neutral,0.1844109,0.7465295,0.06905962,0.7465295195579529
2025-07-23,2,2,Bullish,Bullish,0.32283407,0.24112807,0.4360378,0.4360378086566925
