Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2019-09-18,1,0,Neutral,Bearish,0.47898358,0.4641983,0.05681807,0.4789835810661316
2019-09-27,1,0,Neutral,Bearish,0.5843007,0.21490245,0.20079687,0.584300696849823
2019-10-10,1,0,Neutral,Bearish,0.6870306,0.15989596,0.15307343,0.6870306134223938
2019-10-22,1,0,Neutral,Bearish,0.6068532,0.16345124,0.22969559,0.606853187084198
2019-10-31,1,1,Neutral,Neutral,0.38267142,0.43005112,0.18727751,0.43005111813545227
2019-11-11,1,1,Neutral,Neutral,0.32748058,0.5314959,0.14102352,0.5314959287643433
2019-11-21,1,1,Neutral,Neutral,0.37380767,0.47546446,0.15072794,0.47546446323394775
2019-12-02,1,0,Neutral,Bearish,0.5880891,0.33404273,0.077868134,0.588089108467102
2019-12-11,0,0,Bearish,Bearish,0.6002507,0.3284554,0.071293905,0.6002507209777832
2019-12-20,0,0,Bearish,Bearish,0.7134571,0.22123477,0.065308146,0.7134571075439453
2020-01-01,0,0,Bearish,Bearish,0.8575886,0.09307377,0.049337637,0.8575885891914368
2020-01-10,0,0,Bearish,Bearish,0.8577878,0.08106869,0.061143532,0.8577877879142761
2020-01-21,0,0,Bearish,Bearish,0.84663236,0.12141903,0.031948615,0.8466323614120483
2020-01-30,0,0,Bearish,Bearish,0.66034937,0.26231533,0.077335365,0.6603493690490723
2020-02-10,0,0,Bearish,Bearish,0.6186352,0.29221368,0.08915113,0.6186351776123047
2020-02-19,0,0,Bearish,Bearish,0.766819,0.16137996,0.07180103,0.7668190002441406
2020-03-02,0,0,Bearish,Bearish,0.5087289,0.3606214,0.13064969,0.5087289214134216
2020-03-12,2,0,Bullish,Bearish,0.44335085,0.3534004,0.20324868,0.4433508515357971
2020-03-23,2,2,Bullish,Bullish,0.33077788,0.32158065,0.34764144,0.3476414382457733
2020-04-01,2,2,Bullish,Bullish,0.17371011,0.24620487,0.58008504,0.580085039138794
2020-04-16,2,2,Bullish,Bullish,0.31086498,0.22367659,0.46545836,0.46545836329460144
2020-04-27,2,2,Bullish,Bullish,0.08547831,0.13804059,0.7764811,0.7764810919761658
2020-05-07,2,2,Bullish,Bullish,0.2103672,0.22562908,0.56400377,0.5640037655830383
2020-05-18,2,2,Bullish,Bullish,0.16187213,0.19645426,0.6416736,0.6416736245155334
2020-05-28,2,2,Bullish,Bullish,0.15156132,0.2876878,0.5607509,0.5607509016990662
2020-06-08,2,2,Bullish,Bullish,0.21909104,0.3353883,0.4455206,0.4455206096172333
2020-06-17,1,2,Neutral,Bullish,0.1164029,0.29997823,0.5836188,0.5836188197135925
2020-06-26,1,2,Neutral,Bullish,0.16941424,0.30210754,0.52847826,0.5284782648086548
2020-07-07,1,2,Neutral,Bullish,0.13681728,0.32061338,0.54256934,0.5425693392753601
2020-07-16,2,2,Bullish,Bullish,0.12154936,0.17594388,0.7025067,0.7025067210197449
2020-07-27,2,2,Bullish,Bullish,0.27516705,0.23732817,0.48750472,0.4875047206878662
2020-08-05,2,2,Bullish,Bullish,0.30196035,0.16432956,0.53371006,0.5337100625038147
2020-08-14,2,0,Bullish,Bearish,0.45821273,0.11157648,0.43021083,0.4582127332687378
2020-08-25,2,2,Bullish,Bullish,0.35863397,0.14413182,0.49723423,0.4972342252731323
2020-09-03,2,2,Bullish,Bullish,0.2947422,0.1693207,0.53593713,0.5359371304512024
2020-09-14,2,2,Bullish,Bullish,0.32541367,0.13045351,0.54413277,0.5441327691078186
2020-09-23,2,2,Bullish,Bullish,0.13726246,0.115032956,0.74770457,0.7477045655250549
2020-10-05,2,2,Bullish,Bullish,0.32352015,0.12692572,0.5495541,0.5495541095733643
2020-10-14,2,2,Bullish,Bullish,0.22367853,0.12578309,0.6505384,0.6505383849143982
2020-10-23,2,2,Bullish,Bullish,0.3424923,0.10743603,0.55007166,0.550071656703949
2020-11-03,2,2,Bullish,Bullish,0.31106764,0.118545264,0.57038707,0.570387065410614
2020-11-12,2,2,Bullish,Bullish,0.38297135,0.10607711,0.5109515,0.5109515190124512
2020-11-23,2,2,Bullish,Bullish,0.37073278,0.10433624,0.52493095,0.5249309539794922
2020-12-03,2,2,Bullish,Bullish,0.3965996,0.10424872,0.49915165,0.49915164709091187
2020-12-14,2,2,Bullish,Bullish,0.3970495,0.109739035,0.49321148,0.4932114779949188
2020-12-23,2,2,Bullish,Bullish,0.33742288,0.11205579,0.5505214,0.5505213737487793
2021-01-04,2,2,Bullish,Bullish,0.33235553,0.12261429,0.54503024,0.5450302362442017
2021-01-13,2,2,Bullish,Bullish,0.3799423,0.104047485,0.51601017,0.5160101652145386
2021-01-22,2,2,Bullish,Bullish,0.24376865,0.15201582,0.6042155,0.6042155027389526
2021-02-03,2,2,Bullish,Bullish,0.3742139,0.09080064,0.5349854,0.5349854230880737
2021-02-12,2,2,Bullish,Bullish,0.37634656,0.10623821,0.5174152,0.5174152255058289
2021-02-23,2,2,Bullish,Bullish,0.29896536,0.13446923,0.56656545,0.5665654540061951
2021-03-04,2,2,Bullish,Bullish,0.3267993,0.1276332,0.54556745,0.5455674529075623
2021-03-16,2,2,Bullish,Bullish,0.42640716,0.13232985,0.44126293,0.4412629306316376
2021-03-25,1,0,Neutral,Bearish,0.62536186,0.12952013,0.24511805,0.6253618597984314
2021-04-07,1,2,Neutral,Bullish,0.3469666,0.13515769,0.51787573,0.5178757309913635
2021-04-19,0,0,Bearish,Bearish,0.8053127,0.066446826,0.12824047,0.8053126931190491
2021-04-29,0,0,Bearish,Bearish,0.87951523,0.045538988,0.074945815,0.8795152306556702
2021-05-10,0,0,Bearish,Bearish,0.8603374,0.046338636,0.0933239,0.8603373765945435
2021-05-20,0,0,Bearish,Bearish,0.8651402,0.043397456,0.09146232,0.8651401996612549
2021-05-31,0,0,Bearish,Bearish,0.9022301,0.027733652,0.07003628,0.9022300839424133
2021-06-09,0,0,Bearish,Bearish,0.64368826,0.08836696,0.26794478,0.6436882615089417
2021-06-18,0,0,Bearish,Bearish,0.92988163,0.021343494,0.048774876,0.9298816323280334
2021-06-29,0,0,Bearish,Bearish,0.93899703,0.019629471,0.041373417,0.9389970302581787
2021-07-08,0,0,Bearish,Bearish,0.9317911,0.018868832,0.049339976,0.9317911267280579
2021-07-19,2,0,Bullish,Bearish,0.627954,0.15417922,0.21786678,0.6279540061950684
2021-07-29,2,0,Bullish,Bearish,0.53056747,0.22375184,0.24568066,0.530567467212677
2021-08-09,2,2,Bullish,Bullish,0.38253686,0.21650359,0.40095955,0.4009595513343811
2021-08-18,2,0,Bullish,Bearish,0.37702772,0.26323214,0.35974014,0.3770277202129364
2021-08-30,1,1,Neutral,Neutral,0.2029205,0.46298784,0.3340917,0.46298784017562866
2021-09-08,1,1,Neutral,Neutral,0.22320627,0.55991966,0.21687406,0.5599196553230286
2021-09-20,1,1,Neutral,Neutral,0.21964884,0.5779794,0.20237182,0.5779793858528137
2021-09-29,1,1,Neutral,Neutral,0.15167636,0.708326,0.13999768,0.708325982093811
2021-10-08,1,1,Neutral,Neutral,0.13220662,0.68273336,0.18506004,0.6827333569526672
2021-10-20,1,1,Neutral,Neutral,0.29439327,0.3869132,0.31869352,0.3869132101535797
2021-10-29,1,1,Neutral,Neutral,0.12201854,0.7177875,0.160194,0.717787504196167
2021-11-10,1,1,Neutral,Neutral,0.082123585,0.825883,0.09199346,0.8258829712867737
2021-11-22,1,1,Neutral,Neutral,0.14534917,0.7167809,0.13786991,0.7167809009552002
2021-12-01,1,1,Neutral,Neutral,0.14115684,0.48084444,0.37799877,0.4808444380760193
2021-12-10,1,1,Neutral,Neutral,0.34593648,0.48413086,0.16993271,0.484130859375
2021-12-21,1,1,Neutral,Neutral,0.08543966,0.74565697,0.16890332,0.7456569671630859
2021-12-30,1,1,Neutral,Neutral,0.14599483,0.7039439,0.15006122,0.7039439082145691
2022-01-10,2,1,Bullish,Neutral,0.13156566,0.5801203,0.288314,0.580120325088501
2022-01-19,2,1,Bullish,Neutral,0.32837614,0.43460125,0.23702262,0.4346012473106384
2022-01-31,2,1,Bullish,Neutral,0.2207921,0.45876765,0.32044026,0.4587676525115967
2022-02-09,2,2,Bullish,Bullish,0.25247398,0.36306462,0.3844614,0.3844614028930664
2022-02-18,1,0,Neutral,Bearish,0.39134377,0.32253858,0.28611764,0.39134377241134644
2022-03-02,1,2,Neutral,Bullish,0.27415675,0.34861422,0.37722903,0.3772290349006653
2022-03-11,1,2,Neutral,Bullish,0.26263714,0.30180454,0.43555838,0.43555837869644165
2022-03-23,0,0,Bearish,Bearish,0.48851302,0.15642828,0.35505864,0.4885130226612091
2022-04-01,0,0,Bearish,Bearish,0.4771798,0.12355193,0.39926833,0.47717979550361633
2022-04-12,0,0,Bearish,Bearish,0.48534602,0.117067546,0.39758644,0.4853460192680359
2022-04-25,0,0,Bearish,Bearish,0.44058898,0.12062827,0.43878275,0.44058898091316223
2022-05-05,0,2,Bearish,Bullish,0.13436352,0.14527354,0.72036296,0.7203629612922668
2022-05-16,2,2,Bullish,Bullish,0.1631907,0.15041822,0.6863911,0.6863911151885986
2022-05-25,2,2,Bullish,Bullish,0.14755787,0.11681317,0.735629,0.7356290221214294
2022-06-03,2,2,Bullish,Bullish,0.07923569,0.07115585,0.8496084,0.8496084213256836
2022-06-14,2,2,Bullish,Bullish,0.10535833,0.14317897,0.7514627,0.7514626979827881
2022-06-23,2,2,Bullish,Bullish,0.15595736,0.2402982,0.60374445,0.6037444472312927
2022-07-04,2,2,Bullish,Bullish,0.15776497,0.25792113,0.58431387,0.5843138694763184
2022-07-13,2,2,Bullish,Bullish,0.3710683,0.24457802,0.38435367,0.3843536674976349
2022-07-22,2,0,Bullish,Bearish,0.36728314,0.30321655,0.3295003,0.3672831356525421
2022-08-02,2,2,Bullish,Bullish,0.3239504,0.28218102,0.3938686,0.3938685953617096
2022-08-12,2,0,Bullish,Bearish,0.40847296,0.24798301,0.34354404,0.4084729552268982
2022-08-24,2,2,Bullish,Bullish,0.31721684,0.23763841,0.44514468,0.4451446831226349
2022-09-05,1,0,Neutral,Bearish,0.43091524,0.20306012,0.3660246,0.4309152364730835
2022-09-14,1,0,Neutral,Bearish,0.44800845,0.14310084,0.40889066,0.4480084478855133
2022-09-23,1,0,Neutral,Bearish,0.40446198,0.21856833,0.37696964,0.40446197986602783
2022-10-04,1,2,Neutral,Bullish,0.17179658,0.20708074,0.6211227,0.6211227178573608
2022-10-14,1,2,Neutral,Bullish,0.21316968,0.23245972,0.5543706,0.5543705821037292
2022-10-25,1,2,Neutral,Bullish,0.36556315,0.18466532,0.44977152,0.449771523475647
2022-11-04,0,0,Bearish,Bearish,0.5304308,0.1529512,0.31661803,0.530430793762207
2022-11-16,0,0,Bearish,Bearish,0.4762285,0.18307714,0.34069434,0.4762285053730011
2022-11-25,0,0,Bearish,Bearish,0.6261604,0.18977572,0.18406393,0.6261603832244873
2022-12-06,0,2,Bearish,Bullish,0.3571225,0.27339065,0.36948687,0.36948686838150024
2022-12-15,0,0,Bearish,Bearish,0.58961165,0.28612834,0.12426,0.5896116495132446
2022-12-26,0,1,Bearish,Neutral,0.23216993,0.47975668,0.28807342,0.4797566831111908
2023-01-04,0,1,Bearish,Neutral,0.16430974,0.64436066,0.19132961,0.6443606615066528
2023-01-13,0,1,Bearish,Neutral,0.11952939,0.66082734,0.21964334,0.6608273386955261
2023-01-24,0,1,Bearish,Neutral,0.3090245,0.5670988,0.123876676,0.5670987963676453
2023-02-03,2,1,Bullish,Neutral,0.1260441,0.444429,0.42952693,0.4444290101528168
2023-02-14,2,2,Bullish,Bullish,0.08833127,0.40951484,0.50215393,0.5021539330482483
2023-02-23,2,2,Bullish,Bullish,0.085211106,0.3641761,0.5506128,0.5506128072738647
2023-03-06,2,2,Bullish,Bullish,0.072511554,0.321338,0.6061505,0.6061505079269409
2023-03-16,2,2,Bullish,Bullish,0.10898601,0.3481889,0.54282516,0.5428251624107361
2023-03-27,2,2,Bullish,Bullish,0.04974094,0.2738252,0.67643386,0.6764338612556458
2023-04-10,2,2,Bullish,Bullish,0.03923882,0.2821399,0.6786213,0.6786212921142578
2023-04-20,2,2,Bullish,Bullish,0.037408903,0.46455845,0.49803272,0.49803271889686584
2023-05-02,2,1,Bullish,Neutral,0.038512487,0.65023553,0.31125194,0.6502355337142944
2023-05-11,2,1,Bullish,Neutral,0.208461,0.44324413,0.34829488,0.4432441294193268
2023-05-22,2,1,Bullish,Neutral,0.083884485,0.46422926,0.45188624,0.4642292559146881
2023-05-31,2,1,Bullish,Neutral,0.29286388,0.37561014,0.33152604,0.3756101429462433
2023-06-09,2,1,Bullish,Neutral,0.21951166,0.50771767,0.27277064,0.5077176690101624
2023-06-20,2,1,Bullish,Neutral,0.17983049,0.44018906,0.37998044,0.44018906354904175
2023-06-30,2,2,Bullish,Bullish,0.16398732,0.3008385,0.53517413,0.5351741313934326
2023-07-11,2,2,Bullish,Bullish,0.16163945,0.27898774,0.55937284,0.5593728423118591
2023-07-20,2,2,Bullish,Bullish,0.19398932,0.26082245,0.5451882,0.5451881885528564
2023-07-31,1,2,Neutral,Bullish,0.1766145,0.21959963,0.6037858,0.6037858128547668
2023-08-09,1,2,Neutral,Bullish,0.29262754,0.18682766,0.5205448,0.5205448269844055
2023-08-21,1,2,Neutral,Bullish,0.3581828,0.14118747,0.5006297,0.500629723072052
2023-08-30,1,2,Neutral,Bullish,0.35809115,0.221246,0.42066285,0.42066285014152527
2023-09-08,2,2,Bullish,Bullish,0.29975256,0.2421563,0.45809114,0.458091139793396
2023-09-20,2,2,Bullish,Bullish,0.2753587,0.15307519,0.5715661,0.571566104888916
2023-09-29,2,0,Bullish,Bearish,0.4304076,0.20496516,0.3646272,0.4304076135158539
2023-10-11,2,2,Bullish,Bullish,0.3292083,0.2563877,0.41440398,0.4144039750099182
2023-10-20,2,1,Bullish,Neutral,0.2414143,0.42903242,0.32955337,0.42903241515159607
2023-11-01,2,1,Bullish,Neutral,0.23762304,0.44642234,0.31595463,0.4464223384857178
2023-11-10,2,0,Bullish,Bearish,0.45118576,0.337874,0.21094027,0.45118576288223267
2023-11-22,2,0,Bullish,Bearish,0.5479749,0.3706315,0.0813936,0.5479748845100403
2023-12-04,2,0,Bullish,Bearish,0.53595006,0.18127361,0.2827764,0.5359500646591187
2023-12-13,2,0,Bullish,Bearish,0.52732503,0.1749117,0.29776323,0.5273250341415405
2023-12-22,2,0,Bullish,Bearish,0.42680416,0.27102816,0.30216762,0.42680415511131287
2024-01-03,2,0,Bullish,Bearish,0.41685763,0.24593511,0.3372072,0.41685763001441956
2024-01-12,2,2,Bullish,Bullish,0.34056523,0.22608204,0.4333527,0.4333527088165283
2024-01-24,2,2,Bullish,Bullish,0.29960465,0.30923587,0.39115947,0.3911594748497009
2024-02-05,2,2,Bullish,Bullish,0.28669378,0.22651544,0.4867908,0.48679080605506897
2024-02-14,2,2,Bullish,Bullish,0.31221643,0.21166657,0.47611699,0.47611698508262634
2024-02-23,2,2,Bullish,Bullish,0.38333613,0.17139989,0.44526395,0.44526395201683044
2024-03-05,2,2,Bullish,Bullish,0.36711988,0.15137787,0.48150226,0.4815022647380829
2024-03-15,2,0,Bullish,Bearish,0.4565133,0.27814135,0.26534536,0.45651328563690186
2024-03-27,2,0,Bullish,Bearish,0.6330543,0.12637693,0.2405687,0.6330543160438538
2024-04-08,2,0,Bullish,Bearish,0.64303046,0.11063774,0.24633172,0.6430304646492004
2024-04-19,2,0,Bullish,Bearish,0.5957006,0.12297949,0.28131995,0.5957006216049194
2024-04-30,2,0,Bullish,Bearish,0.5672248,0.16122416,0.271551,0.5672248005867004
2024-05-10,2,0,Bullish,Bearish,0.39566872,0.31321156,0.29111975,0.39566871523857117
2024-05-22,2,0,Bullish,Bearish,0.5078515,0.15093687,0.3412116,0.5078514814376831
2024-05-31,2,0,Bullish,Bearish,0.4908012,0.16069704,0.3485017,0.4908011853694916
2024-06-11,2,0,Bullish,Bearish,0.5978907,0.24971677,0.15239255,0.5978906750679016
2024-06-21,1,0,Neutral,Bearish,0.6641247,0.20052123,0.13535407,0.6641247272491455
2024-07-02,1,0,Neutral,Bearish,0.7575043,0.112755686,0.12974,0.7575042843818665
2024-07-11,1,1,Neutral,Neutral,0.31743735,0.34419698,0.33836567,0.34419697523117065
2024-07-23,0,2,Bearish,Bullish,0.32355022,0.27135423,0.4050956,0.4050956070423126
2024-08-01,0,0,Bearish,Bearish,0.40736777,0.1923893,0.40024295,0.4073677659034729
2024-08-12,0,1,Bearish,Neutral,0.28971115,0.46862078,0.24166815,0.46862077713012695
2024-08-22,0,1,Bearish,Neutral,0.2924444,0.5281196,0.17943597,0.5281196236610413
2024-09-02,0,1,Bearish,Neutral,0.24169423,0.5253024,0.2330034,0.5253024101257324
2024-09-11,0,1,Bearish,Neutral,0.24172153,0.6215311,0.13674739,0.6215311288833618
2024-09-20,0,1,Bearish,Neutral,0.20947824,0.61298287,0.17753889,0.6129828691482544
2024-10-01,0,1,Bearish,Neutral,0.32515645,0.43713936,0.23770419,0.4371393620967865
2024-10-11,0,1,Bearish,Neutral,0.21449634,0.6297583,0.15574533,0.6297582983970642
2024-10-22,0,1,Bearish,Neutral,0.15441045,0.7262536,0.1193359,0.7262536287307739
2024-10-31,0,1,Bearish,Neutral,0.21320729,0.65205604,0.13473666,0.6520560383796692
2024-11-11,0,1,Bearish,Neutral,0.19178219,0.70264935,0.10556849,0.7026493549346924
2024-11-22,0,1,Bearish,Neutral,0.139267,0.6976722,0.16306081,0.6976721882820129
2024-12-03,0,1,Bearish,Neutral,0.08698164,0.7182954,0.19472292,0.7182953953742981
2024-12-12,0,1,Bearish,Neutral,0.05794889,0.7388265,0.20322457,0.7388265132904053
2024-12-23,0,1,Bearish,Neutral,0.10679652,0.6780568,0.2151467,0.6780567765235901
2025-01-02,1,1,Neutral,Neutral,0.17549816,0.6652478,0.15925403,0.6652477979660034
2025-01-13,1,1,Neutral,Neutral,0.18557417,0.54794437,0.26648146,0.5479443669319153
2025-01-22,2,1,Bullish,Neutral,0.12910546,0.44248736,0.42840713,0.44248735904693604
2025-01-31,2,1,Bullish,Neutral,0.10266688,0.45749393,0.43983918,0.45749393105506897
2025-02-10,2,2,Bullish,Bullish,0.2761032,0.36190346,0.36199334,0.36199334263801575
2025-02-19,2,2,Bullish,Bullish,0.17991284,0.3548746,0.46521252,0.46521252393722534
2025-03-03,2,2,Bullish,Bullish,0.17175336,0.36506626,0.4631804,0.46318039298057556
2025-03-12,2,2,Bullish,Bullish,0.24474826,0.3718836,0.3833682,0.38336819410324097
2025-03-24,2,1,Bullish,Neutral,0.2404293,0.46799424,0.29157645,0.46799424290657043
2025-04-03,2,1,Bullish,Neutral,0.28726065,0.4078816,0.30485773,0.40788158774375916
2025-04-16,2,2,Bullish,Bullish,0.34629217,0.28503352,0.3686743,0.36867430806159973
2025-04-28,2,2,Bullish,Bullish,0.14975673,0.39863732,0.4516059,0.451605886220932
2025-05-08,2,2,Bullish,Bullish,0.29616225,0.22947311,0.4743646,0.47436460852622986
2025-05-19,1,2,Neutral,Bullish,0.3417419,0.27200493,0.38625318,0.3862531781196594
2025-05-28,1,0,Neutral,Bearish,0.47623402,0.21804835,0.30571765,0.4762340188026428
2025-06-06,1,2,Neutral,Bullish,0.40477625,0.18441273,0.410811,0.41081100702285767
2025-06-17,1,0,Neutral,Bearish,0.4363574,0.25368926,0.30995327,0.43635740876197815
2025-06-26,1,2,Neutral,Bullish,0.38780382,0.21131325,0.40088296,0.4008829593658447
2025-07-07,1,0,Neutral,Bearish,0.5824048,0.12948267,0.28811258,0.5824047923088074
2025-07-16,1,0,Neutral,Bearish,0.6058955,0.11983242,0.27427202,0.6058955192565918
