Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2019-10-17,1,1,Neutral,Neutral,0.15450706,0.82694215,0.018550813,0.8269421458244324
2019-10-29,1,1,Neutral,Neutral,0.1048306,0.8611341,0.034035258,0.8611341118812561
2019-11-07,1,1,Neutral,Neutral,0.1506442,0.83400166,0.015354178,0.8340016603469849
2019-11-19,1,1,Neutral,Neutral,0.0722728,0.8937835,0.033943675,0.8937835097312927
2019-11-28,2,2,Bullish,Bullish,0.1287101,0.11918007,0.7521098,0.7521098256111145
2019-12-09,2,2,Bullish,Bullish,0.11853367,0.11731368,0.76415265,0.7641526460647583
2019-12-18,2,2,Bullish,Bullish,0.21768513,0.107865036,0.67444986,0.6744498610496521
2019-12-30,2,2,Bullish,Bullish,0.07633126,0.07083624,0.8528326,0.8528326153755188
2020-01-08,2,2,Bullish,Bullish,0.115487665,0.13060263,0.7539097,0.753909707069397
2020-01-17,2,2,Bullish,Bullish,0.17234658,0.19525036,0.6324031,0.6324030756950378
2020-01-28,2,2,Bullish,Bullish,0.19607317,0.21234618,0.5915806,0.5915806293487549
2020-02-06,2,2,Bullish,Bullish,0.17580038,0.121570185,0.7026294,0.7026293873786926
2020-02-17,0,0,Bearish,Bearish,0.89664316,0.060746394,0.042610437,0.8966431617736816
2020-02-27,0,0,Bearish,Bearish,0.85533637,0.0866506,0.058013048,0.8553363680839539
2020-03-09,1,0,Neutral,Bearish,0.81033903,0.055969596,0.13369136,0.8103390336036682
2020-03-19,1,1,Neutral,Neutral,0.16264713,0.7319169,0.10543603,0.7319169044494629
2020-03-30,1,1,Neutral,Neutral,0.17005329,0.74419147,0.08575528,0.7441914677619934
2020-04-13,1,1,Neutral,Neutral,0.18220109,0.75874984,0.059049048,0.7587498426437378
2020-04-23,1,1,Neutral,Neutral,0.15662587,0.79481435,0.048559766,0.7948143482208252
2020-05-05,1,1,Neutral,Neutral,0.099528335,0.84167403,0.05879764,0.8416740298271179
2020-05-14,2,2,Bullish,Bullish,0.22627752,0.10595529,0.66776717,0.6677671670913696
2020-05-26,2,2,Bullish,Bullish,0.13039967,0.06980147,0.79979897,0.7997989654541016
2020-06-04,2,2,Bullish,Bullish,0.1495824,0.13470232,0.7157153,0.7157152891159058
2020-06-15,1,1,Neutral,Neutral,0.06638051,0.91071075,0.022908688,0.9107107520103455
2020-06-24,1,1,Neutral,Neutral,0.09780284,0.8849089,0.017288228,0.88490891456604
2020-07-03,1,1,Neutral,Neutral,0.06589405,0.9215511,0.012554801,0.9215511083602905
2020-07-14,1,1,Neutral,Neutral,0.12776974,0.8622994,0.009930846,0.862299382686615
2020-07-23,1,1,Neutral,Neutral,0.15416066,0.8287132,0.01712609,0.8287131786346436
2020-08-03,1,1,Neutral,Neutral,0.07456766,0.8776381,0.047794234,0.8776381015777588
2020-08-12,1,1,Neutral,Neutral,0.0754613,0.8690255,0.05551311,0.8690255284309387
2020-08-21,1,1,Neutral,Neutral,0.10040959,0.8655966,0.033993803,0.8655965924263
2020-09-01,1,1,Neutral,Neutral,0.118548624,0.8232013,0.05825008,0.8232012987136841
2020-09-10,1,1,Neutral,Neutral,0.10378558,0.85778403,0.03843038,0.8577840328216553
2020-09-21,2,2,Bullish,Bullish,0.24795969,0.20194034,0.55009997,0.5500999689102173
2020-09-30,2,2,Bullish,Bullish,0.17722741,0.0838363,0.7389363,0.7389363050460815
2020-10-12,2,2,Bullish,Bullish,0.19235478,0.06544815,0.7421971,0.7421970963478088
2020-10-21,2,2,Bullish,Bullish,0.11310416,0.12598148,0.7609143,0.7609143257141113
2020-10-30,2,2,Bullish,Bullish,0.13547643,0.10060216,0.7639215,0.7639214992523193
2020-11-10,2,2,Bullish,Bullish,0.1562101,0.112425685,0.73136425,0.7313642501831055
2020-11-19,1,2,Neutral,Bullish,0.15061139,0.1721405,0.6772481,0.6772481203079224
2020-12-01,1,1,Neutral,Neutral,0.0762471,0.87626773,0.047485188,0.8762677311897278
2020-12-10,1,1,Neutral,Neutral,0.10833479,0.86782813,0.02383709,0.8678281307220459
2020-12-21,1,1,Neutral,Neutral,0.11128739,0.8584607,0.030251842,0.8584607243537903
2020-12-31,1,1,Neutral,Neutral,0.10382036,0.88413507,0.012044584,0.8841350674629211
2021-01-11,1,1,Neutral,Neutral,0.120570794,0.85664344,0.02278574,0.8566434383392334
2021-01-20,1,1,Neutral,Neutral,0.08153121,0.8924054,0.026063409,0.8924053907394409
2021-02-01,1,1,Neutral,Neutral,0.079364285,0.8828467,0.037788965,0.8828467130661011
2021-02-10,2,1,Bullish,Neutral,0.102017164,0.80358833,0.09439447,0.803588330745697
2021-02-19,2,2,Bullish,Bullish,0.24522631,0.09154536,0.66322833,0.6632283329963684
2021-03-02,2,2,Bullish,Bullish,0.18489903,0.09771332,0.7173877,0.7173876762390137
2021-03-12,2,2,Bullish,Bullish,0.11816671,0.08809088,0.7937424,0.7937424182891846
2021-03-23,2,2,Bullish,Bullish,0.1497291,0.13204415,0.71822673,0.7182267308235168
2021-04-05,2,2,Bullish,Bullish,0.3139792,0.23856182,0.44745895,0.447458952665329
2021-04-15,1,1,Neutral,Neutral,0.06750611,0.9056079,0.026885964,0.9056078791618347
2021-04-27,1,1,Neutral,Neutral,0.07706583,0.89504904,0.027885122,0.8950490355491638
2021-05-06,1,1,Neutral,Neutral,0.10174074,0.87215513,0.026104076,0.8721551299095154
2021-05-18,1,1,Neutral,Neutral,0.115423515,0.84009206,0.044484455,0.8400920629501343
2021-05-27,2,1,Bullish,Neutral,0.08239312,0.84633607,0.071270816,0.8463360667228699
2021-06-07,2,2,Bullish,Bullish,0.20670553,0.1605978,0.6326966,0.6326966285705566
2021-06-16,2,2,Bullish,Bullish,0.19324793,0.30023965,0.5065124,0.5065124034881592
2021-06-25,2,2,Bullish,Bullish,0.19842707,0.12755352,0.6740194,0.6740193963050842
2021-07-06,2,2,Bullish,Bullish,0.21428548,0.21343124,0.57228327,0.5722832679748535
2021-07-15,2,2,Bullish,Bullish,0.12870477,0.16072276,0.7105725,0.7105724811553955
2021-07-27,2,2,Bullish,Bullish,0.09528935,0.10670977,0.79800093,0.7980009317398071
2021-08-05,1,1,Neutral,Neutral,0.24873362,0.64809996,0.10316639,0.648099958896637
2021-08-16,1,1,Neutral,Neutral,0.072333656,0.87245774,0.055208556,0.87245774269104
2021-08-26,0,1,Bearish,Neutral,0.27004483,0.6975091,0.03244605,0.6975091099739075
2021-09-06,0,0,Bearish,Bearish,0.94337505,0.023301525,0.03332342,0.9433750510215759
2021-09-16,0,0,Bearish,Bearish,0.97013557,0.015729854,0.0141345775,0.9701355695724487
2021-09-27,0,0,Bearish,Bearish,0.8823563,0.07587535,0.04176833,0.8823562860488892
2021-10-06,0,0,Bearish,Bearish,0.9523838,0.014994793,0.032621477,0.952383816242218
2021-10-18,0,0,Bearish,Bearish,0.9786967,0.00841579,0.012887577,0.9786967039108276
2021-10-27,0,0,Bearish,Bearish,0.98380536,0.005147493,0.011047237,0.9838053584098816
2021-11-08,0,0,Bearish,Bearish,0.94049346,0.015428827,0.04407782,0.9404934644699097
2021-11-17,0,0,Bearish,Bearish,0.98735493,0.0053681657,0.007276904,0.9873549342155457
2021-11-29,0,0,Bearish,Bearish,0.986477,0.005697292,0.007825575,0.9864770174026489
2021-12-08,0,0,Bearish,Bearish,0.98666126,0.0058518825,0.0074868053,0.9866612553596497
2021-12-17,0,0,Bearish,Bearish,0.986212,0.0056196763,0.00816837,0.9862120151519775
2021-12-28,0,0,Bearish,Bearish,0.98923105,0.0046123,0.0061566927,0.9892310500144958
2022-01-06,0,0,Bearish,Bearish,0.98967534,0.0052831676,0.005041446,0.9896753430366516
2022-01-17,0,0,Bearish,Bearish,0.9807014,0.010256434,0.009042131,0.9807013869285583
2022-01-27,0,0,Bearish,Bearish,0.97482795,0.014575083,0.010596946,0.9748279452323914
2022-02-07,0,0,Bearish,Bearish,0.98250693,0.0053240396,0.012169098,0.9825069308280945
2022-02-16,0,0,Bearish,Bearish,0.9905104,0.0039330404,0.005556482,0.9905104041099548
2022-02-25,0,0,Bearish,Bearish,0.988674,0.0047963504,0.0065296614,0.988673985004425
2022-03-09,2,2,Bullish,Bullish,0.32301807,0.042177103,0.63480484,0.6348048448562622
2022-03-21,2,2,Bullish,Bullish,0.12643707,0.046171863,0.8273911,0.8273910880088806
2022-03-30,2,2,Bullish,Bullish,0.2777089,0.033092618,0.6891985,0.6891984939575195
2022-04-08,2,2,Bullish,Bullish,0.13115965,0.05337213,0.8154682,0.8154681921005249
2022-04-21,2,2,Bullish,Bullish,0.12351836,0.12911019,0.7473715,0.74737149477005
2022-05-02,2,2,Bullish,Bullish,0.15256588,0.12518716,0.722247,0.7222470045089722
2022-05-12,2,2,Bullish,Bullish,0.21810612,0.10342282,0.678471,0.678471028804779
2022-05-23,2,2,Bullish,Bullish,0.2420417,0.24267806,0.5152802,0.5152801871299744
2022-06-01,2,2,Bullish,Bullish,0.22387487,0.17852141,0.59760374,0.5976037383079529
2022-06-10,2,2,Bullish,Bullish,0.28599843,0.09607097,0.6179306,0.6179305911064148
2022-06-21,2,2,Bullish,Bullish,0.16594769,0.11650985,0.71754247,0.7175424695014954
2022-06-30,2,2,Bullish,Bullish,0.26663,0.17406173,0.55930835,0.5593083500862122
2022-07-11,2,2,Bullish,Bullish,0.24831878,0.19481435,0.5568669,0.5568668842315674
2022-07-20,1,1,Neutral,Neutral,0.13585134,0.82278436,0.041364353,0.8227843642234802
2022-07-29,1,1,Neutral,Neutral,0.16830574,0.8138029,0.01789134,0.8138028979301453
2022-08-10,1,1,Neutral,Neutral,0.058086842,0.9322919,0.009621213,0.9322919249534607
2022-08-22,1,1,Neutral,Neutral,0.09793716,0.87929666,0.022766154,0.8792966604232788
2022-09-01,1,1,Neutral,Neutral,0.13657583,0.83445954,0.028964648,0.8344595432281494
2022-09-12,1,1,Neutral,Neutral,0.07239099,0.8817277,0.045881335,0.8817276954650879
2022-09-21,1,1,Neutral,Neutral,0.13935834,0.7807537,0.07988794,0.7807536721229553
2022-09-30,1,1,Neutral,Neutral,0.12852857,0.8554931,0.015978348,0.8554931282997131
2022-10-12,1,1,Neutral,Neutral,0.14980523,0.7738558,0.07633898,0.7738558053970337
2022-10-21,1,1,Neutral,Neutral,0.11608529,0.7447036,0.1392111,0.7447035908699036
2022-11-02,1,1,Neutral,Neutral,0.096833296,0.8457469,0.05741981,0.8457468748092651
2022-11-14,1,1,Neutral,Neutral,0.07525632,0.88808686,0.03665684,0.8880868554115295
2022-11-23,1,1,Neutral,Neutral,0.12799865,0.78396344,0.0880379,0.7839634418487549
2022-12-02,0,1,Bearish,Neutral,0.36960432,0.5910754,0.039320275,0.5910754203796387
2022-12-13,0,0,Bearish,Bearish,0.89703983,0.05950898,0.043451153,0.8970398306846619
2022-12-22,0,0,Bearish,Bearish,0.84031034,0.105792075,0.053897567,0.8403103351593018
2023-01-02,1,0,Neutral,Bearish,0.9760577,0.010076592,0.013865672,0.9760577082633972
2023-01-11,1,1,Neutral,Neutral,0.24141315,0.66254246,0.09604434,0.662542462348938
2023-01-20,1,1,Neutral,Neutral,0.17405732,0.7841557,0.04178699,0.7841557264328003
2023-02-01,1,1,Neutral,Neutral,0.069270425,0.88802177,0.042707786,0.8880217671394348
2023-02-10,1,1,Neutral,Neutral,0.06564866,0.8951851,0.03916621,0.895185112953186
2023-02-21,1,1,Neutral,Neutral,0.09914189,0.82306486,0.07779326,0.8230648636817932
2023-03-02,2,1,Bullish,Neutral,0.12241753,0.7751596,0.10242285,0.7751595973968506
2023-03-14,2,2,Bullish,Bullish,0.09742247,0.1037895,0.798788,0.7987880110740662
2023-03-23,2,2,Bullish,Bullish,0.12563846,0.1679991,0.7063625,0.7063624858856201
2023-04-05,2,2,Bullish,Bullish,0.13853635,0.14631562,0.71514803,0.7151480317115784
2023-04-18,2,2,Bullish,Bullish,0.22102898,0.26146355,0.51750743,0.5175074338912964
2023-04-27,2,2,Bullish,Bullish,0.21330142,0.15452252,0.63217604,0.6321760416030884
2023-05-09,1,2,Neutral,Bullish,0.1588544,0.2054078,0.6357378,0.6357377767562866
2023-05-18,1,1,Neutral,Neutral,0.34671384,0.5527084,0.10057773,0.5527083873748779
2023-05-29,1,1,Neutral,Neutral,0.36385834,0.5830966,0.05304504,0.5830966234207153
2023-06-07,1,1,Neutral,Neutral,0.1799322,0.7688196,0.05124823,0.7688195705413818
2023-06-16,0,0,Bearish,Bearish,0.40819672,0.26204363,0.32975966,0.40819671750068665
2023-06-27,0,0,Bearish,Bearish,0.8498416,0.061283898,0.08887448,0.8498415946960449
2023-07-07,0,2,Bearish,Bullish,0.33883357,0.28890172,0.37226474,0.3722647428512573
2023-07-18,0,2,Bearish,Bullish,0.29836982,0.29549384,0.40613633,0.40613633394241333
2023-07-27,1,1,Neutral,Neutral,0.32901636,0.547141,0.12384264,0.5471410155296326
2023-08-07,1,1,Neutral,Neutral,0.14248735,0.71880865,0.13870394,0.718808650970459
2023-08-17,1,1,Neutral,Neutral,0.20297562,0.61139804,0.18562636,0.6113980412483215
2023-08-28,1,1,Neutral,Neutral,0.13308743,0.7803975,0.086515084,0.7803974747657776
2023-09-06,1,1,Neutral,Neutral,0.22316012,0.5931666,0.1836733,0.5931665897369385
2023-09-15,1,1,Neutral,Neutral,0.21578638,0.6264652,0.15774848,0.6264652013778687
2023-09-27,1,1,Neutral,Neutral,0.19366966,0.65655154,0.14977884,0.6565515398979187
2023-10-09,1,1,Neutral,Neutral,0.26783893,0.52119505,0.21096602,0.5211950540542603
2023-10-18,1,1,Neutral,Neutral,0.24943015,0.57881,0.17175989,0.5788099765777588
2023-10-30,1,1,Neutral,Neutral,0.12463259,0.7831734,0.092194,0.7831733822822571
2023-11-08,1,1,Neutral,Neutral,0.2312416,0.54033667,0.22842169,0.5403366684913635
2023-11-20,1,1,Neutral,Neutral,0.24923912,0.55814725,0.1926136,0.5581472516059875
2023-11-30,1,1,Neutral,Neutral,0.14869319,0.7503064,0.1010004,0.7503064274787903
2023-12-11,0,1,Bearish,Neutral,0.21749014,0.6662179,0.116291925,0.6662179231643677
2023-12-20,0,0,Bearish,Bearish,0.68425184,0.14416131,0.17158687,0.6842518448829651
2024-01-01,0,0,Bearish,Bearish,0.38372734,0.29758427,0.31868842,0.3837273418903351
2024-01-10,0,2,Bearish,Bullish,0.27401656,0.26801202,0.45797133,0.45797133445739746
2024-01-19,0,0,Bearish,Bearish,0.82790726,0.0926346,0.0794581,0.8279072642326355
2024-02-01,0,0,Bearish,Bearish,0.959966,0.012339039,0.027694998,0.9599660038948059
2024-02-12,1,0,Neutral,Bearish,0.9822009,0.006493307,0.011305678,0.9822009205818176
2024-02-21,1,1,Neutral,Neutral,0.23904125,0.6547916,0.10616714,0.6547915935516357
2024-03-01,1,1,Neutral,Neutral,0.14295603,0.7780823,0.078961655,0.7780823111534119
2024-03-13,2,1,Bullish,Neutral,0.1945523,0.729308,0.07613967,0.729308009147644
2024-03-22,2,2,Bullish,Bullish,0.1036494,0.06567217,0.83067846,0.8306784629821777
2024-04-04,2,2,Bullish,Bullish,0.1028085,0.05824578,0.8389457,0.8389456868171692
2024-04-16,2,2,Bullish,Bullish,0.16475712,0.13499929,0.7002436,0.7002435922622681
2024-04-26,2,2,Bullish,Bullish,0.10621613,0.0973039,0.79647994,0.7964799404144287
2024-05-08,2,2,Bullish,Bullish,0.11307901,0.09348415,0.79343677,0.7934367656707764
2024-05-17,2,2,Bullish,Bullish,0.29088748,0.29021442,0.4188981,0.4188981056213379
2024-05-29,2,2,Bullish,Bullish,0.33311224,0.31394106,0.3529467,0.3529466986656189
2024-06-07,2,2,Bullish,Bullish,0.17888887,0.13220674,0.68890435,0.688904345035553
2024-06-19,2,2,Bullish,Bullish,0.18747978,0.16802883,0.6444914,0.6444913744926453
2024-06-28,2,2,Bullish,Bullish,0.33260977,0.15242004,0.5149702,0.5149701833724976
2024-07-09,2,2,Bullish,Bullish,0.16200145,0.09979993,0.73819864,0.7381986379623413
2024-07-19,2,2,Bullish,Bullish,0.18636392,0.114435546,0.6992005,0.6992005109786987
2024-07-30,2,2,Bullish,Bullish,0.22346453,0.085630424,0.69090503,0.6909050345420837
2024-08-08,0,2,Bearish,Bullish,0.34705818,0.19795172,0.45499012,0.45499011874198914
2024-08-20,0,0,Bearish,Bearish,0.53735733,0.15642124,0.30622146,0.5373573303222656
2024-08-29,0,2,Bearish,Bullish,0.35311258,0.21423022,0.4326572,0.4326572120189667
2024-09-09,0,0,Bearish,Bearish,0.5686573,0.14072241,0.29062033,0.5686572790145874
2024-09-18,0,0,Bearish,Bearish,0.43522874,0.1394651,0.4253061,0.43522873520851135
2024-09-27,0,0,Bearish,Bearish,0.78084147,0.10194303,0.11721548,0.7808414697647095
2024-10-09,0,0,Bearish,Bearish,0.978295,0.01024824,0.011456663,0.9782950282096863
2024-10-18,0,0,Bearish,Bearish,0.9753371,0.006809417,0.017853508,0.9753370881080627
2024-10-29,0,0,Bearish,Bearish,0.8987231,0.03245574,0.06882113,0.8987231254577637
2024-11-07,0,0,Bearish,Bearish,0.98437726,0.0044651725,0.011157583,0.9843772649765015
2024-11-19,0,0,Bearish,Bearish,0.9853941,0.0061417827,0.008464048,0.9853941202163696
2024-11-29,0,0,Bearish,Bearish,0.98772174,0.004706857,0.0075714276,0.9877217411994934
2024-12-10,0,0,Bearish,Bearish,0.9825116,0.008645305,0.00884313,0.982511579990387
2024-12-19,0,0,Bearish,Bearish,0.9874549,0.004222001,0.008323128,0.987454891204834
2024-12-31,0,0,Bearish,Bearish,0.98909074,0.0035281815,0.0073811067,0.9890907406806946
2025-01-09,1,0,Neutral,Bearish,0.8813087,0.035373464,0.08331782,0.8813086748123169
2025-01-20,1,1,Neutral,Neutral,0.36113536,0.5622818,0.0765828,0.5622817873954773
2025-01-29,1,1,Neutral,Neutral,0.20907734,0.70313907,0.08778359,0.703139066696167
2025-02-06,1,1,Neutral,Neutral,0.22995876,0.602432,0.16760926,0.6024320125579834
2025-02-17,1,1,Neutral,Neutral,0.10118189,0.82655555,0.07226254,0.8265555500984192
2025-02-27,1,1,Neutral,Neutral,0.17510904,0.6920414,0.13284956,0.6920413970947266
2025-03-10,2,2,Bullish,Bullish,0.15421233,0.108359694,0.73742795,0.7374279499053955
2025-03-20,2,2,Bullish,Bullish,0.13236275,0.08342359,0.78421366,0.784213662147522
2025-04-01,1,1,Neutral,Neutral,0.37975794,0.501409,0.11883306,0.5014089941978455
2025-04-11,1,1,Neutral,Neutral,0.2845598,0.6424424,0.072997764,0.6424424052238464
2025-04-24,2,1,Bullish,Neutral,0.28192526,0.6030262,0.1150485,0.6030262112617493
2025-05-06,2,2,Bullish,Bullish,0.19626153,0.15181175,0.6519267,0.6519266963005066
2025-05-15,2,2,Bullish,Bullish,0.30004004,0.24964814,0.45031184,0.4503118395805359
2025-05-26,2,2,Bullish,Bullish,0.21160978,0.2029693,0.5854209,0.5854209065437317
2025-06-04,2,2,Bullish,Bullish,0.2701575,0.26910338,0.46073908,0.4607390761375427
2025-06-13,2,2,Bullish,Bullish,0.20986287,0.21776351,0.5723736,0.572373628616333
2025-06-24,2,2,Bullish,Bullish,0.2699985,0.21294703,0.5170545,0.5170544981956482
2025-07-03,2,2,Bullish,Bullish,0.19368632,0.24484473,0.5614689,0.5614688992500305
2025-07-14,1,2,Neutral,Bullish,0.19019102,0.12527734,0.6845316,0.6845316290855408
