Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2023-02-23,2,2,Bullish,Bullish,0.14954717,0.1428187,0.70763415,0.7076341509819031
2023-03-06,2,2,Bullish,Bullish,0.07873173,0.09639738,0.8248709,0.8248708844184875
2023-03-16,2,2,Bullish,Bullish,0.043200843,0.10169757,0.85510164,0.8551016449928284
2023-03-27,2,2,Bullish,Bullish,0.051587157,0.051109914,0.8973029,0.8973029255867004
2023-04-10,2,2,Bullish,Bullish,0.057092667,0.03541453,0.9074929,0.9074928760528564
2023-04-20,2,2,Bullish,Bullish,0.076501,0.03103749,0.8924615,0.8924614787101746
2023-05-02,2,2,Bullish,Bullish,0.056601185,0.019700123,0.9236987,0.9236987233161926
2023-05-11,2,2,Bullish,Bullish,0.06332099,0.04488015,0.89179885,0.8917988538742065
2023-05-22,2,2,Bullish,Bullish,0.12555969,0.05551947,0.8189208,0.8189207911491394
2023-05-31,2,2,Bullish,Bullish,0.07916114,0.0857691,0.8350698,0.8350697755813599
2023-06-09,2,2,Bullish,Bullish,0.08276272,0.11434031,0.802897,0.8028969764709473
2023-06-20,2,2,Bullish,Bullish,0.090867676,0.117804825,0.7913275,0.7913274765014648
2023-06-30,2,2,Bullish,Bullish,0.090633534,0.14978829,0.75957817,0.7595781683921814
2023-07-11,1,2,Neutral,Bullish,0.11581472,0.18936242,0.69482285,0.6948228478431702
2023-07-20,1,2,Neutral,Bullish,0.1366913,0.2184562,0.6448525,0.6448525190353394
2023-07-31,1,1,Neutral,Neutral,0.23277496,0.39080837,0.37641665,0.3908083736896515
2023-08-09,1,1,Neutral,Neutral,0.27982625,0.39683896,0.3233348,0.3968389630317688
2023-08-21,1,1,Neutral,Neutral,0.20616625,0.52831995,0.26551378,0.5283199548721313
2023-08-30,1,1,Neutral,Neutral,0.16509587,0.5420607,0.2928435,0.5420606732368469
2023-09-08,1,1,Neutral,Neutral,0.27822915,0.49964684,0.22212404,0.4996468424797058
2023-09-20,1,1,Neutral,Neutral,0.3126548,0.5778876,0.10945761,0.5778875946998596
2023-09-29,1,1,Neutral,Neutral,0.37033015,0.48304167,0.14662817,0.4830416738986969
2023-10-11,1,1,Neutral,Neutral,0.1412069,0.74598694,0.1128062,0.7459869384765625
2023-10-20,1,1,Neutral,Neutral,0.10496691,0.68286574,0.21216732,0.6828657388687134
2023-11-01,1,1,Neutral,Neutral,0.047832906,0.7186636,0.2335035,0.7186635732650757
2023-11-10,1,1,Neutral,Neutral,0.100481115,0.7040337,0.19548522,0.7040336728096008
2023-11-22,1,1,Neutral,Neutral,0.20249708,0.5169483,0.2805546,0.5169482827186584
2023-12-04,1,2,Neutral,Bullish,0.25791895,0.23112513,0.5109559,0.5109559297561646
2023-12-13,0,1,Bearish,Neutral,0.23242134,0.4357794,0.33179927,0.4357793927192688
2023-12-22,0,1,Bearish,Neutral,0.30661157,0.36242324,0.33096516,0.36242324113845825
2024-01-03,0,1,Bearish,Neutral,0.29954958,0.37186202,0.32858834,0.3718620240688324
2024-01-12,0,2,Bearish,Bullish,0.33478722,0.2641929,0.40101987,0.4010198712348938
2024-01-24,0,2,Bearish,Bullish,0.0860754,0.28570452,0.6282201,0.6282200813293457
2024-02-05,2,2,Bullish,Bullish,0.1144165,0.28829277,0.5972907,0.5972906947135925
2024-02-14,2,2,Bullish,Bullish,0.101074874,0.35192883,0.5469963,0.5469962954521179
2024-02-23,2,2,Bullish,Bullish,0.052077092,0.30429095,0.64363194,0.6436319351196289
2024-03-05,2,2,Bullish,Bullish,0.020756189,0.46095285,0.518291,0.5182909965515137
2024-03-15,2,2,Bullish,Bullish,0.06526201,0.4328046,0.50193334,0.5019333362579346
2024-03-27,2,2,Bullish,Bullish,0.0507658,0.37241223,0.576822,0.5768219828605652
2024-04-08,2,2,Bullish,Bullish,0.1383984,0.06638482,0.79521686,0.7952168583869934
2024-04-19,2,2,Bullish,Bullish,0.15376359,0.069283195,0.77695316,0.7769531607627869
2024-04-30,2,2,Bullish,Bullish,0.22892405,0.1161106,0.65496534,0.654965341091156
2024-05-10,2,2,Bullish,Bullish,0.32631564,0.1879315,0.4857528,0.48575279116630554
2024-05-22,2,2,Bullish,Bullish,0.2893794,0.15932965,0.55129105,0.5512910485267639
2024-05-31,2,2,Bullish,Bullish,0.30439672,0.1753731,0.52023023,0.520230233669281
2024-06-11,2,2,Bullish,Bullish,0.32920223,0.23052444,0.44027334,0.44027334451675415
2024-06-21,2,0,Bullish,Bearish,0.36950245,0.32621285,0.3042847,0.369502454996109
2024-07-02,2,0,Bullish,Bearish,0.44983792,0.2958759,0.25428614,0.44983792304992676
2024-07-11,2,0,Bullish,Bearish,0.63472223,0.20504671,0.16023111,0.6347222328186035
2024-07-23,2,0,Bullish,Bearish,0.58433247,0.24799311,0.16767442,0.5843324661254883
2024-08-01,2,0,Bullish,Bearish,0.48896083,0.39634138,0.114697754,0.4889608323574066
2024-08-12,2,0,Bullish,Bearish,0.50792724,0.38185525,0.11021753,0.5079272389411926
2024-08-22,2,0,Bullish,Bearish,0.58800834,0.315179,0.09681269,0.5880083441734314
2024-09-02,2,0,Bullish,Bearish,0.51800686,0.42358753,0.05840564,0.5180068612098694
2024-09-11,2,0,Bullish,Bearish,0.52695465,0.42090565,0.05213969,0.5269546508789062
2024-09-20,2,0,Bullish,Bearish,0.48060453,0.44741604,0.07197945,0.48060452938079834
2024-10-01,2,0,Bullish,Bearish,0.72517186,0.21114807,0.06368007,0.7251718640327454
2024-10-11,2,0,Bullish,Bearish,0.5657766,0.38631713,0.047906313,0.5657765865325928
2024-10-22,1,1,Neutral,Neutral,0.4537036,0.48721433,0.05908205,0.4872143268585205
2024-10-31,1,0,Neutral,Bearish,0.7930053,0.12156199,0.08543271,0.7930052876472473
2024-11-11,1,0,Neutral,Bearish,0.8299053,0.061456382,0.10863829,0.8299052715301514
2024-11-22,1,0,Neutral,Bearish,0.7027768,0.12665063,0.17057265,0.7027767896652222
2024-12-03,1,0,Neutral,Bearish,0.7762456,0.1502145,0.07353993,0.7762455940246582
2024-12-12,1,0,Neutral,Bearish,0.66084623,0.16359217,0.17556158,0.6608462333679199
2024-12-23,1,1,Neutral,Neutral,0.33648428,0.38852453,0.27499115,0.38852453231811523
2025-01-02,1,0,Neutral,Bearish,0.531609,0.30224594,0.16614501,0.5316089987754822
2025-01-13,1,1,Neutral,Neutral,0.27919415,0.52192384,0.19888201,0.521923840045929
2025-01-22,1,1,Neutral,Neutral,0.28585362,0.5350805,0.17906591,0.5350804924964905
2025-01-31,1,1,Neutral,Neutral,0.30350372,0.50167185,0.19482438,0.5016718506813049
2025-02-10,2,0,Bullish,Bearish,0.50684565,0.42919463,0.063959666,0.5068456530570984
2025-02-19,2,1,Bullish,Neutral,0.22101152,0.7148086,0.064179905,0.7148085832595825
2025-03-03,2,1,Bullish,Neutral,0.09465373,0.76974523,0.135601,0.7697452306747437
2025-03-12,2,1,Bullish,Neutral,0.055504072,0.85626745,0.088228464,0.8562674522399902
2025-03-24,2,1,Bullish,Neutral,0.22931902,0.50073,0.269951,0.5007299780845642
2025-04-03,2,0,Bullish,Bearish,0.61202025,0.13025595,0.2577238,0.6120202541351318
2025-04-16,2,1,Bullish,Neutral,0.07777378,0.508185,0.41404116,0.5081850290298462
2025-04-28,2,2,Bullish,Bullish,0.20761651,0.054879107,0.73750436,0.7375043630599976
2025-05-08,2,2,Bullish,Bullish,0.16077936,0.13694626,0.7022744,0.7022743821144104
2025-05-19,2,2,Bullish,Bullish,0.2058745,0.059196267,0.7349293,0.7349293231964111
2025-05-28,0,2,Bearish,Bullish,0.20457582,0.0778313,0.7175929,0.7175928950309753
2025-06-06,0,2,Bearish,Bullish,0.2976034,0.106909156,0.5954874,0.5954874157905579
2025-06-17,0,0,Bearish,Bearish,0.57596266,0.09817849,0.32585883,0.5759626626968384
2025-06-26,0,0,Bearish,Bearish,0.50717956,0.11839671,0.37442377,0.5071795582771301
2025-07-07,0,0,Bearish,Bearish,0.44453484,0.19063748,0.36482763,0.4445348381996155
2025-07-16,0,0,Bearish,Bearish,0.67422664,0.079083614,0.24668975,0.6742266416549683
