Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-08-02,1,1,Neutral,Neutral,0.12476985,0.571694,0.30353618,0.571694016456604
2018-08-13,1,1,Neutral,Neutral,0.072415724,0.79771316,0.12987106,0.7977131605148315
2018-08-24,1,1,Neutral,Neutral,0.066716135,0.64559144,0.2876924,0.6455914378166199
2018-09-04,1,1,Neutral,Neutral,0.24651213,0.5295623,0.22392559,0.5295622944831848
2018-09-14,1,1,Neutral,Neutral,0.12373234,0.4640614,0.41220617,0.4640614092350006
2018-09-26,1,2,Neutral,Bullish,0.27004698,0.27745372,0.45249933,0.4524993300437927
2018-10-08,1,1,Neutral,Neutral,0.09599792,0.5971205,0.30688155,0.5971205234527588
2018-10-17,1,1,Neutral,Neutral,0.13910405,0.63323027,0.22766565,0.6332302689552307
2018-10-29,1,2,Neutral,Bullish,0.12845556,0.22583759,0.6457069,0.6457068920135498
2018-11-07,1,1,Neutral,Neutral,0.1783897,0.52593076,0.2956795,0.5259307622909546
2018-11-19,1,1,Neutral,Neutral,0.06441111,0.5510138,0.38457504,0.5510138273239136
2018-11-29,1,1,Neutral,Neutral,0.030269073,0.5405175,0.4292134,0.5405175089836121
2018-12-10,1,1,Neutral,Neutral,0.054150745,0.56547,0.3803793,0.5654699802398682
2018-12-19,1,1,Neutral,Neutral,0.14308174,0.667546,0.18937236,0.6675459742546082
2018-12-31,1,0,Neutral,Bearish,0.4426056,0.29505098,0.26234338,0.4426056146621704
2019-01-09,1,2,Neutral,Bullish,0.16697036,0.33757943,0.49545026,0.4954502582550049
2019-01-18,1,2,Neutral,Bullish,0.06262728,0.428976,0.50839674,0.5083967447280884
2019-01-29,1,1,Neutral,Neutral,0.03325106,0.7828631,0.18388583,0.7828630805015564
2019-02-07,1,1,Neutral,Neutral,0.044164717,0.775439,0.1803962,0.7754390239715576
2019-02-19,1,1,Neutral,Neutral,0.052890893,0.7625157,0.1845934,0.7625157237052917
2019-02-28,1,1,Neutral,Neutral,0.06502168,0.67994124,0.25503704,0.6799412369728088
2019-03-12,1,1,Neutral,Neutral,0.2229471,0.4604115,0.31664142,0.4604114890098572
2019-03-22,1,0,Neutral,Bearish,0.42523417,0.340767,0.2339988,0.4252341687679291
2019-04-03,1,1,Neutral,Neutral,0.2101821,0.40907353,0.3807444,0.40907353162765503
2019-04-12,1,2,Neutral,Bullish,0.101669304,0.23952425,0.6588065,0.6588065028190613
2019-04-25,2,1,Bullish,Neutral,0.056401983,0.593851,0.34974706,0.5938509702682495
2019-05-08,2,1,Bullish,Neutral,0.065900825,0.552749,0.38135022,0.55274897813797
2019-05-17,2,1,Bullish,Neutral,0.026119849,0.53557026,0.43830985,0.5355702638626099
2019-05-28,2,2,Bullish,Bullish,0.035594814,0.441417,0.5229882,0.5229882001876831
2019-06-07,2,1,Bullish,Neutral,0.16108659,0.64110446,0.19780897,0.6411044597625732
2019-06-18,1,2,Neutral,Bullish,0.08875778,0.22535498,0.68588716,0.6858871579170227
2019-06-27,1,1,Neutral,Neutral,0.1546639,0.62692523,0.2184109,0.6269252300262451
2019-07-08,1,1,Neutral,Neutral,0.21366723,0.68553925,0.10079349,0.6855392456054688
2019-07-17,1,1,Neutral,Neutral,0.15121831,0.5060232,0.34275845,0.5060232281684875
2019-07-26,1,1,Neutral,Neutral,0.15108706,0.6216014,0.22731157,0.621601402759552
2019-08-06,1,2,Neutral,Bullish,0.05418864,0.45187584,0.49393553,0.4939355254173279
2019-08-19,1,1,Neutral,Neutral,0.066604644,0.528323,0.40507233,0.5283229947090149
2019-08-28,1,1,Neutral,Neutral,0.27880624,0.39985764,0.32133606,0.39985764026641846
2019-09-09,1,2,Neutral,Bullish,0.015154433,0.21155165,0.7732939,0.7732939124107361
2019-09-19,1,2,Neutral,Bullish,0.08556676,0.34999558,0.5644376,0.5644376277923584
2019-09-30,1,2,Neutral,Bullish,0.14814079,0.12147315,0.7303861,0.7303860783576965
2019-10-11,1,2,Neutral,Bullish,0.17755352,0.30257225,0.5198743,0.5198742747306824
2019-10-23,1,2,Neutral,Bullish,0.27101746,0.15834221,0.57064027,0.5706402659416199
2019-11-01,1,1,Neutral,Neutral,0.06561596,0.5484284,0.38595563,0.5484284162521362
2019-11-13,1,1,Neutral,Neutral,0.05282217,0.5429416,0.40423626,0.5429415702819824
2019-11-22,1,2,Neutral,Bullish,0.23999202,0.17298073,0.5870272,0.5870271921157837
2019-12-03,1,2,Neutral,Bullish,0.02678971,0.47404647,0.49916384,0.49916383624076843
2019-12-12,1,1,Neutral,Neutral,0.047767486,0.5314753,0.4207572,0.531475305557251
2019-12-23,0,1,Bearish,Neutral,0.029084288,0.6396347,0.33128098,0.6396347284317017
2020-01-02,0,2,Bearish,Bullish,0.26331165,0.36560333,0.37108505,0.3710850477218628
2020-01-13,0,2,Bearish,Bullish,0.29439667,0.19166982,0.51393354,0.513933539390564
2020-01-22,0,0,Bearish,Bearish,0.4527749,0.38595384,0.16127124,0.45277491211891174
2020-01-31,0,1,Bearish,Neutral,0.056183193,0.5101014,0.43371546,0.5101013779640198
2020-02-11,0,2,Bearish,Bullish,0.2585613,0.18417259,0.5572661,0.557266116142273
2020-02-20,0,2,Bearish,Bullish,0.29099983,0.2308066,0.4781935,0.4781934916973114
2020-03-03,0,2,Bearish,Bullish,0.26991546,0.23071532,0.49936923,0.49936923384666443
2020-03-13,0,2,Bearish,Bullish,0.061132565,0.24581593,0.6930515,0.6930515170097351
2020-03-24,2,2,Bullish,Bullish,0.02570969,0.043732375,0.9305579,0.930557906627655
2020-04-03,2,2,Bullish,Bullish,0.2528961,0.13071243,0.61639154,0.6163915395736694
2020-04-17,2,2,Bullish,Bullish,0.10930876,0.053926002,0.8367652,0.8367652297019958
2020-04-28,2,2,Bullish,Bullish,0.086494416,0.23643361,0.6770719,0.6770719289779663
2020-05-08,2,2,Bullish,Bullish,0.04930668,0.061636735,0.88905656,0.8890565633773804
2020-05-19,2,2,Bullish,Bullish,0.13187261,0.08578303,0.78234434,0.7823443412780762
2020-05-29,2,2,Bullish,Bullish,0.1089209,0.117180854,0.7738982,0.773898184299469
2020-06-09,2,2,Bullish,Bullish,0.2536246,0.086239584,0.66013587,0.6601358652114868
2020-06-18,2,2,Bullish,Bullish,0.23225242,0.08672206,0.68102545,0.6810254454612732
2020-06-29,1,2,Neutral,Bullish,0.3673658,0.025897795,0.6067364,0.606736421585083
2020-07-08,1,2,Neutral,Bullish,0.18071966,0.054172017,0.76510835,0.7651083469390869
2020-07-17,1,2,Neutral,Bullish,0.18208018,0.08096732,0.7369524,0.7369524240493774
2020-07-28,1,2,Neutral,Bullish,0.16716497,0.033915978,0.798919,0.7989190220832825
2020-08-06,1,2,Neutral,Bullish,0.23467696,0.19586988,0.5694531,0.5694531202316284
2020-08-17,1,2,Neutral,Bullish,0.37868902,0.023925154,0.59738576,0.5973857641220093
2020-08-26,2,2,Bullish,Bullish,0.25751457,0.04594795,0.6965375,0.6965374946594238
2020-09-04,2,2,Bullish,Bullish,0.035191923,0.035139907,0.9296682,0.9296681880950928
2020-09-15,2,2,Bullish,Bullish,0.33237797,0.06385087,0.60377115,0.6037711501121521
2020-09-24,2,2,Bullish,Bullish,0.069400504,0.05031678,0.88028276,0.8802827596664429
2020-10-06,2,2,Bullish,Bullish,0.1373447,0.07081854,0.7918368,0.7918367981910706
2020-10-15,2,2,Bullish,Bullish,0.08216136,0.062248755,0.85558987,0.8555898666381836
2020-10-26,2,2,Bullish,Bullish,0.10502748,0.013034741,0.88193774,0.8819377422332764
2020-11-04,2,2,Bullish,Bullish,0.04989388,0.083321825,0.86678433,0.8667843341827393
2020-11-13,2,2,Bullish,Bullish,0.10428292,0.22117457,0.6745425,0.6745424866676331
2020-11-24,2,2,Bullish,Bullish,0.11632989,0.2752857,0.60838443,0.6083844304084778
2020-12-04,2,2,Bullish,Bullish,0.08234188,0.28543308,0.63222504,0.6322250366210938
2020-12-15,2,2,Bullish,Bullish,0.16881345,0.40053824,0.43064836,0.4306483566761017
2020-12-24,2,2,Bullish,Bullish,0.061042782,0.1328089,0.80614835,0.8061483502388
2021-01-05,2,1,Bullish,Neutral,0.22798452,0.5451672,0.2268483,0.5451672077178955
2021-01-14,2,2,Bullish,Bullish,0.10938136,0.43885812,0.45176047,0.451760470867157
2021-01-25,2,1,Bullish,Neutral,0.18292673,0.4088415,0.40823185,0.40884149074554443
2021-02-04,2,2,Bullish,Bullish,0.10796132,0.22441505,0.66762364,0.6676236391067505
2021-02-15,2,2,Bullish,Bullish,0.15014543,0.36150888,0.48834565,0.4883456528186798
2021-02-24,2,1,Bullish,Neutral,0.13321881,0.61142695,0.25535426,0.6114269495010376
2021-03-05,2,0,Bullish,Bearish,0.50188386,0.14012574,0.3579904,0.501883864402771
2021-03-17,2,0,Bullish,Bearish,0.39200547,0.29835716,0.30963737,0.39200547337532043
2021-03-26,2,0,Bullish,Bearish,0.36346576,0.2766265,0.3599077,0.3634657561779022
2021-04-08,2,2,Bullish,Bullish,0.32251254,0.2713273,0.40616018,0.4061601758003235
2021-04-20,2,2,Bullish,Bullish,0.20954724,0.0679338,0.7225189,0.7225189208984375
2021-04-30,2,2,Bullish,Bullish,0.3586402,0.14675798,0.49460188,0.49460187554359436
2021-05-11,2,2,Bullish,Bullish,0.23767748,0.14412005,0.61820245,0.6182024478912354
2021-05-21,2,2,Bullish,Bullish,0.07846753,0.2566841,0.66484845,0.6648484468460083
2021-06-01,1,2,Neutral,Bullish,0.07873834,0.23346558,0.6877961,0.6877961158752441
2021-06-10,1,2,Neutral,Bullish,0.07786147,0.2744901,0.64764845,0.6476484537124634
2021-06-21,1,1,Neutral,Neutral,0.21691659,0.43199337,0.35108998,0.43199336528778076
2021-06-30,1,2,Neutral,Bullish,0.2515019,0.31644315,0.432055,0.4320549964904785
2021-07-09,2,2,Bullish,Bullish,0.17228658,0.24518935,0.5825241,0.5825241208076477
2021-07-20,2,2,Bullish,Bullish,0.10232219,0.33163062,0.5660472,0.566047191619873
2021-07-30,2,2,Bullish,Bullish,0.01870449,0.025331957,0.95596355,0.9559635519981384
2021-08-10,2,2,Bullish,Bullish,0.040694036,0.27856565,0.68074036,0.6807403564453125
2021-08-20,2,2,Bullish,Bullish,0.17353402,0.14262986,0.68383604,0.683836042881012
2021-08-31,2,2,Bullish,Bullish,0.06852081,0.054511975,0.8769672,0.876967191696167
2021-09-09,2,2,Bullish,Bullish,0.3221036,0.1379911,0.5399053,0.539905309677124
2021-09-21,2,2,Bullish,Bullish,0.028800266,0.23501673,0.736183,0.7361829876899719
2021-09-30,2,2,Bullish,Bullish,0.115691684,0.32047403,0.5638343,0.5638343095779419
2021-10-11,2,2,Bullish,Bullish,0.101359785,0.15775801,0.7408822,0.7408822178840637
2021-10-21,2,2,Bullish,Bullish,0.2672976,0.123919174,0.6087832,0.6087831854820251
2021-11-01,2,2,Bullish,Bullish,0.13873792,0.1406728,0.72058934,0.7205893397331238
2021-11-11,2,2,Bullish,Bullish,0.088314556,0.0501772,0.8615083,0.861508309841156
2021-11-23,2,2,Bullish,Bullish,0.11898816,0.06618788,0.814824,0.8148239850997925
2021-12-02,2,2,Bullish,Bullish,0.10506873,0.07539672,0.8195346,0.8195345997810364
2021-12-13,2,2,Bullish,Bullish,0.38666025,0.0855003,0.5278395,0.5278394818305969
2021-12-22,2,2,Bullish,Bullish,0.20129834,0.09574554,0.70295614,0.7029561400413513
2021-12-31,2,2,Bullish,Bullish,0.31374034,0.22300293,0.4632568,0.4632568061351776
2022-01-11,2,2,Bullish,Bullish,0.3313992,0.28054625,0.3880545,0.3880544900894165
2022-01-20,2,2,Bullish,Bullish,0.07502003,0.041575763,0.88340425,0.8834042549133301
2022-02-01,2,2,Bullish,Bullish,0.08000422,0.338304,0.5816918,0.5816918015480042
2022-02-10,2,2,Bullish,Bullish,0.10880173,0.12506698,0.7661313,0.7661312818527222
2022-02-21,2,2,Bullish,Bullish,0.2847981,0.13466619,0.5805357,0.5805357098579407
2022-03-03,2,2,Bullish,Bullish,0.05478269,0.0389823,0.90623504,0.9062350392341614
2022-03-14,2,1,Bullish,Neutral,0.116637304,0.49423632,0.38912627,0.4942363202571869
2022-03-24,2,2,Bullish,Bullish,0.114918664,0.052786097,0.83229524,0.8322952389717102
2022-04-04,2,2,Bullish,Bullish,0.046002377,0.3084233,0.64557433,0.6455743312835693
2022-04-13,0,1,Bearish,Neutral,0.14633065,0.5021116,0.35155773,0.5021116137504578
2022-04-26,0,2,Bearish,Bullish,0.059150096,0.1421576,0.79869235,0.7986923456192017
2022-05-06,0,2,Bearish,Bullish,0.11893944,0.06633785,0.81472266,0.8147226572036743
2022-05-17,0,2,Bearish,Bullish,0.08234492,0.44631237,0.47134265,0.47134265303611755
2022-05-26,1,2,Neutral,Bullish,0.18434447,0.14958927,0.6660663,0.6660662889480591
2022-06-06,1,2,Neutral,Bullish,0.22905412,0.15427242,0.6166735,0.6166735291481018
2022-06-15,1,2,Neutral,Bullish,0.11547895,0.36315775,0.5213633,0.5213633179664612
2022-06-24,1,2,Neutral,Bullish,0.10092188,0.14338963,0.7556885,0.755688488483429
2022-07-05,1,2,Neutral,Bullish,0.0594499,0.05335324,0.8871968,0.8871967792510986
2022-07-14,1,2,Neutral,Bullish,0.06692502,0.2513064,0.6817686,0.6817685961723328
2022-07-25,1,2,Neutral,Bullish,0.03852133,0.21732686,0.7441518,0.744151771068573
2022-08-03,1,2,Neutral,Bullish,0.063802704,0.074336424,0.86186093,0.8618609309196472
2022-08-16,1,2,Neutral,Bullish,0.1752111,0.24676755,0.57802135,0.5780213475227356
2022-08-25,1,2,Neutral,Bullish,0.19272618,0.27611643,0.5311574,0.531157374382019
2022-09-06,1,2,Neutral,Bullish,0.37342852,0.10653256,0.52003896,0.5200389623641968
2022-09-15,1,2,Neutral,Bullish,0.24649598,0.14091349,0.6125905,0.612590491771698
2022-09-26,1,2,Neutral,Bullish,0.08799328,0.21531293,0.69669384,0.6966938376426697
2022-10-06,1,2,Neutral,Bullish,0.11903455,0.41747153,0.46349394,0.4634939432144165
2022-10-17,1,2,Neutral,Bullish,0.1191565,0.22083096,0.66001254,0.6600125432014465
2022-10-27,1,2,Neutral,Bullish,0.28932804,0.086174056,0.62449783,0.6244978308677673
2022-11-07,1,2,Neutral,Bullish,0.40848994,0.1799275,0.4115826,0.4115825891494751
2022-11-17,1,2,Neutral,Bullish,0.1191511,0.35378826,0.5270606,0.5270606279373169
2022-11-28,1,2,Neutral,Bullish,0.10369842,0.29425088,0.60205066,0.6020506620407104
2022-12-07,1,2,Neutral,Bullish,0.21687393,0.34331766,0.43980843,0.4398084282875061
2022-12-16,2,1,Bullish,Neutral,0.069212176,0.5301334,0.40065435,0.5301334261894226
2022-12-27,2,2,Bullish,Bullish,0.058939088,0.40172312,0.5393378,0.5393378138542175
2023-01-05,2,1,Bullish,Neutral,0.048555043,0.56653106,0.3849139,0.5665310621261597
2023-01-16,2,2,Bullish,Bullish,0.13740546,0.17517596,0.6874186,0.6874185800552368
2023-01-25,2,1,Bullish,Neutral,0.25768936,0.57344854,0.16886215,0.5734485387802124
2023-02-06,2,2,Bullish,Bullish,0.20046426,0.38047525,0.41906053,0.41906052827835083
2023-02-15,2,2,Bullish,Bullish,0.048140895,0.3674038,0.58445525,0.5844552516937256
2023-02-24,2,2,Bullish,Bullish,0.27533388,0.2751208,0.44954535,0.44954535365104675
2023-03-08,2,0,Bullish,Bearish,0.45035115,0.36746457,0.18218432,0.45035114884376526
2023-03-17,2,1,Bullish,Neutral,0.1671091,0.5651515,0.2677394,0.5651515126228333
2023-03-28,2,2,Bullish,Bullish,0.049797352,0.33176023,0.61844236,0.6184423565864563
2023-04-11,2,2,Bullish,Bullish,0.046249226,0.20782153,0.7459292,0.7459291815757751
2023-04-21,2,1,Bullish,Neutral,0.2594193,0.3879934,0.35258734,0.38799339532852173
2023-05-03,1,2,Neutral,Bullish,0.107413255,0.4058503,0.48673648,0.4867364764213562
2023-05-12,1,1,Neutral,Neutral,0.078296155,0.69836086,0.223343,0.6983608603477478
2023-05-23,1,2,Neutral,Bullish,0.031801004,0.29539153,0.67280746,0.6728074550628662
2023-06-01,2,2,Bullish,Bullish,0.031535897,0.42093325,0.5475309,0.5475308895111084
2023-06-12,2,1,Bullish,Neutral,0.05974127,0.570607,0.36965173,0.5706070065498352
2023-06-21,2,2,Bullish,Bullish,0.049981397,0.28729096,0.6627276,0.6627275943756104
2023-07-03,2,1,Bullish,Neutral,0.025222443,0.69601583,0.27876177,0.6960158348083496
2023-07-12,2,1,Bullish,Neutral,0.025597455,0.5020211,0.47238147,0.502021074295044
2023-07-21,2,1,Bullish,Neutral,0.11837045,0.46546105,0.41616845,0.46546104550361633
2023-08-01,2,1,Bullish,Neutral,0.043939855,0.8132515,0.14280859,0.8132514953613281
2023-08-10,2,1,Bullish,Neutral,0.094608404,0.56636846,0.33902308,0.5663684606552124
2023-08-22,2,2,Bullish,Bullish,0.04849206,0.4716491,0.47985888,0.4798588752746582
2023-08-31,2,1,Bullish,Neutral,0.10982061,0.4911891,0.39899036,0.4911890923976898
2023-09-11,2,2,Bullish,Bullish,0.040949203,0.14346431,0.8155864,0.8155863881111145
2023-09-21,2,1,Bullish,Neutral,0.12935065,0.48883882,0.38181058,0.4888388216495514
2023-10-03,2,2,Bullish,Bullish,0.059438497,0.28210595,0.65845555,0.6584555506706238
2023-10-12,2,2,Bullish,Bullish,0.046692133,0.14193445,0.81137335,0.8113733530044556
2023-10-23,2,1,Bullish,Neutral,0.10893644,0.48938072,0.4016828,0.48938071727752686
2023-11-02,2,2,Bullish,Bullish,0.020145131,0.11128538,0.86856955,0.868569552898407
2023-11-13,2,2,Bullish,Bullish,0.07544263,0.24683082,0.67772657,0.6777265667915344
2023-11-23,2,2,Bullish,Bullish,0.07606354,0.30451483,0.61942166,0.619421660900116
2023-12-05,2,2,Bullish,Bullish,0.022874646,0.1633244,0.813801,0.8138009905815125
2023-12-14,2,1,Bullish,Neutral,0.02504716,0.5868514,0.38810146,0.5868514180183411
2023-12-26,2,2,Bullish,Bullish,0.0246132,0.43351746,0.54186934,0.5418693423271179
2024-01-04,2,2,Bullish,Bullish,0.03868636,0.2334066,0.727907,0.7279070019721985
2024-01-15,2,2,Bullish,Bullish,0.023170685,0.32778555,0.6490438,0.6490437984466553
2024-01-25,2,2,Bullish,Bullish,0.03333458,0.34284258,0.62382287,0.6238228678703308
2024-02-06,2,1,Bullish,Neutral,0.025762983,0.63851166,0.33572537,0.6385116577148438
2024-02-15,2,2,Bullish,Bullish,0.027274229,0.2863743,0.6863515,0.686351478099823
2024-02-26,2,2,Bullish,Bullish,0.03328032,0.39402273,0.5726969,0.5726969242095947
2024-03-06,2,1,Bullish,Neutral,0.03865171,0.51926833,0.44207996,0.5192683339118958
2024-03-18,2,2,Bullish,Bullish,0.048146944,0.40775263,0.54410046,0.5441004633903503
2024-03-28,2,1,Bullish,Neutral,0.04762323,0.526607,0.4257698,0.5266069769859314
2024-04-09,2,1,Bullish,Neutral,0.099506214,0.69495577,0.20553802,0.6949557662010193
2024-04-22,2,1,Bullish,Neutral,0.055254485,0.5609888,0.38375673,0.5609887838363647
2024-05-02,2,2,Bullish,Bullish,0.038909737,0.37500802,0.5860822,0.5860822200775146
2024-05-13,2,1,Bullish,Neutral,0.04008295,0.51630443,0.4436126,0.5163044333457947
2024-05-23,2,1,Bullish,Neutral,0.028080918,0.67673665,0.2951825,0.6767366528511047
2024-06-03,2,2,Bullish,Bullish,0.022045154,0.31168035,0.6662745,0.6662744879722595
2024-06-12,2,1,Bullish,Neutral,0.093149655,0.47581494,0.43103537,0.47581493854522705
2024-06-24,1,2,Neutral,Bullish,0.087873355,0.4413022,0.47082442,0.4708244204521179
2024-07-03,1,1,Neutral,Neutral,0.04771528,0.484438,0.46784678,0.4844380021095276
2024-07-12,1,2,Neutral,Bullish,0.049068034,0.4455215,0.5054105,0.5054104924201965
2024-07-24,1,2,Neutral,Bullish,0.029547557,0.2826994,0.6877531,0.6877530813217163
2024-08-02,0,2,Bearish,Bullish,0.071099915,0.37769198,0.5512081,0.5512080788612366
2024-08-13,0,1,Bearish,Neutral,0.050011367,0.49307343,0.4569152,0.493073433637619
2024-08-23,0,2,Bearish,Bullish,0.06693954,0.29287988,0.6401805,0.6401805281639099
2024-09-03,1,2,Neutral,Bullish,0.04728178,0.2354275,0.71729076,0.7172907590866089
2024-09-12,1,2,Neutral,Bullish,0.027927188,0.33561194,0.6364609,0.6364609003067017
2024-09-23,1,2,Neutral,Bullish,0.047784105,0.31494212,0.6372738,0.6372737884521484
2024-10-03,0,1,Bearish,Neutral,0.14195484,0.43717912,0.420866,0.4371791183948517
2024-10-14,0,2,Bearish,Bullish,0.048204698,0.36943328,0.582362,0.5823619961738586
2024-10-23,0,2,Bearish,Bullish,0.04360383,0.35022834,0.6061678,0.6061677932739258
2024-11-01,0,1,Bearish,Neutral,0.05314576,0.49850506,0.4483492,0.4985050559043884
2024-11-12,0,1,Bearish,Neutral,0.07729809,0.543564,0.37913784,0.5435640215873718
2024-11-25,0,2,Bearish,Bullish,0.116501726,0.41034138,0.4731569,0.4731568992137909
2024-12-04,0,2,Bearish,Bullish,0.08596992,0.3880918,0.52593833,0.5259383320808411
2024-12-13,0,1,Bearish,Neutral,0.05107141,0.50024253,0.4486861,0.5002425312995911
2024-12-24,0,2,Bearish,Bullish,0.03469381,0.40795133,0.55735487,0.5573548674583435
2025-01-03,0,1,Bearish,Neutral,0.1012919,0.5540971,0.34461096,0.5540971159934998
2025-01-14,1,2,Neutral,Bullish,0.04953539,0.46985438,0.48061025,0.4806102514266968
2025-01-23,1,2,Neutral,Bullish,0.05257097,0.4591724,0.4882566,0.4882566034793854
2025-02-01,2,2,Bullish,Bullish,0.047204874,0.46709502,0.48570016,0.48570016026496887
2025-02-11,2,1,Bullish,Neutral,0.04758972,0.5195417,0.4328686,0.5195416808128357
2025-02-20,2,1,Bullish,Neutral,0.067802496,0.648302,0.28389552,0.6483020186424255
2025-03-04,2,1,Bullish,Neutral,0.051524106,0.68690604,0.26156983,0.6869060397148132
2025-03-13,2,1,Bullish,Neutral,0.08445696,0.6609125,0.2546305,0.6609125137329102
2025-03-25,1,2,Neutral,Bullish,0.26325542,0.27081007,0.46593454,0.46593454480171204
2025-04-04,1,0,Neutral,Bearish,0.48340046,0.34547636,0.17112309,0.48340046405792236
2025-04-17,1,2,Neutral,Bullish,0.30659384,0.3319342,0.36147192,0.36147192120552063
2025-04-29,1,1,Neutral,Neutral,0.16801102,0.4892915,0.3426975,0.4892914891242981
2025-05-09,1,1,Neutral,Neutral,0.18391488,0.62972647,0.18635862,0.6297264695167542
2025-05-20,1,1,Neutral,Neutral,0.18178324,0.5755144,0.24270238,0.5755143761634827
2025-05-29,1,1,Neutral,Neutral,0.0924648,0.66459215,0.24294302,0.6645921468734741
2025-06-09,1,1,Neutral,Neutral,0.15170223,0.45798954,0.39030817,0.45798954367637634
2025-06-18,1,1,Neutral,Neutral,0.08951915,0.5515063,0.35897455,0.5515062808990479
2025-06-27,1,1,Neutral,Neutral,0.10051472,0.576113,0.32337227,0.5761129856109619
2025-07-08,1,1,Neutral,Neutral,0.11417394,0.5211406,0.36468548,0.5211405754089355
2025-07-17,1,1,Neutral,Neutral,0.10551569,0.5631182,0.33136612,0.5631182193756104
2025-07-28,1,1,Neutral,Neutral,0.09797932,0.7397846,0.16223605,0.7397845983505249
