Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-11-28,0,0,Bearish,Bearish,0.82251513,0.04628349,0.13120136,0.8225151300430298
2018-12-07,0,0,Bearish,Bearish,0.82607275,0.08639077,0.08753654,0.8260727524757385
2018-12-18,1,1,Neutral,Neutral,0.33274436,0.49234352,0.17491215,0.4923435151576996
2018-12-28,1,1,Neutral,Neutral,0.074702084,0.8950774,0.030220473,0.8950774073600769
2019-01-08,1,1,Neutral,Neutral,0.023107816,0.9193101,0.057582088,0.9193100929260254
2019-01-17,1,1,Neutral,Neutral,0.0044307476,0.9708251,0.024744181,0.9708250761032104
2019-01-28,1,1,Neutral,Neutral,0.0076736053,0.94000864,0.0523178,0.9400086402893066
2019-02-06,1,1,Neutral,Neutral,0.0052622706,0.91978645,0.0749513,0.9197864532470703
2019-02-18,2,1,Bullish,Neutral,0.052421503,0.58710724,0.36047128,0.587107241153717
2019-02-27,2,2,Bullish,Bullish,0.05507925,0.4488707,0.4960501,0.496050089597702
2019-03-11,2,2,Bullish,Bullish,0.10805956,0.3141222,0.5778182,0.5778182148933411
2019-03-20,2,2,Bullish,Bullish,0.20764728,0.13374867,0.658604,0.6586040258407593
2019-04-02,2,2,Bullish,Bullish,0.3086198,0.07734556,0.61403465,0.6140346527099609
2019-04-11,2,2,Bullish,Bullish,0.2434579,0.13088036,0.6256618,0.6256617903709412
2019-04-24,2,2,Bullish,Bullish,0.100646645,0.41578546,0.4835679,0.48356789350509644
2019-05-07,1,2,Neutral,Bullish,0.06853142,0.39373118,0.5377374,0.5377374291419983
2019-05-16,1,1,Neutral,Neutral,0.061230123,0.52090967,0.41786027,0.5209096670150757
2019-05-27,0,0,Bearish,Bearish,0.65795505,0.03299333,0.30905163,0.6579550504684448
2019-06-06,0,0,Bearish,Bearish,0.8321995,0.01821161,0.14958884,0.8321995139122009
2019-06-17,0,0,Bearish,Bearish,0.9345417,0.025520701,0.039937675,0.9345417022705078
2019-06-26,0,0,Bearish,Bearish,0.8442364,0.046863146,0.1089005,0.8442363739013672
2019-07-05,1,0,Neutral,Bearish,0.598622,0.25260708,0.14877096,0.5986220240592957
2019-07-16,1,1,Neutral,Neutral,0.010371685,0.96720994,0.022418357,0.9672099351882935
2019-07-25,1,1,Neutral,Neutral,0.014854824,0.9637596,0.02138557,0.9637596011161804
2019-08-05,1,1,Neutral,Neutral,0.020619195,0.95410407,0.025276745,0.9541040658950806
2019-08-16,1,1,Neutral,Neutral,0.008852259,0.9745968,0.016550962,0.9745967984199524
2019-08-27,1,1,Neutral,Neutral,0.02213763,0.9515431,0.02631924,0.9515430927276611
2019-09-06,1,1,Neutral,Neutral,0.05509389,0.8104169,0.13448921,0.8104168772697449
2019-09-18,1,0,Neutral,Bearish,0.42693475,0.36911985,0.20394543,0.42693474888801575
2019-09-27,0,0,Bearish,Bearish,0.875333,0.0074120546,0.117254935,0.8753330111503601
2019-10-10,0,0,Bearish,Bearish,0.97090316,0.00914469,0.019952228,0.9709031581878662
2019-10-22,0,0,Bearish,Bearish,0.9874538,0.005589627,0.0069565326,0.987453818321228
2019-10-31,0,0,Bearish,Bearish,0.9886672,0.0016040482,0.009728698,0.9886671900749207
2019-11-11,0,0,Bearish,Bearish,0.9993395,0.0003225692,0.00033788214,0.9993395209312439
2019-11-21,0,0,Bearish,Bearish,0.9857757,0.0120630795,0.002161229,0.9857757091522217
2019-12-02,0,0,Bearish,Bearish,0.9966742,0.0019714274,0.0013543195,0.9966741800308228
2019-12-11,0,0,Bearish,Bearish,0.9970504,0.0015394805,0.0014101622,0.997050404548645
2019-12-20,0,0,Bearish,Bearish,0.9948384,0.0028159532,0.002345631,0.9948384165763855
2020-01-01,0,0,Bearish,Bearish,0.9880465,0.0068347263,0.0051188194,0.9880465269088745
2020-01-10,0,0,Bearish,Bearish,0.9874219,0.0077297757,0.004848342,0.9874218702316284
2020-01-21,0,0,Bearish,Bearish,0.9927492,0.0035026362,0.0037481328,0.9927492141723633
2020-01-30,0,0,Bearish,Bearish,0.9918868,0.0029848262,0.005128439,0.9918867945671082
2020-02-10,0,0,Bearish,Bearish,0.992058,0.0020562888,0.00588586,0.9920579791069031
2020-02-19,0,0,Bearish,Bearish,0.9978352,0.00076949777,0.0013952394,0.9978352189064026
2020-03-02,0,0,Bearish,Bearish,0.99723876,0.0005303011,0.0022309134,0.9972387552261353
2020-03-12,0,0,Bearish,Bearish,0.99654573,0.00059998716,0.0028541698,0.9965457320213318
2020-03-23,0,0,Bearish,Bearish,0.90970075,0.002588686,0.08771058,0.9097007513046265
2020-04-01,2,2,Bullish,Bullish,0.069232106,0.018959867,0.9118081,0.9118080735206604
2020-04-16,2,2,Bullish,Bullish,0.036517054,0.043945424,0.91953754,0.9195375442504883
2020-04-27,2,2,Bullish,Bullish,0.02355918,0.05823095,0.91820985,0.9182098507881165
2020-05-07,2,2,Bullish,Bullish,0.016800247,0.06980441,0.91339535,0.913395345211029
2020-05-18,2,2,Bullish,Bullish,0.014913108,0.13248186,0.85260504,0.8526050448417664
2020-05-28,2,2,Bullish,Bullish,0.014960572,0.27976936,0.70527005,0.7052700519561768
2020-06-08,1,1,Neutral,Neutral,0.017449798,0.6950241,0.2875261,0.6950240731239319
2020-06-17,1,1,Neutral,Neutral,0.0032245056,0.98097354,0.01580197,0.9809735417366028
2020-06-26,1,1,Neutral,Neutral,0.0061189793,0.97852236,0.015358654,0.9785223603248596
2020-07-07,1,1,Neutral,Neutral,0.0058731264,0.97453815,0.019588683,0.9745381474494934
2020-07-16,1,1,Neutral,Neutral,0.00591652,0.9711892,0.022894287,0.9711892008781433
2020-07-27,1,1,Neutral,Neutral,0.008167596,0.9554334,0.03639902,0.9554334282875061
2020-08-05,1,1,Neutral,Neutral,0.0153661715,0.92986757,0.054766268,0.9298675656318665
2020-08-14,1,1,Neutral,Neutral,0.021977827,0.7845054,0.19351675,0.7845054268836975
2020-08-25,2,1,Bullish,Neutral,0.027067358,0.6735572,0.2993754,0.6735572218894958
2020-09-03,2,1,Bullish,Neutral,0.035998616,0.5393752,0.42462617,0.5393751859664917
2020-09-14,2,2,Bullish,Bullish,0.027641634,0.11715656,0.8552017,0.8552017211914062
2020-09-23,2,2,Bullish,Bullish,0.020190196,0.04099348,0.9388163,0.9388163089752197
2020-10-05,2,2,Bullish,Bullish,0.011360007,0.027946455,0.9606934,0.9606934189796448
2020-10-14,2,2,Bullish,Bullish,0.01142362,0.029465422,0.959111,0.9591109752655029
2020-10-23,2,2,Bullish,Bullish,0.021018641,0.08415901,0.89482224,0.8948222398757935
2020-11-03,2,2,Bullish,Bullish,0.015028154,0.087030366,0.8979414,0.8979414105415344
2020-11-12,2,2,Bullish,Bullish,0.008214055,0.018750893,0.97303504,0.9730350375175476
2020-11-23,2,2,Bullish,Bullish,0.009946791,0.016411204,0.97364193,0.9736419320106506
2020-12-03,2,2,Bullish,Bullish,0.017706977,0.029104972,0.953188,0.9531880021095276
2020-12-14,2,2,Bullish,Bullish,0.016895449,0.038044337,0.94506013,0.945060133934021
2020-12-23,2,2,Bullish,Bullish,0.009009768,0.11042061,0.8805697,0.8805696964263916
2021-01-04,2,2,Bullish,Bullish,0.014782553,0.18115576,0.8040617,0.8040617108345032
2021-01-13,1,1,Neutral,Neutral,0.004826527,0.6577911,0.33738244,0.6577910780906677
2021-01-22,1,1,Neutral,Neutral,0.0012322385,0.9477623,0.05100542,0.9477623105049133
2021-02-03,1,1,Neutral,Neutral,0.002195179,0.9061839,0.09162091,0.9061838984489441
2021-02-12,1,1,Neutral,Neutral,0.0044549634,0.933301,0.062244035,0.9333009719848633
2021-02-23,1,1,Neutral,Neutral,0.00089005847,0.988326,0.010783953,0.9883260130882263
2021-03-04,1,1,Neutral,Neutral,0.0016796937,0.985999,0.012321296,0.9859989881515503
2021-03-16,1,1,Neutral,Neutral,0.0056627113,0.969634,0.02470335,0.9696339964866638
2021-03-25,1,1,Neutral,Neutral,0.013002679,0.53358483,0.4534125,0.5335848331451416
2021-04-07,2,2,Bullish,Bullish,0.01336047,0.14874558,0.83789396,0.8378939628601074
2021-04-19,2,2,Bullish,Bullish,0.06521904,0.19995399,0.7348269,0.734826922416687
2021-04-29,2,2,Bullish,Bullish,0.029889146,0.055826128,0.9142847,0.9142847061157227
2021-05-10,2,2,Bullish,Bullish,0.03264483,0.017308518,0.95004666,0.9500466585159302
2021-05-20,2,2,Bullish,Bullish,0.023257585,0.022605909,0.95413655,0.9541365504264832
2021-05-31,2,2,Bullish,Bullish,0.014202223,0.0107827,0.97501504,0.9750150442123413
2021-06-09,2,2,Bullish,Bullish,0.0893626,0.014998337,0.8956391,0.8956391215324402
2021-06-18,2,2,Bullish,Bullish,0.028192708,0.041662805,0.93014455,0.9301445484161377
2021-06-29,2,2,Bullish,Bullish,0.037445415,0.064494304,0.8980603,0.8980603218078613
2021-07-08,2,2,Bullish,Bullish,0.033475623,0.07336234,0.893162,0.8931620121002197
2021-07-19,2,2,Bullish,Bullish,0.034515496,0.07445923,0.89102525,0.8910252451896667
2021-07-29,2,2,Bullish,Bullish,0.050328776,0.12496054,0.82471067,0.8247106671333313
2021-08-09,2,2,Bullish,Bullish,0.029536061,0.14175156,0.8287124,0.8287124037742615
2021-08-18,2,2,Bullish,Bullish,0.034147486,0.17415193,0.7917006,0.7917006015777588
2021-08-30,2,2,Bullish,Bullish,0.03163027,0.17589203,0.7924777,0.7924777269363403
2021-09-08,2,2,Bullish,Bullish,0.037450496,0.17767312,0.78487635,0.7848763465881348
2021-09-20,2,2,Bullish,Bullish,0.027652249,0.16663729,0.8057105,0.80571049451828
2021-09-29,2,2,Bullish,Bullish,0.03675206,0.2667621,0.6964858,0.6964858174324036
2021-10-08,2,2,Bullish,Bullish,0.022543523,0.20317136,0.77428514,0.7742851376533508
2021-10-20,2,2,Bullish,Bullish,0.04142562,0.24844703,0.7101274,0.7101274132728577
2021-10-29,2,2,Bullish,Bullish,0.055020783,0.25572994,0.68924934,0.6892493367195129
2021-11-10,1,2,Neutral,Bullish,0.11072823,0.21933107,0.66994065,0.6699406504631042
2021-11-22,1,2,Neutral,Bullish,0.16908516,0.30203995,0.5288749,0.5288748741149902
2021-12-01,1,1,Neutral,Neutral,0.33314812,0.41509014,0.25176167,0.4150901436805725
2021-12-10,1,2,Neutral,Bullish,0.25216904,0.31377724,0.43405372,0.4340537190437317
2021-12-21,0,0,Bearish,Bearish,0.93763584,0.024446666,0.03791747,0.9376358389854431
2021-12-30,0,0,Bearish,Bearish,0.86100143,0.054407027,0.08459146,0.8610014319419861
2022-01-10,0,0,Bearish,Bearish,0.9325611,0.013617899,0.053821016,0.9325610995292664
2022-01-19,0,0,Bearish,Bearish,0.9437,0.010620378,0.045679655,0.9437000155448914
2022-01-31,0,0,Bearish,Bearish,0.7832093,0.12943715,0.08735354,0.7832093238830566
2022-02-09,0,0,Bearish,Bearish,0.97697794,0.010861352,0.0121606225,0.9769779443740845
2022-02-18,0,0,Bearish,Bearish,0.9985563,0.000291936,0.0011518478,0.9985563158988953
2022-03-02,0,0,Bearish,Bearish,0.99754214,0.0005272168,0.001930631,0.997542142868042
2022-03-11,0,0,Bearish,Bearish,0.97969544,0.0023861036,0.01791839,0.9796954393386841
2022-03-23,0,0,Bearish,Bearish,0.9814224,0.002145328,0.016432283,0.9814224243164062
2022-04-01,0,0,Bearish,Bearish,0.9797691,0.0018895856,0.018341279,0.9797691106796265
2022-04-12,0,0,Bearish,Bearish,0.98239326,0.0038453205,0.01376146,0.9823932647705078
2022-04-25,0,0,Bearish,Bearish,0.9328807,0.010110672,0.057008576,0.932880699634552
2022-05-05,2,2,Bullish,Bullish,0.39147225,0.045697402,0.5628303,0.5628303289413452
2022-05-16,2,2,Bullish,Bullish,0.16766037,0.03561635,0.7967233,0.7967233061790466
2022-05-25,2,2,Bullish,Bullish,0.033543367,0.008938298,0.9575184,0.9575183987617493
2022-06-03,2,2,Bullish,Bullish,0.043536115,0.08907855,0.8673854,0.8673853874206543
2022-06-14,2,2,Bullish,Bullish,0.0073326402,0.014944114,0.9777232,0.9777231812477112
2022-06-23,2,2,Bullish,Bullish,0.0041325926,0.010417146,0.98545015,0.9854501485824585
2022-07-04,2,2,Bullish,Bullish,0.025689606,0.09832165,0.8759887,0.8759887218475342
2022-07-13,2,1,Bullish,Neutral,0.059895273,0.73148084,0.2086239,0.7314808368682861
2022-07-22,2,2,Bullish,Bullish,0.09112698,0.088226646,0.8206463,0.8206462860107422
2022-08-02,2,2,Bullish,Bullish,0.13209924,0.1631364,0.70476437,0.7047643661499023
2022-08-12,2,2,Bullish,Bullish,0.16950801,0.24441479,0.58607715,0.5860771536827087
2022-08-24,2,1,Bullish,Neutral,0.14752619,0.50405467,0.34841913,0.5040546655654907
2022-09-05,2,1,Bullish,Neutral,0.15253204,0.62891406,0.21855386,0.6289140582084656
2022-09-14,2,1,Bullish,Neutral,0.105049446,0.77142626,0.12352432,0.771426260471344
2022-09-23,2,1,Bullish,Neutral,0.00066951016,0.99100894,0.008321615,0.9910089373588562
2022-10-04,2,1,Bullish,Neutral,0.00022879231,0.99544626,0.004324935,0.9954462647438049
2022-10-14,2,1,Bullish,Neutral,0.00041334037,0.9969068,0.002679806,0.9969068169593811
2022-10-25,2,1,Bullish,Neutral,0.0007473274,0.9926442,0.006608502,0.992644190788269
2022-11-04,2,1,Bullish,Neutral,0.04253792,0.9208025,0.03665966,0.9208024740219116
2022-11-16,2,1,Bullish,Neutral,0.016706854,0.9543099,0.028983293,0.95430988073349
2022-11-25,2,1,Bullish,Neutral,0.13725601,0.7618761,0.100867905,0.761876106262207
2022-12-06,1,1,Neutral,Neutral,0.14807434,0.7344065,0.11751915,0.7344064712524414
2022-12-15,1,1,Neutral,Neutral,0.082619295,0.80180705,0.11557362,0.8018070459365845
2022-12-26,1,1,Neutral,Neutral,0.0155102955,0.9487096,0.03578013,0.9487096071243286
2023-01-04,1,1,Neutral,Neutral,0.018601308,0.88090163,0.10049698,0.8809016346931458
2023-01-13,1,1,Neutral,Neutral,0.02120894,0.8910774,0.08771362,0.8910773992538452
2023-01-24,1,1,Neutral,Neutral,0.18793966,0.6672755,0.14478482,0.6672754883766174
2023-02-03,1,1,Neutral,Neutral,0.029381044,0.8323447,0.13827422,0.8323447108268738
2023-02-14,1,1,Neutral,Neutral,0.055506937,0.66507685,0.27941617,0.6650768518447876
2023-02-23,1,1,Neutral,Neutral,0.106839135,0.4721269,0.42103398,0.47212690114974976
2023-03-06,1,2,Neutral,Bullish,0.04412809,0.44707072,0.5088012,0.5088012218475342
2023-03-16,2,2,Bullish,Bullish,0.059119128,0.34584266,0.5950382,0.5950381755828857
2023-03-27,2,2,Bullish,Bullish,0.06885079,0.45186585,0.47928342,0.4792834222316742
2023-04-10,2,2,Bullish,Bullish,0.19283965,0.35379377,0.45336658,0.45336657762527466
2023-04-20,2,2,Bullish,Bullish,0.17255098,0.39544022,0.43200877,0.4320087730884552
2023-05-02,2,2,Bullish,Bullish,0.2037589,0.33721268,0.45902845,0.4590284526348114
2023-05-11,2,1,Bullish,Neutral,0.049390927,0.7599363,0.19067283,0.7599362730979919
2023-05-22,2,1,Bullish,Neutral,0.014520948,0.72056043,0.26491863,0.7205604314804077
2023-05-31,2,1,Bullish,Neutral,0.026455788,0.65067214,0.32287213,0.6506721377372742
2023-06-09,2,1,Bullish,Neutral,0.11237484,0.66076934,0.22685589,0.6607693433761597
2023-06-20,2,1,Bullish,Neutral,0.06269731,0.8329596,0.10434305,0.8329595923423767
2023-06-30,2,1,Bullish,Neutral,0.017557014,0.9234276,0.05901547,0.9234275817871094
2023-07-11,2,1,Bullish,Neutral,0.040463455,0.89134413,0.06819241,0.8913441300392151
2023-07-20,2,1,Bullish,Neutral,0.044382993,0.8732322,0.08238482,0.8732321858406067
2023-07-31,2,1,Bullish,Neutral,0.21516371,0.7334896,0.051346682,0.7334895730018616
2023-08-09,2,1,Bullish,Neutral,0.16911131,0.7738112,0.057077475,0.7738112211227417
2023-08-21,2,1,Bullish,Neutral,0.045871306,0.9264121,0.027716609,0.9264121055603027
2023-08-30,2,1,Bullish,Neutral,0.016022157,0.9788164,0.0051615085,0.9788163900375366
2023-09-08,2,1,Bullish,Neutral,0.0067202915,0.9874172,0.005862515,0.9874172210693359
2023-09-20,2,1,Bullish,Neutral,0.025197603,0.9637991,0.011003232,0.9637991189956665
2023-09-29,2,1,Bullish,Neutral,0.013285265,0.9740856,0.01262911,0.9740856289863586
2023-10-11,2,1,Bullish,Neutral,0.004313623,0.990265,0.0054214327,0.9902650117874146
2023-10-20,2,1,Bullish,Neutral,0.005199478,0.9844238,0.010376721,0.984423816204071
2023-11-01,2,1,Bullish,Neutral,0.0021522804,0.9716375,0.026210254,0.971637487411499
2023-11-10,2,1,Bullish,Neutral,0.0019595139,0.9965603,0.0014802477,0.996560275554657
2023-11-22,2,1,Bullish,Neutral,0.013573075,0.9819058,0.004521141,0.9819058179855347
2023-12-04,2,1,Bullish,Neutral,0.013068247,0.9801854,0.006746301,0.9801853895187378
2023-12-13,2,1,Bullish,Neutral,0.055252615,0.9286608,0.016086599,0.9286608099937439
2023-12-22,2,1,Bullish,Neutral,0.120007105,0.85832036,0.021672545,0.8583203554153442
2024-01-03,2,1,Bullish,Neutral,0.09267087,0.8643085,0.043020643,0.8643084764480591
2024-01-12,2,1,Bullish,Neutral,0.06793699,0.8912452,0.04081781,0.8912451863288879
2024-01-24,1,1,Neutral,Neutral,0.044365034,0.9099048,0.045730203,0.9099047780036926
2024-02-05,1,1,Neutral,Neutral,0.0026290857,0.9906494,0.0067215688,0.990649402141571
2024-02-14,1,1,Neutral,Neutral,0.04524916,0.815864,0.13888675,0.8158640265464783
2024-02-23,1,1,Neutral,Neutral,0.0538382,0.8345382,0.11162362,0.8345382213592529
2024-03-05,1,1,Neutral,Neutral,0.21447068,0.72714597,0.058383342,0.7271459698677063
2024-03-15,1,1,Neutral,Neutral,0.1704097,0.4442673,0.38532302,0.44426730275154114
2024-03-27,1,2,Neutral,Bullish,0.37163278,0.20526697,0.4231003,0.4231002926826477
2024-04-08,1,0,Neutral,Bearish,0.36879274,0.27869585,0.3525114,0.36879274249076843
2024-04-19,1,2,Neutral,Bullish,0.3139174,0.24585058,0.44023207,0.4402320683002472
2024-04-30,1,2,Neutral,Bullish,0.20390117,0.22693321,0.5691656,0.5691655874252319
2024-05-10,1,0,Neutral,Bearish,0.7321379,0.2417783,0.026083793,0.73213791847229
2024-05-22,1,0,Neutral,Bearish,0.5337243,0.2600939,0.20618181,0.533724308013916
2024-05-31,1,0,Neutral,Bearish,0.5317871,0.24509625,0.22311662,0.531787097454071
2024-06-11,1,0,Neutral,Bearish,0.79013985,0.1529607,0.056899402,0.7901398539543152
2024-06-21,1,0,Neutral,Bearish,0.98060995,0.010565866,0.008824256,0.9806099534034729
2024-07-02,1,0,Neutral,Bearish,0.9936371,0.0025962566,0.0037667837,0.9936370849609375
2024-07-11,1,0,Neutral,Bearish,0.7145831,0.036876917,0.24854001,0.7145830988883972
2024-07-23,1,0,Neutral,Bearish,0.89019704,0.023264892,0.08653813,0.8901970386505127
2024-08-01,1,0,Neutral,Bearish,0.90775317,0.020803511,0.07144322,0.9077531695365906
2024-08-12,1,0,Neutral,Bearish,0.7483193,0.20530504,0.046375707,0.7483193278312683
2024-08-22,1,0,Neutral,Bearish,0.917554,0.0423317,0.040114272,0.9175540208816528
2024-09-02,1,0,Neutral,Bearish,0.83624536,0.051485136,0.11226942,0.8362453579902649
2024-09-11,1,0,Neutral,Bearish,0.588059,0.26598474,0.1459562,0.5880590081214905
2024-09-20,1,0,Neutral,Bearish,0.50829214,0.38595042,0.10575749,0.5082921385765076
2024-10-01,1,1,Neutral,Neutral,0.1699753,0.7175655,0.11245924,0.7175654768943787
2024-10-11,1,1,Neutral,Neutral,0.021615477,0.80479974,0.17358482,0.8047997355461121
2024-10-22,1,1,Neutral,Neutral,0.025934821,0.7225569,0.25150827,0.7225568890571594
2024-10-31,1,1,Neutral,Neutral,0.015018225,0.7592076,0.22577418,0.7592076063156128
2024-11-11,0,1,Bearish,Neutral,0.043836746,0.57824457,0.37791866,0.5782445669174194
2024-11-22,0,2,Bearish,Bullish,0.09630677,0.38131768,0.5223755,0.5223755240440369
2024-12-03,0,0,Bearish,Bearish,0.5529161,0.06870393,0.37837994,0.5529161095619202
2024-12-12,0,0,Bearish,Bearish,0.62871283,0.035121676,0.33616546,0.6287128329277039
2024-12-23,0,2,Bearish,Bullish,0.30012867,0.29813203,0.4017393,0.40173929929733276
2025-01-02,0,1,Bearish,Neutral,0.061708037,0.5516778,0.3866141,0.5516778230667114
2025-01-13,0,1,Bearish,Neutral,0.06337773,0.52430964,0.41231263,0.5243096351623535
2025-01-22,0,1,Bearish,Neutral,0.035393756,0.6679863,0.2966199,0.667986273765564
2025-01-31,0,1,Bearish,Neutral,0.028646853,0.65431374,0.31703937,0.6543137431144714
2025-02-10,0,1,Bearish,Neutral,0.03338917,0.67083794,0.2957729,0.670837938785553
2025-02-19,2,1,Bullish,Neutral,0.06498797,0.4898324,0.44517964,0.48983240127563477
2025-03-03,2,2,Bullish,Bullish,0.098930575,0.37406427,0.5270052,0.5270051956176758
2025-03-12,2,2,Bullish,Bullish,0.26006716,0.31225327,0.42767957,0.42767956852912903
2025-03-24,2,0,Bullish,Bearish,0.42601395,0.20184647,0.37213954,0.4260139465332031
2025-04-03,2,0,Bullish,Bearish,0.89408916,0.0062857484,0.09962514,0.8940891623497009
2025-04-16,2,0,Bullish,Bearish,0.6317819,0.09758893,0.27062917,0.6317818760871887
2025-04-28,2,0,Bullish,Bearish,0.9762417,0.010900048,0.012858231,0.9762417078018188
2025-05-08,2,0,Bullish,Bearish,0.9905872,0.0027078665,0.006705032,0.9905871748924255
2025-05-19,1,0,Neutral,Bearish,0.9746153,0.0019446164,0.023440128,0.9746152758598328
2025-05-28,1,0,Neutral,Bearish,0.95807964,0.0046028863,0.03731749,0.9580796360969543
2025-06-06,1,0,Neutral,Bearish,0.94091237,0.01073341,0.04835416,0.9409123659133911
2025-06-17,1,0,Neutral,Bearish,0.92780215,0.051436312,0.020761566,0.9278021454811096
2025-06-26,1,1,Neutral,Neutral,0.122830845,0.85753596,0.01963317,0.8575359582901001
2025-07-07,1,1,Neutral,Neutral,0.060937267,0.8994743,0.03958841,0.8994743227958679
