Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-05-24,2,2,Bullish,Bullish,0.02081118,0.0051126187,0.9740762,0.9740762114524841
2018-06-04,2,2,Bullish,Bullish,0.007958202,0.007040886,0.98500085,0.9850008487701416
2018-06-13,2,2,Bullish,Bullish,0.08698079,0.17466655,0.7383527,0.7383527159690857
2018-06-22,2,2,Bullish,Bullish,0.0500695,0.08670094,0.8632295,0.863229513168335
2018-07-03,2,1,Bullish,Neutral,0.24559364,0.50318325,0.25122312,0.5031832456588745
2018-07-12,2,1,Bullish,Neutral,0.33986488,0.47445032,0.18568476,0.47445032000541687
2018-07-23,1,1,Neutral,Neutral,0.18047939,0.7665974,0.052923173,0.7665973901748657
2018-08-01,1,1,Neutral,Neutral,0.22821368,0.73672915,0.035057146,0.7367291450500488
2018-08-10,1,1,Neutral,Neutral,0.26608142,0.71176,0.022158656,0.7117599844932556
2018-08-23,0,0,Bearish,Bearish,0.70486665,0.2873488,0.007784525,0.7048666477203369
2018-09-03,0,0,Bearish,Bearish,0.6701973,0.32112038,0.008682284,0.6701973080635071
2018-09-12,0,0,Bearish,Bearish,0.63261604,0.35705388,0.010330079,0.6326160430908203
2018-09-25,0,0,Bearish,Bearish,0.8622229,0.13202918,0.005747971,0.8622229099273682
2018-10-05,0,0,Bearish,Bearish,0.878486,0.1088543,0.0126597015,0.8784859776496887
2018-10-16,0,0,Bearish,Bearish,0.8299792,0.1622088,0.0078120455,0.8299791812896729
2018-10-26,2,2,Bullish,Bullish,0.3134211,0.21814504,0.4684339,0.4684338867664337
2018-11-06,2,2,Bullish,Bullish,0.110146485,0.0656774,0.82417613,0.8241761326789856
2018-11-16,2,2,Bullish,Bullish,0.018966876,0.02036753,0.9606656,0.9606655836105347
2018-11-28,2,2,Bullish,Bullish,0.02831922,0.015140135,0.95654064,0.9565406441688538
2018-12-07,2,2,Bullish,Bullish,0.02074166,0.026451752,0.95280653,0.9528065323829651
2018-12-18,2,2,Bullish,Bullish,0.08360179,0.24025233,0.6761459,0.6761459112167358
2018-12-28,2,2,Bullish,Bullish,0.02847081,0.06511063,0.9064185,0.90641850233078
2019-01-08,2,2,Bullish,Bullish,0.042931497,0.21748264,0.7395859,0.7395858764648438
2019-01-17,2,1,Bullish,Neutral,0.13815853,0.78186953,0.07997197,0.7818695306777954
2019-01-28,1,1,Neutral,Neutral,0.11724263,0.8474955,0.03526185,0.8474954962730408
2019-02-06,1,1,Neutral,Neutral,0.08381223,0.89405996,0.022127835,0.894059956073761
2019-02-18,1,1,Neutral,Neutral,0.08780987,0.90678215,0.0054079546,0.9067821502685547
2019-02-27,1,1,Neutral,Neutral,0.1252885,0.8577378,0.016973736,0.8577377796173096
2019-03-11,1,1,Neutral,Neutral,0.07551762,0.8710094,0.053472962,0.8710094094276428
2019-03-20,1,1,Neutral,Neutral,0.10780614,0.86729115,0.024902785,0.8672911524772644
2019-04-02,1,1,Neutral,Neutral,0.11825293,0.8548762,0.0268708,0.8548762202262878
2019-04-11,1,1,Neutral,Neutral,0.18976259,0.7674492,0.042788196,0.7674492001533508
2019-04-24,2,1,Bullish,Neutral,0.1287001,0.64920473,0.22209518,0.6492047309875488
2019-05-07,2,2,Bullish,Bullish,0.21452872,0.35763326,0.42783794,0.42783793807029724
2019-05-16,2,2,Bullish,Bullish,0.029510284,0.08525767,0.8852321,0.8852320909500122
2019-05-27,2,2,Bullish,Bullish,0.04469848,0.123230666,0.8320708,0.8320708274841309
2019-06-06,2,2,Bullish,Bullish,0.052819405,0.06540733,0.8817733,0.8817732930183411
2019-06-17,2,2,Bullish,Bullish,0.27937433,0.07628944,0.6443362,0.6443362236022949
2019-06-26,2,2,Bullish,Bullish,0.16439036,0.12813774,0.7074719,0.7074719071388245
2019-07-05,2,2,Bullish,Bullish,0.27183938,0.17172995,0.5564307,0.5564306974411011
2019-07-16,2,2,Bullish,Bullish,0.25409788,0.042096134,0.70380604,0.7038060426712036
2019-07-25,0,0,Bearish,Bearish,0.7211282,0.1381977,0.14067404,0.7211282253265381
2019-08-05,0,0,Bearish,Bearish,0.9038218,0.04179946,0.054378666,0.9038218259811401
2019-08-16,0,0,Bearish,Bearish,0.9273613,0.031144947,0.041493796,0.9273613095283508
2019-08-27,0,0,Bearish,Bearish,0.9289989,0.039441135,0.03155996,0.9289988875389099
2019-09-06,0,0,Bearish,Bearish,0.7051606,0.1884945,0.106344976,0.7051606178283691
2019-09-18,0,0,Bearish,Bearish,0.71539325,0.14922032,0.13538647,0.7153932452201843
2019-09-27,0,0,Bearish,Bearish,0.95570815,0.019312005,0.024979772,0.9557081460952759
2019-10-10,0,0,Bearish,Bearish,0.95185125,0.02148102,0.026667725,0.9518512487411499
2019-10-22,0,0,Bearish,Bearish,0.9756909,0.012136052,0.012173035,0.9756909012794495
2019-10-31,2,2,Bullish,Bullish,0.104265966,0.08002728,0.81570673,0.815706729888916
2019-11-11,2,2,Bullish,Bullish,0.076041184,0.09496076,0.828998,0.8289980292320251
2019-11-21,2,2,Bullish,Bullish,0.12094507,0.30481228,0.57424265,0.5742426514625549
2019-12-02,2,2,Bullish,Bullish,0.109595045,0.29807064,0.59233433,0.5923343300819397
2019-12-11,2,2,Bullish,Bullish,0.31658688,0.34035048,0.34306264,0.3430626392364502
2019-12-20,0,0,Bearish,Bearish,0.7782264,0.10758026,0.1141934,0.778226375579834
2020-01-01,0,0,Bearish,Bearish,0.82356876,0.11771546,0.058715735,0.8235687613487244
2020-01-10,0,0,Bearish,Bearish,0.9182783,0.05024738,0.03147439,0.9182782769203186
2020-01-21,0,0,Bearish,Bearish,0.98077214,0.011542161,0.00768572,0.9807721376419067
2020-01-30,0,0,Bearish,Bearish,0.9871252,0.008082543,0.004792174,0.9871252179145813
2020-02-10,0,0,Bearish,Bearish,0.9902082,0.0054455316,0.0043462524,0.9902082085609436
2020-02-19,0,0,Bearish,Bearish,0.9909552,0.0057122684,0.0033325977,0.9909551739692688
2020-03-02,0,0,Bearish,Bearish,0.9876423,0.004950931,0.007406812,0.9876422882080078
2020-03-12,0,0,Bearish,Bearish,0.9839499,0.005462193,0.010587819,0.9839498996734619
2020-03-23,2,0,Bullish,Bearish,0.8909457,0.04123113,0.067823306,0.8909456729888916
2020-04-01,2,2,Bullish,Bullish,0.22406064,0.2542701,0.52166927,0.5216692686080933
2020-04-16,2,2,Bullish,Bullish,0.20987846,0.2654877,0.5246338,0.5246338248252869
2020-04-27,2,2,Bullish,Bullish,0.115517415,0.11835226,0.76613027,0.766130268573761
2020-05-07,2,2,Bullish,Bullish,0.052946515,0.049893714,0.89715976,0.89715975522995
2020-05-18,2,2,Bullish,Bullish,0.048641004,0.072022684,0.8793363,0.8793362975120544
2020-05-28,2,2,Bullish,Bullish,0.034355547,0.037300624,0.9283439,0.9283438920974731
2020-06-08,2,2,Bullish,Bullish,0.037012428,0.036219303,0.9267682,0.9267681837081909
2020-06-17,2,2,Bullish,Bullish,0.09147658,0.028132219,0.88039124,0.8803912401199341
2020-06-26,2,2,Bullish,Bullish,0.022215914,0.013318757,0.9644653,0.964465320110321
2020-07-07,2,2,Bullish,Bullish,0.020129304,0.013376672,0.96649396,0.9664939641952515
2020-07-16,2,2,Bullish,Bullish,0.0134867225,0.009426885,0.97708637,0.9770863652229309
2020-07-27,2,2,Bullish,Bullish,0.016928477,0.018119777,0.9649517,0.9649516940116882
2020-08-05,2,2,Bullish,Bullish,0.011307859,0.012733285,0.9759588,0.9759588241577148
2020-08-14,2,2,Bullish,Bullish,0.0060460255,0.0075549735,0.98639894,0.9863989353179932
2020-08-25,2,2,Bullish,Bullish,0.0026938354,0.006010591,0.9912956,0.991295576095581
2020-09-03,2,2,Bullish,Bullish,0.008947959,0.010238708,0.9808133,0.9808133244514465
2020-09-14,2,2,Bullish,Bullish,0.0069815363,0.008129169,0.98488927,0.9848892688751221
2020-09-23,2,2,Bullish,Bullish,0.008115452,0.01429811,0.9775865,0.9775865077972412
2020-10-05,2,2,Bullish,Bullish,0.010057986,0.021495644,0.96844625,0.9684462547302246
2020-10-14,2,2,Bullish,Bullish,0.0124656325,0.03245089,0.9550835,0.9550834894180298
2020-10-23,2,2,Bullish,Bullish,0.01132639,0.053898823,0.9347749,0.9347748756408691
2020-11-03,2,2,Bullish,Bullish,0.016934333,0.29669327,0.68637234,0.6863723397254944
2020-11-12,2,2,Bullish,Bullish,0.03654021,0.16784579,0.795614,0.7956140041351318
2020-11-23,2,2,Bullish,Bullish,0.03408807,0.25244147,0.71347046,0.713470458984375
2020-12-03,2,2,Bullish,Bullish,0.027296063,0.28617787,0.68652606,0.6865260601043701
2020-12-14,2,2,Bullish,Bullish,0.03607598,0.39142415,0.5724999,0.5724998712539673
2020-12-23,2,2,Bullish,Bullish,0.04199426,0.4500312,0.50797457,0.5079745650291443
2021-01-04,2,1,Bullish,Neutral,0.041111693,0.5728256,0.38606268,0.5728256106376648
2021-01-13,2,1,Bullish,Neutral,0.053912222,0.5764004,0.3696874,0.5764003992080688
2021-01-22,1,1,Neutral,Neutral,0.038567986,0.76620126,0.19523078,0.7662012577056885
2021-02-03,1,1,Neutral,Neutral,0.012957044,0.91717416,0.06986882,0.9171741604804993
2021-02-12,1,1,Neutral,Neutral,0.023072477,0.79205203,0.1848755,0.7920520305633545
2021-02-23,1,1,Neutral,Neutral,0.02075494,0.85316074,0.12608439,0.8531607389450073
2021-03-04,2,1,Bullish,Neutral,0.05086099,0.5181887,0.4309503,0.5181887149810791
2021-03-16,2,1,Bullish,Neutral,0.026654588,0.6250853,0.3482601,0.6250852942466736
2021-03-25,2,1,Bullish,Neutral,0.03264613,0.5442688,0.42308503,0.544268786907196
2021-04-07,2,1,Bullish,Neutral,0.02120247,0.5037776,0.47501993,0.5037776231765747
2021-04-19,2,2,Bullish,Bullish,0.029938212,0.47601193,0.49404982,0.4940498173236847
2021-04-29,2,2,Bullish,Bullish,0.021222964,0.41371304,0.56506395,0.5650639533996582
2021-05-10,2,2,Bullish,Bullish,0.027592579,0.29536387,0.6770435,0.6770434975624084
2021-05-20,2,2,Bullish,Bullish,0.017398657,0.1575189,0.8250824,0.8250824213027954
2021-05-31,2,2,Bullish,Bullish,0.01190652,0.14660858,0.8414849,0.8414849042892456
2021-06-09,2,2,Bullish,Bullish,0.011616255,0.15172248,0.8366612,0.8366612195968628
2021-06-18,2,2,Bullish,Bullish,0.030705132,0.28920463,0.6800902,0.6800901889801025
2021-06-29,2,2,Bullish,Bullish,0.04463683,0.3100094,0.6453538,0.6453537940979004
2021-07-08,2,2,Bullish,Bullish,0.01897819,0.25740683,0.723615,0.7236149907112122
2021-07-19,2,2,Bullish,Bullish,0.03614322,0.4434601,0.52039665,0.5203966498374939
2021-07-29,2,1,Bullish,Neutral,0.029924551,0.5418701,0.42820528,0.5418701171875
2021-08-09,1,1,Neutral,Neutral,0.035664644,0.7106706,0.2536648,0.7106705904006958
2021-08-18,1,1,Neutral,Neutral,0.052596394,0.78765875,0.15974483,0.7876587510108948
2021-08-30,1,1,Neutral,Neutral,0.03361526,0.8459371,0.12044773,0.8459370732307434
2021-09-08,1,1,Neutral,Neutral,0.041967813,0.8285469,0.12948532,0.8285468816757202
2021-09-20,1,1,Neutral,Neutral,0.029143013,0.8588087,0.11204831,0.858808696269989
2021-09-29,2,1,Bullish,Neutral,0.05029014,0.79746616,0.1522437,0.7974661588668823
2021-10-08,2,1,Bullish,Neutral,0.03487081,0.846174,0.11895516,0.8461740016937256
2021-10-20,2,1,Bullish,Neutral,0.05624645,0.76719934,0.17655417,0.7671993374824524
2021-10-29,2,1,Bullish,Neutral,0.03390695,0.91996044,0.046132587,0.9199604392051697
2021-11-10,1,1,Neutral,Neutral,0.021916613,0.9067686,0.071314774,0.9067686200141907
2021-11-22,1,1,Neutral,Neutral,0.031653,0.87742853,0.09091849,0.8774285316467285
2021-12-01,1,1,Neutral,Neutral,0.024304833,0.8976741,0.07802105,0.8976740837097168
2021-12-10,1,1,Neutral,Neutral,0.042346917,0.8042301,0.15342298,0.8042300939559937
2021-12-21,1,1,Neutral,Neutral,0.07110895,0.8042465,0.12464455,0.8042464852333069
2021-12-30,1,1,Neutral,Neutral,0.16116032,0.7979036,0.04093601,0.7979035973548889
2022-01-10,1,1,Neutral,Neutral,0.13152793,0.805628,0.06284411,0.8056280016899109
2022-01-19,0,1,Bearish,Neutral,0.34091207,0.6240007,0.03508715,0.6240007281303406
2022-01-31,0,0,Bearish,Bearish,0.9305911,0.06394514,0.0054637697,0.9305911064147949
2022-02-09,0,0,Bearish,Bearish,0.98477906,0.01275352,0.0024673983,0.9847790598869324
2022-02-18,0,0,Bearish,Bearish,0.9850482,0.011396427,0.0035554483,0.9850481748580933
2022-03-02,0,0,Bearish,Bearish,0.9913481,0.007153628,0.0014983077,0.9913480877876282
2022-03-11,0,0,Bearish,Bearish,0.98574823,0.011139549,0.0031123,0.9857482314109802
2022-03-23,0,0,Bearish,Bearish,0.96248496,0.024150806,0.013364271,0.9624849557876587
2022-04-01,0,0,Bearish,Bearish,0.9778813,0.01801834,0.0041003553,0.9778813123703003
2022-04-12,0,0,Bearish,Bearish,0.9969119,0.0017970572,0.0012909705,0.996911883354187
2022-04-25,0,0,Bearish,Bearish,0.9959288,0.0022908973,0.0017803224,0.9959288239479065
2022-05-05,0,0,Bearish,Bearish,0.970358,0.016193135,0.01344889,0.9703580141067505
2022-05-16,0,0,Bearish,Bearish,0.63567483,0.2949043,0.06942087,0.6356748342514038
2022-05-25,0,0,Bearish,Bearish,0.9106149,0.07315986,0.0162252,0.9106149077415466
2022-06-03,1,1,Neutral,Neutral,0.4071228,0.43187413,0.1610031,0.4318741261959076
2022-06-14,1,1,Neutral,Neutral,0.29851028,0.49395275,0.20753692,0.49395275115966797
2022-06-23,1,1,Neutral,Neutral,0.28227746,0.5362654,0.18145719,0.5362653732299805
2022-07-04,1,1,Neutral,Neutral,0.30746597,0.5614487,0.13108534,0.5614486932754517
2022-07-13,1,1,Neutral,Neutral,0.3064942,0.5713062,0.12219963,0.5713062286376953
2022-07-22,1,0,Neutral,Bearish,0.4144713,0.39244384,0.19308491,0.414471298456192
2022-08-02,1,0,Neutral,Bearish,0.39046612,0.2899,0.3196339,0.3904661238193512
2022-08-12,1,0,Neutral,Bearish,0.5571595,0.2199343,0.22290616,0.5571594834327698
2022-08-24,1,1,Neutral,Neutral,0.3613788,0.3650961,0.2735251,0.3650960922241211
2022-09-05,2,0,Bullish,Bearish,0.623291,0.2151823,0.16152662,0.623291015625
2022-09-14,2,1,Bullish,Neutral,0.28663808,0.36215854,0.35120338,0.36215853691101074
2022-09-23,2,2,Bullish,Bullish,0.186349,0.33864242,0.47500855,0.4750085473060608
2022-10-04,2,2,Bullish,Bullish,0.16752352,0.31902784,0.5134486,0.5134485960006714
2022-10-14,1,2,Neutral,Bullish,0.23023719,0.33711928,0.4326436,0.4326435923576355
2022-10-25,1,0,Neutral,Bearish,0.37225008,0.30188957,0.32586026,0.3722500801086426
2022-11-04,1,0,Neutral,Bearish,0.34388047,0.31821564,0.33790395,0.34388047456741333
2022-11-16,1,2,Neutral,Bullish,0.32011014,0.24303734,0.43685246,0.43685245513916016
2022-11-25,1,2,Neutral,Bullish,0.2865512,0.18701118,0.5264376,0.5264375805854797
2022-12-06,1,0,Neutral,Bearish,0.36582127,0.2772952,0.35688353,0.3658212721347809
2022-12-15,0,0,Bearish,Bearish,0.5179248,0.2481184,0.2339568,0.5179247856140137
2022-12-26,0,2,Bearish,Bullish,0.21459998,0.34492475,0.44047526,0.4404752552509308
2023-01-04,0,2,Bearish,Bullish,0.19902594,0.2828952,0.5180788,0.5180788040161133
2023-01-13,0,2,Bearish,Bullish,0.2711348,0.2858029,0.44306237,0.44306236505508423
2023-01-24,0,2,Bearish,Bullish,0.23449998,0.28434518,0.48115486,0.4811548590660095
2023-02-03,0,0,Bearish,Bearish,0.5831907,0.18515004,0.23165922,0.5831906795501709
2023-02-14,0,0,Bearish,Bearish,0.40443316,0.34401217,0.25155467,0.40443316102027893
2023-02-23,0,1,Bearish,Neutral,0.30766648,0.38161162,0.3107219,0.3816116154193878
2023-03-06,0,1,Bearish,Neutral,0.25196406,0.4924438,0.25559214,0.4924437999725342
2023-03-16,0,1,Bearish,Neutral,0.2054032,0.4902434,0.30435348,0.49024340510368347
2023-03-27,0,1,Bearish,Neutral,0.17875883,0.4358131,0.38542807,0.4358130991458893
2023-04-10,0,1,Bearish,Neutral,0.27989185,0.44520104,0.27490714,0.44520103931427
2023-04-20,2,0,Bullish,Bearish,0.4937184,0.35544768,0.15083389,0.49371838569641113
2023-05-02,2,2,Bullish,Bullish,0.14121097,0.31872517,0.54006386,0.5400638580322266
2023-05-11,2,2,Bullish,Bullish,0.17025948,0.39960504,0.4301355,0.43013548851013184
2023-05-22,2,1,Bullish,Neutral,0.25826478,0.49101865,0.2507166,0.4910186529159546
2023-05-31,2,1,Bullish,Neutral,0.3107385,0.4956612,0.19360025,0.495661199092865
2023-06-09,2,1,Bullish,Neutral,0.32843885,0.5398495,0.13171163,0.5398495197296143
2023-06-20,2,1,Bullish,Neutral,0.33886072,0.51540416,0.14573514,0.5154041647911072
2023-06-30,2,0,Bullish,Bearish,0.4620625,0.42843437,0.10950318,0.4620625078678131
2023-07-11,2,0,Bullish,Bearish,0.71896136,0.21094796,0.07009071,0.7189613580703735
2023-07-20,2,0,Bullish,Bearish,0.4994963,0.3661609,0.13434282,0.49949631094932556
2023-07-31,1,1,Neutral,Neutral,0.31044242,0.46008477,0.2294728,0.4600847661495209
2023-08-09,1,1,Neutral,Neutral,0.34763896,0.4154027,0.23695835,0.41540271043777466
2023-08-21,1,0,Neutral,Bearish,0.4833064,0.3767847,0.13990884,0.4833064079284668
2023-08-30,1,0,Neutral,Bearish,0.8546062,0.09642497,0.048968796,0.8546062111854553
2023-09-08,1,0,Neutral,Bearish,0.82460326,0.13017343,0.045223262,0.824603259563446
2023-09-20,1,0,Neutral,Bearish,0.8114007,0.12920599,0.0593933,0.8114007115364075
2023-09-29,2,1,Bullish,Neutral,0.2045748,0.6015938,0.19383138,0.6015937924385071
2023-10-11,2,1,Bullish,Neutral,0.2625671,0.61366194,0.123770915,0.6136619448661804
2023-10-20,2,2,Bullish,Bullish,0.10600686,0.4168472,0.47714597,0.4771459698677063
2023-11-01,2,2,Bullish,Bullish,0.09809341,0.4374705,0.46443602,0.46443602442741394
2023-11-10,2,2,Bullish,Bullish,0.1762854,0.34885782,0.47485682,0.47485682368278503
2023-11-22,2,2,Bullish,Bullish,0.17771134,0.12719645,0.6950922,0.6950922012329102
2023-12-04,2,2,Bullish,Bullish,0.35465053,0.19369061,0.45165884,0.45165884494781494
2023-12-13,2,2,Bullish,Bullish,0.16934288,0.1782989,0.65235823,0.6523582339286804
2023-12-22,1,2,Neutral,Bullish,0.10938356,0.09973384,0.79088265,0.7908826470375061
2024-01-03,1,2,Neutral,Bullish,0.18794791,0.20549223,0.6065599,0.6065598726272583
2024-01-12,1,0,Neutral,Bearish,0.43580145,0.17579265,0.38840592,0.4358014464378357
2024-01-24,0,1,Bearish,Neutral,0.32416967,0.34327376,0.33255664,0.34327375888824463
2024-02-05,0,1,Bearish,Neutral,0.20802334,0.666383,0.12559363,0.6663830280303955
2024-02-14,0,1,Bearish,Neutral,0.17937005,0.64998925,0.17064068,0.6499892473220825
2024-02-23,0,1,Bearish,Neutral,0.21093126,0.52303916,0.26602954,0.5230391621589661
2024-03-05,0,2,Bearish,Bullish,0.10441426,0.40374687,0.49183887,0.49183887243270874
2024-03-15,0,2,Bearish,Bullish,0.17954338,0.33184606,0.48861057,0.48861056566238403
2024-03-27,2,2,Bullish,Bullish,0.04328532,0.15119223,0.8055225,0.8055225014686584
2024-04-08,2,2,Bullish,Bullish,0.031679135,0.14604144,0.8222794,0.8222793936729431
2024-04-19,2,2,Bullish,Bullish,0.042870272,0.14933409,0.80779564,0.8077956438064575
2024-04-30,2,2,Bullish,Bullish,0.021027261,0.06846229,0.9105104,0.9105104207992554
2024-05-10,2,2,Bullish,Bullish,0.033872508,0.095096916,0.87103057,0.8710305690765381
2024-05-22,2,2,Bullish,Bullish,0.055845845,0.09622689,0.8479273,0.8479272723197937
2024-05-31,2,2,Bullish,Bullish,0.072309785,0.20143914,0.72625107,0.7262510657310486
2024-06-11,2,2,Bullish,Bullish,0.2416592,0.2930029,0.46533793,0.46533793210983276
2024-06-21,2,0,Bullish,Bearish,0.7021374,0.18304572,0.11481684,0.7021374106407166
2024-07-02,2,1,Bullish,Neutral,0.35173693,0.5713305,0.07693255,0.5713304877281189
2024-07-11,2,1,Bullish,Neutral,0.24351424,0.718015,0.038470756,0.7180150151252747
2024-07-23,2,1,Bullish,Neutral,0.16551946,0.8023937,0.032086838,0.8023936748504639
2024-08-01,1,1,Neutral,Neutral,0.1232999,0.8588232,0.01787691,0.8588231801986694
2024-08-12,1,1,Neutral,Neutral,0.10288562,0.8879227,0.00919166,0.8879227042198181
2024-08-22,1,1,Neutral,Neutral,0.10121325,0.8850001,0.013786622,0.8850001096725464
2024-09-02,1,1,Neutral,Neutral,0.10500771,0.88165396,0.013338286,0.8816539645195007
2024-09-11,1,1,Neutral,Neutral,0.16554339,0.8285524,0.0059041814,0.8285524249076843
2024-09-20,1,1,Neutral,Neutral,0.23959322,0.75026995,0.01013681,0.7502699494361877
2024-10-01,1,1,Neutral,Neutral,0.34776574,0.6302648,0.021969445,0.6302648186683655
2024-10-11,1,0,Neutral,Bearish,0.57598954,0.38230217,0.041708253,0.5759895443916321
2024-10-22,1,0,Neutral,Bearish,0.66919106,0.24116078,0.08964812,0.6691910624504089
2024-10-31,1,1,Neutral,Neutral,0.29223582,0.39353785,0.31422636,0.39353784918785095
2024-11-11,1,0,Neutral,Bearish,0.45712522,0.11061835,0.4322565,0.4571252167224884
2024-11-22,1,2,Neutral,Bullish,0.1165343,0.017264016,0.8662017,0.8662016987800598
2024-12-03,1,2,Neutral,Bullish,0.0106407255,0.007201699,0.9821576,0.9821575880050659
2024-12-12,0,2,Bearish,Bullish,0.0753385,0.049909145,0.8747524,0.874752402305603
2024-12-23,0,2,Bearish,Bullish,0.07854174,0.052337445,0.8691208,0.8691207766532898
2025-01-02,0,2,Bearish,Bullish,0.14213829,0.051693924,0.8061678,0.8061677813529968
2025-01-13,0,2,Bearish,Bullish,0.042630628,0.02621024,0.93115914,0.9311591386795044
2025-01-22,0,2,Bearish,Bullish,0.41998366,0.083638884,0.4963775,0.49637749791145325
2025-01-31,0,2,Bearish,Bullish,0.09147038,0.10485622,0.8036734,0.8036733865737915
2025-02-10,0,2,Bearish,Bullish,0.099497795,0.09365197,0.80685025,0.806850254535675
2025-02-19,0,2,Bearish,Bullish,0.06525823,0.1891011,0.74564064,0.7456406354904175
2025-03-03,0,2,Bearish,Bullish,0.07946885,0.20143104,0.7191001,0.7191001176834106
2025-03-12,0,2,Bearish,Bullish,0.031631526,0.08128524,0.8870833,0.8870832920074463
2025-03-24,0,2,Bearish,Bullish,0.01969187,0.06742954,0.91287863,0.9128786325454712
2025-04-03,0,2,Bearish,Bullish,0.06329555,0.16133828,0.7753662,0.7753661870956421
2025-04-16,2,2,Bullish,Bullish,0.07677743,0.22414252,0.6990801,0.6990801095962524
2025-04-28,2,2,Bullish,Bullish,0.110810086,0.31803402,0.5711559,0.5711559057235718
2025-05-08,2,1,Bullish,Neutral,0.18975559,0.4178767,0.39236772,0.4178766906261444
2025-05-19,2,1,Bullish,Neutral,0.2019901,0.51951617,0.27849376,0.5195161700248718
2025-05-28,2,1,Bullish,Neutral,0.21339078,0.4689624,0.31764683,0.4689624011516571
2025-06-06,2,1,Bullish,Neutral,0.33262232,0.4653284,0.20204927,0.4653283953666687
2025-06-17,0,0,Bearish,Bearish,0.6027416,0.29675245,0.1005059,0.6027415990829468
2025-06-26,0,0,Bearish,Bearish,0.5297341,0.39098388,0.07928211,0.5297340750694275
2025-07-07,0,0,Bearish,Bearish,0.69157654,0.25645757,0.051965855,0.6915765404701233
2025-07-16,0,0,Bearish,Bearish,0.4554475,0.45405054,0.09050194,0.4554474949836731
