Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-11-06,2,1,Bullish,Neutral,0.1941474,0.65237075,0.15348183,0.6523707509040833
2018-11-16,2,1,Bullish,Neutral,0.18286209,0.73927253,0.07786544,0.7392725348472595
2018-11-28,2,1,Bullish,Neutral,0.12316774,0.8114041,0.06542819,0.8114041090011597
2018-12-07,2,1,Bullish,Neutral,0.1390023,0.47075862,0.39023912,0.4707586169242859
2018-12-18,2,2,Bullish,Bullish,0.061011538,0.087398194,0.8515903,0.8515902757644653
2018-12-28,2,1,Bullish,Neutral,0.2651925,0.62941635,0.10539113,0.6294163465499878
2019-01-08,2,1,Bullish,Neutral,0.17783438,0.53544444,0.28672123,0.535444438457489
2019-01-17,2,1,Bullish,Neutral,0.28648278,0.46031815,0.25319907,0.4603181481361389
2019-01-28,2,1,Bullish,Neutral,0.19494304,0.6436775,0.16137955,0.6436774730682373
2019-02-06,2,2,Bullish,Bullish,0.14175588,0.3452191,0.51302505,0.5130250453948975
2019-02-18,2,1,Bullish,Neutral,0.395995,0.4290807,0.17492427,0.42908069491386414
2019-02-27,2,1,Bullish,Neutral,0.33243716,0.48550406,0.18205875,0.48550406098365784
2019-03-11,2,0,Bullish,Bearish,0.4852167,0.35895613,0.15582718,0.4852167069911957
2019-03-20,2,2,Bullish,Bullish,0.08011728,0.3083897,0.611493,0.6114929914474487
2019-04-02,2,2,Bullish,Bullish,0.16771375,0.39778253,0.43450376,0.4345037639141083
2019-04-11,2,1,Bullish,Neutral,0.33670118,0.47038594,0.19291286,0.47038593888282776
2019-04-24,2,2,Bullish,Bullish,0.15888447,0.33859417,0.5025214,0.5025213956832886
2019-05-07,2,2,Bullish,Bullish,0.17841122,0.35798344,0.4636054,0.4636054039001465
2019-05-16,2,2,Bullish,Bullish,0.26184714,0.29038203,0.4477709,0.447770893573761
2019-05-27,1,1,Neutral,Neutral,0.26930425,0.37310547,0.3575903,0.3731054663658142
2019-06-06,1,0,Neutral,Bearish,0.37734464,0.3573931,0.26526222,0.37734463810920715
2019-06-17,1,0,Neutral,Bearish,0.46595126,0.37652522,0.15752351,0.46595126390457153
2019-06-26,1,2,Neutral,Bullish,0.21550629,0.3266635,0.45783028,0.4578302800655365
2019-07-05,2,0,Bullish,Bearish,0.53487253,0.2752531,0.18987438,0.5348725318908691
2019-07-16,2,0,Bullish,Bearish,0.4889044,0.3097293,0.20136634,0.4889043867588043
2019-07-25,2,2,Bullish,Bullish,0.16865328,0.39165175,0.43969494,0.43969494104385376
2019-08-05,2,1,Bullish,Neutral,0.2701148,0.41200063,0.31788456,0.4120006263256073
2019-08-16,2,0,Bullish,Bearish,0.6241604,0.2355119,0.14032769,0.6241604089736938
2019-08-27,2,2,Bullish,Bullish,0.09517956,0.23542868,0.6693918,0.6693918108940125
2019-09-06,2,0,Bullish,Bearish,0.48894116,0.3592534,0.15180545,0.48894116282463074
2019-09-18,2,2,Bullish,Bullish,0.31515318,0.2615395,0.4233074,0.4233073890209198
2019-09-27,2,2,Bullish,Bullish,0.030956415,0.15187499,0.8171686,0.8171685934066772
2019-10-10,1,2,Neutral,Bullish,0.081779666,0.3787219,0.5394984,0.5394983887672424
2019-10-22,1,2,Neutral,Bullish,0.18792911,0.13868138,0.67338955,0.6733895540237427
2019-10-31,1,0,Neutral,Bearish,0.3949606,0.2375946,0.36744472,0.3949606120586395
2019-11-11,1,2,Neutral,Bullish,0.19036165,0.3642581,0.44538027,0.4453802704811096
2019-11-21,1,1,Neutral,Neutral,0.15629354,0.4899865,0.3537199,0.48998650908470154
2019-12-02,1,0,Neutral,Bearish,0.51421326,0.17693703,0.30884972,0.5142132639884949
2019-12-11,1,2,Neutral,Bullish,0.06031367,0.21680179,0.72288454,0.7228845357894897
2019-12-20,0,1,Bearish,Neutral,0.18491757,0.48627874,0.32880375,0.4862787425518036
2020-01-01,0,0,Bearish,Bearish,0.62501496,0.20155282,0.17343226,0.6250149607658386
2020-01-10,0,0,Bearish,Bearish,0.42769587,0.2806719,0.2916323,0.4276958703994751
2020-01-21,0,0,Bearish,Bearish,0.38925606,0.36671746,0.24402653,0.3892560601234436
2020-01-30,0,0,Bearish,Bearish,0.5708937,0.2339258,0.19518043,0.5708937048912048
2020-02-10,0,0,Bearish,Bearish,0.67647874,0.15675507,0.16676614,0.6764787435531616
2020-02-19,0,2,Bearish,Bullish,0.13620342,0.13257033,0.73122627,0.7312262654304504
2020-03-02,0,0,Bearish,Bearish,0.60043794,0.24880983,0.15075228,0.6004379391670227
2020-03-12,0,1,Bearish,Neutral,0.31437814,0.40211084,0.283511,0.40211084485054016
2020-03-23,0,1,Bearish,Neutral,0.2717936,0.4544433,0.27376312,0.4544433057308197
2020-04-01,2,2,Bullish,Bullish,0.17532058,0.35027358,0.47440577,0.47440576553344727
2020-04-16,2,2,Bullish,Bullish,0.12972,0.2004595,0.6698205,0.6698204874992371
2020-04-27,2,2,Bullish,Bullish,0.23144554,0.27565622,0.49289826,0.49289825558662415
2020-05-07,2,1,Bullish,Neutral,0.2479736,0.54837006,0.20365632,0.5483700633049011
2020-05-18,2,1,Bullish,Neutral,0.19638355,0.63988197,0.16373448,0.63988196849823
2020-05-28,2,1,Bullish,Neutral,0.24796483,0.5967084,0.15532672,0.5967084169387817
2020-06-08,2,2,Bullish,Bullish,0.09818941,0.35250866,0.549302,0.5493019819259644
2020-06-17,2,1,Bullish,Neutral,0.21571827,0.46764246,0.3166392,0.4676424562931061
2020-06-26,2,2,Bullish,Bullish,0.066393144,0.0888354,0.8447715,0.8447715044021606
2020-07-07,2,2,Bullish,Bullish,0.10940898,0.14269747,0.74789363,0.7478936314582825
2020-07-16,1,0,Neutral,Bearish,0.43814224,0.17863022,0.38322756,0.43814224004745483
2020-07-27,1,0,Neutral,Bearish,0.4161246,0.2284584,0.35541695,0.4161246120929718
2020-08-05,1,2,Neutral,Bullish,0.3536154,0.16766095,0.47872362,0.4787236154079437
2020-08-14,2,1,Bullish,Neutral,0.30225444,0.3509737,0.34677184,0.3509736955165863
2020-08-25,2,2,Bullish,Bullish,0.24569054,0.12161099,0.63269854,0.6326985359191895
2020-09-03,2,2,Bullish,Bullish,0.3072217,0.24683675,0.44594148,0.4459414780139923
2020-09-14,2,2,Bullish,Bullish,0.26238358,0.26060984,0.47700652,0.4770065248012543
2020-09-23,2,1,Bullish,Neutral,0.3450838,0.41845107,0.2364651,0.41845107078552246
2020-10-05,2,0,Bullish,Bearish,0.49753344,0.19294247,0.30952403,0.4975334405899048
2020-10-14,2,1,Bullish,Neutral,0.3758618,0.3807643,0.24337386,0.38076430559158325
2020-10-23,2,2,Bullish,Bullish,0.23423785,0.18658961,0.57917255,0.5791725516319275
2020-11-03,2,2,Bullish,Bullish,0.020114174,0.022712972,0.95717293,0.9571729302406311
2020-11-12,2,2,Bullish,Bullish,0.036736064,0.12948216,0.83378184,0.8337818384170532
2020-11-23,2,2,Bullish,Bullish,0.031183276,0.04650963,0.9223072,0.9223071932792664
2020-12-03,1,2,Neutral,Bullish,0.039963126,0.023135904,0.9369009,0.9369009137153625
2020-12-14,1,2,Neutral,Bullish,0.05665387,0.019164965,0.9241811,0.9241811037063599
2020-12-23,1,2,Neutral,Bullish,0.08892601,0.05201675,0.85905725,0.8590572476387024
2021-01-04,0,2,Bearish,Bullish,0.11950315,0.17235218,0.70814466,0.7081446647644043
2021-01-13,0,2,Bearish,Bullish,0.3890996,0.0828312,0.5280692,0.5280691981315613
2021-01-22,0,0,Bearish,Bearish,0.5548245,0.08537476,0.35980076,0.5548244714736938
2021-02-03,0,2,Bearish,Bullish,0.18331169,0.14139746,0.6752909,0.6752908825874329
2021-02-12,0,2,Bearish,Bullish,0.10233315,0.08055438,0.81711245,0.8171124458312988
2021-02-23,0,2,Bearish,Bullish,0.19779944,0.22378296,0.5784176,0.5784175992012024
2021-03-04,0,2,Bearish,Bullish,0.13897638,0.05196653,0.809057,0.8090569972991943
2021-03-16,0,2,Bearish,Bullish,0.23480396,0.27043813,0.4947579,0.49475789070129395
2021-03-25,1,2,Neutral,Bullish,0.2614802,0.11944662,0.61907315,0.6190731525421143
2021-04-07,1,2,Neutral,Bullish,0.31882787,0.18699144,0.49418065,0.4941806495189667
2021-04-19,1,2,Neutral,Bullish,0.22344491,0.31937727,0.45717785,0.4571778476238251
2021-04-29,1,2,Neutral,Bullish,0.09358076,0.10145866,0.8049606,0.8049606084823608
2021-05-10,1,2,Neutral,Bullish,0.21705586,0.2489533,0.5339908,0.5339908003807068
2021-05-20,1,1,Neutral,Neutral,0.33083057,0.35267332,0.3164961,0.35267332196235657
2021-05-31,1,2,Neutral,Bullish,0.12287524,0.12853332,0.7485914,0.748591423034668
2021-06-09,1,2,Neutral,Bullish,0.18384188,0.27895695,0.53720117,0.5372011661529541
2021-06-18,1,2,Neutral,Bullish,0.29078472,0.21514761,0.49406767,0.4940676689147949
2021-06-29,2,0,Bullish,Bearish,0.4129798,0.30804718,0.278973,0.4129798114299774
2021-07-08,2,2,Bullish,Bullish,0.22626153,0.3284053,0.44533315,0.4453331530094147
2021-07-19,2,1,Bullish,Neutral,0.30629662,0.3576841,0.33601928,0.35768410563468933
2021-07-29,2,0,Bullish,Bearish,0.49820012,0.27147415,0.23032573,0.49820011854171753
2021-08-09,2,2,Bullish,Bullish,0.035858944,0.05628042,0.9078606,0.9078605771064758
2021-08-18,2,2,Bullish,Bullish,0.18390499,0.18205203,0.63404304,0.6340430378913879
2021-08-30,2,2,Bullish,Bullish,0.27861825,0.10134123,0.62004054,0.6200405359268188
2021-09-08,2,2,Bullish,Bullish,0.069059566,0.07096402,0.8599764,0.8599764108657837
2021-09-20,0,2,Bearish,Bullish,0.05586745,0.19086026,0.75327235,0.7532723546028137
2021-09-29,0,2,Bearish,Bullish,0.05519791,0.16356683,0.7812352,0.7812352180480957
2021-10-08,0,2,Bearish,Bullish,0.1547933,0.090828314,0.75437844,0.7543784379959106
2021-10-20,0,2,Bearish,Bullish,0.3122262,0.14170814,0.5460657,0.5460656881332397
2021-10-29,0,2,Bearish,Bullish,0.15876082,0.34991294,0.49132627,0.4913262724876404
2021-11-10,0,2,Bearish,Bullish,0.22537051,0.14342622,0.63120323,0.6312032341957092
2021-11-22,0,0,Bearish,Bearish,0.63915014,0.18720946,0.17364043,0.6391501426696777
2021-12-01,0,0,Bearish,Bearish,0.5293217,0.15436876,0.31630963,0.5293216705322266
2021-12-10,0,0,Bearish,Bearish,0.59918934,0.14262438,0.25818625,0.5991893410682678
2021-12-21,1,0,Neutral,Bearish,0.61235243,0.16556539,0.22208217,0.6123524308204651
2021-12-30,1,0,Neutral,Bearish,0.50665843,0.29171976,0.20162183,0.5066584348678589
2022-01-10,1,2,Neutral,Bullish,0.10990409,0.1973552,0.69274074,0.6927407383918762
2022-01-19,0,1,Bearish,Neutral,0.29765946,0.4692644,0.23307618,0.4692643880844116
2022-01-31,0,2,Bearish,Bullish,0.18364252,0.17053837,0.6458191,0.6458191275596619
2022-02-09,0,0,Bearish,Bearish,0.35174304,0.3248008,0.3234562,0.35174304246902466
2022-02-18,1,2,Neutral,Bullish,0.32433987,0.29028833,0.3853718,0.3853718042373657
2022-03-02,1,2,Neutral,Bullish,0.13749719,0.15517195,0.7073309,0.7073308825492859
2022-03-11,1,1,Neutral,Neutral,0.23298235,0.52489585,0.24212177,0.5248958468437195
2022-03-23,1,2,Neutral,Bullish,0.21192743,0.35832575,0.42974687,0.4297468662261963
2022-04-01,1,1,Neutral,Neutral,0.2253457,0.46146837,0.31318593,0.461468368768692
2022-04-12,1,1,Neutral,Neutral,0.20683332,0.43912396,0.3540427,0.4391239583492279
2022-04-25,1,1,Neutral,Neutral,0.3365694,0.52522105,0.1382096,0.525221049785614
2022-05-05,1,1,Neutral,Neutral,0.2932649,0.43725392,0.26948115,0.4372539222240448
2022-05-16,1,2,Neutral,Bullish,0.22506072,0.17654543,0.59839386,0.5983938574790955
2022-05-25,1,2,Neutral,Bullish,0.12646864,0.15732947,0.7162019,0.716201901435852
2022-06-03,1,2,Neutral,Bullish,0.22906935,0.22695534,0.5439753,0.543975293636322
2022-06-14,2,0,Bullish,Bearish,0.43071422,0.28334323,0.2859426,0.4307142198085785
2022-06-23,2,1,Bullish,Neutral,0.32533908,0.44628698,0.22837394,0.44628697633743286
2022-07-04,2,0,Bullish,Bearish,0.4346501,0.42605993,0.13928995,0.43465009331703186
2022-07-13,1,1,Neutral,Neutral,0.2541226,0.6523996,0.093477786,0.6523995995521545
2022-07-22,1,2,Neutral,Bullish,0.16239735,0.4041338,0.43346885,0.43346884846687317
2022-08-02,1,2,Neutral,Bullish,0.1290299,0.25800538,0.61296475,0.6129647493362427
2022-08-12,1,2,Neutral,Bullish,0.18574403,0.26948068,0.54477525,0.5447752475738525
2022-08-24,1,1,Neutral,Neutral,0.40530285,0.40976295,0.18493427,0.4097629487514496
2022-09-05,1,2,Neutral,Bullish,0.08958685,0.28572756,0.6246856,0.6246855854988098
2022-09-14,1,2,Neutral,Bullish,0.30692464,0.24689302,0.44618234,0.44618234038352966
2022-09-23,1,1,Neutral,Neutral,0.33342808,0.42967117,0.23690076,0.42967116832733154
2022-10-04,1,0,Neutral,Bearish,0.6415139,0.22854225,0.12994389,0.6415138840675354
2022-10-14,1,0,Neutral,Bearish,0.59247726,0.20055105,0.2069717,0.5924772620201111
2022-10-25,1,1,Neutral,Neutral,0.2530379,0.43473414,0.31222796,0.43473413586616516
2022-11-04,0,0,Bearish,Bearish,0.43988025,0.2948343,0.26528546,0.43988025188446045
2022-11-16,0,2,Bearish,Bullish,0.21294571,0.3701804,0.41687393,0.4168739318847656
2022-11-25,0,1,Bearish,Neutral,0.296772,0.49597782,0.20725018,0.49597781896591187
2022-12-06,0,1,Bearish,Neutral,0.25041422,0.59233767,0.15724812,0.5923376679420471
2022-12-15,0,1,Bearish,Neutral,0.20703846,0.7131582,0.07980336,0.7131581902503967
2022-12-26,0,1,Bearish,Neutral,0.27553833,0.5450555,0.17940615,0.5450555086135864
2023-01-04,0,1,Bearish,Neutral,0.20677201,0.7191376,0.0740904,0.7191376090049744
2023-01-13,0,1,Bearish,Neutral,0.23654455,0.60366887,0.1597866,0.6036688685417175
2023-01-24,2,1,Bullish,Neutral,0.20788153,0.66357976,0.12853868,0.6635797619819641
2023-02-03,2,1,Bullish,Neutral,0.22677258,0.6653813,0.10784609,0.6653813123703003
2023-02-14,2,1,Bullish,Neutral,0.19620067,0.6930277,0.110771626,0.693027675151825
2023-02-23,2,1,Bullish,Neutral,0.15134239,0.7516981,0.096959464,0.7516980767250061
2023-03-06,2,1,Bullish,Neutral,0.17312157,0.59764034,0.22923803,0.597640335559845
2023-03-16,2,1,Bullish,Neutral,0.20359509,0.61062497,0.18577993,0.6106249690055847
2023-03-27,2,1,Bullish,Neutral,0.18230993,0.699325,0.11836507,0.6993250250816345
2023-04-10,2,1,Bullish,Neutral,0.26865706,0.52064985,0.21069309,0.5206498503684998
2023-04-20,1,2,Neutral,Bullish,0.15808958,0.3870057,0.45490468,0.4549046754837036
2023-05-02,1,2,Neutral,Bullish,0.13558769,0.34128237,0.52312994,0.523129940032959
2023-05-11,0,1,Bearish,Neutral,0.15872754,0.42730787,0.41396457,0.4273078739643097
2023-05-22,0,1,Bearish,Neutral,0.14046171,0.4907956,0.36874273,0.4907956123352051
2023-05-31,0,1,Bearish,Neutral,0.273176,0.4896866,0.23713733,0.48968660831451416
2023-06-09,0,1,Bearish,Neutral,0.30647543,0.51024973,0.1832748,0.5102497339248657
2023-06-20,0,0,Bearish,Bearish,0.44637674,0.44004473,0.113578565,0.4463767409324646
2023-06-30,0,0,Bearish,Bearish,0.4976372,0.3664889,0.13587385,0.49763721227645874
2023-07-11,0,1,Bearish,Neutral,0.37546968,0.4110754,0.21345489,0.4110754132270813
2023-07-20,0,2,Bearish,Bullish,0.15994637,0.39754894,0.44250473,0.44250473380088806
2023-07-31,0,1,Bearish,Neutral,0.32528117,0.55989367,0.11482512,0.5598936676979065
2023-08-09,0,1,Bearish,Neutral,0.21876281,0.67665166,0.10458554,0.676651656627655
2023-08-21,1,1,Neutral,Neutral,0.2341962,0.64498675,0.12081706,0.6449867486953735
2023-08-30,1,1,Neutral,Neutral,0.1747161,0.72853005,0.09675392,0.7285300493240356
2023-09-08,1,1,Neutral,Neutral,0.21755163,0.55788505,0.22456332,0.5578850507736206
2023-09-20,1,1,Neutral,Neutral,0.14398517,0.7002683,0.15574652,0.7002683281898499
2023-09-29,1,1,Neutral,Neutral,0.17811523,0.6848031,0.13708168,0.6848031282424927
2023-10-11,1,1,Neutral,Neutral,0.18237294,0.6363906,0.18123643,0.6363906264305115
2023-10-20,1,1,Neutral,Neutral,0.12528746,0.6791554,0.19555709,0.6791554093360901
2023-11-01,1,1,Neutral,Neutral,0.12050986,0.69599295,0.18349715,0.6959929466247559
2023-11-10,1,1,Neutral,Neutral,0.13957484,0.7586181,0.101807065,0.7586181163787842
2023-11-22,1,1,Neutral,Neutral,0.22730285,0.5612283,0.21146894,0.5612282752990723
2023-12-04,1,1,Neutral,Neutral,0.21792416,0.45148042,0.33059543,0.4514804184436798
2023-12-13,0,1,Bearish,Neutral,0.25788924,0.46791312,0.2741976,0.46791312098503113
2023-12-22,0,1,Bearish,Neutral,0.22979304,0.47110966,0.2990973,0.47110965847969055
2024-01-03,0,1,Bearish,Neutral,0.1482279,0.6207611,0.23101096,0.6207610964775085
2024-01-12,0,1,Bearish,Neutral,0.29184413,0.55997306,0.14818284,0.5599730610847473
2024-01-24,0,1,Bearish,Neutral,0.31147864,0.38710648,0.30141485,0.3871064782142639
2024-02-05,0,1,Bearish,Neutral,0.21268423,0.68416643,0.10314932,0.684166431427002
2024-02-14,0,1,Bearish,Neutral,0.28396168,0.529441,0.18659738,0.5294409990310669
2024-02-23,1,1,Neutral,Neutral,0.21169151,0.6951164,0.09319211,0.695116400718689
2024-03-05,1,1,Neutral,Neutral,0.16029081,0.70533353,0.13437563,0.7053335309028625
2024-03-15,1,1,Neutral,Neutral,0.14228198,0.74951977,0.10819823,0.7495197653770447
2024-03-27,1,1,Neutral,Neutral,0.19562864,0.71732366,0.08704771,0.7173236608505249
2024-04-08,1,1,Neutral,Neutral,0.14743441,0.49848795,0.35407764,0.4984879493713379
2024-04-19,1,1,Neutral,Neutral,0.22891611,0.6124537,0.15863016,0.6124536991119385
2024-04-30,2,1,Bullish,Neutral,0.18857643,0.41353324,0.3978903,0.4135332405567169
2024-05-10,2,1,Bullish,Neutral,0.16375652,0.5538441,0.28239942,0.5538440942764282
2024-05-22,2,1,Bullish,Neutral,0.11955107,0.4855131,0.39493582,0.4855130910873413
2024-05-31,2,1,Bullish,Neutral,0.2722722,0.56106913,0.16665867,0.561069130897522
2024-06-11,1,1,Neutral,Neutral,0.10923884,0.6290197,0.26174152,0.6290196776390076
2024-06-21,1,1,Neutral,Neutral,0.14634565,0.5783897,0.27526465,0.5783897042274475
2024-07-02,1,1,Neutral,Neutral,0.14064732,0.5466096,0.31274313,0.5466095805168152
2024-07-11,1,1,Neutral,Neutral,0.20582707,0.51028997,0.28388298,0.5102899670600891
2024-07-23,1,1,Neutral,Neutral,0.22427112,0.5833844,0.19234452,0.5833843946456909
2024-08-01,1,1,Neutral,Neutral,0.23991051,0.49683878,0.26325077,0.49683877825737
2024-08-12,1,1,Neutral,Neutral,0.31463912,0.5421992,0.14316167,0.5421991944313049
2024-08-22,1,1,Neutral,Neutral,0.327052,0.47990188,0.19304608,0.47990188002586365
2024-09-02,1,1,Neutral,Neutral,0.39452752,0.47450092,0.13097152,0.4745009243488312
2024-09-11,1,1,Neutral,Neutral,0.19530879,0.6322443,0.17244695,0.6322442889213562
2024-09-20,1,1,Neutral,Neutral,0.20166999,0.40372837,0.39460164,0.4037283658981323
2024-10-01,1,1,Neutral,Neutral,0.19075975,0.56095433,0.24828589,0.5609543323516846
2024-10-11,1,1,Neutral,Neutral,0.121863954,0.6738061,0.20433001,0.6738060712814331
2024-10-22,1,1,Neutral,Neutral,0.23342532,0.6693007,0.09727395,0.6693006753921509
2024-10-31,2,1,Bullish,Neutral,0.2364927,0.65645915,0.10704815,0.6564591526985168
2024-11-11,2,1,Bullish,Neutral,0.26593432,0.6362101,0.09785559,0.6362100839614868
2024-11-22,2,1,Bullish,Neutral,0.36557907,0.5281284,0.10629255,0.5281283855438232
2024-12-03,2,1,Bullish,Neutral,0.2590278,0.6380216,0.102950595,0.6380215883255005
2024-12-12,2,1,Bullish,Neutral,0.16150428,0.6847737,0.15372206,0.6847736835479736
2024-12-23,2,1,Bullish,Neutral,0.21904162,0.68393224,0.09702615,0.6839322447776794
2025-01-02,2,1,Bullish,Neutral,0.17331822,0.51843977,0.308242,0.518439769744873
2025-01-13,2,1,Bullish,Neutral,0.1268315,0.76907223,0.104096286,0.7690722346305847
2025-01-22,2,2,Bullish,Bullish,0.03540184,0.22341669,0.74118155,0.7411815524101257
2025-01-31,2,2,Bullish,Bullish,0.10932596,0.26149088,0.6291832,0.6291831731796265
2025-02-10,2,1,Bullish,Neutral,0.19185431,0.55005205,0.25809366,0.5500520467758179
2025-02-19,2,1,Bullish,Neutral,0.16995102,0.5349576,0.29509136,0.5349575877189636
2025-03-03,2,1,Bullish,Neutral,0.29411057,0.5534848,0.15240464,0.5534847974777222
2025-03-12,2,1,Bullish,Neutral,0.20388052,0.5073115,0.28880793,0.5073115229606628
2025-03-24,2,2,Bullish,Bullish,0.07561925,0.34824413,0.57613665,0.5761366486549377
2025-04-03,1,1,Neutral,Neutral,0.1525114,0.4551952,0.39229348,0.45519518852233887
2025-04-16,1,1,Neutral,Neutral,0.26108712,0.4308917,0.30802122,0.4308916926383972
2025-04-28,1,2,Neutral,Bullish,0.12532382,0.30516982,0.5695063,0.5695062875747681
2025-05-08,1,1,Neutral,Neutral,0.43406284,0.48733377,0.078603365,0.4873337745666504
2025-05-19,1,1,Neutral,Neutral,0.39148095,0.47157943,0.13693956,0.4715794324874878
2025-05-28,1,0,Neutral,Bearish,0.4716903,0.42355457,0.104755186,0.47169029712677
2025-06-06,1,1,Neutral,Neutral,0.36563396,0.44673616,0.18762986,0.4467361569404602
2025-06-17,0,1,Bearish,Neutral,0.15261382,0.4865136,0.36087263,0.486513614654541
2025-06-26,0,1,Bearish,Neutral,0.17826037,0.50753874,0.31420094,0.5075387358665466
2025-07-07,0,1,Bearish,Neutral,0.32233125,0.5426887,0.13497998,0.5426887273788452
2025-07-16,1,1,Neutral,Neutral,0.26153785,0.5953247,0.14313743,0.595324695110321
