Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2019-09-06,2,2,Bullish,Bullish,0.05274469,0.35227403,0.5949813,0.59498131275177
2019-09-18,2,1,Bullish,Neutral,0.017844241,0.7720817,0.21007407,0.7720816731452942
2019-09-27,1,1,Neutral,Neutral,0.3186081,0.43669432,0.24469763,0.43669432401657104
2019-10-10,1,1,Neutral,Neutral,0.087813385,0.7613033,0.1508833,0.7613033056259155
2019-10-22,1,0,Neutral,Bearish,0.5627503,0.28460306,0.15264666,0.5627502799034119
2019-10-31,1,0,Neutral,Bearish,0.6520733,0.21046312,0.13746358,0.652073323726654
2019-11-11,1,1,Neutral,Neutral,0.30785403,0.37452033,0.31762567,0.37452033162117004
2019-11-21,1,0,Neutral,Bearish,0.42705423,0.31818372,0.25476202,0.427054226398468
2019-12-02,2,2,Bullish,Bullish,0.3563609,0.24251784,0.4011213,0.4011212885379791
2019-12-11,2,0,Bullish,Bearish,0.498324,0.07248909,0.42918685,0.4983240067958832
2019-12-20,2,0,Bullish,Bearish,0.6546729,0.028796654,0.3165305,0.6546729207038879
2020-01-01,2,0,Bullish,Bearish,0.66573787,0.026034458,0.3082277,0.6657378673553467
2020-01-10,2,0,Bullish,Bearish,0.5992363,0.026699021,0.37406465,0.5992363095283508
2020-01-21,2,0,Bullish,Bearish,0.6117321,0.13903543,0.24923244,0.6117321252822876
2020-01-30,2,0,Bullish,Bearish,0.37337112,0.29730588,0.32932296,0.3733711242675781
2020-02-10,0,0,Bearish,Bearish,0.8501853,0.093257226,0.05655753,0.8501852750778198
2020-02-19,0,0,Bearish,Bearish,0.9017596,0.057861067,0.040379353,0.9017596244812012
2020-03-02,0,0,Bearish,Bearish,0.93763334,0.057835255,0.0045313947,0.9376333355903625
2020-03-12,1,0,Neutral,Bearish,0.72732306,0.20965499,0.06302193,0.727323055267334
2020-03-23,1,0,Neutral,Bearish,0.51666117,0.37381738,0.10952138,0.5166611671447754
2020-04-01,1,1,Neutral,Neutral,0.21562585,0.7410205,0.04335361,0.7410205006599426
2020-04-16,1,1,Neutral,Neutral,0.30528927,0.6355087,0.05920208,0.6355087161064148
2020-04-27,1,1,Neutral,Neutral,0.0019971726,0.9925943,0.0054085534,0.992594301700592
2020-05-07,2,1,Bullish,Neutral,0.042509705,0.6051677,0.35232267,0.6051676869392395
2020-05-18,2,2,Bullish,Bullish,0.2306869,0.15364148,0.6156716,0.6156715750694275
2020-05-28,2,2,Bullish,Bullish,0.31019813,0.25891277,0.43088916,0.43088915944099426
2020-06-08,1,1,Neutral,Neutral,0.060856644,0.8448661,0.094277225,0.8448660969734192
2020-06-17,1,1,Neutral,Neutral,0.07255768,0.81472254,0.112719774,0.8147225379943848
2020-06-26,1,1,Neutral,Neutral,0.04237412,0.92564595,0.031979933,0.9256459474563599
2020-07-07,1,1,Neutral,Neutral,0.0601258,0.91222507,0.02764919,0.912225067615509
2020-07-16,1,1,Neutral,Neutral,0.17232859,0.81106496,0.016606402,0.8110649585723877
2020-07-27,1,1,Neutral,Neutral,0.121102765,0.866833,0.012064311,0.866832971572876
2020-08-05,1,1,Neutral,Neutral,0.102449104,0.89062244,0.0069284556,0.8906224370002747
2020-08-14,1,1,Neutral,Neutral,0.10775519,0.87130696,0.020937871,0.8713069558143616
2020-08-25,1,1,Neutral,Neutral,0.13140757,0.7521386,0.116453774,0.752138614654541
2020-09-03,1,1,Neutral,Neutral,0.34564996,0.47456422,0.17978586,0.47456422448158264
2020-09-14,1,0,Neutral,Bearish,0.6334418,0.18958077,0.17697741,0.6334418058395386
2020-09-23,2,0,Bullish,Bearish,0.68269956,0.07165881,0.24564162,0.6826995611190796
2020-10-05,2,0,Bullish,Bearish,0.6962802,0.028787494,0.27493232,0.6962801814079285
2020-10-14,2,0,Bullish,Bearish,0.6512216,0.17512178,0.17365669,0.6512215733528137
2020-10-23,2,0,Bullish,Bearish,0.67319006,0.10036464,0.22644529,0.6731900572776794
2020-11-03,2,0,Bullish,Bearish,0.8329038,0.032024723,0.13507146,0.8329038023948669
2020-11-12,2,0,Bullish,Bearish,0.57094216,0.29058564,0.13847214,0.5709421634674072
2020-11-23,1,0,Neutral,Bearish,0.4600871,0.32230392,0.21760896,0.4600870907306671
2020-12-03,1,1,Neutral,Neutral,0.3225312,0.5500967,0.12737212,0.5500966906547546
2020-12-14,1,1,Neutral,Neutral,0.1259557,0.6735359,0.20050837,0.6735358834266663
2020-12-23,1,1,Neutral,Neutral,0.026067298,0.75852805,0.21540467,0.7585280537605286
2021-01-04,1,1,Neutral,Neutral,0.04722908,0.84706926,0.105701715,0.847069263458252
2021-01-13,1,1,Neutral,Neutral,0.11925013,0.72452146,0.15622841,0.7245214581489563
2021-01-22,1,1,Neutral,Neutral,0.013395268,0.94705456,0.0395502,0.9470545649528503
2021-02-03,1,1,Neutral,Neutral,0.09413457,0.5028698,0.40299565,0.5028697848320007
2021-02-12,2,0,Bullish,Bearish,0.46033543,0.10943661,0.43022788,0.4603354334831238
2021-02-23,2,0,Bullish,Bearish,0.551211,0.04576717,0.4030218,0.5512109994888306
2021-03-04,2,0,Bullish,Bearish,0.68857336,0.045769397,0.26565725,0.6885733604431152
2021-03-16,2,0,Bullish,Bearish,0.72211796,0.06909889,0.20878322,0.7221179604530334
2021-03-25,2,0,Bullish,Bearish,0.62385327,0.20536746,0.17077932,0.6238532662391663
2021-04-07,1,1,Neutral,Neutral,0.22600359,0.74333465,0.030661765,0.7433346509933472
2021-04-19,1,1,Neutral,Neutral,0.19797833,0.76011467,0.04190702,0.7601146697998047
2021-04-29,1,1,Neutral,Neutral,0.063632004,0.92260075,0.0137672555,0.9226007461547852
2021-05-10,1,1,Neutral,Neutral,0.21063343,0.7237114,0.06565517,0.723711371421814
2021-05-20,1,1,Neutral,Neutral,0.022029405,0.9589953,0.018975267,0.9589952826499939
2021-05-31,2,1,Bullish,Neutral,0.15761715,0.6115238,0.23085904,0.6115238070487976
2021-06-09,2,1,Bullish,Neutral,0.1407679,0.6425482,0.21668394,0.6425482034683228
2021-06-18,2,1,Bullish,Neutral,0.108373515,0.45510322,0.43652332,0.45510321855545044
2021-06-29,2,1,Bullish,Neutral,0.14301823,0.45025074,0.406731,0.4502507448196411
2021-07-08,2,1,Bullish,Neutral,0.1546809,0.69116116,0.15415795,0.6911611557006836
2021-07-19,2,0,Bullish,Bearish,0.4278302,0.37442663,0.1977432,0.42783018946647644
2021-07-29,2,0,Bullish,Bearish,0.5496996,0.22192378,0.22837663,0.549699604511261
2021-08-09,1,0,Neutral,Bearish,0.42011052,0.3196927,0.26019678,0.4201105237007141
2021-08-18,1,0,Neutral,Bearish,0.44729424,0.40417346,0.14853235,0.4472942352294922
2021-08-30,0,0,Bearish,Bearish,0.62988424,0.25156218,0.11855362,0.6298842430114746
2021-09-08,0,0,Bearish,Bearish,0.7699255,0.12406403,0.10601049,0.7699254751205444
2021-09-20,0,0,Bearish,Bearish,0.83797926,0.080593035,0.08142774,0.837979257106781
2021-09-29,0,0,Bearish,Bearish,0.93134713,0.028985096,0.03966773,0.931347131729126
2021-10-08,0,0,Bearish,Bearish,0.9374399,0.026375236,0.03618487,0.9374399185180664
2021-10-20,0,0,Bearish,Bearish,0.92019814,0.023129227,0.056672707,0.9201981425285339
2021-10-29,0,0,Bearish,Bearish,0.8983665,0.013792074,0.08784137,0.8983665108680725
2021-11-10,0,0,Bearish,Bearish,0.9254332,0.015447314,0.059119496,0.9254332184791565
2021-11-22,0,0,Bearish,Bearish,0.93817025,0.011561038,0.050268646,0.9381702542304993
2021-12-01,0,0,Bearish,Bearish,0.9497112,0.012231967,0.038056836,0.9497112035751343
2021-12-10,0,0,Bearish,Bearish,0.9556748,0.007900244,0.036424853,0.9556748270988464
2021-12-21,0,0,Bearish,Bearish,0.9759149,0.005795193,0.018290024,0.9759148955345154
2021-12-30,0,0,Bearish,Bearish,0.9680886,0.01103071,0.020880667,0.9680886268615723
2022-01-10,0,0,Bearish,Bearish,0.9557059,0.022884829,0.021409368,0.9557058811187744
2022-01-19,0,0,Bearish,Bearish,0.9658631,0.0077963048,0.026340509,0.9658631086349487
2022-01-31,0,0,Bearish,Bearish,0.96191484,0.008080614,0.030004561,0.9619148373603821
2022-02-09,0,0,Bearish,Bearish,0.93524176,0.010032788,0.054725386,0.9352417588233948
2022-02-18,0,0,Bearish,Bearish,0.86995083,0.011416017,0.11863315,0.8699508309364319
2022-03-02,2,0,Bullish,Bearish,0.7697712,0.012949425,0.21727931,0.7697712182998657
2022-03-11,2,0,Bullish,Bearish,0.6491961,0.0139821805,0.33682173,0.6491960883140564
2022-03-23,2,0,Bullish,Bearish,0.58956033,0.01857213,0.39186752,0.589560329914093
2022-04-01,2,0,Bullish,Bearish,0.5984286,0.016340522,0.3852308,0.5984286069869995
2022-04-12,2,0,Bullish,Bearish,0.5820584,0.026634602,0.391307,0.5820584297180176
2022-04-25,2,0,Bullish,Bearish,0.6076197,0.014036966,0.37834334,0.6076197028160095
2022-05-05,2,0,Bullish,Bearish,0.5808603,0.016532673,0.40260705,0.5808603167533875
2022-05-16,2,2,Bullish,Bullish,0.4109048,0.0431502,0.545945,0.5459449887275696
2022-05-25,2,2,Bullish,Bullish,0.29179728,0.07607129,0.63213146,0.6321314573287964
2022-06-03,2,2,Bullish,Bullish,0.2136081,0.12799577,0.6583961,0.6583961248397827
2022-06-14,2,2,Bullish,Bullish,0.25683525,0.052089736,0.691075,0.6910750269889832
2022-06-23,2,2,Bullish,Bullish,0.10124783,0.0707523,0.82799983,0.8279998302459717
2022-07-04,2,2,Bullish,Bullish,0.053947516,0.15602696,0.79002553,0.790025532245636
2022-07-13,1,2,Neutral,Bullish,0.02791973,0.39705762,0.5750226,0.5750225782394409
2022-07-22,1,1,Neutral,Neutral,0.034218527,0.68433934,0.28144208,0.6843393445014954
2022-08-02,1,1,Neutral,Neutral,0.023713807,0.704312,0.27197415,0.7043120265007019
2022-08-12,1,1,Neutral,Neutral,0.2661377,0.47814804,0.25571433,0.47814804315567017
2022-08-24,1,2,Neutral,Bullish,0.103005216,0.36171648,0.5352783,0.5352783203125
2022-09-05,1,2,Neutral,Bullish,0.058864284,0.37790045,0.5632353,0.5632352828979492
2022-09-14,1,2,Neutral,Bullish,0.07530223,0.16720152,0.7574963,0.7574962973594666
2022-09-23,1,2,Neutral,Bullish,0.10759003,0.35973617,0.53267384,0.5326738357543945
2022-10-04,1,1,Neutral,Neutral,0.051722478,0.5217483,0.42652923,0.5217483043670654
2022-10-14,1,2,Neutral,Bullish,0.14151846,0.21175148,0.64673007,0.6467300653457642
2022-10-25,1,2,Neutral,Bullish,0.29741222,0.28509212,0.41749573,0.4174957275390625
2022-11-04,1,2,Neutral,Bullish,0.14283805,0.08120536,0.77595663,0.7759566307067871
2022-11-16,1,2,Neutral,Bullish,0.13435763,0.06577204,0.7998703,0.7998703122138977
2022-11-25,1,2,Neutral,Bullish,0.1657166,0.09536714,0.7389162,0.7389162182807922
2022-12-06,0,2,Bearish,Bullish,0.20315772,0.37571487,0.42112747,0.42112746834754944
2022-12-15,0,0,Bearish,Bearish,0.52177703,0.22091235,0.25731063,0.5217770338058472
2022-12-26,0,0,Bearish,Bearish,0.6756318,0.08005527,0.24431288,0.6756318211555481
2023-01-04,1,2,Neutral,Bullish,0.4356679,0.10087495,0.46345717,0.4634571671485901
2023-01-13,1,2,Neutral,Bullish,0.31886172,0.33964783,0.34149045,0.3414904475212097
2023-01-24,1,2,Neutral,Bullish,0.36017343,0.2720327,0.3677938,0.3677937984466553
2023-02-03,1,1,Neutral,Neutral,0.092453495,0.6267374,0.28080913,0.6267374157905579
2023-02-14,1,1,Neutral,Neutral,0.12010228,0.49959895,0.38029873,0.4995989501476288
2023-02-23,1,2,Neutral,Bullish,0.31120324,0.19737874,0.4914179,0.49141791462898254
2023-03-06,2,2,Bullish,Bullish,0.22950658,0.31654736,0.4539461,0.4539461135864258
2023-03-16,2,2,Bullish,Bullish,0.20442218,0.2738869,0.52169096,0.5216909646987915
2023-03-27,2,1,Bullish,Neutral,0.09558331,0.46678656,0.43763015,0.46678656339645386
2023-04-10,2,1,Bullish,Neutral,0.061327375,0.6826441,0.2560285,0.6826441287994385
2023-04-20,2,1,Bullish,Neutral,0.097788975,0.59938145,0.30282956,0.5993814468383789
2023-05-02,2,2,Bullish,Bullish,0.30959436,0.2874779,0.40292773,0.4029277265071869
2023-05-11,1,1,Neutral,Neutral,0.087298654,0.5188424,0.3938589,0.5188423991203308
2023-05-22,1,1,Neutral,Neutral,0.08075364,0.67293614,0.24631017,0.6729361414909363
2023-05-31,1,1,Neutral,Neutral,0.068211935,0.61095184,0.32083625,0.610951840877533
2023-06-09,1,1,Neutral,Neutral,0.08059369,0.6112856,0.30812064,0.6112856268882751
2023-06-20,0,1,Bearish,Neutral,0.11272295,0.47157478,0.41570228,0.4715747833251953
2023-06-30,0,1,Bearish,Neutral,0.10463432,0.4591505,0.43621513,0.459150493144989
2023-07-11,0,2,Bearish,Bullish,0.06707873,0.40915978,0.52376145,0.5237614512443542
2023-07-20,1,1,Neutral,Neutral,0.05253774,0.5027269,0.4447353,0.5027269124984741
2023-07-31,1,2,Neutral,Bullish,0.16868527,0.2663648,0.5649499,0.5649499297142029
2023-08-09,1,2,Neutral,Bullish,0.17859292,0.23783274,0.58357435,0.5835743546485901
2023-08-21,1,2,Neutral,Bullish,0.1330066,0.30369112,0.56330234,0.5633023381233215
2023-08-30,1,2,Neutral,Bullish,0.19499977,0.2408564,0.56414384,0.5641438364982605
2023-09-08,1,2,Neutral,Bullish,0.19273883,0.19151714,0.61574405,0.6157440543174744
2023-09-20,1,2,Neutral,Bullish,0.2527292,0.18654542,0.5607254,0.5607253909111023
2023-09-29,1,2,Neutral,Bullish,0.3644668,0.12827696,0.50725627,0.507256269454956
2023-10-11,1,2,Neutral,Bullish,0.21110845,0.38239354,0.406498,0.406497985124588
2023-10-20,1,1,Neutral,Neutral,0.26799387,0.37390956,0.35809654,0.3739095628261566
2023-11-01,1,2,Neutral,Bullish,0.38362488,0.10865646,0.5077187,0.5077186822891235
2023-11-10,1,2,Neutral,Bullish,0.26991007,0.23827079,0.49181908,0.4918190836906433
2023-11-22,1,1,Neutral,Neutral,0.1096364,0.4577884,0.43257526,0.4577884078025818
2023-12-04,1,1,Neutral,Neutral,0.042794693,0.5860778,0.3711275,0.5860778093338013
2023-12-13,0,2,Bearish,Bullish,0.08941057,0.33123267,0.5793568,0.5793567895889282
2023-12-22,0,2,Bearish,Bullish,0.04363831,0.40738294,0.5489788,0.5489788055419922
2024-01-03,0,1,Bearish,Neutral,0.031163068,0.6104976,0.3583393,0.6104975938796997
2024-01-12,0,2,Bearish,Bullish,0.044601068,0.36067852,0.59472036,0.5947203636169434
2024-01-24,0,2,Bearish,Bullish,0.031685315,0.2110048,0.7573099,0.7573099136352539
2024-02-05,0,2,Bearish,Bullish,0.059016053,0.25649545,0.68448853,0.6844885349273682
2024-02-14,1,2,Neutral,Bullish,0.11388929,0.15808643,0.72802436,0.7280243635177612
2024-02-23,1,2,Neutral,Bullish,0.19946772,0.18053746,0.61999476,0.6199947595596313
2024-03-05,1,2,Neutral,Bullish,0.2794218,0.20969601,0.5108822,0.5108821988105774
2024-03-15,2,2,Bullish,Bullish,0.39400443,0.13898246,0.46701315,0.4670131504535675
2024-03-27,2,0,Bullish,Bearish,0.5249678,0.05796569,0.4170665,0.5249677896499634
2024-04-08,2,0,Bullish,Bearish,0.66649926,0.035012625,0.2984881,0.6664992570877075
2024-04-19,2,0,Bullish,Bearish,0.7523229,0.031590518,0.21608655,0.7523229122161865
2024-04-30,2,0,Bullish,Bearish,0.75409794,0.03265943,0.21324268,0.7540979385375977
2024-05-10,2,0,Bullish,Bearish,0.7142861,0.052913334,0.23280051,0.7142860889434814
2024-05-22,2,0,Bullish,Bearish,0.5718804,0.080985755,0.3471338,0.5718804001808167
2024-05-31,2,0,Bullish,Bearish,0.5963188,0.09110351,0.31257778,0.596318781375885
2024-06-11,2,2,Bullish,Bullish,0.34532544,0.17671931,0.47795525,0.47795525193214417
2024-06-21,2,2,Bullish,Bullish,0.27826115,0.2520495,0.46968937,0.46968936920166016
2024-07-02,2,2,Bullish,Bullish,0.20077965,0.21095647,0.5882639,0.5882639288902283
2024-07-11,2,1,Bullish,Neutral,0.043004557,0.6315248,0.3254707,0.6315248012542725
2024-07-23,2,1,Bullish,Neutral,0.05122776,0.56360173,0.38517052,0.5636017322540283
2024-08-01,2,1,Bullish,Neutral,0.051182806,0.55892617,0.38989103,0.5589261651039124
2024-08-12,0,2,Bearish,Bullish,0.09770485,0.3588339,0.54346126,0.543461263179779
2024-08-22,0,2,Bearish,Bullish,0.091389604,0.39126474,0.51734567,0.517345666885376
2024-09-02,0,2,Bearish,Bullish,0.07445133,0.35060534,0.5749433,0.5749433040618896
2024-09-11,0,2,Bearish,Bullish,0.09921461,0.35991868,0.5408667,0.5408666729927063
2024-09-20,0,2,Bearish,Bullish,0.090522826,0.2769741,0.6325031,0.632503092288971
2024-10-01,0,2,Bearish,Bullish,0.19875552,0.30044734,0.5007971,0.5007970929145813
2024-10-11,0,2,Bearish,Bullish,0.11239506,0.21390645,0.6736985,0.6736984848976135
2024-10-22,0,2,Bearish,Bullish,0.11924169,0.10814578,0.7726125,0.7726125121116638
2024-10-31,0,2,Bearish,Bullish,0.18524633,0.06339736,0.75135624,0.7513562440872192
2024-11-11,0,2,Bearish,Bullish,0.30156052,0.043506376,0.6549331,0.6549330949783325
2024-11-22,0,2,Bearish,Bullish,0.43098527,0.038797982,0.5302168,0.5302168130874634
2024-12-03,0,0,Bearish,Bearish,0.60491776,0.03829904,0.35678324,0.6049177646636963
2024-12-12,0,0,Bearish,Bearish,0.7823207,0.021493997,0.19618537,0.7823206782341003
2024-12-23,0,0,Bearish,Bearish,0.8356126,0.015732527,0.14865488,0.8356125950813293
2025-01-02,0,0,Bearish,Bearish,0.9209914,0.011800449,0.0672082,0.9209914207458496
2025-01-13,1,0,Neutral,Bearish,0.8816675,0.024910659,0.093421765,0.8816674947738647
2025-01-22,1,0,Neutral,Bearish,0.88972515,0.019586941,0.09068786,0.8897251486778259
2025-01-31,1,0,Neutral,Bearish,0.87413055,0.040652514,0.085216835,0.8741305470466614
2025-02-10,1,0,Neutral,Bearish,0.7866769,0.04420379,0.16911939,0.7866768836975098
2025-02-19,1,0,Neutral,Bearish,0.7136945,0.052401997,0.23390351,0.7136945128440857
2025-03-03,2,0,Bullish,Bearish,0.65953106,0.03845659,0.30201235,0.6595310568809509
2025-03-12,2,0,Bullish,Bearish,0.5749377,0.054989718,0.37007257,0.5749377012252808
2025-03-24,1,0,Neutral,Bearish,0.46076953,0.07927732,0.45995322,0.46076953411102295
2025-04-03,1,2,Neutral,Bullish,0.44337466,0.066193886,0.4904315,0.4904314875602722
2025-04-16,1,2,Neutral,Bullish,0.37820303,0.1299661,0.49183086,0.49183085560798645
2025-04-28,2,2,Bullish,Bullish,0.39299726,0.10694607,0.5000567,0.5000566840171814
2025-05-08,2,0,Bullish,Bearish,0.48700446,0.07635295,0.4366426,0.48700445890426636
2025-05-19,2,2,Bullish,Bullish,0.41346717,0.08823127,0.49830157,0.49830156564712524
2025-05-28,2,2,Bullish,Bullish,0.35525852,0.11476877,0.5299727,0.5299726724624634
2025-06-06,2,2,Bullish,Bullish,0.27006704,0.14729568,0.5826373,0.5826373100280762
2025-06-17,2,2,Bullish,Bullish,0.21224312,0.13929202,0.64846486,0.6484648585319519
2025-06-26,2,2,Bullish,Bullish,0.22448462,0.14137222,0.6341432,0.6341431736946106
2025-07-07,2,2,Bullish,Bullish,0.14999376,0.16499868,0.6850076,0.6850075721740723
2025-07-16,1,2,Neutral,Bullish,0.082798705,0.29806477,0.6191365,0.6191365122795105
