Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2021-02-10,2,2,Bullish,Bullish,0.06846455,0.26318413,0.66835135,0.6683513522148132
2021-02-19,2,2,Bullish,Bullish,0.09003652,0.26650435,0.6434592,0.6434592008590698
2021-03-02,2,2,Bullish,Bullish,0.25872195,0.20371962,0.53755844,0.5375584363937378
2021-03-12,2,2,Bullish,Bullish,0.147163,0.27419913,0.57863784,0.5786378383636475
2021-03-23,2,2,Bullish,Bullish,0.20111497,0.25510073,0.5437843,0.5437843203544617
2021-04-05,2,2,Bullish,Bullish,0.08471862,0.37957636,0.53570503,0.535705029964447
2021-04-15,2,2,Bullish,Bullish,0.08411941,0.29441652,0.621464,0.6214640140533447
2021-04-27,2,2,Bullish,Bullish,0.14446966,0.2767256,0.57880473,0.5788047313690186
2021-05-06,0,2,Bearish,Bullish,0.37473053,0.17026828,0.45500126,0.45500126481056213
2021-05-18,0,0,Bearish,Bearish,0.9741978,0.011804664,0.01399759,0.9741978049278259
2021-05-27,0,0,Bearish,Bearish,0.97694063,0.011036881,0.012022558,0.9769406318664551
2021-06-07,0,0,Bearish,Bearish,0.97814524,0.010318127,0.011536618,0.9781452417373657
2021-06-16,0,0,Bearish,Bearish,0.9356723,0.02513777,0.039189972,0.9356722831726074
2021-06-25,0,0,Bearish,Bearish,0.96358305,0.01595233,0.02046461,0.9635830521583557
2021-07-06,0,0,Bearish,Bearish,0.9620375,0.016013274,0.021949245,0.9620375037193298
2021-07-15,0,0,Bearish,Bearish,0.973437,0.011594573,0.014968505,0.9734370112419128
2021-07-27,0,0,Bearish,Bearish,0.9314479,0.02080256,0.04774944,0.9314479231834412
2021-08-05,1,2,Neutral,Bullish,0.0813702,0.4021627,0.51646715,0.5164671540260315
2021-08-16,1,2,Neutral,Bullish,0.09056541,0.36369976,0.5457348,0.5457348227500916
2021-08-26,1,2,Neutral,Bullish,0.22629052,0.28871477,0.4849947,0.48499470949172974
2021-09-06,1,1,Neutral,Neutral,0.16559444,0.66244304,0.17196253,0.6624430418014526
2021-09-16,1,1,Neutral,Neutral,0.11714727,0.8286637,0.054189082,0.82866370677948
2021-09-27,1,1,Neutral,Neutral,0.07912308,0.8101189,0.11075806,0.8101189136505127
2021-10-06,1,1,Neutral,Neutral,0.07467082,0.7800915,0.14523773,0.7800915241241455
2021-10-18,1,1,Neutral,Neutral,0.05085546,0.9292016,0.019942956,0.929201602935791
2021-10-27,1,1,Neutral,Neutral,0.18255259,0.42992514,0.3875223,0.4299251437187195
2021-11-08,0,1,Bearish,Neutral,0.16471541,0.559517,0.2757676,0.5595170259475708
2021-11-17,0,0,Bearish,Bearish,0.9692122,0.013404107,0.017383697,0.9692121744155884
2021-11-29,0,0,Bearish,Bearish,0.9163173,0.026779128,0.05690353,0.9163172841072083
2021-12-08,0,0,Bearish,Bearish,0.898079,0.041721378,0.06019973,0.898078978061676
2021-12-17,0,0,Bearish,Bearish,0.87858534,0.036105983,0.08530866,0.8785853385925293
2021-12-28,0,0,Bearish,Bearish,0.9555578,0.019049393,0.025392752,0.9555578231811523
2022-01-06,0,0,Bearish,Bearish,0.9776333,0.010742353,0.011624301,0.9776332974433899
2022-01-17,0,0,Bearish,Bearish,0.9741658,0.012997092,0.012837105,0.9741657972335815
2022-01-27,0,0,Bearish,Bearish,0.8056209,0.046999786,0.14737931,0.8056209087371826
2022-02-07,0,0,Bearish,Bearish,0.7395022,0.08011263,0.18038516,0.7395021915435791
2022-02-16,0,0,Bearish,Bearish,0.7167013,0.08388476,0.19941394,0.716701328754425
2022-02-25,0,0,Bearish,Bearish,0.77308446,0.06333582,0.16357972,0.7730844616889954
2022-03-09,2,2,Bullish,Bullish,0.16948886,0.2368843,0.59362686,0.593626856803894
2022-03-21,2,2,Bullish,Bullish,0.08159393,0.34183335,0.5765727,0.5765727162361145
2022-03-30,1,1,Neutral,Neutral,0.083093084,0.5251631,0.39174384,0.5251631140708923
2022-04-08,1,1,Neutral,Neutral,0.080068946,0.7279443,0.19198677,0.7279443144798279
2022-04-21,2,1,Bullish,Neutral,0.063333035,0.86966497,0.06700205,0.8696649670600891
2022-05-02,2,2,Bullish,Bullish,0.12414522,0.3872203,0.48863444,0.4886344373226166
2022-05-12,2,2,Bullish,Bullish,0.15815032,0.28611693,0.5557327,0.5557327270507812
2022-05-23,2,2,Bullish,Bullish,0.0757537,0.35637486,0.56787145,0.5678714513778687
2022-06-01,1,1,Neutral,Neutral,0.07307375,0.74930316,0.1776231,0.7493031620979309
2022-06-10,1,1,Neutral,Neutral,0.06192802,0.5134458,0.4246262,0.5134457945823669
2022-06-21,1,1,Neutral,Neutral,0.0283557,0.70500845,0.26663586,0.7050084471702576
2022-06-30,1,1,Neutral,Neutral,0.07961599,0.779459,0.140925,0.7794589996337891
2022-07-11,1,1,Neutral,Neutral,0.0563239,0.61035055,0.33332554,0.6103505492210388
2022-07-20,1,1,Neutral,Neutral,0.059417155,0.79825956,0.14232327,0.7982595562934875
2022-07-29,1,1,Neutral,Neutral,0.070053704,0.8005654,0.1293809,0.8005654215812683
2022-08-10,1,1,Neutral,Neutral,0.03778486,0.6279512,0.3342639,0.6279512047767639
2022-08-22,1,1,Neutral,Neutral,0.016708734,0.94329923,0.039992005,0.9432992339134216
2022-09-01,1,1,Neutral,Neutral,0.018719185,0.9424035,0.038877316,0.9424034953117371
2022-09-12,1,1,Neutral,Neutral,0.016358398,0.95040077,0.033240765,0.9504007697105408
2022-09-21,1,1,Neutral,Neutral,0.02164088,0.8162028,0.16215631,0.8162028193473816
2022-09-30,1,1,Neutral,Neutral,0.014525467,0.88550466,0.09996985,0.8855046629905701
2022-10-12,1,1,Neutral,Neutral,0.014803429,0.94878936,0.03640723,0.9487893581390381
2022-10-21,1,1,Neutral,Neutral,0.024142755,0.87025607,0.10560117,0.8702560663223267
2022-11-02,1,1,Neutral,Neutral,0.036539186,0.6062935,0.3571673,0.6062934994697571
2022-11-14,1,1,Neutral,Neutral,0.03523742,0.78939176,0.17537083,0.7893917560577393
2022-11-23,1,1,Neutral,Neutral,0.00854764,0.9198711,0.07158124,0.9198710918426514
2022-12-02,1,1,Neutral,Neutral,0.026440213,0.837715,0.13584475,0.8377150297164917
2022-12-13,1,1,Neutral,Neutral,0.025760954,0.8715758,0.10266328,0.8715757727622986
2022-12-22,1,1,Neutral,Neutral,0.021123197,0.76680136,0.2120755,0.7668013572692871
2023-01-02,2,1,Bullish,Neutral,0.05221973,0.72729564,0.22048467,0.7272956371307373
2023-01-11,2,2,Bullish,Bullish,0.07308498,0.3988829,0.5280321,0.528032124042511
2023-01-20,2,1,Bullish,Neutral,0.05758684,0.6868822,0.25553098,0.6868821978569031
2023-02-01,2,2,Bullish,Bullish,0.06744104,0.44161388,0.4909451,0.49094510078430176
2023-02-10,2,2,Bullish,Bullish,0.104528315,0.3553162,0.54015553,0.5401555299758911
2023-02-21,1,1,Neutral,Neutral,0.04098305,0.83999544,0.11902144,0.8399954438209534
2023-03-02,1,1,Neutral,Neutral,0.0141626755,0.80500764,0.18082969,0.8050076365470886
2023-03-14,2,1,Bullish,Neutral,0.011327697,0.8993,0.08937229,0.8992999792098999
2023-03-23,2,2,Bullish,Bullish,0.08848856,0.44313973,0.46837178,0.46837177872657776
2023-04-05,2,2,Bullish,Bullish,0.25282675,0.28680095,0.4603722,0.4603722095489502
2023-04-18,2,2,Bullish,Bullish,0.1577197,0.27717075,0.56510955,0.5651095509529114
2023-04-27,2,2,Bullish,Bullish,0.23890497,0.22992717,0.5311678,0.5311678051948547
2023-05-09,2,2,Bullish,Bullish,0.29253927,0.23364933,0.4738114,0.47381138801574707
2023-05-18,2,2,Bullish,Bullish,0.17728525,0.29922447,0.5234903,0.523490309715271
2023-05-29,2,2,Bullish,Bullish,0.120235495,0.3331623,0.5466022,0.546602189540863
2023-06-07,2,2,Bullish,Bullish,0.06630402,0.4182083,0.5154877,0.5154876708984375
2023-06-16,2,2,Bullish,Bullish,0.1749135,0.2686367,0.5564498,0.5564497709274292
2023-06-27,2,2,Bullish,Bullish,0.2097146,0.24452855,0.5457568,0.5457568168640137
2023-07-07,2,2,Bullish,Bullish,0.22123642,0.23360293,0.54516065,0.5451606512069702
2023-07-18,2,2,Bullish,Bullish,0.23085365,0.2337103,0.53543603,0.5354360342025757
2023-07-27,2,2,Bullish,Bullish,0.11233643,0.25982308,0.6278406,0.6278405785560608
2023-08-07,0,2,Bearish,Bullish,0.21078165,0.21526809,0.5739502,0.5739501714706421
2023-08-17,0,0,Bearish,Bearish,0.95003504,0.020736387,0.029228512,0.950035035610199
2023-08-28,0,0,Bearish,Bearish,0.9467456,0.023900991,0.02935344,0.9467455744743347
2023-09-06,1,1,Neutral,Neutral,0.025883507,0.6767322,0.2973843,0.6767321825027466
2023-09-15,1,1,Neutral,Neutral,0.024313185,0.7362603,0.23942655,0.7362602949142456
2023-09-27,1,1,Neutral,Neutral,0.026334206,0.76401716,0.20964867,0.7640171647071838
2023-10-09,1,1,Neutral,Neutral,0.016723959,0.5973304,0.38594562,0.5973303914070129
2023-10-18,1,1,Neutral,Neutral,0.011468662,0.56504107,0.4234903,0.5650410652160645
2023-10-30,1,1,Neutral,Neutral,0.022222256,0.8501771,0.12760068,0.8501771092414856
2023-11-08,2,2,Bullish,Bullish,0.07417477,0.3135524,0.61227274,0.6122727394104004
2023-11-20,2,2,Bullish,Bullish,0.0795055,0.37974197,0.5407526,0.5407525897026062
2023-11-30,2,2,Bullish,Bullish,0.288131,0.22657609,0.48529288,0.48529288172721863
2023-12-11,2,2,Bullish,Bullish,0.14717315,0.2696049,0.583222,0.583221971988678
2023-12-20,2,2,Bullish,Bullish,0.057266243,0.4157479,0.5269858,0.5269858241081238
2024-01-01,2,2,Bullish,Bullish,0.06669169,0.33122873,0.6020796,0.6020795702934265
2024-01-10,2,2,Bullish,Bullish,0.17095283,0.2775875,0.5514597,0.5514597296714783
2024-01-19,2,2,Bullish,Bullish,0.063683756,0.4123503,0.52396595,0.5239659547805786
2024-02-01,2,2,Bullish,Bullish,0.07010996,0.31952542,0.6103647,0.6103646755218506
2024-02-12,2,2,Bullish,Bullish,0.10947634,0.2600223,0.63050133,0.6305013298988342
2024-02-21,0,0,Bearish,Bearish,0.74164677,0.080878064,0.17747524,0.7416467666625977
2024-03-01,0,0,Bearish,Bearish,0.9047156,0.03824197,0.05704246,0.9047155976295471
2024-03-13,0,0,Bearish,Bearish,0.76284045,0.08970213,0.14745739,0.7628404498100281
2024-03-22,1,1,Neutral,Neutral,0.019778281,0.69989455,0.28032717,0.6998945474624634
2024-04-04,1,1,Neutral,Neutral,0.025228625,0.72548217,0.24928917,0.725482165813446
2024-04-16,2,2,Bullish,Bullish,0.017748568,0.42890733,0.553344,0.5533440113067627
2024-04-26,2,2,Bullish,Bullish,0.0434531,0.3417789,0.614768,0.6147680282592773
2024-05-08,2,2,Bullish,Bullish,0.11249523,0.35754535,0.5299594,0.5299593806266785
2024-05-17,2,2,Bullish,Bullish,0.17951642,0.38495645,0.43552715,0.43552714586257935
2024-05-29,2,2,Bullish,Bullish,0.06012619,0.3256288,0.61424506,0.6142450571060181
2024-06-07,2,2,Bullish,Bullish,0.14415601,0.2875348,0.5683091,0.5683091282844543
2024-06-19,2,1,Bullish,Neutral,0.11000023,0.5367886,0.35321122,0.5367885828018188
2024-06-28,2,2,Bullish,Bullish,0.09976146,0.31776994,0.58246857,0.582468569278717
2024-07-09,1,2,Neutral,Bullish,0.23699695,0.23444434,0.5285587,0.5285586714744568
2024-07-19,1,1,Neutral,Neutral,0.08074883,0.50328565,0.41596553,0.5032856464385986
2024-07-30,1,1,Neutral,Neutral,0.08381361,0.635728,0.2804584,0.6357280015945435
2024-08-08,0,1,Bearish,Neutral,0.07504487,0.5662454,0.35870978,0.5662453770637512
2024-08-20,0,0,Bearish,Bearish,0.91364026,0.036011193,0.050348524,0.9136402606964111
2024-08-29,0,0,Bearish,Bearish,0.95471716,0.021832664,0.023450268,0.9547171592712402
2024-09-09,0,0,Bearish,Bearish,0.91667026,0.048498858,0.034830946,0.9166702628135681
2024-09-18,0,0,Bearish,Bearish,0.8203093,0.08204469,0.097646005,0.8203092813491821
2024-09-27,1,1,Neutral,Neutral,0.046221443,0.601859,0.35191962,0.6018589735031128
2024-10-09,1,1,Neutral,Neutral,0.021036537,0.87215877,0.10680464,0.8721587657928467
2024-10-18,1,1,Neutral,Neutral,0.019127587,0.8432774,0.137595,0.8432773947715759
2024-10-29,1,1,Neutral,Neutral,0.025391977,0.81182915,0.16277884,0.811829149723053
2024-11-07,1,1,Neutral,Neutral,0.030846713,0.66817445,0.3009788,0.6681744456291199
2024-11-19,1,2,Neutral,Bullish,0.08201697,0.37843245,0.53955054,0.5395505428314209
2024-11-29,1,2,Neutral,Bullish,0.21535479,0.31092918,0.47371608,0.4737160801887512
2024-12-10,0,1,Bearish,Neutral,0.059377212,0.5845194,0.3561034,0.5845193862915039
2024-12-19,0,0,Bearish,Bearish,0.8091564,0.08278297,0.10806054,0.8091564178466797
2024-12-31,0,0,Bearish,Bearish,0.94946235,0.0230063,0.027531378,0.949462354183197
2025-01-09,0,0,Bearish,Bearish,0.9492076,0.025288494,0.025503831,0.949207603931427
2025-01-20,0,0,Bearish,Bearish,0.9295709,0.039115865,0.031313255,0.9295709133148193
2025-01-29,1,0,Neutral,Bearish,0.85741544,0.06111596,0.081468634,0.8574154376983643
2025-02-06,1,2,Neutral,Bullish,0.15218484,0.32136413,0.526451,0.5264509916305542
2025-02-17,1,2,Neutral,Bullish,0.14528382,0.32606003,0.5286561,0.5286561250686646
2025-02-27,2,2,Bullish,Bullish,0.16028294,0.31735748,0.52235967,0.5223596692085266
2025-03-10,2,2,Bullish,Bullish,0.28055346,0.22957014,0.4898764,0.489876389503479
2025-03-20,2,2,Bullish,Bullish,0.2724601,0.21318893,0.514351,0.5143510103225708
2025-04-01,2,2,Bullish,Bullish,0.18910228,0.2786826,0.5322151,0.5322151184082031
2025-04-11,2,2,Bullish,Bullish,0.2132075,0.25369328,0.5330992,0.5330991744995117
2025-04-24,2,2,Bullish,Bullish,0.21079217,0.22286838,0.5663395,0.5663394927978516
2025-05-06,2,2,Bullish,Bullish,0.36570957,0.180975,0.45331547,0.45331546664237976
2025-05-15,1,2,Neutral,Bullish,0.26787505,0.21547164,0.5166533,0.516653299331665
2025-05-26,1,1,Neutral,Neutral,0.092025824,0.66722107,0.24075314,0.6672210693359375
2025-06-04,1,1,Neutral,Neutral,0.19126303,0.46612015,0.34261674,0.4661201536655426
2025-06-13,1,1,Neutral,Neutral,0.11964063,0.5335205,0.3468389,0.533520519733429
2025-06-24,1,1,Neutral,Neutral,0.12816443,0.47111845,0.40071714,0.4711184501647949
2025-07-03,1,1,Neutral,Neutral,0.11769607,0.45191628,0.43038765,0.45191627740859985
2025-07-14,1,2,Neutral,Bullish,0.12168437,0.3724406,0.50587505,0.5058750510215759
2025-07-23,1,2,Neutral,Bullish,0.10613572,0.3337962,0.560068,0.5600680112838745
