Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2020-10-21,2,2,Bullish,Bullish,0.11843827,0.2029296,0.6786321,0.6786320805549622
2020-10-30,2,2,Bullish,Bullish,0.24373414,0.20245256,0.55381334,0.5538133382797241
2020-11-10,2,2,Bullish,Bullish,0.090352125,0.2342745,0.6753734,0.675373375415802
2020-11-19,2,2,Bullish,Bullish,0.1973586,0.31999415,0.4826473,0.4826472997665405
2020-12-01,2,2,Bullish,Bullish,0.16921507,0.29339808,0.53738683,0.5373868346214294
2020-12-10,2,2,Bullish,Bullish,0.24131063,0.23086964,0.5278197,0.5278196930885315
2020-12-21,2,2,Bullish,Bullish,0.2948644,0.20314938,0.50198627,0.5019862651824951
2020-12-31,1,1,Neutral,Neutral,0.16110307,0.6786667,0.16023028,0.6786667108535767
2021-01-11,1,1,Neutral,Neutral,0.0647797,0.865149,0.07007126,0.8651490211486816
2021-01-20,1,1,Neutral,Neutral,0.1512929,0.82069206,0.028014995,0.8206920623779297
2021-02-01,1,1,Neutral,Neutral,0.092792384,0.78466105,0.12254659,0.784661054611206
2021-02-10,1,1,Neutral,Neutral,0.18422137,0.77851737,0.03726127,0.7785173654556274
2021-02-19,1,1,Neutral,Neutral,0.14209226,0.81423837,0.043669295,0.8142383694648743
2021-03-02,1,1,Neutral,Neutral,0.062208425,0.8969024,0.04088921,0.8969023823738098
2021-03-12,1,1,Neutral,Neutral,0.08485246,0.8639128,0.051234707,0.86391282081604
2021-03-23,1,1,Neutral,Neutral,0.058055773,0.8510228,0.09092146,0.8510227799415588
2021-04-05,1,1,Neutral,Neutral,0.11334202,0.83751625,0.049141694,0.8375162482261658
2021-04-15,1,1,Neutral,Neutral,0.049502984,0.85001796,0.100479044,0.8500179648399353
2021-04-27,1,1,Neutral,Neutral,0.08907931,0.7817233,0.12919737,0.7817233204841614
2021-05-06,1,1,Neutral,Neutral,0.10016661,0.8227338,0.0770996,0.8227338194847107
2021-05-18,1,1,Neutral,Neutral,0.13365182,0.67964023,0.1867079,0.6796402335166931
2021-05-27,1,1,Neutral,Neutral,0.059800174,0.7800031,0.16019677,0.7800030708312988
2021-06-07,1,1,Neutral,Neutral,0.13691552,0.7906091,0.07247536,0.7906091213226318
2021-06-16,2,2,Bullish,Bullish,0.27606153,0.27806237,0.44587603,0.44587603211402893
2021-06-25,2,2,Bullish,Bullish,0.12267515,0.3006358,0.576689,0.5766890048980713
2021-07-06,2,2,Bullish,Bullish,0.26730284,0.18884243,0.5438547,0.5438547134399414
2021-07-15,2,1,Bullish,Neutral,0.2982252,0.3623493,0.33942553,0.3623493015766144
2021-07-27,2,2,Bullish,Bullish,0.32847297,0.28390095,0.38762602,0.3876260221004486
2021-08-05,2,2,Bullish,Bullish,0.21835937,0.37811732,0.4035233,0.4035232961177826
2021-08-16,2,2,Bullish,Bullish,0.0963771,0.42279476,0.4808281,0.48082810640335083
2021-08-26,1,1,Neutral,Neutral,0.32865497,0.59912074,0.07222435,0.5991207361221313
2021-09-06,1,1,Neutral,Neutral,0.30674425,0.6448914,0.048364338,0.6448913812637329
2021-09-16,1,1,Neutral,Neutral,0.32938597,0.5750793,0.095534705,0.5750793218612671
2021-09-27,0,1,Bearish,Neutral,0.4132413,0.55393445,0.032824256,0.5539344549179077
2021-10-06,0,0,Bearish,Bearish,0.9559629,0.037691183,0.0063459785,0.9559628963470459
2021-10-18,0,0,Bearish,Bearish,0.91264415,0.07265272,0.014703085,0.9126441478729248
2021-10-27,0,0,Bearish,Bearish,0.84203005,0.1440468,0.013923253,0.8420300483703613
2021-11-08,0,0,Bearish,Bearish,0.9664513,0.027685476,0.0058631985,0.9664512872695923
2021-11-17,1,0,Neutral,Bearish,0.9013808,0.083716795,0.014902434,0.9013807773590088
2021-11-29,1,1,Neutral,Neutral,0.17409427,0.7175545,0.10835119,0.71755450963974
2021-12-08,1,1,Neutral,Neutral,0.22503471,0.58793974,0.18702555,0.5879397392272949
2021-12-17,1,1,Neutral,Neutral,0.2871255,0.6493085,0.063566014,0.6493085026741028
2021-12-28,1,1,Neutral,Neutral,0.19560112,0.71451294,0.08988595,0.7145129442214966
2022-01-06,1,0,Neutral,Bearish,0.7931295,0.15531863,0.05155185,0.7931295037269592
2022-01-17,1,0,Neutral,Bearish,0.9263798,0.058247596,0.015372591,0.9263797998428345
2022-01-27,0,0,Bearish,Bearish,0.9694713,0.022157662,0.008371076,0.969471275806427
2022-02-07,0,0,Bearish,Bearish,0.9614519,0.02922798,0.0093202125,0.9614518880844116
2022-02-16,0,0,Bearish,Bearish,0.9687968,0.022008887,0.009194335,0.9687967896461487
2022-02-25,0,0,Bearish,Bearish,0.95076466,0.024249729,0.024985561,0.9507646560668945
2022-03-09,0,0,Bearish,Bearish,0.93061227,0.038506262,0.030881487,0.9306122660636902
2022-03-21,0,0,Bearish,Bearish,0.9270513,0.03505029,0.03789843,0.927051305770874
2022-03-30,0,0,Bearish,Bearish,0.9691417,0.016313478,0.0145447245,0.9691417217254639
2022-04-08,0,0,Bearish,Bearish,0.8311135,0.09895611,0.06993043,0.8311135172843933
2022-04-21,0,0,Bearish,Bearish,0.9403684,0.027246164,0.032385428,0.9403684139251709
2022-05-02,0,0,Bearish,Bearish,0.8971474,0.044060674,0.05879196,0.8971474170684814
2022-05-12,2,0,Bullish,Bearish,0.8698553,0.07016581,0.059978828,0.8698552846908569
2022-05-23,2,2,Bullish,Bullish,0.1361945,0.038829666,0.8249758,0.8249757885932922
2022-06-01,2,2,Bullish,Bullish,0.062332675,0.02758311,0.91008425,0.9100842475891113
2022-06-10,2,2,Bullish,Bullish,0.08979505,0.023505514,0.8866994,0.886699378490448
2022-06-21,2,2,Bullish,Bullish,0.0670976,0.027683081,0.9052194,0.9052193760871887
2022-06-30,2,2,Bullish,Bullish,0.051336292,0.011630315,0.9370334,0.9370334148406982
2022-07-11,1,2,Neutral,Bullish,0.09629788,0.1617993,0.74190277,0.741902768611908
2022-07-20,1,0,Neutral,Bearish,0.83996385,0.09862414,0.061411995,0.8399638533592224
2022-07-29,1,1,Neutral,Neutral,0.3627031,0.49647516,0.14082171,0.4964751601219177
2022-08-10,1,1,Neutral,Neutral,0.16260232,0.70235723,0.13504046,0.7023572325706482
2022-08-22,2,2,Bullish,Bullish,0.24807772,0.30795187,0.4439704,0.4439704120159149
2022-09-01,2,2,Bullish,Bullish,0.23999587,0.06827329,0.69173086,0.6917308568954468
2022-09-12,2,2,Bullish,Bullish,0.09167257,0.03469312,0.87363434,0.8736343383789062
2022-09-21,2,2,Bullish,Bullish,0.13230754,0.09125929,0.77643317,0.7764331698417664
2022-09-30,2,2,Bullish,Bullish,0.22413601,0.10766409,0.66819996,0.6681999564170837
2022-10-12,2,2,Bullish,Bullish,0.123723336,0.046038788,0.8302378,0.8302378058433533
2022-10-21,2,2,Bullish,Bullish,0.18040879,0.043128684,0.77646255,0.7764625549316406
2022-11-02,2,2,Bullish,Bullish,0.13009699,0.13671686,0.7331861,0.7331861257553101
2022-11-14,2,2,Bullish,Bullish,0.16768569,0.23815945,0.59415483,0.5941548347473145
2022-11-23,1,1,Neutral,Neutral,0.21745685,0.64936745,0.13317575,0.6493674516677856
2022-12-02,1,1,Neutral,Neutral,0.23767951,0.678169,0.08415151,0.6781690120697021
2022-12-13,1,1,Neutral,Neutral,0.18702506,0.7233134,0.08966153,0.7233133912086487
2022-12-22,1,1,Neutral,Neutral,0.22959973,0.7221264,0.048273854,0.7221264243125916
2023-01-02,1,1,Neutral,Neutral,0.24997893,0.6822645,0.06775655,0.682264506816864
2023-01-11,1,1,Neutral,Neutral,0.24060133,0.6702165,0.08918214,0.6702165007591248
2023-01-20,1,1,Neutral,Neutral,0.36916032,0.5850478,0.045791894,0.5850477814674377
2023-02-01,1,1,Neutral,Neutral,0.29285508,0.63901484,0.06813006,0.6390148401260376
2023-02-10,1,1,Neutral,Neutral,0.21277499,0.6793781,0.10784694,0.679378092288971
2023-02-21,1,1,Neutral,Neutral,0.40652743,0.5109536,0.08251895,0.5109536051750183
2023-03-02,1,1,Neutral,Neutral,0.26810968,0.6648787,0.067011595,0.6648787260055542
2023-03-14,1,1,Neutral,Neutral,0.20526981,0.7202148,0.07451538,0.7202147841453552
2023-03-23,1,1,Neutral,Neutral,0.24512556,0.63866,0.11621446,0.6386600136756897
2023-04-05,1,1,Neutral,Neutral,0.17917244,0.6259155,0.19491206,0.62591552734375
2023-04-18,1,1,Neutral,Neutral,0.2924293,0.62896365,0.078607045,0.6289636492729187
2023-04-27,1,1,Neutral,Neutral,0.34172034,0.5876434,0.0706363,0.5876433849334717
2023-05-09,1,1,Neutral,Neutral,0.41951686,0.49720088,0.08328223,0.4972008764743805
2023-05-18,1,1,Neutral,Neutral,0.19743322,0.6827702,0.1197966,0.6827701926231384
2023-05-29,1,1,Neutral,Neutral,0.08384515,0.7118948,0.20426,0.7118948101997375
2023-06-07,1,1,Neutral,Neutral,0.166659,0.7011108,0.13223022,0.7011107802391052
2023-06-16,1,1,Neutral,Neutral,0.1265152,0.77078736,0.1026975,0.7707873582839966
2023-06-27,1,1,Neutral,Neutral,0.27168363,0.6711928,0.057123546,0.6711928248405457
2023-07-07,0,0,Bearish,Bearish,0.6322952,0.27689582,0.09080896,0.6322951912879944
2023-07-18,0,0,Bearish,Bearish,0.7770322,0.16661029,0.056357544,0.777032196521759
2023-07-27,0,0,Bearish,Bearish,0.91879696,0.06491719,0.016285894,0.918796956539154
2023-08-07,0,0,Bearish,Bearish,0.8187414,0.1281215,0.053137165,0.8187413811683655
2023-08-17,0,0,Bearish,Bearish,0.7115104,0.20552948,0.08296014,0.711510419845581
2023-08-28,1,1,Neutral,Neutral,0.3188094,0.48540708,0.19578356,0.4854070842266083
2023-09-06,1,1,Neutral,Neutral,0.20077896,0.6477084,0.1515126,0.6477084159851074
2023-09-15,1,0,Neutral,Bearish,0.5422364,0.393426,0.06433771,0.5422363877296448
2023-09-27,2,1,Bullish,Neutral,0.26918137,0.5025279,0.22829072,0.5025278925895691
2023-10-09,2,2,Bullish,Bullish,0.2111949,0.05132875,0.7374763,0.7374762892723083
2023-10-18,2,2,Bullish,Bullish,0.12358776,0.041361388,0.8350509,0.8350508809089661
2023-10-30,2,2,Bullish,Bullish,0.10892171,0.043060385,0.8480179,0.8480178713798523
2023-11-08,2,2,Bullish,Bullish,0.071418755,0.020459305,0.9081219,0.9081218838691711
2023-11-20,0,2,Bearish,Bullish,0.051053,0.019286513,0.92966044,0.929660439491272
2023-11-30,0,0,Bearish,Bearish,0.74650466,0.1316599,0.12183547,0.7465046644210815
2023-12-11,0,0,Bearish,Bearish,0.42067093,0.40103623,0.17829286,0.42067092657089233
2023-12-20,0,1,Bearish,Neutral,0.41292873,0.42532465,0.16174665,0.4253246486186981
2024-01-01,0,0,Bearish,Bearish,0.44806296,0.4228726,0.1290644,0.4480629563331604
2024-01-10,0,0,Bearish,Bearish,0.7216384,0.17915663,0.09920497,0.7216383814811707
2024-01-19,0,0,Bearish,Bearish,0.8687509,0.043892644,0.08735651,0.8687508702278137
2024-02-01,1,1,Neutral,Neutral,0.19516139,0.55398434,0.25085425,0.5539843440055847
2024-02-12,1,1,Neutral,Neutral,0.19703545,0.60579085,0.19717367,0.6057908535003662
2024-02-21,2,2,Bullish,Bullish,0.21091425,0.3523441,0.43674162,0.4367416203022003
2024-03-01,2,2,Bullish,Bullish,0.039693233,0.023637423,0.9366693,0.9366692900657654
2024-03-13,2,2,Bullish,Bullish,0.07250416,0.027140837,0.90035504,0.9003550410270691
2024-03-22,2,2,Bullish,Bullish,0.039935727,0.010137217,0.94992703,0.949927031993866
2024-04-04,2,2,Bullish,Bullish,0.050831366,0.05972186,0.88944674,0.8894467353820801
2024-04-16,2,2,Bullish,Bullish,0.04683638,0.03732962,0.915834,0.9158340096473694
2024-04-26,2,2,Bullish,Bullish,0.16859183,0.09264043,0.7387677,0.738767683506012
2024-05-08,2,2,Bullish,Bullish,0.14216375,0.027063243,0.830773,0.8307729959487915
2024-05-17,2,2,Bullish,Bullish,0.12737209,0.045224797,0.82740307,0.8274030685424805
2024-05-29,2,2,Bullish,Bullish,0.2145845,0.11156223,0.6738533,0.6738532781600952
2024-06-07,2,2,Bullish,Bullish,0.14272568,0.11705735,0.740217,0.7402169704437256
2024-06-19,1,1,Neutral,Neutral,0.14725082,0.5499757,0.30277348,0.5499756932258606
2024-06-28,1,1,Neutral,Neutral,0.23356692,0.6404167,0.12601642,0.64041668176651
2024-07-09,1,1,Neutral,Neutral,0.3551264,0.50856656,0.13630703,0.5085665583610535
2024-07-19,1,1,Neutral,Neutral,0.23271891,0.6622145,0.10506659,0.6622145175933838
2024-07-30,2,1,Bullish,Neutral,0.14037947,0.58377844,0.27584213,0.583778440952301
2024-08-08,2,2,Bullish,Bullish,0.09558734,0.08894808,0.81546456,0.8154645562171936
2024-08-20,2,2,Bullish,Bullish,0.096385464,0.07400024,0.82961434,0.8296143412590027
2024-08-29,2,2,Bullish,Bullish,0.16057594,0.13574149,0.70368254,0.703682541847229
2024-09-09,2,2,Bullish,Bullish,0.07909705,0.060191933,0.860711,0.8607109785079956
2024-09-18,2,2,Bullish,Bullish,0.14095166,0.14386176,0.71518654,0.7151865363121033
2024-09-27,1,2,Neutral,Bullish,0.20994031,0.16447353,0.62558615,0.6255861520767212
2024-10-09,1,1,Neutral,Neutral,0.42444152,0.4409626,0.13459593,0.44096261262893677
2024-10-18,1,1,Neutral,Neutral,0.30090687,0.5820353,0.11705779,0.5820353031158447
2024-10-29,1,1,Neutral,Neutral,0.12186474,0.7370003,0.141135,0.7370002865791321
2024-11-07,1,1,Neutral,Neutral,0.2924812,0.62125975,0.086259104,0.6212597489356995
2024-11-19,1,1,Neutral,Neutral,0.3172409,0.6104643,0.0722949,0.6104642748832703
2024-11-29,1,1,Neutral,Neutral,0.29694057,0.6204499,0.082609534,0.6204499006271362
2024-12-10,0,1,Bearish,Neutral,0.39464957,0.46540165,0.13994877,0.46540164947509766
2024-12-19,0,0,Bearish,Bearish,0.61907667,0.3302526,0.05067072,0.619076669216156
2024-12-31,0,1,Bearish,Neutral,0.4466139,0.505239,0.04814709,0.5052390098571777
2025-01-09,0,0,Bearish,Bearish,0.47680023,0.36157337,0.16162634,0.47680023312568665
2025-01-20,2,2,Bullish,Bullish,0.18897647,0.18931732,0.6217062,0.6217061877250671
2025-01-29,2,2,Bullish,Bullish,0.10844223,0.06735592,0.8242018,0.8242018222808838
2025-02-06,2,2,Bullish,Bullish,0.118212126,0.091636926,0.79015094,0.7901509404182434
2025-02-17,2,2,Bullish,Bullish,0.12856403,0.113291316,0.7581447,0.7581446766853333
2025-02-27,2,2,Bullish,Bullish,0.1078732,0.06516931,0.82695746,0.8269574642181396
2025-03-10,2,2,Bullish,Bullish,0.09846923,0.043954205,0.8575766,0.8575766086578369
2025-03-20,2,2,Bullish,Bullish,0.117619604,0.16563067,0.7167497,0.7167497277259827
2025-04-01,2,2,Bullish,Bullish,0.23955679,0.13692409,0.6235191,0.6235191226005554
2025-04-11,2,2,Bullish,Bullish,0.1446751,0.16899405,0.68633085,0.6863308548927307
2025-04-24,2,2,Bullish,Bullish,0.19693762,0.22367774,0.5793847,0.5793846845626831
2025-05-06,2,2,Bullish,Bullish,0.22092944,0.24037194,0.5386986,0.5386986136436462
2025-05-15,2,2,Bullish,Bullish,0.2406634,0.30009487,0.4592417,0.45924168825149536
2025-05-26,1,1,Neutral,Neutral,0.15346579,0.52081627,0.32571796,0.5208162665367126
2025-06-04,1,1,Neutral,Neutral,0.105195746,0.7786932,0.116111,0.7786931991577148
2025-06-13,1,1,Neutral,Neutral,0.20817734,0.7160394,0.07578326,0.7160394191741943
2025-06-24,1,1,Neutral,Neutral,0.20182098,0.70979136,0.08838762,0.709791362285614
2025-07-03,1,1,Neutral,Neutral,0.25254363,0.6766755,0.07078083,0.6766754984855652
2025-07-14,1,1,Neutral,Neutral,0.27042195,0.6402177,0.0893603,0.6402177214622498
2025-07-23,1,1,Neutral,Neutral,0.25457284,0.6666702,0.07875696,0.6666702032089233
