Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-04-02,2,2,Bullish,Bullish,0.15775451,0.110635065,0.7316104,0.7316104173660278
2018-04-11,2,2,Bullish,Bullish,0.15933077,0.09970311,0.74096614,0.7409661412239075
2018-04-20,2,2,Bullish,Bullish,0.14159398,0.078086436,0.78031963,0.7803196310997009
2018-05-02,2,2,Bullish,Bullish,0.23428817,0.14545731,0.6202545,0.6202545166015625
2018-05-11,2,2,Bullish,Bullish,0.2084784,0.10162546,0.6898962,0.6898962259292603
2018-05-22,2,2,Bullish,Bullish,0.20949684,0.14039667,0.65010655,0.6501065492630005
2018-05-31,2,2,Bullish,Bullish,0.1725308,0.1294894,0.6979798,0.6979798078536987
2018-06-11,2,2,Bullish,Bullish,0.25961706,0.15305544,0.58732754,0.5873275399208069
2018-06-20,2,2,Bullish,Bullish,0.2470227,0.13576524,0.617212,0.6172119975090027
2018-06-29,2,2,Bullish,Bullish,0.21523476,0.105328426,0.67943686,0.6794368624687195
2018-07-10,2,2,Bullish,Bullish,0.17832285,0.090957634,0.7307195,0.7307195067405701
2018-07-19,0,0,Bearish,Bearish,0.95810884,0.03904163,0.002849506,0.9581088423728943
2018-07-30,0,0,Bearish,Bearish,0.9464609,0.05008208,0.0034569965,0.9464609026908875
2018-08-08,0,0,Bearish,Bearish,0.96073854,0.037259027,0.002002392,0.9607385396957397
2018-08-20,0,0,Bearish,Bearish,0.9558226,0.041408356,0.0027690935,0.9558225870132446
2018-08-30,0,0,Bearish,Bearish,0.95266753,0.044230856,0.003101665,0.9526675343513489
2018-09-10,0,0,Bearish,Bearish,0.87397003,0.11212363,0.013906305,0.8739700317382812
2018-09-21,2,0,Bullish,Bearish,0.93348354,0.05648731,0.010029062,0.9334835410118103
2018-10-03,2,2,Bullish,Bullish,0.19279653,0.088752024,0.71845144,0.7184514403343201
2018-10-12,2,2,Bullish,Bullish,0.15478253,0.15269405,0.6925234,0.6925234198570251
2018-10-24,2,2,Bullish,Bullish,0.16512702,0.15109944,0.6837736,0.6837735772132874
2018-11-02,2,2,Bullish,Bullish,0.1830812,0.12526962,0.69164914,0.6916491389274597
2018-11-14,2,2,Bullish,Bullish,0.14804626,0.10775256,0.7442012,0.7442011833190918
2018-11-26,1,2,Neutral,Bullish,0.157901,0.16729628,0.6748028,0.6748027801513672
2018-12-05,1,1,Neutral,Neutral,0.23489387,0.6724652,0.09264092,0.6724652051925659
2018-12-14,1,1,Neutral,Neutral,0.2683796,0.664987,0.06663332,0.6649870276451111
2018-12-26,1,1,Neutral,Neutral,0.26687992,0.6231202,0.109999895,0.6231201887130737
2019-01-04,1,1,Neutral,Neutral,0.34452945,0.5742332,0.08123742,0.5742331743240356
2019-01-15,1,1,Neutral,Neutral,0.24694851,0.67665976,0.07639167,0.6766597628593445
2019-01-24,1,1,Neutral,Neutral,0.25298706,0.6657199,0.08129294,0.6657199263572693
2019-02-04,1,1,Neutral,Neutral,0.21382263,0.69350564,0.09267169,0.6935056447982788
2019-02-14,1,1,Neutral,Neutral,0.26180977,0.58992606,0.14826417,0.5899260640144348
2019-02-25,1,1,Neutral,Neutral,0.24436295,0.5830789,0.17255811,0.583078920841217
2019-03-07,2,1,Bullish,Neutral,0.24106544,0.60926086,0.14967369,0.6092608571052551
2019-03-18,2,2,Bullish,Bullish,0.21033376,0.1482329,0.64143336,0.6414333581924438
2019-03-28,2,2,Bullish,Bullish,0.17221622,0.10223076,0.725553,0.7255529761314392
2019-04-09,2,2,Bullish,Bullish,0.1673636,0.18411115,0.64852524,0.6485252380371094
2019-04-22,2,2,Bullish,Bullish,0.24717548,0.16522802,0.5875965,0.5875964760780334
2019-05-03,2,2,Bullish,Bullish,0.17679732,0.15843007,0.6647727,0.6647726893424988
2019-05-14,2,2,Bullish,Bullish,0.2072457,0.19558851,0.5971658,0.5971658229827881
2019-05-23,2,2,Bullish,Bullish,0.18752004,0.06877995,0.7437001,0.7437000870704651
2019-06-03,2,2,Bullish,Bullish,0.12350582,0.08542834,0.7910658,0.7910658121109009
2019-06-13,2,2,Bullish,Bullish,0.16784799,0.09842874,0.7337232,0.7337232232093811
2019-06-24,2,2,Bullish,Bullish,0.25964534,0.18089384,0.5594608,0.5594608187675476
2019-07-03,2,2,Bullish,Bullish,0.1988176,0.1406892,0.6604932,0.6604931950569153
2019-07-12,2,2,Bullish,Bullish,0.28261667,0.16995104,0.54743224,0.5474322438240051
2019-07-23,2,2,Bullish,Bullish,0.29545942,0.24268585,0.4618547,0.4618546962738037
2019-08-01,2,2,Bullish,Bullish,0.21304536,0.10057554,0.6863791,0.686379075050354
2019-08-13,2,2,Bullish,Bullish,0.25295216,0.059518576,0.68752927,0.6875292658805847
2019-08-23,2,2,Bullish,Bullish,0.15237911,0.1662325,0.6813884,0.6813883781433105
2019-09-04,2,2,Bullish,Bullish,0.22129779,0.0749775,0.70372474,0.70372474193573
2019-09-16,2,2,Bullish,Bullish,0.23308347,0.16504918,0.6018673,0.6018673181533813
2019-09-25,2,2,Bullish,Bullish,0.25433606,0.26601171,0.47965217,0.47965216636657715
2019-10-07,2,1,Bullish,Neutral,0.21006408,0.55327725,0.23665866,0.5532772541046143
2019-10-17,2,2,Bullish,Bullish,0.17623645,0.14744247,0.6763211,0.6763210892677307
2019-10-29,2,2,Bullish,Bullish,0.10514853,0.05804748,0.8368039,0.8368039131164551
2019-11-07,2,2,Bullish,Bullish,0.19178438,0.11082687,0.6973887,0.6973887085914612
2019-11-19,2,2,Bullish,Bullish,0.22805715,0.14074205,0.63120073,0.6312007308006287
2019-11-28,2,2,Bullish,Bullish,0.1710846,0.07753552,0.75137997,0.7513799667358398
2019-12-09,2,2,Bullish,Bullish,0.1834594,0.078540266,0.73800033,0.7380003333091736
2019-12-18,2,2,Bullish,Bullish,0.17610687,0.12998846,0.6939047,0.69390469789505
2019-12-30,2,2,Bullish,Bullish,0.1351304,0.051436074,0.8134335,0.8134335279464722
2020-01-08,2,2,Bullish,Bullish,0.2925219,0.09080124,0.61667687,0.6166768670082092
2020-01-17,2,2,Bullish,Bullish,0.14918593,0.11175555,0.7390585,0.7390584945678711
2020-01-28,2,2,Bullish,Bullish,0.1523382,0.05492465,0.7927371,0.7927371263504028
2020-02-06,2,1,Bullish,Neutral,0.25822735,0.46086457,0.2809081,0.4608645737171173
2020-02-17,1,1,Neutral,Neutral,0.27184144,0.40303773,0.3251209,0.4030377268791199
2020-02-27,1,1,Neutral,Neutral,0.14885265,0.8113115,0.039835874,0.8113114833831787
2020-03-09,2,1,Bullish,Neutral,0.15528789,0.8055127,0.0391994,0.8055127263069153
2020-03-19,2,2,Bullish,Bullish,0.23217624,0.063135326,0.70468843,0.7046884298324585
2020-03-30,2,1,Bullish,Neutral,0.22328782,0.39243433,0.38427785,0.39243432879447937
2020-04-13,1,1,Neutral,Neutral,0.16739498,0.7530685,0.07953644,0.7530685067176819
2020-04-23,1,1,Neutral,Neutral,0.12961067,0.82313657,0.047252778,0.823136568069458
2020-05-05,1,1,Neutral,Neutral,0.12813716,0.8298507,0.04201212,0.8298506736755371
2020-05-14,1,1,Neutral,Neutral,0.12742296,0.8315301,0.041046917,0.8315300941467285
2020-05-26,1,1,Neutral,Neutral,0.116189405,0.8401869,0.04362372,0.8401868939399719
2020-06-04,1,1,Neutral,Neutral,0.15150224,0.8065676,0.041930128,0.8065676093101501
2020-06-15,1,1,Neutral,Neutral,0.1160383,0.8419167,0.042045,0.8419166803359985
2020-06-24,1,1,Neutral,Neutral,0.18822654,0.7195121,0.092261374,0.7195121049880981
2020-07-03,0,0,Bearish,Bearish,0.7660789,0.22113246,0.012788704,0.7660788893699646
2020-07-14,0,0,Bearish,Bearish,0.9843359,0.014258842,0.0014052833,0.9843358993530273
2020-07-23,0,0,Bearish,Bearish,0.97120595,0.02594572,0.0028482932,0.9712059497833252
2020-08-03,1,0,Neutral,Bearish,0.9567984,0.040665295,0.0025363173,0.9567983746528625
2020-08-12,1,1,Neutral,Neutral,0.16186666,0.72049415,0.11763921,0.7204941511154175
2020-08-21,1,1,Neutral,Neutral,0.19611537,0.7032632,0.10062144,0.7032632231712341
2020-09-01,2,1,Bullish,Neutral,0.1752341,0.724611,0.10015489,0.7246109843254089
2020-09-10,2,2,Bullish,Bullish,0.23158468,0.15510502,0.61331034,0.6133103370666504
2020-09-21,2,2,Bullish,Bullish,0.24069087,0.04864317,0.7106659,0.7106658816337585
2020-09-30,2,2,Bullish,Bullish,0.1595473,0.11820568,0.72224694,0.7222469449043274
2020-10-12,2,2,Bullish,Bullish,0.18659133,0.15955502,0.6538536,0.6538535952568054
2020-10-21,2,2,Bullish,Bullish,0.24606934,0.19918796,0.55474275,0.5547427535057068
2020-10-30,1,1,Neutral,Neutral,0.22294903,0.6173456,0.15970539,0.6173455715179443
2020-11-10,1,1,Neutral,Neutral,0.17381063,0.7443849,0.0818045,0.7443848848342896
2020-11-19,1,1,Neutral,Neutral,0.08957133,0.8782465,0.032182146,0.8782464861869812
2020-12-01,0,1,Bearish,Neutral,0.39638162,0.5642138,0.03940458,0.5642138123512268
2020-12-10,0,0,Bearish,Bearish,0.94604486,0.050786167,0.0031690146,0.9460448622703552
2020-12-21,0,0,Bearish,Bearish,0.95230854,0.044684846,0.0030065747,0.9523085355758667
2020-12-31,0,0,Bearish,Bearish,0.9696201,0.027362108,0.003017799,0.9696201086044312
2021-01-11,0,0,Bearish,Bearish,0.9740363,0.024506215,0.0014574694,0.9740362763404846
2021-01-20,1,1,Neutral,Neutral,0.24699356,0.69608927,0.056917187,0.6960892677307129
2021-02-01,1,1,Neutral,Neutral,0.17143048,0.7085124,0.12005709,0.7085124254226685
2021-02-10,1,1,Neutral,Neutral,0.16905597,0.73722965,0.09371438,0.7372296452522278
2021-02-19,1,1,Neutral,Neutral,0.25567475,0.66456014,0.07976509,0.6645601391792297
2021-03-02,2,2,Bullish,Bullish,0.19218045,0.15895773,0.6488618,0.648861825466156
2021-03-12,2,2,Bullish,Bullish,0.13027698,0.050760675,0.8189624,0.8189623951911926
2021-03-23,2,2,Bullish,Bullish,0.22000091,0.1426564,0.6373427,0.6373426914215088
2021-04-05,2,2,Bullish,Bullish,0.24037105,0.05834703,0.7012819,0.7012819051742554
2021-04-15,2,2,Bullish,Bullish,0.26409975,0.049178958,0.68672127,0.6867212653160095
2021-04-27,2,2,Bullish,Bullish,0.24309379,0.32025203,0.43665424,0.4366542398929596
2021-05-06,2,1,Bullish,Neutral,0.18907723,0.40901113,0.40191165,0.4090111255645752
2021-05-18,2,2,Bullish,Bullish,0.2608849,0.14954117,0.58957386,0.589573860168457
2021-05-27,2,2,Bullish,Bullish,0.18201119,0.07158082,0.7464079,0.7464079260826111
2021-06-07,2,2,Bullish,Bullish,0.27492434,0.20881727,0.51625836,0.5162583589553833
2021-06-16,2,2,Bullish,Bullish,0.24175452,0.08662252,0.67162293,0.6716229319572449
2021-06-25,2,2,Bullish,Bullish,0.24490507,0.20467024,0.5504247,0.5504246950149536
2021-07-06,2,2,Bullish,Bullish,0.18920223,0.18531057,0.62548715,0.6254871487617493
2021-07-15,2,2,Bullish,Bullish,0.20788117,0.11889491,0.673224,0.6732239723205566
2021-07-27,2,2,Bullish,Bullish,0.21740568,0.068296224,0.7142981,0.7142981290817261
2021-08-05,1,2,Neutral,Bullish,0.30375776,0.13356243,0.5626798,0.5626798272132874
2021-08-16,1,1,Neutral,Neutral,0.14616331,0.7957163,0.058120403,0.7957162857055664
2021-08-26,1,1,Neutral,Neutral,0.13766009,0.80548155,0.056858335,0.8054815530776978
2021-09-06,1,1,Neutral,Neutral,0.13590504,0.8045566,0.059538383,0.8045566082000732
2021-09-16,1,1,Neutral,Neutral,0.16956235,0.7971034,0.03333417,0.7971034049987793
2021-09-27,1,1,Neutral,Neutral,0.1491693,0.78963614,0.061194506,0.7896361351013184
2021-10-06,1,1,Neutral,Neutral,0.14875053,0.74670297,0.1045465,0.7467029690742493
2021-10-18,1,1,Neutral,Neutral,0.16946815,0.75467104,0.07586079,0.754671037197113
2021-10-27,1,0,Neutral,Bearish,0.6199773,0.3490511,0.03097161,0.6199772953987122
2021-11-08,1,1,Neutral,Neutral,0.15137468,0.73724765,0.11137767,0.73724764585495
2021-11-17,1,0,Neutral,Bearish,0.68186367,0.25898093,0.059155412,0.6818636655807495
2021-11-29,0,0,Bearish,Bearish,0.95356524,0.04373788,0.002696896,0.953565239906311
2021-12-08,0,0,Bearish,Bearish,0.9803632,0.018522684,0.0011140591,0.9803631901741028
2021-12-17,0,0,Bearish,Bearish,0.93458897,0.06192298,0.0034880682,0.9345889687538147
2021-12-28,0,0,Bearish,Bearish,0.9730095,0.025825953,0.0011645627,0.9730095267295837
2022-01-06,0,0,Bearish,Bearish,0.98092514,0.01797261,0.0011022892,0.9809251427650452
2022-01-17,0,0,Bearish,Bearish,0.9791911,0.019701814,0.0011070295,0.9791911244392395
2022-01-27,0,0,Bearish,Bearish,0.9315441,0.063991845,0.0044640386,0.9315441250801086
2022-02-07,0,0,Bearish,Bearish,0.87064946,0.119431145,0.009919483,0.8706494569778442
2022-02-16,0,0,Bearish,Bearish,0.92093813,0.07272188,0.006340102,0.9209381341934204
2022-02-25,1,0,Neutral,Bearish,0.90114576,0.08919201,0.009662269,0.9011457562446594
2022-03-09,1,1,Neutral,Neutral,0.20414199,0.67784005,0.11801793,0.6778400540351868
2022-03-21,1,0,Neutral,Bearish,0.49195108,0.44775987,0.06028907,0.4919510781764984
2022-03-30,1,1,Neutral,Neutral,0.1895764,0.64388317,0.16654043,0.6438831686973572
2022-04-08,1,1,Neutral,Neutral,0.11919714,0.829238,0.051564917,0.8292379975318909
2022-04-21,1,1,Neutral,Neutral,0.23417251,0.7353398,0.030487679,0.7353398203849792
2022-05-02,1,1,Neutral,Neutral,0.09357696,0.8744562,0.031966846,0.8744562268257141
2022-05-12,2,1,Bullish,Neutral,0.22937533,0.6643446,0.106280014,0.6643446087837219
2022-05-23,2,2,Bullish,Bullish,0.1756534,0.08086635,0.74348015,0.7434801459312439
2022-06-01,2,2,Bullish,Bullish,0.21039806,0.13515507,0.65444696,0.6544469594955444
2022-06-10,2,2,Bullish,Bullish,0.20315154,0.08671299,0.7101354,0.7101354002952576
2022-06-21,2,2,Bullish,Bullish,0.14762138,0.23660366,0.6157749,0.615774929523468
2022-06-30,2,2,Bullish,Bullish,0.14503945,0.11101663,0.74394387,0.7439438700675964
2022-07-11,2,2,Bullish,Bullish,0.2032763,0.16268668,0.63403696,0.6340369582176208
2022-07-20,2,2,Bullish,Bullish,0.19195846,0.35300824,0.4550334,0.45503339171409607
2022-07-29,2,2,Bullish,Bullish,0.18536903,0.31293827,0.50169265,0.5016926527023315
2022-08-10,1,2,Neutral,Bullish,0.2059995,0.2357273,0.55827326,0.5582732558250427
2022-08-22,1,1,Neutral,Neutral,0.10336529,0.8613304,0.035304274,0.8613303899765015
2022-09-01,1,1,Neutral,Neutral,0.14289308,0.785294,0.07181295,0.7852939963340759
2022-09-12,1,1,Neutral,Neutral,0.18328474,0.73289204,0.083823204,0.7328920364379883
2022-09-21,2,2,Bullish,Bullish,0.26925775,0.14974195,0.58100027,0.5810002684593201
2022-09-30,2,2,Bullish,Bullish,0.17642161,0.11369584,0.7098825,0.7098824977874756
2022-10-12,1,2,Neutral,Bullish,0.22707257,0.18614417,0.58678323,0.586783230304718
2022-10-21,1,1,Neutral,Neutral,0.1362042,0.8128516,0.050944213,0.81285160779953
2022-11-02,1,1,Neutral,Neutral,0.15017737,0.79582936,0.05399322,0.7958293557167053
2022-11-14,1,1,Neutral,Neutral,0.1218126,0.819504,0.05868338,0.8195040225982666
2022-11-23,1,1,Neutral,Neutral,0.16698886,0.7487959,0.0842152,0.7487959265708923
2022-12-02,0,1,Bearish,Neutral,0.23724811,0.6953801,0.06737177,0.6953800916671753
2022-12-13,0,0,Bearish,Bearish,0.97074705,0.02745155,0.001801378,0.9707470536231995
2022-12-22,0,0,Bearish,Bearish,0.96089184,0.037068166,0.0020399292,0.960891842842102
2023-01-02,1,1,Neutral,Neutral,0.19425356,0.7039971,0.10174937,0.7039970755577087
2023-01-11,1,1,Neutral,Neutral,0.2336453,0.6545729,0.11178186,0.6545729041099548
2023-01-20,1,1,Neutral,Neutral,0.20741887,0.6865563,0.10602481,0.6865562796592712
2023-02-01,2,2,Bullish,Bullish,0.18575984,0.13884662,0.6753935,0.6753935217857361
2023-02-10,2,2,Bullish,Bullish,0.12640002,0.07481813,0.7987818,0.7987818121910095
2023-02-21,2,2,Bullish,Bullish,0.208168,0.13634185,0.65549016,0.6554901599884033
2023-03-02,2,2,Bullish,Bullish,0.17518198,0.120002076,0.7048159,0.7048159241676331
2023-03-14,2,2,Bullish,Bullish,0.14347817,0.12469485,0.73182696,0.7318269610404968
2023-03-23,2,2,Bullish,Bullish,0.17265801,0.076159306,0.75118273,0.7511827349662781
2023-04-05,2,2,Bullish,Bullish,0.15245292,0.13107376,0.71647334,0.7164733409881592
2023-04-18,2,2,Bullish,Bullish,0.17888181,0.114723556,0.7063946,0.706394612789154
2023-04-27,2,2,Bullish,Bullish,0.12748282,0.13430974,0.73820746,0.7382074594497681
2023-05-09,1,2,Neutral,Bullish,0.16356234,0.13324992,0.7031877,0.7031877040863037
2023-05-18,1,1,Neutral,Neutral,0.1426768,0.80721503,0.050108086,0.8072150349617004
2023-05-29,1,1,Neutral,Neutral,0.21456094,0.6899495,0.09548951,0.6899495124816895
2023-06-07,1,0,Neutral,Bearish,0.4306711,0.32768342,0.2416455,0.4306710958480835
2023-06-16,1,1,Neutral,Neutral,0.17016007,0.78262323,0.047216687,0.7826232314109802
2023-06-27,1,1,Neutral,Neutral,0.22637701,0.6919371,0.081685886,0.6919370889663696
2023-07-07,1,1,Neutral,Neutral,0.24726634,0.60932124,0.14341244,0.6093212366104126
2023-07-18,1,1,Neutral,Neutral,0.30934218,0.5528943,0.13776359,0.5528942942619324
2023-07-27,1,1,Neutral,Neutral,0.15259767,0.7647901,0.08261226,0.7647901177406311
2023-08-07,2,2,Bullish,Bullish,0.21869482,0.09460759,0.68669754,0.6866975426673889
2023-08-17,2,2,Bullish,Bullish,0.1443884,0.079845116,0.77576655,0.7757665514945984
2023-08-28,2,2,Bullish,Bullish,0.14445782,0.09649347,0.7590487,0.7590487003326416
2023-09-06,2,2,Bullish,Bullish,0.20148732,0.08729388,0.7112188,0.7112187743186951
2023-09-15,2,2,Bullish,Bullish,0.19576934,0.09290567,0.71132505,0.7113250494003296
2023-09-27,2,2,Bullish,Bullish,0.16948394,0.10633136,0.72418475,0.7241847515106201
2023-10-09,2,2,Bullish,Bullish,0.24091814,0.11508124,0.64400065,0.6440006494522095
2023-10-18,2,2,Bullish,Bullish,0.20652165,0.1280081,0.6654702,0.6654701828956604
2023-10-30,1,2,Neutral,Bullish,0.22089906,0.1945381,0.58456284,0.5845628380775452
2023-11-08,1,1,Neutral,Neutral,0.15212357,0.7976229,0.05025356,0.7976229190826416
2023-11-20,1,1,Neutral,Neutral,0.21223848,0.7068375,0.08092404,0.7068374752998352
2023-11-30,1,1,Neutral,Neutral,0.28519875,0.5604889,0.15431234,0.5604888796806335
2023-12-11,1,0,Neutral,Bearish,0.48015112,0.2863235,0.23352538,0.48015111684799194
2023-12-20,1,1,Neutral,Neutral,0.29100424,0.56343764,0.14555813,0.5634376406669617
2024-01-01,1,1,Neutral,Neutral,0.25174853,0.67846316,0.06978835,0.6784631609916687
2024-01-10,1,1,Neutral,Neutral,0.14381303,0.8079956,0.04819132,0.807995617389679
2024-01-19,1,1,Neutral,Neutral,0.16200493,0.72005415,0.1179409,0.7200541496276855
2024-02-01,1,1,Neutral,Neutral,0.2302394,0.6462524,0.12350823,0.6462523937225342
2024-02-12,1,1,Neutral,Neutral,0.31641963,0.45140752,0.23217282,0.4514075219631195
2024-02-21,1,1,Neutral,Neutral,0.35658622,0.3899698,0.253444,0.3899697959423065
2024-03-01,1,1,Neutral,Neutral,0.30872944,0.5164281,0.17484243,0.5164281129837036
2024-03-13,1,1,Neutral,Neutral,0.31289035,0.34634072,0.3407689,0.34634071588516235
2024-03-22,1,1,Neutral,Neutral,0.3224241,0.47556183,0.20201401,0.47556182742118835
2024-04-04,1,1,Neutral,Neutral,0.25989088,0.59651744,0.14359172,0.5965174436569214
2024-04-16,1,1,Neutral,Neutral,0.23517214,0.67999375,0.08483409,0.679993748664856
2024-04-26,1,1,Neutral,Neutral,0.30559286,0.59309274,0.10131435,0.5930927395820618
2024-05-08,1,1,Neutral,Neutral,0.28773224,0.5301501,0.18211767,0.5301501154899597
2024-05-17,1,1,Neutral,Neutral,0.22074656,0.6751724,0.10408104,0.6751723885536194
2024-05-29,1,1,Neutral,Neutral,0.24346125,0.56984335,0.18669543,0.5698433518409729
2024-06-07,1,1,Neutral,Neutral,0.28096563,0.5794217,0.1396127,0.5794216990470886
2024-06-19,1,1,Neutral,Neutral,0.1361621,0.81706846,0.046769448,0.8170684576034546
2024-06-28,1,1,Neutral,Neutral,0.15661095,0.79365,0.049739067,0.7936499714851379
2024-07-09,1,1,Neutral,Neutral,0.26119453,0.6168439,0.12196163,0.6168438792228699
2024-07-19,1,1,Neutral,Neutral,0.18329357,0.72756225,0.08914419,0.7275622487068176
2024-07-30,0,1,Bearish,Neutral,0.18439637,0.7267738,0.08882979,0.7267737984657288
2024-08-08,0,1,Bearish,Neutral,0.34661135,0.591291,0.062097635,0.5912910103797913
2024-08-20,0,0,Bearish,Bearish,0.84776986,0.13149369,0.020736527,0.8477698564529419
2024-08-29,0,1,Bearish,Neutral,0.37490225,0.47911084,0.14598697,0.47911083698272705
2024-09-09,0,0,Bearish,Bearish,0.7431559,0.20890689,0.04793718,0.7431558966636658
2024-09-18,0,0,Bearish,Bearish,0.95130163,0.041276183,0.007422138,0.951301634311676
2024-09-27,0,0,Bearish,Bearish,0.9193088,0.07425408,0.0064371396,0.9193087816238403
2024-10-09,0,0,Bearish,Bearish,0.836056,0.14918368,0.014760234,0.8360559940338135
2024-10-18,0,0,Bearish,Bearish,0.60113645,0.34280023,0.05606329,0.6011364459991455
2024-10-29,1,0,Neutral,Bearish,0.63195103,0.29591754,0.072131455,0.6319510340690613
2024-11-07,1,1,Neutral,Neutral,0.23780817,0.5792915,0.18290034,0.5792915225028992
2024-11-19,1,1,Neutral,Neutral,0.26852763,0.5190903,0.21238211,0.5190902948379517
2024-11-29,1,1,Neutral,Neutral,0.2498147,0.51214606,0.23803927,0.5121460556983948
2024-12-10,1,1,Neutral,Neutral,0.2630682,0.49809387,0.23883788,0.4980938732624054
2024-12-19,1,1,Neutral,Neutral,0.23264761,0.5745379,0.19281454,0.5745378732681274
2024-12-31,1,1,Neutral,Neutral,0.23879886,0.58940727,0.17179386,0.5894072651863098
2025-01-09,1,1,Neutral,Neutral,0.306574,0.45301694,0.2404091,0.4530169367790222
2025-01-20,2,1,Bullish,Neutral,0.2344681,0.660602,0.104929894,0.6606019735336304
2025-01-29,2,2,Bullish,Bullish,0.20941567,0.2507684,0.5398159,0.5398159027099609
2025-02-06,2,2,Bullish,Bullish,0.20064873,0.20127268,0.59807855,0.5980785489082336
2025-02-17,2,2,Bullish,Bullish,0.16540742,0.28135958,0.553233,0.5532330274581909
2025-02-27,2,2,Bullish,Bullish,0.22945076,0.20284109,0.5677082,0.5677081942558289
2025-03-10,2,2,Bullish,Bullish,0.23789987,0.14028402,0.62181616,0.6218161582946777
2025-03-20,2,2,Bullish,Bullish,0.18429777,0.26197788,0.55372435,0.5537243485450745
2025-04-01,2,2,Bullish,Bullish,0.23034719,0.20876749,0.56088537,0.5608853697776794
2025-04-11,2,2,Bullish,Bullish,0.20283131,0.15407164,0.643097,0.6430969834327698
2025-04-24,1,1,Neutral,Neutral,0.17756146,0.7423912,0.0800473,0.7423912286758423
2025-05-06,1,1,Neutral,Neutral,0.18374902,0.71439725,0.10185377,0.7143972516059875
2025-05-15,1,1,Neutral,Neutral,0.24347627,0.6284559,0.12806785,0.6284558773040771
2025-05-26,1,1,Neutral,Neutral,0.32217202,0.50737256,0.17045543,0.5073725581169128
2025-06-04,1,1,Neutral,Neutral,0.24181437,0.6636105,0.094575025,0.6636105179786682
2025-06-13,1,1,Neutral,Neutral,0.20847608,0.7051735,0.086350404,0.7051734924316406
2025-06-24,1,1,Neutral,Neutral,0.23396006,0.66118145,0.104858495,0.6611814498901367
2025-07-03,1,1,Neutral,Neutral,0.28238,0.5943792,0.12324076,0.594379186630249
2025-07-14,1,1,Neutral,Neutral,0.24580957,0.6543138,0.099876635,0.6543138027191162
