Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2019-02-06,2,2,Bullish,Bullish,0.33212903,0.26960272,0.39826828,0.39826828241348267
2019-02-18,2,0,Bullish,Bearish,0.59703225,0.09023652,0.31273127,0.5970322489738464
2019-02-27,2,2,Bullish,Bullish,0.40635964,0.1637202,0.4299202,0.4299201965332031
2019-03-11,2,2,Bullish,Bullish,0.28880376,0.27392098,0.43727526,0.4372752606868744
2019-03-20,0,0,Bearish,Bearish,0.8794786,0.026817482,0.09370405,0.8794785737991333
2019-04-02,0,0,Bearish,Bearish,0.8901709,0.0322496,0.07757955,0.8901708722114563
2019-04-11,0,0,Bearish,Bearish,0.91228735,0.013533875,0.07417874,0.9122873544692993
2019-04-24,0,0,Bearish,Bearish,0.9117395,0.011464658,0.076795846,0.9117395281791687
2019-05-07,0,0,Bearish,Bearish,0.94255114,0.011772674,0.045676142,0.9425511360168457
2019-05-16,0,0,Bearish,Bearish,0.92088395,0.012274757,0.06684137,0.9208839535713196
2019-05-27,0,0,Bearish,Bearish,0.75642407,0.117717475,0.12585846,0.756424069404602
2019-06-06,0,0,Bearish,Bearish,0.85416216,0.05237262,0.09346523,0.8541621565818787
2019-06-17,0,0,Bearish,Bearish,0.94818574,0.011138814,0.0406755,0.9481857419013977
2019-06-26,0,0,Bearish,Bearish,0.7433368,0.056544337,0.20011882,0.7433367967605591
2019-07-05,0,0,Bearish,Bearish,0.63017297,0.21126704,0.15855995,0.6301729679107666
2019-07-16,0,0,Bearish,Bearish,0.5020221,0.29112145,0.20685647,0.5020220875740051
2019-07-25,0,0,Bearish,Bearish,0.80777425,0.021191893,0.1710339,0.8077742457389832
2019-08-05,0,0,Bearish,Bearish,0.89552736,0.017122183,0.087350465,0.8955273628234863
2019-08-16,0,0,Bearish,Bearish,0.5747393,0.056217298,0.36904338,0.5747392773628235
2019-08-27,2,0,Bullish,Bearish,0.49225056,0.028862426,0.47888702,0.49225056171417236
2019-09-06,2,0,Bullish,Bearish,0.69986826,0.024554044,0.2755777,0.6998682618141174
2019-09-18,2,2,Bullish,Bullish,0.4520562,0.057836846,0.49010703,0.4901070296764374
2019-09-27,2,0,Bullish,Bearish,0.7302923,0.024151271,0.2455564,0.7302923202514648
2019-10-10,2,0,Bullish,Bearish,0.6939831,0.01931759,0.28669935,0.6939830780029297
2019-10-22,2,2,Bullish,Bullish,0.43286362,0.019347822,0.5477885,0.5477885007858276
2019-10-31,2,2,Bullish,Bullish,0.396632,0.03994346,0.5634245,0.5634245276451111
2019-11-11,0,0,Bearish,Bearish,0.849628,0.017017005,0.13335496,0.8496279716491699
2019-11-21,0,0,Bearish,Bearish,0.8328563,0.011902461,0.15524116,0.832856297492981
2019-12-02,0,0,Bearish,Bearish,0.93238366,0.0038761778,0.06374017,0.93238365650177
2019-12-11,0,0,Bearish,Bearish,0.7785212,0.0076264525,0.21385239,0.7785211801528931
2019-12-20,0,0,Bearish,Bearish,0.86472934,0.0074652424,0.12780543,0.8647293448448181
2020-01-01,0,0,Bearish,Bearish,0.9347729,0.0043120836,0.060915064,0.9347729086875916
2020-01-10,0,0,Bearish,Bearish,0.91979474,0.014208266,0.065996915,0.9197947382926941
2020-01-21,0,0,Bearish,Bearish,0.9722082,0.0026316156,0.025160192,0.9722082018852234
2020-01-30,0,0,Bearish,Bearish,0.95433146,0.006195738,0.039472714,0.9543314576148987
2020-02-10,0,0,Bearish,Bearish,0.9347862,0.01184015,0.053373653,0.9347862005233765
2020-02-19,0,0,Bearish,Bearish,0.84292793,0.023903994,0.13316801,0.8429279327392578
2020-03-02,0,0,Bearish,Bearish,0.87452614,0.026426386,0.09904741,0.8745261430740356
2020-03-12,0,0,Bearish,Bearish,0.90449816,0.02690876,0.068593055,0.9044981598854065
2020-03-23,2,0,Bullish,Bearish,0.8059122,0.059267536,0.13482027,0.8059121966362
2020-04-01,2,0,Bullish,Bearish,0.60938776,0.07306461,0.31754765,0.6093877553939819
2020-04-16,2,2,Bullish,Bullish,0.23661333,0.17809257,0.5852941,0.5852941274642944
2020-04-27,2,2,Bullish,Bullish,0.23048228,0.13274014,0.6367776,0.6367775797843933
2020-05-07,2,2,Bullish,Bullish,0.26681793,0.10216605,0.631016,0.6310160160064697
2020-05-18,2,2,Bullish,Bullish,0.31099,0.063242465,0.6257675,0.6257675290107727
2020-05-28,2,2,Bullish,Bullish,0.16544935,0.065586105,0.76896447,0.7689644694328308
2020-06-08,2,2,Bullish,Bullish,0.13775077,0.055386752,0.8068624,0.8068624138832092
2020-06-17,2,2,Bullish,Bullish,0.101054855,0.019235821,0.8797093,0.8797093033790588
2020-06-26,2,2,Bullish,Bullish,0.073779665,0.020989418,0.905231,0.9052309989929199
2020-07-07,2,2,Bullish,Bullish,0.063402504,0.02298886,0.9136086,0.9136086106300354
2020-07-16,2,2,Bullish,Bullish,0.06584591,0.01819093,0.9159632,0.9159631729125977
2020-07-27,2,2,Bullish,Bullish,0.069203764,0.021963209,0.908833,0.9088330268859863
2020-08-05,2,2,Bullish,Bullish,0.06392159,0.021560114,0.91451824,0.9145182371139526
2020-08-14,2,2,Bullish,Bullish,0.05518818,0.024567267,0.9202446,0.920244574546814
2020-08-25,2,2,Bullish,Bullish,0.047541823,0.027297098,0.925161,0.9251610040664673
2020-09-03,2,2,Bullish,Bullish,0.06195441,0.016626459,0.92141914,0.9214191436767578
2020-09-14,2,2,Bullish,Bullish,0.06467225,0.024274573,0.9110532,0.9110531806945801
2020-09-23,2,2,Bullish,Bullish,0.08874395,0.035893206,0.8753628,0.8753628134727478
2020-10-05,2,2,Bullish,Bullish,0.062411293,0.030538628,0.90705013,0.9070501327514648
2020-10-14,2,2,Bullish,Bullish,0.07353755,0.022806082,0.9036564,0.9036564230918884
2020-10-23,2,2,Bullish,Bullish,0.06449587,0.03348615,0.902018,0.9020180106163025
2020-11-03,2,2,Bullish,Bullish,0.060492832,0.034410153,0.90509695,0.9050969481468201
2020-11-12,2,2,Bullish,Bullish,0.13537174,0.021646818,0.84298146,0.8429814577102661
2020-11-23,2,2,Bullish,Bullish,0.21608123,0.02408028,0.7598385,0.7598385214805603
2020-12-03,2,2,Bullish,Bullish,0.19921161,0.016091602,0.7846968,0.7846968173980713
2020-12-14,2,2,Bullish,Bullish,0.31274506,0.03528514,0.6519698,0.6519697904586792
2020-12-23,2,2,Bullish,Bullish,0.27432626,0.070273094,0.65540063,0.6554006338119507
2021-01-04,2,2,Bullish,Bullish,0.3725933,0.05758155,0.56982505,0.5698250532150269
2021-01-13,0,2,Bearish,Bullish,0.43819746,0.028079577,0.533723,0.533722996711731
2021-01-22,0,0,Bearish,Bearish,0.63457954,0.16875103,0.1966694,0.6345795392990112
2021-02-03,0,0,Bearish,Bearish,0.7368311,0.08743456,0.17573433,0.7368311285972595
2021-02-12,0,0,Bearish,Bearish,0.7204909,0.069744214,0.20976502,0.7204908728599548
2021-02-23,0,0,Bearish,Bearish,0.74736935,0.08453045,0.16810022,0.7473693490028381
2021-03-04,1,0,Neutral,Bearish,0.42619726,0.4210984,0.15270431,0.42619726061820984
2021-03-16,1,1,Neutral,Neutral,0.16465381,0.75420105,0.081145145,0.7542010545730591
2021-03-25,1,1,Neutral,Neutral,0.13892937,0.7054293,0.15564132,0.7054293155670166
2021-04-07,2,1,Bullish,Neutral,0.09751259,0.7444497,0.15803772,0.7444496750831604
2021-04-19,2,1,Bullish,Neutral,0.07874418,0.7946653,0.12659054,0.7946652770042419
2021-04-29,2,1,Bullish,Neutral,0.21405756,0.5119459,0.2739966,0.511945903301239
2021-05-10,2,2,Bullish,Bullish,0.27530724,0.35451645,0.37017632,0.3701763153076172
2021-05-20,2,1,Bullish,Neutral,0.33880657,0.3778506,0.2833429,0.37785059213638306
2021-05-31,1,2,Neutral,Bullish,0.3357966,0.29804567,0.36615774,0.36615774035453796
2021-06-09,1,0,Neutral,Bearish,0.41865093,0.26645458,0.31489453,0.41865092515945435
2021-06-18,1,0,Neutral,Bearish,0.43423945,0.27143088,0.2943296,0.4342394471168518
2021-06-29,2,0,Bullish,Bearish,0.46619523,0.23449318,0.29931158,0.4661952257156372
2021-07-08,2,0,Bullish,Bearish,0.4907523,0.21385296,0.29539472,0.49075230956077576
2021-07-19,2,0,Bullish,Bearish,0.51026404,0.24323606,0.24649991,0.5102640390396118
2021-07-29,2,0,Bullish,Bearish,0.45518327,0.26673862,0.2780781,0.4551832675933838
2021-08-09,2,0,Bullish,Bearish,0.49818888,0.2299787,0.27183253,0.49818888306617737
2021-08-18,2,0,Bullish,Bearish,0.4748887,0.25370625,0.271405,0.47488871216773987
2021-08-30,2,0,Bullish,Bearish,0.46182644,0.2568203,0.28135324,0.4618264436721802
2021-09-08,0,0,Bearish,Bearish,0.5062024,0.22197182,0.27182582,0.5062023997306824
2021-09-20,0,0,Bearish,Bearish,0.55451626,0.2073687,0.23811504,0.5545162558555603
2021-09-29,0,0,Bearish,Bearish,0.53469574,0.19771059,0.26759365,0.5346957445144653
2021-10-08,0,0,Bearish,Bearish,0.5223403,0.20611486,0.2715448,0.5223402976989746
2021-10-20,0,0,Bearish,Bearish,0.55885625,0.18349975,0.257644,0.5588562488555908
2021-10-29,0,0,Bearish,Bearish,0.51503617,0.25760302,0.22736084,0.5150361657142639
2021-11-10,0,1,Bearish,Neutral,0.3437722,0.43246993,0.2237579,0.4324699342250824
2021-11-22,0,0,Bearish,Bearish,0.41191655,0.39241856,0.19566482,0.4119165539741516
2021-12-01,1,1,Neutral,Neutral,0.2573724,0.4696232,0.27300438,0.4696232080459595
2021-12-10,1,1,Neutral,Neutral,0.17188415,0.58358645,0.24452941,0.5835864543914795
2021-12-21,1,1,Neutral,Neutral,0.19386287,0.4612506,0.34488657,0.4612506031990051
2021-12-30,2,1,Bullish,Neutral,0.13552286,0.46534523,0.39913195,0.46534523367881775
2022-01-10,2,2,Bullish,Bullish,0.13001752,0.17263547,0.69734704,0.6973470449447632
2022-01-19,2,2,Bullish,Bullish,0.10427354,0.08855981,0.8071666,0.807166576385498
2022-01-31,2,2,Bullish,Bullish,0.12944227,0.08505093,0.7855067,0.7855067253112793
2022-02-09,2,2,Bullish,Bullish,0.3348201,0.06270658,0.60247326,0.602473258972168
2022-02-18,2,2,Bullish,Bullish,0.33259672,0.019069454,0.6483339,0.6483339071273804
2022-03-02,2,2,Bullish,Bullish,0.24132557,0.055396955,0.70327747,0.7032774686813354
2022-03-11,2,2,Bullish,Bullish,0.22968568,0.0360938,0.73422056,0.734220564365387
2022-03-23,0,2,Bearish,Bullish,0.32963273,0.011995473,0.65837175,0.6583717465400696
2022-04-01,0,2,Bearish,Bullish,0.41045192,0.011549731,0.57799834,0.5779983401298523
2022-04-12,0,0,Bearish,Bearish,0.75415385,0.021186378,0.2246598,0.754153847694397
2022-04-25,0,0,Bearish,Bearish,0.6627898,0.08038849,0.25682166,0.6627898216247559
2022-05-05,0,0,Bearish,Bearish,0.61752033,0.08065306,0.30182657,0.6175203323364258
2022-05-16,2,2,Bullish,Bullish,0.39701235,0.054924794,0.5480628,0.548062801361084
2022-05-25,2,2,Bullish,Bullish,0.36570078,0.103908755,0.5303905,0.5303905010223389
2022-06-03,2,2,Bullish,Bullish,0.33072168,0.016245184,0.6530332,0.6530331969261169
2022-06-14,2,0,Bullish,Bearish,0.7976586,0.018243043,0.1840983,0.7976586222648621
2022-06-23,2,0,Bullish,Bearish,0.75196517,0.01618234,0.23185256,0.7519651651382446
2022-07-04,2,2,Bullish,Bullish,0.4002203,0.07989132,0.5198884,0.5198884010314941
2022-07-13,2,2,Bullish,Bullish,0.30822435,0.060372327,0.6314033,0.6314033269882202
2022-07-22,2,0,Bullish,Bearish,0.5629821,0.043626256,0.3933916,0.5629820823669434
2022-08-02,2,0,Bullish,Bearish,0.7984449,0.021578018,0.17997701,0.798444926738739
2022-08-12,2,0,Bullish,Bearish,0.8717857,0.022812378,0.1054019,0.8717857003211975
2022-08-24,2,0,Bullish,Bearish,0.720897,0.058597364,0.22050561,0.7208970189094543
2022-09-05,2,0,Bullish,Bearish,0.61856794,0.11293539,0.2684967,0.618567943572998
2022-09-14,1,0,Neutral,Bearish,0.8250422,0.053582527,0.12137525,0.825042188167572
2022-09-23,1,0,Neutral,Bearish,0.6851776,0.14262637,0.17219602,0.6851776242256165
2022-10-04,1,0,Neutral,Bearish,0.53525263,0.28438222,0.18036515,0.5352526307106018
2022-10-14,1,1,Neutral,Neutral,0.30745548,0.60228926,0.09025529,0.6022892594337463
2022-10-25,1,0,Neutral,Bearish,0.69932866,0.25732622,0.04334516,0.6993286609649658
2022-11-04,1,1,Neutral,Neutral,0.16426273,0.7887049,0.047032375,0.7887048721313477
2022-11-16,1,1,Neutral,Neutral,0.21063676,0.71818155,0.07118172,0.7181815505027771
2022-11-25,1,1,Neutral,Neutral,0.110459484,0.73814464,0.15139587,0.7381446361541748
2022-12-06,0,1,Bearish,Neutral,0.1030304,0.7307432,0.16622631,0.7307432293891907
2022-12-15,0,1,Bearish,Neutral,0.08743007,0.7528581,0.15971178,0.7528581023216248
2022-12-26,0,1,Bearish,Neutral,0.08088051,0.7275775,0.19154191,0.7275775074958801
2023-01-04,0,1,Bearish,Neutral,0.047449898,0.83645576,0.11609438,0.836455762386322
2023-01-13,0,1,Bearish,Neutral,0.04241278,0.8141546,0.14343257,0.8141546249389648
2023-01-24,0,1,Bearish,Neutral,0.052775003,0.78084224,0.1663827,0.7808422446250916
2023-02-03,0,1,Bearish,Neutral,0.15548909,0.73580104,0.10870984,0.7358010411262512
2023-02-14,2,1,Bullish,Neutral,0.043572705,0.9207239,0.03570332,0.9207239151000977
2023-02-23,2,1,Bullish,Neutral,0.096810825,0.85344726,0.049741957,0.8534472584724426
2023-03-06,2,1,Bullish,Neutral,0.2580976,0.5344893,0.20741312,0.5344892740249634
2023-03-16,2,0,Bullish,Bearish,0.48013836,0.43222594,0.08763566,0.48013836145401
2023-03-27,2,1,Bullish,Neutral,0.20462698,0.7034713,0.091901764,0.703471302986145
2023-04-10,2,1,Bullish,Neutral,0.15649094,0.68275857,0.16075048,0.6827585697174072
2023-04-20,2,0,Bullish,Bearish,0.42598704,0.25886562,0.3151473,0.42598703503608704
2023-05-02,2,0,Bullish,Bearish,0.48410147,0.18247391,0.3334247,0.48410147428512573
2023-05-11,2,0,Bullish,Bearish,0.37512687,0.2686721,0.35620105,0.3751268684864044
2023-05-22,2,0,Bullish,Bearish,0.66818726,0.12487456,0.20693816,0.6681872606277466
2023-05-31,2,0,Bullish,Bearish,0.7480553,0.09626861,0.15567619,0.7480552792549133
2023-06-09,2,0,Bullish,Bearish,0.68116266,0.12851818,0.1903192,0.6811626553535461
2023-06-20,2,1,Bullish,Neutral,0.25313354,0.45984614,0.28702036,0.4598461389541626
2023-06-30,2,1,Bullish,Neutral,0.17472258,0.5676215,0.25765586,0.5676215291023254
2023-07-11,1,1,Neutral,Neutral,0.16709659,0.5520251,0.28087834,0.5520250797271729
2023-07-20,1,1,Neutral,Neutral,0.18786155,0.4615963,0.3505421,0.4615963101387024
2023-07-31,1,1,Neutral,Neutral,0.12003879,0.63241434,0.24754688,0.6324143409729004
2023-08-09,1,1,Neutral,Neutral,0.12065704,0.65485334,0.22448958,0.654853343963623
2023-08-21,2,1,Bullish,Neutral,0.13807927,0.66025424,0.2016665,0.6602542400360107
2023-08-30,2,1,Bullish,Neutral,0.11989479,0.639322,0.24078324,0.6393219828605652
2023-09-08,2,1,Bullish,Neutral,0.09125711,0.651224,0.25751886,0.6512240171432495
2023-09-20,2,1,Bullish,Neutral,0.090998225,0.66707104,0.24193072,0.6670710444450378
2023-09-29,2,1,Bullish,Neutral,0.08204265,0.7306875,0.1872699,0.7306874990463257
2023-10-11,2,1,Bullish,Neutral,0.10821237,0.71812636,0.17366122,0.7181263566017151
2023-10-20,2,1,Bullish,Neutral,0.069718175,0.7068609,0.2234209,0.7068608999252319
2023-11-01,2,1,Bullish,Neutral,0.06391922,0.7632323,0.17284851,0.7632322907447815
2023-11-10,1,1,Neutral,Neutral,0.061569855,0.6199949,0.31843528,0.6199948787689209
2023-11-22,1,1,Neutral,Neutral,0.084720254,0.54055226,0.37472752,0.5405522584915161
2023-12-04,1,1,Neutral,Neutral,0.100135714,0.6493589,0.25050536,0.6493589282035828
2023-12-13,1,1,Neutral,Neutral,0.07772883,0.66892797,0.25334325,0.6689279675483704
2023-12-22,1,1,Neutral,Neutral,0.11562121,0.47794697,0.40643176,0.4779469668865204
2024-01-03,1,1,Neutral,Neutral,0.19114602,0.47065577,0.3381982,0.47065576910972595
2024-01-12,1,1,Neutral,Neutral,0.15568803,0.48832443,0.35598752,0.48832443356513977
2024-01-24,1,1,Neutral,Neutral,0.38896853,0.4342674,0.17676412,0.43426740169525146
2024-02-05,1,1,Neutral,Neutral,0.1475332,0.7648186,0.087648146,0.7648186087608337
2024-02-14,1,1,Neutral,Neutral,0.18231156,0.7238435,0.09384498,0.723843514919281
2024-02-23,1,1,Neutral,Neutral,0.31229395,0.47850752,0.2091985,0.47850751876831055
2024-03-05,1,1,Neutral,Neutral,0.14109285,0.6203157,0.23859149,0.620315670967102
2024-03-15,1,1,Neutral,Neutral,0.20364656,0.5957478,0.20060562,0.5957478284835815
2024-03-27,1,1,Neutral,Neutral,0.13915499,0.68139637,0.1794486,0.6813963651657104
2024-04-08,1,1,Neutral,Neutral,0.15114878,0.47199816,0.37685302,0.4719981551170349
2024-04-19,1,1,Neutral,Neutral,0.2930021,0.3893794,0.31761852,0.3893794119358063
2024-04-30,1,1,Neutral,Neutral,0.24956524,0.40133885,0.34909594,0.4013388454914093
2024-05-10,1,1,Neutral,Neutral,0.29258966,0.38578266,0.32162774,0.3857826590538025
2024-05-22,1,1,Neutral,Neutral,0.2344076,0.5240028,0.24158955,0.5240027904510498
2024-05-31,1,2,Neutral,Bullish,0.21289963,0.3317355,0.45536494,0.4553649425506592
2024-06-11,1,1,Neutral,Neutral,0.26187217,0.44854084,0.28958696,0.4485408365726471
2024-06-21,1,0,Neutral,Bearish,0.4549666,0.21616471,0.32886863,0.45496660470962524
2024-07-02,1,1,Neutral,Neutral,0.33269882,0.36282074,0.30448046,0.36282074451446533
2024-07-11,1,2,Neutral,Bullish,0.23356964,0.34076828,0.4256622,0.42566218972206116
2024-07-23,0,2,Bearish,Bullish,0.28313547,0.24909706,0.46776742,0.4677674174308777
2024-08-01,0,2,Bearish,Bullish,0.28014648,0.21672381,0.5031297,0.5031297206878662
2024-08-12,0,0,Bearish,Bearish,0.55829495,0.16117044,0.28053465,0.558294951915741
2024-08-22,0,0,Bearish,Bearish,0.39265275,0.21753658,0.38981065,0.3926527500152588
2024-09-02,0,0,Bearish,Bearish,0.57313883,0.14479156,0.2820696,0.5731388330459595
2024-09-11,0,0,Bearish,Bearish,0.5180719,0.18075658,0.30117148,0.5180718898773193
2024-09-20,0,0,Bearish,Bearish,0.45748347,0.2728654,0.26965111,0.4574834704399109
2024-10-01,0,0,Bearish,Bearish,0.4429742,0.22784565,0.32918006,0.4429742097854614
2024-10-11,0,0,Bearish,Bearish,0.6869801,0.12495903,0.18806086,0.686980128288269
2024-10-22,0,0,Bearish,Bearish,0.7298674,0.13090757,0.13922508,0.7298673987388611
2024-10-31,0,0,Bearish,Bearish,0.8683903,0.048914675,0.08269502,0.8683903217315674
2024-11-11,0,0,Bearish,Bearish,0.63896513,0.16914824,0.1918866,0.6389651298522949
2024-11-22,1,0,Neutral,Bearish,0.46393967,0.25224227,0.28381816,0.4639396667480469
2024-12-03,1,0,Neutral,Bearish,0.41791904,0.37288314,0.20919786,0.4179190397262573
2024-12-12,1,1,Neutral,Neutral,0.25168476,0.56814104,0.1801742,0.5681410431861877
2024-12-23,0,0,Bearish,Bearish,0.63681686,0.15396096,0.20922217,0.6368168592453003
2025-01-02,0,1,Bearish,Neutral,0.1597818,0.6257213,0.21449697,0.625721275806427
2025-01-13,0,0,Bearish,Bearish,0.50415564,0.23467723,0.26116714,0.5041556358337402
2025-01-22,0,1,Bearish,Neutral,0.23377326,0.39887804,0.3673487,0.3988780379295349
2025-01-31,0,2,Bearish,Bullish,0.26115963,0.3048317,0.43400866,0.4340086579322815
2025-02-10,0,0,Bearish,Bearish,0.60146135,0.069055244,0.32948336,0.6014613509178162
2025-02-19,0,0,Bearish,Bearish,0.5540412,0.096460484,0.3494983,0.5540412068367004
2025-03-03,0,0,Bearish,Bearish,0.5843636,0.045364182,0.37027225,0.584363579750061
2025-03-12,0,0,Bearish,Bearish,0.82077163,0.011641578,0.16758683,0.8207716345787048
2025-03-24,2,0,Bullish,Bearish,0.5615366,0.029512286,0.4089511,0.5615366101264954
2025-04-03,2,0,Bullish,Bearish,0.4937485,0.04027255,0.46597895,0.4937484860420227
2025-04-16,2,0,Bullish,Bearish,0.5358959,0.094055034,0.37004903,0.5358958840370178
2025-04-28,2,0,Bullish,Bearish,0.5353545,0.11445516,0.3501903,0.535354495048523
2025-05-08,1,0,Neutral,Bearish,0.5349497,0.08428212,0.38076815,0.5349497199058533
2025-05-19,1,0,Neutral,Bearish,0.51746774,0.059342682,0.4231896,0.517467737197876
2025-05-28,1,2,Neutral,Bullish,0.39666075,0.091814004,0.5115252,0.5115252137184143
2025-06-06,0,2,Bearish,Bullish,0.29130104,0.11400339,0.59469557,0.5946955680847168
2025-06-17,0,2,Bearish,Bullish,0.3364925,0.059324376,0.60418314,0.6041831374168396
2025-06-26,0,2,Bearish,Bullish,0.31184766,0.096265465,0.59188694,0.5918869376182556
2025-07-07,0,2,Bearish,Bullish,0.4153769,0.06007704,0.524546,0.5245460271835327
2025-07-16,0,0,Bearish,Bearish,0.5711725,0.039356314,0.38947126,0.5711724758148193
