Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2023-02-03,0,1,Bearish,Neutral,0.21892877,0.65063936,0.13043188,0.6506393551826477
2023-02-14,2,0,Bullish,Bearish,0.61779916,0.30954525,0.07265557,0.6177991628646851
2023-02-23,2,0,Bullish,Bearish,0.71045196,0.22898653,0.060561586,0.7104519605636597
2023-03-06,2,0,Bullish,Bearish,0.59280777,0.3288103,0.07838196,0.5928077697753906
2023-03-16,2,0,Bullish,Bearish,0.64207774,0.21701637,0.1409059,0.6420777440071106
2023-03-27,2,0,Bullish,Bearish,0.5386964,0.36430848,0.09699514,0.5386964082717896
2023-04-10,2,0,Bullish,Bearish,0.36022702,0.3383407,0.30143228,0.3602270185947418
2023-04-20,2,0,Bullish,Bearish,0.4132972,0.4010988,0.18560404,0.41329720616340637
2023-05-02,2,1,Bullish,Neutral,0.2352863,0.5829971,0.1817166,0.5829970836639404
2023-05-11,2,1,Bullish,Neutral,0.28923872,0.49005553,0.22070569,0.49005553126335144
2023-05-22,2,1,Bullish,Neutral,0.25651875,0.43984464,0.30363658,0.43984463810920715
2023-05-31,2,1,Bullish,Neutral,0.3668575,0.4526827,0.18045981,0.4526827037334442
2023-06-09,2,1,Bullish,Neutral,0.34901088,0.35658678,0.29440236,0.3565867841243744
2023-06-20,2,0,Bullish,Bearish,0.38040394,0.3221709,0.2974251,0.38040393590927124
2023-06-30,2,1,Bullish,Neutral,0.35530633,0.4104898,0.23420388,0.4104897975921631
2023-07-11,1,0,Neutral,Bearish,0.41043088,0.3613175,0.22825168,0.4104308784008026
2023-07-20,1,0,Neutral,Bearish,0.5516215,0.265741,0.18263756,0.5516214966773987
2023-07-31,1,0,Neutral,Bearish,0.5741701,0.2576768,0.16815312,0.5741701126098633
2023-08-09,1,1,Neutral,Neutral,0.34076476,0.35576415,0.3034711,0.35576415061950684
2023-08-21,2,0,Bullish,Bearish,0.631652,0.17309187,0.19525614,0.6316519975662231
2023-08-30,2,0,Bullish,Bearish,0.4812084,0.24909645,0.26969513,0.4812084138393402
2023-09-08,2,1,Bullish,Neutral,0.31048772,0.3739402,0.3155721,0.37394019961357117
2023-09-20,2,1,Bullish,Neutral,0.22718112,0.4174794,0.35533947,0.41747939586639404
2023-09-29,2,2,Bullish,Bullish,0.293907,0.33641586,0.36967716,0.3696771562099457
2023-10-11,2,2,Bullish,Bullish,0.25638646,0.30507278,0.4385408,0.4385407865047455
2023-10-20,2,2,Bullish,Bullish,0.26858264,0.30393744,0.42747992,0.42747992277145386
2023-11-01,2,0,Bullish,Bearish,0.49007007,0.15839021,0.3515397,0.49007007479667664
2023-11-10,2,1,Bullish,Neutral,0.31949365,0.50212127,0.17838503,0.5021212697029114
2023-11-22,2,0,Bullish,Bearish,0.37674394,0.2976076,0.32564843,0.37674394249916077
2023-12-04,2,0,Bullish,Bearish,0.43306413,0.24612156,0.32081428,0.43306413292884827
2023-12-13,2,0,Bullish,Bearish,0.42081514,0.23094991,0.34823492,0.4208151400089264
2023-12-22,2,0,Bullish,Bearish,0.45509323,0.21227868,0.33262804,0.45509323477745056
2024-01-03,2,0,Bullish,Bearish,0.47393936,0.18918654,0.33687413,0.47393935918807983
2024-01-12,2,0,Bullish,Bearish,0.44826108,0.20315944,0.34857953,0.4482610821723938
2024-01-24,1,0,Neutral,Bearish,0.57879955,0.14496297,0.2762375,0.5787995457649231
2024-02-05,1,0,Neutral,Bearish,0.49164665,0.1712773,0.33707604,0.4916466474533081
2024-02-14,1,0,Neutral,Bearish,0.46033427,0.20633301,0.3333327,0.46033427119255066
2024-02-23,2,0,Bullish,Bearish,0.49165016,0.18170907,0.3266408,0.49165016412734985
2024-03-05,2,0,Bullish,Bearish,0.46740878,0.17992769,0.35266355,0.46740877628326416
2024-03-15,2,0,Bullish,Bearish,0.41893035,0.25090572,0.33016387,0.4189303517341614
2024-03-27,2,0,Bullish,Bearish,0.4584849,0.22527605,0.31623906,0.4584848880767822
2024-04-08,2,0,Bullish,Bearish,0.44019732,0.2070611,0.35274163,0.44019731879234314
2024-04-19,2,0,Bullish,Bearish,0.49804276,0.26819503,0.23376225,0.4980427622795105
2024-04-30,2,0,Bullish,Bearish,0.38030443,0.24012582,0.37956974,0.3803044259548187
2024-05-10,2,2,Bullish,Bullish,0.35486767,0.23019978,0.4149326,0.41493260860443115
2024-05-22,1,0,Neutral,Bearish,0.46037632,0.18851508,0.3511086,0.4603763222694397
2024-05-31,1,0,Neutral,Bearish,0.4552145,0.16406792,0.38071755,0.4552145004272461
2024-06-11,1,2,Neutral,Bullish,0.36605054,0.1890707,0.44487882,0.44487881660461426
2024-06-21,1,0,Neutral,Bearish,0.56743795,0.13406514,0.29849687,0.5674379467964172
2024-07-02,1,0,Neutral,Bearish,0.51618814,0.15167053,0.33214125,0.5161881446838379
2024-07-11,1,0,Neutral,Bearish,0.5117734,0.24078357,0.247443,0.511773407459259
2024-07-23,1,0,Neutral,Bearish,0.45306945,0.26411974,0.28281084,0.45306944847106934
2024-08-01,1,0,Neutral,Bearish,0.4588302,0.3416171,0.19955267,0.45883020758628845
2024-08-12,0,1,Bearish,Neutral,0.3584976,0.40003815,0.24146423,0.4000381529331207
2024-08-22,0,0,Bearish,Bearish,0.51037043,0.26443616,0.2251934,0.5103704333305359
2024-09-02,0,0,Bearish,Bearish,0.36809364,0.36567166,0.26623467,0.3680936396121979
2024-09-11,0,0,Bearish,Bearish,0.45008215,0.32520458,0.2247132,0.4500821530818939
2024-09-20,0,0,Bearish,Bearish,0.37413594,0.34202638,0.28383774,0.37413594126701355
2024-10-01,0,0,Bearish,Bearish,0.41184536,0.36278856,0.22536612,0.4118453562259674
2024-10-11,0,0,Bearish,Bearish,0.4524718,0.3627942,0.18473402,0.4524717926979065
2024-10-22,0,1,Bearish,Neutral,0.27222413,0.59446615,0.1333097,0.5944661498069763
2024-10-31,0,1,Bearish,Neutral,0.23824301,0.6054479,0.15630905,0.6054478883743286
2024-11-11,0,1,Bearish,Neutral,0.28661808,0.5757024,0.13767947,0.575702428817749
2024-11-22,0,1,Bearish,Neutral,0.37457758,0.40318108,0.2222413,0.4031810760498047
2024-12-03,0,1,Bearish,Neutral,0.35334992,0.4256073,0.22104281,0.425607293844223
2024-12-12,0,1,Bearish,Neutral,0.23632091,0.5412248,0.22245431,0.5412247776985168
2024-12-23,0,1,Bearish,Neutral,0.17596233,0.58394504,0.24009264,0.5839450359344482
2025-01-02,0,1,Bearish,Neutral,0.32155776,0.37738967,0.30105257,0.37738966941833496
2025-01-13,0,1,Bearish,Neutral,0.22715254,0.546287,0.2265605,0.5462870001792908
2025-01-22,0,1,Bearish,Neutral,0.24664967,0.4448023,0.30854797,0.44480231404304504
2025-01-31,0,2,Bearish,Bullish,0.30721405,0.3243136,0.3684723,0.36847230792045593
2025-02-10,0,1,Bearish,Neutral,0.20084353,0.5590962,0.24006025,0.5590962171554565
2025-02-19,2,1,Bullish,Neutral,0.2437033,0.45826015,0.29803652,0.4582601487636566
2025-03-03,2,1,Bullish,Neutral,0.22951272,0.49271402,0.27777326,0.4927140176296234
2025-03-12,2,1,Bullish,Neutral,0.19667074,0.53222317,0.27110606,0.5322231650352478
2025-03-24,2,1,Bullish,Neutral,0.25588867,0.47497246,0.2691388,0.4749724566936493
2025-04-03,2,1,Bullish,Neutral,0.19542238,0.49887252,0.3057051,0.4988725185394287
2025-04-16,2,1,Bullish,Neutral,0.16653882,0.5139624,0.31949884,0.5139623880386353
2025-04-28,2,1,Bullish,Neutral,0.11390122,0.47917083,0.4069279,0.4791708290576935
2025-05-08,2,1,Bullish,Neutral,0.15437159,0.5873746,0.25825378,0.5873746275901794
2025-05-19,2,1,Bullish,Neutral,0.15657365,0.45933613,0.3840902,0.45933613181114197
2025-05-28,2,1,Bullish,Neutral,0.16595437,0.5416008,0.2924448,0.5416008234024048
2025-06-06,2,1,Bullish,Neutral,0.12073806,0.582453,0.296809,0.5824530124664307
2025-06-17,2,1,Bullish,Neutral,0.11533425,0.56589735,0.31876838,0.5658973455429077
2025-06-26,2,1,Bullish,Neutral,0.13503961,0.64449406,0.2204663,0.6444940567016602
2025-07-07,2,1,Bullish,Neutral,0.11268137,0.67437494,0.21294367,0.6743749380111694
2025-07-16,2,2,Bullish,Bullish,0.23334438,0.3824777,0.38417795,0.38417795300483704
