Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2020-03-23,0,1,Bearish,Neutral,0.064712174,0.546843,0.38844484,0.5468429923057556
2020-04-01,0,1,Bearish,Neutral,0.06049069,0.5566228,0.3828865,0.5566228032112122
2020-04-16,0,1,Bearish,Neutral,0.14233148,0.6712465,0.18642202,0.6712465286254883
2020-04-27,0,2,Bearish,Bullish,0.123730294,0.33728546,0.5389843,0.5389842987060547
2020-05-07,1,2,Neutral,Bullish,0.12202259,0.36510065,0.51287675,0.5128767490386963
2020-05-18,1,1,Neutral,Neutral,0.08236447,0.5202743,0.39736125,0.52027428150177
2020-05-28,1,1,Neutral,Neutral,0.1450491,0.4721381,0.38281286,0.47213810682296753
2020-06-08,1,2,Neutral,Bullish,0.3046517,0.3019904,0.3933579,0.39335790276527405
2020-06-17,1,2,Neutral,Bullish,0.06163329,0.30424947,0.63411725,0.6341172456741333
2020-06-26,0,1,Bearish,Neutral,0.20119984,0.43381026,0.3649899,0.4338102638721466
2020-07-07,0,2,Bearish,Bullish,0.13256659,0.3865983,0.48083505,0.48083505034446716
2020-07-16,0,1,Bearish,Neutral,0.13062727,0.5357558,0.33361688,0.5357558131217957
2020-07-27,0,1,Bearish,Neutral,0.108360365,0.45921272,0.43242693,0.4592127203941345
2020-08-05,0,2,Bearish,Bullish,0.18932278,0.35268041,0.45799685,0.45799684524536133
2020-08-14,0,1,Bearish,Neutral,0.19141398,0.44606018,0.36252588,0.4460601806640625
2020-08-25,0,0,Bearish,Bearish,0.43596566,0.20335001,0.36068428,0.4359656572341919
2020-09-03,0,2,Bearish,Bullish,0.24023037,0.25298136,0.5067883,0.5067883133888245
2020-09-14,2,1,Bullish,Neutral,0.10013737,0.5717272,0.32813546,0.5717272162437439
2020-09-23,2,1,Bullish,Neutral,0.11663282,0.45328537,0.43008184,0.4532853662967682
2020-10-05,2,1,Bullish,Neutral,0.19866,0.42116192,0.38017806,0.4211619198322296
2020-10-14,2,2,Bullish,Bullish,0.08248839,0.43491983,0.48259172,0.4825917184352875
2020-10-23,2,2,Bullish,Bullish,0.0826551,0.3953894,0.52195543,0.5219554305076599
2020-11-03,2,1,Bullish,Neutral,0.22424448,0.42117566,0.35457984,0.42117565870285034
2020-11-12,2,2,Bullish,Bullish,0.073805876,0.3653731,0.560821,0.560820996761322
2020-11-23,2,2,Bullish,Bullish,0.090875894,0.26104498,0.6480791,0.6480790972709656
2020-12-03,2,2,Bullish,Bullish,0.14156547,0.24589822,0.6125363,0.6125363111495972
2020-12-14,2,0,Bullish,Bearish,0.51764005,0.26628357,0.21607637,0.5176400542259216
2020-12-23,1,1,Neutral,Neutral,0.39671466,0.4205767,0.1827087,0.42057669162750244
2021-01-04,1,2,Neutral,Bullish,0.06819536,0.32832488,0.6034798,0.60347980260849
2021-01-13,1,2,Neutral,Bullish,0.12959278,0.18347085,0.6869364,0.6869363784790039
2021-01-22,1,2,Neutral,Bullish,0.11230602,0.25350302,0.634191,0.6341909766197205
2021-02-03,1,0,Neutral,Bearish,0.4217227,0.3644223,0.21385506,0.4217227101325989
2021-02-12,2,1,Bullish,Neutral,0.06678317,0.4828248,0.450392,0.48282480239868164
2021-02-23,2,1,Bullish,Neutral,0.11896243,0.6147651,0.26627243,0.6147651076316833
2021-03-04,2,2,Bullish,Bullish,0.101188675,0.1774295,0.72138184,0.7213818430900574
2021-03-16,2,2,Bullish,Bullish,0.07214038,0.40333372,0.52452594,0.5245259404182434
2021-03-25,2,2,Bullish,Bullish,0.115137994,0.4153677,0.46949425,0.4694942533969879
2021-04-07,2,2,Bullish,Bullish,0.20613621,0.28526708,0.50859666,0.508596658706665
2021-04-19,2,2,Bullish,Bullish,0.3657735,0.22204213,0.41218442,0.4121844172477722
2021-04-29,2,2,Bullish,Bullish,0.06839602,0.3376551,0.59394884,0.5939488410949707
2021-05-10,2,2,Bullish,Bullish,0.26956564,0.11005582,0.62037855,0.6203785538673401
2021-05-20,2,2,Bullish,Bullish,0.12596144,0.22166827,0.6523703,0.652370274066925
2021-05-31,2,2,Bullish,Bullish,0.10053997,0.29413092,0.6053291,0.6053290963172913
2021-06-09,2,2,Bullish,Bullish,0.35027164,0.07834722,0.57138115,0.571381151676178
2021-06-18,2,1,Bullish,Neutral,0.064643376,0.50926584,0.42609075,0.5092658400535583
2021-06-29,2,2,Bullish,Bullish,0.1118195,0.3052609,0.5829196,0.5829195976257324
2021-07-08,2,0,Bullish,Bearish,0.45946592,0.25818145,0.28235263,0.4594659209251404
2021-07-19,2,0,Bullish,Bearish,0.46509105,0.17239241,0.36251655,0.4650910496711731
2021-07-29,2,2,Bullish,Bullish,0.3893963,0.16913763,0.44146603,0.4414660334587097
2021-08-09,2,0,Bullish,Bearish,0.63583636,0.07260125,0.2915624,0.6358363628387451
2021-08-18,2,0,Bullish,Bearish,0.47518596,0.1881849,0.3366291,0.47518596053123474
2021-08-30,2,0,Bullish,Bearish,0.5855985,0.13186744,0.282534,0.5855985283851624
2021-09-08,2,2,Bullish,Bullish,0.18584779,0.06358399,0.75056815,0.750568151473999
2021-09-20,2,2,Bullish,Bullish,0.21953939,0.08678936,0.6936712,0.6936712265014648
2021-09-29,0,2,Bearish,Bullish,0.12424483,0.09187395,0.7838812,0.7838811874389648
2021-10-08,0,2,Bearish,Bullish,0.07421069,0.13508494,0.79070437,0.7907043695449829
2021-10-20,0,2,Bearish,Bullish,0.054057885,0.4334388,0.5125034,0.5125033855438232
2021-10-29,1,1,Neutral,Neutral,0.10722576,0.53161955,0.36115468,0.5316195487976074
2021-11-10,1,1,Neutral,Neutral,0.14512561,0.49056715,0.36430728,0.490567147731781
2021-11-22,2,2,Bullish,Bullish,0.22894752,0.31684107,0.45421147,0.4542114734649658
2021-12-01,2,0,Bullish,Bearish,0.48857364,0.32428795,0.18713841,0.4885736405849457
2021-12-10,2,2,Bullish,Bullish,0.16867708,0.3526676,0.47865528,0.47865527868270874
2021-12-21,2,0,Bullish,Bearish,0.6818381,0.1676863,0.15047558,0.6818380951881409
2021-12-30,2,1,Bullish,Neutral,0.2502542,0.39542252,0.35432324,0.3954225182533264
2022-01-10,2,2,Bullish,Bullish,0.10948616,0.19347887,0.69703496,0.6970349550247192
2022-01-19,2,2,Bullish,Bullish,0.30319384,0.1872705,0.5095356,0.5095356106758118
2022-01-31,2,1,Bullish,Neutral,0.034662683,0.66386306,0.30147424,0.6638630628585815
2022-02-09,2,0,Bullish,Bearish,0.48787463,0.21109647,0.30102897,0.4878746271133423
2022-02-18,2,2,Bullish,Bullish,0.3757506,0.19117527,0.43307406,0.43307405710220337
2022-03-02,2,0,Bullish,Bearish,0.57611287,0.1664683,0.2574188,0.5761128664016724
2022-03-11,2,2,Bullish,Bullish,0.33336282,0.2433728,0.4232644,0.42326441407203674
2022-03-23,2,2,Bullish,Bullish,0.17842129,0.29804713,0.5235316,0.5235316157341003
2022-04-01,1,0,Neutral,Bearish,0.7675793,0.07722117,0.15519954,0.7675793170928955
2022-04-12,1,0,Neutral,Bearish,0.4869478,0.19319671,0.3198554,0.48694780468940735
2022-04-25,1,0,Neutral,Bearish,0.3855215,0.26292884,0.35154963,0.3855215013027191
2022-05-05,2,1,Bullish,Neutral,0.38210425,0.38659772,0.23129803,0.38659772276878357
2022-05-16,2,0,Bullish,Bearish,0.4865114,0.3047632,0.20872535,0.4865114092826843
2022-05-25,2,1,Bullish,Neutral,0.06674745,0.51244736,0.42080525,0.5124473571777344
2022-06-03,2,2,Bullish,Bullish,0.13140626,0.22585271,0.64274096,0.6427409648895264
2022-06-14,2,2,Bullish,Bullish,0.339717,0.14686736,0.51341563,0.5134156346321106
2022-06-23,2,1,Bullish,Neutral,0.3368351,0.4253877,0.23777725,0.4253877103328705
2022-07-04,2,1,Bullish,Neutral,0.06365381,0.6871761,0.24917006,0.6871761083602905
2022-07-13,2,2,Bullish,Bullish,0.07054665,0.15847655,0.77097684,0.7709768414497375
2022-07-22,2,2,Bullish,Bullish,0.07031286,0.071921326,0.8577658,0.857765793800354
2022-08-02,2,2,Bullish,Bullish,0.3462041,0.06431757,0.5894784,0.5894783735275269
2022-08-12,2,2,Bullish,Bullish,0.0953584,0.05756904,0.8470725,0.8470724821090698
2022-08-24,2,2,Bullish,Bullish,0.26214042,0.07687186,0.6609877,0.6609876751899719
2022-09-05,2,2,Bullish,Bullish,0.15993404,0.06788629,0.77217966,0.7721796631813049
2022-09-14,2,2,Bullish,Bullish,0.21691126,0.08967232,0.6934164,0.69341641664505
2022-09-23,2,2,Bullish,Bullish,0.160083,0.24511936,0.5947976,0.5947976112365723
2022-10-04,2,2,Bullish,Bullish,0.42909506,0.084945664,0.4859593,0.4859592914581299
2022-10-14,1,2,Neutral,Bullish,0.06388916,0.051584363,0.8845265,0.8845264911651611
2022-10-25,1,2,Neutral,Bullish,0.043355003,0.04827055,0.90837455,0.908374547958374
2022-11-04,1,2,Neutral,Bullish,0.029246261,0.05804253,0.91271126,0.9127112627029419
2022-11-16,1,2,Neutral,Bullish,0.098015845,0.05342801,0.84855604,0.8485560417175293
2022-11-25,1,2,Neutral,Bullish,0.1455978,0.083963916,0.7704383,0.7704383134841919
2022-12-06,1,2,Neutral,Bullish,0.11716353,0.10886999,0.77396643,0.7739664316177368
2022-12-15,1,2,Neutral,Bullish,0.19062258,0.08309667,0.72628075,0.7262807488441467
2022-12-26,1,2,Neutral,Bullish,0.36866346,0.11179536,0.51954114,0.5195411443710327
2023-01-04,1,2,Neutral,Bullish,0.20434397,0.15029652,0.6453595,0.6453595161437988
2023-01-13,2,2,Bullish,Bullish,0.08360038,0.2245337,0.6918659,0.6918659210205078
2023-01-24,2,2,Bullish,Bullish,0.10016624,0.030265726,0.8695681,0.8695681095123291
2023-02-03,2,2,Bullish,Bullish,0.14169313,0.056946356,0.8013605,0.8013604879379272
2023-02-14,2,2,Bullish,Bullish,0.18344557,0.13462223,0.6819322,0.6819322109222412
2023-02-23,2,2,Bullish,Bullish,0.23777571,0.0421914,0.72003293,0.7200329303741455
2023-03-06,2,2,Bullish,Bullish,0.12230171,0.017321892,0.8603764,0.8603764176368713
2023-03-16,2,2,Bullish,Bullish,0.113458656,0.04481303,0.8417283,0.8417283296585083
2023-03-27,2,2,Bullish,Bullish,0.31675953,0.14232138,0.5409191,0.5409191250801086
2023-04-10,2,2,Bullish,Bullish,0.19361827,0.032352686,0.7740291,0.7740290760993958
2023-04-20,1,2,Neutral,Bullish,0.10091863,0.02051228,0.87856907,0.8785690665245056
2023-05-02,1,2,Neutral,Bullish,0.14535993,0.02868534,0.8259547,0.8259546756744385
2023-05-11,1,2,Neutral,Bullish,0.20159566,0.027849244,0.7705551,0.7705550789833069
2023-05-22,1,2,Neutral,Bullish,0.19454643,0.043873195,0.76158035,0.7615803480148315
2023-05-31,1,2,Neutral,Bullish,0.21014176,0.03212802,0.7577302,0.7577301859855652
2023-06-09,1,2,Neutral,Bullish,0.25056922,0.20079696,0.5486338,0.5486338138580322
2023-06-20,2,2,Bullish,Bullish,0.17460543,0.3676752,0.45771942,0.4577194154262543
2023-06-30,2,2,Bullish,Bullish,0.31939632,0.03175683,0.64884686,0.6488468647003174
2023-07-11,2,2,Bullish,Bullish,0.13442516,0.02932428,0.83625054,0.8362505435943604
2023-07-20,2,2,Bullish,Bullish,0.20289947,0.09512236,0.70197815,0.7019781470298767
2023-07-31,2,2,Bullish,Bullish,0.29252115,0.09119966,0.61627924,0.6162792444229126
2023-08-09,2,2,Bullish,Bullish,0.1461056,0.042830776,0.81106365,0.8110636472702026
2023-08-21,2,2,Bullish,Bullish,0.085939914,0.109700784,0.8043593,0.8043593168258667
2023-08-30,2,2,Bullish,Bullish,0.20644408,0.15049726,0.64305866,0.6430586576461792
2023-09-08,2,2,Bullish,Bullish,0.0832431,0.024145111,0.89261174,0.8926117420196533
2023-09-20,2,2,Bullish,Bullish,0.05935094,0.03107595,0.9095731,0.9095730781555176
2023-09-29,2,2,Bullish,Bullish,0.09475863,0.047170833,0.8580706,0.8580706119537354
2023-10-11,2,2,Bullish,Bullish,0.15671667,0.041375328,0.8019079,0.8019078969955444
2023-10-20,2,2,Bullish,Bullish,0.07579411,0.036902886,0.887303,0.8873029947280884
2023-11-01,2,2,Bullish,Bullish,0.1005422,0.072080515,0.8273772,0.827377200126648
2023-11-10,2,2,Bullish,Bullish,0.20045197,0.06318035,0.73636764,0.7363676428794861
2023-11-22,2,2,Bullish,Bullish,0.04981328,0.044611115,0.9055756,0.9055755734443665
2023-12-04,2,2,Bullish,Bullish,0.11650902,0.046985928,0.8365051,0.836505115032196
2023-12-13,2,2,Bullish,Bullish,0.07760072,0.05482409,0.8675751,0.8675751090049744
2023-12-22,2,2,Bullish,Bullish,0.28272182,0.08438911,0.6328891,0.6328890919685364
2024-01-03,2,2,Bullish,Bullish,0.08434746,0.063734286,0.85191834,0.8519183397293091
2024-01-12,2,2,Bullish,Bullish,0.030355552,0.08294699,0.8866974,0.8866974115371704
2024-01-24,2,2,Bullish,Bullish,0.100877345,0.10869816,0.7904245,0.7904245257377625
2024-02-05,2,2,Bullish,Bullish,0.16323495,0.076475896,0.76028913,0.7602891325950623
2024-02-14,2,2,Bullish,Bullish,0.15223108,0.07979743,0.7679715,0.7679715156555176
2024-02-23,2,2,Bullish,Bullish,0.05400493,0.14577019,0.80022484,0.8002248406410217
2024-03-05,2,2,Bullish,Bullish,0.063634805,0.108692564,0.82767266,0.8276726603507996
2024-03-15,2,2,Bullish,Bullish,0.1565356,0.23544669,0.6080177,0.6080176830291748
2024-03-27,2,2,Bullish,Bullish,0.06135833,0.21213995,0.7265017,0.7265017032623291
2024-04-08,2,2,Bullish,Bullish,0.032413416,0.08954757,0.87803906,0.8780390620231628
2024-04-19,2,2,Bullish,Bullish,0.075161055,0.17307177,0.7517672,0.7517672181129456
2024-04-30,2,2,Bullish,Bullish,0.06493816,0.12568212,0.8093797,0.8093796968460083
2024-05-10,2,2,Bullish,Bullish,0.15770644,0.13136487,0.7109287,0.7109286785125732
2024-05-22,2,2,Bullish,Bullish,0.103597015,0.07080441,0.82559854,0.8255985379219055
2024-05-31,2,2,Bullish,Bullish,0.08516721,0.07797256,0.8368602,0.836860179901123
2024-06-11,2,2,Bullish,Bullish,0.09397749,0.22217818,0.6838443,0.6838443279266357
2024-06-21,1,2,Neutral,Bullish,0.10721741,0.15332493,0.7394577,0.7394577264785767
2024-07-02,1,2,Neutral,Bullish,0.14746739,0.108724594,0.74380803,0.7438080310821533
2024-07-11,1,2,Neutral,Bullish,0.22271103,0.07674352,0.70054543,0.7005454301834106
2024-07-23,1,2,Neutral,Bullish,0.3593758,0.10337119,0.53725296,0.5372529625892639
2024-08-01,0,2,Bearish,Bullish,0.2463759,0.0657662,0.6878579,0.6878579258918762
2024-08-12,0,2,Bearish,Bullish,0.26630488,0.08094797,0.6527472,0.6527472138404846
2024-08-22,0,2,Bearish,Bullish,0.16663575,0.11003316,0.72333103,0.7233310341835022
2024-09-02,0,2,Bearish,Bullish,0.16443664,0.12677561,0.70878774,0.708787739276886
2024-09-11,0,2,Bearish,Bullish,0.28362173,0.24428777,0.47209054,0.47209054231643677
2024-09-20,0,0,Bearish,Bearish,0.4556678,0.08938206,0.45495012,0.45566779375076294
2024-10-01,0,2,Bearish,Bullish,0.16097909,0.05985692,0.7791639,0.7791638970375061
2024-10-11,0,2,Bearish,Bullish,0.41515854,0.071561515,0.5132799,0.513279914855957
2024-10-22,0,2,Bearish,Bullish,0.3409834,0.19921884,0.4597978,0.45979779958724976
2024-10-31,0,0,Bearish,Bearish,0.4650153,0.13433944,0.40064532,0.4650152921676636
2024-11-11,0,0,Bearish,Bearish,0.41947848,0.16738339,0.41313815,0.41947847604751587
2024-11-22,0,2,Bearish,Bullish,0.44095302,0.107122526,0.4519245,0.45192450284957886
2024-12-03,0,2,Bearish,Bullish,0.25551903,0.09331836,0.6511626,0.6511626243591309
2024-12-12,0,2,Bearish,Bullish,0.40191016,0.16171744,0.43637237,0.4363723695278168
2024-12-23,0,2,Bearish,Bullish,0.40181157,0.19443375,0.40375465,0.40375465154647827
2025-01-02,0,2,Bearish,Bullish,0.30127132,0.061850317,0.6368784,0.6368783712387085
2025-01-13,0,2,Bearish,Bullish,0.19488962,0.25568527,0.54942507,0.5494250655174255
2025-01-22,0,2,Bearish,Bullish,0.23147152,0.06106264,0.70746577,0.7074657678604126
2025-01-31,0,2,Bearish,Bullish,0.17113402,0.04547231,0.7833937,0.7833936810493469
2025-02-10,0,2,Bearish,Bullish,0.19499591,0.08211746,0.7228866,0.7228866219520569
2025-02-19,2,2,Bullish,Bullish,0.13599722,0.1159138,0.74808896,0.7480889558792114
2025-03-03,2,0,Bullish,Bearish,0.43292123,0.14360143,0.42347735,0.43292123079299927
2025-03-12,2,2,Bullish,Bullish,0.26626512,0.025673335,0.7080616,0.7080615758895874
2025-03-24,1,2,Neutral,Bullish,0.36167207,0.025414769,0.6129132,0.612913191318512
2025-04-03,1,2,Neutral,Bullish,0.43538827,0.033858586,0.5307531,0.5307530760765076
2025-04-16,1,2,Neutral,Bullish,0.38622534,0.037744027,0.5760306,0.5760306119918823
2025-04-28,1,2,Neutral,Bullish,0.3539553,0.0245759,0.6214688,0.6214687824249268
2025-05-08,1,2,Neutral,Bullish,0.07645724,0.03647225,0.88707054,0.8870705366134644
2025-05-19,1,2,Neutral,Bullish,0.124077335,0.014632653,0.86129,0.8612899780273438
2025-05-28,1,2,Neutral,Bullish,0.08870412,0.013137422,0.8981584,0.8981583714485168
2025-06-06,1,2,Neutral,Bullish,0.118330106,0.009871806,0.8717981,0.8717980980873108
2025-06-17,1,2,Neutral,Bullish,0.3285195,0.11115074,0.5603298,0.560329794883728
2025-06-26,1,2,Neutral,Bullish,0.061387226,0.013900668,0.92471206,0.924712061882019
2025-07-07,1,2,Neutral,Bullish,0.028915053,0.070411175,0.90067375,0.9006737470626831
2025-07-16,1,2,Neutral,Bullish,0.14663431,0.062152307,0.7912133,0.7912132740020752
