Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-12-19,2,2,Bullish,Bullish,0.19251455,0.05186913,0.75561637,0.7556163668632507
2017-12-29,2,2,Bullish,Bullish,0.15000217,0.12256975,0.7274281,0.7274280786514282
2018-01-09,2,2,Bullish,Bullish,0.14352101,0.14453143,0.71194756,0.7119475603103638
2018-01-18,2,2,Bullish,Bullish,0.36843973,0.034778867,0.59678143,0.5967814326286316
2018-01-30,2,2,Bullish,Bullish,0.12419689,0.077449046,0.7983541,0.7983540892601013
2018-02-08,2,2,Bullish,Bullish,0.24964118,0.080165766,0.6701931,0.670193076133728
2018-02-20,2,2,Bullish,Bullish,0.2817318,0.30799314,0.41027504,0.41027504205703735
2018-03-01,2,2,Bullish,Bullish,0.33186013,0.1505536,0.51758623,0.5175862312316895
2018-03-13,2,2,Bullish,Bullish,0.3187493,0.16009125,0.52115947,0.5211594700813293
2018-03-22,2,0,Bullish,Bearish,0.8583094,0.03138872,0.11030185,0.8583093881607056
2018-04-04,2,0,Bullish,Bearish,0.856022,0.050072886,0.09390517,0.8560220003128052
2018-04-13,1,2,Neutral,Bullish,0.2014033,0.32077107,0.47782567,0.47782567143440247
2018-04-24,1,0,Neutral,Bearish,0.51584333,0.14146814,0.3426885,0.5158433318138123
2018-05-04,1,1,Neutral,Neutral,0.23650919,0.46402654,0.29946423,0.464026540517807
2018-05-15,1,0,Neutral,Bearish,0.37826407,0.34777534,0.27396056,0.37826406955718994
2018-05-24,1,2,Neutral,Bullish,0.15184557,0.23752187,0.6106326,0.610632598400116
2018-06-04,2,0,Bullish,Bearish,0.90573025,0.023778366,0.07049146,0.9057302474975586
2018-06-13,2,0,Bullish,Bearish,0.7595157,0.080390364,0.16009389,0.7595157027244568
2018-06-22,2,0,Bullish,Bearish,0.50885105,0.31425628,0.1768927,0.5088510513305664
2018-07-03,2,0,Bullish,Bearish,0.8634678,0.083319806,0.053212386,0.863467812538147
2018-07-12,2,1,Bullish,Neutral,0.09836027,0.7877926,0.113847114,0.7877926230430603
2018-07-23,2,1,Bullish,Neutral,0.025266003,0.85491437,0.119819574,0.8549143671989441
2018-08-01,2,2,Bullish,Bullish,0.21793282,0.23281488,0.54925233,0.5492523312568665
2018-08-10,2,2,Bullish,Bullish,0.15860195,0.42020947,0.42118862,0.421188622713089
2018-08-23,2,2,Bullish,Bullish,0.06178006,0.1907497,0.74747026,0.7474702596664429
2018-09-03,0,0,Bearish,Bearish,0.50275356,0.13173026,0.36551625,0.5027535557746887
2018-09-12,0,0,Bearish,Bearish,0.55975103,0.13487615,0.30537283,0.559751033782959
2018-09-25,0,2,Bearish,Bullish,0.08252477,0.38717398,0.5303013,0.5303012728691101
2018-10-05,1,0,Neutral,Bearish,0.44448006,0.26805106,0.28746894,0.4444800615310669
2018-10-16,1,0,Neutral,Bearish,0.5340001,0.13107353,0.3349264,0.5340000987052917
2018-10-26,1,0,Neutral,Bearish,0.4966464,0.27324894,0.23010461,0.4966464042663574
2018-11-06,2,0,Bullish,Bearish,0.44651455,0.4024042,0.15108132,0.4465145468711853
2018-11-16,2,1,Bullish,Neutral,0.056792527,0.68168294,0.26152453,0.6816829442977905
2018-11-28,2,1,Bullish,Neutral,0.054659653,0.7534407,0.19189966,0.7534406781196594
2018-12-07,2,1,Bullish,Neutral,0.06759997,0.6236629,0.30873707,0.6236628890037537
2018-12-18,2,2,Bullish,Bullish,0.1859997,0.24301751,0.5709828,0.570982813835144
2018-12-28,2,2,Bullish,Bullish,0.05652847,0.2738536,0.66961795,0.6696179509162903
2019-01-08,2,2,Bullish,Bullish,0.1295397,0.36844885,0.5020115,0.5020114779472351
2019-01-17,2,2,Bullish,Bullish,0.19306684,0.23346293,0.5734702,0.5734701752662659
2019-01-28,2,2,Bullish,Bullish,0.03904785,0.1731153,0.7878368,0.7878367900848389
2019-02-06,2,2,Bullish,Bullish,0.093254544,0.17903176,0.72771376,0.7277137637138367
2019-02-18,2,2,Bullish,Bullish,0.04056126,0.2156071,0.7438317,0.7438316941261292
2019-02-27,0,2,Bearish,Bullish,0.116268955,0.22682968,0.65690136,0.6569013595581055
2019-03-11,0,2,Bearish,Bullish,0.17949128,0.29205355,0.5284552,0.5284551978111267
2019-03-20,0,2,Bearish,Bullish,0.19593163,0.14803082,0.6560375,0.6560375094413757
2019-04-02,0,2,Bearish,Bullish,0.18587375,0.055786405,0.7583399,0.7583398818969727
2019-04-11,0,2,Bearish,Bullish,0.0770266,0.28493765,0.6380357,0.6380357146263123
2019-04-24,0,2,Bearish,Bullish,0.25416696,0.07229065,0.6735424,0.6735423803329468
2019-05-07,0,2,Bearish,Bullish,0.4148357,0.04829825,0.53686607,0.5368660688400269
2019-05-16,0,2,Bearish,Bullish,0.13152875,0.17031668,0.69815457,0.6981545686721802
2019-05-27,0,1,Bearish,Neutral,0.04314226,0.59666383,0.36019394,0.5966638326644897
2019-06-06,0,2,Bearish,Bullish,0.08471381,0.2778092,0.637477,0.6374769806861877
2019-06-17,1,1,Neutral,Neutral,0.08567538,0.5553698,0.35895485,0.5553697943687439
2019-06-26,1,2,Neutral,Bullish,0.10361252,0.1929152,0.70347226,0.7034722566604614
2019-07-05,1,2,Neutral,Bullish,0.06411717,0.34309548,0.5927873,0.5927873253822327
2019-07-16,2,2,Bullish,Bullish,0.052859627,0.26693833,0.68020207,0.680202066898346
2019-07-25,2,2,Bullish,Bullish,0.11618101,0.3070509,0.5767681,0.5767681002616882
2019-08-05,2,2,Bullish,Bullish,0.10626404,0.25768265,0.6360533,0.6360533237457275
2019-08-16,2,2,Bullish,Bullish,0.12341093,0.2105061,0.6660829,0.6660829186439514
2019-08-27,2,2,Bullish,Bullish,0.15606502,0.17747115,0.6664638,0.6664637923240662
2019-09-06,2,2,Bullish,Bullish,0.08806498,0.18384944,0.7280856,0.7280855774879456
2019-09-18,2,2,Bullish,Bullish,0.11805293,0.031349823,0.85059726,0.8505972623825073
2019-09-27,2,2,Bullish,Bullish,0.19562079,0.12894908,0.6754301,0.6754301190376282
2019-10-10,2,2,Bullish,Bullish,0.028479401,0.051948655,0.9195719,0.9195718765258789
2019-10-22,2,2,Bullish,Bullish,0.2235156,0.112845026,0.6636394,0.6636394262313843
2019-10-31,2,2,Bullish,Bullish,0.3047096,0.09744571,0.59784466,0.597844660282135
2019-11-11,2,2,Bullish,Bullish,0.34943533,0.059541192,0.5910234,0.5910233855247498
2019-11-21,2,2,Bullish,Bullish,0.2332649,0.05046396,0.71627116,0.716271162033081
2019-12-02,2,2,Bullish,Bullish,0.061056405,0.2233196,0.7156239,0.7156239151954651
2019-12-11,2,2,Bullish,Bullish,0.13544148,0.019459262,0.84509933,0.8450993299484253
2019-12-20,0,2,Bearish,Bullish,0.17488006,0.056902777,0.7682172,0.7682172060012817
2020-01-01,0,2,Bearish,Bullish,0.105209514,0.06216811,0.83262235,0.8326223492622375
2020-01-10,0,2,Bearish,Bullish,0.14091939,0.041719325,0.81736124,0.8173612356185913
2020-01-21,0,2,Bearish,Bullish,0.1273324,0.08958233,0.7830852,0.7830852270126343
2020-01-30,0,2,Bearish,Bullish,0.2968462,0.06586068,0.63729316,0.6372931599617004
2020-02-10,0,2,Bearish,Bullish,0.16142039,0.10860747,0.7299722,0.7299721837043762
2020-02-19,0,2,Bearish,Bullish,0.20276068,0.14153166,0.6557076,0.655707597732544
2020-03-02,0,2,Bearish,Bullish,0.40607774,0.17122845,0.42269382,0.42269381880760193
2020-03-12,0,0,Bearish,Bearish,0.40700197,0.29482234,0.29817572,0.40700197219848633
2020-03-23,0,1,Bearish,Neutral,0.3634258,0.3717887,0.2647855,0.37178871035575867
2020-04-01,2,1,Bullish,Neutral,0.25400642,0.46118793,0.28480566,0.4611879289150238
2020-04-16,2,2,Bullish,Bullish,0.27673614,0.31637326,0.4068906,0.4068906009197235
2020-04-27,2,1,Bullish,Neutral,0.16216281,0.68571484,0.1521224,0.685714840888977
2020-05-07,2,1,Bullish,Neutral,0.2586566,0.414364,0.3269794,0.4143640100955963
2020-05-18,2,2,Bullish,Bullish,0.21432015,0.38102162,0.4046582,0.4046581983566284
2020-05-28,2,1,Bullish,Neutral,0.12166552,0.55109394,0.32724053,0.5510939359664917
2020-06-08,2,2,Bullish,Bullish,0.2090935,0.1342592,0.6566473,0.6566473245620728
2020-06-17,2,2,Bullish,Bullish,0.13076708,0.25701112,0.6122219,0.612221896648407
2020-06-26,2,2,Bullish,Bullish,0.052060183,0.08673841,0.8612014,0.8612014055252075
2020-07-07,2,2,Bullish,Bullish,0.1285293,0.16541079,0.7060599,0.7060598731040955
2020-07-16,2,2,Bullish,Bullish,0.18499306,0.09051156,0.72449535,0.7244953513145447
2020-07-27,2,2,Bullish,Bullish,0.029917262,0.023676045,0.94640666,0.9464066624641418
2020-08-05,2,2,Bullish,Bullish,0.26537213,0.18552645,0.5491015,0.5491014719009399
2020-08-14,2,2,Bullish,Bullish,0.06419029,0.06876506,0.8670447,0.8670446872711182
2020-08-25,2,2,Bullish,Bullish,0.08219927,0.09663254,0.82116824,0.8211682438850403
2020-09-03,2,2,Bullish,Bullish,0.058611225,0.06469027,0.8766985,0.8766984939575195
2020-09-14,2,2,Bullish,Bullish,0.22306012,0.0329754,0.7439645,0.7439644932746887
2020-09-23,2,2,Bullish,Bullish,0.25554076,0.21632782,0.5281314,0.5281314253807068
2020-10-05,2,2,Bullish,Bullish,0.36254418,0.08473153,0.55272424,0.5527242422103882
2020-10-14,2,1,Bullish,Neutral,0.2981877,0.40480858,0.2970037,0.40480858087539673
2020-10-23,2,0,Bullish,Bearish,0.73433733,0.11948244,0.14618023,0.734337329864502
2020-11-03,2,0,Bullish,Bearish,0.9086984,0.024231793,0.06706976,0.9086983799934387
2020-11-12,2,0,Bullish,Bearish,0.56427264,0.28889087,0.14683652,0.5642726421356201
2020-11-23,2,1,Bullish,Neutral,0.37494534,0.38411364,0.24094103,0.3841136395931244
2020-12-03,2,0,Bullish,Bearish,0.47884762,0.29679704,0.22435538,0.4788476228713989
2020-12-14,2,0,Bullish,Bearish,0.5051842,0.29086173,0.20395415,0.5051841735839844
2020-12-23,2,1,Bullish,Neutral,0.32354325,0.48448032,0.19197647,0.4844803214073181
2021-01-04,1,1,Neutral,Neutral,0.23252499,0.5054372,0.26203784,0.5054371953010559
2021-01-13,1,1,Neutral,Neutral,0.3182788,0.3788056,0.30291563,0.37880560755729675
2021-01-22,1,0,Neutral,Bearish,0.7343058,0.20978492,0.05590932,0.7343057990074158
2021-02-03,1,0,Neutral,Bearish,0.59665364,0.27956435,0.123782046,0.5966536402702332
2021-02-12,1,0,Neutral,Bearish,0.70131636,0.22873294,0.069950655,0.7013163566589355
2021-02-23,1,0,Neutral,Bearish,0.7433574,0.1698616,0.08678098,0.7433574199676514
2021-03-04,2,0,Bullish,Bearish,0.87523806,0.04193715,0.08282478,0.8752380609512329
2021-03-16,2,1,Bullish,Neutral,0.051651455,0.85768694,0.09066159,0.8576869368553162
2021-03-25,2,0,Bullish,Bearish,0.77774507,0.10400822,0.11824666,0.7777450680732727
2021-04-07,2,0,Bullish,Bearish,0.488388,0.3669899,0.14462206,0.4883880019187927
2021-04-19,2,0,Bullish,Bearish,0.8010448,0.13809243,0.060862795,0.8010448217391968
2021-04-29,2,0,Bullish,Bearish,0.6439876,0.25012395,0.10588845,0.6439875960350037
2021-05-10,2,0,Bullish,Bearish,0.48449826,0.33340132,0.18210042,0.4844982624053955
2021-05-20,2,0,Bullish,Bearish,0.61434746,0.2658534,0.11979908,0.6143474578857422
2021-05-31,2,0,Bullish,Bearish,0.40511665,0.37576056,0.21912274,0.40511664748191833
2021-06-09,2,0,Bullish,Bearish,0.6782322,0.17225343,0.14951438,0.6782321929931641
2021-06-18,2,0,Bullish,Bearish,0.5380878,0.3115516,0.1503606,0.538087785243988
2021-06-29,2,0,Bullish,Bearish,0.56458664,0.32413384,0.11127951,0.5645866394042969
2021-07-08,2,0,Bullish,Bearish,0.7005,0.17038245,0.1291176,0.7005000114440918
2021-07-19,2,0,Bullish,Bearish,0.7209638,0.1844806,0.09455568,0.7209637761116028
2021-07-29,2,0,Bullish,Bearish,0.4614142,0.28681654,0.2517692,0.4614141881465912
2021-08-09,2,2,Bullish,Bullish,0.31813946,0.32046658,0.361394,0.3613939881324768
2021-08-18,2,0,Bullish,Bearish,0.39587784,0.299666,0.30445617,0.3958778381347656
2021-08-30,2,0,Bullish,Bearish,0.5364186,0.2722299,0.19135152,0.536418616771698
2021-09-08,2,0,Bullish,Bearish,0.77133584,0.15203139,0.0766327,0.7713358402252197
2021-09-20,2,0,Bullish,Bearish,0.7636051,0.20039834,0.035996493,0.7636051177978516
2021-09-29,2,0,Bullish,Bearish,0.83198327,0.14061229,0.027404457,0.8319832682609558
2021-10-08,2,0,Bullish,Bearish,0.833591,0.13082932,0.03557964,0.8335909843444824
2021-10-20,2,1,Bullish,Neutral,0.3684337,0.5516964,0.07986983,0.5516964197158813
2021-10-29,2,0,Bullish,Bearish,0.839082,0.11872011,0.04219791,0.8390820026397705
2021-11-10,0,1,Bearish,Neutral,0.4540074,0.46685597,0.07913671,0.4668559730052948
2021-11-22,0,0,Bearish,Bearish,0.8093251,0.16008486,0.030590046,0.809325098991394
2021-12-01,0,0,Bearish,Bearish,0.7287966,0.20107923,0.07012412,0.7287966012954712
2021-12-10,0,0,Bearish,Bearish,0.6944679,0.2500562,0.055475872,0.6944679021835327
2021-12-21,0,0,Bearish,Bearish,0.7939004,0.14763992,0.05845971,0.7939003705978394
2021-12-30,0,1,Bearish,Neutral,0.39716074,0.48578978,0.11704957,0.48578977584838867
2022-01-10,0,0,Bearish,Bearish,0.7928152,0.14374417,0.063440606,0.7928152084350586
2022-01-19,0,0,Bearish,Bearish,0.79843616,0.16956738,0.031996515,0.798436164855957
2022-01-31,0,0,Bearish,Bearish,0.81673646,0.12531379,0.05794972,0.8167364597320557
2022-02-09,0,0,Bearish,Bearish,0.5278992,0.32810935,0.14399138,0.5278992056846619
2022-02-18,0,1,Bearish,Neutral,0.38127196,0.43941158,0.17931648,0.43941158056259155
2022-03-02,0,0,Bearish,Bearish,0.68499756,0.17012984,0.14487259,0.68499755859375
2022-03-11,0,1,Bearish,Neutral,0.07472522,0.7689239,0.1563509,0.7689238786697388
2022-03-23,0,1,Bearish,Neutral,0.18606405,0.5664677,0.24746822,0.5664677023887634
2022-04-01,0,1,Bearish,Neutral,0.098914355,0.5251604,0.37592527,0.5251603722572327
2022-04-12,0,2,Bearish,Bullish,0.23508295,0.26314008,0.501777,0.5017769932746887
2022-04-25,0,2,Bearish,Bullish,0.24697599,0.3038711,0.44915298,0.44915297627449036
2022-05-05,0,2,Bearish,Bullish,0.25743505,0.34487286,0.39769208,0.39769208431243896
2022-05-16,0,2,Bearish,Bullish,0.1461673,0.29545856,0.5583741,0.5583741068840027
2022-05-25,0,2,Bearish,Bullish,0.21014132,0.34714898,0.44270965,0.44270965456962585
2022-06-03,0,2,Bearish,Bullish,0.19951452,0.37910542,0.42138004,0.42138004302978516
2022-06-14,0,1,Bearish,Neutral,0.17370757,0.4603129,0.3659795,0.4603129029273987
2022-06-23,0,2,Bearish,Bullish,0.115499705,0.42438236,0.46011794,0.4601179361343384
2022-07-04,1,2,Neutral,Bullish,0.1266829,0.3527516,0.5205655,0.5205655097961426
2022-07-13,1,2,Neutral,Bullish,0.16987637,0.3314968,0.4986268,0.49862679839134216
2022-07-22,1,2,Neutral,Bullish,0.28180978,0.20402873,0.5141615,0.5141615271568298
2022-08-02,1,2,Neutral,Bullish,0.29510018,0.21120411,0.4936957,0.4936957061290741
2022-08-12,1,2,Neutral,Bullish,0.23930208,0.17300428,0.5876937,0.5876936912536621
2022-08-24,1,2,Neutral,Bullish,0.15087144,0.24620287,0.6029257,0.602925717830658
2022-09-05,1,2,Neutral,Bullish,0.1935733,0.20283645,0.6035902,0.603590190410614
2022-09-14,1,2,Neutral,Bullish,0.21256265,0.19617227,0.5912651,0.591265082359314
2022-09-23,1,2,Neutral,Bullish,0.22769059,0.30231988,0.4699895,0.46998950839042664
2022-10-04,1,2,Neutral,Bullish,0.14026889,0.38952038,0.4702107,0.4702107012271881
2022-10-14,1,2,Neutral,Bullish,0.23169771,0.24318188,0.52512044,0.5251204371452332
2022-10-25,1,2,Neutral,Bullish,0.27688786,0.113004826,0.61010736,0.6101073622703552
2022-11-04,1,2,Neutral,Bullish,0.2901164,0.1707243,0.53915924,0.5391592383384705
2022-11-16,1,2,Neutral,Bullish,0.22448842,0.115599014,0.6599126,0.6599125862121582
2022-11-25,1,2,Neutral,Bullish,0.19029596,0.19729802,0.612406,0.6124060153961182
2022-12-06,1,2,Neutral,Bullish,0.19539216,0.0913717,0.71323615,0.7132361531257629
2022-12-15,1,2,Neutral,Bullish,0.20176563,0.16296156,0.6352728,0.6352728009223938
2022-12-26,2,2,Bullish,Bullish,0.11114594,0.28357002,0.60528404,0.6052840352058411
2023-01-04,2,2,Bullish,Bullish,0.11425836,0.19759868,0.6881429,0.6881428956985474
2023-01-13,2,2,Bullish,Bullish,0.18923162,0.18308082,0.6276876,0.6276875734329224
2023-01-24,1,2,Neutral,Bullish,0.08408347,0.15280947,0.76310706,0.7631070613861084
2023-02-03,1,2,Neutral,Bullish,0.15071654,0.27815914,0.5711243,0.5711243152618408
2023-02-14,1,2,Neutral,Bullish,0.06899704,0.17037936,0.7606236,0.760623574256897
2023-02-23,1,2,Neutral,Bullish,0.07440071,0.11595448,0.8096448,0.8096448183059692
2023-03-06,1,2,Neutral,Bullish,0.11840509,0.30384204,0.5777529,0.5777528882026672
2023-03-16,1,2,Neutral,Bullish,0.110456824,0.122426875,0.7671163,0.7671163082122803
2023-03-27,1,2,Neutral,Bullish,0.048696324,0.30095053,0.6503531,0.6503530740737915
2023-04-10,1,2,Neutral,Bullish,0.036985733,0.2112838,0.75173044,0.7517304420471191
2023-04-20,2,2,Bullish,Bullish,0.105996475,0.20529988,0.6887036,0.6887035965919495
2023-05-02,2,2,Bullish,Bullish,0.030703735,0.1596826,0.80961365,0.8096136450767517
2023-05-11,2,2,Bullish,Bullish,0.06556983,0.33241856,0.6020116,0.6020116209983826
2023-05-22,2,2,Bullish,Bullish,0.06780734,0.034740243,0.8974524,0.8974524140357971
2023-05-31,2,2,Bullish,Bullish,0.05450488,0.024644336,0.92085075,0.9208507537841797
2023-06-09,2,2,Bullish,Bullish,0.039353684,0.11091003,0.84973633,0.8497363328933716
2023-06-20,2,2,Bullish,Bullish,0.036162462,0.036054317,0.92778325,0.9277832508087158
2023-06-30,2,2,Bullish,Bullish,0.19420533,0.04814199,0.7576527,0.7576526999473572
2023-07-11,2,2,Bullish,Bullish,0.09946284,0.020135267,0.88040185,0.8804018497467041
2023-07-20,1,2,Neutral,Bullish,0.15646054,0.04315792,0.8003815,0.8003814816474915
2023-07-31,1,2,Neutral,Bullish,0.19962902,0.17060041,0.6297706,0.6297705769538879
2023-08-09,1,2,Neutral,Bullish,0.112346895,0.083031684,0.8046214,0.8046213984489441
2023-08-21,1,2,Neutral,Bullish,0.25638157,0.08896647,0.654652,0.6546519994735718
2023-08-30,1,2,Neutral,Bullish,0.102234095,0.071523175,0.8262427,0.8262426853179932
2023-09-08,1,2,Neutral,Bullish,0.21232074,0.037723273,0.749956,0.7499560117721558
2023-09-20,1,2,Neutral,Bullish,0.22110152,0.045041338,0.7338571,0.7338570952415466
2023-09-29,1,2,Neutral,Bullish,0.24497333,0.14786042,0.6071662,0.6071661710739136
2023-10-11,1,2,Neutral,Bullish,0.2627462,0.18376958,0.55348414,0.5534841418266296
2023-10-20,2,2,Bullish,Bullish,0.1645326,0.24087298,0.5945944,0.594594419002533
2023-11-01,2,2,Bullish,Bullish,0.1125336,0.21543536,0.672031,0.6720309853553772
2023-11-10,2,2,Bullish,Bullish,0.041380122,0.3057452,0.65287465,0.6528746485710144
2023-11-22,2,2,Bullish,Bullish,0.20291369,0.111363895,0.6857225,0.6857224702835083
2023-12-04,2,2,Bullish,Bullish,0.164343,0.2603942,0.5752627,0.575262725353241
2023-12-13,1,2,Neutral,Bullish,0.04038935,0.14601134,0.8135993,0.8135992884635925
2023-12-22,1,2,Neutral,Bullish,0.04420501,0.06274452,0.8930505,0.893050491809845
2024-01-03,1,2,Neutral,Bullish,0.12924686,0.37475273,0.4960004,0.49600040912628174
2024-01-12,1,2,Neutral,Bullish,0.074935764,0.066554025,0.85851014,0.8585101366043091
2024-01-24,1,2,Neutral,Bullish,0.12885582,0.07789915,0.793245,0.7932450175285339
2024-02-05,1,2,Neutral,Bullish,0.23853216,0.14805485,0.613413,0.6134129762649536
2024-02-14,1,1,Neutral,Neutral,0.20067197,0.45160475,0.34772328,0.4516047537326813
2024-02-23,1,2,Neutral,Bullish,0.1362075,0.06640799,0.7973845,0.79738450050354
2024-03-05,1,2,Neutral,Bullish,0.086729296,0.19595848,0.7173122,0.717312216758728
2024-03-15,2,2,Bullish,Bullish,0.050614335,0.1206903,0.82869536,0.8286953568458557
2024-03-27,2,2,Bullish,Bullish,0.08033074,0.15029651,0.7693728,0.769372820854187
2024-04-08,2,2,Bullish,Bullish,0.07915996,0.11477066,0.80606943,0.8060694336891174
2024-04-19,2,2,Bullish,Bullish,0.08450049,0.34445807,0.57104146,0.571041464805603
2024-04-30,2,2,Bullish,Bullish,0.17363697,0.23102193,0.59534115,0.595341145992279
2024-05-10,2,1,Bullish,Neutral,0.13123287,0.47552514,0.393242,0.4755251407623291
2024-05-22,2,2,Bullish,Bullish,0.13413624,0.14806509,0.7177986,0.7177985906600952
2024-05-31,2,2,Bullish,Bullish,0.05745841,0.26453626,0.6780054,0.6780053973197937
2024-06-11,2,2,Bullish,Bullish,0.035498485,0.032860976,0.93164057,0.9316405653953552
2024-06-21,2,2,Bullish,Bullish,0.15873228,0.16255346,0.6787142,0.6787142157554626
2024-07-02,2,2,Bullish,Bullish,0.15013719,0.0922867,0.75757605,0.757576048374176
2024-07-11,2,2,Bullish,Bullish,0.17837736,0.10103234,0.72059023,0.7205902338027954
2024-07-23,2,2,Bullish,Bullish,0.22251222,0.0435254,0.73396236,0.73396235704422
2024-08-01,2,2,Bullish,Bullish,0.23091221,0.060532425,0.7085554,0.7085554003715515
2024-08-12,2,2,Bullish,Bullish,0.33346483,0.033875998,0.6326592,0.6326591968536377
2024-08-22,2,2,Bullish,Bullish,0.14746523,0.04732155,0.8052132,0.805213212966919
2024-09-02,2,2,Bullish,Bullish,0.33148587,0.08838872,0.58012545,0.5801254510879517
2024-09-11,2,0,Bullish,Bearish,0.63615215,0.04357771,0.32027012,0.6361521482467651
2024-09-20,2,2,Bullish,Bullish,0.3631143,0.100320056,0.5365656,0.5365656018257141
2024-10-01,2,2,Bullish,Bullish,0.37258923,0.07768166,0.54972905,0.54972904920578
2024-10-11,1,2,Neutral,Bullish,0.3873051,0.13452564,0.4781693,0.4781692922115326
2024-10-22,1,2,Neutral,Bullish,0.37126416,0.1424571,0.48627874,0.4862787425518036
2024-10-31,1,1,Neutral,Neutral,0.3174386,0.52938336,0.153178,0.5293833613395691
2024-11-11,1,2,Neutral,Bullish,0.33737364,0.091211885,0.57141453,0.5714145302772522
2024-11-22,1,2,Neutral,Bullish,0.12394609,0.31849945,0.5575544,0.5575544238090515
2024-12-03,1,2,Neutral,Bullish,0.19820543,0.22611597,0.5756786,0.5756785869598389
2024-12-12,0,2,Bearish,Bullish,0.19849569,0.1779226,0.6235817,0.6235817074775696
2024-12-23,0,2,Bearish,Bullish,0.42683318,0.13519022,0.4379766,0.437976598739624
2025-01-02,0,2,Bearish,Bullish,0.16380197,0.30707002,0.529128,0.5291280150413513
2025-01-13,0,1,Bearish,Neutral,0.35084748,0.38463303,0.26451945,0.38463303446769714
2025-01-22,0,2,Bearish,Bullish,0.15261437,0.18254781,0.6648378,0.6648377776145935
2025-01-31,0,2,Bearish,Bullish,0.13141085,0.2608333,0.60775584,0.6077558398246765
2025-02-10,0,2,Bearish,Bullish,0.059126243,0.26551875,0.675355,0.6753550171852112
2025-02-19,0,2,Bearish,Bullish,0.074241556,0.1273376,0.79842085,0.7984208464622498
2025-03-03,0,2,Bearish,Bullish,0.11816023,0.3655876,0.51625216,0.5162521600723267
2025-03-12,2,1,Bullish,Neutral,0.04342503,0.62109625,0.3354787,0.6210962533950806
2025-03-24,2,1,Bullish,Neutral,0.08265664,0.56090045,0.35644296,0.5609004497528076
2025-04-03,2,1,Bullish,Neutral,0.081691176,0.52851933,0.38978946,0.528519332408905
2025-04-16,2,1,Bullish,Neutral,0.07384937,0.56405246,0.36209816,0.5640524625778198
2025-04-28,2,1,Bullish,Neutral,0.1336764,0.5238985,0.3424251,0.5238984823226929
2025-05-08,1,1,Neutral,Neutral,0.14615297,0.45248878,0.4013582,0.4524887800216675
2025-05-19,1,2,Neutral,Bullish,0.21854448,0.18990527,0.59155023,0.5915502309799194
2025-05-28,1,2,Neutral,Bullish,0.12775667,0.15186828,0.72037506,0.7203750610351562
2025-06-06,1,2,Neutral,Bullish,0.08481302,0.19035736,0.7248297,0.7248296737670898
2025-06-17,0,2,Bearish,Bullish,0.15361544,0.035625502,0.81075907,0.8107590675354004
2025-06-26,0,2,Bearish,Bullish,0.21869713,0.16328238,0.61802053,0.6180205345153809
2025-07-07,0,2,Bearish,Bullish,0.055829734,0.13429701,0.80987334,0.8098733425140381
2025-07-16,0,2,Bearish,Bullish,0.13394177,0.076413736,0.7896445,0.7896444797515869
2025-07-25,0,2,Bearish,Bullish,0.13649887,0.2863003,0.57720083,0.5772008299827576
