Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-12-06,1,1,Neutral,Neutral,0.40866005,0.46725753,0.12408243,0.4672575294971466
2017-12-15,1,0,Neutral,Bearish,0.49067402,0.45961052,0.049715437,0.4906740188598633
2017-12-27,0,0,Bearish,Bearish,0.5762366,0.29667237,0.12709111,0.5762366056442261
2018-01-05,0,0,Bearish,Bearish,0.91733617,0.08065146,0.0020123355,0.9173361659049988
2018-01-16,0,0,Bearish,Bearish,0.883244,0.11404123,0.002714807,0.883243978023529
2018-01-25,0,0,Bearish,Bearish,0.79730403,0.20055182,0.0021441379,0.7973040342330933
2018-02-06,0,0,Bearish,Bearish,0.82324654,0.17150788,0.0052455915,0.8232465386390686
2018-02-16,0,0,Bearish,Bearish,0.8051575,0.18986636,0.0049761827,0.805157482624054
2018-02-27,0,0,Bearish,Bearish,0.71515036,0.27323374,0.011615905,0.7151503562927246
2018-03-09,0,0,Bearish,Bearish,0.75594336,0.22135915,0.022697562,0.7559433579444885
2018-03-20,0,0,Bearish,Bearish,0.67985445,0.25112912,0.06901641,0.6798544526100159
2018-04-02,2,2,Bullish,Bullish,0.17099953,0.13644049,0.69256,0.6925600171089172
2018-04-11,2,2,Bullish,Bullish,0.11288801,0.08256251,0.8045495,0.804549515247345
2018-04-20,2,2,Bullish,Bullish,0.122376695,0.071480185,0.80614316,0.8061431646347046
2018-05-02,2,2,Bullish,Bullish,0.118055016,0.06350744,0.8184375,0.8184375166893005
2018-05-11,2,2,Bullish,Bullish,0.14694625,0.13389203,0.7191617,0.7191616892814636
2018-05-22,2,2,Bullish,Bullish,0.13880451,0.096652366,0.76454306,0.7645430564880371
2018-05-31,2,2,Bullish,Bullish,0.1432003,0.20098464,0.65581506,0.655815064907074
2018-06-11,2,2,Bullish,Bullish,0.094426215,0.25353166,0.65204215,0.6520421504974365
2018-06-20,2,2,Bullish,Bullish,0.13451466,0.20057124,0.66491413,0.6649141311645508
2018-06-29,2,2,Bullish,Bullish,0.34488365,0.29847038,0.35664594,0.35664594173431396
2018-07-10,2,2,Bullish,Bullish,0.2596766,0.24810474,0.49221867,0.49221867322921753
2018-07-19,2,2,Bullish,Bullish,0.18984626,0.24122772,0.56892604,0.5689260363578796
2018-07-30,1,2,Neutral,Bullish,0.18328036,0.30546856,0.5112511,0.5112510919570923
2018-08-08,1,0,Neutral,Bearish,0.8471474,0.15139708,0.0014554383,0.8471474051475525
2018-08-20,0,0,Bearish,Bearish,0.7041271,0.2816135,0.01425943,0.7041270732879639
2018-08-30,0,0,Bearish,Bearish,0.89399165,0.09919395,0.006814386,0.8939916491508484
2018-09-10,0,0,Bearish,Bearish,0.9102101,0.08619105,0.0035989082,0.9102100729942322
2018-09-21,0,0,Bearish,Bearish,0.88923424,0.10602759,0.004738256,0.8892342448234558
2018-10-03,0,0,Bearish,Bearish,0.88391083,0.11269103,0.0033981877,0.8839108347892761
2018-10-12,0,0,Bearish,Bearish,0.8916932,0.10488957,0.0034172423,0.8916931748390198
2018-10-24,0,0,Bearish,Bearish,0.90695107,0.089407824,0.0036411223,0.9069510698318481
2018-11-02,0,0,Bearish,Bearish,0.85756385,0.13638616,0.0060500787,0.857563853263855
2018-11-14,0,0,Bearish,Bearish,0.8300671,0.1589237,0.0110093085,0.8300670981407166
2018-11-26,0,0,Bearish,Bearish,0.8491921,0.13453136,0.016276658,0.8491920828819275
2018-12-05,0,0,Bearish,Bearish,0.7937153,0.18088236,0.025402326,0.7937152981758118
2018-12-14,2,2,Bullish,Bullish,0.1899837,0.22087485,0.5891415,0.5891414880752563
2018-12-26,2,2,Bullish,Bullish,0.15174234,0.14197727,0.7062804,0.7062804102897644
2019-01-04,2,2,Bullish,Bullish,0.14359623,0.1489922,0.7074116,0.7074115872383118
2019-01-15,2,2,Bullish,Bullish,0.14950925,0.14708325,0.70340747,0.7034074664115906
2019-01-24,2,2,Bullish,Bullish,0.1074303,0.11093439,0.7816352,0.7816352248191833
2019-02-04,2,2,Bullish,Bullish,0.092656046,0.15441377,0.75293016,0.7529301643371582
2019-02-14,2,2,Bullish,Bullish,0.086700514,0.21429273,0.6990068,0.6990067958831787
2019-02-25,2,2,Bullish,Bullish,0.15506826,0.22086065,0.6240711,0.6240711212158203
2019-03-07,0,0,Bearish,Bearish,0.8766917,0.11940559,0.0039026586,0.8766916990280151
2019-03-18,0,0,Bearish,Bearish,0.9136131,0.08363971,0.0027471825,0.9136130809783936
2019-03-28,0,0,Bearish,Bearish,0.9046714,0.09295437,0.0023741764,0.9046713709831238
2019-04-09,0,0,Bearish,Bearish,0.8778318,0.11917686,0.0029912929,0.8778318166732788
2019-04-22,0,0,Bearish,Bearish,0.85318094,0.14409067,0.0027283789,0.8531809449195862
2019-05-03,0,0,Bearish,Bearish,0.81805927,0.17861143,0.0033293094,0.8180592656135559
2019-05-14,1,0,Neutral,Bearish,0.7000599,0.27743042,0.022509675,0.7000598907470703
2019-05-23,1,0,Neutral,Bearish,0.43644738,0.43221316,0.13133937,0.4364473819732666
2019-06-03,1,0,Neutral,Bearish,0.4829444,0.38465524,0.13240036,0.48294439911842346
2019-06-13,2,1,Bullish,Neutral,0.41225556,0.41854617,0.1691983,0.4185461699962616
2019-06-24,2,2,Bullish,Bullish,0.1747976,0.10357818,0.7216242,0.7216241955757141
2019-07-03,1,2,Neutral,Bullish,0.22387871,0.31485343,0.46126786,0.4612678587436676
2019-07-12,1,1,Neutral,Neutral,0.40863106,0.4441402,0.14722876,0.4441401958465576
2019-07-23,1,1,Neutral,Neutral,0.3690925,0.4206038,0.21030372,0.42060381174087524
2019-08-01,1,1,Neutral,Neutral,0.4165896,0.44942927,0.13398118,0.4494292736053467
2019-08-13,1,0,Neutral,Bearish,0.48919648,0.4168342,0.09396931,0.4891964793205261
2019-08-23,1,1,Neutral,Neutral,0.39681315,0.50937635,0.093810506,0.5093763470649719
2019-09-04,1,0,Neutral,Bearish,0.40630314,0.38411647,0.20958036,0.40630313754081726
2019-09-16,1,1,Neutral,Neutral,0.29159015,0.5242234,0.18418643,0.5242233872413635
2019-09-25,1,1,Neutral,Neutral,0.17193007,0.5188598,0.3092101,0.5188598036766052
2019-10-07,2,2,Bullish,Bullish,0.15532644,0.11327517,0.7313984,0.7313984036445618
2019-10-17,2,2,Bullish,Bullish,0.1376437,0.19435239,0.668004,0.6680039763450623
2019-10-29,2,2,Bullish,Bullish,0.112692334,0.12752253,0.7597851,0.7597851157188416
2019-11-07,2,2,Bullish,Bullish,0.12239302,0.07908187,0.79852515,0.7985251545906067
2019-11-19,2,2,Bullish,Bullish,0.19965096,0.105671875,0.6946772,0.6946771740913391
2019-11-28,0,0,Bearish,Bearish,0.724971,0.25985268,0.015176318,0.7249709963798523
2019-12-09,0,0,Bearish,Bearish,0.8344317,0.16146605,0.0041022333,0.8344317078590393
2019-12-18,0,0,Bearish,Bearish,0.620608,0.35144237,0.027949668,0.6206079721450806
2019-12-30,0,0,Bearish,Bearish,0.74674296,0.23483993,0.018417113,0.7467429637908936
2020-01-08,0,0,Bearish,Bearish,0.755637,0.22721003,0.017153038,0.755636990070343
2020-01-17,0,0,Bearish,Bearish,0.86233485,0.13135125,0.006313918,0.8623348474502563
2020-01-28,2,0,Bullish,Bearish,0.7021807,0.2386407,0.059178665,0.7021806836128235
2020-02-06,2,2,Bullish,Bullish,0.12390257,0.07442253,0.80167496,0.8016749620437622
2020-02-17,2,2,Bullish,Bullish,0.12593296,0.15576962,0.7182974,0.7182974219322205
2020-02-27,2,2,Bullish,Bullish,0.08118952,0.073615,0.8451955,0.845195472240448
2020-03-09,2,2,Bullish,Bullish,0.1255164,0.122136325,0.75234735,0.7523473501205444
2020-03-19,2,2,Bullish,Bullish,0.16414014,0.15866315,0.6771967,0.6771966814994812
2020-03-30,2,2,Bullish,Bullish,0.13710862,0.14816344,0.7147279,0.7147278785705566
2020-04-13,2,2,Bullish,Bullish,0.052730866,0.21930662,0.72796255,0.7279625535011292
2020-04-23,2,2,Bullish,Bullish,0.055381555,0.27264354,0.67197496,0.6719749569892883
2020-05-05,2,2,Bullish,Bullish,0.056576643,0.184711,0.75871235,0.7587123513221741
2020-05-14,2,2,Bullish,Bullish,0.025036337,0.077336416,0.8976273,0.8976272940635681
2020-05-26,2,2,Bullish,Bullish,0.032556307,0.15725353,0.81019014,0.8101901412010193
2020-06-04,2,2,Bullish,Bullish,0.07159072,0.20883454,0.71957475,0.7195747494697571
2020-06-15,2,2,Bullish,Bullish,0.050638452,0.1901953,0.75916624,0.7591662406921387
2020-06-24,2,2,Bullish,Bullish,0.090535425,0.1826778,0.7267868,0.7267867922782898
2020-07-03,2,2,Bullish,Bullish,0.056510314,0.23350514,0.7099846,0.7099846005439758
2020-07-14,1,2,Neutral,Bullish,0.17376427,0.24303386,0.5832019,0.5832018852233887
2020-07-23,1,1,Neutral,Neutral,0.13403112,0.75185734,0.11411146,0.751857340335846
2020-08-03,1,1,Neutral,Neutral,0.09815268,0.63364154,0.26820573,0.6336415410041809
2020-08-12,1,1,Neutral,Neutral,0.31029075,0.59375614,0.0959531,0.5937561392784119
2020-08-21,1,1,Neutral,Neutral,0.09235797,0.8133554,0.09428665,0.8133553862571716
2020-09-01,1,1,Neutral,Neutral,0.058076575,0.8286352,0.1132882,0.8286352157592773
2020-09-10,2,1,Bullish,Neutral,0.09936538,0.62047535,0.28015926,0.6204753518104553
2020-09-21,2,2,Bullish,Bullish,0.12012271,0.18432386,0.6955534,0.6955534219741821
2020-09-30,2,2,Bullish,Bullish,0.102604456,0.17690898,0.7204866,0.720486581325531
2020-10-12,2,2,Bullish,Bullish,0.091414265,0.22208638,0.6864994,0.6864994168281555
2020-10-21,2,2,Bullish,Bullish,0.049022567,0.16381183,0.7871656,0.7871655821800232
2020-10-30,2,2,Bullish,Bullish,0.04842213,0.07680511,0.8747728,0.8747727870941162
2020-11-10,2,2,Bullish,Bullish,0.17371048,0.30866852,0.517621,0.5176209807395935
2020-11-19,2,2,Bullish,Bullish,0.10844671,0.23760486,0.6539484,0.6539484262466431
2020-12-01,2,2,Bullish,Bullish,0.12314745,0.23277454,0.644078,0.6440780162811279
2020-12-10,2,2,Bullish,Bullish,0.12721099,0.24945758,0.6233315,0.6233314871788025
2020-12-21,2,2,Bullish,Bullish,0.08478766,0.14207491,0.77313745,0.7731374502182007
2020-12-31,1,1,Neutral,Neutral,0.06584467,0.7331552,0.20100017,0.7331551909446716
2021-01-11,1,1,Neutral,Neutral,0.13717476,0.7648431,0.09798211,0.7648431062698364
2021-01-20,2,1,Bullish,Neutral,0.09351839,0.80647504,0.10000658,0.806475043296814
2021-02-01,2,1,Bullish,Neutral,0.15658166,0.42253655,0.42088178,0.42253655195236206
2021-02-10,2,2,Bullish,Bullish,0.10078575,0.34742433,0.55178994,0.5517899394035339
2021-02-19,2,2,Bullish,Bullish,0.10982286,0.3036686,0.5865085,0.5865085124969482
2021-03-02,2,1,Bullish,Neutral,0.07952141,0.5065067,0.41397187,0.5065066814422607
2021-03-12,2,2,Bullish,Bullish,0.096845224,0.38264713,0.52050763,0.5205076336860657
2021-03-23,2,2,Bullish,Bullish,0.15204564,0.30934536,0.538609,0.5386090278625488
2021-04-05,2,2,Bullish,Bullish,0.09799462,0.20097788,0.70102745,0.7010274529457092
2021-04-15,2,2,Bullish,Bullish,0.20012824,0.22669108,0.57318074,0.5731807351112366
2021-04-27,2,2,Bullish,Bullish,0.17106234,0.2529246,0.5760131,0.5760130882263184
2021-05-06,2,2,Bullish,Bullish,0.1521562,0.23984076,0.6080031,0.6080030798912048
2021-05-18,2,2,Bullish,Bullish,0.10528594,0.43707436,0.4576397,0.4576396942138672
2021-05-27,2,2,Bullish,Bullish,0.09893602,0.36472622,0.5363378,0.5363377928733826
2021-06-07,2,2,Bullish,Bullish,0.10659748,0.26559198,0.6278106,0.6278105974197388
2021-06-16,2,2,Bullish,Bullish,0.1228504,0.22971456,0.64743507,0.6474350690841675
2021-06-25,2,2,Bullish,Bullish,0.2065855,0.19280794,0.60060656,0.6006065607070923
2021-07-06,2,2,Bullish,Bullish,0.21597242,0.23536903,0.5486586,0.5486586093902588
2021-07-15,2,2,Bullish,Bullish,0.21668305,0.2662977,0.5170193,0.5170192718505859
2021-07-27,2,2,Bullish,Bullish,0.21440533,0.2615544,0.5240403,0.5240402817726135
2021-08-05,1,2,Neutral,Bullish,0.1319009,0.34551436,0.5225847,0.5225846767425537
2021-08-16,1,1,Neutral,Neutral,0.28760174,0.6062583,0.106139936,0.6062582731246948
2021-08-26,1,1,Neutral,Neutral,0.033692263,0.85189825,0.11440952,0.8518982529640198
2021-09-06,1,1,Neutral,Neutral,0.047527578,0.8570556,0.09541689,0.8570556044578552
2021-09-16,1,1,Neutral,Neutral,0.064896904,0.8319417,0.103161424,0.8319417238235474
2021-09-27,1,1,Neutral,Neutral,0.048017494,0.8207272,0.13125528,0.8207272291183472
2021-10-06,1,1,Neutral,Neutral,0.07767958,0.80643046,0.115889944,0.806430459022522
2021-10-18,1,1,Neutral,Neutral,0.22790115,0.68565613,0.08644271,0.6856561303138733
2021-10-27,1,1,Neutral,Neutral,0.060358264,0.80976355,0.12987812,0.8097635507583618
2021-11-08,1,1,Neutral,Neutral,0.07489012,0.82800955,0.09710027,0.8280095458030701
2021-11-17,2,2,Bullish,Bullish,0.13999033,0.29573536,0.5642744,0.5642743706703186
2021-11-29,2,2,Bullish,Bullish,0.15713723,0.1965527,0.6463101,0.6463100910186768
2021-12-08,2,2,Bullish,Bullish,0.1353018,0.20454222,0.66015595,0.6601559519767761
2021-12-17,2,2,Bullish,Bullish,0.1386623,0.18576467,0.67557305,0.6755730509757996
2021-12-28,2,2,Bullish,Bullish,0.12520272,0.21271762,0.6620797,0.6620796918869019
2022-01-06,2,2,Bullish,Bullish,0.14139229,0.20235208,0.65625566,0.6562556624412537
2022-01-17,2,2,Bullish,Bullish,0.19240575,0.25099623,0.556598,0.5565980076789856
2022-01-27,2,2,Bullish,Bullish,0.1277705,0.21934265,0.65288687,0.6528868675231934
2022-02-07,1,2,Neutral,Bullish,0.16541955,0.3100243,0.52455616,0.5245561599731445
2022-02-16,1,1,Neutral,Neutral,0.35467502,0.6011792,0.044145785,0.6011791825294495
2022-02-25,1,1,Neutral,Neutral,0.1439324,0.6349759,0.22109172,0.6349759101867676
2022-03-09,1,1,Neutral,Neutral,0.19639672,0.67952484,0.12407847,0.679524838924408
2022-03-21,0,1,Bearish,Neutral,0.27811894,0.6383137,0.083567366,0.6383137106895447
2022-03-30,0,0,Bearish,Bearish,0.78576344,0.20803678,0.0061997236,0.7857634425163269
2022-04-08,0,0,Bearish,Bearish,0.6510105,0.33264956,0.016339906,0.6510105133056641
2022-04-21,0,0,Bearish,Bearish,0.66431546,0.3143115,0.02137303,0.6643154621124268
2022-05-02,1,0,Neutral,Bearish,0.6478544,0.33239013,0.019755492,0.6478543877601624
2022-05-12,1,1,Neutral,Neutral,0.059468463,0.77801996,0.16251156,0.7780199646949768
2022-05-23,1,1,Neutral,Neutral,0.2673147,0.6532722,0.07941315,0.6532722115516663
2022-06-01,1,1,Neutral,Neutral,0.15581451,0.58569133,0.25849417,0.5856913328170776
2022-06-10,1,2,Neutral,Bullish,0.13257095,0.42477244,0.44265664,0.44265663623809814
2022-06-21,2,2,Bullish,Bullish,0.10900162,0.16004607,0.7309523,0.7309523224830627
2022-06-30,2,2,Bullish,Bullish,0.1220992,0.08247715,0.7954237,0.795423686504364
2022-07-11,2,2,Bullish,Bullish,0.14231755,0.1387331,0.7189493,0.7189493179321289
2022-07-20,2,2,Bullish,Bullish,0.17844394,0.139528,0.68202806,0.68202805519104
2022-07-29,2,2,Bullish,Bullish,0.12087001,0.16687483,0.71225524,0.7122552394866943
2022-08-10,2,2,Bullish,Bullish,0.14300813,0.10723025,0.7497615,0.7497615218162537
2022-08-22,2,2,Bullish,Bullish,0.15383987,0.12238509,0.723775,0.7237750291824341
2022-09-01,2,2,Bullish,Bullish,0.1656336,0.12312456,0.7112419,0.7112419009208679
2022-09-12,2,2,Bullish,Bullish,0.20662044,0.17414898,0.61923057,0.6192305684089661
2022-09-21,2,2,Bullish,Bullish,0.16954742,0.08884601,0.74160653,0.7416065335273743
2022-09-30,2,2,Bullish,Bullish,0.18395014,0.13762078,0.67842907,0.6784290671348572
2022-10-12,2,2,Bullish,Bullish,0.16713314,0.14922437,0.6836425,0.6836425065994263
2022-10-21,2,2,Bullish,Bullish,0.15328547,0.1873993,0.6593152,0.6593152284622192
2022-11-02,1,2,Neutral,Bullish,0.16112289,0.18830727,0.65056986,0.6505698561668396
2022-11-14,1,1,Neutral,Neutral,0.047679316,0.88933116,0.062989525,0.8893311619758606
2022-11-23,1,1,Neutral,Neutral,0.06082413,0.8404826,0.09869326,0.8404825925827026
2022-12-02,1,1,Neutral,Neutral,0.083175264,0.8688123,0.048012413,0.8688123226165771
2022-12-13,1,1,Neutral,Neutral,0.15947314,0.790773,0.049753875,0.7907729744911194
2022-12-22,1,1,Neutral,Neutral,0.045583677,0.84811,0.10630632,0.848110020160675
2023-01-02,1,1,Neutral,Neutral,0.19513217,0.73831874,0.06654911,0.7383187413215637
2023-01-11,1,1,Neutral,Neutral,0.0891451,0.80996823,0.10088658,0.8099682331085205
2023-01-20,1,1,Neutral,Neutral,0.080154106,0.85133713,0.068508774,0.8513371348381042
2023-02-01,1,1,Neutral,Neutral,0.17366658,0.77188534,0.05444808,0.771885335445404
2023-02-10,0,0,Bearish,Bearish,0.6231708,0.36597982,0.010849371,0.623170793056488
2023-02-21,0,0,Bearish,Bearish,0.62963724,0.35156867,0.01879405,0.6296372413635254
2023-03-02,1,1,Neutral,Neutral,0.1166463,0.7759008,0.107452966,0.7759007811546326
2023-03-14,1,1,Neutral,Neutral,0.06091493,0.78891826,0.1501668,0.7889182567596436
2023-03-23,1,1,Neutral,Neutral,0.13224462,0.7639803,0.103775024,0.7639803290367126
2023-04-05,1,1,Neutral,Neutral,0.08246703,0.7714314,0.14610153,0.7714313864707947
2023-04-18,2,1,Bullish,Neutral,0.056410596,0.7360538,0.20753564,0.7360538244247437
2023-04-27,2,2,Bullish,Bullish,0.15810177,0.14081044,0.7010877,0.7010877132415771
2023-05-09,2,2,Bullish,Bullish,0.1498614,0.2555302,0.59460837,0.5946083664894104
2023-05-18,2,2,Bullish,Bullish,0.1329675,0.13486773,0.7321648,0.7321648001670837
2023-05-29,2,2,Bullish,Bullish,0.21563736,0.134141,0.65022165,0.6502216458320618
2023-06-07,2,2,Bullish,Bullish,0.2023352,0.25886083,0.538804,0.5388039946556091
2023-06-16,2,2,Bullish,Bullish,0.14268179,0.21456406,0.6427542,0.6427541971206665
2023-06-27,2,2,Bullish,Bullish,0.16598716,0.18370567,0.6503072,0.6503071784973145
2023-07-07,2,2,Bullish,Bullish,0.2508705,0.14010076,0.6090287,0.609028697013855
2023-07-18,2,2,Bullish,Bullish,0.1786898,0.29072496,0.5305852,0.5305852293968201
2023-07-27,1,2,Neutral,Bullish,0.12334791,0.20712717,0.66952497,0.6695249676704407
2023-08-07,1,1,Neutral,Neutral,0.18363793,0.7838174,0.032544702,0.7838174104690552
2023-08-17,1,1,Neutral,Neutral,0.07977796,0.86736196,0.052860096,0.8673619627952576
2023-08-28,2,1,Bullish,Neutral,0.050367974,0.8812423,0.06838971,0.8812422752380371
2023-09-06,2,2,Bullish,Bullish,0.1861585,0.32967782,0.48416367,0.48416367173194885
2023-09-15,2,2,Bullish,Bullish,0.13741393,0.33404458,0.5285415,0.5285415053367615
2023-09-27,2,2,Bullish,Bullish,0.19281603,0.18075654,0.6264274,0.626427412033081
2023-10-09,2,2,Bullish,Bullish,0.22647364,0.14594589,0.62758046,0.627580463886261
2023-10-18,2,2,Bullish,Bullish,0.16119152,0.26199573,0.57681274,0.576812744140625
2023-10-30,2,2,Bullish,Bullish,0.219954,0.22391672,0.5561293,0.5561292767524719
2023-11-08,2,2,Bullish,Bullish,0.15495755,0.31510115,0.52994126,0.5299412608146667
2023-11-20,2,2,Bullish,Bullish,0.2002014,0.29505903,0.5047396,0.5047395825386047
2023-11-30,2,2,Bullish,Bullish,0.16162483,0.15098827,0.6873869,0.6873868703842163
2023-12-11,2,2,Bullish,Bullish,0.1820736,0.19598837,0.62193805,0.6219380497932434
2023-12-20,2,2,Bullish,Bullish,0.22111803,0.25742075,0.5214612,0.5214611887931824
2024-01-01,2,2,Bullish,Bullish,0.14254943,0.32516092,0.5322897,0.5322896838188171
2024-01-10,2,2,Bullish,Bullish,0.21952656,0.23117857,0.5492949,0.5492948889732361
2024-01-19,2,2,Bullish,Bullish,0.21215998,0.21519667,0.57264334,0.5726433396339417
2024-02-01,2,2,Bullish,Bullish,0.2628814,0.16742806,0.5696906,0.5696905851364136
2024-02-12,2,2,Bullish,Bullish,0.1450129,0.2294027,0.62558436,0.6255843639373779
2024-02-21,2,2,Bullish,Bullish,0.1461989,0.2710954,0.5827057,0.5827056765556335
2024-03-01,2,2,Bullish,Bullish,0.18030304,0.29840317,0.5212938,0.5212938189506531
2024-03-13,2,1,Bullish,Neutral,0.18116921,0.44835004,0.37048072,0.44835004210472107
2024-03-22,2,2,Bullish,Bullish,0.16832972,0.30450413,0.5271661,0.5271661281585693
2024-04-04,2,1,Bullish,Neutral,0.103444144,0.5686889,0.3278669,0.5686889290809631
2024-04-16,2,2,Bullish,Bullish,0.21671167,0.22394684,0.5593415,0.5593414902687073
2024-04-26,2,2,Bullish,Bullish,0.093485884,0.07316405,0.83335,0.8333500027656555
2024-05-08,2,2,Bullish,Bullish,0.16598682,0.26374266,0.57027054,0.5702705383300781
2024-05-17,2,2,Bullish,Bullish,0.19666673,0.24069118,0.5626421,0.5626420974731445
2024-05-29,2,2,Bullish,Bullish,0.11678107,0.0732585,0.80996037,0.8099603652954102
2024-06-07,2,2,Bullish,Bullish,0.14327723,0.07876145,0.7779613,0.7779613137245178
2024-06-19,2,2,Bullish,Bullish,0.1990245,0.21915758,0.5818179,0.5818179249763489
2024-06-28,2,2,Bullish,Bullish,0.106229275,0.20734522,0.6864255,0.686425507068634
2024-07-09,2,2,Bullish,Bullish,0.18279164,0.15682422,0.6603842,0.6603841781616211
2024-07-19,2,2,Bullish,Bullish,0.22281194,0.13432346,0.64286464,0.6428646445274353
2024-07-30,2,2,Bullish,Bullish,0.23128888,0.26505098,0.5036601,0.5036600828170776
2024-08-08,2,2,Bullish,Bullish,0.20938179,0.21167377,0.57894444,0.5789444446563721
2024-08-20,1,2,Neutral,Bullish,0.13308544,0.29716164,0.56975293,0.5697529315948486
2024-08-29,1,1,Neutral,Neutral,0.14839832,0.8179092,0.033692542,0.8179091811180115
2024-09-09,1,1,Neutral,Neutral,0.0590605,0.88710296,0.053836543,0.8871029615402222
2024-09-18,1,1,Neutral,Neutral,0.110542566,0.8487871,0.04067033,0.8487871289253235
2024-09-27,1,1,Neutral,Neutral,0.082005076,0.85946995,0.05852499,0.8594699501991272
2024-10-09,1,1,Neutral,Neutral,0.045912,0.8464764,0.10761165,0.8464763760566711
2024-10-18,1,1,Neutral,Neutral,0.040716242,0.8836317,0.075652085,0.883631706237793
2024-10-29,1,1,Neutral,Neutral,0.12563024,0.83209395,0.04227579,0.8320939540863037
2024-11-07,1,1,Neutral,Neutral,0.08515314,0.84857976,0.06626716,0.8485797643661499
2024-11-19,1,1,Neutral,Neutral,0.25221112,0.6812487,0.06654014,0.6812487244606018
2024-11-29,1,1,Neutral,Neutral,0.21989849,0.73027617,0.049825326,0.7302761673927307
2024-12-10,0,1,Bearish,Neutral,0.45685777,0.48251066,0.060631514,0.48251065611839294
2024-12-19,0,0,Bearish,Bearish,0.7709952,0.21328278,0.015722008,0.7709951996803284
2024-12-31,0,0,Bearish,Bearish,0.5435534,0.43634242,0.020104175,0.5435534119606018
2025-01-09,0,0,Bearish,Bearish,0.66226274,0.33236808,0.00536918,0.6622627377510071
2025-01-20,1,1,Neutral,Neutral,0.14173312,0.80487895,0.053387888,0.8048789501190186
2025-01-29,1,1,Neutral,Neutral,0.44307047,0.5424089,0.01452064,0.5424088835716248
2025-02-06,1,0,Neutral,Bearish,0.53725135,0.42806417,0.03468456,0.537251353263855
2025-02-17,1,0,Neutral,Bearish,0.73352957,0.26099062,0.005479827,0.7335295677185059
2025-02-27,1,0,Neutral,Bearish,0.6606115,0.3209966,0.018391928,0.6606115102767944
2025-03-10,1,0,Neutral,Bearish,0.54549664,0.40876955,0.045733843,0.5454966425895691
2025-03-20,1,0,Neutral,Bearish,0.6091679,0.37610525,0.014726947,0.6091678738594055
2025-04-01,1,0,Neutral,Bearish,0.91232187,0.08585023,0.001827884,0.9123218655586243
2025-04-11,1,0,Neutral,Bearish,0.77842116,0.21265745,0.008921405,0.77842116355896
2025-04-24,1,0,Neutral,Bearish,0.7073806,0.28505287,0.0075665168,0.7073805928230286
2025-05-06,1,0,Neutral,Bearish,0.7982003,0.19761033,0.004189318,0.7982003092765808
2025-05-15,1,0,Neutral,Bearish,0.5323182,0.4548646,0.012817225,0.5323181748390198
2025-05-26,1,0,Neutral,Bearish,0.53179497,0.44562185,0.022583216,0.5317949652671814
2025-06-04,1,0,Neutral,Bearish,0.5735147,0.41304526,0.013440014,0.5735146999359131
2025-06-13,1,0,Neutral,Bearish,0.77268445,0.2204874,0.0068281377,0.7726844549179077
2025-06-24,1,0,Neutral,Bearish,0.7018668,0.2859921,0.012141102,0.7018668055534363
2025-07-03,1,0,Neutral,Bearish,0.68544227,0.30745634,0.0071014003,0.6854422688484192
2025-07-14,1,0,Neutral,Bearish,0.6693145,0.3240292,0.006656298,0.6693145036697388
