Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2021-05-31,2,2,Bullish,Bullish,0.3132275,0.32414666,0.36262593,0.36262592673301697
2021-06-09,2,1,Bullish,Neutral,0.26198456,0.4307326,0.30728284,0.4307326078414917
2021-06-18,2,1,Bullish,Neutral,0.20695156,0.4717736,0.3212749,0.47177359461784363
2021-06-29,2,1,Bullish,Neutral,0.1946536,0.5257975,0.27954885,0.5257974863052368
2021-07-08,2,1,Bullish,Neutral,0.1964215,0.56077623,0.24280226,0.5607762336730957
2021-07-19,2,1,Bullish,Neutral,0.18300152,0.6241176,0.19288088,0.6241176128387451
2021-07-29,1,1,Neutral,Neutral,0.14906329,0.6435838,0.20735295,0.6435837745666504
2021-08-09,1,1,Neutral,Neutral,0.16451529,0.6517901,0.18369466,0.6517900824546814
2021-08-18,1,1,Neutral,Neutral,0.27510142,0.5711367,0.1537619,0.5711367130279541
2021-08-30,1,1,Neutral,Neutral,0.4111291,0.42780015,0.16107078,0.42780014872550964
2021-09-08,1,1,Neutral,Neutral,0.3901498,0.4154978,0.19435234,0.4154978096485138
2021-09-20,1,1,Neutral,Neutral,0.41456947,0.42130402,0.16412649,0.42130401730537415
2021-09-29,1,0,Neutral,Bearish,0.46470103,0.33169758,0.20360145,0.4647010266780853
2021-10-08,2,1,Bullish,Neutral,0.30710703,0.51308614,0.17980684,0.5130861401557922
2021-10-20,2,1,Bullish,Neutral,0.24259117,0.5606679,0.19674097,0.560667872428894
2021-10-29,2,0,Bullish,Bearish,0.3752707,0.33696166,0.28776765,0.37527069449424744
2021-11-10,1,0,Neutral,Bearish,0.34672007,0.3422407,0.31103924,0.3467200696468353
2021-11-22,1,0,Neutral,Bearish,0.53651756,0.2669777,0.19650474,0.5365175604820251
2021-12-01,1,1,Neutral,Neutral,0.26662266,0.42608756,0.30728978,0.42608755826950073
2021-12-10,0,0,Bearish,Bearish,0.7422478,0.107339256,0.15041295,0.7422478199005127
2021-12-21,0,0,Bearish,Bearish,0.561047,0.15049785,0.28845513,0.5610470175743103
2021-12-30,0,0,Bearish,Bearish,0.630304,0.09081902,0.27887702,0.6303039789199829
2022-01-10,0,0,Bearish,Bearish,0.566791,0.07073731,0.3624717,0.5667909979820251
2022-01-19,0,2,Bearish,Bullish,0.35458705,0.22579832,0.41961464,0.41961464285850525
2022-01-31,1,1,Neutral,Neutral,0.2706664,0.39559853,0.33373514,0.39559853076934814
2022-02-09,1,2,Neutral,Bullish,0.24905038,0.33651772,0.41443193,0.41443192958831787
2022-02-18,1,0,Neutral,Bearish,0.58034754,0.06064085,0.35901162,0.5803475379943848
2022-03-02,1,0,Neutral,Bearish,0.41810974,0.22378863,0.35810155,0.4181097447872162
2022-03-11,0,0,Bearish,Bearish,0.57524025,0.10214784,0.3226119,0.5752402544021606
2022-03-23,0,0,Bearish,Bearish,0.666756,0.06217119,0.27107283,0.6667559742927551
2022-04-01,0,0,Bearish,Bearish,0.6835684,0.030796677,0.28563496,0.6835684180259705
2022-04-12,0,0,Bearish,Bearish,0.73603433,0.012538927,0.25142676,0.7360343337059021
2022-04-25,0,2,Bearish,Bullish,0.3545215,0.08073978,0.5647387,0.5647386908531189
2022-05-05,0,2,Bearish,Bullish,0.45599115,0.061244495,0.48276436,0.4827643632888794
2022-05-16,2,2,Bullish,Bullish,0.35017884,0.19447958,0.4553416,0.4553416073322296
2022-05-25,2,0,Bullish,Bearish,0.45165446,0.11994685,0.42839876,0.45165446400642395
2022-06-03,2,0,Bullish,Bearish,0.55139256,0.06489938,0.38370812,0.5513925552368164
2022-06-14,2,2,Bullish,Bullish,0.31078893,0.1781559,0.5110552,0.5110551714897156
2022-06-23,2,2,Bullish,Bullish,0.2005408,0.09031612,0.7091431,0.7091431021690369
2022-07-04,2,2,Bullish,Bullish,0.29768035,0.06685618,0.6354635,0.6354634761810303
2022-07-13,2,2,Bullish,Bullish,0.44213602,0.032274503,0.52558947,0.5255894660949707
2022-07-22,2,2,Bullish,Bullish,0.44977582,0.04586658,0.50435764,0.504357635974884
2022-08-02,0,2,Bearish,Bullish,0.27889556,0.049735766,0.67136866,0.6713686585426331
2022-08-12,0,2,Bearish,Bullish,0.17564772,0.088464305,0.735888,0.7358880043029785
2022-08-24,0,2,Bearish,Bullish,0.13656873,0.062397067,0.8010342,0.8010342121124268
2022-09-05,0,0,Bearish,Bearish,0.40940577,0.38974318,0.20085111,0.40940576791763306
2022-09-14,0,2,Bearish,Bullish,0.32207566,0.27545902,0.4024653,0.4024653136730194
2022-09-23,0,1,Bearish,Neutral,0.32336968,0.40675518,0.26987517,0.4067551791667938
2022-10-04,0,1,Bearish,Neutral,0.32817104,0.4374916,0.23433734,0.43749159574508667
2022-10-14,0,1,Bearish,Neutral,0.30953115,0.4837107,0.20675819,0.48371070623397827
2022-10-25,0,1,Bearish,Neutral,0.31585646,0.4241726,0.2599709,0.42417261004447937
2022-11-04,0,1,Bearish,Neutral,0.22655307,0.5146244,0.2588225,0.5146244168281555
2022-11-16,0,1,Bearish,Neutral,0.28679305,0.3662725,0.34693444,0.366272509098053
2022-11-25,0,1,Bearish,Neutral,0.24989878,0.44633764,0.3037636,0.44633764028549194
2022-12-06,0,2,Bearish,Bullish,0.1439515,0.36265403,0.49339446,0.4933944642543793
2022-12-15,0,2,Bearish,Bullish,0.13461843,0.22236072,0.64302087,0.6430208683013916
2022-12-26,0,2,Bearish,Bullish,0.16998027,0.3239085,0.50611126,0.5061112642288208
2023-01-04,0,2,Bearish,Bullish,0.14921185,0.25597906,0.59480906,0.5948090553283691
2023-01-13,0,2,Bearish,Bullish,0.18847373,0.2322566,0.57926965,0.5792696475982666
2023-01-24,0,2,Bearish,Bullish,0.13338299,0.13110273,0.7355143,0.7355142831802368
2023-02-03,2,2,Bullish,Bullish,0.19606175,0.1538342,0.65010405,0.6501040458679199
2023-02-14,2,2,Bullish,Bullish,0.28752914,0.16968855,0.5427823,0.5427823066711426
2023-02-23,2,2,Bullish,Bullish,0.22842659,0.1673341,0.60423934,0.6042393445968628
2023-03-06,2,2,Bullish,Bullish,0.21169098,0.14958403,0.638725,0.6387249827384949
2023-03-16,2,2,Bullish,Bullish,0.08729756,0.111254096,0.8014484,0.801448404788971
2023-03-27,2,2,Bullish,Bullish,0.19725938,0.15807262,0.644668,0.6446679830551147
2023-04-10,2,2,Bullish,Bullish,0.1691454,0.21539341,0.61546123,0.6154612302780151
2023-04-20,2,2,Bullish,Bullish,0.12778355,0.2589747,0.6132418,0.6132417917251587
2023-05-02,2,2,Bullish,Bullish,0.1541988,0.33016312,0.5156381,0.5156381130218506
2023-05-11,2,2,Bullish,Bullish,0.06652767,0.25344306,0.68002933,0.6800293326377869
2023-05-22,2,1,Bullish,Neutral,0.112947084,0.55272156,0.3343313,0.5527215600013733
2023-05-31,1,1,Neutral,Neutral,0.07357957,0.46747163,0.45894885,0.4674716293811798
2023-06-09,1,1,Neutral,Neutral,0.07002041,0.7108621,0.21911745,0.7108621001243591
2023-06-20,1,1,Neutral,Neutral,0.078821875,0.7201642,0.20101391,0.7201641798019409
2023-06-30,1,1,Neutral,Neutral,0.07341849,0.8348721,0.091709375,0.8348721265792847
2023-07-11,0,1,Bearish,Neutral,0.06760992,0.87307984,0.059310224,0.8730798363685608
2023-07-20,0,1,Bearish,Neutral,0.21431966,0.72960716,0.0560732,0.7296071648597717
2023-07-31,0,1,Bearish,Neutral,0.118261114,0.7975269,0.08421201,0.7975268959999084
2023-08-09,0,1,Bearish,Neutral,0.21122491,0.6235112,0.1652639,0.6235111951828003
2023-08-21,1,1,Neutral,Neutral,0.19492061,0.6011269,0.20395248,0.6011269092559814
2023-08-30,1,1,Neutral,Neutral,0.14351906,0.6724625,0.18401848,0.672462522983551
2023-09-08,1,1,Neutral,Neutral,0.19240318,0.6453109,0.16228597,0.6453108787536621
2023-09-20,1,1,Neutral,Neutral,0.14606145,0.5588622,0.29507634,0.5588622093200684
2023-09-29,1,1,Neutral,Neutral,0.1987242,0.48452604,0.3167498,0.48452603816986084
2023-10-11,1,1,Neutral,Neutral,0.16999173,0.52026874,0.30973956,0.5202687382698059
2023-10-20,1,2,Neutral,Bullish,0.16621992,0.4028306,0.4309495,0.43094950914382935
2023-11-01,1,2,Neutral,Bullish,0.14198825,0.2813797,0.5766321,0.5766320824623108
2023-11-10,1,2,Neutral,Bullish,0.28951636,0.18757278,0.5229109,0.5229108929634094
2023-11-22,1,2,Neutral,Bullish,0.20188148,0.3952607,0.4028578,0.40285781025886536
2023-12-04,0,1,Bearish,Neutral,0.21202756,0.45006207,0.3379103,0.4500620663166046
2023-12-13,0,1,Bearish,Neutral,0.1014077,0.62281334,0.27577895,0.62281334400177
2023-12-22,0,1,Bearish,Neutral,0.07892252,0.7567015,0.16437592,0.7567015290260315
2024-01-03,0,1,Bearish,Neutral,0.10702584,0.6555099,0.23746425,0.655509889125824
2024-01-12,0,1,Bearish,Neutral,0.13917105,0.70953465,0.1512943,0.7095346450805664
2024-01-24,0,1,Bearish,Neutral,0.21574254,0.58928293,0.19497456,0.5892829298973083
2024-02-05,1,1,Neutral,Neutral,0.26962525,0.47203174,0.25834307,0.47203174233436584
2024-02-14,1,1,Neutral,Neutral,0.30165583,0.42991164,0.2684325,0.42991164326667786
2024-02-23,1,1,Neutral,Neutral,0.31809005,0.38137615,0.30053374,0.38137614727020264
2024-03-05,1,2,Neutral,Bullish,0.30413663,0.26593181,0.42993155,0.42993155121803284
2024-03-15,1,2,Neutral,Bullish,0.27785608,0.2501073,0.4720366,0.47203660011291504
2024-03-27,1,2,Neutral,Bullish,0.23401372,0.16598041,0.60000587,0.6000058650970459
2024-04-08,1,2,Neutral,Bullish,0.18378143,0.14847283,0.6677457,0.6677457094192505
2024-04-19,1,2,Neutral,Bullish,0.16409601,0.16640915,0.66949487,0.6694948673248291
2024-04-30,1,2,Neutral,Bullish,0.12567684,0.17773068,0.6965925,0.6965925097465515
2024-05-10,2,2,Bullish,Bullish,0.119494624,0.11105452,0.76945084,0.769450843334198
2024-05-22,2,2,Bullish,Bullish,0.17205983,0.16507143,0.66286874,0.6628687381744385
2024-05-31,2,2,Bullish,Bullish,0.19886626,0.20294137,0.59819233,0.5981923341751099
2024-06-11,2,2,Bullish,Bullish,0.13816632,0.3089279,0.5529058,0.552905797958374
2024-06-21,2,2,Bullish,Bullish,0.18207546,0.38904136,0.4288832,0.4288831949234009
2024-07-02,2,1,Bullish,Neutral,0.16882291,0.45890966,0.37226743,0.45890966057777405
2024-07-11,2,1,Bullish,Neutral,0.105281614,0.5695859,0.3251325,0.569585919380188
2024-07-23,1,1,Neutral,Neutral,0.16311626,0.5521197,0.28476405,0.5521196722984314
2024-08-01,1,1,Neutral,Neutral,0.0920245,0.6684789,0.23949659,0.6684789061546326
2024-08-12,0,1,Bearish,Neutral,0.10303352,0.7321188,0.1648477,0.7321187853813171
2024-08-22,0,1,Bearish,Neutral,0.068601154,0.69832915,0.23306966,0.6983291506767273
2024-09-02,0,1,Bearish,Neutral,0.057369377,0.85113215,0.09149846,0.8511321544647217
2024-09-11,0,1,Bearish,Neutral,0.037671655,0.9012621,0.061066195,0.901262104511261
2024-09-20,0,1,Bearish,Neutral,0.05954407,0.8923503,0.048105624,0.8923503160476685
2024-10-01,0,1,Bearish,Neutral,0.088692546,0.8364554,0.07485202,0.8364554047584534
2024-10-11,0,1,Bearish,Neutral,0.124839164,0.7550455,0.120115355,0.755045473575592
2024-10-22,0,1,Bearish,Neutral,0.15368779,0.673658,0.17265424,0.673658013343811
2024-10-31,0,1,Bearish,Neutral,0.20019273,0.6158092,0.18399805,0.6158092021942139
2024-11-11,0,1,Bearish,Neutral,0.3764502,0.39241844,0.2311313,0.39241844415664673
2024-11-22,0,2,Bearish,Bullish,0.35237893,0.27939346,0.36822757,0.3682275712490082
2024-12-03,0,0,Bearish,Bearish,0.3998988,0.21640521,0.38369608,0.39989879727363586
2024-12-12,0,2,Bearish,Bullish,0.2688166,0.1690029,0.5621805,0.5621805191040039
2024-12-23,1,2,Neutral,Bullish,0.22148329,0.13943537,0.63908136,0.6390813589096069
2025-01-02,1,2,Neutral,Bullish,0.23265532,0.12465345,0.64269125,0.6426912546157837
2025-01-13,1,2,Neutral,Bullish,0.19694515,0.08839088,0.7146639,0.7146639227867126
2025-01-22,2,2,Bullish,Bullish,0.19007085,0.093278065,0.7166511,0.7166510820388794
2025-01-31,2,2,Bullish,Bullish,0.15270904,0.074494876,0.7727961,0.772796094417572
2025-02-10,1,2,Neutral,Bullish,0.15905353,0.07888317,0.76206326,0.7620632648468018
2025-02-19,1,2,Neutral,Bullish,0.17120805,0.110041685,0.71875024,0.7187502384185791
2025-03-03,1,2,Neutral,Bullish,0.16814783,0.1283878,0.7034644,0.7034643888473511
2025-03-12,1,2,Neutral,Bullish,0.17770438,0.12713559,0.69516,0.6951599717140198
2025-03-24,1,2,Neutral,Bullish,0.2111204,0.12917374,0.6597058,0.6597058176994324
2025-04-03,1,2,Neutral,Bullish,0.114491686,0.12308941,0.76241887,0.7624188661575317
2025-04-16,1,2,Neutral,Bullish,0.11996372,0.19546333,0.6845729,0.6845728754997253
2025-04-28,1,2,Neutral,Bullish,0.119368784,0.23672344,0.6439078,0.6439077854156494
2025-05-08,1,2,Neutral,Bullish,0.16730608,0.17836416,0.6543297,0.6543297171592712
2025-05-19,2,2,Bullish,Bullish,0.16011053,0.16831666,0.6715728,0.6715728044509888
2025-05-28,2,2,Bullish,Bullish,0.1886433,0.20285156,0.60850513,0.608505129814148
2025-06-06,2,2,Bullish,Bullish,0.16383512,0.23749027,0.59867465,0.5986746549606323
2025-06-17,2,2,Bullish,Bullish,0.10329563,0.20420535,0.692499,0.6924989819526672
2025-06-26,2,2,Bullish,Bullish,0.16711941,0.2021946,0.6306859,0.6306859254837036
2025-07-07,1,2,Neutral,Bullish,0.13275778,0.20013827,0.66710395,0.6671039462089539
2025-07-16,1,2,Neutral,Bullish,0.1140274,0.23355934,0.65241325,0.6524132490158081
