Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-12-20,0,0,Bearish,Bearish,0.93122554,0.03647574,0.032298714,0.9312255382537842
2018-01-01,0,0,Bearish,Bearish,0.9372283,0.045584485,0.017187158,0.9372283220291138
2018-01-10,0,0,Bearish,Bearish,0.9420809,0.042781416,0.015137658,0.9420809149742126
2018-01-19,0,0,Bearish,Bearish,0.6582867,0.3204932,0.021220095,0.6582866907119751
2018-01-31,0,1,Bearish,Neutral,0.47484678,0.5071965,0.017956711,0.5071964859962463
2018-02-09,1,1,Neutral,Neutral,0.06840544,0.916422,0.015172568,0.9164220094680786
2018-02-21,1,1,Neutral,Neutral,0.043872505,0.94604635,0.010081171,0.9460463523864746
2018-03-05,1,1,Neutral,Neutral,0.08428821,0.89772606,0.017985709,0.8977260589599609
2018-03-14,2,1,Bullish,Neutral,0.19139196,0.703769,0.10483903,0.7037690281867981
2018-03-23,2,1,Bullish,Neutral,0.171745,0.77338153,0.054873448,0.7733815312385559
2018-04-05,2,0,Bullish,Bearish,0.55921024,0.1359676,0.3048222,0.5592102408409119
2018-04-16,0,0,Bearish,Bearish,0.90030295,0.05694986,0.042747106,0.9003029465675354
2018-04-25,0,0,Bearish,Bearish,0.9123016,0.06328238,0.024415981,0.9123015999794006
2018-05-07,0,0,Bearish,Bearish,0.918662,0.05423462,0.027103387,0.9186620116233826
2018-05-16,0,0,Bearish,Bearish,0.9392747,0.0411666,0.019558782,0.9392747282981873
2018-05-25,0,0,Bearish,Bearish,0.50391024,0.3538224,0.14226738,0.5039102435112
2018-06-05,1,1,Neutral,Neutral,0.042720318,0.94498676,0.012292939,0.9449867606163025
2018-06-14,1,1,Neutral,Neutral,0.28352684,0.62479,0.09168314,0.6247900128364563
2018-06-25,2,1,Bullish,Neutral,0.04797264,0.9141498,0.037877593,0.914149820804596
2018-07-04,2,1,Bullish,Neutral,0.3248078,0.42495233,0.25023988,0.42495232820510864
2018-07-13,2,1,Bullish,Neutral,0.24998789,0.40154365,0.34846845,0.40154364705085754
2018-07-24,2,2,Bullish,Bullish,0.13201837,0.10187582,0.7661058,0.7661057710647583
2018-08-02,2,2,Bullish,Bullish,0.13453907,0.27226233,0.5931986,0.5931985974311829
2018-08-13,2,1,Bullish,Neutral,0.3486921,0.39136025,0.25994772,0.39136025309562683
2018-08-24,2,1,Bullish,Neutral,0.04647278,0.86907417,0.08445307,0.8690741658210754
2018-09-04,2,0,Bullish,Bearish,0.58171254,0.3218309,0.09645653,0.581712543964386
2018-09-14,0,0,Bearish,Bearish,0.7851701,0.14408432,0.070745684,0.7851700782775879
2018-09-26,0,0,Bearish,Bearish,0.9070073,0.06208263,0.030910036,0.9070072770118713
2018-10-08,0,0,Bearish,Bearish,0.9729723,0.016169129,0.010858566,0.9729722738265991
2018-10-17,0,0,Bearish,Bearish,0.9845179,0.008475677,0.0070065088,0.9845178723335266
2018-10-29,0,0,Bearish,Bearish,0.99493045,0.0022717826,0.0027978085,0.9949304461479187
2018-11-07,0,0,Bearish,Bearish,0.98875296,0.005453855,0.0057931487,0.9887529611587524
2018-11-19,0,0,Bearish,Bearish,0.99327904,0.0038291577,0.0028917661,0.9932790398597717
2018-11-29,0,0,Bearish,Bearish,0.9755986,0.011991401,0.012410093,0.9755985736846924
2018-12-10,0,0,Bearish,Bearish,0.9414155,0.035649866,0.022934617,0.9414154887199402
2018-12-19,0,0,Bearish,Bearish,0.9834342,0.010305687,0.006260072,0.9834342002868652
2018-12-31,0,0,Bearish,Bearish,0.79948336,0.13187379,0.06864294,0.7994833588600159
2019-01-09,1,1,Neutral,Neutral,0.18575934,0.75884926,0.055391394,0.7588492631912231
2019-01-18,1,1,Neutral,Neutral,0.025048045,0.95639116,0.018560851,0.9563911557197571
2019-01-29,1,1,Neutral,Neutral,0.012188333,0.97439176,0.013419838,0.974391758441925
2019-02-07,1,1,Neutral,Neutral,0.009615844,0.9737594,0.016624723,0.9737594127655029
2019-02-19,1,1,Neutral,Neutral,0.010978781,0.95617265,0.032848507,0.9561726450920105
2019-02-28,1,1,Neutral,Neutral,0.007392184,0.9773069,0.015300989,0.9773069024085999
2019-03-12,1,1,Neutral,Neutral,0.0041555045,0.9805813,0.015263261,0.9805812835693359
2019-03-22,1,1,Neutral,Neutral,0.0034004773,0.98551315,0.011086384,0.9855131506919861
2019-04-03,1,1,Neutral,Neutral,0.0070321546,0.9818762,0.01109171,0.9818761944770813
2019-04-12,1,1,Neutral,Neutral,0.04287602,0.9381835,0.018940525,0.9381834864616394
2019-04-25,1,1,Neutral,Neutral,0.10873471,0.8690452,0.022220116,0.8690451979637146
2019-05-08,1,0,Neutral,Bearish,0.4869084,0.48492467,0.028166983,0.4869084060192108
2019-05-17,0,1,Bearish,Neutral,0.3114389,0.61268944,0.075871654,0.6126894354820251
2019-05-28,0,0,Bearish,Bearish,0.77273864,0.1682832,0.05897823,0.7727386355400085
2019-06-07,0,0,Bearish,Bearish,0.9561026,0.027531026,0.016366394,0.9561026096343994
2019-06-18,0,0,Bearish,Bearish,0.982396,0.014154546,0.0034493532,0.9823960065841675
2019-06-27,0,0,Bearish,Bearish,0.92900527,0.032883853,0.038110938,0.9290052652359009
2019-07-08,0,0,Bearish,Bearish,0.95335597,0.025853375,0.020790637,0.9533559679985046
2019-07-17,0,0,Bearish,Bearish,0.901075,0.067522,0.031402994,0.901075005531311
2019-07-26,0,0,Bearish,Bearish,0.94217205,0.026827341,0.031000583,0.9421720504760742
2019-08-06,2,0,Bullish,Bearish,0.7482505,0.099019915,0.15272966,0.7482504844665527
2019-08-19,2,0,Bullish,Bearish,0.42266694,0.1648025,0.4125305,0.4226669371128082
2019-08-28,2,0,Bullish,Bearish,0.49074337,0.18516308,0.32409355,0.49074336886405945
2019-09-09,2,2,Bullish,Bullish,0.27914962,0.1160112,0.6048392,0.6048392057418823
2019-09-19,2,0,Bullish,Bearish,0.59367585,0.11438485,0.29193932,0.5936758518218994
2019-09-30,2,2,Bullish,Bullish,0.2840122,0.18755788,0.5284299,0.5284299254417419
2019-10-11,2,2,Bullish,Bullish,0.1862231,0.14793123,0.6658457,0.6658456921577454
2019-10-23,2,1,Bullish,Neutral,0.32232565,0.36419526,0.31347913,0.3641952574253082
2019-11-01,2,2,Bullish,Bullish,0.20624699,0.14545225,0.64830077,0.6483007669448853
2019-11-13,2,0,Bullish,Bearish,0.63804,0.1357148,0.22624522,0.6380400061607361
2019-11-22,2,0,Bullish,Bearish,0.8098286,0.06814185,0.1220296,0.8098285794258118
2019-12-03,0,0,Bearish,Bearish,0.9366679,0.028019466,0.035312504,0.9366679191589355
2019-12-12,0,0,Bearish,Bearish,0.94847697,0.022103297,0.029419737,0.9484769701957703
2019-12-23,0,0,Bearish,Bearish,0.9589241,0.012435855,0.028640049,0.9589241147041321
2020-01-02,0,0,Bearish,Bearish,0.9852963,0.0050389515,0.009664693,0.9852963089942932
2020-01-13,0,0,Bearish,Bearish,0.9958131,0.002220109,0.0019667996,0.9958130717277527
2020-01-22,0,0,Bearish,Bearish,0.98901457,0.007348081,0.0036373748,0.9890145659446716
2020-01-31,0,0,Bearish,Bearish,0.8687332,0.1073829,0.023883864,0.8687332272529602
2020-02-11,0,0,Bearish,Bearish,0.9763825,0.011575206,0.012042173,0.9763824939727783
2020-02-20,0,0,Bearish,Bearish,0.9243143,0.040169366,0.03551629,0.9243143200874329
2020-03-03,0,0,Bearish,Bearish,0.61678237,0.05902587,0.32419175,0.6167823672294617
2020-03-13,2,2,Bullish,Bullish,0.45283297,0.058358893,0.48880816,0.48880815505981445
2020-03-24,2,2,Bullish,Bullish,0.25785378,0.074195534,0.6679507,0.6679506897926331
2020-04-03,2,2,Bullish,Bullish,0.08073847,0.052062333,0.86719924,0.8671992421150208
2020-04-17,2,2,Bullish,Bullish,0.076914236,0.05028711,0.8727987,0.8727986812591553
2020-04-28,2,2,Bullish,Bullish,0.03261379,0.028088562,0.9392976,0.939297616481781
2020-05-08,2,2,Bullish,Bullish,0.022390418,0.021583252,0.9560263,0.9560263156890869
2020-05-19,2,2,Bullish,Bullish,0.018565897,0.022790134,0.9586439,0.958643913269043
2020-05-29,2,2,Bullish,Bullish,0.0140375355,0.032039866,0.9539227,0.953922688961029
2020-06-09,2,2,Bullish,Bullish,0.012893624,0.04167134,0.94543505,0.9454350471496582
2020-06-18,2,2,Bullish,Bullish,0.007928172,0.045295488,0.94677633,0.9467763304710388
2020-06-29,2,2,Bullish,Bullish,0.010115893,0.083432086,0.906452,0.9064520001411438
2020-07-08,2,2,Bullish,Bullish,0.009171006,0.03230261,0.9585264,0.9585263729095459
2020-07-17,2,2,Bullish,Bullish,0.007865595,0.030809956,0.9613244,0.9613243937492371
2020-07-28,2,2,Bullish,Bullish,0.0075316685,0.023744445,0.96872383,0.9687238335609436
2020-08-06,2,2,Bullish,Bullish,0.007410097,0.011511403,0.9810785,0.9810785055160522
2020-08-17,2,2,Bullish,Bullish,0.010646151,0.006007832,0.983346,0.9833459854125977
2020-08-26,2,2,Bullish,Bullish,0.009040818,0.00476957,0.98618966,0.9861896634101868
2020-09-04,2,2,Bullish,Bullish,0.009240647,0.012044717,0.97871464,0.978714644908905
2020-09-15,2,2,Bullish,Bullish,0.00508164,0.008231955,0.98668647,0.9866864681243896
2020-09-24,2,2,Bullish,Bullish,0.008997732,0.014698302,0.976304,0.9763039946556091
2020-10-06,2,2,Bullish,Bullish,0.015833931,0.019781118,0.964385,0.9643849730491638
2020-10-15,2,2,Bullish,Bullish,0.014899535,0.013931649,0.97116876,0.9711687564849854
2020-10-26,2,2,Bullish,Bullish,0.017174523,0.03429131,0.9485342,0.9485341906547546
2020-11-04,2,2,Bullish,Bullish,0.011894733,0.022874473,0.9652308,0.9652308225631714
2020-11-13,2,2,Bullish,Bullish,0.00820888,0.0065651876,0.98522586,0.9852258563041687
2020-11-24,2,2,Bullish,Bullish,0.0063569923,0.005886107,0.98775697,0.9877569675445557
2020-12-04,2,2,Bullish,Bullish,0.005738995,0.0051472946,0.9891137,0.9891136884689331
2020-12-15,2,2,Bullish,Bullish,0.004264777,0.005522575,0.9902126,0.990212619304657
2020-12-24,2,2,Bullish,Bullish,0.0041223983,0.018642474,0.97723514,0.9772351384162903
2021-01-05,2,2,Bullish,Bullish,0.0062762154,0.023101147,0.9706226,0.9706225991249084
2021-01-14,2,2,Bullish,Bullish,0.004622504,0.011310501,0.98406696,0.9840669631958008
2021-01-25,2,2,Bullish,Bullish,0.0131898755,0.058682032,0.92812806,0.9281280636787415
2021-02-04,2,2,Bullish,Bullish,0.0083702905,0.07148306,0.9201465,0.9201465249061584
2021-02-15,2,2,Bullish,Bullish,0.0068733473,0.02119159,0.97193503,0.9719350337982178
2021-02-24,2,2,Bullish,Bullish,0.007403067,0.026043281,0.9665536,0.9665536284446716
2021-03-05,2,2,Bullish,Bullish,0.009498268,0.07127096,0.9192308,0.9192308187484741
2021-03-17,2,2,Bullish,Bullish,0.01130036,0.09417114,0.89452857,0.8945285677909851
2021-03-26,2,2,Bullish,Bullish,0.009722636,0.112758555,0.87751883,0.8775188326835632
2021-04-08,2,2,Bullish,Bullish,0.006077523,0.18420486,0.8097176,0.80971759557724
2021-04-20,2,2,Bullish,Bullish,0.0048020245,0.19277133,0.80242664,0.8024266362190247
2021-04-30,2,2,Bullish,Bullish,0.007006414,0.13763796,0.8553556,0.8553556203842163
2021-05-11,2,2,Bullish,Bullish,0.006724669,0.14347878,0.8497966,0.8497965931892395
2021-05-21,2,2,Bullish,Bullish,0.007113709,0.4244673,0.568419,0.5684189796447754
2021-06-01,2,2,Bullish,Bullish,0.0077065714,0.12533176,0.8669616,0.8669615983963013
2021-06-10,2,2,Bullish,Bullish,0.0058895056,0.06275594,0.9313545,0.9313545227050781
2021-06-21,2,2,Bullish,Bullish,0.003426487,0.053928595,0.94264495,0.9426449537277222
2021-06-30,2,2,Bullish,Bullish,0.0072816513,0.038045686,0.9546727,0.9546726942062378
2021-07-09,2,2,Bullish,Bullish,0.0052361027,0.10522892,0.88953495,0.8895349502563477
2021-07-20,2,2,Bullish,Bullish,0.0064802766,0.048284255,0.94523543,0.9452354311943054
2021-07-30,2,2,Bullish,Bullish,0.015924802,0.20074645,0.78332883,0.7833288311958313
2021-08-10,2,2,Bullish,Bullish,0.022124484,0.18336889,0.79450667,0.7945066690444946
2021-08-20,2,2,Bullish,Bullish,0.026102545,0.13920513,0.83469236,0.8346923589706421
2021-08-31,2,2,Bullish,Bullish,0.05939488,0.4197509,0.5208543,0.5208542943000793
2021-09-09,2,1,Bullish,Neutral,0.15796126,0.49471363,0.3473251,0.4947136342525482
2021-09-21,1,1,Neutral,Neutral,0.06500927,0.7836399,0.15135084,0.7836399078369141
2021-09-30,1,1,Neutral,Neutral,0.2501528,0.6516767,0.09817046,0.6516767144203186
2021-10-11,1,1,Neutral,Neutral,0.094637625,0.82697874,0.07838359,0.8269787430763245
2021-10-21,1,1,Neutral,Neutral,0.25893673,0.6962774,0.044785887,0.696277379989624
2021-11-01,1,1,Neutral,Neutral,0.070176505,0.7875967,0.14222685,0.7875967025756836
2021-11-11,2,2,Bullish,Bullish,0.08756899,0.16020842,0.75222254,0.7522225379943848
2021-11-23,2,2,Bullish,Bullish,0.06821382,0.07221368,0.85957247,0.8595724701881409
2021-12-02,2,2,Bullish,Bullish,0.04925464,0.07030158,0.8804437,0.8804436922073364
2021-12-13,2,2,Bullish,Bullish,0.04196967,0.051159352,0.90687096,0.90687096118927
2021-12-22,2,2,Bullish,Bullish,0.1445993,0.09457923,0.7608215,0.760821521282196
2021-12-31,2,2,Bullish,Bullish,0.12144667,0.061542515,0.8170108,0.8170108199119568
2022-01-11,2,2,Bullish,Bullish,0.3051453,0.09117196,0.60368276,0.6036827564239502
2022-01-20,2,0,Bullish,Bearish,0.7229272,0.069362015,0.20771077,0.7229272127151489
2022-02-01,2,0,Bullish,Bearish,0.7164358,0.10766031,0.17590384,0.7164357900619507
2022-02-10,0,0,Bearish,Bearish,0.8724064,0.06427011,0.06332349,0.8724064230918884
2022-02-21,0,0,Bearish,Bearish,0.9614611,0.022235313,0.016303513,0.9614611268043518
2022-03-03,0,0,Bearish,Bearish,0.97358453,0.014447014,0.01196845,0.9735845327377319
2022-03-14,0,0,Bearish,Bearish,0.97012514,0.023160292,0.0067145587,0.970125138759613
2022-03-24,0,0,Bearish,Bearish,0.9606139,0.033095043,0.0062910216,0.9606139063835144
2022-04-04,0,0,Bearish,Bearish,0.7558404,0.22901638,0.015143205,0.7558404207229614
2022-04-13,0,0,Bearish,Bearish,0.95416504,0.035523992,0.0103109395,0.9541650414466858
2022-04-26,0,0,Bearish,Bearish,0.9768339,0.015329534,0.007836623,0.9768338799476624
2022-05-06,0,0,Bearish,Bearish,0.9327006,0.037769902,0.029529616,0.9327005743980408
2022-05-17,0,0,Bearish,Bearish,0.64145887,0.05093219,0.30760896,0.6414588689804077
2022-05-26,2,2,Bullish,Bullish,0.31851393,0.04389445,0.6375916,0.6375916004180908
2022-06-06,2,2,Bullish,Bullish,0.13443555,0.049447637,0.81611675,0.8161167502403259
2022-06-15,2,2,Bullish,Bullish,0.14835837,0.05262111,0.7990205,0.799020528793335
2022-06-24,2,2,Bullish,Bullish,0.09463068,0.032011442,0.8733579,0.873357892036438
2022-07-05,2,2,Bullish,Bullish,0.059288435,0.029953865,0.91075766,0.9107576608657837
2022-07-14,2,2,Bullish,Bullish,0.048966557,0.036580097,0.9144533,0.9144533276557922
2022-07-25,2,2,Bullish,Bullish,0.040078156,0.10959692,0.850325,0.8503249883651733
2022-08-03,1,2,Neutral,Bullish,0.027502833,0.2011174,0.7713798,0.771379828453064
2022-08-16,1,2,Neutral,Bullish,0.037404306,0.25052533,0.71207035,0.7120703458786011
2022-08-25,1,2,Neutral,Bullish,0.112161115,0.40855587,0.47928303,0.47928303480148315
2022-09-06,1,2,Neutral,Bullish,0.0779054,0.3624797,0.5596149,0.559614896774292
2022-09-15,2,2,Bullish,Bullish,0.124560654,0.34963033,0.525809,0.5258089900016785
2022-09-26,2,2,Bullish,Bullish,0.08984696,0.13678452,0.77336854,0.7733685374259949
2022-10-06,2,2,Bullish,Bullish,0.057422154,0.03924801,0.9033299,0.9033299088478088
2022-10-17,2,2,Bullish,Bullish,0.16642168,0.07235898,0.7612193,0.761219322681427
2022-10-27,2,2,Bullish,Bullish,0.10988806,0.035055842,0.85505605,0.8550560474395752
2022-11-07,2,2,Bullish,Bullish,0.25401643,0.057967603,0.688016,0.6880159974098206
2022-11-17,2,2,Bullish,Bullish,0.3254721,0.071939476,0.6025885,0.6025884747505188
2022-11-28,2,2,Bullish,Bullish,0.3874137,0.12123082,0.4913555,0.4913555085659027
2022-12-07,0,0,Bearish,Bearish,0.761577,0.08948949,0.14893347,0.7615770101547241
2022-12-16,0,0,Bearish,Bearish,0.7958195,0.07512379,0.1290567,0.7958195209503174
2022-12-27,0,0,Bearish,Bearish,0.78098553,0.053822197,0.16519223,0.7809855341911316
2023-01-05,0,0,Bearish,Bearish,0.92290676,0.035347335,0.04174583,0.922906756401062
2023-01-16,0,0,Bearish,Bearish,0.9659574,0.011804187,0.02223844,0.9659574031829834
2023-01-25,0,0,Bearish,Bearish,0.9739232,0.012287309,0.013789536,0.9739232063293457
2023-02-06,0,0,Bearish,Bearish,0.98396,0.008330258,0.00770983,0.983959972858429
2023-02-15,0,0,Bearish,Bearish,0.9185786,0.0354789,0.045942415,0.9185786247253418
2023-02-24,0,0,Bearish,Bearish,0.89584935,0.050604444,0.05354621,0.895849347114563
2023-03-08,0,0,Bearish,Bearish,0.73333013,0.13572928,0.13094053,0.7333301305770874
2023-03-17,0,0,Bearish,Bearish,0.48318335,0.27208433,0.24473234,0.483183354139328
2023-03-28,0,1,Bearish,Neutral,0.21866946,0.4792444,0.30208609,0.4792444109916687
2023-04-11,1,1,Neutral,Neutral,0.038839743,0.85165834,0.10950198,0.8516583442687988
2023-04-21,1,1,Neutral,Neutral,0.0044107344,0.9765263,0.019062992,0.9765263199806213
2023-05-03,1,1,Neutral,Neutral,0.0045146085,0.9853597,0.010125585,0.9853597283363342
2023-05-12,1,1,Neutral,Neutral,0.004949667,0.98966205,0.005388337,0.9896620512008667
2023-05-23,2,1,Bullish,Neutral,0.006387021,0.9875572,0.0060558207,0.9875571727752686
2023-06-01,2,1,Bullish,Neutral,0.003252371,0.99188644,0.004861113,0.9918864369392395
2023-06-12,2,1,Bullish,Neutral,0.035241682,0.9519914,0.012766976,0.9519913792610168
2023-06-21,2,1,Bullish,Neutral,0.11947909,0.867408,0.013112973,0.8674079775810242
2023-07-03,2,0,Bullish,Bearish,0.63237906,0.33795086,0.02967013,0.6323790550231934
2023-07-12,2,0,Bullish,Bearish,0.7604667,0.22123237,0.018300874,0.7604666948318481
2023-07-21,2,0,Bullish,Bearish,0.80267584,0.15962881,0.037695356,0.8026758432388306
2023-08-01,2,0,Bullish,Bearish,0.8106599,0.10197812,0.087362014,0.8106598854064941
2023-08-10,2,0,Bullish,Bearish,0.8880858,0.056184176,0.055730052,0.8880857825279236
2023-08-22,2,0,Bullish,Bearish,0.97179586,0.020992171,0.0072118896,0.9717958569526672
2023-08-31,2,0,Bullish,Bearish,0.9687751,0.01977582,0.011449041,0.9687750935554504
2023-09-11,2,0,Bullish,Bearish,0.87498164,0.02344353,0.101574875,0.8749816417694092
2023-09-21,2,0,Bullish,Bearish,0.95318407,0.012734198,0.034081746,0.9531840682029724
2023-10-03,2,0,Bullish,Bearish,0.92345786,0.019594865,0.056947317,0.9234578609466553
2023-10-12,2,0,Bullish,Bearish,0.650651,0.061083376,0.28826568,0.6506509780883789
2023-10-23,2,0,Bullish,Bearish,0.8147844,0.09526298,0.08995262,0.8147844076156616
2023-11-02,2,1,Bullish,Neutral,0.384548,0.45636395,0.15908797,0.4563639461994171
2023-11-13,2,2,Bullish,Bullish,0.22823562,0.09569114,0.6760733,0.6760733127593994
2023-11-23,1,2,Neutral,Bullish,0.20272128,0.07436031,0.7229184,0.7229183912277222
2023-12-05,1,2,Neutral,Bullish,0.0667054,0.05102308,0.88227147,0.8822714686393738
2023-12-14,1,2,Neutral,Bullish,0.07114497,0.04411051,0.8847445,0.8847445249557495
2023-12-26,1,2,Neutral,Bullish,0.024226535,0.009792272,0.96598125,0.9659812450408936
2024-01-04,1,2,Neutral,Bullish,0.01381881,0.008430721,0.97775054,0.9777505397796631
2024-01-15,1,2,Neutral,Bullish,0.052065805,0.068987556,0.87894654,0.8789465427398682
2024-01-25,2,1,Bullish,Neutral,0.08627551,0.77001005,0.14371443,0.7700100541114807
2024-02-06,2,2,Bullish,Bullish,0.051147282,0.045583937,0.90326875,0.9032687544822693
2024-02-15,2,2,Bullish,Bullish,0.1555503,0.15340191,0.6910478,0.6910477876663208
2024-02-26,2,1,Bullish,Neutral,0.10836295,0.79976827,0.09186872,0.7997682690620422
2024-03-06,2,2,Bullish,Bullish,0.23583247,0.05135258,0.71281487,0.7128148674964905
2024-03-18,2,1,Bullish,Neutral,0.091331,0.83039147,0.078277506,0.8303914666175842
2024-03-28,2,0,Bullish,Bearish,0.5229208,0.20202027,0.27505898,0.5229207873344421
2024-04-09,2,0,Bullish,Bearish,0.6146773,0.11486119,0.27046147,0.6146773099899292
2024-04-22,2,2,Bullish,Bullish,0.23836793,0.12756279,0.63406926,0.6340692639350891
2024-05-02,1,2,Neutral,Bullish,0.16309404,0.07915202,0.7577539,0.7577539086341858
2024-05-13,1,2,Neutral,Bullish,0.22045669,0.10114201,0.6784013,0.6784012913703918
2024-05-23,1,2,Neutral,Bullish,0.047999498,0.033109263,0.91889125,0.9188912510871887
2024-06-03,1,2,Neutral,Bullish,0.0074917516,0.009781206,0.98272705,0.98272705078125
2024-06-12,1,2,Neutral,Bullish,0.004428822,0.0073102955,0.9882608,0.988260805606842
2024-06-24,1,2,Neutral,Bullish,0.0050961305,0.015127903,0.979776,0.9797760248184204
2024-07-03,1,2,Neutral,Bullish,0.0037819757,0.009385885,0.98683214,0.9868321418762207
2024-07-12,2,2,Bullish,Bullish,0.0043201903,0.012943043,0.9827368,0.9827368259429932
2024-07-24,2,2,Bullish,Bullish,0.017740186,0.06916554,0.9130943,0.9130942821502686
2024-08-02,2,2,Bullish,Bullish,0.027144138,0.26912212,0.7037338,0.7037338018417358
2024-08-13,2,1,Bullish,Neutral,0.013077567,0.964376,0.02254641,0.9643759727478027
2024-08-23,2,2,Bullish,Bullish,0.12083435,0.06887766,0.81028795,0.8102879524230957
2024-09-03,2,2,Bullish,Bullish,0.08333259,0.0651955,0.85147184,0.8514718413352966
2024-09-12,2,2,Bullish,Bullish,0.2292421,0.18956178,0.5811961,0.581196129322052
2024-09-23,2,2,Bullish,Bullish,0.23039678,0.17587481,0.5937284,0.5937284231185913
2024-10-03,0,2,Bearish,Bullish,0.1320211,0.06526968,0.8027093,0.8027092814445496
2024-10-14,0,2,Bearish,Bullish,0.08561567,0.085146986,0.82923734,0.8292373418807983
2024-10-23,0,2,Bearish,Bullish,0.19128856,0.18539578,0.62331563,0.6233156323432922
2024-11-01,0,1,Bearish,Neutral,0.020732416,0.931156,0.048111644,0.9311559796333313
2024-11-12,0,1,Bearish,Neutral,0.18052182,0.51105493,0.30842328,0.5110549330711365
2024-11-25,0,2,Bearish,Bullish,0.25136653,0.123437196,0.6251963,0.6251962780952454
2024-12-04,0,0,Bearish,Bearish,0.4570384,0.13349707,0.40946448,0.45703840255737305
2024-12-13,0,1,Bearish,Neutral,0.29146606,0.5201048,0.1884291,0.5201048254966736
2024-12-24,2,1,Bullish,Neutral,0.011311357,0.9774904,0.011198201,0.9774904251098633
2025-01-03,2,1,Bullish,Neutral,0.030510502,0.94604367,0.023445863,0.9460436701774597
2025-01-14,2,1,Bullish,Neutral,0.26307032,0.44036934,0.29656038,0.4403693377971649
2025-01-23,2,1,Bullish,Neutral,0.0482346,0.9274548,0.024310544,0.9274548292160034
2025-02-01,2,1,Bullish,Neutral,0.03482172,0.9250704,0.040107857,0.9250704050064087
2025-02-11,2,1,Bullish,Neutral,0.018172612,0.9680226,0.0138047375,0.9680225849151611
2025-02-20,2,1,Bullish,Neutral,0.041802682,0.9334874,0.024709878,0.9334874153137207
2025-03-04,2,1,Bullish,Neutral,0.09828758,0.8569726,0.044739805,0.8569725751876831
2025-03-13,2,1,Bullish,Neutral,0.18760532,0.7321755,0.080219135,0.7321755290031433
2025-03-25,2,1,Bullish,Neutral,0.07555829,0.83286697,0.09157471,0.8328669667243958
2025-04-04,2,1,Bullish,Neutral,0.049738154,0.9310918,0.019170074,0.9310917854309082
2025-04-17,2,2,Bullish,Bullish,0.1428108,0.08928062,0.76790863,0.7679086327552795
2025-04-29,2,2,Bullish,Bullish,0.27402666,0.33478823,0.39118516,0.3911851644515991
2025-05-09,2,0,Bullish,Bearish,0.50488573,0.26753432,0.22757994,0.504885733127594
2025-05-20,2,1,Bullish,Neutral,0.3473877,0.4216363,0.23097602,0.42163631319999695
2025-05-29,2,1,Bullish,Neutral,0.45537764,0.4707357,0.07388676,0.47073569893836975
2025-06-09,2,1,Bullish,Neutral,0.038191095,0.9447288,0.017080085,0.9447287917137146
2025-06-18,2,1,Bullish,Neutral,0.047341567,0.9422151,0.010443304,0.942215085029602
2025-06-27,2,0,Bullish,Bearish,0.6500226,0.26094726,0.0890301,0.6500226259231567
2025-07-08,2,0,Bullish,Bearish,0.8507901,0.09044557,0.0587644,0.8507900834083557
