Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-09-26,1,1,Neutral,Neutral,0.3203894,0.37838355,0.30122706,0.3783835470676422
2018-10-08,1,0,Neutral,Bearish,0.5228975,0.23923226,0.2378703,0.522897481918335
2018-10-17,1,0,Neutral,Bearish,0.52907735,0.23486461,0.23605803,0.5290773510932922
2018-10-29,1,2,Neutral,Bullish,0.30718878,0.3240045,0.3688067,0.3688066899776459
2018-11-07,1,2,Neutral,Bullish,0.21882774,0.25498262,0.52618957,0.5261895656585693
2018-11-19,2,2,Bullish,Bullish,0.33521777,0.17641312,0.48836917,0.4883691668510437
2018-11-29,2,1,Bullish,Neutral,0.1881728,0.55833995,0.25348726,0.5583399534225464
2018-12-10,2,2,Bullish,Bullish,0.25506452,0.3453776,0.39955795,0.3995579481124878
2018-12-19,2,2,Bullish,Bullish,0.42286342,0.11910124,0.45803535,0.45803534984588623
2018-12-31,2,0,Bullish,Bearish,0.36258718,0.29928783,0.33812502,0.36258718371391296
2019-01-09,2,0,Bullish,Bearish,0.37836623,0.3575027,0.26413113,0.37836623191833496
2019-01-18,2,0,Bullish,Bearish,0.40164754,0.24991243,0.34844008,0.40164753794670105
2019-01-29,2,0,Bullish,Bearish,0.46038592,0.27495518,0.26465893,0.46038591861724854
2019-02-07,2,2,Bullish,Bullish,0.22827852,0.25111094,0.5206105,0.520610511302948
2019-02-19,2,2,Bullish,Bullish,0.21538591,0.1888868,0.5957273,0.5957273244857788
2019-02-28,1,2,Neutral,Bullish,0.17567016,0.32409975,0.5002301,0.500230073928833
2019-03-12,1,2,Neutral,Bullish,0.30403036,0.18603595,0.5099337,0.5099337100982666
2019-03-22,1,1,Neutral,Neutral,0.22242086,0.3961564,0.38142276,0.3961564004421234
2019-04-03,1,1,Neutral,Neutral,0.22098055,0.50017804,0.27884138,0.5001780390739441
2019-04-12,1,1,Neutral,Neutral,0.08753095,0.6759873,0.2364818,0.6759873032569885
2019-04-25,0,2,Bearish,Bullish,0.18717547,0.28572363,0.52710086,0.5271008610725403
2019-05-08,0,1,Bearish,Neutral,0.36716563,0.39042366,0.2424107,0.39042365550994873
2019-05-17,0,1,Bearish,Neutral,0.030497234,0.89539516,0.074107625,0.8953951597213745
2019-05-28,0,0,Bearish,Bearish,0.7143052,0.040115193,0.24557956,0.7143052220344543
2019-06-07,0,0,Bearish,Bearish,0.54633343,0.2998073,0.1538593,0.5463334321975708
2019-06-18,1,1,Neutral,Neutral,0.35786304,0.4911242,0.15101275,0.4911242127418518
2019-06-27,1,1,Neutral,Neutral,0.2690697,0.6011746,0.12975569,0.6011745929718018
2019-07-08,2,1,Bullish,Neutral,0.35644868,0.45834073,0.18521059,0.45834073424339294
2019-07-17,2,0,Bullish,Bearish,0.4715675,0.25014532,0.27828714,0.4715675115585327
2019-07-26,2,1,Bullish,Neutral,0.18583953,0.61284286,0.20131762,0.612842857837677
2019-08-06,2,2,Bullish,Bullish,0.23258926,0.37847728,0.3889335,0.3889335095882416
2019-08-19,2,2,Bullish,Bullish,0.33908758,0.091605164,0.56930727,0.569307267665863
2019-08-28,2,2,Bullish,Bullish,0.069434494,0.20617314,0.7243924,0.7243924140930176
2019-09-09,2,2,Bullish,Bullish,0.31538323,0.14948188,0.5351349,0.5351349115371704
2019-09-19,2,0,Bullish,Bearish,0.47843334,0.15087254,0.37069416,0.4784333407878876
2019-09-30,2,2,Bullish,Bullish,0.10139687,0.1478485,0.75075465,0.7507546544075012
2019-10-11,2,2,Bullish,Bullish,0.061988987,0.21941435,0.71859676,0.7185967564582825
2019-10-23,1,1,Neutral,Neutral,0.1890603,0.48241848,0.32852122,0.4824184775352478
2019-11-01,1,2,Neutral,Bullish,0.31885028,0.26405895,0.41709077,0.4170907735824585
2019-11-13,1,2,Neutral,Bullish,0.30551597,0.33057848,0.3639055,0.36390548944473267
2019-11-22,1,2,Neutral,Bullish,0.19406389,0.35494396,0.45099208,0.45099207758903503
2019-12-03,0,1,Bearish,Neutral,0.055431005,0.8594835,0.08508548,0.8594834804534912
2019-12-12,0,0,Bearish,Bearish,0.42952746,0.21289022,0.35758236,0.4295274615287781
2019-12-23,0,1,Bearish,Neutral,0.19423173,0.57575566,0.2300126,0.5757556557655334
2020-01-02,0,2,Bearish,Bullish,0.19018231,0.2663431,0.5434746,0.5434746146202087
2020-01-13,0,1,Bearish,Neutral,0.26310423,0.37985682,0.35703894,0.37985682487487793
2020-01-22,0,0,Bearish,Bearish,0.37170887,0.34898314,0.279308,0.37170886993408203
2020-01-31,0,1,Bearish,Neutral,0.117820926,0.77969366,0.10248543,0.7796936631202698
2020-02-11,0,2,Bearish,Bullish,0.23287421,0.36402097,0.40310478,0.4031047821044922
2020-02-20,0,0,Bearish,Bearish,0.38351822,0.34760237,0.26887944,0.3835182189941406
2020-03-03,0,1,Bearish,Neutral,0.26386827,0.3910891,0.3450426,0.3910891115665436
2020-03-13,0,0,Bearish,Bearish,0.35021454,0.30680075,0.34298465,0.35021454095840454
2020-03-24,2,0,Bullish,Bearish,0.42981085,0.2751851,0.29500404,0.42981085181236267
2020-04-03,2,1,Bullish,Neutral,0.27064186,0.44666842,0.28268966,0.446668416261673
2020-04-17,2,2,Bullish,Bullish,0.20015705,0.3186052,0.48123774,0.4812377393245697
2020-04-28,2,2,Bullish,Bullish,0.33191618,0.1803862,0.48769763,0.48769763112068176
2020-05-08,2,2,Bullish,Bullish,0.34704736,0.2838649,0.36908773,0.36908772587776184
2020-05-19,2,1,Bullish,Neutral,0.27388996,0.3751508,0.35095924,0.37515079975128174
2020-05-29,2,1,Bullish,Neutral,0.0900704,0.5315577,0.37837192,0.5315576791763306
2020-06-09,2,2,Bullish,Bullish,0.10666817,0.3582556,0.53507626,0.5350762605667114
2020-06-18,2,2,Bullish,Bullish,0.051156458,0.32770595,0.62113756,0.6211375594139099
2020-06-29,2,2,Bullish,Bullish,0.056193274,0.35714957,0.5866571,0.5866571068763733
2020-07-08,1,1,Neutral,Neutral,0.04916681,0.55113786,0.3996953,0.5511378645896912
2020-07-17,1,1,Neutral,Neutral,0.053373713,0.47707748,0.46954882,0.4770774841308594
2020-07-28,1,1,Neutral,Neutral,0.033209823,0.79923624,0.16755387,0.7992362380027771
2020-08-06,1,2,Neutral,Bullish,0.055673722,0.27780586,0.6665205,0.6665204763412476
2020-08-17,1,1,Neutral,Neutral,0.059451733,0.7491014,0.19144686,0.7491014003753662
2020-08-26,1,1,Neutral,Neutral,0.1569691,0.4779893,0.36504158,0.4779892861843109
2020-09-04,1,2,Neutral,Bullish,0.15716776,0.38978022,0.45305198,0.45305198431015015
2020-09-15,2,2,Bullish,Bullish,0.19861743,0.24875836,0.5526243,0.5526242852210999
2020-09-24,2,2,Bullish,Bullish,0.26142058,0.2637633,0.47481608,0.47481608390808105
2020-10-06,2,1,Bullish,Neutral,0.10652749,0.46188203,0.43159047,0.4618820250034332
2020-10-15,2,2,Bullish,Bullish,0.22353213,0.21823384,0.5582341,0.5582340955734253
2020-10-26,2,2,Bullish,Bullish,0.2513021,0.12791432,0.62078357,0.6207835674285889
2020-11-04,2,2,Bullish,Bullish,0.122814626,0.25616345,0.6210219,0.6210219264030457
2020-11-13,2,2,Bullish,Bullish,0.14852466,0.2313219,0.6201534,0.6201534271240234
2020-11-24,2,2,Bullish,Bullish,0.1008858,0.4491305,0.44998372,0.44998371601104736
2020-12-04,2,1,Bullish,Neutral,0.065823324,0.6958471,0.2383296,0.6958470940589905
2020-12-15,2,2,Bullish,Bullish,0.06608494,0.35321867,0.5806964,0.5806964039802551
2020-12-24,2,1,Bullish,Neutral,0.08672203,0.65674603,0.25653192,0.6567460298538208
2021-01-05,2,2,Bullish,Bullish,0.108888224,0.37859654,0.51251525,0.5125152468681335
2021-01-14,1,1,Neutral,Neutral,0.1724116,0.41452613,0.41306227,0.4145261347293854
2021-01-25,1,1,Neutral,Neutral,0.13662627,0.6201668,0.24320692,0.6201667785644531
2021-02-04,0,2,Bearish,Bullish,0.23174682,0.36101875,0.40723443,0.40723443031311035
2021-02-15,0,2,Bearish,Bullish,0.26356196,0.3116874,0.42475057,0.42475056648254395
2021-02-24,0,2,Bearish,Bullish,0.1509301,0.3381943,0.5108755,0.5108755230903625
2021-03-05,2,2,Bullish,Bullish,0.21102472,0.2769432,0.5120321,0.5120320916175842
2021-03-17,2,2,Bullish,Bullish,0.29591137,0.17924292,0.52484566,0.5248456597328186
2021-03-26,2,1,Bullish,Neutral,0.2260382,0.38808957,0.38587222,0.3880895674228668
2021-04-08,2,2,Bullish,Bullish,0.33839732,0.30397445,0.35762826,0.3576282560825348
2021-04-20,2,1,Bullish,Neutral,0.2655983,0.43575013,0.29865158,0.4357501268386841
2021-04-30,2,1,Bullish,Neutral,0.2073291,0.48766056,0.3050103,0.48766055703163147
2021-05-11,1,1,Neutral,Neutral,0.24315833,0.447666,0.3091757,0.4476659893989563
2021-05-21,1,1,Neutral,Neutral,0.15836109,0.5471555,0.2944834,0.547155499458313
2021-06-01,0,1,Bearish,Neutral,0.240353,0.48173058,0.2779164,0.481730580329895
2021-06-10,0,0,Bearish,Bearish,0.4225795,0.2705115,0.30690902,0.42257949709892273
2021-06-21,0,2,Bearish,Bullish,0.19600569,0.33407775,0.46991655,0.46991655230522156
2021-06-30,0,2,Bearish,Bullish,0.27402663,0.26364192,0.46233147,0.46233147382736206
2021-07-09,1,2,Neutral,Bullish,0.3834177,0.20672224,0.40986013,0.40986013412475586
2021-07-20,1,2,Neutral,Bullish,0.21457759,0.31000844,0.475414,0.4754140079021454
2021-07-30,1,2,Neutral,Bullish,0.10171415,0.33020067,0.5680852,0.5680851936340332
2021-08-10,1,2,Neutral,Bullish,0.23422387,0.22604327,0.5397329,0.5397328734397888
2021-08-20,1,2,Neutral,Bullish,0.21097465,0.1984086,0.5906167,0.5906167030334473
2021-08-31,0,2,Bearish,Bullish,0.24568313,0.28036854,0.4739483,0.47394829988479614
2021-09-09,0,2,Bearish,Bullish,0.22527283,0.29552972,0.4791975,0.47919750213623047
2021-09-21,0,2,Bearish,Bullish,0.20722696,0.26151508,0.531258,0.5312579870223999
2021-09-30,0,2,Bearish,Bullish,0.22703056,0.29300693,0.4799625,0.4799624979496002
2021-10-11,0,2,Bearish,Bullish,0.121311724,0.43233582,0.44635242,0.44635242223739624
2021-10-21,0,2,Bearish,Bullish,0.19309495,0.24851048,0.5583946,0.5583946108818054
2021-11-01,0,2,Bearish,Bullish,0.1732612,0.20443048,0.6223084,0.6223083734512329
2021-11-11,0,2,Bearish,Bullish,0.1291511,0.24543467,0.6254142,0.6254141926765442
2021-11-23,0,2,Bearish,Bullish,0.15491721,0.20710848,0.6379743,0.6379743218421936
2021-12-02,0,2,Bearish,Bullish,0.11612749,0.26546413,0.6184084,0.6184083819389343
2021-12-13,0,2,Bearish,Bullish,0.1395586,0.27715394,0.5832875,0.5832874774932861
2021-12-22,2,2,Bullish,Bullish,0.16827123,0.22658591,0.6051429,0.6051428914070129
2021-12-31,2,2,Bullish,Bullish,0.22917469,0.28161767,0.4892076,0.48920759558677673
2022-01-11,2,2,Bullish,Bullish,0.18216012,0.27914548,0.5386944,0.5386943817138672
2022-01-20,2,2,Bullish,Bullish,0.1156428,0.21248232,0.6718749,0.6718748807907104
2022-02-01,2,2,Bullish,Bullish,0.089389816,0.25501892,0.6555913,0.6555913090705872
2022-02-10,2,1,Bullish,Neutral,0.022590037,0.4917476,0.48566243,0.49174758791923523
2022-02-21,2,2,Bullish,Bullish,0.01654579,0.40781096,0.57564324,0.5756432414054871
2022-03-03,2,2,Bullish,Bullish,0.060781855,0.25727814,0.68194,0.6819400191307068
2022-03-14,2,2,Bullish,Bullish,0.025572876,0.16514976,0.80927736,0.809277355670929
2022-03-24,1,2,Neutral,Bullish,0.16056122,0.12669724,0.7127415,0.712741494178772
2022-04-04,1,2,Neutral,Bullish,0.103133924,0.3238057,0.5730604,0.5730603933334351
2022-04-13,2,2,Bullish,Bullish,0.022101661,0.2631506,0.7147477,0.7147477269172668
2022-04-26,2,1,Bullish,Neutral,0.028152267,0.8127338,0.15911394,0.8127338290214539
2022-05-06,2,1,Bullish,Neutral,0.12555772,0.50986445,0.3645778,0.5098644495010376
2022-05-17,2,2,Bullish,Bullish,0.15723239,0.15008901,0.69267863,0.6926786303520203
2022-05-26,2,2,Bullish,Bullish,0.2200912,0.18530644,0.59460235,0.5946023464202881
2022-06-06,2,1,Bullish,Neutral,0.04050558,0.79320985,0.1662846,0.7932098507881165
2022-06-15,2,1,Bullish,Neutral,0.2040584,0.55696905,0.23897257,0.5569690465927124
2022-06-24,2,2,Bullish,Bullish,0.12820493,0.24971285,0.62208223,0.6220822334289551
2022-07-05,2,2,Bullish,Bullish,0.0760026,0.23053005,0.6934673,0.6934673190116882
2022-07-14,0,2,Bearish,Bullish,0.17490162,0.1743379,0.6507605,0.6507604718208313
2022-07-25,0,2,Bearish,Bullish,0.15691835,0.28059432,0.56248736,0.5624873638153076
2022-08-03,0,1,Bearish,Neutral,0.04639793,0.6001556,0.35344648,0.6001555919647217
2022-08-16,0,1,Bearish,Neutral,0.16093077,0.49757785,0.3414914,0.49757784605026245
2022-08-25,0,0,Bearish,Bearish,0.3700868,0.28236145,0.34755176,0.37008678913116455
2022-09-06,0,1,Bearish,Neutral,0.07290789,0.6734433,0.2536488,0.6734433174133301
2022-09-15,0,2,Bearish,Bullish,0.19999364,0.3765161,0.42349023,0.4234902262687683
2022-09-26,1,1,Neutral,Neutral,0.33237877,0.3930056,0.27461562,0.3930056095123291
2022-10-06,1,1,Neutral,Neutral,0.27114937,0.59838593,0.13046467,0.5983859300613403
2022-10-17,1,1,Neutral,Neutral,0.19322324,0.6816402,0.12513654,0.6816402077674866
2022-10-27,1,0,Neutral,Bearish,0.44263986,0.16241118,0.39494896,0.44263985753059387
2022-11-07,1,2,Neutral,Bullish,0.2217005,0.15515886,0.62314063,0.6231406331062317
2022-11-17,1,2,Neutral,Bullish,0.4275876,0.12944841,0.44296396,0.44296395778656006
2022-11-28,1,0,Neutral,Bearish,0.3883998,0.2682915,0.34330866,0.38839980959892273
2022-12-07,1,0,Neutral,Bearish,0.46700352,0.15306273,0.3799337,0.4670035243034363
2022-12-16,1,0,Neutral,Bearish,0.37230426,0.3045273,0.32316843,0.3723042607307434
2022-12-27,2,0,Bullish,Bearish,0.40232,0.29100814,0.3066719,0.402319997549057
2023-01-05,2,1,Bullish,Neutral,0.23591875,0.63065475,0.1334265,0.6306547522544861
2023-01-16,2,0,Bullish,Bearish,0.47148752,0.265599,0.2629135,0.47148752212524414
2023-01-25,2,0,Bullish,Bearish,0.5733898,0.20021115,0.226399,0.5733898282051086
2023-02-06,2,2,Bullish,Bullish,0.31942976,0.1872911,0.4932792,0.49327918887138367
2023-02-15,2,2,Bullish,Bullish,0.19928192,0.37680647,0.4239116,0.42391160130500793
2023-02-24,2,1,Bullish,Neutral,0.3100038,0.5052592,0.184737,0.5052592158317566
2023-03-08,2,1,Bullish,Neutral,0.24694909,0.5978904,0.15516049,0.5978903770446777
2023-03-17,2,1,Bullish,Neutral,0.1638563,0.666713,0.16943066,0.6667129993438721
2023-03-28,2,1,Bullish,Neutral,0.2852047,0.5306244,0.18417095,0.5306243896484375
2023-04-11,2,1,Bullish,Neutral,0.299604,0.40921795,0.29117802,0.4092179536819458
2023-04-21,2,2,Bullish,Bullish,0.30706868,0.2297188,0.46321246,0.4632124602794647
2023-05-03,2,0,Bullish,Bearish,0.41384628,0.2561137,0.33004004,0.41384628415107727
2023-05-12,2,0,Bullish,Bearish,0.35455036,0.3240694,0.32138023,0.3545503616333008
2023-05-23,2,2,Bullish,Bullish,0.27648878,0.35362113,0.3698901,0.36989009380340576
2023-06-01,1,1,Neutral,Neutral,0.16808902,0.6293307,0.20258027,0.6293306946754456
2023-06-12,1,1,Neutral,Neutral,0.29107112,0.36317384,0.34575507,0.36317384243011475
2023-06-21,1,1,Neutral,Neutral,0.1395565,0.60960203,0.2508415,0.6096020340919495
2023-07-03,1,2,Neutral,Bullish,0.28300565,0.28940067,0.42759368,0.4275936782360077
2023-07-12,1,2,Neutral,Bullish,0.27187362,0.23215415,0.49597228,0.49597227573394775
2023-07-21,2,1,Bullish,Neutral,0.19531256,0.42995536,0.37473205,0.4299553632736206
2023-08-01,2,2,Bullish,Bullish,0.27205485,0.35953584,0.3684093,0.36840930581092834
2023-08-10,2,1,Bullish,Neutral,0.21553992,0.4826166,0.30184355,0.4826166033744812
2023-08-22,2,1,Bullish,Neutral,0.14399654,0.6472417,0.20876174,0.6472417116165161
2023-08-31,2,1,Bullish,Neutral,0.22599606,0.45642313,0.31758082,0.4564231336116791
2023-09-11,2,1,Bullish,Neutral,0.23995766,0.46371213,0.29633015,0.4637121260166168
2023-09-21,2,2,Bullish,Bullish,0.25539535,0.3037171,0.4408875,0.4408875107765198
2023-10-03,2,1,Bullish,Neutral,0.22307935,0.42696157,0.34995902,0.4269615709781647
2023-10-12,2,1,Bullish,Neutral,0.07772521,0.7069203,0.2153545,0.706920325756073
2023-10-23,2,1,Bullish,Neutral,0.21567638,0.48295417,0.30136943,0.4829541742801666
2023-11-02,2,1,Bullish,Neutral,0.20212123,0.48254687,0.31533194,0.482546865940094
2023-11-13,2,1,Bullish,Neutral,0.092007376,0.7198318,0.18816079,0.7198318243026733
2023-11-23,2,1,Bullish,Neutral,0.13932763,0.66259396,0.19807842,0.6625939607620239
2023-12-05,2,1,Bullish,Neutral,0.25914055,0.39663455,0.34422487,0.3966345489025116
2023-12-14,2,1,Bullish,Neutral,0.24006572,0.46907148,0.2908628,0.46907147765159607
2023-12-26,2,1,Bullish,Neutral,0.18315855,0.5886376,0.22820383,0.5886375904083252
2024-01-04,2,1,Bullish,Neutral,0.15169734,0.5860861,0.26221657,0.586086094379425
2024-01-15,2,1,Bullish,Neutral,0.20784856,0.4876237,0.3045277,0.4876236915588379
2024-01-25,2,1,Bullish,Neutral,0.1745554,0.6289176,0.19652703,0.6289175748825073
2024-02-06,2,1,Bullish,Neutral,0.22948313,0.46284264,0.3076742,0.4628426432609558
2024-02-15,2,1,Bullish,Neutral,0.24691263,0.42047498,0.3326124,0.42047497630119324
2024-02-26,2,1,Bullish,Neutral,0.26994318,0.37110335,0.35895348,0.37110334634780884
2024-03-06,2,1,Bullish,Neutral,0.19862245,0.5108786,0.2904989,0.5108786225318909
2024-03-18,2,1,Bullish,Neutral,0.1934491,0.5439755,0.26257545,0.5439754724502563
2024-03-28,2,1,Bullish,Neutral,0.21775834,0.49034968,0.29189196,0.490349680185318
2024-04-09,2,1,Bullish,Neutral,0.24848846,0.44434223,0.30716935,0.4443422257900238
2024-04-22,2,1,Bullish,Neutral,0.26354256,0.4416118,0.29484558,0.44161179661750793
2024-05-02,2,1,Bullish,Neutral,0.19963221,0.5388751,0.2614927,0.5388751029968262
2024-05-13,2,1,Bullish,Neutral,0.22544578,0.48022106,0.2943332,0.48022106289863586
2024-05-23,2,1,Bullish,Neutral,0.19045931,0.5834363,0.22610435,0.5834363102912903
2024-06-03,2,1,Bullish,Neutral,0.20398296,0.5591078,0.23690924,0.559107780456543
2024-06-12,2,1,Bullish,Neutral,0.1834079,0.5819896,0.23460248,0.581989586353302
2024-06-24,2,1,Bullish,Neutral,0.18073978,0.5800638,0.23919639,0.5800638198852539
2024-07-03,2,1,Bullish,Neutral,0.25794643,0.48254985,0.25950378,0.48254984617233276
2024-07-12,2,1,Bullish,Neutral,0.28311083,0.4631447,0.25374457,0.4631446897983551
2024-07-24,2,1,Bullish,Neutral,0.2959693,0.43092337,0.27310735,0.43092337250709534
2024-08-02,2,1,Bullish,Neutral,0.22590668,0.5386944,0.23539892,0.5386943817138672
2024-08-13,1,1,Neutral,Neutral,0.22096625,0.5526893,0.22634445,0.5526893138885498
2024-08-23,1,1,Neutral,Neutral,0.12662932,0.73302513,0.14034548,0.7330251336097717
2024-09-03,0,1,Bearish,Neutral,0.20001192,0.5489716,0.25101647,0.5489715933799744
2024-09-12,0,1,Bearish,Neutral,0.18080294,0.5751633,0.24403377,0.5751633048057556
2024-09-23,0,1,Bearish,Neutral,0.15501876,0.6364274,0.2085538,0.6364274024963379
2024-10-03,0,1,Bearish,Neutral,0.2713315,0.38508782,0.34358072,0.3850878179073334
2024-10-14,0,1,Bearish,Neutral,0.2630991,0.42805162,0.30884925,0.428051620721817
2024-10-23,0,1,Bearish,Neutral,0.28129408,0.4527495,0.26595637,0.45274949073791504
2024-11-01,0,1,Bearish,Neutral,0.23804209,0.53126574,0.23069222,0.5312657356262207
2024-11-12,0,1,Bearish,Neutral,0.19022503,0.59389806,0.21587689,0.5938980579376221
2024-11-25,0,1,Bearish,Neutral,0.34566322,0.44373938,0.21059743,0.4437393844127655
2024-12-04,0,0,Bearish,Bearish,0.43826562,0.2967989,0.26493546,0.4382656216621399
2024-12-13,0,0,Bearish,Bearish,0.40535733,0.38171348,0.21292922,0.40535733103752136
2024-12-24,0,0,Bearish,Bearish,0.434781,0.3407731,0.22444592,0.4347809851169586
2025-01-03,0,0,Bearish,Bearish,0.4448537,0.25264755,0.3024988,0.44485369324684143
2025-01-14,0,0,Bearish,Bearish,0.48865902,0.25932607,0.2520149,0.4886590242385864
2025-01-23,0,0,Bearish,Bearish,0.53040147,0.22470702,0.2448915,0.5304014682769775
2025-02-01,0,1,Bearish,Neutral,0.30344063,0.4369145,0.25964484,0.43691450357437134
2025-02-11,0,0,Bearish,Bearish,0.4636081,0.28376764,0.2526243,0.4636080861091614
2025-02-20,0,0,Bearish,Bearish,0.4241557,0.27260807,0.30323625,0.42415571212768555
2025-03-04,2,0,Bullish,Bearish,0.52011293,0.23019046,0.2496966,0.520112931728363
2025-03-13,2,0,Bullish,Bearish,0.45638588,0.29742035,0.2461938,0.45638588070869446
2025-03-25,2,0,Bullish,Bearish,0.47985542,0.2683736,0.251771,0.47985541820526123
2025-04-04,2,0,Bullish,Bearish,0.48817325,0.25329375,0.25853294,0.488173246383667
2025-04-17,2,0,Bullish,Bearish,0.5117475,0.26014975,0.22810273,0.5117474794387817
2025-04-29,2,0,Bullish,Bearish,0.47883326,0.26091066,0.2602561,0.47883325815200806
2025-05-09,2,0,Bullish,Bearish,0.44627813,0.23292828,0.3207936,0.4462781250476837
2025-05-20,1,0,Neutral,Bearish,0.41929698,0.22634172,0.35436133,0.4192969799041748
2025-05-29,1,0,Neutral,Bearish,0.40472913,0.22638899,0.36888188,0.40472912788391113
2025-06-09,1,0,Neutral,Bearish,0.41829965,0.28759888,0.29410148,0.4182996451854706
2025-06-18,2,0,Bullish,Bearish,0.37140372,0.32285693,0.30573928,0.3714037239551544
2025-06-27,2,0,Bullish,Bearish,0.36808518,0.32098562,0.31092918,0.36808517575263977
2025-07-08,2,0,Bullish,Bearish,0.40618566,0.28808454,0.30572978,0.40618565678596497
2025-07-17,2,1,Bullish,Neutral,0.32554317,0.38031724,0.29413956,0.38031724095344543
