Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2020-06-04,2,2,Bullish,Bullish,0.092249714,0.10027031,0.80748,0.807479977607727
2020-06-15,2,2,Bullish,Bullish,0.1062732,0.10688888,0.78683794,0.7868379354476929
2020-06-24,2,2,Bullish,Bullish,0.09177873,0.04948324,0.858738,0.8587380051612854
2020-07-03,2,2,Bullish,Bullish,0.09101354,0.056394417,0.852592,0.8525919914245605
2020-07-14,2,2,Bullish,Bullish,0.13288392,0.07238384,0.79473215,0.7947321534156799
2020-07-23,2,2,Bullish,Bullish,0.110709414,0.11375957,0.775531,0.775530993938446
2020-08-03,2,2,Bullish,Bullish,0.085163355,0.1496057,0.76523095,0.7652309536933899
2020-08-12,1,2,Neutral,Bullish,0.0905292,0.10082084,0.80864996,0.8086499571800232
2020-08-21,1,1,Neutral,Neutral,0.11594209,0.8008292,0.08322875,0.8008291721343994
2020-09-01,1,1,Neutral,Neutral,0.0794772,0.84553313,0.074989654,0.8455331325531006
2020-09-10,1,1,Neutral,Neutral,0.12105315,0.7677619,0.11118494,0.7677618861198425
2020-09-21,2,1,Bullish,Neutral,0.09018403,0.7921154,0.11770059,0.7921153903007507
2020-09-30,2,2,Bullish,Bullish,0.085176624,0.05920965,0.8556137,0.8556137084960938
2020-10-12,2,2,Bullish,Bullish,0.09449887,0.08743289,0.81806827,0.818068265914917
2020-10-21,2,2,Bullish,Bullish,0.10882919,0.07374882,0.817422,0.8174219727516174
2020-10-30,2,2,Bullish,Bullish,0.091230206,0.049990706,0.85877913,0.8587791323661804
2020-11-10,2,2,Bullish,Bullish,0.092622146,0.061896898,0.845481,0.8454809784889221
2020-11-19,2,2,Bullish,Bullish,0.11935651,0.05232624,0.8283172,0.8283172249794006
2020-12-01,2,2,Bullish,Bullish,0.09418336,0.038739387,0.8670773,0.8670772910118103
2020-12-10,2,2,Bullish,Bullish,0.10553502,0.088404715,0.80606025,0.806060254573822
2020-12-21,1,1,Neutral,Neutral,0.07261251,0.8373477,0.09003974,0.837347686290741
2020-12-31,1,1,Neutral,Neutral,0.119466364,0.78891045,0.09162317,0.788910448551178
2021-01-11,1,1,Neutral,Neutral,0.11539395,0.8015249,0.08308115,0.8015248775482178
2021-01-20,2,1,Bullish,Neutral,0.074034214,0.8666934,0.05927241,0.866693377494812
2021-02-01,2,2,Bullish,Bullish,0.11838986,0.02770624,0.85390395,0.8539039492607117
2021-02-10,2,2,Bullish,Bullish,0.075621635,0.060581498,0.8637969,0.8637968897819519
2021-02-19,2,2,Bullish,Bullish,0.23540193,0.20210928,0.5624888,0.5624887943267822
2021-03-02,2,2,Bullish,Bullish,0.106355086,0.02558689,0.868058,0.8680580258369446
2021-03-12,2,2,Bullish,Bullish,0.12280323,0.12738585,0.74981093,0.7498109340667725
2021-03-23,2,2,Bullish,Bullish,0.15316886,0.085800484,0.76103055,0.7610305547714233
2021-04-05,2,2,Bullish,Bullish,0.0949924,0.11218712,0.79282045,0.7928204536437988
2021-04-15,2,2,Bullish,Bullish,0.1039962,0.11957915,0.7764247,0.7764247059822083
2021-04-27,1,2,Neutral,Bullish,0.13567676,0.112491995,0.75183123,0.7518312335014343
2021-05-06,1,1,Neutral,Neutral,0.15506883,0.745504,0.09942713,0.7455040216445923
2021-05-18,1,1,Neutral,Neutral,0.10633527,0.8167405,0.07692422,0.8167405128479004
2021-05-27,1,1,Neutral,Neutral,0.10867221,0.80708903,0.08423874,0.8070890307426453
2021-06-07,1,1,Neutral,Neutral,0.10747223,0.7987429,0.0937849,0.7987428903579712
2021-06-16,1,1,Neutral,Neutral,0.09740546,0.8199191,0.0826754,0.8199191093444824
2021-06-25,1,1,Neutral,Neutral,0.09470992,0.83603615,0.06925387,0.8360361456871033
2021-07-06,1,1,Neutral,Neutral,0.08997965,0.83303887,0.076981544,0.833038866519928
2021-07-15,1,1,Neutral,Neutral,0.09331726,0.82654595,0.0801368,0.8265459537506104
2021-07-27,1,1,Neutral,Neutral,0.17029484,0.7022863,0.12741888,0.7022863030433655
2021-08-05,1,1,Neutral,Neutral,0.10052932,0.84264493,0.056825757,0.8426449298858643
2021-08-16,1,1,Neutral,Neutral,0.09775144,0.8356854,0.0665632,0.8356853723526001
2021-08-26,1,1,Neutral,Neutral,0.08136956,0.8522044,0.066426046,0.8522043824195862
2021-09-06,1,1,Neutral,Neutral,0.089874335,0.8395825,0.07054319,0.8395825028419495
2021-09-16,0,1,Bearish,Neutral,0.13137308,0.76717293,0.10145402,0.7671729326248169
2021-09-27,0,0,Bearish,Bearish,0.9348126,0.01841509,0.04677231,0.934812605381012
2021-10-06,0,0,Bearish,Bearish,0.746519,0.107116126,0.14636487,0.7465190291404724
2021-10-18,1,1,Neutral,Neutral,0.12707612,0.7902782,0.08264564,0.7902781963348389
2021-10-27,1,1,Neutral,Neutral,0.0876272,0.8571181,0.055254683,0.8571181297302246
2021-11-08,1,1,Neutral,Neutral,0.16058953,0.7305501,0.10886035,0.7305501103401184
2021-11-17,1,1,Neutral,Neutral,0.09769847,0.806309,0.09599259,0.8063089847564697
2021-11-29,1,1,Neutral,Neutral,0.07096395,0.8583639,0.0706721,0.858363926410675
2021-12-08,1,1,Neutral,Neutral,0.13436283,0.7800126,0.08562458,0.7800126075744629
2021-12-17,2,2,Bullish,Bullish,0.24633828,0.16393556,0.58972615,0.5897261500358582
2021-12-28,2,2,Bullish,Bullish,0.08956311,0.04126317,0.86917365,0.8691736459732056
2022-01-06,2,2,Bullish,Bullish,0.18840939,0.11871345,0.6928772,0.6928771734237671
2022-01-17,2,2,Bullish,Bullish,0.35378075,0.07161947,0.5745998,0.5745998024940491
2022-01-27,2,2,Bullish,Bullish,0.12248937,0.025906472,0.8516042,0.8516042232513428
2022-02-07,1,2,Neutral,Bullish,0.15842253,0.19792314,0.6436544,0.6436544060707092
2022-02-16,1,1,Neutral,Neutral,0.06850083,0.8711637,0.060335398,0.8711637258529663
2022-02-25,1,1,Neutral,Neutral,0.098582625,0.82665336,0.074764,0.8266533613204956
2022-03-09,1,1,Neutral,Neutral,0.1061601,0.81092227,0.082917675,0.8109222650527954
2022-03-21,0,1,Bearish,Neutral,0.11128896,0.8038161,0.08489494,0.8038160800933838
2022-03-30,0,0,Bearish,Bearish,0.89708245,0.037147257,0.0657703,0.8970824480056763
2022-04-08,0,0,Bearish,Bearish,0.81092113,0.06409854,0.124980256,0.8109211325645447
2022-04-21,0,0,Bearish,Bearish,0.41138208,0.18122678,0.40739113,0.4113820791244507
2022-05-02,0,0,Bearish,Bearish,0.48087883,0.09000091,0.4291202,0.4808788299560547
2022-05-12,2,0,Bullish,Bearish,0.40650368,0.1909369,0.40255946,0.40650367736816406
2022-05-23,2,2,Bullish,Bullish,0.104058556,0.042917356,0.85302407,0.8530240654945374
2022-06-01,2,2,Bullish,Bullish,0.106944524,0.05753694,0.83551854,0.8355185389518738
2022-06-10,2,2,Bullish,Bullish,0.12651342,0.049910136,0.82357645,0.8235764503479004
2022-06-21,2,2,Bullish,Bullish,0.13480932,0.03146571,0.833725,0.8337249755859375
2022-06-30,2,2,Bullish,Bullish,0.101549834,0.051438816,0.84701145,0.8470114469528198
2022-07-11,2,2,Bullish,Bullish,0.09597297,0.028361851,0.8756652,0.8756651878356934
2022-07-20,2,2,Bullish,Bullish,0.15088059,0.063253984,0.78586537,0.7858653664588928
2022-07-29,2,2,Bullish,Bullish,0.256235,0.06404962,0.67971545,0.6797154545783997
2022-08-10,2,2,Bullish,Bullish,0.14433217,0.20309964,0.65256816,0.6525681614875793
2022-08-22,2,2,Bullish,Bullish,0.29830524,0.18211727,0.5195775,0.5195775032043457
2022-09-01,2,2,Bullish,Bullish,0.2810005,0.20556977,0.51342976,0.5134297609329224
2022-09-12,2,2,Bullish,Bullish,0.25215033,0.15033215,0.59751755,0.5975175499916077
2022-09-21,1,2,Neutral,Bullish,0.20858338,0.34043333,0.45098326,0.4509832561016083
2022-09-30,1,1,Neutral,Neutral,0.1223631,0.7885308,0.08910609,0.7885308265686035
2022-10-12,1,1,Neutral,Neutral,0.13589606,0.77060056,0.093503356,0.7706005573272705
2022-10-21,0,1,Bearish,Neutral,0.11229644,0.8070355,0.08066803,0.807035505771637
2022-11-02,0,0,Bearish,Bearish,0.90360695,0.032178026,0.06421504,0.9036069512367249
2022-11-14,0,0,Bearish,Bearish,0.97548443,0.0044881585,0.020027407,0.9754844307899475
2022-11-23,0,0,Bearish,Bearish,0.95694,0.0040317234,0.039028354,0.9569399952888489
2022-12-02,0,0,Bearish,Bearish,0.9745171,0.0034294904,0.022053417,0.9745171070098877
2022-12-13,0,0,Bearish,Bearish,0.96014607,0.0052706627,0.034583285,0.9601460695266724
2022-12-22,0,0,Bearish,Bearish,0.8884763,0.03479179,0.07673189,0.8884763121604919
2023-01-02,0,0,Bearish,Bearish,0.96639085,0.0038193709,0.029789845,0.96639084815979
2023-01-11,0,0,Bearish,Bearish,0.9508855,0.006321427,0.042793144,0.9508854746818542
2023-01-20,0,0,Bearish,Bearish,0.9610234,0.004698377,0.03427824,0.9610233902931213
2023-02-01,0,0,Bearish,Bearish,0.92025465,0.009045008,0.070700355,0.920254647731781
2023-02-10,0,0,Bearish,Bearish,0.939005,0.0043714955,0.05662344,0.9390050172805786
2023-02-21,0,0,Bearish,Bearish,0.83798486,0.022784002,0.1392312,0.8379848599433899
2023-03-02,0,0,Bearish,Bearish,0.5233386,0.16368109,0.31298035,0.5233386158943176
2023-03-14,2,2,Bullish,Bullish,0.20919223,0.08070908,0.71009874,0.7100987434387207
2023-03-23,2,2,Bullish,Bullish,0.18355323,0.058018092,0.7584287,0.758428692817688
2023-04-05,2,2,Bullish,Bullish,0.16472703,0.057952635,0.77732044,0.7773204445838928
2023-04-18,2,2,Bullish,Bullish,0.17720556,0.07935236,0.7434421,0.7434421181678772
2023-04-27,2,2,Bullish,Bullish,0.30544505,0.07601922,0.61853576,0.6185357570648193
2023-05-09,2,2,Bullish,Bullish,0.3231708,0.15526019,0.52156895,0.5215689539909363
2023-05-18,2,2,Bullish,Bullish,0.32011583,0.062573634,0.61731046,0.6173104643821716
2023-05-29,2,0,Bullish,Bearish,0.7586191,0.031245723,0.21013516,0.7586191296577454
2023-06-07,2,0,Bullish,Bearish,0.5639534,0.05761707,0.37842953,0.5639533996582031
2023-06-16,2,2,Bullish,Bullish,0.26447633,0.30871066,0.42681304,0.4268130362033844
2023-06-27,2,1,Bullish,Neutral,0.29846668,0.35216242,0.34937093,0.3521624207496643
2023-07-07,2,0,Bullish,Bearish,0.7922265,0.032473788,0.1752997,0.7922264933586121
2023-07-18,2,0,Bullish,Bearish,0.79625803,0.019196939,0.18454507,0.7962580323219299
2023-07-27,2,2,Bullish,Bullish,0.15178041,0.10251707,0.74570256,0.7457025647163391
2023-08-07,1,1,Neutral,Neutral,0.11880165,0.78622186,0.094976515,0.7862218618392944
2023-08-17,1,1,Neutral,Neutral,0.12110541,0.79798245,0.08091214,0.7979824542999268
2023-08-28,1,1,Neutral,Neutral,0.07818501,0.8800953,0.041719716,0.8800953030586243
2023-09-06,1,1,Neutral,Neutral,0.06426433,0.8965253,0.03921037,0.8965253233909607
2023-09-15,1,1,Neutral,Neutral,0.14392684,0.7923081,0.06376505,0.7923080921173096
2023-09-27,1,1,Neutral,Neutral,0.13312814,0.77519804,0.091673836,0.7751980423927307
2023-10-09,2,0,Bullish,Bearish,0.5931839,0.11912138,0.28769466,0.5931838750839233
2023-10-18,2,2,Bullish,Bullish,0.24221022,0.037013862,0.72077596,0.7207759618759155
2023-10-30,2,0,Bullish,Bearish,0.5456576,0.096699886,0.35764253,0.5456575751304626
2023-11-08,2,2,Bullish,Bullish,0.3185991,0.0819409,0.59946,0.5994600057601929
2023-11-20,2,0,Bullish,Bearish,0.549091,0.045261443,0.40564758,0.5490909814834595
2023-11-30,2,2,Bullish,Bullish,0.29331353,0.1636416,0.54304487,0.5430448651313782
2023-12-11,2,0,Bullish,Bearish,0.6638071,0.020217959,0.31597495,0.6638070940971375
2023-12-20,2,2,Bullish,Bullish,0.34653574,0.08525917,0.568205,0.5682049989700317
2024-01-01,2,2,Bullish,Bullish,0.41224128,0.114988856,0.47276992,0.47276991605758667
2024-01-10,2,2,Bullish,Bullish,0.22047248,0.24924466,0.53028286,0.5302828550338745
2024-01-19,1,2,Neutral,Bullish,0.2312581,0.3050253,0.4637166,0.463716596364975
2024-02-01,1,1,Neutral,Neutral,0.06603395,0.88809574,0.04587033,0.8880957365036011
2024-02-12,1,1,Neutral,Neutral,0.103440486,0.8175005,0.079059035,0.8175004720687866
2024-02-21,1,1,Neutral,Neutral,0.08973574,0.8470577,0.0632066,0.8470577001571655
2024-03-01,1,1,Neutral,Neutral,0.14160833,0.75348765,0.10490404,0.7534876465797424
2024-03-13,1,1,Neutral,Neutral,0.0793008,0.86974394,0.05095529,0.8697439432144165
2024-03-22,1,1,Neutral,Neutral,0.07709944,0.87166923,0.05123139,0.8716692328453064
2024-04-04,1,0,Neutral,Bearish,0.5162601,0.3857652,0.09797474,0.5162600874900818
2024-04-16,2,1,Bullish,Neutral,0.15462896,0.7354948,0.109876215,0.7354947924613953
2024-04-26,2,2,Bullish,Bullish,0.4483188,0.047350414,0.5043308,0.5043308138847351
2024-05-08,2,0,Bullish,Bearish,0.80197924,0.0069476236,0.19107315,0.8019792437553406
2024-05-17,2,2,Bullish,Bullish,0.22597054,0.11643325,0.65759623,0.657596230506897
2024-05-29,2,2,Bullish,Bullish,0.1187832,0.12457223,0.7566446,0.756644606590271
2024-06-07,2,2,Bullish,Bullish,0.15536147,0.10854212,0.73609644,0.7360964417457581
2024-06-19,2,2,Bullish,Bullish,0.15926917,0.21762145,0.6231094,0.6231094002723694
2024-06-28,2,0,Bullish,Bearish,0.7204644,0.023855492,0.25568008,0.7204644083976746
2024-07-09,2,0,Bullish,Bearish,0.63338786,0.02606156,0.34055057,0.6333878636360168
2024-07-19,2,0,Bullish,Bearish,0.7478276,0.02016402,0.2320084,0.7478275895118713
2024-07-30,1,2,Neutral,Bullish,0.22779924,0.16891077,0.60329,0.6032900214195251
2024-08-08,1,1,Neutral,Neutral,0.18434899,0.73078614,0.084864825,0.730786144733429
2024-08-20,1,1,Neutral,Neutral,0.17410205,0.716505,0.109392956,0.7165049910545349
2024-08-29,0,1,Bearish,Neutral,0.14260791,0.7661768,0.09121528,0.7661768198013306
2024-09-09,0,0,Bearish,Bearish,0.97484666,0.0040849163,0.021068439,0.9748466610908508
2024-09-18,0,0,Bearish,Bearish,0.97020286,0.0054517835,0.024345422,0.9702028632164001
2024-09-27,0,0,Bearish,Bearish,0.9038264,0.026902832,0.06927078,0.9038264155387878
2024-10-09,0,0,Bearish,Bearish,0.9446519,0.012958119,0.04239006,0.9446519017219543
2024-10-18,0,0,Bearish,Bearish,0.9531566,0.0049753413,0.041868184,0.953156590461731
2024-10-29,0,0,Bearish,Bearish,0.8290593,0.034977254,0.13596334,0.8290593028068542
2024-11-07,0,0,Bearish,Bearish,0.81326944,0.02910833,0.15762222,0.8132694363594055
2024-11-19,1,0,Neutral,Bearish,0.6942912,0.09155398,0.21415482,0.6942911744117737
2024-11-29,1,1,Neutral,Neutral,0.1395732,0.7546829,0.10574396,0.7546828985214233
2024-12-10,1,1,Neutral,Neutral,0.13063811,0.7798574,0.08950451,0.7798573970794678
2024-12-19,1,1,Neutral,Neutral,0.102069356,0.7827418,0.115188815,0.7827417850494385
2024-12-31,1,1,Neutral,Neutral,0.11744259,0.80415165,0.07840571,0.8041516542434692
2025-01-09,1,1,Neutral,Neutral,0.20872629,0.62039214,0.17088158,0.6203921437263489
2025-01-20,1,1,Neutral,Neutral,0.14385562,0.7364544,0.1196899,0.736454427242279
2025-01-29,1,1,Neutral,Neutral,0.1266721,0.7603312,0.11299669,0.7603312134742737
2025-02-06,1,1,Neutral,Neutral,0.13583022,0.78497654,0.07919328,0.7849765419960022
2025-02-17,1,1,Neutral,Neutral,0.16298403,0.71731097,0.11970503,0.7173109650611877
2025-02-27,1,1,Neutral,Neutral,0.34822482,0.48643237,0.16534287,0.48643237352371216
2025-03-10,1,1,Neutral,Neutral,0.15942794,0.73862416,0.10194782,0.7386241555213928
2025-03-20,1,1,Neutral,Neutral,0.15833983,0.7396105,0.10204971,0.739610493183136
2025-04-01,1,1,Neutral,Neutral,0.13242063,0.759965,0.10761435,0.7599650025367737
2025-04-11,1,1,Neutral,Neutral,0.15134594,0.737849,0.110805035,0.7378489971160889
2025-04-24,1,1,Neutral,Neutral,0.13540722,0.7788812,0.08571162,0.7788811922073364
2025-05-06,1,1,Neutral,Neutral,0.13819526,0.7768409,0.08496376,0.7768409252166748
2025-05-15,1,1,Neutral,Neutral,0.16131292,0.7062005,0.13248661,0.7062004804611206
2025-05-26,2,1,Bullish,Neutral,0.17232239,0.69585115,0.13182646,0.6958511471748352
2025-06-04,2,0,Bullish,Bearish,0.70227057,0.03120992,0.26651952,0.7022705674171448
2025-06-13,2,0,Bullish,Bearish,0.7509381,0.02904388,0.22001803,0.7509381175041199
2025-06-24,1,0,Neutral,Bearish,0.66387224,0.049357925,0.2867698,0.663872241973877
2025-07-03,1,1,Neutral,Neutral,0.17567638,0.68527395,0.13904975,0.6852739453315735
2025-07-14,1,1,Neutral,Neutral,0.15384066,0.7309968,0.11516256,0.7309967875480652
