Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-12-28,1,1,Neutral,Neutral,0.005093277,0.93057346,0.06433326,0.9305734634399414
2019-01-08,1,1,Neutral,Neutral,0.0023408635,0.95620745,0.041451685,0.9562074542045593
2019-01-17,1,1,Neutral,Neutral,0.009070002,0.9130101,0.0779199,0.9130101203918457
2019-01-28,2,1,Bullish,Neutral,0.14137307,0.4925715,0.36605546,0.49257150292396545
2019-02-06,2,2,Bullish,Bullish,0.07018369,0.36081287,0.5690034,0.5690034031867981
2019-02-18,2,2,Bullish,Bullish,0.20883144,0.11745353,0.673715,0.6737149953842163
2019-02-27,2,2,Bullish,Bullish,0.15022002,0.12699783,0.7227822,0.7227821946144104
2019-03-11,2,2,Bullish,Bullish,0.07669653,0.16568595,0.75761753,0.7576175332069397
2019-03-20,2,2,Bullish,Bullish,0.046157576,0.37102824,0.5828142,0.5828142166137695
2019-04-02,2,2,Bullish,Bullish,0.14245093,0.24434951,0.61319953,0.6131995320320129
2019-04-11,2,2,Bullish,Bullish,0.3319315,0.12559497,0.54247355,0.542473554611206
2019-04-24,2,2,Bullish,Bullish,0.3335033,0.06852244,0.59797424,0.5979742407798767
2019-05-07,2,2,Bullish,Bullish,0.39647827,0.1493227,0.45419896,0.454198956489563
2019-05-16,0,0,Bearish,Bearish,0.6073289,0.10912566,0.2835454,0.6073288917541504
2019-05-27,0,0,Bearish,Bearish,0.71117365,0.13021973,0.15860671,0.7111736536026001
2019-06-06,0,0,Bearish,Bearish,0.95410633,0.028159013,0.0177347,0.954106330871582
2019-06-17,0,0,Bearish,Bearish,0.982735,0.009668027,0.007597036,0.9827349781990051
2019-06-26,0,0,Bearish,Bearish,0.9798718,0.018799614,0.0013286516,0.9798718094825745
2019-07-05,0,0,Bearish,Bearish,0.9889197,0.010324314,0.0007559771,0.9889196753501892
2019-07-16,0,0,Bearish,Bearish,0.9837816,0.01408377,0.0021346381,0.9837815761566162
2019-07-25,0,0,Bearish,Bearish,0.92209315,0.024456173,0.053450726,0.9220931529998779
2019-08-05,0,0,Bearish,Bearish,0.65001184,0.051368013,0.29862022,0.6500118374824524
2019-08-16,2,0,Bullish,Bearish,0.6500262,0.03509664,0.31487724,0.6500262022018433
2019-08-27,2,2,Bullish,Bullish,0.4080335,0.0687786,0.52318794,0.5231879353523254
2019-09-06,2,2,Bullish,Bullish,0.36213398,0.07408153,0.5637845,0.5637844800949097
2019-09-18,2,2,Bullish,Bullish,0.074019164,0.04375227,0.8822286,0.8822286128997803
2019-09-27,2,2,Bullish,Bullish,0.020577753,0.019488906,0.95993334,0.959933340549469
2019-10-10,2,2,Bullish,Bullish,0.14813474,0.23816267,0.61370265,0.613702654838562
2019-10-22,2,2,Bullish,Bullish,0.04863439,0.26335695,0.6880087,0.688008725643158
2019-10-31,2,2,Bullish,Bullish,0.0099778185,0.30288193,0.6871402,0.6871402263641357
2019-11-11,1,1,Neutral,Neutral,0.012263101,0.7860144,0.2017225,0.7860143780708313
2019-11-21,1,1,Neutral,Neutral,0.025197472,0.8849259,0.08987662,0.884925901889801
2019-12-02,1,1,Neutral,Neutral,0.050576385,0.94003636,0.009387271,0.9400363564491272
2019-12-11,0,0,Bearish,Bearish,0.8801907,0.11651767,0.0032917056,0.8801906704902649
2019-12-20,0,0,Bearish,Bearish,0.97143,0.02661795,0.0019520439,0.9714300036430359
2020-01-01,0,0,Bearish,Bearish,0.9671786,0.03140671,0.0014147119,0.9671785831451416
2020-01-10,0,0,Bearish,Bearish,0.99895525,0.00077202445,0.00027270263,0.998955249786377
2020-01-21,0,0,Bearish,Bearish,0.9960257,0.0025994652,0.0013748023,0.9960256814956665
2020-01-30,0,0,Bearish,Bearish,0.98838323,0.0027776747,0.008839065,0.9883832335472107
2020-02-10,0,0,Bearish,Bearish,0.9936906,0.002066563,0.0042427797,0.9936906099319458
2020-02-19,0,0,Bearish,Bearish,0.99618137,0.002190458,0.0016282185,0.9961813688278198
2020-03-02,0,0,Bearish,Bearish,0.99423933,0.0016550879,0.004105573,0.994239330291748
2020-03-12,0,0,Bearish,Bearish,0.79367834,0.030684201,0.1756374,0.793678343296051
2020-03-23,0,0,Bearish,Bearish,0.57953614,0.15856342,0.26190037,0.5795361399650574
2020-04-01,1,1,Neutral,Neutral,0.3242384,0.39730546,0.27845615,0.3973054587841034
2020-04-16,1,2,Neutral,Bullish,0.10105419,0.4446324,0.45431334,0.45431333780288696
2020-04-27,1,1,Neutral,Neutral,0.13245861,0.5498861,0.31765527,0.5498861074447632
2020-05-07,2,1,Bullish,Neutral,0.1314377,0.48676783,0.38179448,0.48676782846450806
2020-05-18,2,2,Bullish,Bullish,0.12666184,0.42082793,0.4525102,0.45251020789146423
2020-05-28,2,2,Bullish,Bullish,0.07768706,0.45912486,0.4631881,0.463188111782074
2020-06-08,2,2,Bullish,Bullish,0.009332819,0.20390342,0.78676385,0.7867638468742371
2020-06-17,2,1,Bullish,Neutral,0.023726191,0.5136361,0.46263775,0.5136361122131348
2020-06-26,2,1,Bullish,Neutral,0.012425716,0.73863333,0.24894091,0.7386333346366882
2020-07-07,1,1,Neutral,Neutral,0.0106273675,0.72199064,0.26738194,0.7219906449317932
2020-07-16,1,1,Neutral,Neutral,0.010045379,0.6883868,0.3015678,0.6883867979049683
2020-07-27,1,1,Neutral,Neutral,0.01565149,0.5651322,0.4192163,0.565132200717926
2020-08-05,1,1,Neutral,Neutral,0.017107775,0.49909127,0.483801,0.4990912675857544
2020-08-14,2,2,Bullish,Bullish,0.020942561,0.33285436,0.6462031,0.6462031006813049
2020-08-25,2,2,Bullish,Bullish,0.022578206,0.2446688,0.73275304,0.7327530384063721
2020-09-03,2,2,Bullish,Bullish,0.024783786,0.13351448,0.8417018,0.8417018055915833
2020-09-14,2,2,Bullish,Bullish,0.014407002,0.08101928,0.90457374,0.9045737385749817
2020-09-23,2,2,Bullish,Bullish,0.04617329,0.106839456,0.84698725,0.846987247467041
2020-10-05,2,2,Bullish,Bullish,0.023381468,0.14552553,0.831093,0.8310930132865906
2020-10-14,2,2,Bullish,Bullish,0.028425219,0.10951254,0.8620623,0.8620622754096985
2020-10-23,2,2,Bullish,Bullish,0.04307473,0.18672079,0.7702045,0.770204484462738
2020-11-03,2,2,Bullish,Bullish,0.00986613,0.07302788,0.917106,0.9171059727668762
2020-11-12,2,2,Bullish,Bullish,0.08277755,0.23930645,0.67791593,0.6779159307479858
2020-11-23,2,2,Bullish,Bullish,0.044449843,0.22774601,0.7278041,0.7278041243553162
2020-12-03,2,2,Bullish,Bullish,0.019989204,0.16005881,0.81995195,0.8199519515037537
2020-12-14,2,2,Bullish,Bullish,0.016594257,0.1550685,0.82833725,0.8283372521400452
2020-12-23,2,2,Bullish,Bullish,0.006488793,0.0636133,0.9298979,0.9298979043960571
2021-01-04,2,2,Bullish,Bullish,0.015108207,0.10727435,0.8776174,0.8776174187660217
2021-01-13,2,2,Bullish,Bullish,0.0047210096,0.059014283,0.93626463,0.9362646341323853
2021-01-22,2,2,Bullish,Bullish,0.0043333997,0.038075645,0.957591,0.9575909972190857
2021-02-03,2,2,Bullish,Bullish,0.002106795,0.027374571,0.97051865,0.9705186486244202
2021-02-12,2,2,Bullish,Bullish,0.0054059466,0.04675951,0.94783455,0.9478345513343811
2021-02-23,2,2,Bullish,Bullish,0.006325947,0.05390024,0.9397738,0.9397737979888916
2021-03-04,2,2,Bullish,Bullish,0.016055277,0.06360915,0.92033565,0.9203356504440308
2021-03-16,2,2,Bullish,Bullish,0.003424232,0.044683337,0.9518925,0.9518924951553345
2021-03-25,2,2,Bullish,Bullish,0.0041564987,0.05455832,0.94128525,0.941285252571106
2021-04-07,2,2,Bullish,Bullish,0.005406874,0.054814473,0.9397786,0.9397786259651184
2021-04-19,2,2,Bullish,Bullish,0.010463691,0.08763043,0.90190583,0.9019058346748352
2021-04-29,2,2,Bullish,Bullish,0.005319742,0.11042259,0.88425773,0.8842577338218689
2021-05-10,2,2,Bullish,Bullish,0.00709967,0.16992876,0.8229716,0.8229715824127197
2021-05-20,2,2,Bullish,Bullish,0.012601779,0.20871755,0.7786807,0.778680682182312
2021-05-31,1,1,Neutral,Neutral,0.046822302,0.6073511,0.34582657,0.6073511242866516
2021-06-09,1,1,Neutral,Neutral,0.08092556,0.63089794,0.28817648,0.6308979392051697
2021-06-18,1,1,Neutral,Neutral,0.011941634,0.540492,0.44756633,0.5404919981956482
2021-06-29,2,1,Bullish,Neutral,0.015808713,0.5028757,0.48131558,0.5028756856918335
2021-07-08,2,1,Bullish,Neutral,0.016499672,0.52510387,0.45839643,0.5251038670539856
2021-07-19,2,1,Bullish,Neutral,0.0123582985,0.5399685,0.4476732,0.5399684906005859
2021-07-29,2,1,Bullish,Neutral,0.018980496,0.5564328,0.42458668,0.5564327836036682
2021-08-09,2,1,Bullish,Neutral,0.011288898,0.53064,0.45807105,0.5306400060653687
2021-08-18,2,1,Bullish,Neutral,0.008139479,0.59811455,0.393746,0.598114550113678
2021-08-30,2,1,Bullish,Neutral,0.0067196563,0.63227344,0.36100695,0.6322734355926514
2021-09-08,2,1,Bullish,Neutral,0.015451211,0.6818675,0.3026813,0.6818674802780151
2021-09-20,2,1,Bullish,Neutral,0.03122178,0.80381817,0.16496004,0.8038181662559509
2021-09-29,1,1,Neutral,Neutral,0.017284248,0.8256086,0.15710711,0.8256086111068726
2021-10-08,1,1,Neutral,Neutral,0.021370048,0.8487729,0.12985714,0.8487728834152222
2021-10-20,1,1,Neutral,Neutral,0.045290966,0.91908306,0.035626013,0.9190830588340759
2021-10-29,1,1,Neutral,Neutral,0.045322254,0.9248307,0.029847052,0.9248306751251221
2021-11-10,1,1,Neutral,Neutral,0.04032968,0.90770817,0.05196209,0.9077081680297852
2021-11-22,1,1,Neutral,Neutral,0.008984053,0.8821082,0.1089078,0.882108211517334
2021-12-01,1,1,Neutral,Neutral,0.010919767,0.8606815,0.12839873,0.8606814742088318
2021-12-10,1,1,Neutral,Neutral,0.010576133,0.79709977,0.1923241,0.797099769115448
2021-12-21,1,1,Neutral,Neutral,0.015293505,0.81276315,0.1719433,0.8127631545066833
2021-12-30,1,1,Neutral,Neutral,0.024813328,0.8014813,0.17370534,0.801481306552887
2022-01-10,1,1,Neutral,Neutral,0.06769073,0.81085694,0.1214523,0.8108569383621216
2022-01-19,1,1,Neutral,Neutral,0.2496966,0.7224165,0.027886927,0.7224165201187134
2022-01-31,1,1,Neutral,Neutral,0.072715916,0.8535538,0.073730275,0.8535537719726562
2022-02-09,0,1,Bearish,Neutral,0.21798486,0.74262506,0.03939012,0.7426250576972961
2022-02-18,0,0,Bearish,Bearish,0.7588837,0.18535393,0.055762347,0.7588837146759033
2022-03-02,0,0,Bearish,Bearish,0.6483541,0.22840165,0.12324422,0.6483541131019592
2022-03-11,0,0,Bearish,Bearish,0.7009588,0.14025363,0.15878762,0.700958788394928
2022-03-23,0,0,Bearish,Bearish,0.87475836,0.07585727,0.049384374,0.8747583627700806
2022-04-01,0,0,Bearish,Bearish,0.9160365,0.07627407,0.007689401,0.9160364866256714
2022-04-12,0,0,Bearish,Bearish,0.8417563,0.11893022,0.039313562,0.841756284236908
2022-04-25,0,0,Bearish,Bearish,0.69247144,0.08034197,0.22718655,0.692471444606781
2022-05-05,2,0,Bullish,Bearish,0.6093543,0.0697535,0.32089213,0.6093543171882629
2022-05-16,2,0,Bullish,Bearish,0.511354,0.098603696,0.39004225,0.5113540291786194
2022-05-25,2,0,Bullish,Bearish,0.52896917,0.07849375,0.3925371,0.5289691686630249
2022-06-03,2,0,Bullish,Bearish,0.43372884,0.2523625,0.31390867,0.4337288439273834
2022-06-14,2,2,Bullish,Bullish,0.39357185,0.11979313,0.48663503,0.4866350293159485
2022-06-23,2,2,Bullish,Bullish,0.23587488,0.11176127,0.65236384,0.6523638367652893
2022-07-04,2,2,Bullish,Bullish,0.23737949,0.2662829,0.49633762,0.4963376224040985
2022-07-13,2,1,Bullish,Neutral,0.07650214,0.51374584,0.40975204,0.5137458443641663
2022-07-22,2,1,Bullish,Neutral,0.0937802,0.55966413,0.34655565,0.5596641302108765
2022-08-02,2,1,Bullish,Neutral,0.16491778,0.568911,0.26617122,0.5689110159873962
2022-08-12,2,0,Bullish,Bearish,0.6658853,0.17072281,0.1633918,0.665885329246521
2022-08-24,2,0,Bullish,Bearish,0.7434844,0.08499851,0.17151704,0.743484377861023
2022-09-05,2,0,Bullish,Bearish,0.8478224,0.09014068,0.06203686,0.8478224277496338
2022-09-14,2,0,Bullish,Bearish,0.8679689,0.08813611,0.043894984,0.8679689168930054
2022-09-23,2,0,Bullish,Bearish,0.91160494,0.053336885,0.035058115,0.9116049408912659
2022-10-04,2,0,Bullish,Bearish,0.87262267,0.030342657,0.09703468,0.8726226687431335
2022-10-14,2,0,Bullish,Bearish,0.84388894,0.033160456,0.122950554,0.8438889384269714
2022-10-25,2,0,Bullish,Bearish,0.9228361,0.03206039,0.04510344,0.9228361248970032
2022-11-04,0,0,Bearish,Bearish,0.9305802,0.03653978,0.03288003,0.930580198764801
2022-11-16,0,0,Bearish,Bearish,0.89115804,0.061908964,0.04693293,0.8911580443382263
2022-11-25,0,0,Bearish,Bearish,0.75637245,0.117782444,0.12584515,0.7563724517822266
2022-12-06,0,0,Bearish,Bearish,0.7699444,0.097404145,0.13265146,0.769944429397583
2022-12-15,0,0,Bearish,Bearish,0.6784269,0.104055524,0.21751755,0.6784269213676453
2022-12-26,0,0,Bearish,Bearish,0.5099811,0.0372547,0.4527642,0.509981095790863
2023-01-04,0,2,Bearish,Bullish,0.3073391,0.13553186,0.557129,0.5571290254592896
2023-01-13,0,0,Bearish,Bearish,0.61262053,0.10395265,0.28342682,0.6126205325126648
2023-01-24,0,2,Bearish,Bullish,0.42410582,0.066798516,0.5090956,0.5090956091880798
2023-02-03,0,2,Bearish,Bullish,0.33045107,0.030563742,0.6389852,0.6389852166175842
2023-02-14,2,2,Bullish,Bullish,0.24217394,0.07054679,0.6872792,0.687279224395752
2023-02-23,2,2,Bullish,Bullish,0.25775892,0.08399137,0.65824974,0.6582497358322144
2023-03-06,2,2,Bullish,Bullish,0.07405518,0.10343724,0.82250756,0.8225075602531433
2023-03-16,2,2,Bullish,Bullish,0.07731456,0.050912812,0.87177265,0.8717726469039917
2023-03-27,2,2,Bullish,Bullish,0.13822854,0.093501836,0.76826966,0.7682696580886841
2023-04-10,2,2,Bullish,Bullish,0.06031499,0.07760732,0.8620778,0.8620777726173401
2023-04-20,2,2,Bullish,Bullish,0.014276115,0.13316947,0.85255444,0.852554440498352
2023-05-02,2,2,Bullish,Bullish,0.015848344,0.31931016,0.6648415,0.6648414731025696
2023-05-11,2,2,Bullish,Bullish,0.030189222,0.48083016,0.48898065,0.48898065090179443
2023-05-22,1,2,Neutral,Bullish,0.19900198,0.34789675,0.45310125,0.453101247549057
2023-05-31,1,1,Neutral,Neutral,0.28349122,0.44588473,0.270624,0.44588473439216614
2023-06-09,1,1,Neutral,Neutral,0.2912895,0.44440028,0.26431018,0.44440028071403503
2023-06-20,1,2,Neutral,Bullish,0.4072488,0.1388679,0.45388338,0.4538833796977997
2023-06-30,1,0,Neutral,Bearish,0.58612317,0.11839144,0.29548535,0.5861231684684753
2023-07-11,1,0,Neutral,Bearish,0.6959162,0.20542568,0.098658144,0.6959161758422852
2023-07-20,1,0,Neutral,Bearish,0.800094,0.13576487,0.06414105,0.8000940084457397
2023-07-31,1,0,Neutral,Bearish,0.7778665,0.15223712,0.06989639,0.7778664827346802
2023-08-09,1,0,Neutral,Bearish,0.6169771,0.04854789,0.33447498,0.6169770956039429
2023-08-21,1,0,Neutral,Bearish,0.4903909,0.03867246,0.47093663,0.4903908967971802
2023-08-30,1,0,Neutral,Bearish,0.48080596,0.0584715,0.4607226,0.4808059632778168
2023-09-08,1,0,Neutral,Bearish,0.61377776,0.063718945,0.3225033,0.613777756690979
2023-09-20,2,2,Bullish,Bullish,0.34268028,0.14103268,0.516287,0.5162870287895203
2023-09-29,2,2,Bullish,Bullish,0.35969925,0.114236884,0.52606386,0.526063859462738
2023-10-11,2,0,Bullish,Bearish,0.49183327,0.06448652,0.44368023,0.49183326959609985
2023-10-20,2,2,Bullish,Bullish,0.29580435,0.036558352,0.66763735,0.6676373481750488
2023-11-01,2,2,Bullish,Bullish,0.26093465,0.038758714,0.70030665,0.7003066539764404
2023-11-10,2,2,Bullish,Bullish,0.23631464,0.028561758,0.73512363,0.7351236343383789
2023-11-22,2,2,Bullish,Bullish,0.22959234,0.076706864,0.6937008,0.6937007904052734
2023-12-04,2,2,Bullish,Bullish,0.19354689,0.06824714,0.7382059,0.7382059097290039
2023-12-13,2,2,Bullish,Bullish,0.17500341,0.14266542,0.6823311,0.6823310852050781
2023-12-22,2,2,Bullish,Bullish,0.22906731,0.15946344,0.61146927,0.6114692687988281
2024-01-03,2,2,Bullish,Bullish,0.4175694,0.09301562,0.48941505,0.4894150495529175
2024-01-12,2,0,Bullish,Bearish,0.55698556,0.036592994,0.40642145,0.5569855570793152
2024-01-24,2,2,Bullish,Bullish,0.42753458,0.048638098,0.5238273,0.523827314376831
2024-02-05,2,0,Bullish,Bearish,0.6618615,0.089928076,0.24821043,0.6618614792823792
2024-02-14,2,0,Bullish,Bearish,0.65285724,0.071498364,0.2756444,0.65285724401474
2024-02-23,2,0,Bullish,Bearish,0.78260314,0.09925117,0.11814564,0.7826031446456909
2024-03-05,2,0,Bullish,Bearish,0.5899151,0.24968334,0.16040158,0.5899150967597961
2024-03-15,2,1,Bullish,Neutral,0.3423114,0.38816154,0.26952708,0.3881615400314331
2024-03-27,2,0,Bullish,Bearish,0.56717855,0.10837428,0.32444715,0.5671785473823547
2024-04-08,2,1,Bullish,Neutral,0.27147454,0.5826745,0.14585097,0.582674503326416
2024-04-19,2,0,Bullish,Bearish,0.75561816,0.2242553,0.020126529,0.755618155002594
2024-04-30,2,0,Bullish,Bearish,0.49301013,0.4686781,0.038311776,0.49301013350486755
2024-05-10,2,1,Bullish,Neutral,0.2868669,0.68154293,0.03159017,0.6815429329872131
2024-05-22,1,1,Neutral,Neutral,0.072366774,0.8384733,0.089159906,0.8384733200073242
2024-05-31,1,1,Neutral,Neutral,0.20862256,0.7088516,0.08252583,0.7088515758514404
2024-06-11,1,0,Neutral,Bearish,0.48360988,0.29478243,0.22160774,0.4836098849773407
2024-06-21,0,0,Bearish,Bearish,0.76104796,0.16621172,0.07274031,0.7610479593276978
2024-07-02,0,0,Bearish,Bearish,0.76473564,0.17391527,0.06134906,0.7647356390953064
2024-07-11,0,0,Bearish,Bearish,0.8241745,0.1227971,0.053028353,0.8241745233535767
2024-07-23,0,1,Bearish,Neutral,0.33314374,0.57127666,0.095579594,0.5712766647338867
2024-08-01,0,1,Bearish,Neutral,0.15122734,0.5551889,0.29358378,0.5551888942718506
2024-08-12,1,0,Neutral,Bearish,0.5913944,0.070264556,0.33834106,0.5913944244384766
2024-08-22,1,2,Neutral,Bullish,0.4133057,0.1495108,0.4371835,0.4371834993362427
2024-09-02,1,1,Neutral,Neutral,0.30065832,0.4590966,0.24024507,0.45909661054611206
2024-09-11,1,2,Neutral,Bullish,0.40921476,0.053069096,0.53771615,0.5377161502838135
2024-09-20,1,2,Neutral,Bullish,0.19394873,0.067708045,0.7383432,0.7383431792259216
2024-10-01,1,2,Neutral,Bullish,0.4096166,0.1213084,0.46907505,0.4690750539302826
2024-10-11,1,2,Neutral,Bullish,0.39081797,0.065626904,0.5435552,0.5435552000999451
2024-10-22,1,2,Neutral,Bullish,0.3886451,0.059240233,0.55211467,0.5521146655082703
2024-10-31,0,0,Bearish,Bearish,0.63701797,0.09460382,0.26837826,0.6370179653167725
2024-11-11,0,1,Bearish,Neutral,0.20827338,0.45976374,0.33196285,0.4597637355327606
2024-11-22,0,2,Bearish,Bullish,0.24789608,0.29827526,0.45382866,0.4538286626338959
2024-12-03,0,1,Bearish,Neutral,0.075694345,0.5789925,0.34531316,0.578992486000061
2024-12-12,0,1,Bearish,Neutral,0.3303188,0.6319818,0.03769941,0.6319817900657654
2024-12-23,0,0,Bearish,Bearish,0.5649254,0.39655223,0.038522374,0.5649253726005554
2025-01-02,1,0,Neutral,Bearish,0.8700016,0.07847324,0.051525075,0.8700016140937805
2025-01-13,1,0,Neutral,Bearish,0.5109115,0.13024545,0.35884306,0.5109115242958069
2025-01-22,1,0,Neutral,Bearish,0.593626,0.08554599,0.32082793,0.5936260223388672
2025-01-31,1,2,Neutral,Bullish,0.3323064,0.13798489,0.52970874,0.529708743095398
2025-02-10,2,2,Bullish,Bullish,0.37686136,0.06963148,0.5535072,0.5535072088241577
2025-02-19,2,2,Bullish,Bullish,0.18347068,0.078015506,0.7385138,0.7385138273239136
2025-03-03,2,2,Bullish,Bullish,0.14504127,0.07901343,0.7759453,0.7759453058242798
2025-03-12,2,2,Bullish,Bullish,0.06263835,0.046719268,0.8906424,0.8906424045562744
2025-03-24,2,2,Bullish,Bullish,0.017959697,0.06475003,0.91729033,0.9172903299331665
2025-04-03,2,2,Bullish,Bullish,0.019923614,0.14338925,0.8366871,0.8366870880126953
2025-04-16,2,2,Bullish,Bullish,0.029182466,0.22470033,0.74611723,0.7461172342300415
2025-04-28,1,2,Neutral,Bullish,0.049981587,0.3975817,0.5524367,0.5524367094039917
2025-05-08,1,2,Neutral,Bullish,0.086959265,0.15034793,0.76269287,0.7626928687095642
2025-05-19,1,1,Neutral,Neutral,0.11816444,0.4519204,0.42991516,0.45192039012908936
2025-05-28,1,1,Neutral,Neutral,0.100602284,0.6551822,0.24421552,0.6551821827888489
2025-06-06,1,1,Neutral,Neutral,0.07368521,0.840905,0.08540977,0.8409050107002258
2025-06-17,1,1,Neutral,Neutral,0.23669283,0.61834955,0.14495765,0.618349552154541
2025-06-26,2,1,Bullish,Neutral,0.35747418,0.3689398,0.27358603,0.3689397871494293
2025-07-07,2,1,Bullish,Neutral,0.25752124,0.48209304,0.26038578,0.48209303617477417
2025-07-16,2,1,Bullish,Neutral,0.13628975,0.5625897,0.30112055,0.562589704990387
