Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-03-13,1,1,Neutral,Neutral,0.0036710731,0.89480597,0.10152302,0.8948059678077698
2018-03-22,1,1,Neutral,Neutral,0.0063068033,0.85998917,0.13370395,0.8599891662597656
2018-04-04,1,1,Neutral,Neutral,0.008795905,0.7709455,0.22025858,0.7709454894065857
2018-04-13,1,1,Neutral,Neutral,0.011093126,0.7265035,0.2624034,0.7265034914016724
2018-04-24,1,1,Neutral,Neutral,0.0042929263,0.82149327,0.17421378,0.8214932680130005
2018-05-04,2,2,Bullish,Bullish,0.03192542,0.4749805,0.49309412,0.4930941164493561
2018-05-15,2,2,Bullish,Bullish,0.04314264,0.3269103,0.6299471,0.6299471259117126
2018-05-24,2,2,Bullish,Bullish,0.08745102,0.10965332,0.80289567,0.8028956651687622
2018-06-04,2,2,Bullish,Bullish,0.12109088,0.108237654,0.7706714,0.7706714272499084
2018-06-13,2,2,Bullish,Bullish,0.14558595,0.062267143,0.7921469,0.7921469211578369
2018-06-22,2,2,Bullish,Bullish,0.45809984,0.03513176,0.5067684,0.5067684054374695
2018-07-03,0,0,Bearish,Bearish,0.6699397,0.01443647,0.31562385,0.6699396967887878
2018-07-12,0,0,Bearish,Bearish,0.97179866,0.011765814,0.016435537,0.9717986583709717
2018-07-23,0,0,Bearish,Bearish,0.98816365,0.003811974,0.008024417,0.9881636500358582
2018-08-01,0,0,Bearish,Bearish,0.98028445,0.012936188,0.0067792865,0.9802844524383545
2018-08-10,0,0,Bearish,Bearish,0.9883157,0.008896407,0.0027878543,0.9883157014846802
2018-08-23,0,0,Bearish,Bearish,0.971796,0.022961685,0.005242331,0.9717959761619568
2018-09-03,0,0,Bearish,Bearish,0.9934729,0.004850271,0.001676818,0.9934728741645813
2018-09-12,0,0,Bearish,Bearish,0.9579268,0.03066019,0.011412977,0.9579268097877502
2018-09-25,0,0,Bearish,Bearish,0.9557529,0.020127723,0.02411944,0.9557529091835022
2018-10-05,0,0,Bearish,Bearish,0.9566196,0.015958475,0.027421912,0.9566196203231812
2018-10-16,0,1,Bearish,Neutral,0.38708007,0.46981958,0.14310037,0.469819575548172
2018-10-26,1,1,Neutral,Neutral,0.16901311,0.738193,0.092793904,0.7381929755210876
2018-11-06,1,1,Neutral,Neutral,0.24221718,0.7050704,0.05271243,0.7050703763961792
2018-11-16,1,0,Neutral,Bearish,0.6451275,0.3279018,0.026970737,0.6451274752616882
2018-11-28,0,0,Bearish,Bearish,0.79480976,0.19280237,0.012387935,0.7948097586631775
2018-12-07,0,0,Bearish,Bearish,0.86193603,0.1266779,0.011386043,0.8619360327720642
2018-12-18,0,0,Bearish,Bearish,0.87151587,0.12430891,0.0041752267,0.8715158700942993
2018-12-28,0,0,Bearish,Bearish,0.91796684,0.07883224,0.0032009296,0.9179668426513672
2019-01-08,1,0,Neutral,Bearish,0.5186315,0.46197972,0.019388717,0.5186315178871155
2019-01-17,1,1,Neutral,Neutral,0.2348443,0.72947454,0.035681143,0.7294745445251465
2019-01-28,1,0,Neutral,Bearish,0.5445348,0.4078205,0.047644686,0.5445348024368286
2019-02-06,1,1,Neutral,Neutral,0.08134394,0.90206856,0.01658745,0.902068555355072
2019-02-18,1,1,Neutral,Neutral,0.063988045,0.915422,0.020589966,0.9154220223426819
2019-02-27,1,1,Neutral,Neutral,0.025795184,0.96262234,0.011582504,0.962622344493866
2019-03-11,1,1,Neutral,Neutral,0.13711366,0.79872125,0.06416516,0.7987212538719177
2019-03-20,1,1,Neutral,Neutral,0.043025415,0.9459485,0.011026106,0.9459484815597534
2019-04-02,1,1,Neutral,Neutral,0.13697712,0.8451804,0.017842496,0.8451803922653198
2019-04-11,0,0,Bearish,Bearish,0.81078374,0.17726955,0.011946676,0.8107837438583374
2019-04-24,0,0,Bearish,Bearish,0.88613355,0.11011392,0.0037524602,0.8861335515975952
2019-05-07,0,0,Bearish,Bearish,0.9486518,0.040643428,0.010704834,0.9486517906188965
2019-05-16,0,0,Bearish,Bearish,0.9630148,0.02255843,0.014426801,0.9630147814750671
2019-05-27,0,0,Bearish,Bearish,0.9797879,0.016362973,0.003849098,0.9797878861427307
2019-06-06,0,0,Bearish,Bearish,0.97924876,0.015656073,0.005095214,0.9792487621307373
2019-06-17,0,0,Bearish,Bearish,0.9715086,0.017075788,0.011415554,0.9715086221694946
2019-06-26,0,0,Bearish,Bearish,0.8781826,0.032038197,0.089779265,0.878182590007782
2019-07-05,2,0,Bullish,Bearish,0.8958266,0.022877214,0.081296206,0.8958265781402588
2019-07-16,2,2,Bullish,Bullish,0.3498509,0.01956635,0.63058275,0.6305827498435974
2019-07-25,2,0,Bullish,Bearish,0.54982626,0.024277674,0.42589614,0.5498262643814087
2019-08-05,2,2,Bullish,Bullish,0.37877724,0.013851249,0.6073715,0.6073715090751648
2019-08-16,2,2,Bullish,Bullish,0.10294149,0.014774157,0.88228434,0.8822843432426453
2019-08-27,2,2,Bullish,Bullish,0.09467361,0.011953218,0.8933732,0.8933731913566589
2019-09-06,2,2,Bullish,Bullish,0.06441166,0.0050301133,0.93055826,0.9305582642555237
2019-09-18,2,2,Bullish,Bullish,0.28276303,0.02999196,0.6872451,0.6872450709342957
2019-09-27,2,2,Bullish,Bullish,0.117397994,0.021219768,0.86138225,0.861382246017456
2019-10-10,2,2,Bullish,Bullish,0.11270541,0.10599354,0.781301,0.7813010215759277
2019-10-22,1,2,Neutral,Bullish,0.14323731,0.33633468,0.520428,0.5204280018806458
2019-10-31,1,1,Neutral,Neutral,0.023930967,0.96085423,0.01521477,0.9608542323112488
2019-11-11,1,1,Neutral,Neutral,0.029311217,0.95246166,0.01822707,0.9524616599082947
2019-11-21,1,1,Neutral,Neutral,0.13224545,0.76426643,0.10348819,0.7642664313316345
2019-12-02,0,0,Bearish,Bearish,0.5974961,0.2241196,0.17838432,0.5974960923194885
2019-12-11,0,0,Bearish,Bearish,0.46102166,0.3780612,0.16091722,0.46102166175842285
2019-12-20,0,0,Bearish,Bearish,0.6684958,0.27138716,0.060117047,0.668495774269104
2020-01-01,0,0,Bearish,Bearish,0.8239022,0.14811936,0.027978458,0.8239021897315979
2020-01-10,0,0,Bearish,Bearish,0.94333494,0.022622567,0.03404252,0.9433349370956421
2020-01-21,0,0,Bearish,Bearish,0.9770397,0.014003684,0.008956654,0.9770396947860718
2020-01-30,0,0,Bearish,Bearish,0.99346477,0.0029555513,0.003579631,0.9934647679328918
2020-02-10,0,0,Bearish,Bearish,0.9411992,0.009188643,0.049612258,0.9411991834640503
2020-02-19,0,0,Bearish,Bearish,0.9883831,0.0019941765,0.009622736,0.9883831143379211
2020-03-02,0,0,Bearish,Bearish,0.9756343,0.005182469,0.01918326,0.9756342768669128
2020-03-12,0,0,Bearish,Bearish,0.9801672,0.003355261,0.016477605,0.9801672101020813
2020-03-23,2,0,Bullish,Bearish,0.9197667,0.003713913,0.076519445,0.9197667241096497
2020-04-01,2,2,Bullish,Bullish,0.10508045,0.019801809,0.8751177,0.8751177191734314
2020-04-16,2,2,Bullish,Bullish,0.03022176,0.0045693093,0.9652089,0.965208888053894
2020-04-27,2,2,Bullish,Bullish,0.014699538,0.00201032,0.9832902,0.9832901954650879
2020-05-07,2,2,Bullish,Bullish,0.012255823,0.0017756092,0.9859686,0.9859685897827148
2020-05-18,2,2,Bullish,Bullish,0.01294387,0.0015618977,0.98549426,0.9854942560195923
2020-05-28,2,2,Bullish,Bullish,0.008187754,0.0009295392,0.9908827,0.9908826947212219
2020-06-08,2,2,Bullish,Bullish,0.016709143,0.0036210932,0.9796698,0.9796698093414307
2020-06-17,2,2,Bullish,Bullish,0.032667153,0.011809384,0.95552355,0.9555235505104065
2020-06-26,2,2,Bullish,Bullish,0.062468134,0.039224625,0.89830726,0.8983072638511658
2020-07-07,2,2,Bullish,Bullish,0.044044897,0.055570032,0.900385,0.9003850221633911
2020-07-16,2,2,Bullish,Bullish,0.049737807,0.05993767,0.8903245,0.8903244733810425
2020-07-27,2,2,Bullish,Bullish,0.057992946,0.11183383,0.8301733,0.8301733136177063
2020-08-05,2,2,Bullish,Bullish,0.030530242,0.21218523,0.7572846,0.7572845816612244
2020-08-14,2,1,Bullish,Neutral,0.011440723,0.7155955,0.27296376,0.7155954837799072
2020-08-25,1,1,Neutral,Neutral,0.004974817,0.9208654,0.07415974,0.9208654165267944
2020-09-03,1,1,Neutral,Neutral,0.010424006,0.89225304,0.09732299,0.892253041267395
2020-09-14,2,1,Bullish,Neutral,0.008783273,0.692874,0.29834267,0.692874014377594
2020-09-23,2,2,Bullish,Bullish,0.050940245,0.09870929,0.8503504,0.8503503799438477
2020-10-05,2,2,Bullish,Bullish,0.05320867,0.042099014,0.90469235,0.9046923518180847
2020-10-14,2,2,Bullish,Bullish,0.12993543,0.07388115,0.7961834,0.7961834073066711
2020-10-23,2,2,Bullish,Bullish,0.13845105,0.034789644,0.8267593,0.8267592787742615
2020-11-03,2,2,Bullish,Bullish,0.39443824,0.014732102,0.5908296,0.590829610824585
2020-11-12,2,0,Bullish,Bearish,0.6509637,0.008004249,0.34103206,0.6509637236595154
2020-11-23,2,0,Bullish,Bearish,0.66719216,0.0059769317,0.32683086,0.6671921610832214
2020-12-03,2,0,Bullish,Bearish,0.894129,0.007043296,0.09882776,0.8941289782524109
2020-12-14,0,0,Bearish,Bearish,0.97572225,0.002874418,0.021403337,0.9757222533226013
2020-12-23,0,0,Bearish,Bearish,0.9908744,0.0013675936,0.007757935,0.9908744096755981
2021-01-04,0,0,Bearish,Bearish,0.9742828,0.0016677076,0.024049494,0.9742828011512756
2021-01-13,0,0,Bearish,Bearish,0.9918407,0.0031752265,0.0049840217,0.9918407201766968
2021-01-22,0,0,Bearish,Bearish,0.9954548,0.00079643325,0.003748842,0.9954547882080078
2021-02-03,0,0,Bearish,Bearish,0.98346543,0.0077731465,0.008761461,0.9834654331207275
2021-02-12,0,0,Bearish,Bearish,0.96482354,0.031441435,0.0037350538,0.9648235440254211
2021-02-23,0,0,Bearish,Bearish,0.9167583,0.07658235,0.006659399,0.9167582988739014
2021-03-04,1,0,Neutral,Bearish,0.6494638,0.27534813,0.07518809,0.6494637727737427
2021-03-16,1,1,Neutral,Neutral,0.16949189,0.727141,0.103367075,0.7271410226821899
2021-03-25,1,1,Neutral,Neutral,0.10158558,0.7277188,0.1706956,0.7277187705039978
2021-04-07,2,1,Bullish,Neutral,0.024114009,0.83056587,0.1453201,0.830565869808197
2021-04-19,2,2,Bullish,Bullish,0.122978024,0.42183158,0.4551904,0.45519039034843445
2021-04-29,2,1,Bullish,Neutral,0.01111216,0.5829773,0.40591055,0.582977294921875
2021-05-10,2,1,Bullish,Neutral,0.0067366348,0.7444987,0.24876463,0.7444987297058105
2021-05-20,1,1,Neutral,Neutral,0.009320821,0.823763,0.16691613,0.8237630128860474
2021-05-31,1,1,Neutral,Neutral,0.003170378,0.9543399,0.042489734,0.9543399214744568
2021-06-09,1,1,Neutral,Neutral,0.0035475153,0.94498616,0.051466364,0.9449861645698547
2021-06-18,1,1,Neutral,Neutral,0.008518308,0.8497092,0.14177245,0.8497092127799988
2021-06-29,1,1,Neutral,Neutral,0.0061304895,0.9358773,0.057992253,0.9358773231506348
2021-07-08,1,1,Neutral,Neutral,0.0062653767,0.8661075,0.12762707,0.8661075234413147
2021-07-19,1,1,Neutral,Neutral,0.008611627,0.8417484,0.14963993,0.8417484164237976
2021-07-29,2,2,Bullish,Bullish,0.11423477,0.26721093,0.61855435,0.6185543537139893
2021-08-09,2,2,Bullish,Bullish,0.09234367,0.16142239,0.74623394,0.7462339401245117
2021-08-18,2,2,Bullish,Bullish,0.089038365,0.13385947,0.7771022,0.7771021723747253
2021-08-30,2,2,Bullish,Bullish,0.07401295,0.049873028,0.8761141,0.8761140704154968
2021-09-08,2,2,Bullish,Bullish,0.058509775,0.039675817,0.90181446,0.9018144607543945
2021-09-20,2,2,Bullish,Bullish,0.028120726,0.09406012,0.8778191,0.8778191208839417
2021-09-29,2,2,Bullish,Bullish,0.02948336,0.005825435,0.96469116,0.964691162109375
2021-10-08,2,2,Bullish,Bullish,0.02838757,0.004052337,0.9675601,0.9675601124763489
2021-10-20,2,2,Bullish,Bullish,0.04894129,0.002491703,0.94856703,0.9485670328140259
2021-10-29,2,2,Bullish,Bullish,0.036210645,0.0018138858,0.96197546,0.9619754552841187
2021-11-10,2,2,Bullish,Bullish,0.084137954,0.027114023,0.888748,0.8887479901313782
2021-11-22,2,0,Bullish,Bearish,0.43923286,0.12685762,0.43390957,0.43923285603523254
2021-12-01,2,2,Bullish,Bullish,0.07434411,0.1104134,0.81524247,0.8152424693107605
2021-12-10,2,2,Bullish,Bullish,0.09668104,0.23627041,0.6670485,0.6670485138893127
2021-12-21,1,1,Neutral,Neutral,0.08612265,0.7702853,0.14359207,0.7702853083610535
2021-12-30,1,1,Neutral,Neutral,0.22041431,0.6960833,0.08350236,0.6960833072662354
2022-01-10,1,1,Neutral,Neutral,0.26041558,0.707157,0.032427378,0.7071570158004761
2022-01-19,0,0,Bearish,Bearish,0.8760916,0.09007097,0.033837404,0.8760915994644165
2022-01-31,0,0,Bearish,Bearish,0.91242856,0.07723206,0.010339313,0.9124285578727722
2022-02-09,0,0,Bearish,Bearish,0.96991414,0.027366277,0.0027195702,0.9699141383171082
2022-02-18,0,0,Bearish,Bearish,0.9815108,0.010099336,0.00838982,0.9815108180046082
2022-03-02,0,0,Bearish,Bearish,0.98671573,0.008346314,0.004937876,0.9867157340049744
2022-03-11,2,0,Bullish,Bearish,0.7837547,0.14332497,0.07292032,0.7837547063827515
2022-03-23,2,2,Bullish,Bullish,0.15183541,0.20079724,0.64736736,0.6473673582077026
2022-04-01,2,2,Bullish,Bullish,0.09775935,0.10936549,0.79287523,0.7928752303123474
2022-04-12,2,2,Bullish,Bullish,0.114224285,0.34442073,0.541355,0.5413550138473511
2022-04-25,2,2,Bullish,Bullish,0.09470324,0.35263324,0.5526635,0.5526635050773621
2022-05-05,2,2,Bullish,Bullish,0.03524303,0.122527815,0.8422291,0.8422291278839111
2022-05-16,2,2,Bullish,Bullish,0.024035951,0.026404709,0.9495593,0.9495592713356018
2022-05-25,2,2,Bullish,Bullish,0.04765775,0.052893233,0.89944893,0.8994489312171936
2022-06-03,2,2,Bullish,Bullish,0.020576723,0.2332648,0.7461584,0.7461584210395813
2022-06-14,2,2,Bullish,Bullish,0.027194148,0.17315194,0.79965395,0.799653947353363
2022-06-23,2,2,Bullish,Bullish,0.026265291,0.12722008,0.84651464,0.8465146422386169
2022-07-04,2,2,Bullish,Bullish,0.034300007,0.076394044,0.8893059,0.8893058896064758
2022-07-13,1,2,Neutral,Bullish,0.12993492,0.23218177,0.63788337,0.6378833651542664
2022-07-22,1,1,Neutral,Neutral,0.12824744,0.6588895,0.21286304,0.6588894724845886
2022-08-02,1,1,Neutral,Neutral,0.37033758,0.56817603,0.061486408,0.5681760311126709
2022-08-12,1,0,Neutral,Bearish,0.92756176,0.0478838,0.024554342,0.9275617599487305
2022-08-24,1,0,Neutral,Bearish,0.94795036,0.041330256,0.010719335,0.9479503631591797
2022-09-05,1,0,Neutral,Bearish,0.5219133,0.26482633,0.21326043,0.5219132900238037
2022-09-14,1,1,Neutral,Neutral,0.31188425,0.361239,0.32687676,0.3612389862537384
2022-09-23,1,1,Neutral,Neutral,0.13653615,0.45427206,0.40919185,0.45427206158638
2022-10-04,1,0,Neutral,Bearish,0.38325265,0.28120926,0.3355381,0.38325265049934387
2022-10-14,1,1,Neutral,Neutral,0.20202015,0.5342229,0.263757,0.5342229008674622
2022-10-25,1,2,Neutral,Bullish,0.19279674,0.286457,0.5207463,0.5207462906837463
2022-11-04,1,1,Neutral,Neutral,0.03982774,0.491367,0.46880516,0.49136701226234436
2022-11-16,1,1,Neutral,Neutral,0.017541675,0.62708807,0.35537025,0.6270880699157715
2022-11-25,1,1,Neutral,Neutral,0.028692469,0.83756226,0.13374525,0.8375622630119324
2022-12-06,1,2,Neutral,Bullish,0.10725083,0.35996526,0.53278387,0.5327838659286499
2022-12-15,1,1,Neutral,Neutral,0.14845894,0.5901309,0.2614102,0.5901309251785278
2022-12-26,1,2,Neutral,Bullish,0.3073072,0.114702746,0.57799006,0.5779900550842285
2023-01-04,1,0,Neutral,Bearish,0.41143942,0.3544308,0.23412979,0.4114394187927246
2023-01-13,1,1,Neutral,Neutral,0.2539192,0.5023723,0.24370848,0.5023723244667053
2023-01-24,1,0,Neutral,Bearish,0.6344408,0.1465319,0.21902733,0.6344407796859741
2023-02-03,1,0,Neutral,Bearish,0.8561558,0.07081009,0.073034056,0.8561558127403259
2023-02-14,1,0,Neutral,Bearish,0.96052676,0.010452199,0.029020982,0.9605267643928528
2023-02-23,2,0,Bullish,Bearish,0.954084,0.020182842,0.025733147,0.9540839791297913
2023-03-06,2,0,Bullish,Bearish,0.95165265,0.01396979,0.03437755,0.9516526460647583
2023-03-16,2,0,Bullish,Bearish,0.982825,0.005400887,0.011774042,0.982824981212616
2023-03-27,2,0,Bullish,Bearish,0.9840942,0.009446208,0.006459598,0.9840942025184631
2023-04-10,2,0,Bullish,Bearish,0.9799201,0.0065998766,0.013480109,0.9799200892448425
2023-04-20,2,0,Bullish,Bearish,0.9909348,0.003052671,0.0060125017,0.9909347891807556
2023-05-02,2,0,Bullish,Bearish,0.97698236,0.003875201,0.01914243,0.9769823551177979
2023-05-11,2,0,Bullish,Bearish,0.9923959,0.0039043284,0.003699859,0.9923958778381348
2023-05-22,1,0,Neutral,Bearish,0.9808878,0.012872356,0.006239925,0.980887770652771
2023-05-31,1,0,Neutral,Bearish,0.9528637,0.033899568,0.013236774,0.9528636932373047
2023-06-09,1,0,Neutral,Bearish,0.5816162,0.32139862,0.09698509,0.581616222858429
2023-06-20,2,1,Bullish,Neutral,0.37702256,0.38131472,0.24166276,0.3813147246837616
2023-06-30,2,1,Bullish,Neutral,0.2917997,0.50500965,0.20319065,0.505009651184082
2023-07-11,2,1,Bullish,Neutral,0.12598336,0.623286,0.2507306,0.6232860088348389
2023-07-20,2,1,Bullish,Neutral,0.06263323,0.56782293,0.36954388,0.5678229331970215
2023-07-31,2,2,Bullish,Bullish,0.052592438,0.35152587,0.59588164,0.5958816409111023
2023-08-09,2,1,Bullish,Neutral,0.059182603,0.4720871,0.46873033,0.4720870852470398
2023-08-21,2,2,Bullish,Bullish,0.060153835,0.18456693,0.75527924,0.7552792429924011
2023-08-30,2,1,Bullish,Neutral,0.03436921,0.6340731,0.33155772,0.6340730786323547
2023-09-08,1,1,Neutral,Neutral,0.034256715,0.7025771,0.2631661,0.7025771141052246
2023-09-20,1,1,Neutral,Neutral,0.034436077,0.54299694,0.42256698,0.5429969429969788
2023-09-29,1,1,Neutral,Neutral,0.0326905,0.558029,0.40928045,0.5580289959907532
2023-10-11,1,1,Neutral,Neutral,0.023178017,0.6634008,0.3134211,0.6634008288383484
2023-10-20,1,1,Neutral,Neutral,0.022820944,0.5652619,0.41191718,0.5652619004249573
2023-11-01,1,1,Neutral,Neutral,0.023718935,0.5896419,0.38663915,0.5896419286727905
2023-11-10,1,1,Neutral,Neutral,0.019041065,0.6562096,0.3247493,0.6562095880508423
2023-11-22,2,1,Bullish,Neutral,0.018855382,0.5569205,0.42422405,0.5569205284118652
2023-12-04,2,1,Bullish,Neutral,0.015693054,0.6728233,0.31148368,0.6728233098983765
2023-12-13,2,2,Bullish,Bullish,0.020786375,0.30510515,0.6741085,0.6741085052490234
2023-12-22,2,2,Bullish,Bullish,0.020975176,0.42260396,0.55642086,0.5564208626747131
2024-01-03,2,1,Bullish,Neutral,0.054485492,0.55557925,0.38993523,0.5555792450904846
2024-01-12,2,1,Bullish,Neutral,0.055690326,0.6110867,0.33322296,0.6110867261886597
2024-01-24,2,2,Bullish,Bullish,0.12386915,0.1513815,0.7247494,0.7247493863105774
2024-02-05,2,1,Bullish,Neutral,0.083569944,0.66080076,0.25562933,0.6608007550239563
2024-02-14,2,1,Bullish,Neutral,0.05335476,0.69634026,0.250305,0.6963402628898621
2024-02-23,2,1,Bullish,Neutral,0.039642986,0.7190396,0.24131742,0.7190396189689636
2024-03-05,2,1,Bullish,Neutral,0.04494737,0.7443839,0.21066876,0.7443838715553284
2024-03-15,2,1,Bullish,Neutral,0.041244183,0.65006965,0.30868623,0.6500696539878845
2024-03-27,1,1,Neutral,Neutral,0.032359365,0.7353214,0.2323193,0.7353214025497437
2024-04-08,1,1,Neutral,Neutral,0.030770695,0.6782921,0.2909372,0.6782920956611633
2024-04-19,1,1,Neutral,Neutral,0.032864753,0.5408688,0.4262664,0.5408688187599182
2024-04-30,1,2,Neutral,Bullish,0.020317292,0.43335503,0.54632765,0.5463276505470276
2024-05-10,1,2,Neutral,Bullish,0.021726359,0.4387517,0.53952193,0.5395219326019287
2024-05-22,1,2,Neutral,Bullish,0.016552098,0.47640944,0.5070385,0.5070384740829468
2024-05-31,1,1,Neutral,Neutral,0.012918457,0.50152296,0.4855586,0.501522958278656
2024-06-11,1,2,Neutral,Bullish,0.018817239,0.31503344,0.66614926,0.6661492586135864
2024-06-21,1,1,Neutral,Neutral,0.015006928,0.57169986,0.41329318,0.571699857711792
2024-07-02,1,1,Neutral,Neutral,0.013910317,0.8359087,0.15018101,0.8359087109565735
2024-07-11,1,1,Neutral,Neutral,0.020692581,0.65004545,0.32926196,0.6500454545021057
2024-07-23,1,2,Neutral,Bullish,0.015874987,0.4639471,0.5201779,0.5201779007911682
2024-08-01,0,1,Bearish,Neutral,0.0129930535,0.53169745,0.4553095,0.5316974520683289
2024-08-12,0,1,Bearish,Neutral,0.013222236,0.7755935,0.21118425,0.7755935192108154
2024-08-22,0,1,Bearish,Neutral,0.013207966,0.8686582,0.11813382,0.868658185005188
2024-09-02,0,1,Bearish,Neutral,0.01445683,0.7810229,0.20452021,0.7810229063034058
2024-09-11,0,1,Bearish,Neutral,0.0140411025,0.7655321,0.22042683,0.7655320763587952
2024-09-20,0,1,Bearish,Neutral,0.024663165,0.6588693,0.3164675,0.6588693261146545
2024-10-01,0,1,Bearish,Neutral,0.022752041,0.7784356,0.19881238,0.7784355878829956
2024-10-11,0,1,Bearish,Neutral,0.027886825,0.6484653,0.32364792,0.6484652757644653
2024-10-22,0,1,Bearish,Neutral,0.10857762,0.7406969,0.15072547,0.740696907043457
2024-10-31,0,0,Bearish,Bearish,0.66454685,0.15035427,0.18509893,0.6645468473434448
2024-11-11,2,1,Bullish,Neutral,0.10825276,0.82044536,0.071301885,0.8204453587532043
2024-11-22,2,1,Bullish,Neutral,0.046195753,0.90210176,0.05170251,0.9021017551422119
2024-12-03,2,1,Bullish,Neutral,0.09788424,0.8585594,0.04355637,0.8585594296455383
2024-12-12,2,1,Bullish,Neutral,0.42178148,0.5439535,0.03426505,0.5439534783363342
2024-12-23,2,0,Bullish,Bearish,0.7749584,0.21481101,0.010230602,0.7749583721160889
2025-01-02,2,0,Bullish,Bearish,0.8046432,0.16351339,0.031843495,0.8046432137489319
2025-01-13,1,0,Neutral,Bearish,0.9256331,0.061154332,0.013212648,0.9256330728530884
2025-01-22,1,0,Neutral,Bearish,0.97669876,0.017439222,0.0058619333,0.9766987562179565
2025-01-31,1,0,Neutral,Bearish,0.9841719,0.012530319,0.0032978363,0.9841719269752502
2025-02-10,1,0,Neutral,Bearish,0.9700412,0.027808491,0.002150289,0.9700412154197693
2025-02-19,1,0,Neutral,Bearish,0.9931965,0.0059167068,0.0008867988,0.9931964874267578
2025-03-03,1,0,Neutral,Bearish,0.97276276,0.020678198,0.0065590236,0.9727627635002136
2025-03-12,2,0,Bullish,Bearish,0.98919684,0.006118954,0.0046841768,0.9891968369483948
2025-03-24,2,0,Bullish,Bearish,0.55779946,0.36899576,0.07320481,0.5577994585037231
2025-04-03,2,0,Bullish,Bearish,0.91055834,0.047020234,0.04242141,0.9105583429336548
2025-04-16,2,0,Bullish,Bearish,0.94972914,0.029081171,0.021189665,0.9497291445732117
2025-04-28,2,0,Bullish,Bearish,0.94316167,0.02978852,0.027049797,0.94316166639328
2025-05-08,1,0,Neutral,Bearish,0.65710133,0.2886458,0.05425287,0.6571013331413269
2025-05-19,1,0,Neutral,Bearish,0.4965224,0.42431313,0.07916452,0.4965223968029022
2025-05-28,2,0,Bullish,Bearish,0.87213945,0.11306808,0.014792473,0.8721394538879395
2025-06-06,2,0,Bullish,Bearish,0.49660158,0.47362477,0.029773684,0.49660158157348633
2025-06-17,2,0,Bullish,Bearish,0.71326166,0.26127622,0.025462031,0.7132616639137268
2025-06-26,2,1,Bullish,Neutral,0.14366852,0.71741664,0.13891487,0.7174166440963745
2025-07-07,2,1,Bullish,Neutral,0.1280248,0.7153077,0.1566675,0.7153077125549316
