Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-08-24,1,1,Neutral,Neutral,0.101033986,0.7510352,0.1479308,0.751035213470459
2018-09-04,1,1,Neutral,Neutral,0.16073503,0.6838246,0.15544029,0.6838245987892151
2018-09-14,0,1,Bearish,Neutral,0.263435,0.6466594,0.08990554,0.6466593742370605
2018-09-26,0,1,Bearish,Neutral,0.3614041,0.48530772,0.15328817,0.4853077232837677
2018-10-08,0,1,Bearish,Neutral,0.25694737,0.51308626,0.22996637,0.5130862593650818
2018-10-17,0,2,Bearish,Bullish,0.28097865,0.3565876,0.3624337,0.36243370175361633
2018-10-29,1,1,Neutral,Neutral,0.3115255,0.54949975,0.13897476,0.5494997501373291
2018-11-07,1,1,Neutral,Neutral,0.0927763,0.5836019,0.3236218,0.5836018919944763
2018-11-19,1,1,Neutral,Neutral,0.14124766,0.6145578,0.24419457,0.6145578026771545
2018-11-29,1,1,Neutral,Neutral,0.24446787,0.52187127,0.2336609,0.5218712687492371
2018-12-10,1,1,Neutral,Neutral,0.17837548,0.430536,0.39108858,0.4305360019207001
2018-12-19,2,0,Bullish,Bearish,0.34773058,0.31185764,0.34041178,0.3477305769920349
2018-12-31,2,2,Bullish,Bullish,0.1757528,0.37771428,0.44653293,0.4465329349040985
2019-01-09,2,1,Bullish,Neutral,0.22475283,0.40493283,0.37031433,0.40493282675743103
2019-01-18,2,1,Bullish,Neutral,0.21804158,0.42386842,0.35809,0.42386841773986816
2019-01-29,2,1,Bullish,Neutral,0.1665443,0.5413668,0.29208893,0.5413668155670166
2019-02-07,2,1,Bullish,Neutral,0.09760633,0.6988079,0.20358579,0.6988078951835632
2019-02-19,1,1,Neutral,Neutral,0.13005991,0.659108,0.21083207,0.6591079831123352
2019-02-28,1,1,Neutral,Neutral,0.17991845,0.6219525,0.19812909,0.621952474117279
2019-03-12,1,1,Neutral,Neutral,0.15955654,0.6083167,0.23212671,0.6083167195320129
2019-03-22,1,1,Neutral,Neutral,0.20284921,0.41966692,0.37748381,0.41966691613197327
2019-04-03,0,1,Bearish,Neutral,0.20641689,0.51213485,0.28144822,0.512134850025177
2019-04-12,0,1,Bearish,Neutral,0.2166132,0.48127997,0.30210686,0.48127996921539307
2019-04-25,0,1,Bearish,Neutral,0.21617383,0.4059122,0.37791398,0.4059121906757355
2019-05-08,0,1,Bearish,Neutral,0.18552998,0.41497087,0.3994991,0.41497087478637695
2019-05-17,1,2,Neutral,Bullish,0.118220784,0.34114978,0.54062945,0.5406294465065002
2019-05-28,1,1,Neutral,Neutral,0.15237392,0.53562194,0.3120041,0.5356219410896301
2019-06-07,1,0,Neutral,Bearish,0.46176696,0.3236334,0.21459962,0.46176695823669434
2019-06-18,1,1,Neutral,Neutral,0.26238006,0.4412738,0.29634613,0.4412738084793091
2019-06-27,1,2,Neutral,Bullish,0.1393237,0.11787094,0.7428054,0.7428054213523865
2019-07-08,1,0,Neutral,Bearish,0.47745073,0.20320706,0.31934217,0.47745072841644287
2019-07-17,2,1,Bullish,Neutral,0.33856168,0.47413725,0.18730105,0.47413724660873413
2019-07-26,2,2,Bullish,Bullish,0.26994193,0.25427172,0.4757864,0.47578638792037964
2019-08-06,2,1,Bullish,Neutral,0.18929881,0.5244139,0.2862873,0.5244138836860657
2019-08-19,2,1,Bullish,Neutral,0.13300757,0.78626084,0.08073159,0.7862608432769775
2019-08-28,1,1,Neutral,Neutral,0.11850022,0.77708894,0.10441092,0.7770889401435852
2019-09-09,1,1,Neutral,Neutral,0.09858936,0.7759716,0.12543914,0.7759715914726257
2019-09-19,1,2,Neutral,Bullish,0.31845713,0.2009004,0.48064244,0.4806424379348755
2019-09-30,2,1,Bullish,Neutral,0.2455796,0.574549,0.17987141,0.5745490193367004
2019-10-11,2,1,Bullish,Neutral,0.19134644,0.54840857,0.26024497,0.548408567905426
2019-10-23,2,1,Bullish,Neutral,0.21907115,0.46737212,0.3135568,0.4673721194267273
2019-11-01,2,1,Bullish,Neutral,0.21742292,0.40403557,0.37854153,0.4040355682373047
2019-11-13,2,2,Bullish,Bullish,0.23601383,0.38083383,0.38315234,0.3831523358821869
2019-11-22,2,2,Bullish,Bullish,0.2380722,0.22436967,0.53755814,0.5375581383705139
2019-12-03,2,2,Bullish,Bullish,0.16511612,0.22207609,0.61280775,0.6128077507019043
2019-12-12,2,2,Bullish,Bullish,0.1348378,0.16287057,0.70229167,0.7022916674613953
2019-12-23,0,1,Bearish,Neutral,0.21709485,0.42086035,0.36204478,0.4208603501319885
2020-01-02,0,1,Bearish,Neutral,0.26249075,0.44467297,0.29283628,0.44467297196388245
2020-01-13,0,1,Bearish,Neutral,0.27832624,0.4278091,0.2938647,0.42780908942222595
2020-01-22,0,1,Bearish,Neutral,0.3205517,0.41975057,0.25969774,0.4197505712509155
2020-01-31,0,1,Bearish,Neutral,0.2782995,0.4267212,0.29497936,0.4267211854457855
2020-02-11,0,1,Bearish,Neutral,0.2517595,0.5307837,0.21745682,0.5307837128639221
2020-02-20,0,1,Bearish,Neutral,0.263088,0.50064325,0.23626873,0.500643253326416
2020-03-03,0,0,Bearish,Bearish,0.41275674,0.3819207,0.20532258,0.4127567410469055
2020-03-13,2,2,Bullish,Bullish,0.23197517,0.36399513,0.40402973,0.4040297269821167
2020-03-24,2,1,Bullish,Neutral,0.24587025,0.38801664,0.3661131,0.38801664113998413
2020-04-03,2,2,Bullish,Bullish,0.10023063,0.27007562,0.62969375,0.6296937465667725
2020-04-17,2,1,Bullish,Neutral,0.09429677,0.5180254,0.38767782,0.5180253982543945
2020-04-28,2,1,Bullish,Neutral,0.07414091,0.5907682,0.33509088,0.5907682180404663
2020-05-08,2,1,Bullish,Neutral,0.04617503,0.7234199,0.2304051,0.7234199047088623
2020-05-19,2,1,Bullish,Neutral,0.046873495,0.8121607,0.14096583,0.8121606707572937
2020-05-29,2,1,Bullish,Neutral,0.038378064,0.83204246,0.12957947,0.8320424556732178
2020-06-09,2,1,Bullish,Neutral,0.10226504,0.63789815,0.25983685,0.6378981471061707
2020-06-18,2,1,Bullish,Neutral,0.1797582,0.71318096,0.10706081,0.7131809592247009
2020-06-29,2,1,Bullish,Neutral,0.12700872,0.48716703,0.38582426,0.48716703057289124
2020-07-08,2,2,Bullish,Bullish,0.043289162,0.35135278,0.605358,0.6053580045700073
2020-07-17,2,1,Bullish,Neutral,0.28409094,0.5250083,0.1909007,0.5250083208084106
2020-07-28,2,1,Bullish,Neutral,0.38676715,0.46053267,0.15270013,0.46053266525268555
2020-08-06,2,1,Bullish,Neutral,0.39254904,0.47743943,0.13001156,0.47743943333625793
2020-08-17,2,1,Bullish,Neutral,0.445164,0.49905035,0.055785656,0.4990503489971161
2020-08-26,2,1,Bullish,Neutral,0.44639853,0.4880362,0.065565355,0.488036185503006
2020-09-04,2,1,Bullish,Neutral,0.21936291,0.6615736,0.11906351,0.661573588848114
2020-09-15,2,0,Bullish,Bearish,0.50430644,0.44190538,0.053788155,0.504306435585022
2020-09-24,2,1,Bullish,Neutral,0.3411542,0.44874766,0.21009816,0.4487476646900177
2020-10-06,2,1,Bullish,Neutral,0.40765855,0.53533834,0.057003126,0.5353383421897888
2020-10-15,2,1,Bullish,Neutral,0.45754796,0.4716546,0.07079743,0.47165459394454956
2020-10-26,2,1,Bullish,Neutral,0.46195146,0.4730372,0.06501136,0.4730372130870819
2020-11-04,2,1,Bullish,Neutral,0.46901625,0.49433511,0.036648702,0.4943351149559021
2020-11-13,2,1,Bullish,Neutral,0.40463373,0.56285316,0.03251312,0.5628531575202942
2020-11-24,2,1,Bullish,Neutral,0.37890667,0.55097556,0.07011779,0.5509755611419678
2020-12-04,2,1,Bullish,Neutral,0.3798473,0.5696771,0.050475612,0.5696771144866943
2020-12-15,2,0,Bullish,Bearish,0.5230689,0.42734143,0.049589664,0.523068904876709
2020-12-24,2,1,Bullish,Neutral,0.37068313,0.57480043,0.054516446,0.574800431728363
2021-01-05,2,0,Bullish,Bearish,0.49330655,0.44292018,0.06377322,0.49330654740333557
2021-01-14,1,1,Neutral,Neutral,0.3319868,0.61198777,0.056025483,0.6119877696037292
2021-01-25,1,1,Neutral,Neutral,0.30304205,0.5782755,0.11868248,0.5782755017280579
2021-02-04,1,1,Neutral,Neutral,0.44530833,0.48511294,0.06957867,0.4851129353046417
2021-02-15,1,1,Neutral,Neutral,0.38094488,0.5715911,0.04746404,0.5715910792350769
2021-02-24,1,1,Neutral,Neutral,0.34087023,0.62578326,0.033346567,0.6257832646369934
2021-03-05,1,1,Neutral,Neutral,0.24855033,0.72952056,0.021929134,0.7295205593109131
2021-03-17,1,1,Neutral,Neutral,0.32192236,0.5939448,0.08413284,0.593944787979126
2021-03-26,1,1,Neutral,Neutral,0.25094375,0.6593784,0.0896778,0.6593784093856812
2021-04-08,1,1,Neutral,Neutral,0.40690324,0.42787844,0.16521828,0.4278784394264221
2021-04-20,1,1,Neutral,Neutral,0.22560202,0.5875881,0.18680991,0.5875880718231201
2021-04-30,2,1,Bullish,Neutral,0.3590979,0.47448197,0.1664201,0.4744819700717926
2021-05-11,2,1,Bullish,Neutral,0.41828075,0.4479838,0.13373536,0.4479838013648987
2021-05-21,2,1,Bullish,Neutral,0.18143784,0.7439275,0.07463468,0.7439274787902832
2021-06-01,2,1,Bullish,Neutral,0.28185296,0.6447633,0.073383674,0.6447632908821106
2021-06-10,2,1,Bullish,Neutral,0.21212691,0.73640984,0.051463235,0.7364098429679871
2021-06-21,2,1,Bullish,Neutral,0.3715759,0.52626324,0.102160834,0.5262632369995117
2021-06-30,2,1,Bullish,Neutral,0.3388608,0.55611897,0.10502025,0.5561189651489258
2021-07-09,2,0,Bullish,Bearish,0.4644732,0.41654444,0.11898236,0.4644731879234314
2021-07-20,2,1,Bullish,Neutral,0.16281267,0.7711385,0.06604885,0.7711384892463684
2021-07-30,2,0,Bullish,Bearish,0.50177205,0.34731707,0.15091087,0.5017720460891724
2021-08-10,2,1,Bullish,Neutral,0.3147082,0.47810322,0.20718862,0.4781032204627991
2021-08-20,1,1,Neutral,Neutral,0.35360026,0.5589767,0.08742299,0.5589767098426819
2021-08-31,1,1,Neutral,Neutral,0.4271154,0.48526067,0.08762391,0.48526066541671753
2021-09-09,1,0,Neutral,Bearish,0.4351615,0.39073905,0.17409949,0.4351615011692047
2021-09-21,1,1,Neutral,Neutral,0.44734523,0.4555083,0.09714648,0.455508291721344
2021-09-30,1,1,Neutral,Neutral,0.38145062,0.50639933,0.11215004,0.5063993334770203
2021-10-11,1,0,Neutral,Bearish,0.45599306,0.45545876,0.08854815,0.45599305629730225
2021-10-21,1,1,Neutral,Neutral,0.3507012,0.5103591,0.1389397,0.5103591084480286
2021-11-01,1,1,Neutral,Neutral,0.43573317,0.5273912,0.03687566,0.5273911952972412
2021-11-11,1,0,Neutral,Bearish,0.39993703,0.36302966,0.2370333,0.3999370336532593
2021-11-23,1,0,Neutral,Bearish,0.44987404,0.4058514,0.14427459,0.44987404346466064
2021-12-02,1,1,Neutral,Neutral,0.19958593,0.7333516,0.0670625,0.7333515882492065
2021-12-13,1,0,Neutral,Bearish,0.46267584,0.42814255,0.10918163,0.4626758396625519
2021-12-22,1,1,Neutral,Neutral,0.27941456,0.6439753,0.07661015,0.6439753174781799
2021-12-31,0,1,Bearish,Neutral,0.24156912,0.68557686,0.072854035,0.685576856136322
2022-01-11,0,1,Bearish,Neutral,0.19832808,0.7262751,0.07539679,0.7262750864028931
2022-01-20,0,0,Bearish,Bearish,0.5047539,0.32803956,0.16720653,0.5047538876533508
2022-02-01,0,0,Bearish,Bearish,0.5190491,0.38031474,0.100636154,0.5190491080284119
2022-02-10,0,1,Bearish,Neutral,0.34714478,0.41815102,0.23470418,0.41815102100372314
2022-02-21,0,1,Bearish,Neutral,0.21914741,0.4557444,0.32510814,0.4557443857192993
2022-03-03,0,1,Bearish,Neutral,0.3029744,0.5235628,0.17346284,0.5235627889633179
2022-03-14,0,1,Bearish,Neutral,0.2499848,0.6420167,0.107998505,0.6420167088508606
2022-03-24,0,1,Bearish,Neutral,0.14733185,0.7265191,0.12614907,0.7265191078186035
2022-04-04,0,1,Bearish,Neutral,0.14996712,0.73422885,0.115803994,0.7342288494110107
2022-04-13,0,2,Bearish,Bullish,0.13935854,0.40377212,0.4568694,0.4568693935871124
2022-04-26,0,1,Bearish,Neutral,0.20956296,0.480959,0.30947804,0.4809589982032776
2022-05-06,0,1,Bearish,Neutral,0.056659922,0.61456597,0.32877406,0.6145659685134888
2022-05-17,0,1,Bearish,Neutral,0.12201525,0.76616424,0.111820474,0.766164243221283
2022-05-26,0,1,Bearish,Neutral,0.13580583,0.54247475,0.32171944,0.5424747467041016
2022-06-06,0,1,Bearish,Neutral,0.058921084,0.570939,0.37013996,0.5709390044212341
2022-06-15,0,1,Bearish,Neutral,0.06875511,0.6013894,0.32985547,0.6013894081115723
2022-06-24,0,1,Bearish,Neutral,0.10897755,0.6861912,0.20483121,0.686191201210022
2022-07-05,1,1,Neutral,Neutral,0.07829802,0.6668842,0.2548178,0.666884183883667
2022-07-14,1,1,Neutral,Neutral,0.10465119,0.5703292,0.3250196,0.5703291893005371
2022-07-25,2,1,Bullish,Neutral,0.09495578,0.70691854,0.19812568,0.7069185376167297
2022-08-03,2,1,Bullish,Neutral,0.0505207,0.8460593,0.10341997,0.8460593223571777
2022-08-16,2,1,Bullish,Neutral,0.05759412,0.80351126,0.13889465,0.8035112619400024
2022-08-25,2,1,Bullish,Neutral,0.17603222,0.44220492,0.38176283,0.44220492243766785
2022-09-06,2,1,Bullish,Neutral,0.1029142,0.7019933,0.19509254,0.7019932866096497
2022-09-15,2,1,Bullish,Neutral,0.113866635,0.6359283,0.2502051,0.6359282732009888
2022-09-26,2,1,Bullish,Neutral,0.119557776,0.51747584,0.3629664,0.5174758434295654
2022-10-06,2,1,Bullish,Neutral,0.11043301,0.70037717,0.18918985,0.7003771662712097
2022-10-17,2,1,Bullish,Neutral,0.12325758,0.81517494,0.06156745,0.81517493724823
2022-10-27,2,1,Bullish,Neutral,0.13254832,0.7043054,0.16314626,0.7043054103851318
2022-11-07,2,1,Bullish,Neutral,0.10840323,0.79165167,0.09994508,0.7916516661643982
2022-11-17,1,1,Neutral,Neutral,0.27181482,0.66475993,0.063425295,0.6647599339485168
2022-11-28,1,1,Neutral,Neutral,0.22096477,0.69551325,0.08352198,0.6955132484436035
2022-12-07,1,1,Neutral,Neutral,0.28445283,0.387147,0.32840014,0.3871470093727112
2022-12-16,2,2,Bullish,Bullish,0.15003628,0.2999185,0.55004525,0.5500452518463135
2022-12-27,2,2,Bullish,Bullish,0.23338583,0.37885737,0.38775685,0.3877568542957306
2023-01-05,1,2,Neutral,Bullish,0.2393605,0.30789036,0.4527491,0.452749103307724
2023-01-16,1,1,Neutral,Neutral,0.3730675,0.4662183,0.16071412,0.4662182927131653
2023-01-25,1,0,Neutral,Bearish,0.4306982,0.3069845,0.26231727,0.4306981861591339
2023-02-06,1,0,Neutral,Bearish,0.40799847,0.39022267,0.20177883,0.4079984724521637
2023-02-15,1,0,Neutral,Bearish,0.4737391,0.43995097,0.08630997,0.4737390875816345
2023-02-24,1,2,Neutral,Bullish,0.3264872,0.28007373,0.39343902,0.39343902468681335
2023-03-08,1,1,Neutral,Neutral,0.35757783,0.49892217,0.14350002,0.4989221692085266
2023-03-17,2,1,Bullish,Neutral,0.30375218,0.508457,0.18779078,0.5084570050239563
2023-03-28,2,2,Bullish,Bullish,0.18500084,0.1809741,0.63402504,0.6340250372886658
2023-04-11,2,2,Bullish,Bullish,0.3234989,0.27925915,0.3972419,0.39724189043045044
2023-04-21,2,1,Bullish,Neutral,0.2718326,0.38390413,0.34426326,0.3839041292667389
2023-05-03,2,2,Bullish,Bullish,0.1721297,0.3094891,0.5183812,0.5183811783790588
2023-05-12,2,1,Bullish,Neutral,0.16316266,0.64725524,0.18958212,0.6472552418708801
2023-05-23,2,1,Bullish,Neutral,0.13888797,0.7100896,0.15102237,0.7100896239280701
2023-06-01,2,1,Bullish,Neutral,0.14704074,0.6420164,0.21094283,0.6420164108276367
2023-06-12,2,1,Bullish,Neutral,0.14441977,0.6325189,0.22306131,0.6325188875198364
2023-06-21,2,1,Bullish,Neutral,0.19391389,0.6055499,0.20053624,0.6055498719215393
2023-07-03,2,1,Bullish,Neutral,0.17884776,0.59891325,0.22223894,0.5989132523536682
2023-07-12,2,2,Bullish,Bullish,0.16937922,0.29054984,0.54007095,0.5400709509849548
2023-07-21,2,2,Bullish,Bullish,0.17054425,0.32820097,0.50125474,0.5012547373771667
2023-08-01,2,1,Bullish,Neutral,0.21717858,0.46765956,0.3151619,0.4676595628261566
2023-08-10,2,2,Bullish,Bullish,0.18833421,0.3005413,0.5111245,0.5111244916915894
2023-08-22,2,1,Bullish,Neutral,0.24678485,0.41415873,0.3390564,0.41415873169898987
2023-08-31,2,1,Bullish,Neutral,0.27007428,0.43027526,0.29965043,0.4302752614021301
2023-09-11,2,1,Bullish,Neutral,0.18829523,0.58035946,0.23134531,0.5803594589233398
2023-09-21,2,1,Bullish,Neutral,0.29262355,0.44404507,0.26333138,0.4440450668334961
2023-10-03,2,1,Bullish,Neutral,0.23031801,0.5114758,0.2582062,0.5114758014678955
2023-10-12,2,0,Bullish,Bearish,0.48505762,0.416674,0.09826841,0.48505762219429016
2023-10-23,2,2,Bullish,Bullish,0.2928878,0.29730737,0.40980482,0.4098048210144043
2023-11-02,2,1,Bullish,Neutral,0.2800379,0.561965,0.15799712,0.5619649887084961
2023-11-13,2,0,Bullish,Bearish,0.35588872,0.3470905,0.2970208,0.3558887243270874
2023-11-23,2,1,Bullish,Neutral,0.32888636,0.42712998,0.2439837,0.42712998390197754
2023-12-05,2,1,Bullish,Neutral,0.38695034,0.47496912,0.13808054,0.47496911883354187
2023-12-14,2,1,Bullish,Neutral,0.21328504,0.6542038,0.13251123,0.6542037725448608
2023-12-26,2,1,Bullish,Neutral,0.2321245,0.65538037,0.11249515,0.655380368232727
2024-01-04,2,1,Bullish,Neutral,0.2889671,0.62360114,0.08743178,0.6236011385917664
2024-01-15,2,1,Bullish,Neutral,0.25950634,0.6166549,0.12383872,0.6166548728942871
2024-01-25,0,1,Bearish,Neutral,0.4070575,0.4665583,0.1263842,0.4665583074092865
2024-02-06,0,1,Bearish,Neutral,0.32351583,0.5832304,0.093253784,0.5832303762435913
2024-02-15,0,1,Bearish,Neutral,0.3853354,0.49329838,0.12136623,0.49329838156700134
2024-02-26,0,0,Bearish,Bearish,0.50869817,0.44449106,0.046810772,0.5086981654167175
2024-03-06,0,1,Bearish,Neutral,0.459274,0.49076316,0.049962845,0.4907631576061249
2024-03-18,0,0,Bearish,Bearish,0.5117598,0.44616002,0.042080186,0.5117598176002502
2024-03-28,0,0,Bearish,Bearish,0.6713067,0.2591777,0.069515534,0.6713067293167114
2024-04-09,0,0,Bearish,Bearish,0.5584957,0.21815205,0.22335227,0.5584957003593445
2024-04-22,2,0,Bullish,Bearish,0.5090724,0.34038147,0.15054613,0.5090724229812622
2024-05-02,2,0,Bullish,Bearish,0.5209235,0.23202936,0.24704711,0.5209234952926636
2024-05-13,2,2,Bullish,Bullish,0.41466084,0.13787049,0.44746864,0.447468638420105
2024-05-23,2,1,Bullish,Neutral,0.35737258,0.39316878,0.24945869,0.39316877722740173
2024-06-03,2,1,Bullish,Neutral,0.19064802,0.6641856,0.14516638,0.6641855835914612
2024-06-12,2,1,Bullish,Neutral,0.07211122,0.8753475,0.052541286,0.8753474950790405
2024-06-24,2,1,Bullish,Neutral,0.09882913,0.8403248,0.0608461,0.8403248190879822
2024-07-03,2,1,Bullish,Neutral,0.09446073,0.84254587,0.06299346,0.8425458669662476
2024-07-12,2,1,Bullish,Neutral,0.046692148,0.9057001,0.047607698,0.9057000875473022
2024-07-24,2,1,Bullish,Neutral,0.12072443,0.795997,0.08327856,0.7959970235824585
2024-08-02,2,1,Bullish,Neutral,0.2715578,0.5496087,0.17883351,0.5496087074279785
2024-08-13,2,1,Bullish,Neutral,0.24748829,0.5228796,0.22963211,0.5228796005249023
2024-08-23,2,1,Bullish,Neutral,0.2939078,0.44655097,0.25954118,0.44655096530914307
2024-09-03,2,1,Bullish,Neutral,0.36350182,0.44110584,0.19539233,0.44110584259033203
2024-09-12,2,1,Bullish,Neutral,0.3185742,0.53241646,0.14900933,0.5324164628982544
2024-09-23,2,0,Bullish,Bearish,0.4816467,0.45895532,0.059398007,0.48164668679237366
2024-10-03,2,1,Bullish,Neutral,0.22674201,0.43131307,0.34194493,0.43131306767463684
2024-10-14,2,1,Bullish,Neutral,0.36695814,0.4225614,0.21048045,0.4225614070892334
2024-10-23,1,0,Neutral,Bearish,0.43397832,0.38407126,0.18195048,0.4339783191680908
2024-11-01,1,0,Neutral,Bearish,0.6385577,0.32528415,0.036158144,0.6385576725006104
2024-11-12,0,0,Bearish,Bearish,0.48623878,0.36991647,0.1438448,0.4862387776374817
2024-11-25,0,1,Bearish,Neutral,0.4254369,0.43180013,0.14276296,0.43180012702941895
2024-12-04,0,0,Bearish,Bearish,0.47403088,0.41274023,0.11322897,0.47403088212013245
2024-12-13,0,1,Bearish,Neutral,0.36720103,0.46065223,0.1721468,0.460652232170105
2024-12-24,0,0,Bearish,Bearish,0.5182252,0.30513665,0.17663813,0.5182251930236816
2025-01-03,0,0,Bearish,Bearish,0.56129366,0.380138,0.058568347,0.5612936615943909
2025-01-14,0,0,Bearish,Bearish,0.43176648,0.39496872,0.1732648,0.43176648020744324
2025-01-23,0,2,Bearish,Bullish,0.17811528,0.22034107,0.60154366,0.601543664932251
2025-02-01,0,2,Bearish,Bullish,0.17579605,0.13921095,0.68499297,0.6849929690361023
2025-02-11,0,2,Bearish,Bullish,0.23899078,0.09900657,0.6620026,0.6620026230812073
2025-02-20,1,2,Neutral,Bullish,0.28335196,0.16339187,0.5532562,0.5532562136650085
2025-03-04,1,2,Neutral,Bullish,0.34011573,0.18343115,0.47645313,0.47645312547683716
2025-03-13,2,2,Bullish,Bullish,0.3441472,0.2220064,0.4338464,0.4338464140892029
2025-03-25,2,1,Bullish,Neutral,0.14543237,0.72941136,0.12515627,0.7294113636016846
2025-04-04,2,1,Bullish,Neutral,0.20391625,0.57227665,0.22380708,0.5722766518592834
2025-04-17,2,1,Bullish,Neutral,0.1524068,0.6551508,0.19244243,0.6551507711410522
2025-04-29,2,1,Bullish,Neutral,0.017325131,0.9348632,0.04781167,0.9348632097244263
2025-05-09,0,1,Bearish,Neutral,0.06676163,0.8433978,0.089840546,0.8433977961540222
2025-05-20,0,1,Bearish,Neutral,0.032146297,0.8738115,0.094042234,0.8738114833831787
2025-05-29,0,1,Bearish,Neutral,0.036473084,0.8928496,0.07067732,0.8928496241569519
2025-06-09,0,1,Bearish,Neutral,0.107534565,0.7821266,0.110338904,0.7821266055107117
2025-06-18,0,1,Bearish,Neutral,0.11780859,0.6875877,0.19460379,0.6875876784324646
2025-06-27,0,1,Bearish,Neutral,0.122719154,0.7119599,0.16532087,0.7119598984718323
2025-07-08,0,2,Bearish,Bullish,0.15554371,0.34792885,0.4965274,0.49652740359306335
2025-07-17,0,2,Bearish,Bullish,0.18548346,0.19264783,0.6218687,0.6218687295913696
