Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-12-08,1,1,Neutral,Neutral,0.107714035,0.8285591,0.06372692,0.8285591006278992
2017-12-19,1,1,Neutral,Neutral,0.12655683,0.8184274,0.0550158,0.8184273838996887
2017-12-29,1,1,Neutral,Neutral,0.08560234,0.84499395,0.06940367,0.8449939489364624
2018-01-09,1,1,Neutral,Neutral,0.075723566,0.8020082,0.12226829,0.8020082116127014
2018-01-18,1,1,Neutral,Neutral,0.13248096,0.83104724,0.036471806,0.8310472369194031
2018-01-30,1,1,Neutral,Neutral,0.021664951,0.9630033,0.015331785,0.9630032777786255
2018-02-08,1,1,Neutral,Neutral,0.066450365,0.9185049,0.015044771,0.9185048937797546
2018-02-20,1,1,Neutral,Neutral,0.04016742,0.9326238,0.027208708,0.9326238036155701
2018-03-01,1,1,Neutral,Neutral,0.050063003,0.8515066,0.09843035,0.8515065908432007
2018-03-13,1,1,Neutral,Neutral,0.18854427,0.7483215,0.06313424,0.7483214735984802
2018-03-22,2,1,Bullish,Neutral,0.31627396,0.5759191,0.10780694,0.5759190917015076
2018-04-04,2,1,Bullish,Neutral,0.33506933,0.42811978,0.23681085,0.4281197786331177
2018-04-13,2,2,Bullish,Bullish,0.23932889,0.11879589,0.64187527,0.6418752670288086
2018-04-24,2,2,Bullish,Bullish,0.17767584,0.1694486,0.6528756,0.6528756022453308
2018-05-04,2,0,Bullish,Bearish,0.5117692,0.15141828,0.33681253,0.51176917552948
2018-05-15,2,0,Bullish,Bearish,0.48447058,0.133313,0.38221645,0.48447057604789734
2018-05-24,2,0,Bullish,Bearish,0.55878085,0.09895142,0.34226778,0.55878084897995
2018-06-04,2,0,Bullish,Bearish,0.7172875,0.057634693,0.22507788,0.7172874808311462
2018-06-13,2,2,Bullish,Bullish,0.28653252,0.11511015,0.5983573,0.5983573198318481
2018-06-22,2,0,Bullish,Bearish,0.48614022,0.2723986,0.24146119,0.4861402213573456
2018-07-03,2,0,Bullish,Bearish,0.8494435,0.084203854,0.066352636,0.8494434952735901
2018-07-12,2,0,Bullish,Bearish,0.4582082,0.21896341,0.32282844,0.45820820331573486
2018-07-23,2,0,Bullish,Bearish,0.5876533,0.15205091,0.26029584,0.5876532793045044
2018-08-01,0,0,Bearish,Bearish,0.52574295,0.19322492,0.28103215,0.5257429480552673
2018-08-10,0,0,Bearish,Bearish,0.64050037,0.16460124,0.19489832,0.6405003666877747
2018-08-23,0,0,Bearish,Bearish,0.5306022,0.2736664,0.19573142,0.530602216720581
2018-09-03,0,0,Bearish,Bearish,0.76018554,0.17105539,0.06875909,0.7601855397224426
2018-09-12,0,0,Bearish,Bearish,0.7881985,0.11897141,0.092830144,0.7881984710693359
2018-09-25,0,0,Bearish,Bearish,0.7747609,0.12628071,0.098958336,0.774760901927948
2018-10-05,0,0,Bearish,Bearish,0.7991377,0.11255846,0.08830384,0.7991377115249634
2018-10-16,0,0,Bearish,Bearish,0.7354841,0.17512247,0.08939341,0.7354841232299805
2018-10-26,2,0,Bullish,Bearish,0.47240266,0.16408956,0.36350778,0.4724026620388031
2018-11-06,2,2,Bullish,Bullish,0.32247293,0.139439,0.5380881,0.5380880832672119
2018-11-16,2,2,Bullish,Bullish,0.07813897,0.043567095,0.878294,0.8782939910888672
2018-11-28,2,2,Bullish,Bullish,0.21742134,0.07904542,0.7035333,0.7035332918167114
2018-12-07,2,2,Bullish,Bullish,0.23028353,0.043232907,0.7264835,0.7264835238456726
2018-12-18,2,2,Bullish,Bullish,0.13133362,0.093825035,0.7748413,0.77484130859375
2018-12-28,2,2,Bullish,Bullish,0.089673385,0.022826508,0.88750017,0.8875001668930054
2019-01-08,2,2,Bullish,Bullish,0.08558554,0.026807139,0.8876073,0.8876072764396667
2019-01-17,2,2,Bullish,Bullish,0.10562267,0.04747471,0.84690267,0.8469026684761047
2019-01-28,2,2,Bullish,Bullish,0.2690004,0.07102405,0.6599755,0.659975528717041
2019-02-06,2,2,Bullish,Bullish,0.2529584,0.06312113,0.6839205,0.6839205026626587
2019-02-18,2,2,Bullish,Bullish,0.31610486,0.04351308,0.6403821,0.6403821110725403
2019-02-27,2,2,Bullish,Bullish,0.3097665,0.06561803,0.62461543,0.6246154308319092
2019-03-11,2,2,Bullish,Bullish,0.3416918,0.043320175,0.614988,0.6149880290031433
2019-03-20,2,2,Bullish,Bullish,0.4329039,0.09496548,0.4721306,0.47213059663772583
2019-04-02,0,0,Bearish,Bearish,0.56040436,0.11792617,0.32166946,0.560404360294342
2019-04-11,0,0,Bearish,Bearish,0.7313747,0.1293223,0.13930301,0.7313746809959412
2019-04-24,0,0,Bearish,Bearish,0.81169665,0.08710526,0.10119807,0.8116966485977173
2019-05-07,0,0,Bearish,Bearish,0.88347006,0.044887558,0.07164247,0.8834700584411621
2019-05-16,0,0,Bearish,Bearish,0.8169833,0.12445609,0.05856065,0.8169832825660706
2019-05-27,0,0,Bearish,Bearish,0.72457504,0.0882857,0.18713929,0.7245750427246094
2019-06-06,0,0,Bearish,Bearish,0.80221635,0.11921906,0.07856455,0.8022163510322571
2019-06-17,0,0,Bearish,Bearish,0.68170464,0.15485846,0.16343689,0.6817046403884888
2019-06-26,0,0,Bearish,Bearish,0.712113,0.12579927,0.16208765,0.7121130228042603
2019-07-05,0,2,Bearish,Bullish,0.24584119,0.1152906,0.6388682,0.6388682126998901
2019-07-16,2,2,Bullish,Bullish,0.28162536,0.07936547,0.6390092,0.6390091776847839
2019-07-25,2,2,Bullish,Bullish,0.20608495,0.14354548,0.65036964,0.6503696441650391
2019-08-05,2,2,Bullish,Bullish,0.12037088,0.1355182,0.74411094,0.7441109418869019
2019-08-16,2,2,Bullish,Bullish,0.13535951,0.09096486,0.7736756,0.7736756205558777
2019-08-27,2,2,Bullish,Bullish,0.10818777,0.14667244,0.7451398,0.7451397776603699
2019-09-06,2,2,Bullish,Bullish,0.119669124,0.10529819,0.7750327,0.7750326991081238
2019-09-18,2,2,Bullish,Bullish,0.07073333,0.14361373,0.78565294,0.7856529355049133
2019-09-27,2,2,Bullish,Bullish,0.1207124,0.09143338,0.7878542,0.7878541946411133
2019-10-10,2,2,Bullish,Bullish,0.16084355,0.12084539,0.71831113,0.7183111310005188
2019-10-22,2,2,Bullish,Bullish,0.19899291,0.1003389,0.7006682,0.700668215751648
2019-10-31,2,2,Bullish,Bullish,0.35925382,0.112811506,0.52793473,0.527934730052948
2019-11-11,1,0,Neutral,Bearish,0.67100084,0.07688558,0.25211355,0.6710008382797241
2019-11-21,1,0,Neutral,Bearish,0.56694573,0.16086873,0.2721856,0.5669457316398621
2019-12-02,0,0,Bearish,Bearish,0.6756415,0.19204724,0.1323113,0.6756414771080017
2019-12-11,0,0,Bearish,Bearish,0.7276952,0.12369482,0.14860994,0.7276952266693115
2019-12-20,0,0,Bearish,Bearish,0.78038746,0.16403824,0.05557432,0.7803874611854553
2020-01-01,0,0,Bearish,Bearish,0.8873889,0.09252171,0.020089379,0.8873888850212097
2020-01-10,0,0,Bearish,Bearish,0.8968042,0.080288716,0.022907075,0.8968042135238647
2020-01-21,0,0,Bearish,Bearish,0.7398363,0.23209792,0.028065784,0.7398362755775452
2020-01-30,0,0,Bearish,Bearish,0.7376411,0.16080329,0.10155553,0.7376410961151123
2020-02-10,1,0,Neutral,Bearish,0.5928004,0.24943824,0.15776135,0.5928003787994385
2020-02-19,1,0,Neutral,Bearish,0.5235668,0.3111536,0.16527963,0.5235667824745178
2020-03-02,2,2,Bullish,Bullish,0.23933929,0.25693917,0.50372154,0.5037215352058411
2020-03-12,2,2,Bullish,Bullish,0.15351805,0.29358086,0.552901,0.552901029586792
2020-03-23,2,2,Bullish,Bullish,0.07646241,0.21808243,0.7054551,0.7054551243782043
2020-04-01,2,2,Bullish,Bullish,0.04814535,0.17486882,0.7769858,0.7769858241081238
2020-04-16,2,2,Bullish,Bullish,0.04959774,0.20747694,0.74292535,0.7429253458976746
2020-04-27,2,2,Bullish,Bullish,0.038255263,0.12423991,0.83750486,0.8375048637390137
2020-05-07,2,2,Bullish,Bullish,0.13098697,0.20355038,0.6654627,0.6654626727104187
2020-05-18,2,2,Bullish,Bullish,0.078743145,0.24664655,0.6746103,0.6746103167533875
2020-05-28,2,2,Bullish,Bullish,0.10790408,0.28087768,0.6112183,0.611218273639679
2020-06-08,2,2,Bullish,Bullish,0.24581549,0.118528396,0.6356562,0.6356561779975891
2020-06-17,2,2,Bullish,Bullish,0.36586577,0.19905409,0.43508014,0.4350801408290863
2020-06-26,2,0,Bullish,Bearish,0.5180405,0.15239781,0.3295617,0.5180404782295227
2020-07-07,2,0,Bullish,Bearish,0.6923477,0.1591084,0.1485439,0.6923477053642273
2020-07-16,2,0,Bullish,Bearish,0.90861744,0.054112524,0.037270047,0.9086174368858337
2020-07-27,2,0,Bullish,Bearish,0.6758273,0.21834056,0.10583216,0.6758273243904114
2020-08-05,1,0,Neutral,Bearish,0.8932419,0.075002916,0.031755127,0.8932418823242188
2020-08-14,1,0,Neutral,Bearish,0.8286256,0.14497429,0.026400056,0.8286256194114685
2020-08-25,0,0,Bearish,Bearish,0.8909086,0.08073795,0.028353423,0.8909085988998413
2020-09-03,0,0,Bearish,Bearish,0.9080519,0.060873788,0.031074286,0.9080519080162048
2020-09-14,0,0,Bearish,Bearish,0.81038517,0.11328107,0.07633376,0.8103851675987244
2020-09-23,0,0,Bearish,Bearish,0.79086363,0.16126797,0.047868475,0.7908636331558228
2020-10-05,0,0,Bearish,Bearish,0.78630143,0.1257179,0.08798068,0.7863014340400696
2020-10-14,0,0,Bearish,Bearish,0.67460984,0.20346513,0.12192507,0.6746098399162292
2020-10-23,0,0,Bearish,Bearish,0.6494071,0.2306702,0.11992268,0.6494070887565613
2020-11-03,1,1,Neutral,Neutral,0.31221262,0.5554601,0.13232729,0.5554600954055786
2020-11-12,1,1,Neutral,Neutral,0.1898068,0.6417288,0.16846436,0.6417288184165955
2020-11-23,1,1,Neutral,Neutral,0.10441448,0.6953772,0.20020835,0.6953771710395813
2020-12-03,2,1,Bullish,Neutral,0.08070771,0.5789312,0.34036103,0.5789312124252319
2020-12-14,2,2,Bullish,Bullish,0.12024482,0.39126754,0.4884876,0.4884876012802124
2020-12-23,2,2,Bullish,Bullish,0.08699612,0.42886406,0.48413986,0.4841398596763611
2021-01-04,1,2,Neutral,Bullish,0.077675596,0.3092669,0.6130575,0.6130574941635132
2021-01-13,1,1,Neutral,Neutral,0.054697245,0.55169785,0.39360487,0.551697850227356
2021-01-22,1,1,Neutral,Neutral,0.083327316,0.6330904,0.28358236,0.6330903768539429
2021-02-03,1,1,Neutral,Neutral,0.04986224,0.5163118,0.4338259,0.5163118243217468
2021-02-12,1,1,Neutral,Neutral,0.038415566,0.68369675,0.2778877,0.6836967468261719
2021-02-23,1,1,Neutral,Neutral,0.06672615,0.54198843,0.39128542,0.5419884324073792
2021-03-04,1,1,Neutral,Neutral,0.12448937,0.6333836,0.24212702,0.633383572101593
2021-03-16,1,1,Neutral,Neutral,0.059769213,0.7190602,0.22117059,0.7190601825714111
2021-03-25,2,1,Bullish,Neutral,0.21442701,0.529196,0.25637695,0.52919602394104
2021-04-07,2,1,Bullish,Neutral,0.08338767,0.48852083,0.42809144,0.4885208308696747
2021-04-19,2,1,Bullish,Neutral,0.089369394,0.60648173,0.30414882,0.6064817309379578
2021-04-29,2,2,Bullish,Bullish,0.060878504,0.46724427,0.4718773,0.4718773066997528
2021-05-10,2,1,Bullish,Neutral,0.054110125,0.47657162,0.46931833,0.47657161951065063
2021-05-20,2,2,Bullish,Bullish,0.07853049,0.37226054,0.5492089,0.5492088794708252
2021-05-31,2,2,Bullish,Bullish,0.05872452,0.3960978,0.54517764,0.5451776385307312
2021-06-09,2,2,Bullish,Bullish,0.12773769,0.31836116,0.55390114,0.5539011359214783
2021-06-18,2,2,Bullish,Bullish,0.29430193,0.2326221,0.47307593,0.4730759263038635
2021-06-29,2,2,Bullish,Bullish,0.21587996,0.3888371,0.39528298,0.3952829837799072
2021-07-08,2,1,Bullish,Neutral,0.25021654,0.40371436,0.34606913,0.4037143588066101
2021-07-19,2,1,Bullish,Neutral,0.17112672,0.47452188,0.3543514,0.4745218753814697
2021-07-29,2,2,Bullish,Bullish,0.14312632,0.39075366,0.46612006,0.46612006425857544
2021-08-09,2,1,Bullish,Neutral,0.22828737,0.45998567,0.3117269,0.4599856734275818
2021-08-18,2,2,Bullish,Bullish,0.2706399,0.31747583,0.41188428,0.41188427805900574
2021-08-30,2,0,Bullish,Bearish,0.3730402,0.25766957,0.3692902,0.37304019927978516
2021-09-08,1,0,Neutral,Bearish,0.41810116,0.25857428,0.32332453,0.41810116171836853
2021-09-20,1,0,Neutral,Bearish,0.45271212,0.2781074,0.2691805,0.45271211862564087
2021-09-29,1,0,Neutral,Bearish,0.6021773,0.15691134,0.24091132,0.6021773219108582
2021-10-08,0,0,Bearish,Bearish,0.68126774,0.20068915,0.1180431,0.6812677383422852
2021-10-20,0,0,Bearish,Bearish,0.69028735,0.19438101,0.115331665,0.6902873516082764
2021-10-29,0,0,Bearish,Bearish,0.7548302,0.17168257,0.07348726,0.7548301815986633
2021-11-10,0,0,Bearish,Bearish,0.77259934,0.15824616,0.06915451,0.7725993394851685
2021-11-22,1,0,Neutral,Bearish,0.6305063,0.24085844,0.1286353,0.6305062770843506
2021-12-01,1,0,Neutral,Bearish,0.50718004,0.4236031,0.06921684,0.5071800351142883
2021-12-10,1,1,Neutral,Neutral,0.20766781,0.5253682,0.266964,0.5253682136535645
2021-12-21,1,1,Neutral,Neutral,0.18479396,0.5373338,0.27787223,0.5373337864875793
2021-12-30,2,1,Bullish,Neutral,0.14855647,0.4430387,0.40840477,0.4430387020111084
2022-01-10,2,1,Bullish,Neutral,0.10630637,0.48307517,0.41061845,0.48307517170906067
2022-01-19,2,2,Bullish,Bullish,0.08954456,0.22811736,0.6823381,0.6823381185531616
2022-01-31,2,1,Bullish,Neutral,0.10287815,0.4920277,0.40509418,0.4920276999473572
2022-02-09,2,2,Bullish,Bullish,0.10366292,0.363795,0.532542,0.5325419902801514
2022-02-18,2,1,Bullish,Neutral,0.09625395,0.5277892,0.37595686,0.5277891755104065
2022-03-02,2,1,Bullish,Neutral,0.06293166,0.6317369,0.3053314,0.6317368745803833
2022-03-11,2,2,Bullish,Bullish,0.09717381,0.36246186,0.5403643,0.5403643250465393
2022-03-23,2,1,Bullish,Neutral,0.054769352,0.5973519,0.34787878,0.5973519086837769
2022-04-01,2,2,Bullish,Bullish,0.16354509,0.3059374,0.5305175,0.5305175185203552
2022-04-12,0,1,Bearish,Neutral,0.2803564,0.49359074,0.22605285,0.49359074234962463
2022-04-25,0,1,Bearish,Neutral,0.285987,0.5771597,0.13685335,0.5771597027778625
2022-05-05,0,1,Bearish,Neutral,0.42618772,0.45216277,0.12164948,0.4521627724170685
2022-05-16,1,1,Neutral,Neutral,0.29287258,0.50431585,0.20281157,0.5043158531188965
2022-05-25,1,1,Neutral,Neutral,0.27773443,0.58832556,0.13394006,0.588325560092926
2022-06-03,1,1,Neutral,Neutral,0.24249047,0.45015386,0.30735567,0.4501538574695587
2022-06-14,1,0,Neutral,Bearish,0.44106647,0.4048738,0.15405968,0.4410664737224579
2022-06-23,1,1,Neutral,Neutral,0.30268702,0.38775155,0.30956146,0.3877515494823456
2022-07-04,1,1,Neutral,Neutral,0.21783961,0.55844235,0.22371802,0.5584423542022705
2022-07-13,1,2,Neutral,Bullish,0.09363494,0.2875192,0.6188459,0.6188458800315857
2022-07-22,1,2,Neutral,Bullish,0.038170833,0.16028139,0.80154777,0.8015477657318115
2022-08-02,1,2,Neutral,Bullish,0.029138267,0.07770809,0.89315367,0.8931536674499512
2022-08-12,1,2,Neutral,Bullish,0.09614599,0.11903768,0.7848164,0.7848163843154907
2022-08-24,1,2,Neutral,Bullish,0.11516744,0.09833195,0.7865006,0.7865005731582642
2022-09-05,1,2,Neutral,Bullish,0.20834596,0.37069526,0.42095873,0.4209587275981903
2022-09-14,1,2,Neutral,Bullish,0.08813891,0.16321999,0.74864113,0.7486411333084106
2022-09-23,1,2,Neutral,Bullish,0.10468531,0.23114593,0.6641688,0.6641687750816345
2022-10-04,1,2,Neutral,Bullish,0.19172032,0.2617291,0.5465506,0.5465505719184875
2022-10-14,1,2,Neutral,Bullish,0.099351086,0.17133115,0.72931784,0.729317843914032
2022-10-25,1,2,Neutral,Bullish,0.12989263,0.18707778,0.6830296,0.6830295920372009
2022-11-04,0,2,Bearish,Bullish,0.14866014,0.083571404,0.76776844,0.7677684426307678
2022-11-16,0,2,Bearish,Bullish,0.21221048,0.12620987,0.6615796,0.6615796089172363
2022-11-25,0,2,Bearish,Bullish,0.21426941,0.13834283,0.6473878,0.6473878026008606
2022-12-06,0,2,Bearish,Bullish,0.30622515,0.109697945,0.5840769,0.5840768814086914
2022-12-15,0,2,Bearish,Bullish,0.28233215,0.21180493,0.50586295,0.5058629512786865
2022-12-26,0,0,Bearish,Bearish,0.43325984,0.2373406,0.3293996,0.43325984477996826
2023-01-04,0,2,Bearish,Bullish,0.3414103,0.18355763,0.475032,0.4750320017337799
2023-01-13,0,0,Bearish,Bearish,0.4434675,0.180177,0.37635553,0.44346749782562256
2023-01-24,1,2,Neutral,Bullish,0.32116523,0.11630427,0.56253046,0.5625304579734802
2023-02-03,1,2,Neutral,Bullish,0.2684014,0.082859546,0.64873904,0.6487390398979187
2023-02-14,1,2,Neutral,Bullish,0.22522712,0.08259718,0.6921757,0.6921756863594055
2023-02-23,1,2,Neutral,Bullish,0.13409922,0.046422023,0.81947875,0.8194787502288818
2023-03-06,2,2,Bullish,Bullish,0.12435218,0.061826516,0.8138213,0.8138213157653809
2023-03-16,2,2,Bullish,Bullish,0.0894341,0.050434005,0.86013186,0.8601318597793579
2023-03-27,2,2,Bullish,Bullish,0.1113295,0.046512734,0.8421578,0.842157781124115
2023-04-10,2,2,Bullish,Bullish,0.07559865,0.051286258,0.8731151,0.8731151223182678
2023-04-20,2,2,Bullish,Bullish,0.062170334,0.035588406,0.9022413,0.9022412896156311
2023-05-02,2,2,Bullish,Bullish,0.09869617,0.044646837,0.85665697,0.8566569685935974
2023-05-11,2,2,Bullish,Bullish,0.1865365,0.093435034,0.72002846,0.7200284600257874
2023-05-22,2,2,Bullish,Bullish,0.16446772,0.09486874,0.7406636,0.7406635880470276
2023-05-31,2,2,Bullish,Bullish,0.2211574,0.10022695,0.6786156,0.6786156296730042
2023-06-09,2,2,Bullish,Bullish,0.21290071,0.09189554,0.6952037,0.6952037215232849
2023-06-20,1,2,Neutral,Bullish,0.3380792,0.08392005,0.5780007,0.5780007243156433
2023-06-30,1,2,Neutral,Bullish,0.38605767,0.106639594,0.5073028,0.5073028206825256
2023-07-11,1,0,Neutral,Bearish,0.4437691,0.11246323,0.44376776,0.44376909732818604
2023-07-20,0,0,Bearish,Bearish,0.5774287,0.12049142,0.3020799,0.5774286985397339
2023-07-31,0,0,Bearish,Bearish,0.6172859,0.14232768,0.24038643,0.6172859072685242
2023-08-09,0,0,Bearish,Bearish,0.6297075,0.14164366,0.2286488,0.6297075152397156
2023-08-21,0,0,Bearish,Bearish,0.62766594,0.107952796,0.2643813,0.6276659369468689
2023-08-30,1,0,Neutral,Bearish,0.67204237,0.14804801,0.17990962,0.6720423698425293
2023-09-08,1,0,Neutral,Bearish,0.71231025,0.10378688,0.1839028,0.712310254573822
2023-09-20,1,0,Neutral,Bearish,0.6418942,0.13594623,0.22215955,0.6418942213058472
2023-09-29,2,0,Bullish,Bearish,0.59182185,0.09185023,0.31632793,0.5918218493461609
2023-10-11,2,2,Bullish,Bullish,0.4282357,0.07215133,0.49961293,0.4996129274368286
2023-10-20,2,2,Bullish,Bullish,0.25593078,0.033281192,0.710788,0.7107880115509033
2023-11-01,2,2,Bullish,Bullish,0.24481077,0.0642642,0.69092506,0.6909250617027283
2023-11-10,2,2,Bullish,Bullish,0.15247326,0.02155268,0.8259741,0.8259741067886353
2023-11-22,2,2,Bullish,Bullish,0.14551927,0.031702537,0.8227782,0.8227782249450684
2023-12-04,2,2,Bullish,Bullish,0.18518458,0.043426897,0.77138853,0.7713885307312012
2023-12-13,2,2,Bullish,Bullish,0.23755333,0.064506724,0.69794,0.6979399919509888
2023-12-22,2,2,Bullish,Bullish,0.30154005,0.096733525,0.6017264,0.6017264127731323
2024-01-03,2,2,Bullish,Bullish,0.44649187,0.09914224,0.45436597,0.45436596870422363
2024-01-12,2,0,Bullish,Bearish,0.4390814,0.15124968,0.40966898,0.4390814006328583
2024-01-24,2,0,Bullish,Bearish,0.586962,0.13528644,0.27775162,0.5869619846343994
2024-02-05,1,0,Neutral,Bearish,0.6187902,0.15838069,0.22282913,0.6187902092933655
2024-02-14,1,0,Neutral,Bearish,0.7014448,0.14358708,0.15496808,0.7014448046684265
2024-02-23,1,0,Neutral,Bearish,0.7245562,0.15146446,0.123979375,0.7245562076568604
2024-03-05,1,0,Neutral,Bearish,0.77720416,0.14483957,0.07795625,0.777204155921936
2024-03-15,1,0,Neutral,Bearish,0.84688914,0.10913345,0.043977425,0.8468891382217407
2024-03-27,1,0,Neutral,Bearish,0.74920475,0.12137664,0.12941857,0.7492047548294067
2024-04-08,2,0,Bullish,Bearish,0.6754787,0.15644681,0.16807453,0.6754786968231201
2024-04-19,2,0,Bullish,Bearish,0.71967286,0.08478441,0.19554278,0.7196728587150574
2024-04-30,1,0,Neutral,Bearish,0.73092395,0.09288703,0.17618902,0.7309239506721497
2024-05-10,1,0,Neutral,Bearish,0.8531096,0.077229336,0.06966112,0.85310959815979
2024-05-22,1,0,Neutral,Bearish,0.7509474,0.057506647,0.19154596,0.7509474158287048
2024-05-31,1,0,Neutral,Bearish,0.7076204,0.036007177,0.25637245,0.70762038230896
2024-06-11,1,0,Neutral,Bearish,0.65984315,0.060291428,0.27986535,0.6598431468009949
2024-06-21,1,0,Neutral,Bearish,0.6335546,0.054034118,0.3124113,0.6335545778274536
2024-07-02,1,0,Neutral,Bearish,0.5212907,0.10358781,0.3751214,0.5212907195091248
2024-07-11,0,0,Bearish,Bearish,0.4912534,0.078155614,0.430591,0.49125340580940247
2024-07-23,0,0,Bearish,Bearish,0.72104055,0.07530351,0.20365602,0.7210405468940735
2024-08-01,0,0,Bearish,Bearish,0.577549,0.073298484,0.34915254,0.5775489807128906
2024-08-12,0,0,Bearish,Bearish,0.53495365,0.09418627,0.37086,0.5349536538124084
2024-08-22,0,2,Bearish,Bullish,0.45887232,0.05286861,0.4882591,0.48825910687446594
2024-09-02,0,2,Bearish,Bullish,0.42724186,0.03829866,0.5344595,0.5344594717025757
2024-09-11,0,0,Bearish,Bearish,0.50364417,0.08241041,0.41394544,0.5036441683769226
2024-09-20,0,0,Bearish,Bearish,0.5282685,0.04974193,0.42198956,0.5282685160636902
2024-10-01,0,2,Bearish,Bullish,0.42022002,0.033414137,0.5463658,0.5463657975196838
2024-10-11,0,2,Bearish,Bullish,0.27816024,0.04674395,0.67509586,0.6750958561897278
2024-10-22,0,2,Bearish,Bullish,0.15819748,0.04124292,0.80055964,0.8005596399307251
2024-10-31,0,2,Bearish,Bullish,0.12972645,0.030731395,0.8395421,0.8395420908927917
2024-11-11,1,2,Neutral,Bullish,0.1672253,0.03785312,0.7949215,0.7949215173721313
2024-11-22,1,2,Neutral,Bullish,0.19558072,0.063358516,0.7410608,0.7410607933998108
2024-12-03,1,2,Neutral,Bullish,0.0736534,0.033653475,0.89269304,0.892693042755127
2024-12-12,1,2,Neutral,Bullish,0.052559286,0.033036534,0.9144042,0.9144042134284973
2024-12-23,1,2,Neutral,Bullish,0.08515161,0.042870056,0.8719783,0.8719782829284668
2025-01-02,1,2,Neutral,Bullish,0.04865146,0.029166302,0.92218214,0.9221821427345276
2025-01-13,1,2,Neutral,Bullish,0.05145244,0.05004837,0.89849913,0.8984991312026978
2025-01-22,1,2,Neutral,Bullish,0.08003967,0.0674272,0.8525332,0.852533221244812
2025-01-31,2,2,Bullish,Bullish,0.061309636,0.053671557,0.8850189,0.8850188851356506
2025-02-10,2,2,Bullish,Bullish,0.057451654,0.05389506,0.8886533,0.8886532783508301
2025-02-19,2,2,Bullish,Bullish,0.052138526,0.047889262,0.89997226,0.8999722599983215
2025-03-03,2,2,Bullish,Bullish,0.0441787,0.028882012,0.9269393,0.9269393086433411
2025-03-12,2,2,Bullish,Bullish,0.080838986,0.060600765,0.8585602,0.8585602045059204
2025-03-24,2,2,Bullish,Bullish,0.07900897,0.0332713,0.88771975,0.8877197504043579
2025-04-03,2,2,Bullish,Bullish,0.080254614,0.05655858,0.8631868,0.863186776638031
2025-04-16,2,2,Bullish,Bullish,0.0746486,0.059605308,0.86574614,0.8657461404800415
2025-04-28,2,2,Bullish,Bullish,0.1832995,0.10063945,0.7160611,0.7160611152648926
2025-05-08,1,2,Neutral,Bullish,0.17728749,0.067840956,0.7548716,0.7548716068267822
2025-05-19,1,2,Neutral,Bullish,0.28025672,0.12029563,0.59944767,0.5994476675987244
2025-05-28,1,2,Neutral,Bullish,0.24039163,0.11395773,0.64565057,0.6456505656242371
2025-06-06,1,2,Neutral,Bullish,0.3037255,0.10365051,0.59262395,0.5926239490509033
2025-06-17,1,2,Neutral,Bullish,0.36006883,0.095450364,0.5444808,0.5444808006286621
2025-06-26,1,2,Neutral,Bullish,0.34852582,0.07904232,0.57243186,0.5724318623542786
2025-07-07,0,0,Bearish,Bearish,0.517696,0.12042445,0.36187953,0.5176960229873657
2025-07-16,0,0,Bearish,Bearish,0.5910657,0.123487964,0.2854463,0.5910657048225403
