Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2020-01-02,0,1,Bearish,Neutral,0.12857847,0.7506712,0.120750375,0.7506712079048157
2020-01-13,0,1,Bearish,Neutral,0.18742228,0.6597862,0.15279153,0.6597862243652344
2020-01-22,0,2,Bearish,Bullish,0.020499218,0.26691106,0.71258974,0.7125897407531738
2020-01-31,0,2,Bearish,Bullish,0.062375676,0.20124656,0.7363778,0.7363777756690979
2020-02-11,0,0,Bearish,Bearish,0.43080175,0.37108245,0.19811577,0.43080174922943115
2020-02-20,0,1,Bearish,Neutral,0.2857012,0.49479482,0.21950401,0.4947948157787323
2020-03-03,0,0,Bearish,Bearish,0.3684823,0.30640924,0.3251085,0.3684822916984558
2020-03-13,0,2,Bearish,Bullish,0.13537091,0.20219223,0.66243684,0.662436842918396
2020-03-24,2,2,Bullish,Bullish,0.17588872,0.28707692,0.5370344,0.5370343923568726
2020-04-03,2,2,Bullish,Bullish,0.14453739,0.3415545,0.5139081,0.5139080882072449
2020-04-17,2,1,Bullish,Neutral,0.2811568,0.42189655,0.29694664,0.4218965470790863
2020-04-28,2,1,Bullish,Neutral,0.25080782,0.37490496,0.37428725,0.37490496039390564
2020-05-08,2,2,Bullish,Bullish,0.2118787,0.32710528,0.46101603,0.4610160291194916
2020-05-19,2,2,Bullish,Bullish,0.25690654,0.346073,0.39702046,0.39702045917510986
2020-05-29,2,2,Bullish,Bullish,0.27715823,0.29235753,0.4304843,0.4304842948913574
2020-06-09,2,2,Bullish,Bullish,0.21039468,0.24023001,0.54937536,0.5493753552436829
2020-06-18,2,2,Bullish,Bullish,0.38386023,0.21565427,0.40048552,0.4004855155944824
2020-06-29,2,2,Bullish,Bullish,0.10448033,0.1897249,0.70579475,0.7057947516441345
2020-07-08,0,1,Bearish,Neutral,0.24444845,0.39133257,0.36421898,0.39133256673812866
2020-07-17,0,2,Bearish,Bullish,0.30648056,0.18292448,0.51059496,0.5105949640274048
2020-07-28,0,2,Bearish,Bullish,0.24001218,0.23364031,0.5263475,0.5263475179672241
2020-08-06,2,2,Bullish,Bullish,0.20721412,0.22061996,0.5721659,0.5721659064292908
2020-08-17,2,2,Bullish,Bullish,0.22476453,0.22760515,0.5476303,0.5476303100585938
2020-08-26,2,2,Bullish,Bullish,0.2360221,0.37708336,0.3868945,0.38689449429512024
2020-09-04,2,1,Bullish,Neutral,0.1476483,0.45396596,0.3983858,0.453965961933136
2020-09-15,2,2,Bullish,Bullish,0.12203757,0.30401754,0.57394487,0.5739448666572571
2020-09-24,2,2,Bullish,Bullish,0.103161015,0.4158814,0.48095757,0.480957567691803
2020-10-06,2,2,Bullish,Bullish,0.21649261,0.21085876,0.57264864,0.5726486444473267
2020-10-15,2,2,Bullish,Bullish,0.092204936,0.3811153,0.5266797,0.5266796946525574
2020-10-26,2,2,Bullish,Bullish,0.13580774,0.28448385,0.5797084,0.5797083973884583
2020-11-04,2,1,Bullish,Neutral,0.26987267,0.5511829,0.17894438,0.5511829257011414
2020-11-13,2,1,Bullish,Neutral,0.14506012,0.65696865,0.1979712,0.6569686532020569
2020-11-24,2,1,Bullish,Neutral,0.22182138,0.6408866,0.13729204,0.6408866047859192
2020-12-04,2,1,Bullish,Neutral,0.15632454,0.5255097,0.31816578,0.5255097150802612
2020-12-15,2,1,Bullish,Neutral,0.12295502,0.67478865,0.2022564,0.6747886538505554
2020-12-24,2,2,Bullish,Bullish,0.17516167,0.35602656,0.4688118,0.4688118100166321
2021-01-05,2,1,Bullish,Neutral,0.10598666,0.579839,0.31417438,0.5798389911651611
2021-01-14,2,1,Bullish,Neutral,0.18253633,0.43008453,0.38737917,0.4300845265388489
2021-01-25,2,1,Bullish,Neutral,0.18179451,0.48593587,0.33226964,0.48593586683273315
2021-02-04,2,1,Bullish,Neutral,0.27987817,0.3771061,0.34301573,0.37710610032081604
2021-02-15,2,1,Bullish,Neutral,0.31425738,0.4205394,0.26520318,0.42053940892219543
2021-02-24,2,2,Bullish,Bullish,0.09636505,0.24355595,0.66007906,0.6600790619850159
2021-03-05,2,2,Bullish,Bullish,0.06436742,0.117625676,0.8180069,0.8180068731307983
2021-03-17,2,2,Bullish,Bullish,0.22573194,0.23858783,0.53568023,0.5356802344322205
2021-03-26,1,0,Neutral,Bearish,0.4128156,0.2577505,0.32943386,0.4128156006336212
2021-04-08,1,0,Neutral,Bearish,0.46843728,0.22642069,0.30514207,0.4684372842311859
2021-04-20,1,2,Neutral,Bullish,0.22459714,0.12235749,0.65304536,0.6530453562736511
2021-04-30,1,2,Neutral,Bullish,0.2360755,0.16881162,0.5951128,0.5951128005981445
2021-05-11,1,2,Neutral,Bullish,0.2587552,0.1423851,0.59885967,0.5988596677780151
2021-05-21,0,0,Bearish,Bearish,0.5744435,0.23684822,0.18870828,0.574443519115448
2021-06-01,0,2,Bearish,Bullish,0.2845974,0.13675494,0.5786477,0.5786476731300354
2021-06-10,0,0,Bearish,Bearish,0.4568578,0.19382182,0.34932038,0.4568578004837036
2021-06-21,0,2,Bearish,Bullish,0.28283662,0.117668465,0.59949493,0.5994949340820312
2021-06-30,0,2,Bearish,Bullish,0.23041433,0.18728395,0.5823018,0.5823017954826355
2021-07-09,0,2,Bearish,Bullish,0.37312052,0.22237524,0.40450427,0.40450426936149597
2021-07-20,0,2,Bearish,Bullish,0.32563025,0.20057556,0.47379416,0.473794162273407
2021-07-30,2,2,Bullish,Bullish,0.30944678,0.2505698,0.4399834,0.43998339772224426
2021-08-10,2,2,Bullish,Bullish,0.2324728,0.18023953,0.5872877,0.5872877240180969
2021-08-20,2,2,Bullish,Bullish,0.19906531,0.20157571,0.599359,0.5993589758872986
2021-08-31,2,0,Bullish,Bearish,0.46228525,0.28567278,0.252042,0.46228525042533875
2021-09-09,2,2,Bullish,Bullish,0.17448281,0.22540705,0.6001102,0.6001101732254028
2021-09-21,2,2,Bullish,Bullish,0.37332514,0.1682482,0.45842668,0.45842668414115906
2021-09-30,0,2,Bearish,Bullish,0.20307662,0.25615573,0.54076767,0.5407676696777344
2021-10-11,0,2,Bearish,Bullish,0.3248714,0.1851368,0.4899918,0.48999181389808655
2021-10-21,0,0,Bearish,Bearish,0.45934752,0.31089354,0.229759,0.45934751629829407
2021-11-01,0,0,Bearish,Bearish,0.4901125,0.2054738,0.30441362,0.4901125133037567
2021-11-11,0,0,Bearish,Bearish,0.50867695,0.2886734,0.20264965,0.5086769461631775
2021-11-23,0,0,Bearish,Bearish,0.5436672,0.20545352,0.25087926,0.543667197227478
2021-12-02,0,2,Bearish,Bullish,0.3644995,0.17826465,0.4572358,0.45723581314086914
2021-12-13,0,2,Bearish,Bullish,0.17573398,0.16906229,0.65520376,0.6552037596702576
2021-12-22,0,2,Bearish,Bullish,0.20093867,0.11457623,0.68448514,0.684485137462616
2021-12-31,0,2,Bearish,Bullish,0.210919,0.18078393,0.608297,0.6082969903945923
2022-01-11,1,2,Neutral,Bullish,0.15536082,0.1282153,0.71642387,0.7164238691329956
2022-01-20,1,2,Neutral,Bullish,0.18332644,0.16792835,0.64874524,0.6487452387809753
2022-02-01,1,0,Neutral,Bearish,0.451487,0.25771382,0.29079917,0.4514870047569275
2022-02-10,0,2,Bearish,Bullish,0.25035033,0.17906718,0.57058245,0.5705824494361877
2022-02-21,0,2,Bearish,Bullish,0.12711728,0.23097679,0.64190596,0.6419059634208679
2022-03-03,2,2,Bullish,Bullish,0.1795485,0.28679645,0.533655,0.5336549878120422
2022-03-14,2,2,Bullish,Bullish,0.060606513,0.3816933,0.5577002,0.5577002167701721
2022-03-24,2,2,Bullish,Bullish,0.06557867,0.30176315,0.6326581,0.6326581239700317
2022-04-04,2,2,Bullish,Bullish,0.15162413,0.36797217,0.48040372,0.48040372133255005
2022-04-13,2,2,Bullish,Bullish,0.17821497,0.332867,0.48891807,0.4889180660247803
2022-04-26,2,1,Bullish,Neutral,0.25286135,0.43277043,0.31436822,0.43277043104171753
2022-05-06,2,2,Bullish,Bullish,0.19988428,0.31763303,0.48248267,0.4824826717376709
2022-05-17,2,2,Bullish,Bullish,0.24889188,0.27781752,0.4732906,0.4732905924320221
2022-05-26,2,2,Bullish,Bullish,0.15810134,0.39913434,0.44276434,0.4427643418312073
2022-06-06,2,2,Bullish,Bullish,0.03541594,0.43693492,0.5276491,0.5276491045951843
2022-06-15,2,1,Bullish,Neutral,0.055269357,0.5826374,0.36209324,0.5826374292373657
2022-06-24,2,1,Bullish,Neutral,0.33680966,0.584062,0.079128355,0.5840619802474976
2022-07-05,2,1,Bullish,Neutral,0.27321103,0.55039304,0.17639591,0.5503930449485779
2022-07-14,0,1,Bearish,Neutral,0.18190716,0.7719498,0.04614299,0.771949827671051
2022-07-25,0,1,Bearish,Neutral,0.15012605,0.6985946,0.15127927,0.6985946297645569
2022-08-03,0,2,Bearish,Bullish,0.19684194,0.3613824,0.44177568,0.44177567958831787
2022-08-16,0,1,Bearish,Neutral,0.105621345,0.498032,0.39634675,0.49803200364112854
2022-08-25,0,1,Bearish,Neutral,0.13043614,0.5376403,0.3319236,0.5376402735710144
2022-09-06,1,1,Neutral,Neutral,0.1855953,0.61232334,0.20208137,0.6123233437538147
2022-09-15,1,1,Neutral,Neutral,0.03925861,0.6177874,0.34295395,0.6177874207496643
2022-09-26,2,2,Bullish,Bullish,0.08727185,0.28814772,0.6245804,0.6245803833007812
2022-10-06,2,2,Bullish,Bullish,0.11645039,0.22367197,0.65987766,0.6598776578903198
2022-10-17,2,2,Bullish,Bullish,0.12454074,0.29580423,0.57965505,0.5796550512313843
2022-10-27,2,1,Bullish,Neutral,0.07121979,0.7819012,0.14687909,0.7819011807441711
2022-11-07,1,1,Neutral,Neutral,0.13432638,0.79692084,0.068752766,0.7969208359718323
2022-11-17,1,1,Neutral,Neutral,0.09602534,0.8294643,0.074510336,0.829464316368103
2022-11-28,1,1,Neutral,Neutral,0.04699251,0.7745369,0.1784706,0.7745369076728821
2022-12-07,0,1,Bearish,Neutral,0.07784647,0.84127384,0.08087971,0.841273844242096
2022-12-16,0,1,Bearish,Neutral,0.037355237,0.8034898,0.15915492,0.8034898042678833
2022-12-27,0,1,Bearish,Neutral,0.19769575,0.7247581,0.07754612,0.7247580885887146
2023-01-05,0,1,Bearish,Neutral,0.111405835,0.7114014,0.17719269,0.7114014029502869
2023-01-16,0,2,Bearish,Bullish,0.05134797,0.45396784,0.49468425,0.49468424916267395
2023-01-25,0,1,Bearish,Neutral,0.058358207,0.6397011,0.30194062,0.6397011280059814
2023-02-06,0,1,Bearish,Neutral,0.08060455,0.6926548,0.22674063,0.6926547884941101
2023-02-15,2,1,Bullish,Neutral,0.072502345,0.7518185,0.17567919,0.7518184781074524
2023-02-24,2,1,Bullish,Neutral,0.05355469,0.7340101,0.21243525,0.7340101003646851
2023-03-08,2,1,Bullish,Neutral,0.101566605,0.6838605,0.2145729,0.6838604807853699
2023-03-17,2,1,Bullish,Neutral,0.05911455,0.7591196,0.18176596,0.7591195702552795
2023-03-28,2,1,Bullish,Neutral,0.057199173,0.8271559,0.11564493,0.8271558880805969
2023-04-11,2,1,Bullish,Neutral,0.07451305,0.7734282,0.1520587,0.773428201675415
2023-04-21,2,1,Bullish,Neutral,0.09864635,0.7906266,0.110727094,0.790626585483551
2023-05-03,2,1,Bullish,Neutral,0.1261384,0.7007788,0.17308278,0.7007787823677063
2023-05-12,2,1,Bullish,Neutral,0.09765175,0.737833,0.16451529,0.7378330230712891
2023-05-23,2,1,Bullish,Neutral,0.1540917,0.78050506,0.06540326,0.7805050611495972
2023-06-01,2,1,Bullish,Neutral,0.13069443,0.7140949,0.1552107,0.714094877243042
2023-06-12,2,1,Bullish,Neutral,0.18330982,0.684539,0.13215116,0.6845390200614929
2023-06-21,2,1,Bullish,Neutral,0.33056417,0.57665414,0.0927817,0.5766541361808777
2023-07-03,2,1,Bullish,Neutral,0.33080235,0.51397115,0.1552265,0.5139711499214172
2023-07-12,2,1,Bullish,Neutral,0.31516457,0.58943117,0.09540427,0.5894311666488647
2023-07-21,2,1,Bullish,Neutral,0.22998707,0.6366499,0.13336302,0.6366499066352844
2023-08-01,2,1,Bullish,Neutral,0.2929476,0.532054,0.17499839,0.5320540070533752
2023-08-10,2,1,Bullish,Neutral,0.22803013,0.5227808,0.24918906,0.5227807760238647
2023-08-22,2,1,Bullish,Neutral,0.33155456,0.44609296,0.22235243,0.44609296321868896
2023-08-31,2,1,Bullish,Neutral,0.33285064,0.455251,0.2118983,0.455251008272171
2023-09-11,2,0,Bullish,Bearish,0.4458653,0.35055298,0.20358165,0.44586530327796936
2023-09-21,2,2,Bullish,Bullish,0.22968924,0.38481748,0.3854933,0.38549330830574036
2023-10-03,2,0,Bullish,Bearish,0.4023741,0.301167,0.29645893,0.4023740887641907
2023-10-12,2,0,Bullish,Bearish,0.40391526,0.24143055,0.35465422,0.40391525626182556
2023-10-23,2,2,Bullish,Bullish,0.27942583,0.3337305,0.38684362,0.38684362173080444
2023-11-02,2,0,Bullish,Bearish,0.5250323,0.29369888,0.18126886,0.5250322818756104
2023-11-13,2,0,Bullish,Bearish,0.49799314,0.28506222,0.21694463,0.497993141412735
2023-11-23,2,0,Bullish,Bearish,0.42874676,0.26140308,0.3098501,0.42874675989151
2023-12-05,2,0,Bullish,Bearish,0.5417533,0.26070535,0.19754137,0.5417532920837402
2023-12-14,2,0,Bullish,Bearish,0.5827933,0.3291798,0.08802697,0.5827932953834534
2023-12-26,2,0,Bullish,Bearish,0.50552297,0.25517657,0.2393004,0.5055229663848877
2024-01-04,2,0,Bullish,Bearish,0.4971106,0.30383775,0.1990517,0.49711060523986816
2024-01-15,2,0,Bullish,Bearish,0.4944177,0.32778186,0.17780045,0.4944176971912384
2024-01-25,2,0,Bullish,Bearish,0.42603943,0.34470895,0.22925161,0.4260394275188446
2024-02-06,2,0,Bullish,Bearish,0.58535284,0.28073236,0.1339148,0.5853528380393982
2024-02-15,1,0,Neutral,Bearish,0.54779494,0.30621687,0.1459882,0.5477949380874634
2024-02-26,1,0,Neutral,Bearish,0.5268013,0.30453432,0.16866438,0.5268012881278992
2024-03-06,1,0,Neutral,Bearish,0.46636343,0.25196496,0.28167164,0.46636343002319336
2024-03-18,2,0,Bullish,Bearish,0.53989357,0.24905547,0.21105093,0.5398935675621033
2024-03-28,2,0,Bullish,Bearish,0.459391,0.24381647,0.29679263,0.4593909978866577
2024-04-09,2,0,Bullish,Bearish,0.47643763,0.3249531,0.19860928,0.47643762826919556
2024-04-22,2,0,Bullish,Bearish,0.61376387,0.24124876,0.14498733,0.6137638688087463
2024-05-02,2,0,Bullish,Bearish,0.5667635,0.24966995,0.18356653,0.5667635202407837
2024-05-13,2,2,Bullish,Bullish,0.31203124,0.2748941,0.41307476,0.4130747616291046
2024-05-23,2,0,Bullish,Bearish,0.6418035,0.2274626,0.13073388,0.641803503036499
2024-06-03,2,0,Bullish,Bearish,0.69639415,0.22390962,0.0796962,0.696394145488739
2024-06-12,2,0,Bullish,Bearish,0.6058534,0.24736546,0.14678118,0.6058533787727356
2024-06-24,2,0,Bullish,Bearish,0.6309805,0.2618314,0.10718813,0.6309804916381836
2024-07-03,2,0,Bullish,Bearish,0.6069427,0.2931308,0.09992651,0.6069427132606506
2024-07-12,2,0,Bullish,Bearish,0.6865059,0.22883247,0.08466164,0.686505913734436
2024-07-24,2,0,Bullish,Bearish,0.44269073,0.27586725,0.28144208,0.44269073009490967
2024-08-02,2,0,Bullish,Bearish,0.39611435,0.34557807,0.25830758,0.3961143493652344
2024-08-13,2,2,Bullish,Bullish,0.32127747,0.33762765,0.34109488,0.34109488129615784
2024-08-23,2,0,Bullish,Bearish,0.4875729,0.27030107,0.24212606,0.48757290840148926
2024-09-03,2,0,Bullish,Bearish,0.4244221,0.33589917,0.23967876,0.42442208528518677
2024-09-12,2,0,Bullish,Bearish,0.58353615,0.3089125,0.10755135,0.5835361480712891
2024-09-23,0,0,Bearish,Bearish,0.525941,0.33678463,0.1372744,0.525941014289856
2024-10-03,0,1,Bearish,Neutral,0.30489013,0.3681345,0.32697535,0.3681344985961914
2024-10-14,0,0,Bearish,Bearish,0.5788767,0.25414908,0.16697428,0.5788766741752625
2024-10-23,0,2,Bearish,Bullish,0.3477935,0.2541295,0.39807707,0.3980770707130432
2024-11-01,0,0,Bearish,Bearish,0.4502265,0.23295672,0.31681675,0.45022648572921753
2024-11-12,0,2,Bearish,Bullish,0.22168145,0.35963652,0.418682,0.4186820089817047
2024-11-25,1,0,Neutral,Bearish,0.6376554,0.2864647,0.07587992,0.6376553773880005
2024-12-04,1,0,Neutral,Bearish,0.36784607,0.35487106,0.27728286,0.3678460717201233
2024-12-13,1,0,Neutral,Bearish,0.41227046,0.3034605,0.28426903,0.4122704565525055
2024-12-24,2,1,Bullish,Neutral,0.3396924,0.34363016,0.31667745,0.3436301648616791
2025-01-03,2,1,Bullish,Neutral,0.31762207,0.3992702,0.2831077,0.3992702066898346
2025-01-14,2,0,Bullish,Bearish,0.4538655,0.30782786,0.23830664,0.45386549830436707
2025-01-23,2,1,Bullish,Neutral,0.27078077,0.40377828,0.32544094,0.4037782847881317
2025-02-01,2,1,Bullish,Neutral,0.18585643,0.46633488,0.34780872,0.46633487939834595
2025-02-11,2,1,Bullish,Neutral,0.07741993,0.53056234,0.39201775,0.5305623412132263
2025-02-20,2,1,Bullish,Neutral,0.17593133,0.7127783,0.1112904,0.7127782702445984
2025-03-04,2,1,Bullish,Neutral,0.19176124,0.6893123,0.1189265,0.6893122792243958
2025-03-13,2,1,Bullish,Neutral,0.11562552,0.6354069,0.24896762,0.6354069113731384
2025-03-25,1,1,Neutral,Neutral,0.26414365,0.5952728,0.1405836,0.5952727794647217
2025-04-04,1,1,Neutral,Neutral,0.101046726,0.68360656,0.21534668,0.6836065649986267
2025-04-17,1,1,Neutral,Neutral,0.4191202,0.51554704,0.06533275,0.5155470371246338
2025-04-29,1,1,Neutral,Neutral,0.17989717,0.55241996,0.26768282,0.5524199604988098
2025-05-09,1,1,Neutral,Neutral,0.17212269,0.50307596,0.32480136,0.5030759572982788
2025-05-20,1,1,Neutral,Neutral,0.124534935,0.53658587,0.33887923,0.5365858674049377
2025-05-29,0,2,Bearish,Bullish,0.18460187,0.3966408,0.4187573,0.41875728964805603
2025-06-09,0,1,Bearish,Neutral,0.31460884,0.5168319,0.16855933,0.5168318748474121
2025-06-18,0,1,Bearish,Neutral,0.11978821,0.5632409,0.31697094,0.5632408857345581
2025-06-27,0,1,Bearish,Neutral,0.297838,0.56005335,0.1421087,0.5600533485412598
2025-07-08,0,1,Bearish,Neutral,0.16932091,0.5811562,0.24952291,0.5811561942100525
2025-07-17,0,1,Bearish,Neutral,0.15671018,0.626512,0.21677783,0.6265119910240173
2025-07-28,2,1,Bullish,Neutral,0.13994534,0.48505184,0.37500283,0.48505184054374695
