Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-01-25,0,0,Bearish,Bearish,0.6963807,0.15031286,0.15330645,0.6963806748390198
2018-02-06,0,0,Bearish,Bearish,0.68993926,0.2161562,0.09390456,0.6899392604827881
2018-02-16,0,0,Bearish,Bearish,0.86739165,0.08577188,0.046836514,0.8673916459083557
2018-02-27,0,0,Bearish,Bearish,0.8102068,0.11747778,0.072315484,0.8102067708969116
2018-03-09,0,0,Bearish,Bearish,0.81530863,0.121289365,0.063402005,0.8153086304664612
2018-03-20,0,0,Bearish,Bearish,0.81313485,0.11840184,0.06846335,0.8131348490715027
2018-04-02,0,0,Bearish,Bearish,0.8047069,0.1246025,0.07069059,0.804706871509552
2018-04-11,0,0,Bearish,Bearish,0.7854264,0.15009591,0.064477704,0.7854263782501221
2018-04-20,0,0,Bearish,Bearish,0.62658113,0.17475496,0.19866386,0.6265811324119568
2018-05-02,1,1,Neutral,Neutral,0.036006387,0.95216477,0.011828819,0.9521647691726685
2018-05-11,1,1,Neutral,Neutral,0.039874274,0.9055912,0.05453453,0.9055911898612976
2018-05-22,1,1,Neutral,Neutral,0.03771756,0.9432205,0.019061916,0.9432204961776733
2018-05-31,2,2,Bullish,Bullish,0.08985309,0.16214216,0.7480048,0.7480047941207886
2018-06-11,2,2,Bullish,Bullish,0.10698489,0.12175113,0.77126396,0.7712639570236206
2018-06-20,2,2,Bullish,Bullish,0.095213346,0.16203424,0.7427524,0.7427523732185364
2018-06-29,2,2,Bullish,Bullish,0.08005688,0.14443439,0.7755087,0.7755087018013
2018-07-10,2,2,Bullish,Bullish,0.07052658,0.11877755,0.8106958,0.8106958270072937
2018-07-19,2,2,Bullish,Bullish,0.088737674,0.15679233,0.75447,0.7544699907302856
2018-07-30,2,2,Bullish,Bullish,0.10944116,0.1780063,0.71255255,0.712552547454834
2018-08-08,2,2,Bullish,Bullish,0.06843116,0.13753529,0.79403365,0.7940336465835571
2018-08-20,2,2,Bullish,Bullish,0.068688065,0.10060581,0.8307061,0.8307061195373535
2018-08-30,2,2,Bullish,Bullish,0.10729942,0.20352896,0.6891716,0.6891716122627258
2018-09-10,1,2,Neutral,Bullish,0.23834097,0.31676242,0.44489655,0.44489654898643494
2018-09-21,1,1,Neutral,Neutral,0.04937065,0.93650764,0.014121713,0.9365076422691345
2018-10-03,1,1,Neutral,Neutral,0.032032173,0.9592688,0.008699053,0.9592688083648682
2018-10-12,1,1,Neutral,Neutral,0.07010155,0.8466227,0.083275735,0.8466227054595947
2018-10-24,1,1,Neutral,Neutral,0.1022662,0.78525716,0.112476625,0.7852571606636047
2018-11-02,2,2,Bullish,Bullish,0.04553398,0.059932727,0.89453334,0.8945333361625671
2018-11-14,2,2,Bullish,Bullish,0.05472134,0.070671774,0.87460697,0.8746069669723511
2018-11-26,2,2,Bullish,Bullish,0.055282544,0.06632653,0.87839097,0.8783909678459167
2018-12-05,2,2,Bullish,Bullish,0.06932937,0.08721837,0.8434522,0.8434522151947021
2018-12-14,2,2,Bullish,Bullish,0.049400855,0.078677535,0.8719216,0.8719215989112854
2018-12-26,2,2,Bullish,Bullish,0.04659051,0.059928533,0.893481,0.8934810161590576
2019-01-04,2,2,Bullish,Bullish,0.04868253,0.07138697,0.8799305,0.8799304962158203
2019-01-15,2,2,Bullish,Bullish,0.038928464,0.051126417,0.9099451,0.9099450707435608
2019-01-24,2,2,Bullish,Bullish,0.08166078,0.12292879,0.79541045,0.7954104542732239
2019-02-04,2,2,Bullish,Bullish,0.099763095,0.18637396,0.7138629,0.7138628959655762
2019-02-14,1,1,Neutral,Neutral,0.050867062,0.910663,0.03846988,0.9106630086898804
2019-02-25,1,1,Neutral,Neutral,0.018368853,0.9640129,0.017618185,0.9640129208564758
2019-03-07,2,1,Bullish,Neutral,0.07968859,0.87908995,0.04122145,0.8790899515151978
2019-03-18,2,2,Bullish,Bullish,0.05719903,0.05364022,0.8891607,0.889160692691803
2019-03-28,2,2,Bullish,Bullish,0.037457332,0.033743974,0.9287987,0.9287986755371094
2019-04-09,2,2,Bullish,Bullish,0.043194104,0.07565326,0.88115263,0.8811526298522949
2019-04-22,0,2,Bearish,Bullish,0.3063895,0.25947136,0.43413922,0.434139221906662
2019-05-03,0,0,Bearish,Bearish,0.53061783,0.28897506,0.18040717,0.5306178331375122
2019-05-14,0,0,Bearish,Bearish,0.5280225,0.19998716,0.27199033,0.5280225276947021
2019-05-23,0,0,Bearish,Bearish,0.77702224,0.14289431,0.08008341,0.7770222425460815
2019-06-03,0,0,Bearish,Bearish,0.45352408,0.20461896,0.34185702,0.45352408289909363
2019-06-13,0,0,Bearish,Bearish,0.72019225,0.153031,0.12677673,0.7201922535896301
2019-06-24,0,0,Bearish,Bearish,0.76705307,0.12747692,0.105469994,0.7670530676841736
2019-07-03,0,0,Bearish,Bearish,0.7919615,0.10858452,0.09945396,0.7919614911079407
2019-07-12,0,0,Bearish,Bearish,0.8588306,0.07701634,0.06415316,0.8588305711746216
2019-07-23,1,0,Neutral,Bearish,0.7672327,0.15758608,0.07518117,0.7672327160835266
2019-08-01,1,1,Neutral,Neutral,0.057262897,0.8963505,0.046386667,0.8963505029678345
2019-08-13,1,1,Neutral,Neutral,0.089015946,0.87909806,0.031886004,0.8790980577468872
2019-08-23,1,1,Neutral,Neutral,0.0415371,0.9336164,0.02484647,0.9336163997650146
2019-09-04,1,1,Neutral,Neutral,0.053747497,0.9234976,0.022754874,0.9234976172447205
2019-09-16,1,1,Neutral,Neutral,0.03480675,0.9520845,0.0131087275,0.952084481716156
2019-09-25,1,1,Neutral,Neutral,0.041486736,0.95049846,0.008014838,0.9504984617233276
2019-10-07,1,1,Neutral,Neutral,0.04142099,0.9426277,0.01595126,0.9426277279853821
2019-10-17,1,1,Neutral,Neutral,0.07742123,0.8993069,0.023271846,0.8993068933486938
2019-10-29,1,1,Neutral,Neutral,0.04048653,0.9260142,0.03349925,0.9260141849517822
2019-11-07,1,1,Neutral,Neutral,0.03094621,0.95606023,0.012993628,0.9560602307319641
2019-11-19,1,1,Neutral,Neutral,0.027422864,0.96478003,0.007797067,0.9647800326347351
2019-11-28,1,1,Neutral,Neutral,0.054820664,0.9379683,0.0072110672,0.9379683136940002
2019-12-09,1,1,Neutral,Neutral,0.07999679,0.91139734,0.008605802,0.9113973379135132
2019-12-18,0,0,Bearish,Bearish,0.8065744,0.13565226,0.05777325,0.8065744042396545
2019-12-30,0,0,Bearish,Bearish,0.8212531,0.12971102,0.04903592,0.8212531208992004
2020-01-08,0,0,Bearish,Bearish,0.83366466,0.117643364,0.04869202,0.8336646556854248
2020-01-17,0,0,Bearish,Bearish,0.8329455,0.11548731,0.05156706,0.8329455256462097
2020-01-28,0,0,Bearish,Bearish,0.8607639,0.09363576,0.04560034,0.8607639074325562
2020-02-06,0,0,Bearish,Bearish,0.8534568,0.09662856,0.049914666,0.8534567952156067
2020-02-17,0,0,Bearish,Bearish,0.828108,0.12005929,0.051832717,0.828108012676239
2020-02-27,0,0,Bearish,Bearish,0.8702885,0.081931025,0.047780536,0.8702884912490845
2020-03-09,0,0,Bearish,Bearish,0.8704217,0.079861276,0.049717024,0.8704217076301575
2020-03-19,2,0,Bullish,Bearish,0.83881813,0.1091895,0.05199232,0.8388181328773499
2020-03-30,2,2,Bullish,Bullish,0.09855773,0.09198634,0.80945593,0.809455931186676
2020-04-13,2,2,Bullish,Bullish,0.06317467,0.067664124,0.86916125,0.8691612482070923
2020-04-23,2,2,Bullish,Bullish,0.08943933,0.09534908,0.81521153,0.8152115345001221
2020-05-05,2,2,Bullish,Bullish,0.036356248,0.049852207,0.9137916,0.9137915968894958
2020-05-14,2,2,Bullish,Bullish,0.058985665,0.0685861,0.87242824,0.8724282383918762
2020-05-26,2,2,Bullish,Bullish,0.06325835,0.06471245,0.8720291,0.8720291256904602
2020-06-04,2,2,Bullish,Bullish,0.030946463,0.05855027,0.9105032,0.9105032086372375
2020-06-15,2,2,Bullish,Bullish,0.036415983,0.06426195,0.89932215,0.8993221521377563
2020-06-24,2,2,Bullish,Bullish,0.03579033,0.041311275,0.9228985,0.9228984713554382
2020-07-03,2,2,Bullish,Bullish,0.03626042,0.07134375,0.8923959,0.8923959136009216
2020-07-14,2,2,Bullish,Bullish,0.025916591,0.05396568,0.9201177,0.9201176762580872
2020-07-23,2,2,Bullish,Bullish,0.04958165,0.08738288,0.86303544,0.8630354404449463
2020-08-03,2,2,Bullish,Bullish,0.059180755,0.08441684,0.8564024,0.8564023971557617
2020-08-12,2,2,Bullish,Bullish,0.037729636,0.081319846,0.8809505,0.8809505105018616
2020-08-21,2,2,Bullish,Bullish,0.029570384,0.0641414,0.9062882,0.906288206577301
2020-09-01,2,2,Bullish,Bullish,0.046008013,0.082238294,0.87175375,0.8717537522315979
2020-09-10,2,2,Bullish,Bullish,0.021277236,0.055106994,0.9236159,0.9236158728599548
2020-09-21,2,2,Bullish,Bullish,0.019905237,0.049755383,0.9303394,0.9303393959999084
2020-09-30,2,2,Bullish,Bullish,0.024529837,0.055332668,0.92013747,0.9201374650001526
2020-10-12,2,2,Bullish,Bullish,0.02114503,0.06163075,0.9172242,0.9172242283821106
2020-10-21,2,2,Bullish,Bullish,0.05789624,0.07506233,0.86704147,0.8670414686203003
2020-10-30,2,2,Bullish,Bullish,0.052863933,0.08816535,0.8589707,0.8589707016944885
2020-11-10,2,2,Bullish,Bullish,0.018813659,0.06331934,0.91786695,0.9178669452667236
2020-11-19,2,2,Bullish,Bullish,0.04447764,0.07241593,0.88310647,0.8831064701080322
2020-12-01,2,2,Bullish,Bullish,0.03363581,0.098367564,0.8679966,0.8679965734481812
2020-12-10,2,2,Bullish,Bullish,0.04815569,0.11414194,0.83770233,0.8377023339271545
2020-12-21,2,2,Bullish,Bullish,0.029357076,0.09786462,0.87277836,0.8727783560752869
2020-12-31,2,2,Bullish,Bullish,0.050746195,0.112106055,0.83714783,0.8371478319168091
2021-01-11,2,2,Bullish,Bullish,0.01963515,0.07721102,0.9031538,0.9031537771224976
2021-01-20,2,2,Bullish,Bullish,0.03182163,0.10170961,0.8664687,0.8664687275886536
2021-02-01,2,2,Bullish,Bullish,0.022172716,0.058368765,0.9194585,0.9194585084915161
2021-02-10,2,2,Bullish,Bullish,0.03228295,0.07532453,0.89239246,0.8923924565315247
2021-02-19,2,2,Bullish,Bullish,0.071405664,0.08750211,0.8410922,0.8410922288894653
2021-03-02,2,2,Bullish,Bullish,0.015168218,0.042008266,0.94282347,0.9428234696388245
2021-03-12,2,2,Bullish,Bullish,0.04085494,0.06254698,0.89659816,0.8965981602668762
2021-03-23,2,2,Bullish,Bullish,0.04032048,0.035684656,0.92399484,0.9239948391914368
2021-04-05,2,2,Bullish,Bullish,0.0623159,0.08657649,0.85110766,0.851107656955719
2021-04-15,2,2,Bullish,Bullish,0.019335255,0.060735106,0.9199297,0.9199296832084656
2021-04-27,2,2,Bullish,Bullish,0.031842906,0.11127057,0.85688645,0.8568864464759827
2021-05-06,2,2,Bullish,Bullish,0.020374393,0.07535841,0.9042672,0.9042671918869019
2021-05-18,2,2,Bullish,Bullish,0.021954611,0.096872695,0.88117266,0.8811726570129395
2021-05-27,2,2,Bullish,Bullish,0.020992525,0.07183844,0.9071691,0.9071691036224365
2021-06-07,2,2,Bullish,Bullish,0.030220604,0.09291489,0.87686455,0.8768645524978638
2021-06-16,2,2,Bullish,Bullish,0.03737327,0.13434964,0.82827705,0.828277051448822
2021-06-25,2,2,Bullish,Bullish,0.015736789,0.07903451,0.90522873,0.9052287340164185
2021-07-06,2,2,Bullish,Bullish,0.09450569,0.06656297,0.8389314,0.8389313817024231
2021-07-15,2,2,Bullish,Bullish,0.02295043,0.05993174,0.91711783,0.9171178340911865
2021-07-27,2,2,Bullish,Bullish,0.048351485,0.11706292,0.83458555,0.8345855474472046
2021-08-05,2,2,Bullish,Bullish,0.05105383,0.09934549,0.8496006,0.849600613117218
2021-08-16,2,2,Bullish,Bullish,0.057778347,0.1569866,0.78523505,0.7852350473403931
2021-08-26,1,2,Neutral,Bullish,0.068147734,0.21856178,0.7132905,0.7132905125617981
2021-09-06,1,1,Neutral,Neutral,0.067922294,0.8893075,0.04277027,0.8893074989318848
2021-09-16,1,1,Neutral,Neutral,0.041726246,0.9188492,0.039424516,0.9188491702079773
2021-09-27,1,1,Neutral,Neutral,0.05977349,0.91218597,0.028040575,0.9121859669685364
2021-10-06,1,1,Neutral,Neutral,0.056706823,0.9358804,0.00741272,0.9358804225921631
2021-10-18,1,1,Neutral,Neutral,0.090597704,0.8448667,0.06453556,0.8448666930198669
2021-10-27,0,1,Bearish,Neutral,0.30867207,0.64146346,0.049864475,0.6414634585380554
2021-11-08,0,0,Bearish,Bearish,0.862505,0.055443853,0.08205111,0.8625050187110901
2021-11-17,0,0,Bearish,Bearish,0.8986204,0.058880653,0.042498976,0.8986204266548157
2021-11-29,0,0,Bearish,Bearish,0.880011,0.07032919,0.049659833,0.8800110220909119
2021-12-08,0,0,Bearish,Bearish,0.9063724,0.04653099,0.04709666,0.9063724279403687
2021-12-17,0,0,Bearish,Bearish,0.8405428,0.070924185,0.08853299,0.8405427932739258
2021-12-28,0,0,Bearish,Bearish,0.8684162,0.06504299,0.06654081,0.8684161901473999
2022-01-06,0,0,Bearish,Bearish,0.86517984,0.0714552,0.063365005,0.8651798367500305
2022-01-17,0,0,Bearish,Bearish,0.9017346,0.058444086,0.039821334,0.9017345905303955
2022-01-27,0,0,Bearish,Bearish,0.8912283,0.07181266,0.036959115,0.8912283182144165
2022-02-07,0,0,Bearish,Bearish,0.8889368,0.069979385,0.041083712,0.8889368176460266
2022-02-16,0,0,Bearish,Bearish,0.90228796,0.05655085,0.0411612,0.9022879600524902
2022-02-25,0,0,Bearish,Bearish,0.90055764,0.055807028,0.043635383,0.9005576372146606
2022-03-09,0,0,Bearish,Bearish,0.9036665,0.039459657,0.05687389,0.9036664962768555
2022-03-21,0,0,Bearish,Bearish,0.893985,0.04829672,0.057718243,0.8939849734306335
2022-03-30,0,0,Bearish,Bearish,0.90719825,0.038515065,0.054286763,0.9071982502937317
2022-04-08,0,0,Bearish,Bearish,0.9190013,0.038612913,0.042385787,0.9190012812614441
2022-04-21,0,0,Bearish,Bearish,0.91487116,0.04715748,0.037971344,0.9148711562156677
2022-05-02,0,0,Bearish,Bearish,0.90926087,0.053100813,0.03763823,0.9092608690261841
2022-05-12,0,0,Bearish,Bearish,0.8744565,0.087883435,0.037660107,0.874456524848938
2022-05-23,0,0,Bearish,Bearish,0.90329325,0.057327773,0.03937892,0.903293251991272
2022-06-01,0,0,Bearish,Bearish,0.88378966,0.07100357,0.04520672,0.8837896585464478
2022-06-10,0,0,Bearish,Bearish,0.879899,0.07502605,0.04507484,0.8798990249633789
2022-06-21,0,0,Bearish,Bearish,0.8868428,0.0749945,0.038162652,0.8868427872657776
2022-06-30,1,1,Neutral,Neutral,0.103020206,0.8776699,0.019309906,0.8776698708534241
2022-07-11,1,1,Neutral,Neutral,0.04041741,0.9381845,0.021398127,0.9381844997406006
2022-07-20,0,1,Bearish,Neutral,0.141143,0.8380558,0.020801274,0.8380557894706726
2022-07-29,0,0,Bearish,Bearish,0.8790889,0.066354096,0.054557014,0.8790888786315918
2022-08-10,0,0,Bearish,Bearish,0.8948262,0.05419763,0.05097618,0.8948261737823486
2022-08-22,0,0,Bearish,Bearish,0.8601863,0.0940799,0.04573383,0.8601862788200378
2022-09-01,1,0,Neutral,Bearish,0.8714829,0.08584989,0.042667177,0.8714829087257385
2022-09-12,1,1,Neutral,Neutral,0.05341635,0.9341842,0.0123994155,0.934184193611145
2022-09-21,1,1,Neutral,Neutral,0.05228294,0.9375704,0.0101466635,0.9375703930854797
2022-09-30,1,1,Neutral,Neutral,0.07862522,0.9115376,0.00983715,0.9115375876426697
2022-10-12,1,1,Neutral,Neutral,0.041879836,0.94640744,0.011712747,0.9464074373245239
2022-10-21,1,1,Neutral,Neutral,0.034903858,0.9485042,0.016591974,0.9485042095184326
2022-11-02,1,1,Neutral,Neutral,0.03655109,0.94647735,0.016971547,0.9464773535728455
2022-11-14,1,1,Neutral,Neutral,0.056281343,0.92549896,0.018219722,0.9254989624023438
2022-11-23,1,1,Neutral,Neutral,0.022044066,0.9692935,0.008662438,0.969293475151062
2022-12-02,1,1,Neutral,Neutral,0.028574208,0.958983,0.012442793,0.9589830040931702
2022-12-13,1,1,Neutral,Neutral,0.015956605,0.97646415,0.0075793033,0.9764641523361206
2022-12-22,1,1,Neutral,Neutral,0.019869326,0.97224337,0.007887276,0.9722433686256409
2023-01-02,0,1,Bearish,Neutral,0.028349685,0.95595694,0.01569339,0.9559569358825684
2023-01-11,0,0,Bearish,Bearish,0.75544393,0.18253934,0.062016778,0.7554439306259155
2023-01-20,0,0,Bearish,Bearish,0.761824,0.1792508,0.058925156,0.7618240118026733
2023-02-01,0,0,Bearish,Bearish,0.76646554,0.1761827,0.05735174,0.7664655447006226
2023-02-10,0,0,Bearish,Bearish,0.72634685,0.21331221,0.060340993,0.7263468503952026
2023-02-21,1,0,Neutral,Bearish,0.7753042,0.16565159,0.05904418,0.7753041982650757
2023-03-02,1,1,Neutral,Neutral,0.024071053,0.9694343,0.006494715,0.9694343209266663
2023-03-14,1,1,Neutral,Neutral,0.037526324,0.9549377,0.007536003,0.9549376964569092
2023-03-23,1,1,Neutral,Neutral,0.06036367,0.92923564,0.0104006855,0.9292356371879578
2023-04-05,2,2,Bullish,Bullish,0.2488593,0.2226029,0.52853775,0.5285377502441406
2023-04-18,2,2,Bullish,Bullish,0.23900898,0.2378501,0.5231409,0.5231409072875977
2023-04-27,2,2,Bullish,Bullish,0.25730386,0.2670621,0.47563404,0.47563403844833374
2023-05-09,2,1,Bullish,Neutral,0.31724617,0.34778935,0.3349645,0.34778934717178345
2023-05-18,2,2,Bullish,Bullish,0.19430226,0.33127794,0.47441977,0.4744197726249695
2023-05-29,2,2,Bullish,Bullish,0.21987809,0.23206247,0.54805946,0.5480594635009766
2023-06-07,2,2,Bullish,Bullish,0.18248284,0.32300097,0.4945162,0.49451619386672974
2023-06-16,2,2,Bullish,Bullish,0.148147,0.20636329,0.6454897,0.6454896926879883
2023-06-27,2,2,Bullish,Bullish,0.14078999,0.17973387,0.67947614,0.6794761419296265
2023-07-07,1,2,Neutral,Bullish,0.14632586,0.2329,0.62077415,0.6207741498947144
2023-07-18,1,1,Neutral,Neutral,0.08705242,0.88399434,0.02895324,0.8839943408966064
2023-07-27,1,1,Neutral,Neutral,0.036593005,0.9556791,0.0077278707,0.9556791186332703
2023-08-07,1,1,Neutral,Neutral,0.0367387,0.9464436,0.01681773,0.9464436173439026
2023-08-17,1,1,Neutral,Neutral,0.028029097,0.95895076,0.013020094,0.9589507579803467
2023-08-28,1,1,Neutral,Neutral,0.020325169,0.97224885,0.0074259094,0.9722488522529602
2023-09-06,1,1,Neutral,Neutral,0.041759625,0.9434553,0.014785121,0.9434552788734436
2023-09-15,1,1,Neutral,Neutral,0.032163642,0.9532575,0.014578811,0.9532575011253357
2023-09-27,1,1,Neutral,Neutral,0.025454627,0.9649273,0.009618063,0.9649273157119751
2023-10-09,2,2,Bullish,Bullish,0.16489856,0.20934792,0.6257535,0.6257535219192505
2023-10-18,2,2,Bullish,Bullish,0.14609034,0.1879322,0.6659775,0.6659774780273438
2023-10-30,2,2,Bullish,Bullish,0.18576118,0.19024974,0.62398905,0.6239890456199646
2023-11-08,2,2,Bullish,Bullish,0.1490684,0.19654731,0.65438426,0.6543842554092407
2023-11-20,2,2,Bullish,Bullish,0.12991187,0.18477632,0.6853118,0.6853117942810059
2023-11-30,2,2,Bullish,Bullish,0.28962383,0.20102134,0.5093549,0.5093548893928528
2023-12-11,2,0,Bullish,Bearish,0.37990966,0.2880284,0.33206198,0.3799096643924713
2023-12-20,2,2,Bullish,Bullish,0.1694215,0.334584,0.49599448,0.4959944784641266
2024-01-01,2,2,Bullish,Bullish,0.11952334,0.19187024,0.68860644,0.6886064410209656
2024-01-10,1,2,Neutral,Bullish,0.16377734,0.22135596,0.6148667,0.6148666739463806
2024-01-19,1,1,Neutral,Neutral,0.077096045,0.86361843,0.059285544,0.8636184334754944
2024-02-01,1,1,Neutral,Neutral,0.08681772,0.8384011,0.07478121,0.8384010791778564
2024-02-12,0,1,Bearish,Neutral,0.056979902,0.8623099,0.08071028,0.8623098731040955
2024-02-21,0,2,Bearish,Bullish,0.25287953,0.20006913,0.54705137,0.5470513701438904
2024-03-01,0,0,Bearish,Bearish,0.4638749,0.24740347,0.28872168,0.4638749063014984
2024-03-13,0,0,Bearish,Bearish,0.6330889,0.1878909,0.17902023,0.6330888867378235
2024-03-22,0,0,Bearish,Bearish,0.66011107,0.17236695,0.16752197,0.6601110696792603
2024-04-04,2,0,Bullish,Bearish,0.63722444,0.2287843,0.13399127,0.6372244358062744
2024-04-16,2,2,Bullish,Bullish,0.3237689,0.16527495,0.5109561,0.5109561085700989
2024-04-26,2,2,Bullish,Bullish,0.13109219,0.14516066,0.72374713,0.7237471342086792
2024-05-08,2,2,Bullish,Bullish,0.15976565,0.17971969,0.6605147,0.6605147123336792
2024-05-17,2,2,Bullish,Bullish,0.21858488,0.26868105,0.5127341,0.5127341151237488
2024-05-29,2,0,Bullish,Bearish,0.4515519,0.26713222,0.28131592,0.4515519142150879
2024-06-07,2,2,Bullish,Bullish,0.05283199,0.09860499,0.848563,0.848563015460968
2024-06-19,2,2,Bullish,Bullish,0.17337248,0.20707676,0.6195508,0.6195508241653442
2024-06-28,2,2,Bullish,Bullish,0.24244586,0.25561863,0.50193554,0.5019355416297913
2024-07-09,1,1,Neutral,Neutral,0.04507174,0.93868846,0.01623979,0.9386884570121765
2024-07-19,1,1,Neutral,Neutral,0.055222943,0.92683095,0.017946044,0.9268309473991394
2024-07-30,1,1,Neutral,Neutral,0.10847945,0.748716,0.14280452,0.7487159967422485
2024-08-08,2,2,Bullish,Bullish,0.07827815,0.07323919,0.8484826,0.848482608795166
2024-08-20,2,2,Bullish,Bullish,0.022871407,0.056852244,0.92027634,0.9202763438224792
2024-08-29,2,2,Bullish,Bullish,0.057412077,0.10024453,0.8423434,0.8423433899879456
2024-09-09,2,2,Bullish,Bullish,0.06727733,0.263811,0.66891164,0.6689116358757019
2024-09-18,2,2,Bullish,Bullish,0.046145335,0.13725312,0.8166016,0.816601574420929
2024-09-27,2,2,Bullish,Bullish,0.030338181,0.058117032,0.91154486,0.9115448594093323
2024-10-09,2,2,Bullish,Bullish,0.029481448,0.08049354,0.89002496,0.8900249600410461
2024-10-18,2,2,Bullish,Bullish,0.045086946,0.075638965,0.8792742,0.8792741894721985
2024-10-29,2,2,Bullish,Bullish,0.060641374,0.10878625,0.83057237,0.8305723667144775
2024-11-07,2,2,Bullish,Bullish,0.1599651,0.27329823,0.5667367,0.5667366981506348
2024-11-19,2,2,Bullish,Bullish,0.06459979,0.116316885,0.8190833,0.8190832734107971
2024-11-29,2,2,Bullish,Bullish,0.102374606,0.16509901,0.73252636,0.7325263619422913
2024-12-10,2,2,Bullish,Bullish,0.09038117,0.19471313,0.71490574,0.7149057388305664
2024-12-19,0,0,Bearish,Bearish,0.71498895,0.12901483,0.15599617,0.7149889469146729
2024-12-31,0,0,Bearish,Bearish,0.58464277,0.31656453,0.09879269,0.584642767906189
2025-01-09,0,0,Bearish,Bearish,0.65550345,0.21231683,0.13217974,0.6555034518241882
2025-01-20,0,0,Bearish,Bearish,0.61331856,0.09215776,0.2945237,0.6133185625076294
2025-01-29,0,2,Bearish,Bullish,0.27300233,0.20953992,0.5174577,0.5174577236175537
2025-02-06,0,2,Bearish,Bullish,0.18289411,0.22212787,0.59497803,0.5949780344963074
2025-02-17,0,0,Bearish,Bearish,0.4091761,0.24750529,0.34331858,0.4091761112213135
2025-02-27,0,0,Bearish,Bearish,0.6684443,0.17703775,0.15451802,0.6684442758560181
2025-03-10,0,0,Bearish,Bearish,0.5008691,0.19526234,0.3038686,0.50086909532547
2025-03-20,1,0,Neutral,Bearish,0.62528366,0.21910156,0.15561478,0.6252836585044861
2025-04-01,1,1,Neutral,Neutral,0.061241053,0.8583461,0.08041278,0.8583461046218872
2025-04-11,2,1,Bullish,Neutral,0.11143027,0.7451414,0.14342837,0.7451413869857788
2025-04-24,2,2,Bullish,Bullish,0.07041724,0.073582694,0.85600007,0.8560000658035278
2025-05-06,2,2,Bullish,Bullish,0.08539381,0.08964959,0.8249566,0.8249565958976746
2025-05-15,1,1,Neutral,Neutral,0.23942147,0.59137833,0.16920023,0.5913783311843872
2025-05-26,1,1,Neutral,Neutral,0.032885756,0.924698,0.042416245,0.924697995185852
2025-06-04,1,1,Neutral,Neutral,0.030418642,0.9136748,0.055906598,0.9136747717857361
2025-06-13,1,1,Neutral,Neutral,0.036205754,0.9140433,0.04975092,0.9140433073043823
2025-06-24,1,1,Neutral,Neutral,0.023069017,0.959025,0.017905932,0.9590250253677368
2025-07-03,1,1,Neutral,Neutral,0.030812854,0.9450699,0.024117187,0.9450699090957642
2025-07-14,1,1,Neutral,Neutral,0.026907893,0.94432306,0.028769022,0.9443230628967285
