Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2019-06-03,0,0,Bearish,Bearish,0.8842442,0.09049821,0.02525768,0.8842442035675049
2019-06-13,0,0,Bearish,Bearish,0.8654278,0.10992477,0.024647443,0.8654277920722961
2019-06-24,0,0,Bearish,Bearish,0.87350225,0.10457476,0.021923047,0.873502254486084
2019-07-03,2,0,Bullish,Bearish,0.82512504,0.133789,0.041085914,0.8251250386238098
2019-07-12,2,2,Bullish,Bullish,0.24502192,0.10304979,0.65192825,0.6519282460212708
2019-07-23,2,2,Bullish,Bullish,0.21438067,0.11087833,0.67474097,0.6747409701347351
2019-08-01,2,2,Bullish,Bullish,0.18637416,0.12563744,0.6879884,0.6879884004592896
2019-08-13,2,2,Bullish,Bullish,0.12583843,0.07407839,0.8000832,0.8000832200050354
2019-08-23,2,2,Bullish,Bullish,0.058952235,0.041277286,0.8997705,0.8997704982757568
2019-09-04,2,2,Bullish,Bullish,0.073777035,0.036466457,0.88975656,0.8897565603256226
2019-09-16,2,2,Bullish,Bullish,0.097801514,0.04176388,0.86043465,0.8604346513748169
2019-09-25,2,2,Bullish,Bullish,0.06290875,0.029355478,0.9077358,0.9077358245849609
2019-10-07,2,2,Bullish,Bullish,0.04420194,0.042951874,0.91284615,0.9128461480140686
2019-10-17,2,2,Bullish,Bullish,0.04846683,0.09647319,0.85506,0.8550599813461304
2019-10-29,1,1,Neutral,Neutral,0.029858733,0.95920354,0.010937714,0.9592035412788391
2019-11-07,1,1,Neutral,Neutral,0.06833825,0.9196853,0.011976428,0.9196853041648865
2019-11-19,1,1,Neutral,Neutral,0.48076186,0.48877528,0.030462772,0.4887752830982208
2019-11-28,0,0,Bearish,Bearish,0.9116099,0.06866282,0.019727346,0.9116098880767822
2019-12-09,0,0,Bearish,Bearish,0.9089914,0.07603162,0.014976962,0.9089913964271545
2019-12-18,0,0,Bearish,Bearish,0.9556482,0.040520992,0.003830842,0.9556481838226318
2019-12-30,0,0,Bearish,Bearish,0.93104607,0.062680945,0.006272968,0.9310460686683655
2020-01-08,0,0,Bearish,Bearish,0.91942346,0.07234667,0.0082299085,0.9194234609603882
2020-01-17,0,0,Bearish,Bearish,0.9299775,0.06494237,0.0050801462,0.9299774765968323
2020-01-28,0,0,Bearish,Bearish,0.9388428,0.054876797,0.006280429,0.9388427734375
2020-02-06,0,0,Bearish,Bearish,0.90956837,0.079592265,0.010839313,0.9095683693885803
2020-02-17,0,0,Bearish,Bearish,0.8917897,0.08465628,0.023554072,0.8917896747589111
2020-02-27,0,0,Bearish,Bearish,0.86474395,0.10621783,0.029038126,0.8647439479827881
2020-03-09,0,0,Bearish,Bearish,0.876009,0.098215,0.025775947,0.8760089874267578
2020-03-19,0,0,Bearish,Bearish,0.89627427,0.08710006,0.016625663,0.8962742686271667
2020-03-30,2,2,Bullish,Bullish,0.15458706,0.07447653,0.77093637,0.7709363698959351
2020-04-13,2,2,Bullish,Bullish,0.07478827,0.047263846,0.8779479,0.8779479265213013
2020-04-23,2,2,Bullish,Bullish,0.06642152,0.046013433,0.887565,0.887565016746521
2020-05-05,2,2,Bullish,Bullish,0.0767774,0.050575316,0.8726473,0.8726472854614258
2020-05-14,2,2,Bullish,Bullish,0.0648317,0.062376253,0.872792,0.8727920055389404
2020-05-26,2,2,Bullish,Bullish,0.05830972,0.048746318,0.8929439,0.8929439187049866
2020-06-04,2,2,Bullish,Bullish,0.055079974,0.057199236,0.88772076,0.8877207636833191
2020-06-15,2,2,Bullish,Bullish,0.074731335,0.057819013,0.8674497,0.8674497008323669
2020-06-24,2,2,Bullish,Bullish,0.0678008,0.030255279,0.9019439,0.9019439220428467
2020-07-03,2,2,Bullish,Bullish,0.0757447,0.031818386,0.8924369,0.8924369215965271
2020-07-14,2,2,Bullish,Bullish,0.09855387,0.038041573,0.8634045,0.8634045124053955
2020-07-23,2,2,Bullish,Bullish,0.08053521,0.04367453,0.87579024,0.8757902383804321
2020-08-03,2,2,Bullish,Bullish,0.092266284,0.034443352,0.87329036,0.8732903599739075
2020-08-12,2,2,Bullish,Bullish,0.12746678,0.13005339,0.7424798,0.7424798011779785
2020-08-21,1,1,Neutral,Neutral,0.10740142,0.8711333,0.021465233,0.8711333274841309
2020-09-01,1,1,Neutral,Neutral,0.11252933,0.8726066,0.014864134,0.8726065754890442
2020-09-10,1,1,Neutral,Neutral,0.10052694,0.8572333,0.04223974,0.8572332859039307
2020-09-21,2,2,Bullish,Bullish,0.110239856,0.0672336,0.8225265,0.8225265145301819
2020-09-30,2,2,Bullish,Bullish,0.20091529,0.055910125,0.7431746,0.7431746125221252
2020-10-12,2,2,Bullish,Bullish,0.06113487,0.05234831,0.88651687,0.8865168690681458
2020-10-21,2,2,Bullish,Bullish,0.07042885,0.046721302,0.88284975,0.8828497529029846
2020-10-30,2,2,Bullish,Bullish,0.14144436,0.041246764,0.81730896,0.8173089623451233
2020-11-10,2,2,Bullish,Bullish,0.18723226,0.055687495,0.7570803,0.7570803165435791
2020-11-19,2,2,Bullish,Bullish,0.10499779,0.061678812,0.83332336,0.8333233594894409
2020-12-01,2,2,Bullish,Bullish,0.110095285,0.030212712,0.859692,0.8596919775009155
2020-12-10,0,2,Bearish,Bullish,0.19490327,0.16951373,0.635583,0.6355829834938049
2020-12-21,0,0,Bearish,Bearish,0.88730586,0.09682786,0.015866214,0.8873058557510376
2020-12-31,0,0,Bearish,Bearish,0.85985905,0.11224298,0.027897982,0.859859049320221
2021-01-11,0,0,Bearish,Bearish,0.84409505,0.13162817,0.024276886,0.8440950512886047
2021-01-20,0,0,Bearish,Bearish,0.9006193,0.08987123,0.009509469,0.9006193280220032
2021-02-01,0,0,Bearish,Bearish,0.94162196,0.05271306,0.0056648836,0.9416219592094421
2021-02-10,0,0,Bearish,Bearish,0.88318175,0.09571285,0.02110536,0.8831817507743835
2021-02-19,0,0,Bearish,Bearish,0.9030923,0.083195515,0.013712138,0.9030923247337341
2021-03-02,1,0,Neutral,Bearish,0.70188606,0.17054513,0.1275688,0.7018860578536987
2021-03-12,1,1,Neutral,Neutral,0.15463418,0.5855468,0.25981906,0.5855467915534973
2021-03-23,1,1,Neutral,Neutral,0.014739395,0.92972845,0.055532165,0.9297284483909607
2021-04-05,2,1,Bullish,Neutral,0.16746356,0.51470876,0.31782767,0.5147087574005127
2021-04-15,2,2,Bullish,Bullish,0.16849032,0.06056173,0.770948,0.7709479928016663
2021-04-27,2,2,Bullish,Bullish,0.108892806,0.07903063,0.81207657,0.8120765686035156
2021-05-06,2,2,Bullish,Bullish,0.10817637,0.081595056,0.8102285,0.8102285265922546
2021-05-18,1,2,Neutral,Bullish,0.13371138,0.04896682,0.8173218,0.81732177734375
2021-05-27,1,1,Neutral,Neutral,0.08346357,0.8644509,0.052085526,0.8644508719444275
2021-06-07,1,1,Neutral,Neutral,0.03979475,0.9427741,0.017431092,0.9427741169929504
2021-06-16,1,1,Neutral,Neutral,0.043891855,0.917057,0.03905117,0.9170569777488708
2021-06-25,1,1,Neutral,Neutral,0.07862699,0.8949336,0.026439443,0.8949335813522339
2021-07-06,1,1,Neutral,Neutral,0.14978184,0.73996454,0.110253595,0.7399645447731018
2021-07-15,1,1,Neutral,Neutral,0.10793392,0.72659105,0.165475,0.7265910506248474
2021-07-27,2,2,Bullish,Bullish,0.23875222,0.2957875,0.46546024,0.46546024084091187
2021-08-05,2,2,Bullish,Bullish,0.18966654,0.054038282,0.7562952,0.7562952041625977
2021-08-16,2,2,Bullish,Bullish,0.1696724,0.09850028,0.7318274,0.7318273782730103
2021-08-26,2,2,Bullish,Bullish,0.17624517,0.08994475,0.73381,0.7338100075721741
2021-09-06,2,2,Bullish,Bullish,0.15982969,0.084948026,0.7552223,0.7552223205566406
2021-09-16,2,2,Bullish,Bullish,0.16162403,0.1506304,0.6877455,0.6877455115318298
2021-09-27,2,2,Bullish,Bullish,0.13342221,0.13866748,0.7279103,0.7279102802276611
2021-10-06,2,2,Bullish,Bullish,0.08363691,0.04923961,0.8671235,0.8671234846115112
2021-10-18,2,2,Bullish,Bullish,0.10580167,0.1975186,0.6966798,0.6966797709465027
2021-10-27,2,2,Bullish,Bullish,0.11392803,0.07839469,0.8076773,0.8076773285865784
2021-11-08,2,2,Bullish,Bullish,0.11106412,0.06402962,0.8249062,0.8249061703681946
2021-11-17,2,2,Bullish,Bullish,0.1083435,0.08104521,0.8106113,0.8106113076210022
2021-11-29,2,2,Bullish,Bullish,0.20798646,0.08395416,0.70805943,0.7080594301223755
2021-12-08,2,2,Bullish,Bullish,0.08838192,0.093892135,0.817726,0.8177260160446167
2021-12-17,1,0,Neutral,Bearish,0.37608674,0.31503448,0.3088788,0.3760867416858673
2021-12-28,1,1,Neutral,Neutral,0.05104681,0.79496264,0.15399058,0.7949626445770264
2022-01-06,1,1,Neutral,Neutral,0.05675079,0.8720679,0.0711813,0.872067928314209
2022-01-17,1,1,Neutral,Neutral,0.037485275,0.95084465,0.011670157,0.9508446455001831
2022-01-27,0,0,Bearish,Bearish,0.59230214,0.31788924,0.08980869,0.592302143573761
2022-02-07,0,0,Bearish,Bearish,0.90585816,0.08177826,0.012363596,0.9058581590652466
2022-02-16,0,0,Bearish,Bearish,0.86899203,0.10787802,0.023129938,0.868992030620575
2022-02-25,0,0,Bearish,Bearish,0.87704444,0.09880074,0.024154838,0.8770444393157959
2022-03-09,2,0,Bullish,Bearish,0.74740994,0.12958214,0.123007946,0.7474099397659302
2022-03-21,2,2,Bullish,Bullish,0.06366281,0.059202075,0.8771351,0.8771350979804993
2022-03-30,2,2,Bullish,Bullish,0.053479467,0.049161285,0.8973592,0.8973591923713684
2022-04-08,2,2,Bullish,Bullish,0.08257259,0.027571773,0.8898557,0.889855682849884
2022-04-21,2,2,Bullish,Bullish,0.08528107,0.071819365,0.8428996,0.8428996205329895
2022-05-02,2,2,Bullish,Bullish,0.09858128,0.028368287,0.8730505,0.8730505108833313
2022-05-12,2,2,Bullish,Bullish,0.094826385,0.07980956,0.8253641,0.8253641128540039
2022-05-23,2,2,Bullish,Bullish,0.08796667,0.08498875,0.82704455,0.8270445466041565
2022-06-01,2,2,Bullish,Bullish,0.08607166,0.045320936,0.8686074,0.8686074018478394
2022-06-10,2,2,Bullish,Bullish,0.062515266,0.098068446,0.8394163,0.8394163250923157
2022-06-21,2,2,Bullish,Bullish,0.19641085,0.043915562,0.7596736,0.7596735954284668
2022-06-30,2,2,Bullish,Bullish,0.19071952,0.17624779,0.6330327,0.6330326795578003
2022-07-11,1,1,Neutral,Neutral,0.07574454,0.9090823,0.015173133,0.909082293510437
2022-07-20,1,1,Neutral,Neutral,0.03715844,0.95243526,0.010406227,0.9524352550506592
2022-07-29,1,1,Neutral,Neutral,0.07289477,0.9120665,0.01503866,0.9120665192604065
2022-08-10,1,1,Neutral,Neutral,0.048562124,0.93380976,0.017628117,0.933809757232666
2022-08-22,1,1,Neutral,Neutral,0.4069677,0.558239,0.034793343,0.5582389831542969
2022-09-01,1,1,Neutral,Neutral,0.091640264,0.861612,0.046747718,0.8616120219230652
2022-09-12,1,1,Neutral,Neutral,0.12931181,0.8415739,0.029114325,0.8415738940238953
2022-09-21,1,1,Neutral,Neutral,0.04550586,0.92784286,0.026651312,0.9278428554534912
2022-09-30,1,1,Neutral,Neutral,0.1305934,0.7607632,0.108643405,0.7607632279396057
2022-10-12,1,1,Neutral,Neutral,0.037922,0.93864477,0.023433227,0.9386447668075562
2022-10-21,1,1,Neutral,Neutral,0.04830905,0.92829084,0.023400147,0.928290843963623
2022-11-02,1,1,Neutral,Neutral,0.10186006,0.8764096,0.021730293,0.8764095902442932
2022-11-14,1,1,Neutral,Neutral,0.07110849,0.9198249,0.009066639,0.9198248982429504
2022-11-23,1,1,Neutral,Neutral,0.038639456,0.9427369,0.018623622,0.9427369236946106
2022-12-02,1,1,Neutral,Neutral,0.16007961,0.80417466,0.03574578,0.8041746616363525
2022-12-13,1,1,Neutral,Neutral,0.08171977,0.8770091,0.041271113,0.8770090937614441
2022-12-22,1,1,Neutral,Neutral,0.105016485,0.83961093,0.05537264,0.8396109342575073
2023-01-02,1,1,Neutral,Neutral,0.052778356,0.9130145,0.034207225,0.9130144715309143
2023-01-11,1,1,Neutral,Neutral,0.056740485,0.91271436,0.030545171,0.9127143621444702
2023-01-20,1,1,Neutral,Neutral,0.079433694,0.89989656,0.020669758,0.8998965620994568
2023-02-01,1,1,Neutral,Neutral,0.06698867,0.91077524,0.022236053,0.9107752442359924
2023-02-10,1,1,Neutral,Neutral,0.07028779,0.921381,0.008331222,0.9213809967041016
2023-02-21,1,1,Neutral,Neutral,0.05421161,0.9279725,0.017815907,0.9279724955558777
2023-03-02,2,2,Bullish,Bullish,0.24399428,0.13632089,0.6196848,0.6196848154067993
2023-03-14,2,2,Bullish,Bullish,0.1813591,0.068264365,0.7503765,0.7503765225410461
2023-03-23,2,0,Bullish,Bearish,0.40836594,0.19382544,0.39780867,0.408365935087204
2023-04-05,2,2,Bullish,Bullish,0.2635564,0.07330464,0.6631389,0.6631389260292053
2023-04-18,2,2,Bullish,Bullish,0.073852375,0.0734787,0.85266894,0.8526689410209656
2023-04-27,2,2,Bullish,Bullish,0.20752075,0.081396736,0.71108246,0.7110824584960938
2023-05-09,2,2,Bullish,Bullish,0.06422418,0.061067265,0.87470853,0.8747085332870483
2023-05-18,1,2,Neutral,Bullish,0.119563624,0.1727221,0.70771426,0.7077142596244812
2023-05-29,1,1,Neutral,Neutral,0.051715486,0.93831223,0.009972291,0.9383122324943542
2023-06-07,1,1,Neutral,Neutral,0.059503976,0.9328578,0.007638265,0.9328578114509583
2023-06-16,2,0,Bullish,Bearish,0.34572875,0.3374236,0.31684768,0.3457287549972534
2023-06-27,2,2,Bullish,Bullish,0.112256005,0.050498236,0.8372458,0.8372458219528198
2023-07-07,2,2,Bullish,Bullish,0.12254025,0.06437037,0.81308943,0.8130894303321838
2023-07-18,2,2,Bullish,Bullish,0.09656373,0.07337367,0.83006257,0.8300625681877136
2023-07-27,2,2,Bullish,Bullish,0.09530644,0.057449684,0.84724396,0.8472439646720886
2023-08-07,2,2,Bullish,Bullish,0.09921629,0.06229247,0.83849126,0.8384912610054016
2023-08-17,2,2,Bullish,Bullish,0.17521665,0.10593748,0.71884584,0.7188458442687988
2023-08-28,2,2,Bullish,Bullish,0.17879227,0.06481301,0.75639474,0.7563947439193726
2023-09-06,1,2,Neutral,Bullish,0.18257219,0.15282117,0.66460663,0.6646066308021545
2023-09-15,1,1,Neutral,Neutral,0.036240507,0.9582924,0.0054671126,0.9582924246788025
2023-09-27,1,1,Neutral,Neutral,0.03655561,0.95887065,0.004573774,0.9588706493377686
2023-10-09,1,1,Neutral,Neutral,0.040491972,0.9361221,0.023385918,0.9361221194267273
2023-10-18,1,1,Neutral,Neutral,0.052648045,0.9122091,0.035142858,0.9122090935707092
2023-10-30,1,1,Neutral,Neutral,0.13802192,0.8105304,0.05144763,0.810530424118042
2023-11-08,1,1,Neutral,Neutral,0.04319342,0.90897,0.047836617,0.9089699983596802
2023-11-20,2,1,Bullish,Neutral,0.04313538,0.9322393,0.024625309,0.932239294052124
2023-11-30,2,2,Bullish,Bullish,0.121275656,0.056472514,0.8222519,0.8222519159317017
2023-12-11,2,2,Bullish,Bullish,0.073955216,0.021332197,0.90471256,0.9047125577926636
2023-12-20,2,2,Bullish,Bullish,0.17254052,0.1065,0.72095954,0.7209595441818237
2024-01-01,2,2,Bullish,Bullish,0.10055583,0.056671735,0.8427724,0.8427724242210388
2024-01-10,2,2,Bullish,Bullish,0.18870497,0.06614508,0.74514997,0.7451499700546265
2024-01-19,2,2,Bullish,Bullish,0.15986066,0.040559493,0.79957986,0.7995798587799072
2024-02-01,2,2,Bullish,Bullish,0.3168592,0.2083988,0.4747419,0.4747419059276581
2024-02-12,2,2,Bullish,Bullish,0.095292315,0.15581216,0.7488955,0.748895525932312
2024-02-21,2,1,Bullish,Neutral,0.099324435,0.47272846,0.4279471,0.4727284610271454
2024-03-01,2,1,Bullish,Neutral,0.2546665,0.66080517,0.08452841,0.6608051657676697
2024-03-13,2,2,Bullish,Bullish,0.08575351,0.12339225,0.7908543,0.790854275226593
2024-03-22,1,1,Neutral,Neutral,0.21151479,0.5116387,0.27684653,0.5116387009620667
2024-04-04,1,1,Neutral,Neutral,0.024243452,0.969371,0.0063855564,0.9693710207939148
2024-04-16,1,1,Neutral,Neutral,0.023383778,0.96871555,0.007900638,0.9687155485153198
2024-04-26,1,1,Neutral,Neutral,0.042597126,0.9374264,0.019976422,0.9374263882637024
2024-05-08,1,1,Neutral,Neutral,0.02643392,0.95629007,0.017275976,0.956290066242218
2024-05-17,1,1,Neutral,Neutral,0.026102105,0.9420619,0.031836044,0.9420619010925293
2024-05-29,1,1,Neutral,Neutral,0.04731156,0.9409002,0.011788259,0.9409002065658569
2024-06-07,1,1,Neutral,Neutral,0.054065704,0.9215328,0.02440153,0.9215328097343445
2024-06-19,1,1,Neutral,Neutral,0.11429015,0.81300074,0.07270908,0.8130007386207581
2024-06-28,1,1,Neutral,Neutral,0.06624331,0.9018585,0.031898208,0.9018585085868835
2024-07-09,1,1,Neutral,Neutral,0.08775142,0.8147282,0.0975204,0.8147282004356384
2024-07-19,1,1,Neutral,Neutral,0.15590172,0.8024688,0.041629538,0.8024687767028809
2024-07-30,1,1,Neutral,Neutral,0.13117641,0.82576776,0.04305581,0.8257677555084229
2024-08-08,0,0,Bearish,Bearish,0.87452865,0.10849777,0.016973563,0.8745286464691162
2024-08-20,0,0,Bearish,Bearish,0.8736257,0.11615017,0.010224166,0.8736256957054138
2024-08-29,0,0,Bearish,Bearish,0.90742475,0.08604135,0.0065339245,0.9074247479438782
2024-09-09,0,0,Bearish,Bearish,0.8434657,0.12738578,0.029148493,0.8434656858444214
2024-09-18,0,0,Bearish,Bearish,0.8373138,0.13118157,0.031504728,0.8373137712478638
2024-09-27,0,0,Bearish,Bearish,0.9065325,0.081201285,0.012266127,0.9065325260162354
2024-10-09,0,0,Bearish,Bearish,0.92197645,0.071175694,0.0068478095,0.9219764471054077
2024-10-18,0,0,Bearish,Bearish,0.8597404,0.13160302,0.008656603,0.8597403764724731
2024-10-29,0,0,Bearish,Bearish,0.9167523,0.07311236,0.010135326,0.916752278804779
2024-11-07,2,0,Bullish,Bearish,0.3947691,0.21199565,0.3932353,0.3947691023349762
2024-11-19,2,2,Bullish,Bullish,0.29931095,0.13912614,0.56156284,0.5615628361701965
2024-11-29,2,2,Bullish,Bullish,0.27120957,0.11944165,0.6093488,0.6093487739562988
2024-12-10,2,2,Bullish,Bullish,0.30430242,0.11895083,0.5767467,0.5767467021942139
2024-12-19,2,2,Bullish,Bullish,0.26751742,0.1485028,0.5839798,0.5839797854423523
2024-12-31,2,2,Bullish,Bullish,0.29395002,0.12231085,0.5837391,0.5837391018867493
2025-01-09,1,2,Neutral,Bullish,0.07919426,0.10741993,0.8133858,0.8133857846260071
2025-01-20,1,1,Neutral,Neutral,0.09871406,0.8931174,0.0081685195,0.8931174278259277
2025-01-29,1,1,Neutral,Neutral,0.15856619,0.8251518,0.016281951,0.825151801109314
2025-02-06,1,1,Neutral,Neutral,0.051526617,0.93911636,0.009357008,0.939116358757019
2025-02-17,1,1,Neutral,Neutral,0.09350603,0.89948213,0.007011817,0.8994821310043335
2025-02-27,1,1,Neutral,Neutral,0.050339095,0.9261369,0.023524024,0.9261369109153748
2025-03-10,1,1,Neutral,Neutral,0.077630706,0.8848849,0.03748445,0.8848848938941956
2025-03-20,2,2,Bullish,Bullish,0.20039934,0.11283144,0.68676925,0.6867692470550537
2025-04-01,2,2,Bullish,Bullish,0.2641013,0.12417562,0.6117231,0.6117231249809265
2025-04-11,2,2,Bullish,Bullish,0.22025537,0.089173466,0.6905712,0.6905711889266968
2025-04-24,2,2,Bullish,Bullish,0.24636675,0.07527019,0.678363,0.678363025188446
2025-05-06,1,2,Neutral,Bullish,0.106115736,0.022566535,0.87131774,0.8713177442550659
2025-05-15,1,1,Neutral,Neutral,0.38142765,0.57973313,0.038839217,0.57973313331604
2025-05-26,1,1,Neutral,Neutral,0.08183816,0.90280426,0.015357539,0.9028042554855347
2025-06-04,2,2,Bullish,Bullish,0.17237464,0.094912924,0.73271245,0.73271244764328
2025-06-13,2,2,Bullish,Bullish,0.1773965,0.10707524,0.71552825,0.7155282497406006
2025-06-24,2,2,Bullish,Bullish,0.118662484,0.028047852,0.8532896,0.8532896041870117
2025-07-03,2,2,Bullish,Bullish,0.14572665,0.035094857,0.81917846,0.8191784620285034
2025-07-14,2,2,Bullish,Bullish,0.113282755,0.038093947,0.8486233,0.8486232757568359
