Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-05-15,0,0,Bearish,Bearish,0.64203084,0.2162088,0.14176033,0.6420308351516724
2018-05-24,1,0,Neutral,Bearish,0.5226843,0.26628754,0.21102819,0.5226842761039734
2018-06-04,1,2,Neutral,Bullish,0.2599181,0.33191428,0.4081676,0.40816760063171387
2018-06-13,2,2,Bullish,Bullish,0.16216071,0.30098653,0.5368528,0.5368527770042419
2018-06-22,2,2,Bullish,Bullish,0.061890278,0.13476719,0.80334264,0.8033426403999329
2018-07-03,2,2,Bullish,Bullish,0.015525873,0.06493519,0.9195389,0.9195389151573181
2018-07-12,2,2,Bullish,Bullish,0.07028838,0.10187767,0.82783395,0.8278339505195618
2018-07-23,2,2,Bullish,Bullish,0.036254704,0.093063,0.8706823,0.8706822991371155
2018-08-01,1,2,Neutral,Bullish,0.033403017,0.44670737,0.5198896,0.5198895931243896
2018-08-10,1,1,Neutral,Neutral,0.21949217,0.48035944,0.30014843,0.48035943508148193
2018-08-23,1,0,Neutral,Bearish,0.63993233,0.2267584,0.13330927,0.6399323344230652
2018-09-03,0,0,Bearish,Bearish,0.89991266,0.058739755,0.04134757,0.8999126553535461
2018-09-12,0,0,Bearish,Bearish,0.97488856,0.017059984,0.008051376,0.9748885631561279
2018-09-25,0,0,Bearish,Bearish,0.99023026,0.006649841,0.0031198729,0.9902302622795105
2018-10-05,0,0,Bearish,Bearish,0.9982054,0.0010118436,0.0007827487,0.9982054233551025
2018-10-16,0,0,Bearish,Bearish,0.9953376,0.0025980512,0.0020643168,0.9953376054763794
2018-10-26,0,0,Bearish,Bearish,0.99687356,0.0017502274,0.0013762135,0.9968735575675964
2018-11-06,0,0,Bearish,Bearish,0.9893461,0.005956232,0.004697621,0.9893460869789124
2018-11-16,0,0,Bearish,Bearish,0.98852754,0.006258739,0.0052137715,0.9885275363922119
2018-11-28,0,0,Bearish,Bearish,0.8797231,0.03665387,0.08362315,0.879723072052002
2018-12-07,0,0,Bearish,Bearish,0.8550188,0.024814464,0.12016678,0.8550187945365906
2018-12-18,2,2,Bullish,Bullish,0.091769226,0.063150704,0.84508,0.8450800180435181
2018-12-28,2,2,Bullish,Bullish,0.054251567,0.0658687,0.8798797,0.8798797130584717
2019-01-08,2,2,Bullish,Bullish,0.041324187,0.0672087,0.89146715,0.8914671540260315
2019-01-17,2,2,Bullish,Bullish,0.046622213,0.07719005,0.8761878,0.876187801361084
2019-01-28,2,2,Bullish,Bullish,0.032756753,0.09006673,0.87717646,0.8771764636039734
2019-02-06,2,2,Bullish,Bullish,0.028007904,0.0899445,0.8820476,0.8820475935935974
2019-02-18,2,2,Bullish,Bullish,0.017879916,0.05088409,0.93123597,0.9312359690666199
2019-02-27,2,2,Bullish,Bullish,0.027116764,0.21325551,0.7596277,0.7596276998519897
2019-03-11,2,2,Bullish,Bullish,0.05167409,0.37076744,0.57755846,0.5775584578514099
2019-03-20,1,1,Neutral,Neutral,0.064856514,0.5620893,0.37305412,0.5620893239974976
2019-04-02,1,1,Neutral,Neutral,0.05803471,0.69787824,0.24408706,0.6978782415390015
2019-04-11,1,1,Neutral,Neutral,0.08422147,0.7121092,0.20366937,0.7121092081069946
2019-04-24,1,1,Neutral,Neutral,0.05516619,0.8761538,0.068679966,0.876153826713562
2019-05-07,1,1,Neutral,Neutral,0.1325202,0.8369539,0.030525928,0.83695387840271
2019-05-16,1,1,Neutral,Neutral,0.12853691,0.8280636,0.043399468,0.8280636072158813
2019-05-27,0,0,Bearish,Bearish,0.8774425,0.102296285,0.020261193,0.877442479133606
2019-06-06,0,0,Bearish,Bearish,0.86095285,0.106112294,0.03293483,0.8609528541564941
2019-06-17,0,0,Bearish,Bearish,0.96656555,0.028769514,0.00466499,0.9665655493736267
2019-06-26,0,0,Bearish,Bearish,0.9851281,0.010731688,0.004140211,0.9851281046867371
2019-07-05,0,0,Bearish,Bearish,0.98531324,0.013416965,0.0012698167,0.9853132367134094
2019-07-16,0,0,Bearish,Bearish,0.978443,0.015157262,0.0063996064,0.9784430265426636
2019-07-25,0,0,Bearish,Bearish,0.8615954,0.1074645,0.030940145,0.8615953922271729
2019-08-05,1,1,Neutral,Neutral,0.11430229,0.77631444,0.10938326,0.7763144373893738
2019-08-16,1,1,Neutral,Neutral,0.06118536,0.87096095,0.06785376,0.8709609508514404
2019-08-27,1,1,Neutral,Neutral,0.025320489,0.79738116,0.17729829,0.7973811626434326
2019-09-06,1,1,Neutral,Neutral,0.034039874,0.6885538,0.2774063,0.6885538101196289
2019-09-18,1,1,Neutral,Neutral,0.015512942,0.852893,0.13159402,0.8528929948806763
2019-09-27,1,1,Neutral,Neutral,0.0016910847,0.95856285,0.03974602,0.9585628509521484
2019-10-10,1,1,Neutral,Neutral,0.002358999,0.96031433,0.03732668,0.9603143334388733
2019-10-22,1,1,Neutral,Neutral,0.005151515,0.90678686,0.08806162,0.9067868590354919
2019-10-31,1,1,Neutral,Neutral,0.016023807,0.915734,0.068242185,0.9157339930534363
2019-11-11,1,1,Neutral,Neutral,0.01405506,0.9564201,0.02952479,0.9564201235771179
2019-11-21,1,1,Neutral,Neutral,0.029415227,0.9350142,0.03557054,0.9350141882896423
2019-12-02,1,1,Neutral,Neutral,0.1744657,0.79641473,0.029119585,0.7964147329330444
2019-12-11,0,0,Bearish,Bearish,0.94930774,0.025131468,0.025560763,0.9493077397346497
2019-12-20,0,0,Bearish,Bearish,0.94749147,0.044108354,0.008400142,0.947491466999054
2020-01-01,0,0,Bearish,Bearish,0.99627644,0.0020381548,0.0016853968,0.9962764382362366
2020-01-10,0,0,Bearish,Bearish,0.99408686,0.003965085,0.0019480796,0.9940868616104126
2020-01-21,0,0,Bearish,Bearish,0.99822956,0.0013238959,0.00044665282,0.9982295632362366
2020-01-30,0,0,Bearish,Bearish,0.9986755,0.00065219327,0.0006722894,0.998675525188446
2020-02-10,0,0,Bearish,Bearish,0.9993568,0.00037650208,0.00026672953,0.9993568062782288
2020-02-19,0,0,Bearish,Bearish,0.99369335,0.0032575405,0.0030490744,0.9936933517456055
2020-03-02,0,0,Bearish,Bearish,0.9954869,0.0018976473,0.0026154476,0.9954869151115417
2020-03-12,0,0,Bearish,Bearish,0.99884486,0.00046616106,0.0006889545,0.9988448619842529
2020-03-23,2,0,Bullish,Bearish,0.9848487,0.0050261775,0.0101252515,0.98484867811203
2020-04-01,2,0,Bullish,Bearish,0.4135818,0.20592915,0.3804891,0.4135817885398865
2020-04-16,2,1,Bullish,Neutral,0.022737777,0.5944917,0.3827705,0.594491720199585
2020-04-27,2,1,Bullish,Neutral,0.024071421,0.5361812,0.43974733,0.5361812114715576
2020-05-07,1,1,Neutral,Neutral,0.029223131,0.6307571,0.3400198,0.6307570934295654
2020-05-18,1,1,Neutral,Neutral,0.013707751,0.8508289,0.13546331,0.8508288860321045
2020-05-28,1,1,Neutral,Neutral,0.015411234,0.8295704,0.15501834,0.8295704126358032
2020-06-08,1,1,Neutral,Neutral,0.010072697,0.92863226,0.06129512,0.9286322593688965
2020-06-17,1,1,Neutral,Neutral,0.0003727166,0.99277365,0.0068536173,0.9927736520767212
2020-06-26,1,1,Neutral,Neutral,0.0043570776,0.9718024,0.023840548,0.9718024134635925
2020-07-07,1,1,Neutral,Neutral,0.0017733244,0.98783106,0.010395665,0.9878310561180115
2020-07-16,1,1,Neutral,Neutral,0.00073885504,0.9921808,0.007080319,0.9921808242797852
2020-07-27,1,1,Neutral,Neutral,0.0009796019,0.9920183,0.0070020314,0.9920182824134827
2020-08-05,1,1,Neutral,Neutral,0.00239292,0.98215735,0.015449669,0.9821573495864868
2020-08-14,1,1,Neutral,Neutral,0.005633187,0.95386463,0.04050222,0.9538646340370178
2020-08-25,1,1,Neutral,Neutral,0.08324412,0.6509366,0.26581928,0.6509366035461426
2020-09-03,1,1,Neutral,Neutral,0.06987677,0.7500566,0.18006662,0.7500566244125366
2020-09-14,2,2,Bullish,Bullish,0.010340248,0.09947582,0.8901839,0.8901839256286621
2020-09-23,2,2,Bullish,Bullish,0.005497613,0.1902148,0.8042876,0.8042876124382019
2020-10-05,2,2,Bullish,Bullish,0.0040656356,0.121437185,0.8744972,0.8744971752166748
2020-10-14,2,2,Bullish,Bullish,0.0045322524,0.18219699,0.81327075,0.8132707476615906
2020-10-23,2,2,Bullish,Bullish,0.0042410875,0.08600243,0.9097565,0.9097564816474915
2020-11-03,2,2,Bullish,Bullish,0.0035119262,0.13451056,0.8619776,0.8619775772094727
2020-11-12,2,2,Bullish,Bullish,0.006228201,0.17679936,0.8169724,0.8169723749160767
2020-11-23,2,2,Bullish,Bullish,0.009884851,0.2963894,0.69372576,0.6937257647514343
2020-12-03,2,2,Bullish,Bullish,0.010262843,0.17274694,0.81699014,0.8169901371002197
2020-12-14,2,2,Bullish,Bullish,0.044983666,0.2949865,0.6600298,0.6600298285484314
2020-12-23,2,2,Bullish,Bullish,0.011626102,0.18764532,0.80072856,0.8007285594940186
2021-01-04,2,2,Bullish,Bullish,0.002825984,0.05518514,0.9419889,0.9419888854026794
2021-01-13,2,2,Bullish,Bullish,0.0051004076,0.079740584,0.915159,0.9151589870452881
2021-01-22,2,2,Bullish,Bullish,0.001647183,0.10421792,0.8941349,0.8941348791122437
2021-02-03,2,2,Bullish,Bullish,0.0016705093,0.048726313,0.94960314,0.9496031403541565
2021-02-12,2,2,Bullish,Bullish,0.0039801453,0.06404453,0.9319753,0.9319753050804138
2021-02-23,2,2,Bullish,Bullish,0.059121866,0.17170602,0.76917213,0.7691721320152283
2021-03-04,2,2,Bullish,Bullish,0.07624332,0.2207449,0.7030118,0.7030118107795715
2021-03-16,2,2,Bullish,Bullish,0.20199828,0.20513722,0.5928645,0.5928645133972168
2021-03-25,2,2,Bullish,Bullish,0.042476676,0.2822239,0.67529935,0.675299346446991
2021-04-07,2,2,Bullish,Bullish,0.023337351,0.18809989,0.7885628,0.7885627746582031
2021-04-19,2,2,Bullish,Bullish,0.013630992,0.2559332,0.7304358,0.7304357886314392
2021-04-29,2,2,Bullish,Bullish,0.004219654,0.069223106,0.92655724,0.9265572428703308
2021-05-10,2,2,Bullish,Bullish,0.009240104,0.12577274,0.8649872,0.8649871945381165
2021-05-20,1,2,Neutral,Bullish,0.06834095,0.2818519,0.6498072,0.6498072147369385
2021-05-31,1,2,Neutral,Bullish,0.011304551,0.1758402,0.8128553,0.8128553032875061
2021-06-09,1,2,Neutral,Bullish,0.10848148,0.36016852,0.53135,0.5313500165939331
2021-06-18,1,1,Neutral,Neutral,0.14073992,0.44884694,0.41041312,0.4488469362258911
2021-06-29,2,2,Bullish,Bullish,0.0393264,0.20483254,0.755841,0.7558410167694092
2021-07-08,2,2,Bullish,Bullish,0.07914618,0.20601267,0.7148412,0.7148411870002747
2021-07-19,2,2,Bullish,Bullish,0.08912198,0.17096174,0.7399163,0.7399163246154785
2021-07-29,2,2,Bullish,Bullish,0.042632874,0.18506512,0.772302,0.772301971912384
2021-08-09,2,2,Bullish,Bullish,0.045943506,0.15851735,0.79553914,0.795539140701294
2021-08-18,2,2,Bullish,Bullish,0.02975058,0.10484051,0.86540896,0.8654089570045471
2021-08-30,2,2,Bullish,Bullish,0.02702983,0.11796891,0.8550013,0.8550012707710266
2021-09-08,2,2,Bullish,Bullish,0.035015788,0.1045728,0.86041135,0.8604113459587097
2021-09-20,2,0,Bullish,Bearish,0.4171056,0.20851034,0.37438408,0.4171055853366852
2021-09-29,2,0,Bullish,Bearish,0.73752624,0.1276164,0.13485734,0.7375262379646301
2021-10-08,0,0,Bearish,Bearish,0.9438393,0.02658916,0.029571503,0.9438393115997314
2021-10-20,0,0,Bearish,Bearish,0.9382906,0.032194432,0.029514976,0.9382905960083008
2021-10-29,0,0,Bearish,Bearish,0.6556103,0.21608235,0.12830734,0.6556103229522705
2021-11-10,1,2,Neutral,Bullish,0.32955813,0.3235741,0.3468678,0.34686779975891113
2021-11-22,1,1,Neutral,Neutral,0.18469673,0.47159725,0.34370607,0.47159725427627563
2021-12-01,1,2,Neutral,Bullish,0.023064636,0.22332235,0.753613,0.7536129951477051
2021-12-10,2,2,Bullish,Bullish,0.010252632,0.13000225,0.85974514,0.8597451448440552
2021-12-21,2,2,Bullish,Bullish,0.006011951,0.10673622,0.8872518,0.8872517943382263
2021-12-30,2,2,Bullish,Bullish,0.0037897353,0.08835671,0.9078536,0.9078536033630371
2022-01-10,2,2,Bullish,Bullish,0.0055846362,0.16126758,0.8331478,0.8331478238105774
2022-01-19,2,2,Bullish,Bullish,0.039978188,0.14840569,0.8116161,0.8116161227226257
2022-01-31,2,2,Bullish,Bullish,0.04727073,0.16795304,0.7847762,0.7847762107849121
2022-02-09,2,2,Bullish,Bullish,0.023933377,0.085082464,0.89098406,0.890984058380127
2022-02-18,2,2,Bullish,Bullish,0.012126363,0.09773397,0.8901397,0.8901396989822388
2022-03-02,2,2,Bullish,Bullish,0.017436855,0.10983699,0.87272626,0.8727262616157532
2022-03-11,2,2,Bullish,Bullish,0.046677742,0.10013984,0.8531824,0.8531823754310608
2022-03-23,2,2,Bullish,Bullish,0.028905509,0.064822115,0.9062724,0.9062724113464355
2022-04-01,2,2,Bullish,Bullish,0.19201948,0.15440454,0.653576,0.6535760164260864
2022-04-12,0,0,Bearish,Bearish,0.834287,0.07301344,0.092699595,0.8342869877815247
2022-04-25,0,0,Bearish,Bearish,0.9277894,0.02338141,0.048829164,0.9277893900871277
2022-05-05,0,0,Bearish,Bearish,0.9533097,0.020772254,0.025917958,0.9533097147941589
2022-05-16,0,2,Bearish,Bullish,0.23973514,0.23475973,0.52550507,0.5255050659179688
2022-05-25,2,2,Bullish,Bullish,0.0639244,0.14862531,0.7874503,0.7874503135681152
2022-06-03,2,2,Bullish,Bullish,0.40096417,0.18786259,0.41117322,0.4111732244491577
2022-06-14,2,2,Bullish,Bullish,0.3040352,0.19465716,0.50130767,0.5013076663017273
2022-06-23,2,2,Bullish,Bullish,0.04259376,0.25166646,0.70573974,0.7057397365570068
2022-07-04,2,2,Bullish,Bullish,0.014842105,0.21724156,0.7679164,0.7679163813591003
2022-07-13,2,2,Bullish,Bullish,0.02886706,0.20992905,0.76120394,0.761203944683075
2022-07-22,2,2,Bullish,Bullish,0.04981559,0.1756824,0.774502,0.7745019793510437
2022-08-02,2,2,Bullish,Bullish,0.20042562,0.30329704,0.4962773,0.4962773025035858
2022-08-12,2,0,Bullish,Bearish,0.57096726,0.2200283,0.20900448,0.5709672570228577
2022-08-24,2,0,Bullish,Bearish,0.883794,0.054724563,0.06148138,0.8837940096855164
2022-09-05,1,0,Neutral,Bearish,0.92133886,0.038137753,0.040523294,0.9213388562202454
2022-09-14,1,0,Neutral,Bearish,0.9483224,0.022882469,0.02879507,0.9483224153518677
2022-09-23,1,0,Neutral,Bearish,0.8937417,0.058279127,0.047979087,0.8937417268753052
2022-10-04,1,0,Neutral,Bearish,0.86009234,0.061246578,0.07866105,0.8600923418998718
2022-10-14,1,0,Neutral,Bearish,0.78029954,0.09832691,0.12137359,0.7802995443344116
2022-10-25,1,0,Neutral,Bearish,0.78045994,0.15550156,0.06403846,0.7804599404335022
2022-11-04,1,0,Neutral,Bearish,0.9056286,0.056265164,0.03810614,0.9056286215782166
2022-11-16,1,0,Neutral,Bearish,0.72440773,0.17196728,0.103625044,0.7244077324867249
2022-11-25,1,1,Neutral,Neutral,0.3499139,0.38498715,0.265099,0.38498714566230774
2022-12-06,1,1,Neutral,Neutral,0.3405519,0.35882863,0.30061945,0.3588286340236664
2022-12-15,2,1,Bullish,Neutral,0.21791425,0.46052408,0.32156166,0.4605240821838379
2022-12-26,2,1,Bullish,Neutral,0.09965836,0.60446227,0.2958793,0.6044622659683228
2023-01-04,2,1,Bullish,Neutral,0.1807113,0.50237817,0.31691054,0.5023781657218933
2023-01-13,2,2,Bullish,Bullish,0.07732667,0.42637026,0.49630308,0.49630308151245117
2023-01-24,2,2,Bullish,Bullish,0.045014884,0.41129306,0.54369205,0.5436920523643494
2023-02-03,2,2,Bullish,Bullish,0.011656268,0.33855203,0.6497917,0.6497917175292969
2023-02-14,2,2,Bullish,Bullish,0.04295677,0.23407917,0.72296405,0.7229640483856201
2023-02-23,1,2,Neutral,Bullish,0.0425822,0.17141467,0.7860031,0.7860031127929688
2023-03-06,1,2,Neutral,Bullish,0.07922426,0.15057042,0.7702054,0.7702053785324097
2023-03-16,1,2,Neutral,Bullish,0.17737718,0.11614903,0.7064738,0.7064738273620605
2023-03-27,2,2,Bullish,Bullish,0.20706157,0.16632223,0.6266161,0.6266161203384399
2023-04-10,2,2,Bullish,Bullish,0.1310767,0.090864815,0.7780585,0.7780585289001465
2023-04-20,2,2,Bullish,Bullish,0.08593496,0.12173004,0.79233503,0.792335033416748
2023-05-02,2,2,Bullish,Bullish,0.08073485,0.09610026,0.8231649,0.8231648802757263
2023-05-11,2,2,Bullish,Bullish,0.10650935,0.10751919,0.7859715,0.7859715223312378
2023-05-22,2,2,Bullish,Bullish,0.11731238,0.08995942,0.7927281,0.7927281260490417
2023-05-31,2,2,Bullish,Bullish,0.08654095,0.14869848,0.76476055,0.7647605538368225
2023-06-09,2,2,Bullish,Bullish,0.038316917,0.14280659,0.8188765,0.8188765048980713
2023-06-20,2,2,Bullish,Bullish,0.22151943,0.32088086,0.45759976,0.4575997591018677
2023-06-30,2,0,Bullish,Bearish,0.4062305,0.22696412,0.36680537,0.40623050928115845
2023-07-11,2,0,Bullish,Bearish,0.6895089,0.15203246,0.15845867,0.6895089149475098
2023-07-20,2,0,Bullish,Bearish,0.6994514,0.10964081,0.1909078,0.6994513869285583
2023-07-31,2,0,Bullish,Bearish,0.9289249,0.044128958,0.026946127,0.9289249181747437
2023-08-09,2,0,Bullish,Bearish,0.96612465,0.020459782,0.01341559,0.9661246538162231
2023-08-21,2,0,Bullish,Bearish,0.99040985,0.005374437,0.004215659,0.9904098510742188
2023-08-30,2,0,Bullish,Bearish,0.99454534,0.0026353833,0.0028193244,0.9945453405380249
2023-09-08,2,0,Bullish,Bearish,0.98821485,0.0073483004,0.004436838,0.9882148504257202
2023-09-20,2,0,Bullish,Bearish,0.9939101,0.003370631,0.0027193243,0.9939100742340088
2023-09-29,2,0,Bullish,Bearish,0.9913731,0.0045897146,0.004037168,0.9913731217384338
2023-10-11,2,0,Bullish,Bearish,0.95947486,0.021425342,0.019099832,0.9594748616218567
2023-10-20,2,0,Bullish,Bearish,0.91411257,0.052499585,0.033387884,0.9141125679016113
2023-11-01,2,0,Bullish,Bearish,0.49715513,0.35387862,0.14896616,0.4971551299095154
2023-11-10,2,1,Bullish,Neutral,0.30984864,0.5011726,0.18897879,0.5011726021766663
2023-11-22,2,0,Bullish,Bearish,0.55394673,0.29442772,0.15162559,0.5539467334747314
2023-12-04,2,0,Bullish,Bearish,0.49967298,0.343022,0.15730508,0.4996729791164398
2023-12-13,2,0,Bullish,Bearish,0.5913776,0.27405843,0.13456397,0.5913776159286499
2023-12-22,2,0,Bullish,Bearish,0.72408926,0.17978616,0.09612457,0.7240892648696899
2024-01-03,2,0,Bullish,Bearish,0.79008836,0.13560274,0.07430892,0.7900883555412292
2024-01-12,2,0,Bullish,Bearish,0.7928612,0.12845209,0.07868673,0.7928612232208252
2024-01-24,2,0,Bullish,Bearish,0.7743622,0.13393426,0.09170349,0.7743622064590454
2024-02-05,2,0,Bullish,Bearish,0.8949369,0.057838913,0.047224104,0.8949369192123413
2024-02-14,2,0,Bullish,Bearish,0.83700335,0.08677872,0.07621796,0.8370033502578735
2024-02-23,2,0,Bullish,Bearish,0.74256015,0.1414117,0.11602814,0.7425601482391357
2024-03-05,2,0,Bullish,Bearish,0.6100844,0.19696097,0.19295457,0.6100844144821167
2024-03-15,2,1,Bullish,Neutral,0.24021724,0.42116162,0.33862117,0.42116162180900574
2024-03-27,2,2,Bullish,Bullish,0.21224461,0.36766067,0.42009473,0.42009472846984863
2024-04-08,2,2,Bullish,Bullish,0.15713865,0.33986694,0.5029944,0.5029944181442261
2024-04-19,2,2,Bullish,Bullish,0.2055545,0.30376452,0.49068096,0.4906809628009796
2024-04-30,2,2,Bullish,Bullish,0.19559255,0.3395099,0.4648975,0.4648975133895874
2024-05-10,2,2,Bullish,Bullish,0.140903,0.35863227,0.50046474,0.5004647374153137
2024-05-22,2,2,Bullish,Bullish,0.16868266,0.30733684,0.5239805,0.5239804983139038
2024-05-31,2,2,Bullish,Bullish,0.16241969,0.29906514,0.53851515,0.5385151505470276
2024-06-11,2,2,Bullish,Bullish,0.05188105,0.2261146,0.72200435,0.7220043540000916
2024-06-21,2,2,Bullish,Bullish,0.08559786,0.21889517,0.69550693,0.6955069303512573
2024-07-02,2,2,Bullish,Bullish,0.15542711,0.21332224,0.63125074,0.6312507390975952
2024-07-11,2,2,Bullish,Bullish,0.20032667,0.2487003,0.55097306,0.5509730577468872
2024-07-23,2,2,Bullish,Bullish,0.2115319,0.24307412,0.54539394,0.5453939437866211
2024-08-01,2,0,Bullish,Bearish,0.5239098,0.20540242,0.27068776,0.5239098072052002
2024-08-12,2,2,Bullish,Bullish,0.430851,0.13780415,0.43134484,0.4313448369503021
2024-08-22,0,0,Bearish,Bearish,0.51685965,0.15512647,0.32801393,0.5168596506118774
2024-09-02,0,2,Bearish,Bullish,0.41595283,0.14323746,0.44080973,0.4408097267150879
2024-09-11,0,2,Bearish,Bullish,0.3529545,0.21676244,0.430283,0.4302830100059509
2024-09-20,0,0,Bearish,Bearish,0.45558247,0.13159841,0.41281912,0.45558246970176697
2024-10-01,0,0,Bearish,Bearish,0.49520013,0.12499478,0.37980515,0.49520012736320496
2024-10-11,0,2,Bearish,Bullish,0.38608998,0.13794923,0.47596085,0.4759608507156372
2024-10-22,0,2,Bearish,Bullish,0.27287796,0.21732369,0.50979835,0.5097983479499817
2024-10-31,0,2,Bearish,Bullish,0.13865006,0.17561448,0.6857355,0.6857355237007141
2024-11-11,0,2,Bearish,Bullish,0.092265226,0.16209394,0.7456409,0.7456408739089966
2024-11-22,0,2,Bearish,Bullish,0.024307894,0.15042874,0.8252633,0.8252633213996887
2024-12-03,0,2,Bearish,Bullish,0.011460579,0.100298025,0.8882414,0.8882414102554321
2024-12-12,0,2,Bearish,Bullish,0.02888906,0.11246491,0.8586461,0.8586460947990417
2024-12-23,0,2,Bearish,Bullish,0.006593361,0.082858786,0.91054785,0.9105478525161743
2025-01-02,2,2,Bullish,Bullish,0.0034521783,0.06240927,0.93413854,0.9341385364532471
2025-01-13,2,2,Bullish,Bullish,0.0010094993,0.054690722,0.9442998,0.9442998170852661
2025-01-22,2,2,Bullish,Bullish,0.0016475201,0.06949293,0.9288595,0.9288594722747803
2025-01-31,2,2,Bullish,Bullish,0.0009419856,0.07785436,0.9212037,0.9212036728858948
2025-02-10,2,2,Bullish,Bullish,0.001497564,0.09263545,0.905867,0.9058669805526733
2025-02-19,2,2,Bullish,Bullish,0.0028815789,0.062238965,0.9348795,0.93487948179245
2025-03-03,2,2,Bullish,Bullish,0.004420924,0.22134478,0.77423435,0.7742343544960022
2025-03-12,1,1,Neutral,Neutral,0.007501389,0.56109345,0.43140516,0.5610934495925903
2025-03-24,1,2,Neutral,Bullish,0.00876443,0.44279116,0.54844445,0.5484444499015808
2025-04-03,1,1,Neutral,Neutral,0.013973423,0.825406,0.1606206,0.825406014919281
2025-04-16,1,1,Neutral,Neutral,0.043168902,0.8201059,0.13672525,0.8201059103012085
2025-04-28,1,1,Neutral,Neutral,0.023605706,0.92797506,0.04841918,0.927975058555603
2025-05-08,1,1,Neutral,Neutral,0.10905844,0.5677433,0.3231983,0.5677433013916016
2025-05-19,1,1,Neutral,Neutral,0.038529783,0.87448156,0.086988606,0.8744815587997437
2025-05-28,1,1,Neutral,Neutral,0.14107242,0.5395386,0.319389,0.5395386219024658
2025-06-06,1,2,Neutral,Bullish,0.23286341,0.27900606,0.48813057,0.4881305694580078
2025-06-17,1,2,Neutral,Bullish,0.17693847,0.24938715,0.5736744,0.5736743807792664
2025-06-26,1,2,Neutral,Bullish,0.18944322,0.11933985,0.69121695,0.6912169456481934
2025-07-07,1,2,Neutral,Bullish,0.2749475,0.3076554,0.41739708,0.41739708185195923
