Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-01-30,1,0,Neutral,Bearish,0.3870132,0.3797947,0.2331921,0.38701319694519043
2018-02-08,1,1,Neutral,Neutral,0.34208086,0.593315,0.06460409,0.5933150053024292
2018-02-20,1,1,Neutral,Neutral,0.40549293,0.540183,0.054324068,0.5401830077171326
2018-03-01,2,1,Bullish,Neutral,0.34128883,0.5903532,0.068358,0.5903531908988953
2018-03-13,2,0,Bullish,Bearish,0.51108927,0.17521115,0.31369957,0.5110892653465271
2018-03-22,1,1,Neutral,Neutral,0.4432881,0.45597002,0.1007419,0.45597001910209656
2018-04-04,1,1,Neutral,Neutral,0.38912642,0.46281123,0.14806232,0.4628112316131592
2018-04-13,1,2,Neutral,Bullish,0.34765357,0.28874105,0.36360535,0.3636053502559662
2018-04-24,1,0,Neutral,Bearish,0.6112585,0.19304971,0.19569182,0.6112585067749023
2018-05-04,1,0,Neutral,Bearish,0.39496806,0.24175555,0.36327636,0.39496806263923645
2018-05-15,2,0,Bullish,Bearish,0.59403247,0.29499397,0.110973574,0.5940324664115906
2018-05-24,2,0,Bullish,Bearish,0.53082603,0.38917845,0.07999555,0.5308260321617126
2018-06-04,2,0,Bullish,Bearish,0.5781612,0.26268187,0.15915687,0.5781611800193787
2018-06-13,2,0,Bullish,Bearish,0.55401623,0.27849138,0.16749237,0.5540162324905396
2018-06-22,2,1,Bullish,Neutral,0.3679717,0.37482828,0.25720003,0.3748282790184021
2018-07-03,2,0,Bullish,Bearish,0.5256316,0.19441147,0.2799569,0.5256316065788269
2018-07-12,2,0,Bullish,Bearish,0.69228536,0.18051298,0.12720165,0.6922853589057922
2018-07-23,2,0,Bullish,Bearish,0.56661963,0.10099701,0.33238336,0.5666196346282959
2018-08-01,0,0,Bearish,Bearish,0.6054377,0.09354258,0.3010197,0.605437695980072
2018-08-10,0,0,Bearish,Bearish,0.6543416,0.14110003,0.2045584,0.6543415784835815
2018-08-23,0,0,Bearish,Bearish,0.6065461,0.14046882,0.25298506,0.6065461039543152
2018-09-03,0,0,Bearish,Bearish,0.69179773,0.05867307,0.24952912,0.6917977333068848
2018-09-12,0,0,Bearish,Bearish,0.6746129,0.10602646,0.21936066,0.6746128797531128
2018-09-25,0,0,Bearish,Bearish,0.69553185,0.16052452,0.1439436,0.6955318450927734
2018-10-05,0,0,Bearish,Bearish,0.7508965,0.19357502,0.055528495,0.7508965134620667
2018-10-16,1,0,Neutral,Bearish,0.693977,0.19507973,0.1109432,0.6939769983291626
2018-10-26,1,0,Neutral,Bearish,0.70785785,0.20661204,0.08553012,0.7078578472137451
2018-11-06,1,0,Neutral,Bearish,0.5643308,0.32604685,0.1096223,0.5643308162689209
2018-11-16,1,0,Neutral,Bearish,0.61965454,0.23748466,0.14286081,0.6196545362472534
2018-11-28,1,0,Neutral,Bearish,0.5027924,0.32123834,0.17596924,0.5027924180030823
2018-12-07,1,0,Neutral,Bearish,0.5988345,0.31217203,0.0889935,0.5988345146179199
2018-12-18,1,0,Neutral,Bearish,0.44918737,0.41972804,0.13108453,0.44918736815452576
2018-12-28,1,0,Neutral,Bearish,0.44348258,0.18594377,0.37057367,0.44348257780075073
2019-01-08,1,0,Neutral,Bearish,0.44493982,0.43280885,0.122251324,0.44493982195854187
2019-01-17,1,0,Neutral,Bearish,0.55987805,0.28033593,0.15978602,0.5598780512809753
2019-01-28,2,0,Bullish,Bearish,0.6655026,0.21929173,0.11520564,0.6655026078224182
2019-02-06,2,1,Bullish,Neutral,0.43034616,0.51199335,0.05766049,0.5119933485984802
2019-02-18,2,0,Bullish,Bearish,0.63836133,0.26593703,0.095701665,0.6383613348007202
2019-02-27,2,1,Bullish,Neutral,0.35379067,0.57004696,0.07616234,0.5700469613075256
2019-03-11,1,0,Neutral,Bearish,0.5625261,0.29251933,0.14495456,0.5625261068344116
2019-03-20,1,0,Neutral,Bearish,0.5321523,0.13497922,0.3328685,0.5321522951126099
2019-04-02,1,0,Neutral,Bearish,0.57699883,0.15081432,0.27218682,0.5769988298416138
2019-04-11,0,2,Bearish,Bullish,0.43469137,0.12983447,0.43547413,0.43547412753105164
2019-04-24,0,0,Bearish,Bearish,0.5828053,0.30484354,0.11235119,0.5828052759170532
2019-05-07,0,0,Bearish,Bearish,0.7382379,0.1185992,0.14316292,0.7382379174232483
2019-05-16,0,0,Bearish,Bearish,0.65068877,0.1236957,0.22561558,0.6506887674331665
2019-05-27,0,0,Bearish,Bearish,0.45282924,0.2701324,0.27703843,0.4528292417526245
2019-06-06,0,0,Bearish,Bearish,0.686789,0.23194416,0.08126687,0.6867889761924744
2019-06-17,0,0,Bearish,Bearish,0.57172066,0.3184916,0.10978769,0.5717206597328186
2019-06-26,0,0,Bearish,Bearish,0.49236515,0.33132133,0.17631356,0.49236515164375305
2019-07-05,0,2,Bearish,Bullish,0.37121445,0.23855244,0.39023313,0.3902331292629242
2019-07-16,0,1,Bearish,Neutral,0.32016724,0.47683954,0.2029932,0.476839542388916
2019-07-25,0,0,Bearish,Bearish,0.44244608,0.3488789,0.20867504,0.4424460828304291
2019-08-05,1,1,Neutral,Neutral,0.3457569,0.51446515,0.13977796,0.5144651532173157
2019-08-16,1,1,Neutral,Neutral,0.26586655,0.44272327,0.2914102,0.44272327423095703
2019-08-27,1,1,Neutral,Neutral,0.18801387,0.41993663,0.39204952,0.4199366271495819
2019-09-06,1,1,Neutral,Neutral,0.27806878,0.36279827,0.35913295,0.362798273563385
2019-09-18,1,2,Neutral,Bullish,0.24112101,0.36598042,0.3928985,0.3928984999656677
2019-09-27,1,2,Neutral,Bullish,0.26893204,0.12512212,0.6059458,0.6059458255767822
2019-10-10,1,0,Neutral,Bearish,0.43472606,0.17174996,0.39352402,0.4347260594367981
2019-10-22,1,2,Neutral,Bullish,0.21494001,0.2738976,0.5111624,0.5111624002456665
2019-10-31,1,2,Neutral,Bullish,0.24218956,0.2986664,0.45914406,0.45914405584335327
2019-11-11,0,2,Bearish,Bullish,0.35530198,0.1910931,0.45360497,0.45360496640205383
2019-11-21,0,0,Bearish,Bearish,0.70425975,0.17597829,0.119761884,0.7042597532272339
2019-12-02,0,0,Bearish,Bearish,0.57982934,0.3046851,0.11548559,0.5798293352127075
2019-12-11,0,2,Bearish,Bullish,0.30696875,0.19464952,0.49838173,0.49838173389434814
2019-12-20,0,0,Bearish,Bearish,0.49896532,0.17909674,0.32193792,0.498965322971344
2020-01-01,0,0,Bearish,Bearish,0.46030518,0.27547503,0.26421982,0.46030518412590027
2020-01-10,0,2,Bearish,Bullish,0.26913118,0.34251937,0.38834944,0.3883494436740875
2020-01-21,0,2,Bearish,Bullish,0.29018778,0.29278916,0.41702306,0.41702306270599365
2020-01-30,0,2,Bearish,Bullish,0.26389733,0.2501866,0.4859161,0.4859161078929901
2020-02-10,0,0,Bearish,Bearish,0.463667,0.3192299,0.21710317,0.46366700530052185
2020-02-19,0,0,Bearish,Bearish,0.42493418,0.30357352,0.27149227,0.42493417859077454
2020-03-02,0,0,Bearish,Bearish,0.40642402,0.27417797,0.319398,0.40642401576042175
2020-03-12,2,0,Bullish,Bearish,0.43253812,0.3126114,0.25485048,0.43253812193870544
2020-03-23,2,0,Bullish,Bearish,0.38790023,0.2363547,0.37574512,0.3879002332687378
2020-04-01,2,2,Bullish,Bullish,0.20409225,0.15524177,0.64066595,0.6406659483909607
2020-04-16,2,2,Bullish,Bullish,0.24742803,0.26472542,0.48784652,0.4878465235233307
2020-04-27,2,2,Bullish,Bullish,0.34368747,0.1466882,0.50962436,0.5096243619918823
2020-05-07,2,0,Bullish,Bearish,0.44050017,0.12793446,0.43156537,0.4405001699924469
2020-05-18,2,2,Bullish,Bullish,0.22644484,0.086510316,0.6870448,0.6870447993278503
2020-05-28,2,2,Bullish,Bullish,0.33239332,0.2059075,0.4616992,0.4616991877555847
2020-06-08,1,2,Neutral,Bullish,0.29015803,0.32314348,0.38669848,0.38669848442077637
2020-06-17,1,0,Neutral,Bearish,0.5454486,0.19471228,0.25983915,0.5454486012458801
2020-06-26,1,0,Neutral,Bearish,0.37817976,0.28496075,0.33685943,0.37817975878715515
2020-07-07,0,0,Bearish,Bearish,0.3543471,0.30755565,0.33809718,0.3543471097946167
2020-07-16,0,1,Bearish,Neutral,0.3643789,0.40448353,0.23113762,0.40448352694511414
2020-07-27,0,2,Bearish,Bullish,0.34475207,0.23898505,0.4162629,0.4162628948688507
2020-08-05,0,2,Bearish,Bullish,0.294172,0.16303004,0.542798,0.5427979826927185
2020-08-14,0,2,Bearish,Bullish,0.41541383,0.11564318,0.46894294,0.46894294023513794
2020-08-25,0,2,Bearish,Bullish,0.30145985,0.098911926,0.59962827,0.5996282696723938
2020-09-03,0,2,Bearish,Bullish,0.33902508,0.16979249,0.49118236,0.4911823570728302
2020-09-14,2,2,Bullish,Bullish,0.3394629,0.22085553,0.43968162,0.43968161940574646
2020-09-23,2,0,Bullish,Bearish,0.36281276,0.2981619,0.33902538,0.36281275749206543
2020-10-05,2,2,Bullish,Bullish,0.2539464,0.21143904,0.53461456,0.5346145629882812
2020-10-14,2,2,Bullish,Bullish,0.25318038,0.21767671,0.52914286,0.5291428565979004
2020-10-23,2,2,Bullish,Bullish,0.24438019,0.21771294,0.5379069,0.5379068851470947
2020-11-03,2,2,Bullish,Bullish,0.20798668,0.21452057,0.5774927,0.5774927139282227
2020-11-12,2,2,Bullish,Bullish,0.2710252,0.17859298,0.5503817,0.5503817200660706
2020-11-23,2,2,Bullish,Bullish,0.28503913,0.17333044,0.5416304,0.5416303873062134
2020-12-03,2,2,Bullish,Bullish,0.27297086,0.21552674,0.5115024,0.5115023851394653
2020-12-14,2,0,Bullish,Bearish,0.42148235,0.16263711,0.41588056,0.4214823544025421
2020-12-23,2,2,Bullish,Bullish,0.32242188,0.10497405,0.5726041,0.5726041197776794
2021-01-04,2,2,Bullish,Bullish,0.3559354,0.23428847,0.40977612,0.40977612137794495
2021-01-13,1,2,Neutral,Bullish,0.23408487,0.07453355,0.6913816,0.691381573677063
2021-01-22,1,0,Neutral,Bearish,0.44984135,0.10366602,0.44649267,0.44984135031700134
2021-02-03,1,2,Neutral,Bullish,0.30853623,0.23859076,0.452873,0.45287299156188965
2021-02-12,1,0,Neutral,Bearish,0.59690374,0.27479422,0.128302,0.5969037413597107
2021-02-23,1,0,Neutral,Bearish,0.43127972,0.32840055,0.24031974,0.431279718875885
2021-03-04,1,0,Neutral,Bearish,0.4382934,0.19659819,0.3651084,0.4382933974266052
2021-03-16,1,2,Neutral,Bullish,0.28875184,0.24235329,0.4688948,0.4688948094844818
2021-03-25,1,2,Neutral,Bullish,0.35007992,0.26242185,0.3874983,0.38749828934669495
2021-04-07,1,2,Neutral,Bullish,0.32395205,0.30525804,0.37078992,0.37078991532325745
2021-04-19,1,0,Neutral,Bearish,0.40043852,0.26768637,0.33187512,0.400438517332077
2021-04-29,1,1,Neutral,Neutral,0.3176467,0.39665326,0.2857,0.39665326476097107
2021-05-10,1,1,Neutral,Neutral,0.22060679,0.49110293,0.28829023,0.491102933883667
2021-05-20,1,2,Neutral,Bullish,0.22294317,0.36400655,0.4130503,0.4130502939224243
2021-05-31,1,2,Neutral,Bullish,0.33941966,0.26758674,0.39299357,0.3929935693740845
2021-06-09,1,2,Neutral,Bullish,0.23169307,0.37359592,0.394711,0.3947109878063202
2021-06-18,1,2,Neutral,Bullish,0.21072471,0.3283712,0.46090406,0.460904061794281
2021-06-29,2,2,Bullish,Bullish,0.19899103,0.32941076,0.4715982,0.47159820795059204
2021-07-08,2,2,Bullish,Bullish,0.255097,0.3536237,0.3912793,0.39127930998802185
2021-07-19,2,2,Bullish,Bullish,0.31200024,0.2639064,0.4240934,0.4240933954715729
2021-07-29,2,2,Bullish,Bullish,0.26642475,0.261116,0.4724593,0.4724592864513397
2021-08-09,2,2,Bullish,Bullish,0.25849816,0.15806581,0.58343595,0.5834359526634216
2021-08-18,2,2,Bullish,Bullish,0.20527236,0.21415633,0.5805713,0.5805712938308716
2021-08-30,2,2,Bullish,Bullish,0.21247575,0.27071124,0.51681304,0.5168130397796631
2021-09-08,2,2,Bullish,Bullish,0.2628812,0.21175489,0.525364,0.5253639817237854
2021-09-20,2,2,Bullish,Bullish,0.3261681,0.101701975,0.57212996,0.5721299648284912
2021-09-29,0,2,Bearish,Bullish,0.34075016,0.13981555,0.51943433,0.5194343328475952
2021-10-08,0,2,Bearish,Bullish,0.33120254,0.26292124,0.40587622,0.4058762192726135
2021-10-20,0,2,Bearish,Bullish,0.27031022,0.14365275,0.5860371,0.5860370993614197
2021-10-29,0,0,Bearish,Bearish,0.47176275,0.285115,0.24312218,0.4717627465724945
2021-11-10,1,2,Neutral,Bullish,0.31967592,0.33216482,0.3481593,0.3481593132019043
2021-11-22,1,2,Neutral,Bullish,0.29648846,0.29837158,0.40513998,0.4051399827003479
2021-12-01,1,1,Neutral,Neutral,0.33215952,0.54470086,0.12313962,0.5447008609771729
2021-12-10,1,2,Neutral,Bullish,0.24520895,0.32377994,0.43101114,0.4310111403465271
2021-12-21,2,1,Bullish,Neutral,0.31582153,0.5379846,0.14619385,0.5379846096038818
2021-12-30,2,1,Bullish,Neutral,0.23671018,0.50309956,0.26019022,0.5030995607376099
2022-01-10,2,0,Bullish,Bearish,0.42046073,0.35256538,0.22697388,0.4204607307910919
2022-01-19,2,2,Bullish,Bullish,0.13305974,0.3844983,0.48244196,0.4824419617652893
2022-01-31,2,1,Bullish,Neutral,0.15389276,0.48545757,0.36064962,0.48545756936073303
2022-02-09,2,2,Bullish,Bullish,0.29540747,0.31194845,0.39264408,0.39264407753944397
2022-02-18,2,2,Bullish,Bullish,0.18958531,0.16741845,0.64299625,0.6429962515830994
2022-03-02,2,2,Bullish,Bullish,0.27224988,0.22210011,0.50565,0.505649983882904
2022-03-11,2,2,Bullish,Bullish,0.1733603,0.07178135,0.75485826,0.7548582553863525
2022-03-23,2,2,Bullish,Bullish,0.3806856,0.1352206,0.48409387,0.48409387469291687
2022-04-01,2,2,Bullish,Bullish,0.27265733,0.12718534,0.6001573,0.6001573204994202
2022-04-12,2,2,Bullish,Bullish,0.24402231,0.09916805,0.6568096,0.6568096280097961
2022-04-25,2,2,Bullish,Bullish,0.35066527,0.14264621,0.50668854,0.5066885352134705
2022-05-05,2,2,Bullish,Bullish,0.25885987,0.119753905,0.62138623,0.6213862299919128
2022-05-16,2,0,Bullish,Bearish,0.5189304,0.24460559,0.23646407,0.5189303755760193
2022-05-25,2,2,Bullish,Bullish,0.2629944,0.101018295,0.6359873,0.6359872817993164
2022-06-03,2,2,Bullish,Bullish,0.34433177,0.16881372,0.4868545,0.4868544936180115
2022-06-14,2,2,Bullish,Bullish,0.39001516,0.10865528,0.50132954,0.5013295412063599
2022-06-23,2,0,Bullish,Bearish,0.44057265,0.16466697,0.39476034,0.4405726492404938
2022-07-04,2,0,Bullish,Bearish,0.5686789,0.13368669,0.29763436,0.5686789155006409
2022-07-13,2,0,Bullish,Bearish,0.46068132,0.122754894,0.41656378,0.46068131923675537
2022-07-22,2,0,Bullish,Bearish,0.47563705,0.15235245,0.3720105,0.4756370484828949
2022-08-02,2,2,Bullish,Bullish,0.41197637,0.12421309,0.46381053,0.463810533285141
2022-08-12,2,0,Bullish,Bearish,0.46292242,0.10717215,0.42990544,0.46292242407798767
2022-08-24,2,2,Bullish,Bullish,0.3816658,0.15631117,0.46202302,0.4620230197906494
2022-09-05,2,0,Bullish,Bearish,0.47129324,0.119414486,0.40929228,0.47129324078559875
2022-09-14,1,2,Neutral,Bullish,0.39326227,0.13579586,0.47094184,0.47094184160232544
2022-09-23,1,2,Neutral,Bullish,0.40465647,0.111412175,0.48393133,0.4839313328266144
2022-10-04,1,0,Neutral,Bearish,0.49658173,0.22275054,0.2806677,0.4965817332267761
2022-10-14,1,0,Neutral,Bearish,0.5859375,0.18255581,0.23150668,0.5859375
2022-10-25,1,0,Neutral,Bearish,0.55225086,0.14157023,0.30617896,0.552250862121582
2022-11-04,1,0,Neutral,Bearish,0.6055926,0.13675669,0.25765073,0.6055926084518433
2022-11-16,2,0,Bullish,Bearish,0.6042308,0.1319379,0.2638313,0.6042308211326599
2022-11-25,2,0,Bullish,Bearish,0.56635636,0.20076802,0.23287563,0.566356360912323
2022-12-06,2,0,Bullish,Bearish,0.4804853,0.25235608,0.26715866,0.48048529028892517
2022-12-15,2,0,Bullish,Bearish,0.35440552,0.2947223,0.35087222,0.3544055223464966
2022-12-26,2,0,Bullish,Bearish,0.45480913,0.25285265,0.29233822,0.45480912923812866
2023-01-04,2,0,Bullish,Bearish,0.42460382,0.39578876,0.17960745,0.42460381984710693
2023-01-13,2,0,Bullish,Bearish,0.47277683,0.36707488,0.16014826,0.4727768301963806
2023-01-24,2,2,Bullish,Bullish,0.30717263,0.27345413,0.41937327,0.4193732738494873
2023-02-03,2,0,Bullish,Bearish,0.48049936,0.24356356,0.27593708,0.48049935698509216
2023-02-14,2,0,Bullish,Bearish,0.48131445,0.20382218,0.31486332,0.48131445050239563
2023-02-23,2,0,Bullish,Bearish,0.44467303,0.1905991,0.36472788,0.4446730315685272
2023-03-06,2,0,Bullish,Bearish,0.4201041,0.18427657,0.39561933,0.42010408639907837
2023-03-16,2,0,Bullish,Bearish,0.5365193,0.18064009,0.28284064,0.5365192890167236
2023-03-27,2,0,Bullish,Bearish,0.45557055,0.20504335,0.3393861,0.4555705487728119
2023-04-10,2,0,Bullish,Bearish,0.42190906,0.19029202,0.3877989,0.42190906405448914
2023-04-20,2,0,Bullish,Bearish,0.47799817,0.1882058,0.33379605,0.47799816727638245
2023-05-02,2,0,Bullish,Bearish,0.46468994,0.21540707,0.31990296,0.4646899402141571
2023-05-11,2,0,Bullish,Bearish,0.47339272,0.16840729,0.3582,0.4733927249908447
2023-05-22,2,0,Bullish,Bearish,0.51944166,0.14542985,0.33512855,0.5194416642189026
2023-05-31,1,0,Neutral,Bearish,0.44346663,0.16659546,0.38993782,0.4434666335582733
2023-06-09,1,0,Neutral,Bearish,0.5548492,0.15479985,0.29035097,0.5548492074012756
2023-06-20,1,0,Neutral,Bearish,0.5387146,0.14176027,0.3195251,0.538714587688446
2023-06-30,1,0,Neutral,Bearish,0.5641443,0.15528409,0.28057158,0.5641443133354187
2023-07-11,0,0,Bearish,Bearish,0.5201473,0.12546173,0.35439095,0.5201473236083984
2023-07-20,0,0,Bearish,Bearish,0.56927365,0.13479863,0.29592767,0.5692736506462097
2023-07-31,0,0,Bearish,Bearish,0.6388583,0.15702601,0.20411573,0.6388583183288574
2023-08-09,0,0,Bearish,Bearish,0.50452274,0.27245486,0.2230224,0.5045227408409119
2023-08-21,1,0,Neutral,Bearish,0.46498162,0.3585331,0.17648529,0.4649816155433655
2023-08-30,1,1,Neutral,Neutral,0.37424254,0.43340036,0.19235708,0.43340036273002625
2023-09-08,1,1,Neutral,Neutral,0.40972373,0.41168073,0.17859556,0.4116807281970978
2023-09-20,1,0,Neutral,Bearish,0.40823993,0.29909682,0.29266328,0.4082399308681488
2023-09-29,1,1,Neutral,Neutral,0.3537146,0.3974546,0.2488308,0.3974545896053314
2023-10-11,1,0,Neutral,Bearish,0.42162183,0.4014544,0.17692381,0.42162182927131653
2023-10-20,1,1,Neutral,Neutral,0.38326138,0.41954863,0.19719006,0.4195486307144165
2023-11-01,1,1,Neutral,Neutral,0.32417277,0.5802985,0.09552873,0.5802984833717346
2023-11-10,1,1,Neutral,Neutral,0.20655634,0.40475902,0.38868463,0.404759019613266
2023-11-22,1,0,Neutral,Bearish,0.3642761,0.35188207,0.28384182,0.36427611112594604
2023-12-04,0,1,Bearish,Neutral,0.32901284,0.36910936,0.3018778,0.3691093623638153
2023-12-13,0,0,Bearish,Bearish,0.4320843,0.21670447,0.35121122,0.4320842921733856
2023-12-22,0,0,Bearish,Bearish,0.41057906,0.2660983,0.3233226,0.41057905554771423
2024-01-03,0,0,Bearish,Bearish,0.47502387,0.19934516,0.32563093,0.47502386569976807
2024-01-12,0,0,Bearish,Bearish,0.42668232,0.30459258,0.2687251,0.42668232321739197
2024-01-24,0,0,Bearish,Bearish,0.48773456,0.23405209,0.27821332,0.4877345561981201
2024-02-05,1,0,Neutral,Bearish,0.64957863,0.27136275,0.07905863,0.6495786309242249
2024-02-14,1,1,Neutral,Neutral,0.37688127,0.56303775,0.060081013,0.5630377531051636
2024-02-23,2,1,Bullish,Neutral,0.3344838,0.56888664,0.0966296,0.5688866376876831
2024-03-05,2,1,Bullish,Neutral,0.32841665,0.6032168,0.068366475,0.603216826915741
2024-03-15,2,2,Bullish,Bullish,0.30166486,0.30467314,0.393662,0.3936620056629181
2024-03-27,1,0,Neutral,Bearish,0.51351225,0.36924344,0.11724429,0.5135122537612915
2024-04-08,1,1,Neutral,Neutral,0.41278684,0.5248455,0.062367667,0.5248454809188843
2024-04-19,2,1,Bullish,Neutral,0.2964417,0.6276482,0.075910166,0.6276481747627258
2024-04-30,2,0,Bullish,Bearish,0.46245137,0.35643825,0.1811104,0.46245136857032776
2024-05-10,2,0,Bullish,Bearish,0.48286572,0.3082959,0.20883837,0.48286572098731995
2024-05-22,2,0,Bullish,Bearish,0.5320837,0.37638873,0.091527574,0.5320836901664734
2024-05-31,2,1,Bullish,Neutral,0.44214612,0.5116081,0.04624573,0.5116081237792969
2024-06-11,2,0,Bullish,Bearish,0.6066094,0.16763283,0.22575778,0.6066094040870667
2024-06-21,2,0,Bullish,Bearish,0.554284,0.4036072,0.04210877,0.5542839765548706
2024-07-02,2,0,Bullish,Bearish,0.5499445,0.39635563,0.05369987,0.5499445199966431
2024-07-11,2,0,Bullish,Bearish,0.71502405,0.12032866,0.16464722,0.7150240540504456
2024-07-23,2,0,Bullish,Bearish,0.6579717,0.10974485,0.2322835,0.6579716801643372
2024-08-01,1,0,Neutral,Bearish,0.659698,0.18381093,0.15649106,0.6596980094909668
2024-08-12,1,0,Neutral,Bearish,0.6575597,0.20736586,0.13507444,0.6575596928596497
2024-08-22,0,0,Bearish,Bearish,0.6267955,0.12115123,0.25205332,0.6267954707145691
2024-09-02,0,0,Bearish,Bearish,0.62336856,0.098151475,0.27847993,0.6233685612678528
2024-09-11,0,0,Bearish,Bearish,0.59776396,0.08174761,0.32048842,0.5977639555931091
2024-09-20,0,0,Bearish,Bearish,0.6565274,0.20403868,0.13943395,0.6565274000167847
2024-10-01,0,0,Bearish,Bearish,0.6612812,0.1065833,0.23213543,0.6612812280654907
2024-10-11,0,0,Bearish,Bearish,0.7104625,0.1420148,0.14752269,0.7104625105857849
2024-10-22,0,0,Bearish,Bearish,0.615201,0.28804561,0.09675339,0.6152009963989258
2024-10-31,0,0,Bearish,Bearish,0.5948863,0.1868406,0.21827306,0.594886302947998
2024-11-11,0,0,Bearish,Bearish,0.5367041,0.35465333,0.108642556,0.5367041230201721
2024-11-22,0,0,Bearish,Bearish,0.44578978,0.3306101,0.22360009,0.44578978419303894
2024-12-03,0,0,Bearish,Bearish,0.46892524,0.45061222,0.080462575,0.46892523765563965
2024-12-12,0,1,Bearish,Neutral,0.3790435,0.55691063,0.06404592,0.5569106340408325
2024-12-23,0,0,Bearish,Bearish,0.4511927,0.3366135,0.2121938,0.451192706823349
2025-01-02,0,0,Bearish,Bearish,0.5029214,0.32030103,0.17677759,0.5029214024543762
2025-01-13,0,0,Bearish,Bearish,0.54635036,0.370634,0.08301564,0.546350359916687
2025-01-22,1,0,Neutral,Bearish,0.49194756,0.44770718,0.060345244,0.49194756150245667
2025-01-31,1,0,Neutral,Bearish,0.48522845,0.37436363,0.14040786,0.48522844910621643
2025-02-10,1,0,Neutral,Bearish,0.52501273,0.4108093,0.06417795,0.525012731552124
2025-02-19,2,0,Bullish,Bearish,0.54963076,0.41180658,0.038562637,0.5496307611465454
2025-03-03,2,1,Bullish,Neutral,0.3498225,0.5520563,0.09812122,0.5520563125610352
2025-03-12,2,1,Bullish,Neutral,0.36559987,0.39896387,0.23543622,0.3989638686180115
2025-03-24,1,0,Neutral,Bearish,0.4177059,0.37175217,0.21054193,0.4177058935165405
2025-04-03,1,1,Neutral,Neutral,0.24360953,0.6153346,0.14105585,0.6153345704078674
2025-04-16,1,1,Neutral,Neutral,0.33628464,0.53508914,0.12862623,0.5350891351699829
2025-04-28,1,1,Neutral,Neutral,0.33116952,0.48809728,0.18073313,0.48809728026390076
2025-05-08,1,1,Neutral,Neutral,0.34667704,0.35297492,0.30034804,0.35297492146492004
2025-05-19,1,0,Neutral,Bearish,0.45434284,0.35036075,0.19529645,0.4543428421020508
2025-05-28,1,0,Neutral,Bearish,0.5596514,0.23471037,0.20563824,0.5596513748168945
2025-06-06,1,1,Neutral,Neutral,0.40416813,0.55997807,0.03585382,0.5599780678749084
2025-06-17,1,0,Neutral,Bearish,0.6349655,0.26946175,0.0955728,0.6349654793739319
2025-06-26,1,1,Neutral,Neutral,0.3056746,0.5278639,0.1664615,0.5278639197349548
2025-07-07,1,1,Neutral,Neutral,0.3221291,0.5416516,0.13621931,0.5416516065597534
2025-07-16,1,0,Neutral,Bearish,0.5851216,0.2785791,0.13629937,0.5851215720176697
