Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-03-09,2,2,Bullish,Bullish,0.20832255,0.3290348,0.4626427,0.46264269948005676
2018-03-20,2,2,Bullish,Bullish,0.17223795,0.3327961,0.49496597,0.49496597051620483
2018-04-02,2,2,Bullish,Bullish,0.22133434,0.2853273,0.4933384,0.493338406085968
2018-04-11,2,2,Bullish,Bullish,0.22267143,0.3699644,0.4073642,0.4073641896247864
2018-04-20,2,1,Bullish,Neutral,0.2217716,0.40443304,0.37379536,0.4044330418109894
2018-05-02,2,2,Bullish,Bullish,0.2589135,0.33837107,0.40271544,0.40271544456481934
2018-05-11,2,2,Bullish,Bullish,0.20914836,0.3182397,0.47261202,0.47261202335357666
2018-05-22,2,2,Bullish,Bullish,0.15681177,0.32901368,0.5141746,0.5141745805740356
2018-05-31,2,2,Bullish,Bullish,0.22171074,0.359064,0.4192252,0.41922518610954285
2018-06-11,2,1,Bullish,Neutral,0.24829037,0.39432892,0.35738066,0.39432892203330994
2018-06-20,2,2,Bullish,Bullish,0.21081232,0.3882899,0.40089777,0.4008977711200714
2018-06-29,2,2,Bullish,Bullish,0.19561318,0.38439235,0.41999444,0.41999444365501404
2018-07-10,2,1,Bullish,Neutral,0.22305214,0.44932735,0.3276205,0.44932734966278076
2018-07-19,0,1,Bearish,Neutral,0.25651303,0.48938507,0.25410187,0.48938506841659546
2018-07-30,0,1,Bearish,Neutral,0.2203906,0.41198504,0.36762434,0.41198503971099854
2018-08-08,0,1,Bearish,Neutral,0.23474756,0.42985138,0.3354011,0.42985138297080994
2018-08-20,0,1,Bearish,Neutral,0.28295696,0.49369764,0.22334538,0.4936976432800293
2018-08-30,0,1,Bearish,Neutral,0.20743889,0.69915116,0.093409926,0.6991511583328247
2018-09-10,0,1,Bearish,Neutral,0.25608957,0.58864516,0.15526526,0.5886451601982117
2018-09-21,0,1,Bearish,Neutral,0.37931773,0.4698726,0.15080968,0.4698725938796997
2018-10-03,2,1,Bullish,Neutral,0.20119224,0.49633938,0.30246836,0.4963393807411194
2018-10-12,2,2,Bullish,Bullish,0.13626507,0.27765194,0.58608305,0.5860830545425415
2018-10-24,2,2,Bullish,Bullish,0.11552083,0.3900718,0.49440733,0.4944073259830475
2018-11-02,2,2,Bullish,Bullish,0.041696448,0.38998815,0.5683154,0.5683153867721558
2018-11-14,2,2,Bullish,Bullish,0.115937136,0.35325366,0.53080916,0.5308091640472412
2018-11-26,2,2,Bullish,Bullish,0.21831034,0.3561952,0.42549443,0.4254944324493408
2018-12-05,2,2,Bullish,Bullish,0.22180228,0.38459226,0.39360547,0.39360547065734863
2018-12-14,2,2,Bullish,Bullish,0.17730492,0.40092483,0.42177024,0.42177024483680725
2018-12-26,2,2,Bullish,Bullish,0.20346215,0.36253902,0.4339988,0.43399879336357117
2019-01-04,2,1,Bullish,Neutral,0.24209328,0.41973522,0.33817145,0.41973522305488586
2019-01-15,2,1,Bullish,Neutral,0.26085523,0.38998553,0.34915927,0.3899855315685272
2019-01-24,2,1,Bullish,Neutral,0.24381375,0.40335357,0.35283267,0.40335357189178467
2019-02-04,2,2,Bullish,Bullish,0.2353041,0.32081023,0.44388565,0.4438856542110443
2019-02-14,2,2,Bullish,Bullish,0.15428746,0.3858617,0.45985082,0.45985081791877747
2019-02-25,2,2,Bullish,Bullish,0.12129514,0.42810568,0.45059925,0.4505992531776428
2019-03-07,2,1,Bullish,Neutral,0.23619582,0.40668026,0.35712394,0.40668025612831116
2019-03-18,2,1,Bullish,Neutral,0.23284978,0.3937835,0.3733667,0.3937835097312927
2019-03-28,2,1,Bullish,Neutral,0.22219042,0.4032783,0.37453133,0.40327829122543335
2019-04-09,2,1,Bullish,Neutral,0.22743294,0.41135997,0.36120707,0.411359965801239
2019-04-22,2,2,Bullish,Bullish,0.24190976,0.37792754,0.38016275,0.3801627457141876
2019-05-03,0,1,Bearish,Neutral,0.22366947,0.3911859,0.38514465,0.3911859095096588
2019-05-14,0,1,Bearish,Neutral,0.22743496,0.6676117,0.104953304,0.6676117181777954
2019-05-23,0,1,Bearish,Neutral,0.26488265,0.48359638,0.25152093,0.4835963845252991
2019-06-03,0,1,Bearish,Neutral,0.2329043,0.4143203,0.3527754,0.41432029008865356
2019-06-13,0,1,Bearish,Neutral,0.23192973,0.55500144,0.21306886,0.555001437664032
2019-06-24,0,1,Bearish,Neutral,0.2657742,0.57618976,0.15803608,0.5761897563934326
2019-07-03,0,1,Bearish,Neutral,0.23954134,0.6827597,0.077699,0.682759702205658
2019-07-12,0,1,Bearish,Neutral,0.33276862,0.34446374,0.3227677,0.3444637358188629
2019-07-23,2,2,Bullish,Bullish,0.13800938,0.290397,0.5715936,0.5715935826301575
2019-08-01,2,2,Bullish,Bullish,0.16475147,0.35213026,0.4831183,0.48311829566955566
2019-08-13,2,1,Bullish,Neutral,0.20077103,0.40196544,0.39726353,0.4019654393196106
2019-08-23,2,2,Bullish,Bullish,0.15357758,0.3237514,0.522671,0.5226709842681885
2019-09-04,2,2,Bullish,Bullish,0.067303486,0.40203398,0.53066254,0.5306625366210938
2019-09-16,2,2,Bullish,Bullish,0.20135613,0.37270078,0.42594308,0.4259430766105652
2019-09-25,2,2,Bullish,Bullish,0.16966476,0.31131977,0.51901543,0.5190154314041138
2019-10-07,2,2,Bullish,Bullish,0.26743048,0.32850966,0.4040599,0.40405988693237305
2019-10-17,2,1,Bullish,Neutral,0.20273188,0.4057126,0.39155552,0.4057126045227051
2019-10-29,2,2,Bullish,Bullish,0.21783383,0.3490901,0.43307605,0.43307605385780334
2019-11-07,2,2,Bullish,Bullish,0.21594937,0.36595976,0.41809088,0.4180908799171448
2019-11-19,2,2,Bullish,Bullish,0.24558835,0.3706424,0.3837692,0.3837692141532898
2019-11-28,2,1,Bullish,Neutral,0.21688323,0.41107503,0.37204176,0.41107502579689026
2019-12-09,2,1,Bullish,Neutral,0.25161517,0.4051346,0.34325024,0.4051345884799957
2019-12-18,0,1,Bearish,Neutral,0.29564506,0.3866199,0.31773505,0.38661989569664
2019-12-30,0,1,Bearish,Neutral,0.36243954,0.6022996,0.035260916,0.6022995710372925
2020-01-08,0,1,Bearish,Neutral,0.44852084,0.47853383,0.0729454,0.4785338342189789
2020-01-17,0,1,Bearish,Neutral,0.3092224,0.661174,0.02960355,0.6611739993095398
2020-01-28,0,0,Bearish,Bearish,0.57347846,0.4150771,0.011444445,0.5734784603118896
2020-02-06,0,0,Bearish,Bearish,0.55712384,0.3576478,0.085228294,0.5571238398551941
2020-02-17,0,1,Bearish,Neutral,0.3423118,0.65432084,0.0033673118,0.6543208360671997
2020-02-27,0,0,Bearish,Bearish,0.6244024,0.33556986,0.040027738,0.6244024038314819
2020-03-09,0,0,Bearish,Bearish,0.5641726,0.2646765,0.17115091,0.564172625541687
2020-03-19,0,0,Bearish,Bearish,0.5069894,0.25360805,0.23940256,0.5069894194602966
2020-03-30,2,0,Bullish,Bearish,0.43419504,0.23392767,0.33187732,0.43419504165649414
2020-04-13,2,2,Bullish,Bullish,0.13195068,0.40018946,0.46785983,0.46785983443260193
2020-04-23,2,2,Bullish,Bullish,0.11966111,0.39266732,0.48767155,0.48767155408859253
2020-05-05,2,2,Bullish,Bullish,0.10897525,0.3853393,0.50568545,0.5056854486465454
2020-05-14,2,2,Bullish,Bullish,0.116011,0.37076437,0.5132246,0.5132246017456055
2020-05-26,2,2,Bullish,Bullish,0.16080923,0.38296917,0.4562216,0.4562216103076935
2020-06-04,2,2,Bullish,Bullish,0.10691456,0.36825556,0.52482986,0.5248298645019531
2020-06-15,2,2,Bullish,Bullish,0.13918741,0.3860789,0.47473368,0.4747336804866791
2020-06-24,2,2,Bullish,Bullish,0.19390371,0.3319732,0.47412312,0.47412312030792236
2020-07-03,2,2,Bullish,Bullish,0.20637378,0.38416916,0.409457,0.4094569981098175
2020-07-14,0,2,Bearish,Bullish,0.2845579,0.3056733,0.4097688,0.4097687900066376
2020-07-23,0,0,Bearish,Bearish,0.42887804,0.21005072,0.36107126,0.4288780391216278
2020-08-03,0,0,Bearish,Bearish,0.70629084,0.1394182,0.15429094,0.7062908411026001
2020-08-12,0,0,Bearish,Bearish,0.742575,0.13761172,0.11981335,0.7425749897956848
2020-08-21,2,0,Bullish,Bearish,0.68214464,0.18236743,0.13548791,0.6821446418762207
2020-09-01,2,2,Bullish,Bullish,0.23960978,0.34414974,0.4162405,0.41624051332473755
2020-09-10,2,2,Bullish,Bullish,0.3066458,0.30737102,0.38598314,0.3859831392765045
2020-09-21,2,2,Bullish,Bullish,0.33467996,0.29761568,0.36770433,0.3677043318748474
2020-09-30,2,2,Bullish,Bullish,0.28111142,0.3481285,0.37076005,0.370760053396225
2020-10-12,2,2,Bullish,Bullish,0.23765613,0.35777783,0.404566,0.4045659899711609
2020-10-21,2,1,Bullish,Neutral,0.22582789,0.4162538,0.35791832,0.41625380516052246
2020-10-30,2,2,Bullish,Bullish,0.3126698,0.30006745,0.38726276,0.387262761592865
2020-11-10,2,2,Bullish,Bullish,0.1268587,0.38651657,0.48662472,0.48662471771240234
2020-11-19,2,2,Bullish,Bullish,0.200062,0.32984304,0.47009492,0.4700949192047119
2020-12-01,2,2,Bullish,Bullish,0.26038176,0.30325377,0.43636444,0.43636444211006165
2020-12-10,2,2,Bullish,Bullish,0.2701659,0.31736428,0.41246983,0.4124698340892792
2020-12-21,2,1,Bullish,Neutral,0.2309974,0.42336228,0.3456403,0.42336228489875793
2020-12-31,2,2,Bullish,Bullish,0.30614007,0.31378883,0.38007107,0.38007107377052307
2021-01-11,2,1,Bullish,Neutral,0.22460479,0.48895717,0.286438,0.48895716667175293
2021-01-20,2,1,Bullish,Neutral,0.23511252,0.40640056,0.35848698,0.40640056133270264
2021-02-01,2,2,Bullish,Bullish,0.17249614,0.3558077,0.47169617,0.4716961681842804
2021-02-10,2,2,Bullish,Bullish,0.12252148,0.34539485,0.5320837,0.5320836901664734
2021-02-19,2,2,Bullish,Bullish,0.2522295,0.31889826,0.4288723,0.428872287273407
2021-03-02,2,2,Bullish,Bullish,0.22912058,0.3796688,0.3912106,0.3912105858325958
2021-03-12,2,1,Bullish,Neutral,0.31691116,0.412357,0.2707319,0.41235700249671936
2021-03-23,2,2,Bullish,Bullish,0.29676104,0.24543776,0.45780128,0.45780128240585327
2021-04-05,2,1,Bullish,Neutral,0.2934406,0.36081406,0.34574538,0.36081406474113464
2021-04-15,2,1,Bullish,Neutral,0.1594217,0.43859679,0.40198153,0.43859678506851196
2021-04-27,2,2,Bullish,Bullish,0.20919278,0.36552283,0.42528445,0.4252844452857971
2021-05-06,2,2,Bullish,Bullish,0.26830587,0.3251006,0.40659356,0.40659356117248535
2021-05-18,2,2,Bullish,Bullish,0.23180434,0.38306534,0.38513038,0.385130375623703
2021-05-27,2,1,Bullish,Neutral,0.2045225,0.45496756,0.3405099,0.45496755838394165
2021-06-07,2,1,Bullish,Neutral,0.23504761,0.5570902,0.20786212,0.5570902228355408
2021-06-16,2,2,Bullish,Bullish,0.2327761,0.3293098,0.43791413,0.4379141330718994
2021-06-25,2,2,Bullish,Bullish,0.258641,0.33038235,0.41097665,0.4109766483306885
2021-07-06,2,2,Bullish,Bullish,0.29689628,0.314913,0.38819072,0.38819071650505066
2021-07-15,2,1,Bullish,Neutral,0.23041157,0.44643706,0.32315135,0.4464370608329773
2021-07-27,2,2,Bullish,Bullish,0.18368924,0.3126902,0.5036206,0.5036206245422363
2021-08-05,2,1,Bullish,Neutral,0.24696645,0.45822516,0.29480836,0.45822516083717346
2021-08-16,2,1,Bullish,Neutral,0.2285635,0.41216734,0.3592692,0.41216734051704407
2021-08-26,2,2,Bullish,Bullish,0.20943187,0.3826491,0.40791905,0.4079190492630005
2021-09-06,1,1,Neutral,Neutral,0.23205994,0.3903771,0.37756294,0.39037710428237915
2021-09-16,1,1,Neutral,Neutral,0.19046737,0.7860282,0.023504402,0.7860282063484192
2021-09-27,1,1,Neutral,Neutral,0.25642273,0.63887644,0.10470083,0.6388764381408691
2021-10-06,1,1,Neutral,Neutral,0.22605821,0.7223035,0.05163833,0.7223035097122192
2021-10-18,1,1,Neutral,Neutral,0.17117035,0.81130767,0.017521992,0.8113076686859131
2021-10-27,1,1,Neutral,Neutral,0.19405568,0.778752,0.027192226,0.7787520289421082
2021-11-08,0,1,Bearish,Neutral,0.36817712,0.58262646,0.04919637,0.582626461982727
2021-11-17,0,0,Bearish,Bearish,0.60832435,0.26375923,0.1279164,0.6083243489265442
2021-11-29,0,0,Bearish,Bearish,0.58688974,0.25076494,0.16234535,0.5868897438049316
2021-12-08,0,0,Bearish,Bearish,0.56149435,0.2900426,0.148463,0.5614943504333496
2021-12-17,0,0,Bearish,Bearish,0.6277741,0.2631527,0.109073125,0.6277741193771362
2021-12-28,0,0,Bearish,Bearish,0.64665204,0.23506734,0.11828066,0.6466520428657532
2022-01-06,0,0,Bearish,Bearish,0.5210244,0.24378136,0.23519425,0.5210244059562683
2022-01-17,0,1,Bearish,Neutral,0.2812331,0.59960467,0.11916224,0.5996046662330627
2022-01-27,0,0,Bearish,Bearish,0.5831189,0.23282589,0.18405515,0.5831189155578613
2022-02-07,0,0,Bearish,Bearish,0.5624315,0.22363411,0.21393438,0.5624315142631531
2022-02-16,0,0,Bearish,Bearish,0.5250081,0.32634717,0.14864478,0.5250080823898315
2022-02-25,0,0,Bearish,Bearish,0.45813522,0.32974112,0.21212362,0.4581352174282074
2022-03-09,0,0,Bearish,Bearish,0.51894397,0.27715036,0.20390566,0.5189439654350281
2022-03-21,0,0,Bearish,Bearish,0.7038151,0.20679916,0.08938573,0.7038151025772095
2022-03-30,0,1,Bearish,Neutral,0.32570535,0.39980367,0.27449095,0.39980366826057434
2022-04-08,0,0,Bearish,Bearish,0.62930304,0.22947222,0.14122471,0.6293030381202698
2022-04-21,0,0,Bearish,Bearish,0.646958,0.21136661,0.14167534,0.6469579935073853
2022-05-02,0,0,Bearish,Bearish,0.621388,0.22135268,0.15725936,0.6213880181312561
2022-05-12,2,0,Bullish,Bearish,0.5858746,0.23205379,0.18207161,0.585874617099762
2022-05-23,2,2,Bullish,Bullish,0.25761038,0.31486472,0.42752486,0.4275248646736145
2022-06-01,2,2,Bullish,Bullish,0.24950051,0.3631657,0.38733375,0.3873337507247925
2022-06-10,2,2,Bullish,Bullish,0.25859594,0.35523516,0.38616884,0.38616883754730225
2022-06-21,2,2,Bullish,Bullish,0.2021177,0.34493738,0.45294487,0.45294487476348877
2022-06-30,2,2,Bullish,Bullish,0.19695544,0.3525188,0.45052573,0.4505257308483124
2022-07-11,2,2,Bullish,Bullish,0.14449807,0.29847333,0.5570286,0.557028591632843
2022-07-20,2,2,Bullish,Bullish,0.17105937,0.37951645,0.44942415,0.449424147605896
2022-07-29,2,2,Bullish,Bullish,0.16004814,0.29284784,0.547104,0.547104001045227
2022-08-10,2,2,Bullish,Bullish,0.23515251,0.29709616,0.46775135,0.4677513539791107
2022-08-22,2,2,Bullish,Bullish,0.20879042,0.32760367,0.4636059,0.4636059105396271
2022-09-01,2,2,Bullish,Bullish,0.15955465,0.34881058,0.49163473,0.491634726524353
2022-09-12,0,1,Bearish,Neutral,0.22742137,0.40628955,0.36628908,0.40628954768180847
2022-09-21,0,1,Bearish,Neutral,0.36433813,0.39735845,0.23830345,0.3973584473133087
2022-09-30,0,0,Bearish,Bearish,0.61346847,0.23018754,0.15634398,0.6134684681892395
2022-10-12,0,0,Bearish,Bearish,0.58897555,0.29891524,0.11210921,0.5889755487442017
2022-10-21,0,0,Bearish,Bearish,0.6225754,0.3505306,0.026894089,0.6225754022598267
2022-11-02,0,0,Bearish,Bearish,0.5239854,0.38715062,0.088864006,0.5239853858947754
2022-11-14,0,0,Bearish,Bearish,0.47700092,0.4427098,0.08028926,0.4770009219646454
2022-11-23,0,1,Bearish,Neutral,0.32185206,0.6496719,0.02847599,0.6496719121932983
2022-12-02,0,1,Bearish,Neutral,0.38228002,0.52771586,0.09000416,0.5277158617973328
2022-12-13,0,1,Bearish,Neutral,0.40891835,0.42757973,0.16350186,0.42757973074913025
2022-12-22,0,0,Bearish,Bearish,0.50327355,0.39958468,0.097141765,0.5032735466957092
2023-01-02,0,0,Bearish,Bearish,0.47239432,0.4289222,0.09868342,0.47239431738853455
2023-01-11,0,0,Bearish,Bearish,0.3975528,0.38882363,0.21362357,0.3975527882575989
2023-01-20,1,1,Neutral,Neutral,0.22613622,0.6681771,0.105686635,0.6681771278381348
2023-02-01,1,1,Neutral,Neutral,0.39419228,0.4306783,0.17512943,0.4306783080101013
2023-02-10,1,1,Neutral,Neutral,0.30069038,0.4160367,0.28327295,0.4160366952419281
2023-02-21,1,1,Neutral,Neutral,0.2752081,0.57748055,0.14731139,0.5774805545806885
2023-03-02,2,1,Bullish,Neutral,0.1339337,0.7799694,0.086096905,0.7799693942070007
2023-03-14,2,2,Bullish,Bullish,0.20162724,0.37583044,0.4225423,0.4225423038005829
2023-03-23,2,2,Bullish,Bullish,0.23830055,0.34483066,0.41686878,0.41686877608299255
2023-04-05,2,2,Bullish,Bullish,0.16628072,0.41392165,0.41979757,0.4197975695133209
2023-04-18,2,2,Bullish,Bullish,0.22653209,0.3786377,0.39483026,0.39483025670051575
2023-04-27,2,2,Bullish,Bullish,0.15185973,0.3768597,0.4712805,0.4712804853916168
2023-05-09,2,2,Bullish,Bullish,0.21873944,0.3758668,0.40539372,0.40539371967315674
2023-05-18,2,1,Bullish,Neutral,0.23800543,0.41567445,0.34632006,0.41567444801330566
2023-05-29,1,1,Neutral,Neutral,0.2629506,0.419285,0.3177644,0.41928499937057495
2023-06-07,1,1,Neutral,Neutral,0.25796717,0.44187286,0.30015993,0.44187286496162415
2023-06-16,1,1,Neutral,Neutral,0.2762188,0.43833247,0.28544876,0.4383324682712555
2023-06-27,1,1,Neutral,Neutral,0.25430235,0.4466941,0.29900354,0.44669410586357117
2023-07-07,1,1,Neutral,Neutral,0.33777988,0.39408243,0.2681377,0.3940824270248413
2023-07-18,1,1,Neutral,Neutral,0.2198762,0.6511889,0.12893492,0.6511889100074768
2023-07-27,1,1,Neutral,Neutral,0.23083733,0.63992167,0.12924094,0.6399216651916504
2023-08-07,1,1,Neutral,Neutral,0.35652563,0.4636306,0.17984381,0.4636305868625641
2023-08-17,2,1,Bullish,Neutral,0.288624,0.59348613,0.11788988,0.5934861302375793
2023-08-28,2,2,Bullish,Bullish,0.24856162,0.3008276,0.4506108,0.45061078667640686
2023-09-06,2,2,Bullish,Bullish,0.21855007,0.37593973,0.40551016,0.40551015734672546
2023-09-15,2,1,Bullish,Neutral,0.1636067,0.4471732,0.38922003,0.44717320799827576
2023-09-27,2,2,Bullish,Bullish,0.21768226,0.36996704,0.41235074,0.41235074400901794
2023-10-09,2,2,Bullish,Bullish,0.21118137,0.38412073,0.4046979,0.40469789505004883
2023-10-18,1,1,Neutral,Neutral,0.25794902,0.48330316,0.25874773,0.48330315947532654
2023-10-30,1,1,Neutral,Neutral,0.2728451,0.48052084,0.24663414,0.4805208444595337
2023-11-08,1,1,Neutral,Neutral,0.30596238,0.4828823,0.21115527,0.4828822910785675
2023-11-20,1,1,Neutral,Neutral,0.32461685,0.4772666,0.19811645,0.4772666096687317
2023-11-30,1,1,Neutral,Neutral,0.2707938,0.45707586,0.27213034,0.4570758640766144
2023-12-11,1,1,Neutral,Neutral,0.26505533,0.49309817,0.2418465,0.4930981695652008
2023-12-20,1,1,Neutral,Neutral,0.32238755,0.5151571,0.16245535,0.5151571035385132
2024-01-01,1,1,Neutral,Neutral,0.3134795,0.5499672,0.13655329,0.5499672293663025
2024-01-10,1,1,Neutral,Neutral,0.31221566,0.62594074,0.061843622,0.62594074010849
2024-01-19,1,1,Neutral,Neutral,0.379549,0.510049,0.11040202,0.5100489854812622
2024-02-01,1,1,Neutral,Neutral,0.4029264,0.48274857,0.11432511,0.4827485680580139
2024-02-12,1,1,Neutral,Neutral,0.20429222,0.73648787,0.059219886,0.736487865447998
2024-02-21,1,1,Neutral,Neutral,0.43191734,0.5008096,0.06727308,0.5008096098899841
2024-03-01,1,1,Neutral,Neutral,0.38338158,0.51283354,0.10378493,0.5128335356712341
2024-03-13,1,1,Neutral,Neutral,0.32573,0.62286603,0.05140395,0.6228660345077515
2024-03-22,1,1,Neutral,Neutral,0.17936261,0.7835232,0.037114162,0.7835232019424438
2024-04-04,1,1,Neutral,Neutral,0.3722032,0.44830397,0.17949279,0.4483039677143097
2024-04-16,1,1,Neutral,Neutral,0.36560395,0.54076624,0.09362984,0.5407662391662598
2024-04-26,1,1,Neutral,Neutral,0.18810342,0.76350766,0.048388965,0.7635076642036438
2024-05-08,1,1,Neutral,Neutral,0.23260546,0.6954614,0.07193311,0.6954613924026489
2024-05-17,1,1,Neutral,Neutral,0.28864822,0.5954964,0.11585534,0.595496416091919
2024-05-29,1,1,Neutral,Neutral,0.30311888,0.56662637,0.13025472,0.5666263699531555
2024-06-07,2,2,Bullish,Bullish,0.18837707,0.36143443,0.45018846,0.45018845796585083
2024-06-19,2,1,Bullish,Neutral,0.16019477,0.4615749,0.37823033,0.461574912071228
2024-06-28,2,1,Bullish,Neutral,0.21581376,0.4213345,0.3628517,0.42133450508117676
2024-07-09,2,2,Bullish,Bullish,0.20804162,0.37208378,0.41987455,0.41987454891204834
2024-07-19,2,1,Bullish,Neutral,0.21589363,0.41108876,0.37301767,0.411088764667511
2024-07-30,2,2,Bullish,Bullish,0.22492868,0.37739345,0.39767787,0.39767786860466003
2024-08-08,2,1,Bullish,Neutral,0.21737204,0.39391437,0.38871357,0.3939143717288971
2024-08-20,2,2,Bullish,Bullish,0.13059594,0.366645,0.5027591,0.5027590990066528
2024-08-29,0,2,Bearish,Bullish,0.14551005,0.4148722,0.4396178,0.4396178126335144
2024-09-09,0,2,Bearish,Bullish,0.21861526,0.37263617,0.4087485,0.4087485074996948
2024-09-18,0,2,Bearish,Bullish,0.24360353,0.3535139,0.40288264,0.4028826355934143
2024-09-27,0,1,Bearish,Neutral,0.2571895,0.4424026,0.30040783,0.44240260124206543
2024-10-09,0,1,Bearish,Neutral,0.3280685,0.47689024,0.19504125,0.4768902361392975
2024-10-18,0,1,Bearish,Neutral,0.22835912,0.74654907,0.025091864,0.7465490698814392
2024-10-29,1,1,Neutral,Neutral,0.29987833,0.49800006,0.20212154,0.49800005555152893
2024-11-07,1,1,Neutral,Neutral,0.32748175,0.4800714,0.1924469,0.48007139563560486
2024-11-19,2,1,Bullish,Neutral,0.13687532,0.81049734,0.05262735,0.8104973435401917
2024-11-29,2,2,Bullish,Bullish,0.17867959,0.36290407,0.4584163,0.45841631293296814
2024-12-10,2,2,Bullish,Bullish,0.14192748,0.3435233,0.51454926,0.5145492553710938
2024-12-19,2,1,Bullish,Neutral,0.18857819,0.46000838,0.3514135,0.4600083827972412
2024-12-31,2,1,Bullish,Neutral,0.20305122,0.41551656,0.38143227,0.41551655530929565
2025-01-09,2,2,Bullish,Bullish,0.24374123,0.28609994,0.4701588,0.47015878558158875
2025-01-20,2,2,Bullish,Bullish,0.20246056,0.3739375,0.42360198,0.42360198497772217
2025-01-29,2,1,Bullish,Neutral,0.24444643,0.41902813,0.33652544,0.4190281331539154
2025-02-06,2,1,Bullish,Neutral,0.24973677,0.37895483,0.37130845,0.37895482778549194
2025-02-17,2,2,Bullish,Bullish,0.19669704,0.36423838,0.4390646,0.4390645921230316
2025-02-27,2,1,Bullish,Neutral,0.21172926,0.42458704,0.3636837,0.42458704113960266
2025-03-10,2,2,Bullish,Bullish,0.20485066,0.37551364,0.4196357,0.41963571310043335
2025-03-20,2,2,Bullish,Bullish,0.239626,0.33176354,0.42861047,0.4286104738712311
2025-04-01,2,2,Bullish,Bullish,0.23397498,0.36667776,0.39934722,0.3993472158908844
2025-04-11,1,2,Neutral,Bullish,0.18612225,0.40135586,0.4125218,0.4125218093395233
2025-04-24,1,1,Neutral,Neutral,0.23131546,0.39665708,0.3720275,0.3966570794582367
2025-05-06,1,2,Neutral,Bullish,0.22055334,0.34438384,0.43506277,0.4350627660751343
2025-05-15,1,1,Neutral,Neutral,0.20555568,0.46176353,0.3326808,0.46176353096961975
2025-05-26,1,1,Neutral,Neutral,0.25353798,0.4456071,0.3008549,0.44560709595680237
2025-06-04,1,1,Neutral,Neutral,0.18558386,0.5347238,0.27969235,0.5347238183021545
2025-06-13,1,2,Neutral,Bullish,0.26563764,0.3624084,0.371954,0.3719539940357208
2025-06-24,1,1,Neutral,Neutral,0.2091186,0.43445662,0.35642478,0.43445661664009094
2025-07-03,1,1,Neutral,Neutral,0.22383305,0.4512805,0.32488638,0.45128050446510315
2025-07-14,1,1,Neutral,Neutral,0.2500444,0.40172383,0.3482318,0.40172383189201355
