Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-06-22,2,2,Bullish,Bullish,0.03587697,0.28072754,0.6833955,0.683395504951477
2018-07-03,2,2,Bullish,Bullish,0.021379221,0.21843794,0.76018286,0.7601828575134277
2018-07-12,2,2,Bullish,Bullish,0.052907653,0.4075014,0.53959095,0.5395909547805786
2018-07-23,2,2,Bullish,Bullish,0.070487686,0.42196152,0.50755084,0.507550835609436
2018-08-01,2,1,Bullish,Neutral,0.034682997,0.6341613,0.33115575,0.6341612935066223
2018-08-10,1,1,Neutral,Neutral,0.006152874,0.9524424,0.041404665,0.9524424076080322
2018-08-23,1,1,Neutral,Neutral,0.004871983,0.9612237,0.033904303,0.9612237215042114
2018-09-03,1,1,Neutral,Neutral,0.0073801884,0.9535503,0.03906956,0.9535502791404724
2018-09-12,1,1,Neutral,Neutral,0.011663674,0.9346722,0.053664174,0.9346721768379211
2018-09-25,1,1,Neutral,Neutral,0.016273968,0.9591158,0.024610193,0.9591158032417297
2018-10-05,2,1,Bullish,Neutral,0.042999864,0.75960976,0.19739042,0.7596097588539124
2018-10-16,2,1,Bullish,Neutral,0.087292835,0.6615991,0.2511081,0.6615990996360779
2018-10-26,2,1,Bullish,Neutral,0.07227022,0.7328611,0.1948687,0.7328611016273499
2018-11-06,2,2,Bullish,Bullish,0.072093844,0.39805996,0.5298462,0.52984619140625
2018-11-16,2,2,Bullish,Bullish,0.017809236,0.072557054,0.90963376,0.9096337556838989
2018-11-28,2,2,Bullish,Bullish,0.0183594,0.11461779,0.86702275,0.8670227527618408
2018-12-07,2,2,Bullish,Bullish,0.008790918,0.047205642,0.9440034,0.9440034031867981
2018-12-18,2,2,Bullish,Bullish,0.022759533,0.21930887,0.7579316,0.7579315900802612
2018-12-28,2,2,Bullish,Bullish,0.011892404,0.09635963,0.89174795,0.8917479515075684
2019-01-08,2,2,Bullish,Bullish,0.014322836,0.09819935,0.8874778,0.8874778151512146
2019-01-17,2,2,Bullish,Bullish,0.008658798,0.066886984,0.9244543,0.9244542717933655
2019-01-28,2,2,Bullish,Bullish,0.008470561,0.044815097,0.9467143,0.9467142820358276
2019-02-06,2,2,Bullish,Bullish,0.012257617,0.07042264,0.9173197,0.9173197150230408
2019-02-18,2,2,Bullish,Bullish,0.009297676,0.056936778,0.93376553,0.9337655305862427
2019-02-27,2,2,Bullish,Bullish,0.019586341,0.06687478,0.91353893,0.913538932800293
2019-03-11,2,2,Bullish,Bullish,0.038481947,0.15087049,0.8106476,0.8106476068496704
2019-03-20,2,2,Bullish,Bullish,0.035250917,0.25900725,0.7057419,0.7057418823242188
2019-04-02,1,2,Neutral,Bullish,0.04380698,0.42523405,0.530959,0.5309590101242065
2019-04-11,1,1,Neutral,Neutral,0.038463198,0.91259235,0.048944432,0.912592351436615
2019-04-24,1,1,Neutral,Neutral,0.16306055,0.788333,0.04860643,0.788332998752594
2019-05-07,0,0,Bearish,Bearish,0.8106319,0.12487998,0.06448825,0.8106318712234497
2019-05-16,0,0,Bearish,Bearish,0.9014174,0.06521626,0.03336633,0.9014173746109009
2019-05-27,0,0,Bearish,Bearish,0.9973207,0.0013355765,0.0013436698,0.9973207116127014
2019-06-06,0,0,Bearish,Bearish,0.9984989,0.0007110763,0.0007899895,0.9984989166259766
2019-06-17,0,0,Bearish,Bearish,0.9895119,0.0068638558,0.0036242798,0.9895119071006775
2019-06-26,0,0,Bearish,Bearish,0.984823,0.01119299,0.003984022,0.9848229885101318
2019-07-05,0,0,Bearish,Bearish,0.99650806,0.0024006888,0.0010911961,0.9965080618858337
2019-07-16,0,0,Bearish,Bearish,0.9980667,0.0010170381,0.0009162557,0.9980667233467102
2019-07-25,0,0,Bearish,Bearish,0.98794717,0.0035289335,0.008523896,0.9879471659660339
2019-08-05,2,0,Bullish,Bearish,0.7181358,0.045358025,0.23650621,0.7181357741355896
2019-08-16,2,2,Bullish,Bullish,0.0409661,0.052222423,0.9068115,0.9068114757537842
2019-08-27,2,2,Bullish,Bullish,0.07216419,0.16185288,0.765983,0.765982985496521
2019-09-06,2,2,Bullish,Bullish,0.054018397,0.14378648,0.80219513,0.802195131778717
2019-09-18,2,2,Bullish,Bullish,0.045985457,0.16811763,0.785897,0.7858970165252686
2019-09-27,2,2,Bullish,Bullish,0.041124538,0.29263312,0.66624236,0.6662423610687256
2019-10-10,2,2,Bullish,Bullish,0.008606312,0.049959965,0.9414338,0.9414337873458862
2019-10-22,2,2,Bullish,Bullish,0.033981882,0.38347924,0.58253884,0.5825388431549072
2019-10-31,1,1,Neutral,Neutral,0.048371755,0.739121,0.21250726,0.7391210198402405
2019-11-11,1,1,Neutral,Neutral,0.038098596,0.87583524,0.08606612,0.8758352398872375
2019-11-21,1,1,Neutral,Neutral,0.08656668,0.8354327,0.07800062,0.8354327082633972
2019-12-02,1,1,Neutral,Neutral,0.25242501,0.72314084,0.024434125,0.7231408357620239
2019-12-11,0,0,Bearish,Bearish,0.9389969,0.05552549,0.00547758,0.9389969110488892
2019-12-20,0,0,Bearish,Bearish,0.99383754,0.0058969688,0.00026544824,0.9938375353813171
2020-01-01,0,0,Bearish,Bearish,0.9982152,0.0015417583,0.00024314818,0.9982151985168457
2020-01-10,0,0,Bearish,Bearish,0.9981502,0.0016188069,0.00023096292,0.9981502294540405
2020-01-21,0,0,Bearish,Bearish,0.99745864,0.002337874,0.00020350945,0.9974586367607117
2020-01-30,0,0,Bearish,Bearish,0.99870265,0.0010382597,0.00025905584,0.9987026453018188
2020-02-10,0,0,Bearish,Bearish,0.9996512,0.0003010141,4.7827438e-05,0.9996511936187744
2020-02-19,0,0,Bearish,Bearish,0.9997104,0.00022426674,6.528408e-05,0.9997103810310364
2020-03-02,0,0,Bearish,Bearish,0.99978083,8.5752115e-05,0.00013351065,0.9997808337211609
2020-03-12,0,0,Bearish,Bearish,0.99353665,0.0019566135,0.0045067305,0.993536651134491
2020-03-23,0,0,Bearish,Bearish,0.985232,0.0027256375,0.012042413,0.9852319955825806
2020-04-01,2,2,Bullish,Bullish,0.2239762,0.074336916,0.70168686,0.7016868591308594
2020-04-16,2,2,Bullish,Bullish,0.040772717,0.017031958,0.9421953,0.9421952962875366
2020-04-27,2,2,Bullish,Bullish,0.019015739,0.012823564,0.9681608,0.9681608080863953
2020-05-07,2,2,Bullish,Bullish,0.014182115,0.018505981,0.967312,0.9673119783401489
2020-05-18,2,2,Bullish,Bullish,0.02100103,0.033645194,0.94535375,0.9453537464141846
2020-05-28,2,2,Bullish,Bullish,0.013462172,0.023679696,0.96285814,0.9628581404685974
2020-06-08,2,2,Bullish,Bullish,0.031967957,0.08764967,0.8803825,0.8803824782371521
2020-06-17,2,2,Bullish,Bullish,0.1377237,0.31091553,0.5513607,0.5513607263565063
2020-06-26,2,2,Bullish,Bullish,0.16900654,0.32590568,0.5050878,0.5050877928733826
2020-07-07,1,2,Neutral,Bullish,0.16123497,0.34293804,0.49582696,0.49582695960998535
2020-07-16,1,2,Neutral,Bullish,0.12634967,0.27748105,0.59616935,0.5961693525314331
2020-07-27,2,2,Bullish,Bullish,0.06793865,0.23513652,0.6969248,0.6969248056411743
2020-08-05,2,2,Bullish,Bullish,0.07383373,0.18572316,0.74044317,0.7404431700706482
2020-08-14,2,2,Bullish,Bullish,0.08978749,0.22340891,0.6868036,0.6868035793304443
2020-08-25,2,2,Bullish,Bullish,0.06407235,0.14897715,0.7869505,0.7869505286216736
2020-09-03,2,2,Bullish,Bullish,0.039110728,0.14463347,0.8162558,0.8162558078765869
2020-09-14,2,2,Bullish,Bullish,0.019565538,0.05914883,0.92128557,0.9212855696678162
2020-09-23,2,2,Bullish,Bullish,0.010412793,0.030123636,0.95946366,0.9594636559486389
2020-10-05,2,2,Bullish,Bullish,0.01371703,0.041085586,0.9451974,0.9451974034309387
2020-10-14,2,2,Bullish,Bullish,0.06522071,0.1544474,0.78033185,0.7803318500518799
2020-10-23,2,2,Bullish,Bullish,0.031043958,0.0861336,0.88282245,0.8828224539756775
2020-11-03,2,2,Bullish,Bullish,0.025872724,0.072434515,0.90169275,0.9016927480697632
2020-11-12,2,2,Bullish,Bullish,0.014169537,0.046265088,0.9395654,0.9395654201507568
2020-11-23,2,2,Bullish,Bullish,0.012947949,0.03852141,0.9485307,0.9485306739807129
2020-12-03,2,2,Bullish,Bullish,0.014160311,0.034436665,0.951403,0.951403021812439
2020-12-14,2,2,Bullish,Bullish,0.017965648,0.044147313,0.937887,0.9378870129585266
2020-12-23,2,2,Bullish,Bullish,0.017966546,0.05846057,0.92357296,0.9235729575157166
2021-01-04,2,2,Bullish,Bullish,0.029032564,0.10227005,0.8686974,0.8686974048614502
2021-01-13,1,1,Neutral,Neutral,0.012534089,0.8447692,0.14269675,0.8447691798210144
2021-01-22,1,1,Neutral,Neutral,0.0066025713,0.90896,0.084437415,0.9089599847793579
2021-02-03,1,1,Neutral,Neutral,0.0049219998,0.9705432,0.024534823,0.9705432057380676
2021-02-12,1,1,Neutral,Neutral,0.0017862951,0.985219,0.012994655,0.9852190017700195
2021-02-23,1,1,Neutral,Neutral,0.0014370203,0.9843924,0.014170579,0.9843924045562744
2021-03-04,1,1,Neutral,Neutral,0.00181614,0.9924516,0.0057322816,0.9924516081809998
2021-03-16,1,1,Neutral,Neutral,0.007643193,0.98301667,0.009340207,0.9830166697502136
2021-03-25,1,1,Neutral,Neutral,0.026851134,0.8449147,0.1282342,0.8449146747589111
2021-04-07,2,2,Bullish,Bullish,0.033400796,0.25886136,0.7077378,0.7077378034591675
2021-04-19,2,2,Bullish,Bullish,0.027855987,0.12230725,0.84983677,0.8498367667198181
2021-04-29,2,2,Bullish,Bullish,0.0067385077,0.04520717,0.94805425,0.9480542540550232
2021-05-10,2,2,Bullish,Bullish,0.0023602198,0.008934483,0.98870534,0.9887053370475769
2021-05-20,2,2,Bullish,Bullish,0.0052766516,0.013994468,0.9807288,0.980728805065155
2021-05-31,2,2,Bullish,Bullish,0.0041882256,0.010702119,0.9851097,0.9851096868515015
2021-06-09,2,2,Bullish,Bullish,0.003451008,0.007455045,0.989094,0.9890940189361572
2021-06-18,2,2,Bullish,Bullish,0.0061710523,0.008694846,0.9851341,0.9851341247558594
2021-06-29,2,2,Bullish,Bullish,0.008628466,0.00717794,0.9841936,0.9841936230659485
2021-07-08,2,2,Bullish,Bullish,0.009798013,0.00735957,0.9828424,0.9828423857688904
2021-07-19,2,2,Bullish,Bullish,0.03354168,0.008555357,0.95790297,0.9579029679298401
2021-07-29,2,2,Bullish,Bullish,0.058474775,0.013747056,0.9277781,0.9277781248092651
2021-08-09,2,2,Bullish,Bullish,0.10205676,0.019855872,0.87808734,0.8780873417854309
2021-08-18,2,2,Bullish,Bullish,0.41503337,0.05106643,0.5339002,0.5339002013206482
2021-08-30,0,0,Bearish,Bearish,0.691488,0.028534617,0.27997738,0.6914880275726318
2021-09-08,0,0,Bearish,Bearish,0.9874888,0.0014390819,0.011072104,0.9874888062477112
2021-09-20,0,0,Bearish,Bearish,0.99802125,0.00019632222,0.0017824725,0.9980212450027466
2021-09-29,0,0,Bearish,Bearish,0.9974305,0.00034674758,0.0022228076,0.9974305033683777
2021-10-08,0,0,Bearish,Bearish,0.9903425,0.00091380347,0.008743781,0.9903424978256226
2021-10-20,0,0,Bearish,Bearish,0.99494946,0.00047168913,0.0045788432,0.994949460029602
2021-10-29,0,0,Bearish,Bearish,0.99839896,0.00020321294,0.0013978841,0.9983989596366882
2021-11-10,2,2,Bullish,Bullish,0.33653346,0.022264963,0.6412016,0.6412016153335571
2021-11-22,2,2,Bullish,Bullish,0.039551117,0.037258387,0.9231905,0.9231904745101929
2021-12-01,2,2,Bullish,Bullish,0.012576085,0.0117172655,0.9757067,0.9757066965103149
2021-12-10,2,2,Bullish,Bullish,0.0043403525,0.005747289,0.98991233,0.9899123311042786
2021-12-21,2,2,Bullish,Bullish,0.011040698,0.0076571037,0.9813022,0.9813022017478943
2021-12-30,2,2,Bullish,Bullish,0.02487091,0.019931357,0.95519775,0.9551977515220642
2022-01-10,2,2,Bullish,Bullish,0.20346653,0.073057264,0.7234762,0.7234761714935303
2022-01-19,2,2,Bullish,Bullish,0.38720706,0.061330166,0.5514627,0.551462709903717
2022-01-31,2,0,Bullish,Bearish,0.94783396,0.010235576,0.04193051,0.9478339552879333
2022-02-09,0,0,Bearish,Bearish,0.9961028,0.0013998481,0.0024973704,0.9961028099060059
2022-02-18,0,0,Bearish,Bearish,0.99914944,0.0002947926,0.00055573846,0.9991494417190552
2022-03-02,0,0,Bearish,Bearish,0.99948776,0.0001841898,0.00032805649,0.9994877576828003
2022-03-11,0,0,Bearish,Bearish,0.99948573,0.00015956114,0.0003546723,0.9994857311248779
2022-03-23,0,0,Bearish,Bearish,0.99879444,0.0004307933,0.0007747007,0.998794436454773
2022-04-01,0,0,Bearish,Bearish,0.9988219,0.00060158357,0.0005765154,0.9988219141960144
2022-04-12,0,0,Bearish,Bearish,0.9909622,0.0061112805,0.002926514,0.9909622073173523
2022-04-25,0,0,Bearish,Bearish,0.88415927,0.08240158,0.033439066,0.8841592669487
2022-05-05,0,0,Bearish,Bearish,0.9489052,0.007968712,0.043126028,0.9489052295684814
2022-05-16,2,2,Bullish,Bullish,0.108036645,0.055845167,0.83611816,0.8361181616783142
2022-05-25,2,2,Bullish,Bullish,0.027669128,0.036390863,0.93593997,0.9359399676322937
2022-06-03,2,2,Bullish,Bullish,0.029027073,0.03300323,0.9379697,0.9379696846008301
2022-06-14,2,2,Bullish,Bullish,0.041464504,0.045760978,0.91277456,0.9127745628356934
2022-06-23,2,2,Bullish,Bullish,0.026822863,0.039944936,0.93323225,0.9332322478294373
2022-07-04,2,2,Bullish,Bullish,0.032908175,0.058954686,0.90813714,0.9081371426582336
2022-07-13,2,2,Bullish,Bullish,0.039619505,0.09674399,0.86363655,0.8636365532875061
2022-07-22,2,2,Bullish,Bullish,0.07024818,0.1420266,0.7877252,0.7877252101898193
2022-08-02,2,2,Bullish,Bullish,0.067685634,0.14080308,0.79151124,0.7915112376213074
2022-08-12,2,2,Bullish,Bullish,0.09273672,0.26568124,0.64158195,0.6415819525718689
2022-08-24,2,2,Bullish,Bullish,0.09103259,0.32682177,0.58214563,0.582145631313324
2022-09-05,2,2,Bullish,Bullish,0.11920869,0.24000005,0.64079124,0.6407912373542786
2022-09-14,2,1,Bullish,Neutral,0.13251755,0.49891245,0.36857,0.4989124536514282
2022-09-23,2,1,Bullish,Neutral,0.1546218,0.68395734,0.16142091,0.6839573383331299
2022-10-04,2,2,Bullish,Bullish,0.27729067,0.357184,0.36552536,0.36552536487579346
2022-10-14,2,1,Bullish,Neutral,0.15426806,0.69786537,0.14786664,0.69786536693573
2022-10-25,2,1,Bullish,Neutral,0.051163517,0.9376231,0.011213369,0.9376230835914612
2022-11-04,1,1,Neutral,Neutral,0.06328399,0.91344136,0.023274668,0.9134413599967957
2022-11-16,1,1,Neutral,Neutral,0.048363257,0.93336713,0.018269643,0.933367133140564
2022-11-25,1,1,Neutral,Neutral,0.083386526,0.8693246,0.04728887,0.8693246245384216
2022-12-06,0,1,Bearish,Neutral,0.3954595,0.4322934,0.17224717,0.4322933852672577
2022-12-15,0,1,Bearish,Neutral,0.27710748,0.3988659,0.32402664,0.3988659083843231
2022-12-26,0,1,Bearish,Neutral,0.0526479,0.9182294,0.029122705,0.9182294011116028
2023-01-04,0,1,Bearish,Neutral,0.16869026,0.7951613,0.036148492,0.7951613068580627
2023-01-13,0,0,Bearish,Bearish,0.55322623,0.3709379,0.075835854,0.5532262325286865
2023-01-24,0,0,Bearish,Bearish,0.76533437,0.18432587,0.05033976,0.7653343677520752
2023-02-03,0,0,Bearish,Bearish,0.96601796,0.013819427,0.02016263,0.9660179615020752
2023-02-14,0,0,Bearish,Bearish,0.8358151,0.101547904,0.06263704,0.8358150720596313
2023-02-23,2,0,Bullish,Bearish,0.52328926,0.3671955,0.109515265,0.5232892632484436
2023-03-06,2,1,Bullish,Neutral,0.3020561,0.38199157,0.31595233,0.38199156522750854
2023-03-16,2,1,Bullish,Neutral,0.22308613,0.41022214,0.36669177,0.4102221429347992
2023-03-27,2,1,Bullish,Neutral,0.095061705,0.6538067,0.25113162,0.6538066864013672
2023-04-10,2,2,Bullish,Bullish,0.06534571,0.31146458,0.6231897,0.6231896877288818
2023-04-20,2,2,Bullish,Bullish,0.031125873,0.27157363,0.6973005,0.6973004937171936
2023-05-02,2,2,Bullish,Bullish,0.031986702,0.40711775,0.56089556,0.560895562171936
2023-05-11,2,1,Bullish,Neutral,0.021182882,0.6307994,0.34801763,0.630799412727356
2023-05-22,1,1,Neutral,Neutral,0.008818631,0.87219405,0.11898734,0.8721940517425537
2023-05-31,1,1,Neutral,Neutral,0.009274094,0.90901995,0.08170591,0.909019947052002
2023-06-09,1,1,Neutral,Neutral,0.018728968,0.8901366,0.09113444,0.8901365995407104
2023-06-20,1,1,Neutral,Neutral,0.012438773,0.96164554,0.025915675,0.9616455435752869
2023-06-30,1,1,Neutral,Neutral,0.02046499,0.9642322,0.015302787,0.9642322063446045
2023-07-11,1,1,Neutral,Neutral,0.02747029,0.96685636,0.005673416,0.9668563604354858
2023-07-20,1,1,Neutral,Neutral,0.30843395,0.6721483,0.01941776,0.6721482872962952
2023-07-31,1,0,Neutral,Bearish,0.8874533,0.107775405,0.004771245,0.8874533176422119
2023-08-09,1,0,Neutral,Bearish,0.7707378,0.22027454,0.008987583,0.7707378268241882
2023-08-21,2,0,Bullish,Bearish,0.9339657,0.051765356,0.014268988,0.9339656829833984
2023-08-30,2,0,Bullish,Bearish,0.99832994,0.0011322483,0.00053782586,0.9983299374580383
2023-09-08,2,0,Bullish,Bearish,0.97787935,0.013469996,0.00865056,0.9778793454170227
2023-09-20,2,0,Bullish,Bearish,0.9970668,0.0018294642,0.0011037053,0.9970667958259583
2023-09-29,2,0,Bullish,Bearish,0.9975891,0.0013895937,0.0010213022,0.997589111328125
2023-10-11,2,0,Bullish,Bearish,0.9153193,0.07552006,0.009160612,0.9153193235397339
2023-10-20,2,0,Bullish,Bearish,0.87164116,0.10959376,0.018765131,0.8716411590576172
2023-11-01,2,0,Bullish,Bearish,0.9014224,0.08213849,0.016439158,0.901422381401062
2023-11-10,2,0,Bullish,Bearish,0.72537434,0.05388368,0.22074196,0.7253743410110474
2023-11-22,2,2,Bullish,Bullish,0.14926246,0.26312748,0.58761007,0.5876100659370422
2023-12-04,1,2,Neutral,Bullish,0.39715302,0.11283011,0.49001688,0.4900168776512146
2023-12-13,1,0,Neutral,Bearish,0.5212552,0.11006225,0.3686825,0.5212551951408386
2023-12-22,1,2,Neutral,Bullish,0.32079622,0.15858774,0.52061605,0.5206160545349121
2024-01-03,1,2,Neutral,Bullish,0.33697656,0.26800942,0.39501408,0.39501407742500305
2024-01-12,1,2,Neutral,Bullish,0.14594044,0.24807183,0.6059877,0.6059877276420593
2024-01-24,1,1,Neutral,Neutral,0.16945712,0.4684748,0.36206812,0.468474805355072
2024-02-05,2,1,Bullish,Neutral,0.18983144,0.5734216,0.23674697,0.5734215974807739
2024-02-14,2,2,Bullish,Bullish,0.1313659,0.2759975,0.59263664,0.5926366448402405
2024-02-23,2,2,Bullish,Bullish,0.07045928,0.12718812,0.8023526,0.8023526072502136
2024-03-05,2,2,Bullish,Bullish,0.026983952,0.07433573,0.89868027,0.8986802697181702
2024-03-15,2,2,Bullish,Bullish,0.085518666,0.1365346,0.7779467,0.7779467105865479
2024-03-27,2,2,Bullish,Bullish,0.120120056,0.12639792,0.75348204,0.7534820437431335
2024-04-08,2,2,Bullish,Bullish,0.05275864,0.104787074,0.8424543,0.8424543142318726
2024-04-19,2,2,Bullish,Bullish,0.22351772,0.20253739,0.57394487,0.5739448666572571
2024-04-30,2,2,Bullish,Bullish,0.067294665,0.29296595,0.63973933,0.6397393345832825
2024-05-10,1,2,Neutral,Bullish,0.06262235,0.33097062,0.606407,0.6064069867134094
2024-05-22,1,2,Neutral,Bullish,0.16465408,0.41136673,0.42397922,0.4239792227745056
2024-05-31,1,2,Neutral,Bullish,0.30264005,0.33956465,0.3577953,0.3577952980995178
2024-06-11,1,1,Neutral,Neutral,0.21567763,0.4470668,0.3372556,0.4470668137073517
2024-06-21,1,1,Neutral,Neutral,0.12635188,0.43915528,0.43449283,0.4391552805900574
2024-07-02,1,2,Neutral,Bullish,0.044829022,0.39961344,0.55555755,0.5555575489997864
2024-07-11,1,1,Neutral,Neutral,0.061347503,0.5408446,0.39780787,0.5408446192741394
2024-07-23,1,2,Neutral,Bullish,0.07774854,0.26010588,0.66214556,0.6621455550193787
2024-08-01,1,1,Neutral,Neutral,0.113354445,0.6167652,0.26988035,0.6167652010917664
2024-08-12,1,1,Neutral,Neutral,0.088944085,0.7074496,0.20360625,0.7074496150016785
2024-08-22,1,1,Neutral,Neutral,0.076013625,0.48559293,0.43839353,0.48559293150901794
2024-09-02,1,2,Neutral,Bullish,0.03306117,0.17022236,0.7967165,0.7967165112495422
2024-09-11,1,1,Neutral,Neutral,0.069053955,0.5417562,0.3891898,0.5417562127113342
2024-09-20,0,1,Bearish,Neutral,0.02003241,0.49980375,0.48016387,0.499803751707077
2024-10-01,0,1,Bearish,Neutral,0.021644536,0.64418757,0.33416793,0.6441875696182251
2024-10-11,0,1,Bearish,Neutral,0.038947724,0.89647,0.06458229,0.8964700102806091
2024-10-22,0,1,Bearish,Neutral,0.033773016,0.6528361,0.31339097,0.6528360843658447
2024-10-31,0,1,Bearish,Neutral,0.044276472,0.57235086,0.3833727,0.5723508596420288
2024-11-11,0,2,Bearish,Bullish,0.04518126,0.47178003,0.48303866,0.48303866386413574
2024-11-22,0,2,Bearish,Bullish,0.028990004,0.421417,0.54959303,0.5495930314064026
2024-12-03,0,2,Bearish,Bullish,0.030536937,0.24688594,0.72257715,0.7225771546363831
2024-12-12,0,2,Bearish,Bullish,0.04200951,0.37658772,0.5814028,0.5814027786254883
2024-12-23,0,2,Bearish,Bullish,0.015358343,0.24112411,0.7435175,0.7435175180435181
2025-01-02,1,2,Neutral,Bullish,0.015592261,0.35149193,0.6329158,0.6329157948493958
2025-01-13,1,2,Neutral,Bullish,0.014066831,0.2517927,0.73414046,0.7341404557228088
2025-01-22,2,2,Bullish,Bullish,0.0100451885,0.346615,0.6433398,0.6433398127555847
2025-01-31,2,2,Bullish,Bullish,0.020051295,0.43928957,0.5406591,0.5406591296195984
2025-02-10,2,2,Bullish,Bullish,0.027029278,0.41330275,0.55966806,0.5596680641174316
2025-02-19,2,2,Bullish,Bullish,0.02928656,0.29119655,0.6795169,0.6795169115066528
2025-03-03,2,2,Bullish,Bullish,0.05150027,0.30530953,0.6431902,0.6431902050971985
2025-03-12,2,2,Bullish,Bullish,0.041235358,0.2907087,0.668056,0.6680560111999512
2025-03-24,2,2,Bullish,Bullish,0.04991123,0.32903522,0.6210536,0.6210535764694214
2025-04-03,2,2,Bullish,Bullish,0.028426006,0.46219066,0.5093833,0.5093833208084106
2025-04-16,2,2,Bullish,Bullish,0.043823607,0.42486668,0.5313097,0.5313097238540649
2025-04-28,0,1,Bearish,Neutral,0.02670491,0.7200877,0.25320736,0.7200877070426941
2025-05-08,0,1,Bearish,Neutral,0.025978059,0.7916125,0.18240944,0.7916125059127808
2025-05-19,0,1,Bearish,Neutral,0.036053408,0.707837,0.2561096,0.7078369855880737
2025-05-28,0,1,Bearish,Neutral,0.022223327,0.77272666,0.20505004,0.7727266550064087
2025-06-06,0,1,Bearish,Neutral,0.024277614,0.5530816,0.42264077,0.5530815720558167
2025-06-17,0,1,Bearish,Neutral,0.04420178,0.6663407,0.2894575,0.666340708732605
2025-06-26,0,1,Bearish,Neutral,0.024085997,0.6318763,0.34403768,0.6318762898445129
2025-07-07,1,1,Neutral,Neutral,0.044976596,0.76025873,0.19476475,0.7602587342262268
