Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2019-06-24,0,0,Bearish,Bearish,0.79190886,0.17402408,0.034067087,0.791908860206604
2019-07-03,0,0,Bearish,Bearish,0.80963033,0.1554891,0.0348806,0.8096303343772888
2019-07-12,0,0,Bearish,Bearish,0.775366,0.18439294,0.040241025,0.7753660082817078
2019-07-23,0,0,Bearish,Bearish,0.79464906,0.17281748,0.032533444,0.794649064540863
2019-08-01,0,0,Bearish,Bearish,0.73890823,0.20939462,0.05169711,0.7389082312583923
2019-08-13,0,0,Bearish,Bearish,0.7127044,0.21276723,0.07452834,0.7127044200897217
2019-08-23,2,0,Bullish,Bearish,0.7129717,0.22127612,0.06575216,0.7129716873168945
2019-09-04,2,2,Bullish,Bullish,0.052003898,0.1763383,0.77165776,0.7716577649116516
2019-09-16,2,2,Bullish,Bullish,0.08017457,0.21053281,0.7092926,0.7092925906181335
2019-09-25,2,2,Bullish,Bullish,0.15541643,0.19043021,0.65415335,0.6541533470153809
2019-10-07,2,2,Bullish,Bullish,0.048495658,0.17765883,0.7738455,0.7738454937934875
2019-10-17,2,2,Bullish,Bullish,0.046424,0.16547894,0.7880971,0.788097083568573
2019-10-29,2,2,Bullish,Bullish,0.1197427,0.18625763,0.6939997,0.693999707698822
2019-11-07,2,2,Bullish,Bullish,0.08651791,0.21181527,0.70166683,0.7016668319702148
2019-11-19,2,2,Bullish,Bullish,0.0960566,0.20146339,0.70248,0.7024800181388855
2019-11-28,2,2,Bullish,Bullish,0.062831245,0.20596722,0.73120147,0.7312014698982239
2019-12-09,0,0,Bearish,Bearish,0.8130186,0.15553106,0.031450298,0.8130186200141907
2019-12-18,0,0,Bearish,Bearish,0.8013134,0.16492091,0.033765636,0.8013134002685547
2019-12-30,0,0,Bearish,Bearish,0.8017694,0.1634838,0.034746807,0.8017693758010864
2020-01-08,0,0,Bearish,Bearish,0.7749947,0.18534912,0.039656173,0.7749946713447571
2020-01-17,0,0,Bearish,Bearish,0.75890195,0.19279024,0.048307773,0.7589019536972046
2020-01-28,0,0,Bearish,Bearish,0.77557784,0.17958492,0.044837244,0.7755778431892395
2020-02-06,0,0,Bearish,Bearish,0.7998182,0.16330911,0.03687267,0.799818217754364
2020-02-17,0,0,Bearish,Bearish,0.7899149,0.1735124,0.036572695,0.7899149060249329
2020-02-27,0,0,Bearish,Bearish,0.7517312,0.19909835,0.04917038,0.7517312169075012
2020-03-09,0,0,Bearish,Bearish,0.74677765,0.20087567,0.052346636,0.7467776536941528
2020-03-19,2,0,Bullish,Bearish,0.71376747,0.20793927,0.07829332,0.7137674689292908
2020-03-30,2,2,Bullish,Bullish,0.082739264,0.12114343,0.79611737,0.79611736536026
2020-04-13,2,2,Bullish,Bullish,0.06925802,0.11850115,0.8122409,0.8122408986091614
2020-04-23,2,2,Bullish,Bullish,0.11069555,0.17754339,0.711761,0.7117609977722168
2020-05-05,2,2,Bullish,Bullish,0.040045276,0.1541901,0.8057647,0.8057646751403809
2020-05-14,2,2,Bullish,Bullish,0.04796927,0.11610493,0.83592576,0.8359257578849792
2020-05-26,2,2,Bullish,Bullish,0.0372001,0.12427473,0.8385251,0.838525116443634
2020-06-04,2,2,Bullish,Bullish,0.033891696,0.10843888,0.8576694,0.8576694130897522
2020-06-15,2,2,Bullish,Bullish,0.07639161,0.13711388,0.7864945,0.7864944934844971
2020-06-24,2,2,Bullish,Bullish,0.0641811,0.14939521,0.7864236,0.7864236235618591
2020-07-03,2,2,Bullish,Bullish,0.04892305,0.15801166,0.79306525,0.7930652499198914
2020-07-14,2,2,Bullish,Bullish,0.23430556,0.25964564,0.50604886,0.506048858165741
2020-07-23,2,2,Bullish,Bullish,0.07529563,0.24137457,0.68332976,0.6833297610282898
2020-08-03,2,2,Bullish,Bullish,0.10569292,0.15108208,0.74322504,0.7432250380516052
2020-08-12,2,2,Bullish,Bullish,0.14171362,0.24245118,0.6158352,0.6158351898193359
2020-08-21,2,2,Bullish,Bullish,0.1197417,0.24539725,0.6348611,0.6348611116409302
2020-09-01,2,2,Bullish,Bullish,0.0774154,0.21882468,0.7037599,0.7037599086761475
2020-09-10,2,2,Bullish,Bullish,0.060701575,0.19781727,0.7414812,0.7414811849594116
2020-09-21,2,2,Bullish,Bullish,0.1642563,0.27384737,0.5618963,0.5618963241577148
2020-09-30,2,2,Bullish,Bullish,0.06527868,0.16746777,0.7672536,0.767253577709198
2020-10-12,2,2,Bullish,Bullish,0.08111693,0.22385748,0.6950256,0.695025622844696
2020-10-21,2,2,Bullish,Bullish,0.077571616,0.19610405,0.72632426,0.7263242602348328
2020-10-30,2,2,Bullish,Bullish,0.066145465,0.1693078,0.7645467,0.7645466923713684
2020-11-10,2,2,Bullish,Bullish,0.047593024,0.19151704,0.76088995,0.7608899474143982
2020-11-19,2,2,Bullish,Bullish,0.08691212,0.20907952,0.70400834,0.7040083408355713
2020-12-01,2,2,Bullish,Bullish,0.058560688,0.1484408,0.79299855,0.7929985523223877
2020-12-10,2,2,Bullish,Bullish,0.07233363,0.19152522,0.73614115,0.7361411452293396
2020-12-21,2,2,Bullish,Bullish,0.19176483,0.2793008,0.52893436,0.5289343595504761
2020-12-31,2,2,Bullish,Bullish,0.064762786,0.17978533,0.75545186,0.7554518580436707
2021-01-11,2,2,Bullish,Bullish,0.057855025,0.15104638,0.7910986,0.7910985946655273
2021-01-20,2,2,Bullish,Bullish,0.065728255,0.1712119,0.7630598,0.7630597949028015
2021-02-01,2,2,Bullish,Bullish,0.05287551,0.1719472,0.77517736,0.7751773595809937
2021-02-10,2,2,Bullish,Bullish,0.06565264,0.15039872,0.78394866,0.7839486598968506
2021-02-19,2,2,Bullish,Bullish,0.074016154,0.17059325,0.7553906,0.7553905844688416
2021-03-02,2,2,Bullish,Bullish,0.038588244,0.12868007,0.83273166,0.8327316641807556
2021-03-12,2,2,Bullish,Bullish,0.062382616,0.15425898,0.78335845,0.7833584547042847
2021-03-23,2,2,Bullish,Bullish,0.06567322,0.16043831,0.77388847,0.7738884687423706
2021-04-05,2,2,Bullish,Bullish,0.057113715,0.13813715,0.8047492,0.8047491908073425
2021-04-15,2,2,Bullish,Bullish,0.036273934,0.14143905,0.82228696,0.8222869634628296
2021-04-27,2,2,Bullish,Bullish,0.054306943,0.27030322,0.6753898,0.67538982629776
2021-05-06,2,2,Bullish,Bullish,0.106351465,0.22307542,0.6705731,0.6705731153488159
2021-05-18,2,2,Bullish,Bullish,0.08400669,0.24020606,0.67578727,0.6757872700691223
2021-05-27,2,2,Bullish,Bullish,0.04210474,0.1523767,0.8055185,0.8055185079574585
2021-06-07,2,2,Bullish,Bullish,0.07745605,0.18013825,0.7424057,0.7424057126045227
2021-06-16,2,2,Bullish,Bullish,0.10706668,0.21340163,0.6795317,0.6795316934585571
2021-06-25,2,2,Bullish,Bullish,0.06414501,0.17302802,0.7628269,0.7628269195556641
2021-07-06,2,2,Bullish,Bullish,0.059560455,0.15551962,0.7849199,0.7849199175834656
2021-07-15,2,2,Bullish,Bullish,0.08853777,0.20973007,0.7017322,0.7017322182655334
2021-07-27,2,2,Bullish,Bullish,0.14415266,0.28680912,0.5690382,0.5690382122993469
2021-08-05,2,2,Bullish,Bullish,0.075983986,0.19693385,0.72708213,0.7270821332931519
2021-08-16,2,2,Bullish,Bullish,0.049241137,0.1688783,0.7818806,0.7818806171417236
2021-08-26,2,2,Bullish,Bullish,0.0665101,0.21223946,0.7212505,0.7212504744529724
2021-09-06,2,2,Bullish,Bullish,0.07666797,0.1926995,0.7306325,0.730632483959198
2021-09-16,2,2,Bullish,Bullish,0.077948794,0.18695627,0.73509496,0.7350949645042419
2021-09-27,2,2,Bullish,Bullish,0.063207224,0.16478364,0.77200913,0.7720091342926025
2021-10-06,2,2,Bullish,Bullish,0.097284466,0.19466363,0.7080519,0.7080519199371338
2021-10-18,2,2,Bullish,Bullish,0.07266109,0.19965807,0.7276809,0.7276809215545654
2021-10-27,2,2,Bullish,Bullish,0.077422775,0.19368939,0.72888786,0.7288878560066223
2021-11-08,1,1,Neutral,Neutral,0.10853751,0.715367,0.17609544,0.7153670191764832
2021-11-17,1,1,Neutral,Neutral,0.013882906,0.94587195,0.04024522,0.9458719491958618
2021-11-29,1,1,Neutral,Neutral,0.03108678,0.95917624,0.009737018,0.959176242351532
2021-12-08,1,1,Neutral,Neutral,0.011721915,0.97726417,0.0110139195,0.9772641658782959
2021-12-17,1,1,Neutral,Neutral,0.009460325,0.98498327,0.0055563734,0.9849832653999329
2021-12-28,1,1,Neutral,Neutral,0.0083018225,0.9859768,0.005721296,0.9859768152236938
2022-01-06,1,1,Neutral,Neutral,0.0135569265,0.9744445,0.011998601,0.9744445085525513
2022-01-17,1,1,Neutral,Neutral,0.024492944,0.8935102,0.0819968,0.8935102224349976
2022-01-27,1,1,Neutral,Neutral,0.11969552,0.82316875,0.057135746,0.8231687545776367
2022-02-07,0,1,Bearish,Neutral,0.046095666,0.9376705,0.016233804,0.9376705288887024
2022-02-16,0,0,Bearish,Bearish,0.7261036,0.20626837,0.0676281,0.7261036038398743
2022-02-25,0,0,Bearish,Bearish,0.7310976,0.18683836,0.082064025,0.7310975790023804
2022-03-09,0,0,Bearish,Bearish,0.6995936,0.19509183,0.105314605,0.6995936036109924
2022-03-21,0,0,Bearish,Bearish,0.7257957,0.19567879,0.07852552,0.7257956862449646
2022-03-30,0,0,Bearish,Bearish,0.7512786,0.17101899,0.07770243,0.7512785792350769
2022-04-08,0,0,Bearish,Bearish,0.6745179,0.20709947,0.118382595,0.6745179295539856
2022-04-21,0,0,Bearish,Bearish,0.788736,0.15711187,0.05415205,0.7887359857559204
2022-05-02,0,0,Bearish,Bearish,0.7986642,0.16380696,0.037528913,0.7986642122268677
2022-05-12,0,0,Bearish,Bearish,0.749164,0.1943753,0.056460682,0.7491639852523804
2022-05-23,2,2,Bullish,Bullish,0.067985915,0.15439092,0.7776231,0.7776231169700623
2022-06-01,2,2,Bullish,Bullish,0.11719649,0.17021327,0.7125903,0.7125902771949768
2022-06-10,2,2,Bullish,Bullish,0.053675063,0.12894891,0.8173761,0.8173760771751404
2022-06-21,2,2,Bullish,Bullish,0.03743002,0.18635443,0.77621555,0.7762155532836914
2022-06-30,2,2,Bullish,Bullish,0.09321693,0.17326438,0.7335187,0.7335187196731567
2022-07-11,2,2,Bullish,Bullish,0.070693955,0.17288019,0.75642586,0.7564258575439453
2022-07-20,2,2,Bullish,Bullish,0.11972705,0.27914554,0.6011274,0.6011273860931396
2022-07-29,2,2,Bullish,Bullish,0.094918996,0.24740215,0.65767884,0.6576788425445557
2022-08-10,2,2,Bullish,Bullish,0.114519574,0.33263186,0.5528486,0.5528485774993896
2022-08-22,2,1,Bullish,Neutral,0.3585302,0.3714964,0.26997337,0.37149640917778015
2022-09-01,2,2,Bullish,Bullish,0.1837909,0.2884474,0.5277617,0.527761697769165
2022-09-12,1,1,Neutral,Neutral,0.029451152,0.93396795,0.036580827,0.9339679479598999
2022-09-21,1,1,Neutral,Neutral,0.038492877,0.9479989,0.01350821,0.9479988813400269
2022-09-30,1,1,Neutral,Neutral,0.013073164,0.97957146,0.0073553706,0.9795714616775513
2022-10-12,1,1,Neutral,Neutral,0.006527601,0.9860774,0.0073949913,0.9860774278640747
2022-10-21,1,1,Neutral,Neutral,0.016332675,0.9770709,0.006596449,0.9770709276199341
2022-11-02,1,1,Neutral,Neutral,0.08182677,0.8969403,0.021232903,0.896940290927887
2022-11-14,0,0,Bearish,Bearish,0.7733401,0.1853905,0.04126935,0.773340106010437
2022-11-23,0,0,Bearish,Bearish,0.81293786,0.15733917,0.02972303,0.81293785572052
2022-12-02,0,0,Bearish,Bearish,0.78939956,0.17527355,0.03532688,0.7893995642662048
2022-12-13,0,0,Bearish,Bearish,0.81562585,0.15295063,0.031423524,0.8156258463859558
2022-12-22,0,0,Bearish,Bearish,0.8073122,0.1613372,0.031350676,0.8073121905326843
2023-01-02,0,0,Bearish,Bearish,0.7959282,0.171384,0.03268776,0.7959281802177429
2023-01-11,1,0,Neutral,Bearish,0.78743494,0.17613246,0.036432642,0.7874349355697632
2023-01-20,1,1,Neutral,Neutral,0.0046123173,0.98953855,0.0058491216,0.9895385503768921
2023-02-01,2,1,Bullish,Neutral,0.0044052796,0.98922753,0.0063671917,0.9892275333404541
2023-02-10,2,1,Bullish,Neutral,0.33648047,0.52439934,0.1391202,0.5243993401527405
2023-02-21,2,1,Bullish,Neutral,0.43572417,0.48440433,0.07987157,0.4844043254852295
2023-03-02,2,1,Bullish,Neutral,0.08805911,0.8423926,0.069548234,0.84239262342453
2023-03-14,2,1,Bullish,Neutral,0.19269468,0.4489883,0.35831705,0.44898828864097595
2023-03-23,2,0,Bullish,Bearish,0.5046802,0.3937397,0.10158005,0.5046802163124084
2023-04-05,2,0,Bullish,Bearish,0.4504513,0.39360836,0.15594035,0.4504513144493103
2023-04-18,2,0,Bullish,Bearish,0.44936687,0.35780397,0.19282925,0.44936686754226685
2023-04-27,2,0,Bullish,Bearish,0.5948871,0.30158484,0.103528105,0.5948870778083801
2023-05-09,2,1,Bullish,Neutral,0.3021801,0.35698804,0.34083182,0.3569880425930023
2023-05-18,2,0,Bullish,Bearish,0.48938248,0.3287078,0.1819097,0.48938247561454773
2023-05-29,2,2,Bullish,Bullish,0.14084592,0.31658736,0.5425667,0.54256671667099
2023-06-07,2,2,Bullish,Bullish,0.25967595,0.32029665,0.42002743,0.4200274348258972
2023-06-16,2,0,Bullish,Bearish,0.37235716,0.3548499,0.27279294,0.37235715985298157
2023-06-27,2,0,Bullish,Bearish,0.50657207,0.33901882,0.15440907,0.5065720677375793
2023-07-07,2,0,Bullish,Bearish,0.41111887,0.33173046,0.25715068,0.41111886501312256
2023-07-18,2,0,Bullish,Bearish,0.47733262,0.34154564,0.1811217,0.47733262181282043
2023-07-27,2,0,Bullish,Bearish,0.5344094,0.33583567,0.1297549,0.5344094038009644
2023-08-07,2,2,Bullish,Bullish,0.16584235,0.39988762,0.43427002,0.4342700242996216
2023-08-17,2,0,Bullish,Bearish,0.60288095,0.30879477,0.088324286,0.6028809547424316
2023-08-28,2,2,Bullish,Bullish,0.18967503,0.37587246,0.43445256,0.4344525635242462
2023-09-06,2,2,Bullish,Bullish,0.32158428,0.33336553,0.34505022,0.34505021572113037
2023-09-15,2,2,Bullish,Bullish,0.19777225,0.2876948,0.514533,0.5145329833030701
2023-09-27,2,0,Bullish,Bearish,0.38301188,0.36122593,0.25576225,0.3830118775367737
2023-10-09,2,0,Bullish,Bearish,0.39923993,0.31540838,0.2853517,0.3992399275302887
2023-10-18,2,2,Bullish,Bullish,0.22273922,0.2997783,0.47748247,0.47748246788978577
2023-10-30,2,1,Bullish,Neutral,0.23233728,0.514353,0.25330976,0.5143529772758484
2023-11-08,2,2,Bullish,Bullish,0.19984719,0.30422857,0.49592423,0.4959242343902588
2023-11-20,2,2,Bullish,Bullish,0.21115965,0.28772396,0.50111645,0.5011164546012878
2023-11-30,2,2,Bullish,Bullish,0.22229235,0.302815,0.47489265,0.47489264607429504
2023-12-11,2,2,Bullish,Bullish,0.1970561,0.2975343,0.5054096,0.5054095983505249
2023-12-20,2,2,Bullish,Bullish,0.3346999,0.315182,0.35011813,0.35011813044548035
2024-01-01,2,2,Bullish,Bullish,0.22498201,0.32403892,0.45097905,0.4509790539741516
2024-01-10,2,2,Bullish,Bullish,0.2525794,0.3087768,0.43864384,0.43864384293556213
2024-01-19,2,2,Bullish,Bullish,0.21959797,0.34085447,0.43954763,0.4395476281642914
2024-02-01,2,0,Bullish,Bearish,0.3396555,0.33644608,0.32389846,0.33965548872947693
2024-02-12,2,0,Bullish,Bearish,0.36112213,0.33053192,0.3083459,0.36112213134765625
2024-02-21,2,1,Bullish,Neutral,0.33024126,0.3369563,0.33280239,0.33695629239082336
2024-03-01,2,2,Bullish,Bullish,0.2513836,0.32542044,0.4231959,0.42319589853286743
2024-03-13,2,0,Bullish,Bearish,0.55707335,0.31786746,0.12505925,0.5570733547210693
2024-03-22,2,2,Bullish,Bullish,0.25039533,0.3366782,0.41292647,0.41292646527290344
2024-04-04,2,2,Bullish,Bullish,0.21797234,0.27206895,0.50995874,0.5099587440490723
2024-04-16,2,0,Bullish,Bearish,0.48850882,0.31568453,0.19580661,0.48850882053375244
2024-04-26,2,2,Bullish,Bullish,0.19129117,0.28411663,0.5245922,0.5245922207832336
2024-05-08,2,2,Bullish,Bullish,0.27553356,0.3420244,0.38244206,0.38244205713272095
2024-05-17,2,2,Bullish,Bullish,0.22234981,0.3146646,0.46298563,0.462985634803772
2024-05-29,2,2,Bullish,Bullish,0.3298546,0.32987636,0.340269,0.34026899933815
2024-06-07,2,2,Bullish,Bullish,0.111131795,0.247748,0.6411202,0.641120195388794
2024-06-19,2,2,Bullish,Bullish,0.32581547,0.3255057,0.3486788,0.3486787974834442
2024-06-28,2,2,Bullish,Bullish,0.13421834,0.23314212,0.6326395,0.6326395273208618
2024-07-09,1,1,Neutral,Neutral,0.14509419,0.4966186,0.35828722,0.4966185986995697
2024-07-19,1,1,Neutral,Neutral,0.18518972,0.67273504,0.1420752,0.6727350354194641
2024-07-30,1,1,Neutral,Neutral,0.13656653,0.70284426,0.16058925,0.7028442621231079
2024-08-08,1,1,Neutral,Neutral,0.010195221,0.9797881,0.010016632,0.9797881245613098
2024-08-20,1,1,Neutral,Neutral,0.013260237,0.9703091,0.016430747,0.9703090786933899
2024-08-29,1,1,Neutral,Neutral,0.00808767,0.98433477,0.007577555,0.9843347668647766
2024-09-09,1,1,Neutral,Neutral,0.06450776,0.90878636,0.02670585,0.9087863564491272
2024-09-18,1,1,Neutral,Neutral,0.036175746,0.94733226,0.016492015,0.9473322629928589
2024-09-27,0,1,Bearish,Neutral,0.031862974,0.9506773,0.017459802,0.9506772756576538
2024-10-09,0,0,Bearish,Bearish,0.81240666,0.1583041,0.029289251,0.8124066591262817
2024-10-18,0,0,Bearish,Bearish,0.7936803,0.17328604,0.033033684,0.7936803102493286
2024-10-29,0,0,Bearish,Bearish,0.7891509,0.17520204,0.035647042,0.7891508936882019
2024-11-07,0,0,Bearish,Bearish,0.76612127,0.19089788,0.042980835,0.7661212682723999
2024-11-19,0,0,Bearish,Bearish,0.7813012,0.17800099,0.040697873,0.7813012003898621
2024-11-29,0,0,Bearish,Bearish,0.8046773,0.16437946,0.030943176,0.8046773076057434
2024-12-10,0,0,Bearish,Bearish,0.809541,0.15585357,0.034605417,0.8095409870147705
2024-12-19,0,0,Bearish,Bearish,0.7995544,0.16679719,0.033648416,0.7995544075965881
2024-12-31,0,0,Bearish,Bearish,0.7784929,0.1799656,0.041541442,0.7784929275512695
2025-01-09,2,0,Bullish,Bearish,0.7778087,0.18145625,0.040734995,0.7778087258338928
2025-01-20,2,1,Bullish,Neutral,0.048877712,0.6382319,0.31289044,0.6382318735122681
2025-01-29,2,2,Bullish,Bullish,0.11275193,0.4003742,0.48687392,0.48687392473220825
2025-02-06,2,1,Bullish,Neutral,0.31686413,0.35945916,0.3236767,0.35945916175842285
2025-02-17,2,1,Bullish,Neutral,0.2151749,0.3941183,0.39070678,0.3941183090209961
2025-02-27,2,2,Bullish,Bullish,0.07081532,0.35300267,0.576182,0.5761820077896118
2025-03-10,2,2,Bullish,Bullish,0.083326824,0.34211993,0.5745533,0.5745533108711243
2025-03-20,2,2,Bullish,Bullish,0.09123301,0.2537725,0.65499455,0.654994547367096
2025-04-01,2,2,Bullish,Bullish,0.15515193,0.25142673,0.59342134,0.5934213399887085
2025-04-11,2,2,Bullish,Bullish,0.18272087,0.26281333,0.55446583,0.5544658303260803
2025-04-24,1,2,Neutral,Bullish,0.07393661,0.18783908,0.7382244,0.7382243871688843
2025-05-06,1,1,Neutral,Neutral,0.13008988,0.67147064,0.1984395,0.6714706420898438
2025-05-15,1,1,Neutral,Neutral,0.058760904,0.9012108,0.040028304,0.9012107849121094
2025-05-26,1,1,Neutral,Neutral,0.005101283,0.97779024,0.017108517,0.9777902364730835
2025-06-04,2,2,Bullish,Bullish,0.02537673,0.41114858,0.56347466,0.5634746551513672
2025-06-13,2,2,Bullish,Bullish,0.09093892,0.1710948,0.73796636,0.7379663586616516
2025-06-24,1,2,Neutral,Bullish,0.10465395,0.21602094,0.67932504,0.6793250441551208
2025-07-03,1,1,Neutral,Neutral,0.10903969,0.49265227,0.39830804,0.4926522672176361
2025-07-14,1,1,Neutral,Neutral,0.011788202,0.9572469,0.030964954,0.9572468996047974
