Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2022-06-01,2,2,Bullish,Bullish,0.16904733,0.16673931,0.66421336,0.6642133593559265
2022-06-10,2,2,Bullish,Bullish,0.12554729,0.10939769,0.765055,0.7650550007820129
2022-06-21,2,2,Bullish,Bullish,0.13979313,0.13423195,0.725975,0.725974977016449
2022-06-30,2,2,Bullish,Bullish,0.13202542,0.14639077,0.72158384,0.7215838432312012
2022-07-11,2,2,Bullish,Bullish,0.17279558,0.14674433,0.68046016,0.6804601550102234
2022-07-20,2,2,Bullish,Bullish,0.19633271,0.19056141,0.6131059,0.6131058931350708
2022-07-29,2,2,Bullish,Bullish,0.2016142,0.17046006,0.62792575,0.6279257535934448
2022-08-10,2,2,Bullish,Bullish,0.16002941,0.180568,0.65940267,0.6594026684761047
2022-08-22,2,2,Bullish,Bullish,0.19077425,0.18822238,0.6210034,0.6210033893585205
2022-09-01,2,2,Bullish,Bullish,0.17144401,0.1303336,0.69822246,0.6982224583625793
2022-09-12,2,2,Bullish,Bullish,0.2063179,0.18215519,0.6115269,0.6115269064903259
2022-09-21,1,1,Neutral,Neutral,0.391303,0.5193569,0.08934007,0.519356906414032
2022-09-30,1,1,Neutral,Neutral,0.37384912,0.54560184,0.080549024,0.5456018447875977
2022-10-12,1,1,Neutral,Neutral,0.22958496,0.56624925,0.2041658,0.5662492513656616
2022-10-21,1,1,Neutral,Neutral,0.27467558,0.54883945,0.17648497,0.5488394498825073
2022-11-02,0,0,Bearish,Bearish,0.95855093,0.037413325,0.004035678,0.9585509300231934
2022-11-14,0,0,Bearish,Bearish,0.9764221,0.020398147,0.0031797183,0.9764220714569092
2022-11-23,0,0,Bearish,Bearish,0.9768918,0.01991478,0.0031933794,0.976891815662384
2022-12-02,0,0,Bearish,Bearish,0.97491837,0.020721132,0.004360566,0.9749183654785156
2022-12-13,0,0,Bearish,Bearish,0.9783055,0.019046023,0.0026483387,0.9783055186271667
2022-12-22,0,0,Bearish,Bearish,0.9549418,0.041509043,0.0035491202,0.9549418091773987
2023-01-02,0,0,Bearish,Bearish,0.9713079,0.026012361,0.0026798635,0.9713078737258911
2023-01-11,1,0,Neutral,Bearish,0.7109712,0.26681623,0.022212626,0.7109711766242981
2023-01-20,1,2,Neutral,Bullish,0.22040087,0.28805256,0.49154657,0.4915465712547302
2023-02-01,2,1,Bullish,Neutral,0.3647284,0.4876156,0.14765602,0.48761558532714844
2023-02-10,2,2,Bullish,Bullish,0.15914068,0.115371905,0.7254874,0.7254874110221863
2023-02-21,2,2,Bullish,Bullish,0.15694539,0.15269607,0.6903586,0.690358579158783
2023-03-02,2,2,Bullish,Bullish,0.1535229,0.15999147,0.68648565,0.6864856481552124
2023-03-14,2,2,Bullish,Bullish,0.14938617,0.1419894,0.7086244,0.7086244225502014
2023-03-23,2,2,Bullish,Bullish,0.15636934,0.11785695,0.7257737,0.7257736921310425
2023-04-05,2,2,Bullish,Bullish,0.1943714,0.18503335,0.6205953,0.6205952763557434
2023-04-18,2,2,Bullish,Bullish,0.21984309,0.17921025,0.6009466,0.6009466052055359
2023-04-27,2,2,Bullish,Bullish,0.18769234,0.13764587,0.67466176,0.6746617555618286
2023-05-09,2,2,Bullish,Bullish,0.22086644,0.21226661,0.566867,0.5668669939041138
2023-05-18,1,2,Neutral,Bullish,0.20364754,0.24206115,0.5542913,0.554291307926178
2023-05-29,1,0,Neutral,Bearish,0.96046907,0.035124473,0.004406562,0.9604690670967102
2023-06-07,1,1,Neutral,Neutral,0.41771668,0.53657436,0.04570902,0.5365743637084961
2023-06-16,1,2,Neutral,Bullish,0.2249449,0.37118444,0.4038707,0.40387070178985596
2023-06-27,1,2,Neutral,Bullish,0.22159499,0.33138576,0.44701928,0.4470192790031433
2023-07-07,1,1,Neutral,Neutral,0.33703884,0.49912024,0.16384098,0.49912023544311523
2023-07-18,1,0,Neutral,Bearish,0.85031074,0.14622834,0.0034609088,0.850310742855072
2023-07-27,1,0,Neutral,Bearish,0.960054,0.036844462,0.0031015489,0.9600539803504944
2023-08-07,1,0,Neutral,Bearish,0.8446006,0.14528137,0.01011793,0.8446006178855896
2023-08-17,1,1,Neutral,Neutral,0.2292296,0.47088495,0.2998855,0.47088494896888733
2023-08-28,1,2,Neutral,Bullish,0.2354713,0.35190716,0.41262153,0.41262152791023254
2023-09-06,1,1,Neutral,Neutral,0.2989395,0.5642906,0.13676994,0.5642905831336975
2023-09-15,1,0,Neutral,Bearish,0.93112755,0.065810606,0.00306188,0.9311275482177734
2023-09-27,1,1,Neutral,Neutral,0.3106193,0.5048269,0.18455379,0.5048269033432007
2023-10-09,1,2,Neutral,Bullish,0.19021034,0.23635346,0.5734362,0.5734362006187439
2023-10-18,2,2,Bullish,Bullish,0.18612382,0.26291597,0.5509602,0.5509601831436157
2023-10-30,2,2,Bullish,Bullish,0.1561613,0.13257134,0.71126735,0.711267352104187
2023-11-08,2,2,Bullish,Bullish,0.13680492,0.1320324,0.73116267,0.7311626672744751
2023-11-20,2,2,Bullish,Bullish,0.14545658,0.13084912,0.72369426,0.7236942648887634
2023-11-30,2,2,Bullish,Bullish,0.14521454,0.13217925,0.7226062,0.7226061820983887
2023-12-11,2,2,Bullish,Bullish,0.19697393,0.16489974,0.6381264,0.6381263732910156
2023-12-20,2,2,Bullish,Bullish,0.2243512,0.29427865,0.48137018,0.4813701808452606
2024-01-01,2,2,Bullish,Bullish,0.1347576,0.096970625,0.76827174,0.7682717442512512
2024-01-10,2,2,Bullish,Bullish,0.15385596,0.12448517,0.72165895,0.7216589450836182
2024-01-19,2,2,Bullish,Bullish,0.16494791,0.1470584,0.6879937,0.6879937052726746
2024-02-01,2,2,Bullish,Bullish,0.20343843,0.14382093,0.65274066,0.6527406573295593
2024-02-12,2,2,Bullish,Bullish,0.17436726,0.13605827,0.6895745,0.6895744800567627
2024-02-21,2,2,Bullish,Bullish,0.18096933,0.16692121,0.65210944,0.6521094441413879
2024-03-01,2,2,Bullish,Bullish,0.19344197,0.16444814,0.6421099,0.6421098709106445
2024-03-13,2,2,Bullish,Bullish,0.20547064,0.17668377,0.6178456,0.6178455948829651
2024-03-22,2,2,Bullish,Bullish,0.1738507,0.14356156,0.6825878,0.6825878024101257
2024-04-04,2,2,Bullish,Bullish,0.1650324,0.19249494,0.6424726,0.6424726247787476
2024-04-16,2,2,Bullish,Bullish,0.17120865,0.2060615,0.62272984,0.6227298378944397
2024-04-26,2,2,Bullish,Bullish,0.17124583,0.13683067,0.6919235,0.6919234991073608
2024-05-08,2,2,Bullish,Bullish,0.203273,0.27126238,0.5254646,0.5254645943641663
2024-05-17,2,2,Bullish,Bullish,0.16828102,0.12790263,0.7038163,0.703816294670105
2024-05-29,2,2,Bullish,Bullish,0.14588031,0.18022484,0.6738949,0.6738948822021484
2024-06-07,2,2,Bullish,Bullish,0.18774217,0.15851234,0.6537455,0.6537454724311829
2024-06-19,2,2,Bullish,Bullish,0.20714562,0.13801734,0.654837,0.6548370122909546
2024-06-28,2,2,Bullish,Bullish,0.2745705,0.3240554,0.4013741,0.40137410163879395
2024-07-09,1,2,Neutral,Bullish,0.19210953,0.19391736,0.613973,0.6139730215072632
2024-07-19,1,0,Neutral,Bearish,0.86292416,0.13326505,0.00381091,0.8629241585731506
2024-07-30,1,1,Neutral,Neutral,0.3004604,0.6065617,0.09297792,0.6065617203712463
2024-08-08,2,2,Bullish,Bullish,0.14856851,0.14352629,0.70790523,0.7079052329063416
2024-08-20,2,2,Bullish,Bullish,0.15031357,0.14087778,0.70880866,0.7088086605072021
2024-08-29,2,2,Bullish,Bullish,0.22660361,0.24977341,0.52362293,0.5236229300498962
2024-09-09,2,2,Bullish,Bullish,0.21032627,0.16995034,0.6197233,0.6197233200073242
2024-09-18,2,2,Bullish,Bullish,0.2062995,0.15016362,0.6435368,0.6435368061065674
2024-09-27,1,1,Neutral,Neutral,0.48000395,0.5117803,0.00821569,0.511780321598053
2024-10-09,1,1,Neutral,Neutral,0.2281592,0.60614705,0.16569372,0.606147050857544
2024-10-18,1,2,Neutral,Bullish,0.19263496,0.23028362,0.5770814,0.5770813822746277
2024-10-29,1,1,Neutral,Neutral,0.43747202,0.4596395,0.10288843,0.4596394896507263
2024-11-07,1,0,Neutral,Bearish,0.7855811,0.20703243,0.007386431,0.785581111907959
2024-11-19,1,1,Neutral,Neutral,0.23617062,0.56877875,0.19505064,0.5687787532806396
2024-11-29,1,1,Neutral,Neutral,0.36411476,0.5425721,0.09331315,0.5425720810890198
2024-12-10,1,0,Neutral,Bearish,0.91419643,0.082056075,0.0037475026,0.9141964316368103
2024-12-19,1,0,Neutral,Bearish,0.950623,0.046162225,0.0032146955,0.9506229758262634
2024-12-31,1,1,Neutral,Neutral,0.24256858,0.55194795,0.2054834,0.5519479513168335
2025-01-09,1,2,Neutral,Bullish,0.19889353,0.2957163,0.5053901,0.5053901076316833
2025-01-20,2,2,Bullish,Bullish,0.14380981,0.13360462,0.72258556,0.7225855588912964
2025-01-29,2,2,Bullish,Bullish,0.14871328,0.12017347,0.73111326,0.7311132550239563
2025-02-06,2,2,Bullish,Bullish,0.13812259,0.12426182,0.7376156,0.7376155853271484
2025-02-17,2,2,Bullish,Bullish,0.16078207,0.099952854,0.7392651,0.7392650842666626
2025-02-27,2,2,Bullish,Bullish,0.1451103,0.12726687,0.72762275,0.7276227474212646
2025-03-10,2,2,Bullish,Bullish,0.14485994,0.11704477,0.7380953,0.7380952835083008
2025-03-20,2,2,Bullish,Bullish,0.18459977,0.1889573,0.6264429,0.6264429092407227
2025-04-01,2,2,Bullish,Bullish,0.22580431,0.31429136,0.45990437,0.45990437269210815
2025-04-11,2,2,Bullish,Bullish,0.13898692,0.10489481,0.75611824,0.7561182379722595
2025-04-24,1,2,Neutral,Bullish,0.21808556,0.20119378,0.5807207,0.5807207226753235
2025-05-06,1,1,Neutral,Neutral,0.3206815,0.65685415,0.022464361,0.6568541526794434
2025-05-15,1,0,Neutral,Bearish,0.51582134,0.4524462,0.031732507,0.5158213376998901
2025-05-26,1,1,Neutral,Neutral,0.1553418,0.711227,0.13343126,0.7112269997596741
2025-06-04,1,1,Neutral,Neutral,0.17704864,0.58611506,0.23683634,0.5861150622367859
2025-06-13,1,1,Neutral,Neutral,0.20594728,0.4320802,0.3619725,0.4320802092552185
2025-06-24,1,2,Neutral,Bullish,0.19668579,0.366429,0.43688527,0.436885267496109
2025-07-03,1,1,Neutral,Neutral,0.19215684,0.5119107,0.29593247,0.5119106769561768
2025-07-14,1,1,Neutral,Neutral,0.18378057,0.5376318,0.27858764,0.5376318097114563
