Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-04-04,2,2,Bullish,Bullish,0.041455496,0.031524543,0.92701995,0.9270199537277222
2018-04-13,2,2,Bullish,Bullish,0.051940866,0.055354167,0.892705,0.8927050232887268
2018-04-24,2,2,Bullish,Bullish,0.018786479,0.024038212,0.9571753,0.9571753144264221
2018-05-04,2,2,Bullish,Bullish,0.016605172,0.019238925,0.96415585,0.9641558527946472
2018-05-15,2,2,Bullish,Bullish,0.049591593,0.045712054,0.90469635,0.9046963453292847
2018-05-24,2,2,Bullish,Bullish,0.04244181,0.05006034,0.9074979,0.9074978828430176
2018-06-04,2,2,Bullish,Bullish,0.13004754,0.14167526,0.7282772,0.7282772064208984
2018-06-13,2,2,Bullish,Bullish,0.1501611,0.19916086,0.650678,0.6506779789924622
2018-06-22,2,2,Bullish,Bullish,0.32756975,0.2679902,0.40444005,0.4044400453567505
2018-07-03,2,0,Bullish,Bearish,0.7186923,0.10593102,0.17537664,0.7186923027038574
2018-07-12,0,0,Bearish,Bearish,0.9025801,0.06404717,0.033372752,0.9025800824165344
2018-07-23,0,0,Bearish,Bearish,0.9706534,0.015214991,0.014131612,0.9706534147262573
2018-08-01,0,0,Bearish,Bearish,0.97999877,0.010840993,0.009160231,0.979998767375946
2018-08-10,0,0,Bearish,Bearish,0.9855533,0.008845028,0.0056016385,0.9855533242225647
2018-08-23,0,0,Bearish,Bearish,0.9835541,0.010660019,0.0057859295,0.9835541248321533
2018-09-03,0,0,Bearish,Bearish,0.9843572,0.009370545,0.0062722513,0.9843571782112122
2018-09-12,0,0,Bearish,Bearish,0.9312501,0.033340603,0.035409212,0.9312500953674316
2018-09-25,2,0,Bullish,Bearish,0.67018163,0.10463655,0.22518177,0.6701816320419312
2018-10-05,2,2,Bullish,Bullish,0.3424975,0.18676077,0.47074178,0.47074177861213684
2018-10-16,2,2,Bullish,Bullish,0.24518953,0.17019905,0.58461136,0.5846113562583923
2018-10-26,2,2,Bullish,Bullish,0.1008961,0.22661689,0.6724871,0.6724870800971985
2018-11-06,2,2,Bullish,Bullish,0.0902802,0.27629972,0.6334201,0.6334201097488403
2018-11-16,2,1,Bullish,Neutral,0.03589992,0.60997653,0.3541236,0.6099765300750732
2018-11-28,1,1,Neutral,Neutral,0.023029154,0.82964987,0.14732103,0.8296498656272888
2018-12-07,1,1,Neutral,Neutral,0.0139046665,0.87377864,0.11231671,0.8737786412239075
2018-12-18,1,1,Neutral,Neutral,0.08659201,0.83156145,0.08184651,0.8315614461898804
2018-12-28,1,1,Neutral,Neutral,0.0408323,0.9303016,0.028866112,0.9303016066551208
2019-01-08,1,1,Neutral,Neutral,0.039146885,0.94033676,0.020516366,0.9403367638587952
2019-01-17,1,1,Neutral,Neutral,0.14549099,0.8153537,0.039155368,0.8153536915779114
2019-01-28,1,1,Neutral,Neutral,0.39910623,0.5685835,0.03231024,0.5685834884643555
2019-02-06,1,0,Neutral,Bearish,0.6336646,0.33697647,0.02935892,0.633664608001709
2019-02-18,1,1,Neutral,Neutral,0.30973613,0.42484057,0.26542327,0.4248405694961548
2019-02-27,1,2,Neutral,Bullish,0.21375029,0.32943115,0.45681852,0.45681852102279663
2019-03-11,2,2,Bullish,Bullish,0.2468481,0.124029234,0.6291227,0.6291226744651794
2019-03-20,2,2,Bullish,Bullish,0.13242696,0.08702087,0.78055215,0.7805521488189697
2019-04-02,2,2,Bullish,Bullish,0.10000129,0.10251967,0.79747903,0.7974790334701538
2019-04-11,2,2,Bullish,Bullish,0.02244275,0.13016552,0.8473917,0.8473917245864868
2019-04-24,2,2,Bullish,Bullish,0.058150034,0.25735655,0.68449336,0.684493362903595
2019-05-07,2,2,Bullish,Bullish,0.039937627,0.15446061,0.80560184,0.8056018352508545
2019-05-16,2,2,Bullish,Bullish,0.05290637,0.17335787,0.77373576,0.773735761642456
2019-05-27,2,2,Bullish,Bullish,0.020369517,0.091870435,0.88776004,0.8877600431442261
2019-06-06,2,2,Bullish,Bullish,0.076074116,0.108303286,0.81562257,0.8156225681304932
2019-06-17,2,2,Bullish,Bullish,0.022033744,0.08898412,0.8889821,0.8889821171760559
2019-06-26,2,2,Bullish,Bullish,0.06402177,0.3093195,0.62665874,0.6266587376594543
2019-07-05,2,2,Bullish,Bullish,0.038581192,0.25034356,0.71107525,0.7110752463340759
2019-07-16,2,2,Bullish,Bullish,0.037772886,0.153814,0.80841315,0.8084131479263306
2019-07-25,2,2,Bullish,Bullish,0.07776288,0.24072963,0.68150747,0.6815074682235718
2019-08-05,2,2,Bullish,Bullish,0.05826473,0.12829262,0.8134426,0.813442587852478
2019-08-16,2,2,Bullish,Bullish,0.056289688,0.08776232,0.85594803,0.8559480309486389
2019-08-27,2,2,Bullish,Bullish,0.07660475,0.119024,0.80437124,0.8043712377548218
2019-09-06,2,2,Bullish,Bullish,0.055795297,0.09031931,0.8538854,0.8538854122161865
2019-09-18,2,2,Bullish,Bullish,0.081943706,0.12254341,0.795513,0.7955129742622375
2019-09-27,2,2,Bullish,Bullish,0.0484118,0.084730774,0.86685735,0.8668573498725891
2019-10-10,2,2,Bullish,Bullish,0.03137672,0.09144074,0.87718254,0.8771825432777405
2019-10-22,2,2,Bullish,Bullish,0.049469367,0.08162147,0.8689092,0.8689091801643372
2019-10-31,2,2,Bullish,Bullish,0.06668594,0.07614177,0.8571723,0.8571723103523254
2019-11-11,2,2,Bullish,Bullish,0.054462004,0.15558603,0.78995204,0.7899520397186279
2019-11-21,2,2,Bullish,Bullish,0.056134168,0.10287897,0.8409868,0.8409867882728577
2019-12-02,2,2,Bullish,Bullish,0.12966363,0.10724217,0.7630942,0.7630941867828369
2019-12-11,2,2,Bullish,Bullish,0.05652181,0.11544056,0.8280376,0.8280376195907593
2019-12-20,2,2,Bullish,Bullish,0.10773905,0.04927303,0.8429879,0.8429878950119019
2020-01-01,2,2,Bullish,Bullish,0.14653361,0.0993887,0.75407773,0.7540777325630188
2020-01-10,2,2,Bullish,Bullish,0.33863452,0.09442466,0.5669408,0.5669407844543457
2020-01-21,2,2,Bullish,Bullish,0.3809462,0.08008193,0.53897184,0.5389718413352966
2020-01-30,2,2,Bullish,Bullish,0.389072,0.06836871,0.54255927,0.5425592660903931
2020-02-10,2,2,Bullish,Bullish,0.14934589,0.06973657,0.7809175,0.7809175252914429
2020-02-19,1,2,Neutral,Bullish,0.300693,0.11588928,0.5834177,0.5834177136421204
2020-03-02,1,2,Neutral,Bullish,0.13992509,0.27164406,0.5884308,0.5884308218955994
2020-03-12,2,2,Bullish,Bullish,0.13960809,0.185548,0.6748439,0.6748439073562622
2020-03-23,2,2,Bullish,Bullish,0.08112827,0.17406316,0.7448086,0.7448086142539978
2020-04-01,2,2,Bullish,Bullish,0.05940037,0.34426102,0.5963386,0.5963386297225952
2020-04-16,1,1,Neutral,Neutral,0.04750906,0.5423204,0.41017053,0.5423203706741333
2020-04-27,1,1,Neutral,Neutral,0.074520685,0.8450902,0.080389135,0.8450902104377747
2020-05-07,1,1,Neutral,Neutral,0.06400132,0.8757859,0.06021278,0.8757858872413635
2020-05-18,1,1,Neutral,Neutral,0.060493898,0.7624782,0.17702788,0.7624781727790833
2020-05-28,1,1,Neutral,Neutral,0.074677244,0.9039201,0.021402663,0.9039201140403748
2020-06-08,1,1,Neutral,Neutral,0.1575964,0.81215364,0.03024998,0.8121536374092102
2020-06-17,1,1,Neutral,Neutral,0.13856483,0.7161998,0.14523539,0.7161998152732849
2020-06-26,1,1,Neutral,Neutral,0.1731549,0.7489115,0.077933595,0.7489114999771118
2020-07-07,0,0,Bearish,Bearish,0.9370258,0.05612833,0.0068459203,0.937025785446167
2020-07-16,0,0,Bearish,Bearish,0.9257633,0.068994425,0.005242343,0.9257633090019226
2020-07-27,0,0,Bearish,Bearish,0.95389324,0.03728906,0.008817679,0.95389324426651
2020-08-05,1,1,Neutral,Neutral,0.10729109,0.78370917,0.10899979,0.7837091684341431
2020-08-14,1,1,Neutral,Neutral,0.10220558,0.6919183,0.20587608,0.6919183135032654
2020-08-25,1,1,Neutral,Neutral,0.10668277,0.47540334,0.41791394,0.4754033386707306
2020-09-03,2,2,Bullish,Bullish,0.069197804,0.3570901,0.57371205,0.5737120509147644
2020-09-14,2,2,Bullish,Bullish,0.08485002,0.22049476,0.69465524,0.6946552395820618
2020-09-23,2,2,Bullish,Bullish,0.033676315,0.24953195,0.71679175,0.7167917490005493
2020-10-05,2,2,Bullish,Bullish,0.018045371,0.33871678,0.6432378,0.643237829208374
2020-10-14,2,2,Bullish,Bullish,0.015808431,0.3143277,0.6698639,0.6698638796806335
2020-10-23,2,2,Bullish,Bullish,0.020126333,0.2810673,0.6988064,0.6988064050674438
2020-11-03,1,1,Neutral,Neutral,0.15157235,0.6180271,0.23040059,0.6180270910263062
2020-11-12,1,1,Neutral,Neutral,0.13969785,0.8023367,0.05796552,0.8023366928100586
2020-11-23,1,1,Neutral,Neutral,0.41120392,0.54463977,0.044156324,0.5446397662162781
2020-12-03,0,0,Bearish,Bearish,0.8667957,0.110997185,0.022207083,0.8667957186698914
2020-12-14,0,0,Bearish,Bearish,0.8988097,0.08101629,0.020174012,0.8988096714019775
2020-12-23,0,0,Bearish,Bearish,0.92073756,0.058194112,0.021068266,0.9207375645637512
2021-01-04,0,0,Bearish,Bearish,0.92525774,0.060446516,0.0142957,0.9252577424049377
2021-01-13,1,1,Neutral,Neutral,0.22208925,0.7317168,0.046193946,0.7317168116569519
2021-01-22,1,1,Neutral,Neutral,0.08590107,0.8767266,0.03737227,0.8767266273498535
2021-02-03,1,1,Neutral,Neutral,0.07499524,0.84839624,0.0766085,0.8483962416648865
2021-02-12,1,1,Neutral,Neutral,0.069202356,0.868014,0.06278363,0.8680139780044556
2021-02-23,2,1,Bullish,Neutral,0.10601222,0.46474242,0.42924532,0.46474242210388184
2021-03-04,2,2,Bullish,Bullish,0.05815934,0.44979522,0.49204543,0.49204543232917786
2021-03-16,2,2,Bullish,Bullish,0.043989208,0.3756067,0.58040416,0.5804041624069214
2021-03-25,2,2,Bullish,Bullish,0.07744387,0.3395168,0.58303934,0.5830393433570862
2021-04-07,2,1,Bullish,Neutral,0.051673558,0.5330633,0.41526318,0.5330632925033569
2021-04-19,2,2,Bullish,Bullish,0.059931617,0.23834333,0.70172507,0.7017250657081604
2021-04-29,2,2,Bullish,Bullish,0.03296163,0.33182374,0.6352147,0.6352146863937378
2021-05-10,2,2,Bullish,Bullish,0.031687792,0.2609537,0.7073585,0.7073584794998169
2021-05-20,2,2,Bullish,Bullish,0.062400103,0.14772406,0.78987586,0.789875864982605
2021-05-31,2,2,Bullish,Bullish,0.059235968,0.27075076,0.6700133,0.6700133085250854
2021-06-09,2,2,Bullish,Bullish,0.062341563,0.23558535,0.7020731,0.7020730972290039
2021-06-18,2,2,Bullish,Bullish,0.065715626,0.29298338,0.64130104,0.6413010358810425
2021-06-29,2,2,Bullish,Bullish,0.06808405,0.25499412,0.6769218,0.6769217848777771
2021-07-08,2,2,Bullish,Bullish,0.06938438,0.23644783,0.69416785,0.6941678524017334
2021-07-19,2,2,Bullish,Bullish,0.07930465,0.19291677,0.72777855,0.7277785539627075
2021-07-29,2,2,Bullish,Bullish,0.10382553,0.27860105,0.61757344,0.6175734400749207
2021-08-09,1,1,Neutral,Neutral,0.1025228,0.5195423,0.37793487,0.5195422768592834
2021-08-18,1,1,Neutral,Neutral,0.090105765,0.59562,0.31427422,0.5956199765205383
2021-08-30,1,1,Neutral,Neutral,0.08306725,0.79641354,0.12051918,0.7964135408401489
2021-09-08,1,1,Neutral,Neutral,0.12784818,0.74327075,0.12888107,0.743270754814148
2021-09-20,1,1,Neutral,Neutral,0.118364915,0.78024703,0.10138809,0.7802470326423645
2021-09-29,1,1,Neutral,Neutral,0.03883348,0.7864849,0.17468162,0.7864848971366882
2021-10-08,1,1,Neutral,Neutral,0.019890122,0.89106625,0.08904363,0.8910662531852722
2021-10-20,1,1,Neutral,Neutral,0.1003407,0.8423698,0.057289515,0.842369794845581
2021-10-29,1,1,Neutral,Neutral,0.2414191,0.58302724,0.17555363,0.5830272436141968
2021-11-10,1,1,Neutral,Neutral,0.07010838,0.7718017,0.1580899,0.7718017101287842
2021-11-22,0,0,Bearish,Bearish,0.9067519,0.04842435,0.044823825,0.9067518711090088
2021-12-01,0,0,Bearish,Bearish,0.93499094,0.05072012,0.014288883,0.9349909424781799
2021-12-10,0,0,Bearish,Bearish,0.9948539,0.0026974324,0.0024486452,0.9948539137840271
2021-12-21,0,0,Bearish,Bearish,0.9954319,0.002441411,0.0021266711,0.9954319000244141
2021-12-30,0,0,Bearish,Bearish,0.9975424,0.0014047298,0.0010528287,0.9975423812866211
2022-01-10,0,0,Bearish,Bearish,0.9943779,0.002944563,0.002677547,0.9943779110908508
2022-01-19,0,0,Bearish,Bearish,0.99805236,0.0012075674,0.0007400626,0.9980523586273193
2022-01-31,0,0,Bearish,Bearish,0.9973072,0.0022904375,0.00040242448,0.9973071813583374
2022-02-09,0,0,Bearish,Bearish,0.99628544,0.0028494853,0.0008650836,0.9962854385375977
2022-02-18,0,0,Bearish,Bearish,0.98184115,0.011946179,0.0062127067,0.9818411469459534
2022-03-02,1,0,Neutral,Bearish,0.76846945,0.10309512,0.12843537,0.7684694528579712
2022-03-11,1,0,Neutral,Bearish,0.3509648,0.3267304,0.32230476,0.35096481442451477
2022-03-23,1,1,Neutral,Neutral,0.0933794,0.4736428,0.43297783,0.4736427962779999
2022-04-01,1,1,Neutral,Neutral,0.047084015,0.53832275,0.41459325,0.5383227467536926
2022-04-12,1,1,Neutral,Neutral,0.030703973,0.5368815,0.4324145,0.5368815064430237
2022-04-25,1,2,Neutral,Bullish,0.053805545,0.26134637,0.6848482,0.6848481893539429
2022-05-05,1,2,Neutral,Bullish,0.031290036,0.3820711,0.5866388,0.5866388082504272
2022-05-16,2,2,Bullish,Bullish,0.020514727,0.3749004,0.6045848,0.604584813117981
2022-05-25,2,2,Bullish,Bullish,0.02415561,0.41594583,0.5598986,0.5598986148834229
2022-06-03,2,2,Bullish,Bullish,0.018617237,0.38592082,0.595462,0.5954620242118835
2022-06-14,2,2,Bullish,Bullish,0.020983603,0.36340883,0.6156075,0.615607500076294
2022-06-23,2,2,Bullish,Bullish,0.038142864,0.30372828,0.65812886,0.6581288576126099
2022-07-04,2,2,Bullish,Bullish,0.03323608,0.2064876,0.76027626,0.7602762579917908
2022-07-13,2,2,Bullish,Bullish,0.06791667,0.2576127,0.6744707,0.6744707226753235
2022-07-22,2,2,Bullish,Bullish,0.11496237,0.33996728,0.5450703,0.5450702905654907
2022-08-02,2,1,Bullish,Neutral,0.17231803,0.48168784,0.3459941,0.48168784379959106
2022-08-12,1,1,Neutral,Neutral,0.103838764,0.5106111,0.38555014,0.5106111168861389
2022-08-24,1,2,Neutral,Bullish,0.047020547,0.40252224,0.55045724,0.550457239151001
2022-09-05,1,2,Neutral,Bullish,0.06839731,0.3338591,0.5977436,0.597743570804596
2022-09-14,2,2,Bullish,Bullish,0.07173872,0.26707962,0.6611817,0.6611816883087158
2022-09-23,2,2,Bullish,Bullish,0.18607482,0.3274792,0.4864459,0.48644590377807617
2022-10-04,2,2,Bullish,Bullish,0.07721157,0.33443454,0.5883539,0.5883538722991943
2022-10-14,1,2,Neutral,Bullish,0.2774001,0.22734374,0.4952561,0.49525609612464905
2022-10-25,1,2,Neutral,Bullish,0.22574411,0.24036165,0.53389424,0.5338942408561707
2022-11-04,1,2,Neutral,Bullish,0.14923714,0.22152813,0.62923473,0.6292347311973572
2022-11-16,1,2,Neutral,Bullish,0.1610637,0.27337614,0.56556016,0.5655601620674133
2022-11-25,1,2,Neutral,Bullish,0.37616462,0.19242568,0.43140966,0.43140965700149536
2022-12-06,0,2,Bearish,Bullish,0.35697913,0.06339581,0.57962507,0.5796250700950623
2022-12-15,0,2,Bearish,Bullish,0.165348,0.046145663,0.7885063,0.7885063290596008
2022-12-26,0,2,Bearish,Bullish,0.13259383,0.13615239,0.73125386,0.7312538623809814
2023-01-04,1,2,Neutral,Bullish,0.18349673,0.05556443,0.7609388,0.760938823223114
2023-01-13,1,2,Neutral,Bullish,0.2091345,0.047791313,0.7430742,0.7430741786956787
2023-01-24,1,2,Neutral,Bullish,0.3343389,0.06418834,0.6014727,0.6014726758003235
2023-02-03,2,2,Bullish,Bullish,0.4067772,0.12766895,0.4655539,0.4655539095401764
2023-02-14,2,2,Bullish,Bullish,0.29432324,0.115292616,0.5903842,0.5903841853141785
2023-02-23,2,2,Bullish,Bullish,0.33505934,0.115640506,0.54930013,0.5493001341819763
2023-03-06,2,2,Bullish,Bullish,0.2761637,0.1464137,0.57742256,0.577422559261322
2023-03-16,2,2,Bullish,Bullish,0.20337054,0.17319494,0.6234345,0.6234344840049744
2023-03-27,2,2,Bullish,Bullish,0.1602769,0.12639631,0.7133268,0.7133268117904663
2023-04-10,2,2,Bullish,Bullish,0.0667835,0.16888586,0.7643306,0.7643306255340576
2023-04-20,2,2,Bullish,Bullish,0.058745988,0.14846067,0.79279333,0.792793333530426
2023-05-02,2,2,Bullish,Bullish,0.08141865,0.1795492,0.7390322,0.7390322089195251
2023-05-11,1,2,Neutral,Bullish,0.049054712,0.1654978,0.7854475,0.7854474782943726
2023-05-22,1,1,Neutral,Neutral,0.043655355,0.55547947,0.4008652,0.5554794669151306
2023-05-31,1,1,Neutral,Neutral,0.04957395,0.47701466,0.4734114,0.4770146608352661
2023-06-09,1,2,Neutral,Bullish,0.06352456,0.21017627,0.7262991,0.7262991070747375
2023-06-20,1,1,Neutral,Neutral,0.09854859,0.6024033,0.29904813,0.6024032831192017
2023-06-30,1,1,Neutral,Neutral,0.13742504,0.5945953,0.26797965,0.5945953130722046
2023-07-11,1,1,Neutral,Neutral,0.13780916,0.46103,0.40116087,0.4610300064086914
2023-07-20,1,1,Neutral,Neutral,0.1760327,0.5923727,0.23159455,0.592372715473175
2023-07-31,2,1,Bullish,Neutral,0.29783955,0.46215108,0.24000941,0.46215108036994934
2023-08-09,2,2,Bullish,Bullish,0.09594016,0.20261139,0.7014485,0.7014485001564026
2023-08-21,2,2,Bullish,Bullish,0.070178665,0.078495696,0.85132563,0.8513256311416626
2023-08-30,2,2,Bullish,Bullish,0.09841991,0.040237058,0.8613431,0.8613430857658386
2023-09-08,2,2,Bullish,Bullish,0.09020065,0.02443774,0.8853617,0.8853616714477539
2023-09-20,2,2,Bullish,Bullish,0.14118375,0.028297871,0.8305184,0.8305184245109558
2023-09-29,2,2,Bullish,Bullish,0.16375424,0.1039595,0.7322863,0.732286274433136
2023-10-11,2,2,Bullish,Bullish,0.10150584,0.1840362,0.7144579,0.7144579291343689
2023-10-20,2,2,Bullish,Bullish,0.05413694,0.045078278,0.9007848,0.9007847905158997
2023-11-01,1,2,Neutral,Bullish,0.059061445,0.08283465,0.8581039,0.85810387134552
2023-11-10,1,2,Neutral,Bullish,0.09086633,0.1394126,0.769721,0.7697209715843201
2023-11-22,1,1,Neutral,Neutral,0.21092056,0.5211158,0.26796368,0.521115779876709
2023-12-04,1,1,Neutral,Neutral,0.15892957,0.44862032,0.39245003,0.4486203193664551
2023-12-13,1,1,Neutral,Neutral,0.14393878,0.45762703,0.39843422,0.4576270282268524
2023-12-22,1,2,Neutral,Bullish,0.22827497,0.22627364,0.54545134,0.5454513430595398
2024-01-03,1,1,Neutral,Neutral,0.36024302,0.3812589,0.2584981,0.38125890493392944
2024-01-12,1,1,Neutral,Neutral,0.18993486,0.45841503,0.35165006,0.45841503143310547
2024-01-24,1,2,Neutral,Bullish,0.1163986,0.39503795,0.48856345,0.4885634481906891
2024-02-05,1,2,Neutral,Bullish,0.06285348,0.1912767,0.7458699,0.7458698749542236
2024-02-14,1,2,Neutral,Bullish,0.03740234,0.05533157,0.90726614,0.9072661399841309
2024-02-23,1,2,Neutral,Bullish,0.024575252,0.07198858,0.9034362,0.9034361839294434
2024-03-05,1,2,Neutral,Bullish,0.13082783,0.18509594,0.68407625,0.6840762495994568
2024-03-15,1,2,Neutral,Bullish,0.09773344,0.10492176,0.7973448,0.7973448038101196
2024-03-27,1,2,Neutral,Bullish,0.18191868,0.17490484,0.64317656,0.6431765556335449
2024-04-08,1,2,Neutral,Bullish,0.29244006,0.19528492,0.51227504,0.5122750401496887
2024-04-19,1,2,Neutral,Bullish,0.06907842,0.058653977,0.8722676,0.8722676038742065
2024-04-30,1,2,Neutral,Bullish,0.0540409,0.040597707,0.9053614,0.9053614139556885
2024-05-10,1,2,Neutral,Bullish,0.060835082,0.040065285,0.89909965,0.8990996479988098
2024-05-22,1,2,Neutral,Bullish,0.08469424,0.03563578,0.8796699,0.8796699047088623
2024-05-31,1,2,Neutral,Bullish,0.10728382,0.07898123,0.813735,0.8137350082397461
2024-06-11,1,2,Neutral,Bullish,0.036591887,0.017876785,0.9455313,0.9455313086509705
2024-06-21,1,2,Neutral,Bullish,0.021085743,0.048099976,0.93081427,0.930814266204834
2024-07-02,1,2,Neutral,Bullish,0.052382167,0.11984607,0.8277717,0.8277717232704163
2024-07-11,1,2,Neutral,Bullish,0.07622184,0.13174649,0.7920317,0.7920317053794861
2024-07-23,1,2,Neutral,Bullish,0.06501464,0.1840184,0.75096697,0.7509669661521912
2024-08-01,0,2,Bearish,Bullish,0.08499201,0.3227037,0.5923043,0.5923042893409729
2024-08-12,0,2,Bearish,Bullish,0.09634444,0.27924436,0.62441117,0.6244111657142639
2024-08-22,0,2,Bearish,Bullish,0.08085218,0.16183974,0.75730807,0.7573080658912659
2024-09-02,0,2,Bearish,Bullish,0.107185446,0.19767682,0.6951377,0.6951376795768738
2024-09-11,0,2,Bearish,Bullish,0.1412479,0.2569515,0.6018006,0.6018006205558777
2024-09-20,0,2,Bearish,Bullish,0.053145945,0.46393687,0.48291722,0.4829172194004059
2024-10-01,0,2,Bearish,Bullish,0.043700065,0.35305423,0.6032457,0.6032456755638123
2024-10-11,0,2,Bearish,Bullish,0.06559528,0.44477728,0.48962745,0.4896274507045746
2024-10-22,0,2,Bearish,Bullish,0.07233549,0.3072534,0.6204111,0.6204110980033875
2024-10-31,1,2,Neutral,Bullish,0.051939443,0.33168322,0.6163773,0.6163772940635681
2024-11-11,1,2,Neutral,Bullish,0.042238463,0.28172857,0.67603296,0.6760329604148865
2024-11-22,1,2,Neutral,Bullish,0.03477104,0.23494019,0.7302887,0.7302886843681335
2024-12-03,1,2,Neutral,Bullish,0.033693835,0.23787414,0.728432,0.7284319996833801
2024-12-12,1,2,Neutral,Bullish,0.034083623,0.23375724,0.73215914,0.7321591377258301
2024-12-23,1,2,Neutral,Bullish,0.035169356,0.27524516,0.6895855,0.6895855069160461
2025-01-02,1,2,Neutral,Bullish,0.035727583,0.28744772,0.6768246,0.6768246293067932
2025-01-13,1,2,Neutral,Bullish,0.04307389,0.26655874,0.69036734,0.6903673410415649
2025-01-22,2,2,Bullish,Bullish,0.03503885,0.32900167,0.63595945,0.6359594464302063
2025-01-31,2,2,Bullish,Bullish,0.030191481,0.45744234,0.5123662,0.5123661756515503
2025-02-10,2,2,Bullish,Bullish,0.022861725,0.46440396,0.51273435,0.5127343535423279
2025-02-19,2,1,Bullish,Neutral,0.023512859,0.49015197,0.48633522,0.490151971578598
2025-03-03,2,1,Bullish,Neutral,0.03313637,0.48849568,0.47836792,0.48849567770957947
2025-03-12,2,2,Bullish,Bullish,0.02915183,0.47490892,0.49593925,0.4959392547607422
2025-03-24,2,1,Bullish,Neutral,0.025983315,0.5163412,0.45767552,0.5163412094116211
2025-04-03,2,2,Bullish,Bullish,0.03311262,0.4195097,0.54737765,0.5473776459693909
2025-04-16,1,1,Neutral,Neutral,0.033735484,0.50574106,0.4605234,0.5057410597801208
2025-04-28,1,1,Neutral,Neutral,0.036153976,0.64735985,0.31648612,0.6473598480224609
2025-05-08,1,1,Neutral,Neutral,0.03895472,0.51193154,0.44911373,0.5119315385818481
2025-05-19,1,1,Neutral,Neutral,0.033854358,0.5194439,0.44670174,0.519443929195404
2025-05-28,1,1,Neutral,Neutral,0.03779564,0.5548317,0.40737268,0.5548316836357117
2025-06-06,1,1,Neutral,Neutral,0.027933896,0.5775726,0.3944935,0.5775725841522217
2025-06-17,1,1,Neutral,Neutral,0.053656418,0.5372462,0.40909734,0.5372462272644043
2025-06-26,1,2,Neutral,Bullish,0.052466925,0.3313852,0.6161479,0.6161478757858276
2025-07-07,1,2,Neutral,Bullish,0.0691023,0.20021145,0.7306862,0.7306861877441406
2025-07-16,1,2,Neutral,Bullish,0.07914721,0.20208569,0.71876705,0.7187670469284058
