Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-03-13,0,1,Bearish,Neutral,0.38497472,0.46756563,0.14745966,0.4675656259059906
2018-03-22,0,1,Bearish,Neutral,0.39165276,0.5483363,0.06001092,0.5483363270759583
2018-04-04,0,0,Bearish,Bearish,0.4177397,0.39993864,0.1823217,0.4177396893501282
2018-04-13,0,2,Bearish,Bullish,0.17271072,0.3720995,0.4551898,0.4551897943019867
2018-04-24,1,1,Neutral,Neutral,0.055420652,0.72816306,0.21641628,0.7281630635261536
2018-05-04,1,1,Neutral,Neutral,0.27654403,0.5716259,0.15183006,0.5716258883476257
2018-05-15,1,1,Neutral,Neutral,0.23987184,0.58164555,0.17848264,0.5816455483436584
2018-05-24,2,1,Bullish,Neutral,0.2355252,0.53986186,0.22461294,0.5398618578910828
2018-06-04,2,1,Bullish,Neutral,0.1962624,0.52362233,0.28011525,0.5236223340034485
2018-06-13,2,2,Bullish,Bullish,0.119229145,0.3498141,0.5309568,0.5309568047523499
2018-06-22,2,1,Bullish,Neutral,0.15709212,0.43524006,0.40766776,0.4352400600910187
2018-07-03,2,1,Bullish,Neutral,0.1373945,0.47638434,0.3862211,0.47638434171676636
2018-07-12,2,2,Bullish,Bullish,0.08376001,0.26375887,0.6524811,0.6524810791015625
2018-07-23,2,2,Bullish,Bullish,0.14270945,0.42663208,0.43065843,0.4306584298610687
2018-08-01,2,2,Bullish,Bullish,0.13533609,0.2870353,0.5776287,0.5776286721229553
2018-08-10,2,2,Bullish,Bullish,0.20238271,0.37774724,0.41987,0.419869989156723
2018-08-23,2,2,Bullish,Bullish,0.13818598,0.28792453,0.5738895,0.5738894939422607
2018-09-03,2,2,Bullish,Bullish,0.14979133,0.39014143,0.46006733,0.4600673317909241
2018-09-12,1,1,Neutral,Neutral,0.17942286,0.44443318,0.37614393,0.44443318247795105
2018-09-25,1,1,Neutral,Neutral,0.18547161,0.53719944,0.27732894,0.5371994376182556
2018-10-05,1,1,Neutral,Neutral,0.12060514,0.6779691,0.20142573,0.6779690980911255
2018-10-16,1,2,Neutral,Bullish,0.1383715,0.37600514,0.48562327,0.4856232702732086
2018-10-26,2,2,Bullish,Bullish,0.15720865,0.3742304,0.46856093,0.46856093406677246
2018-11-06,2,2,Bullish,Bullish,0.16180058,0.34796554,0.4902339,0.4902338981628418
2018-11-16,2,1,Bullish,Neutral,0.15761001,0.46021017,0.38217977,0.4602101743221283
2018-11-28,2,2,Bullish,Bullish,0.18936878,0.31316143,0.49746978,0.49746978282928467
2018-12-07,2,1,Bullish,Neutral,0.12557873,0.44706243,0.42735884,0.4470624327659607
2018-12-18,2,2,Bullish,Bullish,0.22150704,0.3815071,0.3969859,0.39698588848114014
2018-12-28,2,2,Bullish,Bullish,0.122395866,0.31190613,0.565698,0.5656980276107788
2019-01-08,2,2,Bullish,Bullish,0.12696458,0.31297615,0.56005925,0.5600592494010925
2019-01-17,2,2,Bullish,Bullish,0.17280509,0.2778288,0.54936606,0.5493660569190979
2019-01-28,2,1,Bullish,Neutral,0.16179417,0.5044897,0.33371612,0.5044897198677063
2019-02-06,2,1,Bullish,Neutral,0.19528416,0.49065283,0.31406298,0.49065282940864563
2019-02-18,1,1,Neutral,Neutral,0.26958445,0.543041,0.18737456,0.5430409908294678
2019-02-27,1,1,Neutral,Neutral,0.22754851,0.509412,0.26303947,0.5094119906425476
2019-03-11,2,2,Bullish,Bullish,0.23687047,0.30473596,0.45839357,0.45839357376098633
2019-03-20,2,2,Bullish,Bullish,0.31257826,0.1839529,0.5034688,0.5034688115119934
2019-04-02,2,2,Bullish,Bullish,0.27114075,0.18811801,0.5407413,0.5407413244247437
2019-04-11,2,1,Bullish,Neutral,0.3075611,0.38230446,0.3101344,0.38230445981025696
2019-04-24,0,1,Bearish,Neutral,0.31943306,0.3759564,0.30461052,0.37595638632774353
2019-05-07,0,1,Bearish,Neutral,0.2628865,0.562006,0.17510752,0.5620059967041016
2019-05-16,0,1,Bearish,Neutral,0.26436397,0.61117285,0.12446321,0.6111728549003601
2019-05-27,0,0,Bearish,Bearish,0.62296253,0.31235865,0.06467874,0.6229625344276428
2019-06-06,0,0,Bearish,Bearish,0.5100861,0.40271908,0.087194815,0.5100861191749573
2019-06-17,0,0,Bearish,Bearish,0.56016326,0.3626236,0.07721313,0.5601632595062256
2019-06-26,0,0,Bearish,Bearish,0.49388424,0.43756935,0.06854636,0.49388423562049866
2019-07-05,0,0,Bearish,Bearish,0.78333884,0.19881362,0.017847592,0.7833388447761536
2019-07-16,0,0,Bearish,Bearish,0.7551603,0.21227294,0.03256676,0.7551602721214294
2019-07-25,1,0,Neutral,Bearish,0.52950865,0.420371,0.050120354,0.529508650302887
2019-08-05,1,1,Neutral,Neutral,0.3935739,0.5578779,0.048548155,0.5578778982162476
2019-08-16,1,0,Neutral,Bearish,0.4862401,0.47836697,0.035392907,0.48624008893966675
2019-08-27,1,1,Neutral,Neutral,0.32065517,0.60857356,0.07077133,0.6085735559463501
2019-09-06,1,1,Neutral,Neutral,0.3280746,0.6310276,0.040897828,0.6310275793075562
2019-09-18,1,1,Neutral,Neutral,0.2478343,0.68059933,0.07156637,0.6805993318557739
2019-09-27,1,1,Neutral,Neutral,0.209228,0.69634897,0.09442305,0.6963489651679993
2019-10-10,1,1,Neutral,Neutral,0.22862394,0.6548084,0.11656762,0.6548084020614624
2019-10-22,1,1,Neutral,Neutral,0.14722742,0.58714944,0.26562312,0.587149441242218
2019-10-31,1,1,Neutral,Neutral,0.2247826,0.48323038,0.291987,0.4832303822040558
2019-11-11,1,1,Neutral,Neutral,0.37131003,0.4866039,0.1420861,0.48660388588905334
2019-11-21,1,0,Neutral,Bearish,0.53606987,0.41027543,0.053654753,0.5360698699951172
2019-12-02,1,0,Neutral,Bearish,0.5307643,0.4154871,0.053748656,0.5307642817497253
2019-12-11,0,0,Bearish,Bearish,0.4722114,0.4374575,0.09033106,0.47221139073371887
2019-12-20,0,0,Bearish,Bearish,0.6133599,0.24748105,0.13915901,0.6133599281311035
2020-01-01,0,0,Bearish,Bearish,0.71406335,0.19603741,0.08989928,0.7140633463859558
2020-01-10,0,0,Bearish,Bearish,0.7058293,0.21067087,0.08349981,0.7058293223381042
2020-01-21,0,0,Bearish,Bearish,0.7474502,0.1943725,0.058177345,0.7474501729011536
2020-01-30,0,0,Bearish,Bearish,0.7882008,0.16176343,0.050035782,0.7882007956504822
2020-02-10,0,0,Bearish,Bearish,0.81692225,0.12648766,0.0565901,0.8169222474098206
2020-02-19,0,0,Bearish,Bearish,0.61651915,0.19961537,0.18386549,0.6165191531181335
2020-03-02,0,0,Bearish,Bearish,0.73577386,0.17270093,0.09152521,0.7357738614082336
2020-03-12,0,0,Bearish,Bearish,0.6780174,0.1674549,0.15452772,0.6780173778533936
2020-03-23,2,0,Bullish,Bearish,0.4808591,0.14826186,0.37087905,0.48085910081863403
2020-04-01,2,2,Bullish,Bullish,0.18572189,0.04705938,0.76721877,0.7672187685966492
2020-04-16,2,2,Bullish,Bullish,0.08112761,0.031811334,0.88706106,0.8870610594749451
2020-04-27,2,2,Bullish,Bullish,0.15209375,0.02253481,0.82537144,0.8253714442253113
2020-05-07,2,2,Bullish,Bullish,0.14091572,0.054982692,0.80410165,0.8041016459465027
2020-05-18,2,2,Bullish,Bullish,0.23880056,0.11218938,0.64901006,0.6490100622177124
2020-05-28,2,2,Bullish,Bullish,0.015140371,0.034023512,0.9508361,0.9508361220359802
2020-06-08,2,2,Bullish,Bullish,0.023591071,0.04312544,0.9332835,0.9332835078239441
2020-06-17,2,2,Bullish,Bullish,0.013412328,0.011152664,0.9754351,0.9754350781440735
2020-06-26,2,2,Bullish,Bullish,0.018539814,0.018248226,0.96321195,0.9632119536399841
2020-07-07,2,2,Bullish,Bullish,0.02239383,0.018801702,0.9588044,0.9588044285774231
2020-07-16,2,2,Bullish,Bullish,0.01102955,0.020811917,0.9681585,0.968158483505249
2020-07-27,2,2,Bullish,Bullish,0.004860229,0.008898811,0.986241,0.9862409830093384
2020-08-05,2,2,Bullish,Bullish,0.0035122437,0.0053984933,0.9910892,0.9910892248153687
2020-08-14,2,2,Bullish,Bullish,0.0023711286,0.007061224,0.9905676,0.9905676245689392
2020-08-25,2,2,Bullish,Bullish,0.008267879,0.009743697,0.9819885,0.9819884896278381
2020-09-03,2,2,Bullish,Bullish,0.024190234,0.102296695,0.87351304,0.8735130429267883
2020-09-14,2,2,Bullish,Bullish,0.024189096,0.07024919,0.90556175,0.9055617451667786
2020-09-23,2,2,Bullish,Bullish,0.02420933,0.100525334,0.87526536,0.87526535987854
2020-10-05,2,2,Bullish,Bullish,0.018694239,0.08462857,0.8966772,0.8966771960258484
2020-10-14,2,2,Bullish,Bullish,0.013459487,0.050364845,0.9361756,0.9361755847930908
2020-10-23,2,2,Bullish,Bullish,0.014433007,0.029618574,0.9559484,0.9559484124183655
2020-11-03,2,2,Bullish,Bullish,0.016351586,0.017265603,0.96638274,0.9663827419281006
2020-11-12,2,2,Bullish,Bullish,0.010446699,0.047527935,0.94202536,0.942025363445282
2020-11-23,2,2,Bullish,Bullish,0.0077443826,0.043502543,0.94875306,0.9487530589103699
2020-12-03,2,2,Bullish,Bullish,0.0094881905,0.042294376,0.9482175,0.948217511177063
2020-12-14,2,2,Bullish,Bullish,0.0081021525,0.017311249,0.9745866,0.9745866060256958
2020-12-23,2,2,Bullish,Bullish,0.007921407,0.048107486,0.94397104,0.9439710378646851
2021-01-04,2,2,Bullish,Bullish,0.011241249,0.042194393,0.9465643,0.9465643167495728
2021-01-13,2,2,Bullish,Bullish,0.023138527,0.075070255,0.9017912,0.9017912149429321
2021-01-22,2,2,Bullish,Bullish,0.028535295,0.13490814,0.8365566,0.836556613445282
2021-02-03,2,2,Bullish,Bullish,0.020197928,0.09651651,0.8832856,0.8832855820655823
2021-02-12,2,2,Bullish,Bullish,0.018642876,0.12471175,0.85664546,0.8566454648971558
2021-02-23,2,2,Bullish,Bullish,0.023357388,0.029356413,0.94728625,0.9472862482070923
2021-03-04,2,2,Bullish,Bullish,0.035722215,0.12797372,0.83630407,0.8363040685653687
2021-03-16,2,2,Bullish,Bullish,0.018925115,0.040376045,0.94069886,0.9406988620758057
2021-03-25,2,0,Bullish,Bearish,0.56706196,0.05312933,0.37980863,0.5670619606971741
2021-04-07,2,2,Bullish,Bullish,0.12657116,0.1724449,0.70098394,0.7009839415550232
2021-04-19,2,2,Bullish,Bullish,0.12905324,0.20834957,0.6625972,0.6625971794128418
2021-04-29,2,2,Bullish,Bullish,0.07611713,0.1824185,0.74146444,0.7414644360542297
2021-05-10,2,2,Bullish,Bullish,0.07277198,0.19123007,0.73599786,0.7359978556632996
2021-05-20,2,2,Bullish,Bullish,0.07545571,0.25392637,0.670618,0.6706179976463318
2021-05-31,2,2,Bullish,Bullish,0.07091953,0.2246143,0.7044661,0.7044661045074463
2021-06-09,2,2,Bullish,Bullish,0.110574275,0.16260815,0.72681755,0.7268175482749939
2021-06-18,2,2,Bullish,Bullish,0.095889404,0.18728243,0.7168281,0.7168281078338623
2021-06-29,2,2,Bullish,Bullish,0.062898315,0.16150172,0.7756,0.775600016117096
2021-07-08,2,2,Bullish,Bullish,0.15035558,0.13633808,0.7133063,0.7133063077926636
2021-07-19,2,2,Bullish,Bullish,0.12746982,0.3045269,0.56800324,0.568003237247467
2021-07-29,2,2,Bullish,Bullish,0.12705714,0.36030212,0.5126407,0.5126407146453857
2021-08-09,2,2,Bullish,Bullish,0.17914972,0.37068468,0.45016563,0.45016562938690186
2021-08-18,2,1,Bullish,Neutral,0.24660994,0.43320122,0.32018885,0.43320122361183167
2021-08-30,1,1,Neutral,Neutral,0.26651257,0.4584756,0.27501187,0.45847558975219727
2021-09-08,1,1,Neutral,Neutral,0.22559975,0.46934962,0.30505064,0.46934962272644043
2021-09-20,1,1,Neutral,Neutral,0.2148264,0.45527023,0.32990336,0.4552702307701111
2021-09-29,1,1,Neutral,Neutral,0.25288966,0.41656625,0.33054405,0.41656625270843506
2021-10-08,1,1,Neutral,Neutral,0.18367757,0.4412919,0.3750305,0.4412918984889984
2021-10-20,0,2,Bearish,Bullish,0.19278769,0.38677225,0.42044008,0.42044007778167725
2021-10-29,0,0,Bearish,Bearish,0.5376444,0.15114942,0.31120625,0.5376443862915039
2021-11-10,0,0,Bearish,Bearish,0.7739995,0.10278142,0.1232191,0.7739995121955872
2021-11-22,0,0,Bearish,Bearish,0.8257338,0.108584575,0.06568163,0.8257337808609009
2021-12-01,0,0,Bearish,Bearish,0.9475909,0.0378897,0.014519372,0.9475908875465393
2021-12-10,0,0,Bearish,Bearish,0.95923805,0.031872742,0.0088892095,0.9592380523681641
2021-12-21,0,0,Bearish,Bearish,0.8949368,0.07893125,0.026131853,0.8949368000030518
2021-12-30,0,0,Bearish,Bearish,0.8639397,0.10145093,0.034609318,0.8639397025108337
2022-01-10,0,0,Bearish,Bearish,0.8787589,0.096852824,0.024388261,0.8787589073181152
2022-01-19,0,0,Bearish,Bearish,0.9932201,0.004869887,0.0019100674,0.9932200908660889
2022-01-31,0,0,Bearish,Bearish,0.99260134,0.004802301,0.002596291,0.9926013350486755
2022-02-09,0,0,Bearish,Bearish,0.98968023,0.0063801617,0.003939515,0.9896802306175232
2022-02-18,0,0,Bearish,Bearish,0.9896436,0.0061866026,0.0041698245,0.9896435737609863
2022-03-02,0,0,Bearish,Bearish,0.9864352,0.008831493,0.004733358,0.9864351749420166
2022-03-11,0,0,Bearish,Bearish,0.9813984,0.009671862,0.008929719,0.9813984036445618
2022-03-23,0,0,Bearish,Bearish,0.9842771,0.009733834,0.005989037,0.9842771291732788
2022-04-01,0,0,Bearish,Bearish,0.97809553,0.015972782,0.005931691,0.978095531463623
2022-04-12,0,0,Bearish,Bearish,0.97780365,0.01919435,0.0030019626,0.977803647518158
2022-04-25,0,0,Bearish,Bearish,0.97578263,0.021236598,0.0029807459,0.9757826328277588
2022-05-05,0,0,Bearish,Bearish,0.9794129,0.01696263,0.0036244362,0.9794129133224487
2022-05-16,0,0,Bearish,Bearish,0.94970894,0.04233789,0.007953165,0.9497089385986328
2022-05-25,0,0,Bearish,Bearish,0.96300226,0.03201113,0.0049866172,0.9630022644996643
2022-06-03,0,0,Bearish,Bearish,0.96637017,0.019934138,0.013695694,0.966370165348053
2022-06-14,0,0,Bearish,Bearish,0.89949524,0.076552466,0.023952294,0.8994952440261841
2022-06-23,0,0,Bearish,Bearish,0.8144358,0.15692778,0.028636374,0.8144357800483704
2022-07-04,1,0,Neutral,Bearish,0.57472014,0.3444459,0.08083403,0.5747201442718506
2022-07-13,1,0,Neutral,Bearish,0.5536099,0.34529817,0.10109193,0.5536099076271057
2022-07-22,0,1,Bearish,Neutral,0.36671293,0.52492553,0.108361505,0.5249255299568176
2022-08-02,0,1,Bearish,Neutral,0.27543807,0.45636642,0.26819548,0.4563664197921753
2022-08-12,0,2,Bearish,Bullish,0.17790683,0.38458192,0.4375113,0.43751129508018494
2022-08-24,0,1,Bearish,Neutral,0.34892967,0.38473126,0.26633903,0.384731262922287
2022-09-05,1,1,Neutral,Neutral,0.3153297,0.4243352,0.26033512,0.42433521151542664
2022-09-14,1,2,Neutral,Bullish,0.31219375,0.3086376,0.3791687,0.37916868925094604
2022-09-23,1,0,Neutral,Bearish,0.47596067,0.21634135,0.30769792,0.4759606719017029
2022-10-04,1,2,Neutral,Bullish,0.2554804,0.24188352,0.5026361,0.5026360750198364
2022-10-14,1,2,Neutral,Bullish,0.26020592,0.16784361,0.57195044,0.5719504356384277
2022-10-25,1,2,Neutral,Bullish,0.2248815,0.11552506,0.65959346,0.6595934629440308
2022-11-04,1,2,Neutral,Bullish,0.12154608,0.08847965,0.7899743,0.7899742722511292
2022-11-16,1,2,Neutral,Bullish,0.14557669,0.13722135,0.71720195,0.7172019481658936
2022-11-25,1,2,Neutral,Bullish,0.15141214,0.112767935,0.73581994,0.735819935798645
2022-12-06,1,2,Neutral,Bullish,0.1789662,0.12109729,0.69993657,0.69993656873703
2022-12-15,1,2,Neutral,Bullish,0.21394694,0.12956704,0.656486,0.6564859747886658
2022-12-26,1,2,Neutral,Bullish,0.20973171,0.15659533,0.633673,0.6336730122566223
2023-01-04,0,2,Bearish,Bullish,0.16223241,0.09850816,0.7392594,0.7392594218254089
2023-01-13,0,2,Bearish,Bullish,0.12832828,0.08133061,0.79034114,0.7903411388397217
2023-01-24,0,2,Bearish,Bullish,0.14623795,0.09521248,0.7585496,0.7585495710372925
2023-02-03,0,2,Bearish,Bullish,0.12451126,0.0910078,0.784481,0.7844809889793396
2023-02-14,0,2,Bearish,Bullish,0.1598502,0.098178826,0.74197096,0.741970956325531
2023-02-23,1,2,Neutral,Bullish,0.19780838,0.08852062,0.71367097,0.7136709690093994
2023-03-06,1,2,Neutral,Bullish,0.1521823,0.08688449,0.76093316,0.7609331607818604
2023-03-16,1,2,Neutral,Bullish,0.217422,0.09950766,0.68307036,0.6830703616142273
2023-03-27,2,2,Bullish,Bullish,0.26726243,0.12849252,0.60424507,0.6042450666427612
2023-04-10,2,2,Bullish,Bullish,0.13889281,0.08436846,0.7767387,0.776738703250885
2023-04-20,2,2,Bullish,Bullish,0.13158768,0.09549675,0.77291554,0.7729155421257019
2023-05-02,2,2,Bullish,Bullish,0.06438636,0.06733933,0.8682743,0.8682742714881897
2023-05-11,2,2,Bullish,Bullish,0.07433615,0.088521555,0.8371423,0.837142288684845
2023-05-22,2,2,Bullish,Bullish,0.06494161,0.096853875,0.8382045,0.8382045030593872
2023-05-31,2,2,Bullish,Bullish,0.08497834,0.18471846,0.7303033,0.7303032875061035
2023-06-09,2,2,Bullish,Bullish,0.092028804,0.18654276,0.72142845,0.7214284539222717
2023-06-20,2,2,Bullish,Bullish,0.116225004,0.21415314,0.6696218,0.6696218252182007
2023-06-30,2,2,Bullish,Bullish,0.081619196,0.14614914,0.77223164,0.7722316384315491
2023-07-11,1,2,Neutral,Bullish,0.080871135,0.1527408,0.76638806,0.7663880586624146
2023-07-20,1,2,Neutral,Bullish,0.09777446,0.27608037,0.6261452,0.6261451840400696
2023-07-31,1,2,Neutral,Bullish,0.06677922,0.13719283,0.79602796,0.7960279583930969
2023-08-09,1,2,Neutral,Bullish,0.05276694,0.18078853,0.76644456,0.7664445638656616
2023-08-21,1,2,Neutral,Bullish,0.08874663,0.39847568,0.5127777,0.5127776861190796
2023-08-30,1,2,Neutral,Bullish,0.087530285,0.36289346,0.5495762,0.5495762228965759
2023-09-08,1,2,Neutral,Bullish,0.12853271,0.32537842,0.5460889,0.5460888743400574
2023-09-20,1,1,Neutral,Neutral,0.11985882,0.63411087,0.24603029,0.6341108679771423
2023-09-29,2,2,Bullish,Bullish,0.08248569,0.2626545,0.65485984,0.6548598408699036
2023-10-11,2,2,Bullish,Bullish,0.08570977,0.29146037,0.6228298,0.622829794883728
2023-10-20,2,2,Bullish,Bullish,0.20377056,0.25651002,0.5397194,0.5397194027900696
2023-11-01,2,2,Bullish,Bullish,0.25904354,0.32602516,0.41493127,0.4149312674999237
2023-11-10,2,1,Bullish,Neutral,0.26569355,0.46167037,0.27263615,0.4616703689098358
2023-11-22,2,2,Bullish,Bullish,0.1522668,0.30259788,0.5451353,0.5451353192329407
2023-12-04,2,2,Bullish,Bullish,0.13623041,0.31238675,0.55138284,0.551382839679718
2023-12-13,2,1,Bullish,Neutral,0.17851098,0.41557798,0.40591103,0.4155779778957367
2023-12-22,2,2,Bullish,Bullish,0.13430953,0.3067862,0.5589043,0.5589042901992798
2024-01-03,2,1,Bullish,Neutral,0.13923265,0.5250925,0.33567482,0.5250924825668335
2024-01-12,2,2,Bullish,Bullish,0.053103458,0.2401514,0.70674515,0.7067451477050781
2024-01-24,2,2,Bullish,Bullish,0.10548931,0.31359774,0.58091295,0.5809129476547241
2024-02-05,2,2,Bullish,Bullish,0.047543418,0.35497728,0.59747934,0.5974793434143066
2024-02-14,0,2,Bearish,Bullish,0.09348818,0.3748822,0.5316296,0.5316296219825745
2024-02-23,0,2,Bearish,Bullish,0.09275824,0.43039796,0.4768437,0.4768437147140503
2024-03-05,0,2,Bearish,Bullish,0.084866926,0.24712858,0.6680046,0.66800457239151
2024-03-15,0,2,Bearish,Bullish,0.09731064,0.21016167,0.6925278,0.6925277709960938
2024-03-27,0,2,Bearish,Bullish,0.33039024,0.23868456,0.43092516,0.4309251606464386
2024-04-08,2,2,Bullish,Bullish,0.2764736,0.24931276,0.4742137,0.47421368956565857
2024-04-19,2,0,Bullish,Bearish,0.37234822,0.27260384,0.3550479,0.37234821915626526
2024-04-30,2,0,Bullish,Bearish,0.3674575,0.35034263,0.2821999,0.3674575090408325
2024-05-10,2,1,Bullish,Neutral,0.25333133,0.46332768,0.28334102,0.46332767605781555
2024-05-22,2,1,Bullish,Neutral,0.19733447,0.5500709,0.25259468,0.5500708818435669
2024-05-31,2,1,Bullish,Neutral,0.20257384,0.60834247,0.18908376,0.6083424687385559
2024-06-11,2,1,Bullish,Neutral,0.0807858,0.50085044,0.41836375,0.5008504390716553
2024-06-21,2,1,Bullish,Neutral,0.07946751,0.4933175,0.42721498,0.49331751465797424
2024-07-02,1,1,Neutral,Neutral,0.18747017,0.41066653,0.40186328,0.4106665253639221
2024-07-11,1,1,Neutral,Neutral,0.29069453,0.43568838,0.27361703,0.4356883764266968
2024-07-23,1,2,Neutral,Bullish,0.1648634,0.3376023,0.49753433,0.4975343346595764
2024-08-01,2,2,Bullish,Bullish,0.074534364,0.11409803,0.81136763,0.8113676309585571
2024-08-12,2,2,Bullish,Bullish,0.10064401,0.05900348,0.8403526,0.8403525948524475
2024-08-22,2,2,Bullish,Bullish,0.07942381,0.104614384,0.81596184,0.8159618377685547
2024-09-02,2,2,Bullish,Bullish,0.11159265,0.20917442,0.67923295,0.6792329549789429
2024-09-11,2,2,Bullish,Bullish,0.16396607,0.20127746,0.6347564,0.6347563862800598
2024-09-20,2,2,Bullish,Bullish,0.12167752,0.24205112,0.6362713,0.6362712979316711
2024-10-01,2,2,Bullish,Bullish,0.11641191,0.31501603,0.56857204,0.5685720443725586
2024-10-11,2,2,Bullish,Bullish,0.1148697,0.15155232,0.73357797,0.7335779666900635
2024-10-22,2,2,Bullish,Bullish,0.28434533,0.33296552,0.38268915,0.38268914818763733
2024-10-31,2,1,Bullish,Neutral,0.2494149,0.3815252,0.36905992,0.3815251886844635
2024-11-11,2,1,Bullish,Neutral,0.2820779,0.41010946,0.30781263,0.4101094603538513
2024-11-22,2,2,Bullish,Bullish,0.20828612,0.37186566,0.41984823,0.41984823346138
2024-12-03,2,1,Bullish,Neutral,0.34185588,0.39836016,0.25978398,0.39836016297340393
2024-12-12,0,1,Bearish,Neutral,0.37588358,0.4673514,0.15676506,0.46735140681266785
2024-12-23,0,1,Bearish,Neutral,0.2509656,0.5779478,0.17108661,0.5779477953910828
2025-01-02,0,1,Bearish,Neutral,0.24820873,0.51408577,0.2377055,0.5140857696533203
2025-01-13,0,0,Bearish,Bearish,0.5148018,0.42167583,0.06352238,0.5148018002510071
2025-01-22,0,1,Bearish,Neutral,0.34286544,0.35506532,0.30206925,0.35506531596183777
2025-01-31,0,0,Bearish,Bearish,0.38069838,0.36370742,0.25559416,0.38069838285446167
2025-02-10,0,0,Bearish,Bearish,0.47394967,0.39645922,0.12959105,0.473949670791626
2025-02-19,0,1,Bearish,Neutral,0.16152224,0.59421617,0.2442616,0.5942161679267883
2025-03-03,0,0,Bearish,Bearish,0.41131008,0.29956478,0.2891251,0.411310076713562
2025-03-12,0,0,Bearish,Bearish,0.4667157,0.24767947,0.2856049,0.4667156934738159
2025-03-24,1,2,Neutral,Bullish,0.28719255,0.16388826,0.54891914,0.548919141292572
2025-04-03,1,2,Neutral,Bullish,0.29841986,0.2953601,0.40622,0.4062199890613556
2025-04-16,2,2,Bullish,Bullish,0.29031095,0.22055578,0.48913327,0.4891332685947418
2025-04-28,2,2,Bullish,Bullish,0.18702957,0.26853612,0.54443425,0.5444342494010925
2025-05-08,2,2,Bullish,Bullish,0.15628712,0.33948454,0.50422835,0.5042283535003662
2025-05-19,1,2,Neutral,Bullish,0.08869922,0.2854678,0.625833,0.6258329749107361
2025-05-28,1,2,Neutral,Bullish,0.10093069,0.39054352,0.5085258,0.5085257887840271
2025-06-06,1,1,Neutral,Neutral,0.08106586,0.5119578,0.4069763,0.5119578242301941
2025-06-17,1,2,Neutral,Bullish,0.11518059,0.41433984,0.4704796,0.4704796075820923
2025-06-26,1,2,Neutral,Bullish,0.10666993,0.33942673,0.55390334,0.553903341293335
2025-07-07,1,2,Neutral,Bullish,0.11833942,0.37720537,0.5044552,0.5044552087783813
2025-07-16,1,2,Neutral,Bullish,0.13701142,0.3017949,0.56119365,0.5611936450004578
