Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-06-13,0,0,Bearish,Bearish,0.99555933,0.004137317,0.0003032975,0.9955593347549438
2018-06-22,0,0,Bearish,Bearish,0.99309534,0.006334237,0.0005703505,0.993095338344574
2018-07-03,0,0,Bearish,Bearish,0.9965239,0.002489958,0.000986077,0.996523916721344
2018-07-12,0,0,Bearish,Bearish,0.99291855,0.004905022,0.0021764056,0.9929185509681702
2018-07-23,0,0,Bearish,Bearish,0.99729186,0.002242883,0.00046517223,0.9972918629646301
2018-08-01,0,0,Bearish,Bearish,0.9973174,0.0025304698,0.00015218153,0.997317373752594
2018-08-10,0,0,Bearish,Bearish,0.99292517,0.006869636,0.00020521406,0.9929251670837402
2018-08-23,0,0,Bearish,Bearish,0.99424756,0.0056347647,0.00011773608,0.994247555732727
2018-09-03,0,0,Bearish,Bearish,0.99047285,0.009204485,0.00032255042,0.9904728531837463
2018-09-12,0,0,Bearish,Bearish,0.9572886,0.04227774,0.0004336526,0.9572886228561401
2018-09-25,0,0,Bearish,Bearish,0.8907516,0.10781225,0.0014361448,0.8907516002655029
2018-10-05,0,0,Bearish,Bearish,0.8042277,0.19369064,0.0020816326,0.8042277097702026
2018-10-16,1,1,Neutral,Neutral,0.40251264,0.5932702,0.00421711,0.5932701826095581
2018-10-26,1,0,Neutral,Bearish,0.5131042,0.48391077,0.0029850225,0.5131042003631592
2018-11-06,0,1,Bearish,Neutral,0.34253043,0.65269667,0.004772854,0.6526966691017151
2018-11-16,0,1,Bearish,Neutral,0.43258238,0.55536234,0.0120552415,0.555362343788147
2018-11-28,0,1,Bearish,Neutral,0.33411077,0.6519952,0.013894022,0.6519951820373535
2018-12-07,0,1,Bearish,Neutral,0.31981483,0.6675915,0.012593643,0.6675915122032166
2018-12-18,1,1,Neutral,Neutral,0.1343788,0.84920883,0.016412383,0.8492088317871094
2018-12-28,1,1,Neutral,Neutral,0.17250445,0.781983,0.04551253,0.7819830179214478
2019-01-08,1,1,Neutral,Neutral,0.116429366,0.8309637,0.052607026,0.830963671207428
2019-01-17,1,1,Neutral,Neutral,0.05045812,0.8410813,0.10846053,0.8410813212394714
2019-01-28,1,1,Neutral,Neutral,0.08379059,0.7851064,0.1311029,0.7851064205169678
2019-02-06,1,1,Neutral,Neutral,0.062338047,0.80728877,0.13037318,0.8072887659072876
2019-02-18,2,1,Bullish,Neutral,0.10433167,0.69702446,0.19864383,0.6970244646072388
2019-02-27,2,1,Bullish,Neutral,0.07901528,0.71774864,0.20323612,0.7177486419677734
2019-03-11,2,1,Bullish,Neutral,0.03321444,0.5720813,0.39470425,0.5720813274383545
2019-03-20,2,1,Bullish,Neutral,0.025776647,0.71872926,0.25549406,0.7187292575836182
2019-04-02,2,1,Bullish,Neutral,0.028582968,0.5930079,0.3784091,0.5930079221725464
2019-04-11,2,1,Bullish,Neutral,0.021986922,0.62337667,0.3546364,0.6233766674995422
2019-04-24,2,1,Bullish,Neutral,0.02035641,0.75027305,0.2293705,0.7502730488777161
2019-05-07,2,1,Bullish,Neutral,0.021494485,0.6917722,0.28673327,0.6917722225189209
2019-05-16,2,2,Bullish,Bullish,0.009258725,0.27483064,0.7159106,0.7159106135368347
2019-05-27,2,2,Bullish,Bullish,0.014852638,0.4689134,0.5162339,0.5162339210510254
2019-06-06,2,2,Bullish,Bullish,0.013778334,0.35929406,0.6269276,0.6269276142120361
2019-06-17,1,1,Neutral,Neutral,0.0039641573,0.95378155,0.042254247,0.9537815451622009
2019-06-26,1,1,Neutral,Neutral,0.009749295,0.96220267,0.02804801,0.9622026681900024
2019-07-05,1,1,Neutral,Neutral,0.0068283826,0.9806379,0.012533688,0.9806379079818726
2019-07-16,2,1,Bullish,Neutral,0.030153843,0.633908,0.33593822,0.6339079737663269
2019-07-25,2,2,Bullish,Bullish,0.03351074,0.34816357,0.6183257,0.6183257102966309
2019-08-05,2,2,Bullish,Bullish,0.013545837,0.2222243,0.76422983,0.7642298340797424
2019-08-16,2,2,Bullish,Bullish,0.056019884,0.22461842,0.7193617,0.7193617224693298
2019-08-27,2,2,Bullish,Bullish,0.020591192,0.18910955,0.7902992,0.7902991771697998
2019-09-06,2,2,Bullish,Bullish,0.026177075,0.11500179,0.8588211,0.8588210940361023
2019-09-18,2,2,Bullish,Bullish,0.03345762,0.06881101,0.8977313,0.8977313041687012
2019-09-27,2,2,Bullish,Bullish,0.02077708,0.08439972,0.89482325,0.8948232531547546
2019-10-10,2,2,Bullish,Bullish,0.040102463,0.07776677,0.88213074,0.8821307420730591
2019-10-22,2,2,Bullish,Bullish,0.08815696,0.13339739,0.77844566,0.7784456610679626
2019-10-31,2,2,Bullish,Bullish,0.16069913,0.09077208,0.7485288,0.748528778553009
2019-11-11,2,2,Bullish,Bullish,0.1647813,0.024260225,0.8109585,0.8109585046768188
2019-11-21,2,2,Bullish,Bullish,0.17296858,0.057305012,0.76972634,0.7697263360023499
2019-12-02,2,2,Bullish,Bullish,0.29724243,0.10992034,0.5928372,0.5928372144699097
2019-12-11,2,2,Bullish,Bullish,0.3538874,0.1313672,0.51474535,0.5147453546524048
2019-12-20,0,0,Bearish,Bearish,0.7473097,0.06350844,0.18918188,0.747309684753418
2020-01-01,0,2,Bearish,Bullish,0.38306198,0.09525882,0.52167916,0.521679162979126
2020-01-10,0,0,Bearish,Bearish,0.74353576,0.029103478,0.22736077,0.7435357570648193
2020-01-21,0,0,Bearish,Bearish,0.89215225,0.050476816,0.057370916,0.8921522498130798
2020-01-30,0,0,Bearish,Bearish,0.76888245,0.16305901,0.06805862,0.7688824534416199
2020-02-10,0,0,Bearish,Bearish,0.96217906,0.030680016,0.0071409573,0.9621790647506714
2020-02-19,0,0,Bearish,Bearish,0.96297884,0.007905497,0.029115636,0.9629788398742676
2020-03-02,2,0,Bullish,Bearish,0.9321893,0.011958126,0.055852626,0.9321892857551575
2020-03-12,2,0,Bullish,Bearish,0.86770165,0.021532804,0.110765524,0.8677016496658325
2020-03-23,2,0,Bullish,Bearish,0.7575843,0.037384264,0.20503142,0.757584273815155
2020-04-01,2,0,Bullish,Bearish,0.49012884,0.060846385,0.44902483,0.49012884497642517
2020-04-16,2,2,Bullish,Bullish,0.23210733,0.069593556,0.69829905,0.6982990503311157
2020-04-27,2,2,Bullish,Bullish,0.033279818,0.056294337,0.91042584,0.9104258418083191
2020-05-07,2,2,Bullish,Bullish,0.028803656,0.03734715,0.9338492,0.9338492155075073
2020-05-18,2,2,Bullish,Bullish,0.042580828,0.056996685,0.9004225,0.9004225134849548
2020-05-28,2,2,Bullish,Bullish,0.042047832,0.11896339,0.83898884,0.8389888405799866
2020-06-08,2,2,Bullish,Bullish,0.05010086,0.06226078,0.8876384,0.8876383900642395
2020-06-17,2,2,Bullish,Bullish,0.042369846,0.032445505,0.9251846,0.9251846075057983
2020-06-26,2,2,Bullish,Bullish,0.08907282,0.03485513,0.87607205,0.8760720491409302
2020-07-07,2,2,Bullish,Bullish,0.119430095,0.055207532,0.8253624,0.8253623843193054
2020-07-16,2,2,Bullish,Bullish,0.29234266,0.07429341,0.63336396,0.6333639621734619
2020-07-27,2,0,Bullish,Bearish,0.5422906,0.020410225,0.43729913,0.5422906279563904
2020-08-05,2,2,Bullish,Bullish,0.4246763,0.04323357,0.5320902,0.5320901870727539
2020-08-14,0,0,Bearish,Bearish,0.91318434,0.021697342,0.06511832,0.9131843447685242
2020-08-25,0,0,Bearish,Bearish,0.9377139,0.03403848,0.028247502,0.9377139210700989
2020-09-03,0,0,Bearish,Bearish,0.91496456,0.06778811,0.01724735,0.9149645566940308
2020-09-14,0,0,Bearish,Bearish,0.953499,0.008720517,0.03778035,0.9534990191459656
2020-09-23,2,0,Bullish,Bearish,0.5077224,0.021518936,0.4707587,0.5077223777770996
2020-10-05,2,2,Bullish,Bullish,0.2597299,0.027794527,0.7124756,0.712475597858429
2020-10-14,2,2,Bullish,Bullish,0.14252402,0.032968458,0.82450753,0.8245075345039368
2020-10-23,2,2,Bullish,Bullish,0.12847258,0.050550424,0.820977,0.820976972579956
2020-11-03,2,2,Bullish,Bullish,0.061657812,0.06991777,0.8684244,0.8684244155883789
2020-11-12,2,2,Bullish,Bullish,0.026803616,0.07283518,0.9003611,0.9003611207008362
2020-11-23,2,2,Bullish,Bullish,0.008917612,0.026661718,0.9644207,0.9644206762313843
2020-12-03,2,2,Bullish,Bullish,0.010846603,0.017884657,0.97126883,0.9712688326835632
2020-12-14,2,2,Bullish,Bullish,0.015083086,0.021529311,0.9633875,0.9633874893188477
2020-12-23,2,2,Bullish,Bullish,0.02116271,0.02345154,0.95538574,0.9553857445716858
2021-01-04,2,2,Bullish,Bullish,0.019430844,0.021081906,0.95948726,0.95948725938797
2021-01-13,2,2,Bullish,Bullish,0.040946968,0.029892907,0.9291601,0.9291601181030273
2021-01-22,2,2,Bullish,Bullish,0.1947787,0.037601404,0.7676199,0.7676199078559875
2021-02-03,2,2,Bullish,Bullish,0.17973882,0.065580696,0.7546806,0.7546805739402771
2021-02-12,2,2,Bullish,Bullish,0.35723552,0.060795713,0.5819688,0.5819687843322754
2021-02-23,2,2,Bullish,Bullish,0.10468108,0.041439027,0.8538799,0.8538799285888672
2021-03-04,2,2,Bullish,Bullish,0.14702234,0.037080258,0.81589735,0.8158973455429077
2021-03-16,2,2,Bullish,Bullish,0.23429622,0.052950177,0.7127536,0.7127535939216614
2021-03-25,2,0,Bullish,Bearish,0.79463905,0.02554433,0.17981663,0.7946390509605408
2021-04-07,2,2,Bullish,Bullish,0.21221513,0.055523735,0.73226106,0.732261061668396
2021-04-19,2,0,Bullish,Bearish,0.49139968,0.05891121,0.4496891,0.4913996756076813
2021-04-29,2,2,Bullish,Bullish,0.18073341,0.04992394,0.7693426,0.7693426012992859
2021-05-10,2,2,Bullish,Bullish,0.19977276,0.05034342,0.7498838,0.749883770942688
2021-05-20,2,2,Bullish,Bullish,0.3527082,0.07815449,0.5691373,0.5691372752189636
2021-05-31,2,2,Bullish,Bullish,0.121401936,0.06269436,0.8159037,0.8159037232398987
2021-06-09,2,2,Bullish,Bullish,0.07160254,0.03755563,0.89084184,0.8908418416976929
2021-06-18,2,2,Bullish,Bullish,0.06257276,0.03800035,0.8994269,0.8994268774986267
2021-06-29,2,2,Bullish,Bullish,0.06390526,0.03656368,0.899531,0.8995310068130493
2021-07-08,2,2,Bullish,Bullish,0.07850748,0.035885774,0.88560677,0.8856067657470703
2021-07-19,2,2,Bullish,Bullish,0.16191348,0.038035013,0.80005157,0.8000515699386597
2021-07-29,2,2,Bullish,Bullish,0.2747386,0.03594182,0.6893195,0.6893194913864136
2021-08-09,2,2,Bullish,Bullish,0.37890148,0.03464486,0.5864536,0.5864536166191101
2021-08-18,2,2,Bullish,Bullish,0.40978488,0.04748474,0.54273033,0.5427303314208984
2021-08-30,2,0,Bullish,Bearish,0.60482985,0.055717833,0.3394524,0.6048298478126526
2021-09-08,0,0,Bearish,Bearish,0.7935452,0.027822103,0.17863277,0.7935451865196228
2021-09-20,0,0,Bearish,Bearish,0.7015022,0.02289674,0.27560103,0.7015022039413452
2021-09-29,0,0,Bearish,Bearish,0.92598027,0.006317296,0.06770244,0.925980269908905
2021-10-08,0,0,Bearish,Bearish,0.9587202,0.004339685,0.036940143,0.9587202072143555
2021-10-20,0,0,Bearish,Bearish,0.91433597,0.00909907,0.07656498,0.9143359661102295
2021-10-29,0,0,Bearish,Bearish,0.9751916,0.0031446307,0.021663832,0.975191593170166
2021-11-10,0,0,Bearish,Bearish,0.89000964,0.019957928,0.09003247,0.8900096416473389
2021-11-22,0,0,Bearish,Bearish,0.9626605,0.008446806,0.028892733,0.9626604914665222
2021-12-01,0,0,Bearish,Bearish,0.9499139,0.025014602,0.025071466,0.9499139189720154
2021-12-10,0,0,Bearish,Bearish,0.8084369,0.14567554,0.045887653,0.8084368705749512
2021-12-21,1,1,Neutral,Neutral,0.36254817,0.58430505,0.053146835,0.5843050479888916
2021-12-30,1,1,Neutral,Neutral,0.1520663,0.7891698,0.058763932,0.7891697883605957
2022-01-10,2,1,Bullish,Neutral,0.13695545,0.7250811,0.13796349,0.7250810861587524
2022-01-19,2,2,Bullish,Bullish,0.17299934,0.23987758,0.58712304,0.5871230363845825
2022-01-31,2,2,Bullish,Bullish,0.060514238,0.23940995,0.70007575,0.7000757455825806
2022-02-09,2,2,Bullish,Bullish,0.038655993,0.17409217,0.7872519,0.787251889705658
2022-02-18,2,2,Bullish,Bullish,0.040267862,0.19399297,0.76573914,0.7657391428947449
2022-03-02,2,2,Bullish,Bullish,0.020163357,0.07597008,0.9038666,0.9038665890693665
2022-03-11,2,2,Bullish,Bullish,0.0118197445,0.062276363,0.9259039,0.9259039163589478
2022-03-23,2,2,Bullish,Bullish,0.0030125626,0.021322854,0.97566456,0.9756645560264587
2022-04-01,2,2,Bullish,Bullish,0.01245034,0.08999464,0.897555,0.8975549936294556
2022-04-12,2,2,Bullish,Bullish,0.047985733,0.11094308,0.84107125,0.8410712480545044
2022-04-25,2,2,Bullish,Bullish,0.025103647,0.033098236,0.9417981,0.9417980909347534
2022-05-05,2,2,Bullish,Bullish,0.054538533,0.05876647,0.88669497,0.8866949677467346
2022-05-16,2,2,Bullish,Bullish,0.045457732,0.04480136,0.9097409,0.9097409248352051
2022-05-25,2,2,Bullish,Bullish,0.060451414,0.052875042,0.8866736,0.886673629283905
2022-06-03,2,2,Bullish,Bullish,0.051508065,0.052004483,0.8964875,0.8964874744415283
2022-06-14,2,2,Bullish,Bullish,0.05476253,0.052985836,0.8922516,0.8922516107559204
2022-06-23,2,2,Bullish,Bullish,0.10644253,0.14135945,0.752198,0.7521979808807373
2022-07-04,2,2,Bullish,Bullish,0.039397825,0.1031732,0.857429,0.857429027557373
2022-07-13,1,2,Neutral,Bullish,0.033422697,0.11621699,0.85036033,0.8503603339195251
2022-07-22,1,2,Neutral,Bullish,0.057518307,0.15257862,0.7899031,0.7899031043052673
2022-08-02,1,2,Neutral,Bullish,0.1247239,0.36891925,0.50635684,0.5063568353652954
2022-08-12,1,2,Neutral,Bullish,0.07798876,0.21178034,0.7102309,0.7102308869361877
2022-08-24,1,2,Neutral,Bullish,0.10134162,0.17747289,0.7211855,0.7211855053901672
2022-09-05,1,2,Neutral,Bullish,0.1187703,0.19452837,0.68670136,0.6867013573646545
2022-09-14,1,2,Neutral,Bullish,0.18151815,0.21370035,0.60478145,0.604781448841095
2022-09-23,1,2,Neutral,Bullish,0.07792553,0.050939176,0.8711353,0.8711352944374084
2022-10-04,1,2,Neutral,Bullish,0.123425744,0.12404822,0.75252604,0.752526044845581
2022-10-14,1,2,Neutral,Bullish,0.09058334,0.10828412,0.80113256,0.8011325597763062
2022-10-25,1,2,Neutral,Bullish,0.030921113,0.09394728,0.8751316,0.8751316070556641
2022-11-04,1,2,Neutral,Bullish,0.023001613,0.1596459,0.8173525,0.8173524737358093
2022-11-16,0,2,Bearish,Bullish,0.037845265,0.2583322,0.7038226,0.7038226127624512
2022-11-25,0,2,Bearish,Bullish,0.037332814,0.10066039,0.8620068,0.8620067834854126
2022-12-06,0,2,Bearish,Bullish,0.03861306,0.10922445,0.85216254,0.8521625399589539
2022-12-15,0,2,Bearish,Bullish,0.06685671,0.15773551,0.7754078,0.7754077911376953
2022-12-26,0,2,Bearish,Bullish,0.063420765,0.1964432,0.740136,0.7401360273361206
2023-01-04,0,2,Bearish,Bullish,0.033275302,0.104531504,0.8621932,0.86219322681427
2023-01-13,0,2,Bearish,Bullish,0.036509275,0.13384566,0.8296451,0.8296450972557068
2023-01-24,0,2,Bearish,Bullish,0.034572616,0.116339706,0.8490877,0.8490877151489258
2023-02-03,2,2,Bullish,Bullish,0.028756512,0.112518914,0.85872465,0.8587246537208557
2023-02-14,2,2,Bullish,Bullish,0.045028925,0.20195657,0.7530145,0.7530145049095154
2023-02-23,2,2,Bullish,Bullish,0.02986375,0.2793955,0.69074076,0.6907407641410828
2023-03-06,2,2,Bullish,Bullish,0.03155834,0.35142276,0.6170189,0.6170188784599304
2023-03-16,2,2,Bullish,Bullish,0.023591667,0.35337007,0.62303823,0.6230382323265076
2023-03-27,2,2,Bullish,Bullish,0.04644125,0.4737057,0.47985306,0.4798530638217926
2023-04-10,2,2,Bullish,Bullish,0.045067716,0.35611367,0.59881854,0.5988185405731201
2023-04-20,2,1,Bullish,Neutral,0.054621644,0.48616213,0.45921624,0.48616212606430054
2023-05-02,2,2,Bullish,Bullish,0.0578547,0.36597753,0.5761678,0.5761678218841553
2023-05-11,2,1,Bullish,Neutral,0.06338757,0.60109866,0.3355138,0.6010986566543579
2023-05-22,2,1,Bullish,Neutral,0.040151667,0.6360642,0.32378417,0.6360641717910767
2023-05-31,2,2,Bullish,Bullish,0.06802801,0.19379616,0.7381758,0.7381758093833923
2023-06-09,2,2,Bullish,Bullish,0.043776646,0.08753656,0.8686868,0.8686867952346802
2023-06-20,1,2,Neutral,Bullish,0.067047514,0.22968265,0.7032699,0.703269898891449
2023-06-30,1,2,Neutral,Bullish,0.035672616,0.14646353,0.8178639,0.8178638815879822
2023-07-11,1,2,Neutral,Bullish,0.049192663,0.093808204,0.85699916,0.8569991588592529
2023-07-20,1,2,Neutral,Bullish,0.035064813,0.08175653,0.8831786,0.8831785917282104
2023-07-31,1,2,Neutral,Bullish,0.021043649,0.06192557,0.9170308,0.9170308113098145
2023-08-09,2,2,Bullish,Bullish,0.04438433,0.07310037,0.8825153,0.8825153112411499
2023-08-21,2,2,Bullish,Bullish,0.031207995,0.07475045,0.8940416,0.8940415978431702
2023-08-30,2,2,Bullish,Bullish,0.016812088,0.06873982,0.91444814,0.9144481420516968
2023-09-08,2,2,Bullish,Bullish,0.0030797059,0.028331527,0.9685888,0.9685888290405273
2023-09-20,2,2,Bullish,Bullish,0.0028287394,0.021313414,0.97585785,0.9758578538894653
2023-09-29,2,2,Bullish,Bullish,0.0043109944,0.034032937,0.9616561,0.9616560935974121
2023-10-11,2,2,Bullish,Bullish,0.004858918,0.035301246,0.9598399,0.9598398804664612
2023-10-20,2,2,Bullish,Bullish,0.007604644,0.040759508,0.95163596,0.9516359567642212
2023-11-01,2,2,Bullish,Bullish,0.0053921044,0.030871974,0.96373594,0.9637359380722046
2023-11-10,2,2,Bullish,Bullish,0.009255134,0.044096034,0.9466489,0.946648895740509
2023-11-22,2,2,Bullish,Bullish,0.0090374965,0.032601602,0.9583609,0.9583609104156494
2023-12-04,2,2,Bullish,Bullish,0.021044217,0.042448338,0.9365074,0.9365074038505554
2023-12-13,2,2,Bullish,Bullish,0.031522766,0.036453158,0.93202406,0.9320240616798401
2023-12-22,2,2,Bullish,Bullish,0.02926059,0.030228285,0.94051117,0.940511167049408
2024-01-03,1,2,Neutral,Bullish,0.04912572,0.032304157,0.91857016,0.9185701608657837
2024-01-12,1,2,Neutral,Bullish,0.15703923,0.07106396,0.77189684,0.7718968391418457
2024-01-24,1,2,Neutral,Bullish,0.33055407,0.11630999,0.55313593,0.5531359314918518
2024-02-05,1,2,Neutral,Bullish,0.15908498,0.036332753,0.8045823,0.8045822978019714
2024-02-14,1,2,Neutral,Bullish,0.14311165,0.043117374,0.81377095,0.8137709498405457
2024-02-23,1,2,Neutral,Bullish,0.071249925,0.03754503,0.89120513,0.8912051320075989
2024-03-05,1,2,Neutral,Bullish,0.02528681,0.02218005,0.95253307,0.9525330662727356
2024-03-15,1,2,Neutral,Bullish,0.03457639,0.032962665,0.93246096,0.9324609637260437
2024-03-27,1,2,Neutral,Bullish,0.06282106,0.045937464,0.8912415,0.8912414908409119
2024-04-08,1,2,Neutral,Bullish,0.03371214,0.049264956,0.9170229,0.9170228838920593
2024-04-19,1,1,Neutral,Neutral,0.023514677,0.72767395,0.2488113,0.7276739478111267
2024-04-30,2,1,Bullish,Neutral,0.052000828,0.8485572,0.099442,0.84855717420578
2024-05-10,2,1,Bullish,Neutral,0.31019324,0.63546467,0.054342046,0.6354646682739258
2024-05-22,2,1,Bullish,Neutral,0.46557173,0.51750964,0.016918615,0.5175096392631531
2024-05-31,2,1,Bullish,Neutral,0.14870027,0.84913754,0.002162195,0.849137544631958
2024-06-11,2,0,Bullish,Bearish,0.66392434,0.24059471,0.095480956,0.6639243364334106
2024-06-21,2,1,Bullish,Neutral,0.395475,0.589365,0.015159927,0.5893650054931641
2024-07-02,2,1,Bullish,Neutral,0.3336166,0.6227275,0.043655895,0.6227275133132935
2024-07-11,2,2,Bullish,Bullish,0.23419744,0.35940596,0.40639657,0.4063965678215027
2024-07-23,0,2,Bearish,Bullish,0.14805725,0.16515905,0.6867836,0.6867836117744446
2024-08-01,0,2,Bearish,Bullish,0.07782623,0.22483201,0.6973418,0.697341799736023
2024-08-12,0,2,Bearish,Bullish,0.036113996,0.11754927,0.8463367,0.8463367223739624
2024-08-22,0,2,Bearish,Bullish,0.025139665,0.055898506,0.9189618,0.9189618229866028
2024-09-02,0,2,Bearish,Bullish,0.020195497,0.07410534,0.90569925,0.9056992530822754
2024-09-11,0,2,Bearish,Bullish,0.013957278,0.05420948,0.93183327,0.9318332672119141
2024-09-20,0,2,Bearish,Bullish,0.009310816,0.028831216,0.96185803,0.9618580341339111
2024-10-01,0,2,Bearish,Bullish,0.018685568,0.037701122,0.9436134,0.9436134099960327
2024-10-11,0,2,Bearish,Bullish,0.018530374,0.049727134,0.9317425,0.9317424893379211
2024-10-22,0,2,Bearish,Bullish,0.015060452,0.047397565,0.93754196,0.9375419616699219
2024-10-31,0,2,Bearish,Bullish,0.023375608,0.07631253,0.9003118,0.9003118276596069
2024-11-11,0,2,Bearish,Bullish,0.042517338,0.10112467,0.856358,0.856357991695404
2024-11-22,0,2,Bearish,Bullish,0.09546138,0.19918025,0.7053583,0.7053583264350891
2024-12-03,0,1,Bearish,Neutral,0.15719865,0.60696614,0.23583521,0.6069661378860474
2024-12-12,1,1,Neutral,Neutral,0.32764673,0.5985525,0.073800735,0.5985525250434875
2024-12-23,1,1,Neutral,Neutral,0.41360748,0.5645767,0.021815848,0.5645766854286194
2025-01-02,2,1,Bullish,Neutral,0.19856688,0.7852779,0.016155208,0.7852779030799866
2025-01-13,2,1,Bullish,Neutral,0.16867743,0.7909508,0.040371824,0.7909507751464844
2025-01-22,2,1,Bullish,Neutral,0.12771623,0.57216483,0.30011898,0.5721648335456848
2025-01-31,2,1,Bullish,Neutral,0.095978364,0.53769594,0.36632568,0.5376959443092346
2025-02-10,2,1,Bullish,Neutral,0.06092628,0.63315314,0.3059206,0.6331531405448914
2025-02-19,2,1,Bullish,Neutral,0.03678641,0.67398906,0.2892245,0.6739890575408936
2025-03-03,2,1,Bullish,Neutral,0.0380844,0.6693677,0.29254788,0.6693676710128784
2025-03-12,2,1,Bullish,Neutral,0.029140351,0.606127,0.36473262,0.6061270236968994
2025-03-24,2,1,Bullish,Neutral,0.028494703,0.65455776,0.31694752,0.6545577645301819
2025-04-03,2,2,Bullish,Bullish,0.0121118855,0.14921352,0.8386746,0.8386746048927307
2025-04-16,1,1,Neutral,Neutral,0.028381877,0.639527,0.33209112,0.6395270228385925
2025-04-28,1,1,Neutral,Neutral,0.010157265,0.9466168,0.043225907,0.9466168284416199
2025-05-08,0,1,Bearish,Neutral,0.01968706,0.8898046,0.09050836,0.8898046016693115
2025-05-19,0,2,Bearish,Bullish,0.026982369,0.2706472,0.7023704,0.7023704051971436
2025-05-28,0,2,Bearish,Bullish,0.03414366,0.3437032,0.62215316,0.6221531629562378
2025-06-06,1,2,Neutral,Bullish,0.024641074,0.36011893,0.61524,0.6152399778366089
2025-06-17,1,2,Neutral,Bullish,0.0113606965,0.25216419,0.73647505,0.7364750504493713
2025-06-26,1,2,Neutral,Bullish,0.0152953,0.10193128,0.8827734,0.8827733993530273
2025-07-07,1,2,Neutral,Bullish,0.019513391,0.2231016,0.757385,0.7573850154876709
