Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2019-02-06,2,2,Bullish,Bullish,0.1857587,0.18368377,0.6305576,0.6305575966835022
2019-02-18,1,2,Neutral,Bullish,0.20434767,0.21814795,0.5775044,0.5775043964385986
2019-02-27,1,1,Neutral,Neutral,0.29070082,0.5453682,0.16393095,0.5453681945800781
2019-03-11,1,1,Neutral,Neutral,0.1618981,0.55835396,0.27974796,0.5583539605140686
2019-03-20,1,1,Neutral,Neutral,0.17253913,0.450144,0.37731683,0.4501439929008484
2019-04-02,0,2,Bearish,Bullish,0.19111454,0.23458293,0.57430255,0.5743025541305542
2019-04-11,0,1,Bearish,Neutral,0.14152946,0.46802735,0.3904432,0.46802735328674316
2019-04-24,0,2,Bearish,Bullish,0.2025208,0.32621545,0.47126383,0.4712638258934021
2019-05-07,0,1,Bearish,Neutral,0.30519405,0.388459,0.30634698,0.3884589970111847
2019-05-16,0,2,Bearish,Bullish,0.21899065,0.26243916,0.5185702,0.5185701847076416
2019-05-27,0,1,Bearish,Neutral,0.25400198,0.49289456,0.2531035,0.49289456009864807
2019-06-06,0,1,Bearish,Neutral,0.30101904,0.4173853,0.2815957,0.4173853099346161
2019-06-17,2,1,Bullish,Neutral,0.29715234,0.5669962,0.13585146,0.5669962167739868
2019-06-26,2,2,Bullish,Bullish,0.21752517,0.23482195,0.54765284,0.5476528406143188
2019-07-05,1,2,Neutral,Bullish,0.12842679,0.11553878,0.75603443,0.7560344338417053
2019-07-16,1,2,Neutral,Bullish,0.15781,0.24926503,0.59292495,0.592924952507019
2019-07-25,1,2,Neutral,Bullish,0.24754466,0.34935078,0.40310454,0.4031045436859131
2019-08-05,2,2,Bullish,Bullish,0.030944047,0.09097752,0.8780784,0.8780784010887146
2019-08-16,2,2,Bullish,Bullish,0.25437388,0.121829525,0.62379664,0.6237966418266296
2019-08-27,2,2,Bullish,Bullish,0.16608487,0.29114035,0.5427748,0.5427747964859009
2019-09-06,2,1,Bullish,Neutral,0.22460057,0.46576613,0.3096333,0.46576613187789917
2019-09-18,2,1,Bullish,Neutral,0.33765653,0.41839954,0.24394391,0.41839954257011414
2019-09-27,2,1,Bullish,Neutral,0.24448943,0.40500408,0.35050645,0.40500408411026
2019-10-10,2,2,Bullish,Bullish,0.08976805,0.1297146,0.78051734,0.7805173397064209
2019-10-22,2,1,Bullish,Neutral,0.30861202,0.5807855,0.11060251,0.5807855129241943
2019-10-31,2,0,Bullish,Bearish,0.36932227,0.29449677,0.33618096,0.369322270154953
2019-11-11,2,2,Bullish,Bullish,0.20790859,0.2852088,0.5068826,0.5068826079368591
2019-11-21,2,1,Bullish,Neutral,0.3511932,0.38986826,0.2589386,0.38986825942993164
2019-12-02,2,2,Bullish,Bullish,0.35895395,0.2652668,0.3757792,0.3757792115211487
2019-12-11,2,0,Bullish,Bearish,0.5151986,0.19376116,0.29104018,0.5151985883712769
2019-12-20,2,0,Bullish,Bearish,0.4606092,0.32255659,0.2168342,0.46060919761657715
2020-01-01,2,0,Bullish,Bearish,0.3918146,0.3120344,0.29615107,0.39181458950042725
2020-01-10,2,0,Bullish,Bearish,0.4634334,0.24673694,0.2898296,0.4634334146976471
2020-01-21,2,2,Bullish,Bullish,0.2833246,0.23278275,0.48389265,0.48389264941215515
2020-01-30,2,2,Bullish,Bullish,0.2580196,0.3060373,0.4359431,0.4359430968761444
2020-02-10,2,1,Bullish,Neutral,0.3016948,0.41812894,0.2801762,0.41812893748283386
2020-02-19,2,1,Bullish,Neutral,0.19098462,0.46113992,0.34787548,0.4611399173736572
2020-03-02,2,2,Bullish,Bullish,0.3131214,0.09287124,0.5940074,0.5940073728561401
2020-03-12,2,2,Bullish,Bullish,0.37038288,0.13407286,0.4955443,0.49554431438446045
2020-03-23,2,2,Bullish,Bullish,0.30417687,0.10129578,0.5945273,0.5945273041725159
2020-04-01,2,0,Bullish,Bearish,0.5478428,0.30143243,0.1507248,0.547842800617218
2020-04-16,2,1,Bullish,Neutral,0.3487057,0.4196395,0.23165481,0.4196394979953766
2020-04-27,2,1,Bullish,Neutral,0.22637287,0.6199032,0.15372398,0.6199032068252563
2020-05-07,2,1,Bullish,Neutral,0.42527172,0.47906554,0.09566275,0.47906553745269775
2020-05-18,2,0,Bullish,Bearish,0.537105,0.22989568,0.23299932,0.5371050238609314
2020-05-28,2,1,Bullish,Neutral,0.2939212,0.44875664,0.25732213,0.4487566351890564
2020-06-08,2,0,Bullish,Bearish,0.46071306,0.20654748,0.33273944,0.46071305871009827
2020-06-17,2,0,Bullish,Bearish,0.5365868,0.31281346,0.15059975,0.5365868210792542
2020-06-26,2,0,Bullish,Bearish,0.40182468,0.24392915,0.3542461,0.4018246829509735
2020-07-07,2,0,Bullish,Bearish,0.48515996,0.2249969,0.28984308,0.4851599633693695
2020-07-16,2,1,Bullish,Neutral,0.26909652,0.41507334,0.31583014,0.41507333517074585
2020-07-27,2,2,Bullish,Bullish,0.3725837,0.15962513,0.46779123,0.46779122948646545
2020-08-05,2,1,Bullish,Neutral,0.34677428,0.40651563,0.24671009,0.40651562809944153
2020-08-14,2,1,Bullish,Neutral,0.3880515,0.44319037,0.16875808,0.4431903660297394
2020-08-25,2,0,Bullish,Bearish,0.4802363,0.42055368,0.09921002,0.480236291885376
2020-09-03,2,1,Bullish,Neutral,0.27828294,0.4170142,0.30470282,0.4170142114162445
2020-09-14,2,2,Bullish,Bullish,0.33271933,0.27898917,0.38829148,0.38829147815704346
2020-09-23,1,1,Neutral,Neutral,0.2776868,0.37989202,0.34242114,0.3798920214176178
2020-10-05,1,1,Neutral,Neutral,0.2665359,0.49093693,0.2425271,0.49093693494796753
2020-10-14,1,1,Neutral,Neutral,0.3132389,0.52117604,0.16558507,0.5211760401725769
2020-10-23,1,1,Neutral,Neutral,0.32575345,0.49458694,0.17965963,0.4945869445800781
2020-11-03,1,2,Neutral,Bullish,0.14353523,0.19538862,0.6610761,0.6610761284828186
2020-11-12,1,2,Neutral,Bullish,0.15316172,0.12024167,0.72659653,0.7265965342521667
2020-11-23,1,2,Neutral,Bullish,0.18747291,0.2639164,0.54861075,0.5486107468605042
2020-12-03,0,2,Bearish,Bullish,0.2883422,0.24139306,0.4702647,0.4702647030353546
2020-12-14,0,0,Bearish,Bearish,0.43009293,0.315167,0.2547401,0.4300929307937622
2020-12-23,0,2,Bearish,Bullish,0.20720533,0.34995735,0.44283727,0.44283726811408997
2021-01-04,0,1,Bearish,Neutral,0.30409655,0.5119018,0.18400164,0.5119017958641052
2021-01-13,0,2,Bearish,Bullish,0.27175173,0.3303333,0.397915,0.3979150056838989
2021-01-22,0,2,Bearish,Bullish,0.1162141,0.19394577,0.68984014,0.6898401379585266
2021-02-03,2,2,Bullish,Bullish,0.07370575,0.11670448,0.80958974,0.8095897436141968
2021-02-12,2,0,Bullish,Bearish,0.48827657,0.22972803,0.28199542,0.48827657103538513
2021-02-23,2,2,Bullish,Bullish,0.23906907,0.19381535,0.5671156,0.5671156048774719
2021-03-04,2,2,Bullish,Bullish,0.15458632,0.17792442,0.6674893,0.6674892902374268
2021-03-16,2,2,Bullish,Bullish,0.1893755,0.36620876,0.4444158,0.444415807723999
2021-03-25,2,2,Bullish,Bullish,0.14344406,0.23476025,0.62179565,0.621795654296875
2021-04-07,2,1,Bullish,Neutral,0.31242567,0.36828142,0.3192929,0.36828142404556274
2021-04-19,2,2,Bullish,Bullish,0.13504966,0.3052676,0.5596828,0.5596827864646912
2021-04-29,2,1,Bullish,Neutral,0.22489738,0.56172353,0.21337909,0.561723530292511
2021-05-10,0,1,Bearish,Neutral,0.13639508,0.61476475,0.24884012,0.6147647500038147
2021-05-20,0,1,Bearish,Neutral,0.18059982,0.5523884,0.26701173,0.5523884296417236
2021-05-31,0,1,Bearish,Neutral,0.20044717,0.5369423,0.26261047,0.5369423031806946
2021-06-09,0,1,Bearish,Neutral,0.34672326,0.39020228,0.2630745,0.39020228385925293
2021-06-18,0,0,Bearish,Bearish,0.4180265,0.2871123,0.29486123,0.41802650690078735
2021-06-29,0,0,Bearish,Bearish,0.5878963,0.18014646,0.23195726,0.5878962874412537
2021-07-08,0,0,Bearish,Bearish,0.61981696,0.104546115,0.27563694,0.6198169589042664
2021-07-19,0,0,Bearish,Bearish,0.7047248,0.12974356,0.1655316,0.7047247886657715
2021-07-29,0,2,Bearish,Bullish,0.1900746,0.0409365,0.76898885,0.768988847732544
2021-08-09,1,0,Neutral,Bearish,0.82626504,0.1020851,0.07164983,0.8262650370597839
2021-08-18,1,0,Neutral,Bearish,0.9157461,0.016677326,0.06757657,0.9157460927963257
2021-08-30,1,2,Neutral,Bullish,0.34932306,0.041863967,0.608813,0.6088129878044128
2021-09-08,1,0,Neutral,Bearish,0.76331496,0.056731824,0.17995317,0.763314962387085
2021-09-20,1,0,Neutral,Bearish,0.6399036,0.16135852,0.19873786,0.6399036049842834
2021-09-29,1,2,Neutral,Bullish,0.36353502,0.19008622,0.44637874,0.4463787376880646
2021-10-08,1,2,Neutral,Bullish,0.2725923,0.08584409,0.6415636,0.6415635943412781
2021-10-20,1,2,Neutral,Bullish,0.25712696,0.05734474,0.6855283,0.6855282783508301
2021-10-29,1,2,Neutral,Bullish,0.13529995,0.11589492,0.74880517,0.7488051652908325
2021-11-10,0,2,Bearish,Bullish,0.432267,0.08335134,0.48438162,0.48438161611557007
2021-11-22,0,2,Bearish,Bullish,0.33289427,0.09183123,0.5752745,0.5752745270729065
2021-12-01,0,2,Bearish,Bullish,0.17829701,0.025672453,0.79603046,0.7960304617881775
2021-12-10,0,2,Bearish,Bullish,0.35493046,0.019998834,0.62507075,0.6250707507133484
2021-12-21,0,2,Bearish,Bullish,0.34525394,0.027170014,0.62757605,0.6275760531425476
2021-12-30,0,0,Bearish,Bearish,0.5422966,0.06160152,0.39610183,0.5422965884208679
2022-01-10,0,0,Bearish,Bearish,0.8339836,0.02921295,0.13680348,0.8339836001396179
2022-01-19,0,0,Bearish,Bearish,0.70746815,0.07892791,0.21360394,0.7074681520462036
2022-01-31,0,2,Bearish,Bullish,0.16140276,0.04315664,0.79544055,0.7954405546188354
2022-02-09,0,0,Bearish,Bearish,0.6564775,0.04667913,0.29684332,0.6564775109291077
2022-02-18,0,0,Bearish,Bearish,0.5795499,0.032418236,0.38803187,0.5795499086380005
2022-03-02,2,2,Bullish,Bullish,0.2679172,0.03280672,0.6992761,0.6992760896682739
2022-03-11,2,0,Bullish,Bearish,0.6503376,0.04343317,0.3062293,0.6503375768661499
2022-03-23,2,0,Bullish,Bearish,0.6681743,0.13680848,0.19501716,0.6681743264198303
2022-04-01,1,0,Neutral,Bearish,0.67533445,0.049056314,0.27560923,0.6753344535827637
2022-04-12,1,0,Neutral,Bearish,0.47629255,0.09566581,0.4280416,0.47629255056381226
2022-04-25,2,2,Bullish,Bullish,0.15681309,0.06304333,0.78014356,0.7801435589790344
2022-05-05,2,2,Bullish,Bullish,0.24364911,0.027819049,0.7285318,0.7285317778587341
2022-05-16,2,2,Bullish,Bullish,0.46402216,0.059127606,0.47685018,0.4768501818180084
2022-05-25,1,0,Neutral,Bearish,0.48078865,0.12223507,0.39697626,0.4807886481285095
2022-06-03,1,0,Neutral,Bearish,0.7200479,0.0859299,0.19402225,0.7200478911399841
2022-06-14,1,0,Neutral,Bearish,0.66899294,0.24652806,0.084479004,0.6689929366111755
2022-06-23,1,2,Neutral,Bullish,0.44440454,0.028498674,0.5270968,0.5270968079566956
2022-07-04,1,0,Neutral,Bearish,0.7971919,0.11122336,0.09158472,0.7971919178962708
2022-07-13,1,0,Neutral,Bearish,0.63282984,0.15354541,0.2136248,0.6328298449516296
2022-07-22,1,0,Neutral,Bearish,0.7519252,0.057254177,0.19082066,0.7519251704216003
2022-08-02,1,2,Neutral,Bullish,0.33165678,0.072839014,0.5955042,0.5955042243003845
2022-08-12,1,0,Neutral,Bearish,0.69513714,0.059459932,0.2454029,0.6951371431350708
2022-08-24,1,2,Neutral,Bullish,0.49012783,0.019423116,0.49044904,0.49044904112815857
2022-09-05,1,2,Neutral,Bullish,0.30360433,0.09553002,0.60086566,0.6008656620979309
2022-09-14,1,0,Neutral,Bearish,0.53817874,0.08544052,0.37638074,0.5381787419319153
2022-09-23,1,2,Neutral,Bullish,0.34191674,0.17787226,0.48021093,0.48021093010902405
2022-10-04,1,2,Neutral,Bullish,0.447061,0.10397561,0.44896343,0.4489634335041046
2022-10-14,1,0,Neutral,Bearish,0.48675314,0.38969716,0.12354975,0.4867531359195709
2022-10-25,1,1,Neutral,Neutral,0.34900302,0.5881619,0.062835105,0.5881618857383728
2022-11-04,1,1,Neutral,Neutral,0.28542486,0.62117463,0.0934005,0.6211746335029602
2022-11-16,1,1,Neutral,Neutral,0.24667059,0.38407442,0.36925504,0.3840744197368622
2022-11-25,1,2,Neutral,Bullish,0.25740963,0.17008163,0.57250875,0.5725087523460388
2022-12-06,1,0,Neutral,Bearish,0.44961816,0.26294076,0.28744107,0.4496181607246399
2022-12-15,1,2,Neutral,Bullish,0.33186972,0.25599286,0.41213745,0.4121374487876892
2022-12-26,1,2,Neutral,Bullish,0.41538838,0.05860533,0.5260063,0.526006281375885
2023-01-04,2,2,Bullish,Bullish,0.34385613,0.28978908,0.36635482,0.3663548231124878
2023-01-13,2,2,Bullish,Bullish,0.2886264,0.13603638,0.5753373,0.575337290763855
2023-01-24,2,2,Bullish,Bullish,0.36588746,0.20469372,0.4294188,0.42941880226135254
2023-02-03,2,2,Bullish,Bullish,0.42687267,0.13241316,0.44071415,0.44071415066719055
2023-02-14,1,0,Neutral,Bearish,0.41159746,0.2918091,0.29659346,0.41159746050834656
2023-02-23,1,2,Neutral,Bullish,0.31234846,0.3197662,0.36788532,0.3678853213787079
2023-03-06,1,2,Neutral,Bullish,0.17336184,0.24154091,0.58509725,0.5850972533226013
2023-03-16,2,2,Bullish,Bullish,0.2677268,0.23461589,0.49765736,0.4976573586463928
2023-03-27,2,2,Bullish,Bullish,0.2556293,0.3109993,0.43337142,0.4333714246749878
2023-04-10,2,1,Bullish,Neutral,0.28053665,0.44027728,0.27918613,0.4402772784233093
2023-04-20,2,1,Bullish,Neutral,0.2589314,0.38846123,0.3526074,0.38846123218536377
2023-05-02,2,1,Bullish,Neutral,0.21708389,0.4463709,0.33654526,0.4463708996772766
2023-05-11,2,2,Bullish,Bullish,0.12149652,0.14370579,0.7347977,0.7347977161407471
2023-05-22,2,1,Bullish,Neutral,0.23107356,0.5508874,0.21803902,0.550887405872345
2023-05-31,2,1,Bullish,Neutral,0.38257062,0.43842605,0.17900334,0.43842604756355286
2023-06-09,2,2,Bullish,Bullish,0.2711513,0.32774445,0.40110427,0.40110427141189575
2023-06-20,2,2,Bullish,Bullish,0.22497495,0.3824688,0.3925563,0.3925563097000122
2023-06-30,2,1,Bullish,Neutral,0.24480067,0.48508197,0.27011737,0.4850819706916809
2023-07-11,2,1,Bullish,Neutral,0.26110846,0.5163935,0.22249806,0.5163934826850891
2023-07-20,2,1,Bullish,Neutral,0.19570597,0.59792036,0.20637369,0.5979203581809998
2023-07-31,2,1,Bullish,Neutral,0.21577671,0.6082561,0.17596717,0.6082561016082764
2023-08-09,0,1,Bearish,Neutral,0.14031371,0.7486553,0.11103096,0.7486553192138672
2023-08-21,0,1,Bearish,Neutral,0.18412666,0.596764,0.21910933,0.5967640280723572
2023-08-30,1,1,Neutral,Neutral,0.24608007,0.5489242,0.20499574,0.5489242076873779
2023-09-08,1,2,Neutral,Bullish,0.20879444,0.3821691,0.40903646,0.40903645753860474
2023-09-20,1,1,Neutral,Neutral,0.2837208,0.37314254,0.3431366,0.3731425404548645
2023-09-29,1,2,Neutral,Bullish,0.12862769,0.25523666,0.6161357,0.6161357164382935
2023-10-11,1,1,Neutral,Neutral,0.23196739,0.39858416,0.36944842,0.39858415722846985
2023-10-20,1,0,Neutral,Bearish,0.45160484,0.21219312,0.33620203,0.45160484313964844
2023-11-01,2,2,Bullish,Bullish,0.23398302,0.1969676,0.56904936,0.5690493583679199
2023-11-10,2,2,Bullish,Bullish,0.28177422,0.34252006,0.3757057,0.37570568919181824
2023-11-22,2,1,Bullish,Neutral,0.26506683,0.40988424,0.3250489,0.4098842442035675
2023-12-04,2,2,Bullish,Bullish,0.18747798,0.38579705,0.42672497,0.42672497034072876
2023-12-13,2,2,Bullish,Bullish,0.11177924,0.1323951,0.7558257,0.7558256983757019
2023-12-22,2,1,Bullish,Neutral,0.14986251,0.5649939,0.28514355,0.5649939179420471
2024-01-03,2,1,Bullish,Neutral,0.23195416,0.5754757,0.19257013,0.5754756927490234
2024-01-12,2,2,Bullish,Bullish,0.19028988,0.3130056,0.49670452,0.4967045187950134
2024-01-24,2,1,Bullish,Neutral,0.120997615,0.47776672,0.40123564,0.4777667224407196
2024-02-05,2,1,Bullish,Neutral,0.17056757,0.45671764,0.37271476,0.4567176401615143
2024-02-14,0,1,Bearish,Neutral,0.18071136,0.5464747,0.272814,0.5464746952056885
2024-02-23,0,1,Bearish,Neutral,0.13405216,0.7286389,0.137309,0.7286388874053955
2024-03-05,0,2,Bearish,Bullish,0.122455224,0.24118355,0.63636124,0.6363612413406372
2024-03-15,1,1,Neutral,Neutral,0.20324418,0.4763572,0.3203986,0.47635719180107117
2024-03-27,1,2,Neutral,Bullish,0.27566138,0.34245294,0.38188565,0.3818856477737427
2024-04-08,1,2,Neutral,Bullish,0.26004484,0.35573536,0.3842198,0.38421979546546936
2024-04-19,2,2,Bullish,Bullish,0.24811052,0.18627729,0.56561226,0.565612256526947
2024-04-30,2,2,Bullish,Bullish,0.14124887,0.14437075,0.7143804,0.7143803834915161
2024-05-10,2,2,Bullish,Bullish,0.23084985,0.30200836,0.46714184,0.4671418368816376
2024-05-22,2,1,Bullish,Neutral,0.23743913,0.56133556,0.20122527,0.561335563659668
2024-05-31,2,2,Bullish,Bullish,0.114387676,0.11359269,0.7720196,0.772019624710083
2024-06-11,2,2,Bullish,Bullish,0.21098018,0.21587184,0.573148,0.5731480121612549
2024-06-21,2,1,Bullish,Neutral,0.2271291,0.41565612,0.3572148,0.41565611958503723
2024-07-02,2,1,Bullish,Neutral,0.1965147,0.4700306,0.33345467,0.47003060579299927
2024-07-11,1,1,Neutral,Neutral,0.1977275,0.51804316,0.28422928,0.5180431604385376
2024-07-23,1,1,Neutral,Neutral,0.18646702,0.6182353,0.19529772,0.6182352900505066
2024-08-01,1,1,Neutral,Neutral,0.156604,0.6554438,0.18795227,0.6554437875747681
2024-08-12,0,1,Bearish,Neutral,0.18480527,0.42025554,0.39493918,0.42025554180145264
2024-08-22,0,2,Bearish,Bullish,0.20567524,0.3953871,0.3989376,0.3989376127719879
2024-09-02,0,2,Bearish,Bullish,0.186851,0.27581367,0.5373354,0.5373353958129883
2024-09-11,0,2,Bearish,Bullish,0.23348746,0.3413946,0.42511794,0.42511793971061707
2024-09-20,0,2,Bearish,Bullish,0.17121674,0.27069753,0.5580857,0.5580856800079346
2024-10-01,1,2,Neutral,Bullish,0.26275152,0.26510692,0.4721415,0.4721415042877197
2024-10-11,1,2,Neutral,Bullish,0.21728799,0.19060993,0.5921021,0.5921021103858948
2024-10-22,1,2,Neutral,Bullish,0.2126279,0.2690166,0.5183555,0.5183554887771606
2024-10-31,1,2,Neutral,Bullish,0.16415064,0.1234494,0.71239996,0.712399959564209
2024-11-11,1,2,Neutral,Bullish,0.36747283,0.20423222,0.428295,0.42829498648643494
2024-11-22,1,2,Neutral,Bullish,0.108508386,0.07582789,0.81566375,0.815663754940033
2024-12-03,1,2,Neutral,Bullish,0.28847814,0.21431015,0.49721172,0.4972117245197296
2024-12-12,0,1,Bearish,Neutral,0.30008936,0.36721805,0.3326926,0.3672180473804474
2024-12-23,0,2,Bearish,Bullish,0.20084818,0.3023844,0.49676746,0.49676746129989624
2025-01-02,0,2,Bearish,Bullish,0.20610385,0.3228364,0.47105968,0.4710596799850464
2025-01-13,0,2,Bearish,Bullish,0.15701541,0.33480844,0.50817615,0.5081761479377747
2025-01-22,0,2,Bearish,Bullish,0.11024797,0.12959658,0.76015544,0.760155439376831
2025-01-31,1,2,Neutral,Bullish,0.12776707,0.26903626,0.6031966,0.6031966209411621
2025-02-10,1,2,Neutral,Bullish,0.20622835,0.18605378,0.6077179,0.6077178716659546
2025-02-19,1,2,Neutral,Bullish,0.2939225,0.20426238,0.50181514,0.501815140247345
2025-03-03,2,2,Bullish,Bullish,0.2044675,0.2194824,0.5760501,0.5760501027107239
2025-03-12,2,2,Bullish,Bullish,0.3426917,0.15699233,0.500316,0.5003160238265991
2025-03-24,2,0,Bullish,Bearish,0.47239143,0.25767934,0.2699292,0.47239142656326294
2025-04-03,2,0,Bullish,Bearish,0.44957286,0.2887841,0.26164302,0.4495728611946106
2025-04-16,2,0,Bullish,Bearish,0.4318924,0.4000238,0.16808386,0.43189239501953125
2025-04-28,2,1,Bullish,Neutral,0.30746228,0.60632694,0.08621075,0.6063269376754761
2025-05-08,2,2,Bullish,Bullish,0.22611178,0.28877774,0.4851105,0.48511049151420593
2025-05-19,1,1,Neutral,Neutral,0.24595925,0.5429475,0.21109325,0.5429474711418152
2025-05-28,1,1,Neutral,Neutral,0.21428187,0.5174406,0.26827753,0.5174406170845032
2025-06-06,1,1,Neutral,Neutral,0.2890633,0.58395815,0.12697852,0.5839581489562988
2025-06-17,1,1,Neutral,Neutral,0.23621942,0.6206281,0.14315246,0.6206281185150146
2025-06-26,1,2,Neutral,Bullish,0.19602066,0.3617433,0.44223604,0.4422360360622406
2025-07-07,1,2,Neutral,Bullish,0.15176688,0.3770376,0.47119546,0.4711954593658447
2025-07-16,1,2,Neutral,Bullish,0.2003999,0.3139653,0.4856348,0.48563480377197266
