Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-05-11,2,1,Bullish,Neutral,0.07181082,0.86367774,0.064511515,0.8636777400970459
2018-05-22,2,2,Bullish,Bullish,0.06798885,0.22183952,0.71017164,0.710171639919281
2018-05-31,2,2,Bullish,Bullish,0.12545337,0.17321278,0.7013338,0.7013338208198547
2018-06-11,2,2,Bullish,Bullish,0.13069034,0.34974706,0.51956266,0.5195626616477966
2018-06-20,2,2,Bullish,Bullish,0.12319081,0.21211132,0.6646978,0.6646978259086609
2018-06-29,2,2,Bullish,Bullish,0.20718645,0.23677075,0.5560428,0.5560427904129028
2018-07-10,2,2,Bullish,Bullish,0.1302115,0.23300594,0.6367826,0.6367825865745544
2018-07-19,2,2,Bullish,Bullish,0.11132709,0.24421263,0.6444603,0.6444603204727173
2018-07-30,2,2,Bullish,Bullish,0.15458816,0.25739834,0.58801347,0.5880134701728821
2018-08-08,1,1,Neutral,Neutral,0.026579395,0.9112077,0.062212966,0.9112076759338379
2018-08-20,1,1,Neutral,Neutral,0.051056247,0.9103223,0.038621463,0.9103223085403442
2018-08-30,1,1,Neutral,Neutral,0.060814537,0.8965851,0.04260036,0.8965851068496704
2018-09-10,1,1,Neutral,Neutral,0.042062677,0.92277914,0.03515819,0.9227791428565979
2018-09-21,1,1,Neutral,Neutral,0.09100154,0.85144377,0.057554673,0.8514437675476074
2018-10-03,1,1,Neutral,Neutral,0.057779264,0.8882621,0.053958632,0.8882620930671692
2018-10-12,2,2,Bullish,Bullish,0.11146226,0.14476274,0.743775,0.7437750101089478
2018-10-24,2,2,Bullish,Bullish,0.106336474,0.12318287,0.77048063,0.7704806327819824
2018-11-02,2,2,Bullish,Bullish,0.10096422,0.1223262,0.77670956,0.7767095565795898
2018-11-14,2,2,Bullish,Bullish,0.111363485,0.10692572,0.7817108,0.7817108035087585
2018-11-26,2,2,Bullish,Bullish,0.09268339,0.17772818,0.72958845,0.7295884490013123
2018-12-05,2,2,Bullish,Bullish,0.1411111,0.14630738,0.7125815,0.7125815153121948
2018-12-14,2,2,Bullish,Bullish,0.08978466,0.32558843,0.5846269,0.5846269130706787
2018-12-26,2,2,Bullish,Bullish,0.14230724,0.2426752,0.61501753,0.6150175333023071
2019-01-04,2,2,Bullish,Bullish,0.09704049,0.19358735,0.70937216,0.7093721628189087
2019-01-15,2,2,Bullish,Bullish,0.101519905,0.2415058,0.6569743,0.6569743156433105
2019-01-24,2,2,Bullish,Bullish,0.24046284,0.2864446,0.47309253,0.47309252619743347
2019-02-04,2,2,Bullish,Bullish,0.12189775,0.26202285,0.61607933,0.6160793304443359
2019-02-14,2,2,Bullish,Bullish,0.15637143,0.2123509,0.63127774,0.6312777400016785
2019-02-25,2,2,Bullish,Bullish,0.16054639,0.23550694,0.6039467,0.6039466857910156
2019-03-07,2,2,Bullish,Bullish,0.18324578,0.2744815,0.5422727,0.542272686958313
2019-03-18,2,2,Bullish,Bullish,0.3853548,0.14426276,0.4703825,0.4703825116157532
2019-03-28,1,2,Neutral,Bullish,0.15986827,0.20917016,0.6309616,0.6309615969657898
2019-04-09,1,1,Neutral,Neutral,0.09614528,0.86190593,0.041948795,0.8619059324264526
2019-04-22,1,1,Neutral,Neutral,0.109850906,0.8439003,0.0462488,0.8439003229141235
2019-05-03,1,1,Neutral,Neutral,0.10672743,0.83590364,0.057368908,0.8359036445617676
2019-05-14,0,0,Bearish,Bearish,0.9348784,0.016235583,0.048886005,0.934878408908844
2019-05-23,0,0,Bearish,Bearish,0.9308525,0.015437918,0.053709563,0.930852472782135
2019-06-03,0,0,Bearish,Bearish,0.9017631,0.032593053,0.065643884,0.9017630815505981
2019-06-13,0,0,Bearish,Bearish,0.8933702,0.03399125,0.07263852,0.8933702111244202
2019-06-24,0,0,Bearish,Bearish,0.9509829,0.013623994,0.035393078,0.950982928276062
2019-07-03,0,0,Bearish,Bearish,0.93773335,0.013916213,0.048350424,0.9377333521842957
2019-07-12,0,0,Bearish,Bearish,0.9573276,0.01638931,0.026283048,0.9573276042938232
2019-07-23,0,0,Bearish,Bearish,0.7468483,0.09995458,0.15319714,0.7468482851982117
2019-08-01,0,0,Bearish,Bearish,0.6124062,0.14432417,0.24326962,0.6124061942100525
2019-08-13,2,2,Bullish,Bullish,0.13258758,0.21296336,0.654449,0.6544489860534668
2019-08-23,2,2,Bullish,Bullish,0.14395837,0.1863865,0.66965514,0.6696551442146301
2019-09-04,2,2,Bullish,Bullish,0.10292415,0.17868957,0.7183863,0.7183862924575806
2019-09-16,2,2,Bullish,Bullish,0.10890989,0.15189657,0.73919356,0.7391935586929321
2019-09-25,2,2,Bullish,Bullish,0.06508138,0.20375569,0.73116285,0.7311628460884094
2019-10-07,2,2,Bullish,Bullish,0.11563273,0.15206307,0.7323042,0.7323042154312134
2019-10-17,2,2,Bullish,Bullish,0.15235578,0.15403754,0.69360673,0.6936067342758179
2019-10-29,1,2,Neutral,Bullish,0.09734163,0.28159598,0.6210624,0.6210623979568481
2019-11-07,1,1,Neutral,Neutral,0.10078039,0.824254,0.074965656,0.8242539763450623
2019-11-19,1,1,Neutral,Neutral,0.048970815,0.8481002,0.10292896,0.8481001853942871
2019-11-28,1,1,Neutral,Neutral,0.07518847,0.86714554,0.057665985,0.8671455383300781
2019-12-09,1,1,Neutral,Neutral,0.06812461,0.8409808,0.090894595,0.8409808278083801
2019-12-18,0,0,Bearish,Bearish,0.8674769,0.033441156,0.099081956,0.8674768805503845
2019-12-30,0,0,Bearish,Bearish,0.9436761,0.012352105,0.0439718,0.9436761140823364
2020-01-08,0,0,Bearish,Bearish,0.9637739,0.007182926,0.029043172,0.9637739062309265
2020-01-17,0,0,Bearish,Bearish,0.89555365,0.023742532,0.0807038,0.8955536484718323
2020-01-28,0,0,Bearish,Bearish,0.9501673,0.009854477,0.03997819,0.9501672983169556
2020-02-06,0,0,Bearish,Bearish,0.9546922,0.0057517206,0.039556053,0.9546921849250793
2020-02-17,0,0,Bearish,Bearish,0.94239664,0.010984642,0.046618797,0.9423966407775879
2020-02-27,0,0,Bearish,Bearish,0.9665536,0.005424856,0.028021492,0.9665536284446716
2020-03-09,0,0,Bearish,Bearish,0.8113167,0.055638332,0.13304496,0.811316728591919
2020-03-19,0,0,Bearish,Bearish,0.70752394,0.07333493,0.21914119,0.7075239419937134
2020-03-30,2,0,Bullish,Bearish,0.6272583,0.07967854,0.29306316,0.62725830078125
2020-04-13,2,2,Bullish,Bullish,0.103306696,0.12282979,0.77386355,0.7738635540008545
2020-04-23,2,2,Bullish,Bullish,0.080776066,0.098394975,0.820829,0.8208289742469788
2020-05-05,2,2,Bullish,Bullish,0.09757882,0.12646085,0.7759604,0.775960385799408
2020-05-14,2,2,Bullish,Bullish,0.10633052,0.117397405,0.776272,0.7762719988822937
2020-05-26,2,2,Bullish,Bullish,0.12728958,0.12876184,0.7439486,0.7439485788345337
2020-06-04,2,2,Bullish,Bullish,0.07849483,0.11343008,0.8080751,0.8080750703811646
2020-06-15,2,2,Bullish,Bullish,0.09936742,0.15249331,0.74813926,0.7481392621994019
2020-06-24,2,2,Bullish,Bullish,0.09744177,0.13455199,0.7680062,0.7680062055587769
2020-07-03,1,1,Neutral,Neutral,0.062090594,0.7042217,0.23368768,0.7042217254638672
2020-07-14,1,1,Neutral,Neutral,0.061935674,0.6945204,0.24354386,0.6945204138755798
2020-07-23,2,1,Bullish,Neutral,0.05625947,0.7340558,0.20968468,0.7340558171272278
2020-08-03,2,2,Bullish,Bullish,0.109442994,0.19625512,0.6943019,0.6943019032478333
2020-08-12,2,2,Bullish,Bullish,0.12368811,0.19987735,0.6764345,0.6764345169067383
2020-08-21,2,2,Bullish,Bullish,0.19880985,0.10385217,0.6973379,0.6973379254341125
2020-09-01,2,2,Bullish,Bullish,0.12703139,0.22626841,0.6467002,0.6467002034187317
2020-09-10,2,2,Bullish,Bullish,0.23260948,0.19417645,0.5732141,0.5732141137123108
2020-09-21,2,2,Bullish,Bullish,0.13107342,0.18256588,0.68636066,0.6863606572151184
2020-09-30,2,2,Bullish,Bullish,0.14009546,0.14008604,0.71981853,0.7198185324668884
2020-10-12,2,2,Bullish,Bullish,0.13239211,0.15203841,0.7155695,0.7155694961547852
2020-10-21,2,2,Bullish,Bullish,0.22232464,0.20445842,0.5732169,0.5732169151306152
2020-10-30,2,2,Bullish,Bullish,0.25455406,0.22811475,0.5173312,0.5173311829566956
2020-11-10,2,2,Bullish,Bullish,0.14083387,0.28749195,0.5716742,0.5716742277145386
2020-11-19,2,2,Bullish,Bullish,0.08329911,0.36950043,0.54720044,0.5472004413604736
2020-12-01,2,2,Bullish,Bullish,0.06621231,0.4505499,0.4832378,0.4832378029823303
2020-12-10,2,2,Bullish,Bullish,0.15803522,0.32586783,0.51609695,0.5160969495773315
2020-12-21,2,2,Bullish,Bullish,0.23851956,0.19498026,0.5665001,0.5665001273155212
2020-12-31,2,2,Bullish,Bullish,0.12050108,0.19619243,0.6833065,0.6833065152168274
2021-01-11,1,2,Neutral,Bullish,0.059459023,0.26332888,0.6772121,0.677212119102478
2021-01-20,1,1,Neutral,Neutral,0.04131951,0.91513574,0.04354477,0.9151357412338257
2021-02-01,1,1,Neutral,Neutral,0.079905726,0.7932933,0.12680094,0.793293297290802
2021-02-10,1,1,Neutral,Neutral,0.107059605,0.834697,0.058243435,0.8346970081329346
2021-02-19,1,1,Neutral,Neutral,0.092590846,0.85802865,0.04938056,0.8580286502838135
2021-03-02,1,1,Neutral,Neutral,0.065382145,0.88573796,0.048879884,0.885737955570221
2021-03-12,1,1,Neutral,Neutral,0.0900441,0.85439837,0.055557538,0.8543983697891235
2021-03-23,1,1,Neutral,Neutral,0.054108918,0.87571037,0.07018077,0.8757103681564331
2021-04-05,2,1,Bullish,Neutral,0.070469595,0.8621601,0.06737036,0.8621600866317749
2021-04-15,2,2,Bullish,Bullish,0.06743295,0.28288347,0.6496836,0.6496835947036743
2021-04-27,2,2,Bullish,Bullish,0.12784143,0.1778913,0.6942673,0.6942672729492188
2021-05-06,2,2,Bullish,Bullish,0.07039987,0.21485436,0.7147457,0.7147457003593445
2021-05-18,2,2,Bullish,Bullish,0.07641782,0.20733176,0.7162504,0.7162504196166992
2021-05-27,2,2,Bullish,Bullish,0.11250753,0.28704193,0.6004505,0.6004505157470703
2021-06-07,2,2,Bullish,Bullish,0.12574148,0.2651078,0.60915077,0.609150767326355
2021-06-16,2,2,Bullish,Bullish,0.1788622,0.2801189,0.54101884,0.5410188436508179
2021-06-25,2,2,Bullish,Bullish,0.18312638,0.27952525,0.53734833,0.5373483300209045
2021-07-06,2,2,Bullish,Bullish,0.18328494,0.20301461,0.61370045,0.6137004494667053
2021-07-15,2,2,Bullish,Bullish,0.27970955,0.17974386,0.5405466,0.5405465960502625
2021-07-27,2,2,Bullish,Bullish,0.17624395,0.15880786,0.6649482,0.6649482250213623
2021-08-05,2,2,Bullish,Bullish,0.3254847,0.124904506,0.5496108,0.5496107935905457
2021-08-16,2,2,Bullish,Bullish,0.22241312,0.18583165,0.5917553,0.5917552709579468
2021-08-26,2,2,Bullish,Bullish,0.35396698,0.16616845,0.47986454,0.47986453771591187
2021-09-06,0,0,Bearish,Bearish,0.92120796,0.014276521,0.06451554,0.9212079644203186
2021-09-16,0,0,Bearish,Bearish,0.8737286,0.03064364,0.0956278,0.8737285733222961
2021-09-27,0,0,Bearish,Bearish,0.95116794,0.006758611,0.042073432,0.9511679410934448
2021-10-06,0,0,Bearish,Bearish,0.95981497,0.004203092,0.03598194,0.9598149657249451
2021-10-18,0,0,Bearish,Bearish,0.93662673,0.01013174,0.053241476,0.9366267323493958
2021-10-27,0,0,Bearish,Bearish,0.94844586,0.008252272,0.043301858,0.9484458565711975
2021-11-08,0,0,Bearish,Bearish,0.85572183,0.033237163,0.11104093,0.8557218313217163
2021-11-17,2,2,Bullish,Bullish,0.19228455,0.21451202,0.5932034,0.5932034254074097
2021-11-29,2,2,Bullish,Bullish,0.17281944,0.16509336,0.66208714,0.6620871424674988
2021-12-08,2,2,Bullish,Bullish,0.16194455,0.12437331,0.7136821,0.7136821150779724
2021-12-17,2,2,Bullish,Bullish,0.068366855,0.11330396,0.81832916,0.8183291554450989
2021-12-28,2,2,Bullish,Bullish,0.15293099,0.07000328,0.77706575,0.7770657539367676
2022-01-06,2,2,Bullish,Bullish,0.19377881,0.18749343,0.6187278,0.6187278032302856
2022-01-17,2,2,Bullish,Bullish,0.1418345,0.11059471,0.74757075,0.7475707530975342
2022-01-27,2,2,Bullish,Bullish,0.23397128,0.24309197,0.5229367,0.5229367017745972
2022-02-07,0,2,Bearish,Bullish,0.2534932,0.21650626,0.5300006,0.530000627040863
2022-02-16,0,0,Bearish,Bearish,0.96564317,0.006734239,0.027622534,0.9656431674957275
2022-02-25,0,0,Bearish,Bearish,0.9572896,0.0059607173,0.03674973,0.9572895765304565
2022-03-09,0,0,Bearish,Bearish,0.88601375,0.019549549,0.09443679,0.8860137462615967
2022-03-21,0,0,Bearish,Bearish,0.7837269,0.03713375,0.17913947,0.7837268710136414
2022-03-30,0,0,Bearish,Bearish,0.8567779,0.018608464,0.124613605,0.8567779064178467
2022-04-08,0,0,Bearish,Bearish,0.92528725,0.010920213,0.063792534,0.9252872467041016
2022-04-21,0,0,Bearish,Bearish,0.9304679,0.012591649,0.056940448,0.9304679036140442
2022-05-02,0,0,Bearish,Bearish,0.9358728,0.0062934496,0.057833675,0.9358727931976318
2022-05-12,2,0,Bullish,Bearish,0.7543272,0.049640104,0.19603269,0.7543271780014038
2022-05-23,2,2,Bullish,Bullish,0.21837302,0.13207923,0.64954776,0.6495477557182312
2022-06-01,2,2,Bullish,Bullish,0.14733048,0.1291716,0.7234979,0.7234979271888733
2022-06-10,2,2,Bullish,Bullish,0.22218978,0.11495743,0.66285276,0.6628527641296387
2022-06-21,2,2,Bullish,Bullish,0.18346067,0.11027226,0.70626706,0.7062670588493347
2022-06-30,2,2,Bullish,Bullish,0.09404066,0.28181982,0.62413955,0.6241395473480225
2022-07-11,2,2,Bullish,Bullish,0.10981333,0.18069783,0.70948887,0.7094888687133789
2022-07-20,2,2,Bullish,Bullish,0.15950425,0.14919569,0.69130003,0.6913000345230103
2022-07-29,2,2,Bullish,Bullish,0.2565479,0.20976903,0.533683,0.5336830019950867
2022-08-10,2,2,Bullish,Bullish,0.27731246,0.27777252,0.4449151,0.4449150860309601
2022-08-22,2,2,Bullish,Bullish,0.23301114,0.27963477,0.48735407,0.4873540699481964
2022-09-01,2,0,Bullish,Bearish,0.4506074,0.16175793,0.38763466,0.45060738921165466
2022-09-12,2,2,Bullish,Bullish,0.2617779,0.25228566,0.48593643,0.4859364330768585
2022-09-21,2,2,Bullish,Bullish,0.2628588,0.22358991,0.51355124,0.5135512351989746
2022-09-30,2,0,Bullish,Bearish,0.5275479,0.14946085,0.3229912,0.5275478959083557
2022-10-12,2,2,Bullish,Bullish,0.19853377,0.33738667,0.4640796,0.4640795886516571
2022-10-21,2,2,Bullish,Bullish,0.10365016,0.25749105,0.6388588,0.6388587951660156
2022-11-02,1,1,Neutral,Neutral,0.040681046,0.9252914,0.034027502,0.9252914190292358
2022-11-14,1,1,Neutral,Neutral,0.053378318,0.90820193,0.038419764,0.9082019329071045
2022-11-23,1,1,Neutral,Neutral,0.08012558,0.8803603,0.03951411,0.8803603053092957
2022-12-02,0,1,Bearish,Neutral,0.09948385,0.85107535,0.049440827,0.8510753512382507
2022-12-13,0,0,Bearish,Bearish,0.93920016,0.017189702,0.043610163,0.9392001628875732
2022-12-22,0,0,Bearish,Bearish,0.9243586,0.026409453,0.049231984,0.924358606338501
2023-01-02,0,0,Bearish,Bearish,0.913129,0.03356593,0.053305138,0.9131289720535278
2023-01-11,0,0,Bearish,Bearish,0.9297276,0.02560057,0.044671793,0.9297276139259338
2023-01-20,0,0,Bearish,Bearish,0.94834036,0.018343702,0.033316057,0.9483403563499451
2023-02-01,0,0,Bearish,Bearish,0.9477414,0.020316897,0.031941656,0.9477413892745972
2023-02-10,0,0,Bearish,Bearish,0.80349815,0.1174257,0.07907614,0.8034981489181519
2023-02-21,2,2,Bullish,Bullish,0.3235389,0.33358887,0.34287217,0.34287217259407043
2023-03-02,2,2,Bullish,Bullish,0.12973474,0.2936689,0.5765964,0.5765963792800903
2023-03-14,2,2,Bullish,Bullish,0.21297234,0.20305862,0.583969,0.583968997001648
2023-03-23,2,2,Bullish,Bullish,0.2049099,0.12865372,0.6664364,0.6664363741874695
2023-04-05,2,2,Bullish,Bullish,0.22104941,0.20382912,0.5751214,0.5751214027404785
2023-04-18,2,2,Bullish,Bullish,0.39252102,0.13560587,0.47187316,0.4718731641769409
2023-04-27,2,2,Bullish,Bullish,0.3673827,0.18082382,0.4517935,0.45179349184036255
2023-05-09,2,2,Bullish,Bullish,0.30846465,0.1896984,0.50183696,0.5018369555473328
2023-05-18,1,2,Neutral,Bullish,0.25769538,0.2027381,0.5395665,0.5395665168762207
2023-05-29,1,1,Neutral,Neutral,0.10869327,0.8471518,0.04415492,0.8471518158912659
2023-06-07,1,1,Neutral,Neutral,0.07695705,0.86986625,0.053176753,0.8698662519454956
2023-06-16,1,1,Neutral,Neutral,0.11163561,0.84156096,0.046803482,0.841560959815979
2023-06-27,1,1,Neutral,Neutral,0.0729619,0.88772446,0.039313626,0.8877244591712952
2023-07-07,1,1,Neutral,Neutral,0.11335918,0.8421585,0.044482317,0.8421584963798523
2023-07-18,1,1,Neutral,Neutral,0.24760771,0.6984918,0.053900495,0.6984918117523193
2023-07-27,1,1,Neutral,Neutral,0.11893443,0.83120966,0.049855936,0.831209659576416
2023-08-07,1,1,Neutral,Neutral,0.1810389,0.7580568,0.060904343,0.7580568194389343
2023-08-17,2,0,Bullish,Bearish,0.4734614,0.2376735,0.28886515,0.473461389541626
2023-08-28,2,2,Bullish,Bullish,0.28830278,0.22747856,0.48421866,0.48421865701675415
2023-09-06,2,2,Bullish,Bullish,0.40388095,0.1565332,0.43958586,0.4395858645439148
2023-09-15,2,2,Bullish,Bullish,0.32787398,0.21914002,0.45298597,0.4529859721660614
2023-09-27,2,2,Bullish,Bullish,0.35529596,0.23192024,0.4127838,0.41278380155563354
2023-10-09,2,2,Bullish,Bullish,0.32605553,0.12593225,0.5480122,0.5480121970176697
2023-10-18,2,2,Bullish,Bullish,0.33484465,0.14494269,0.5202127,0.520212709903717
2023-10-30,2,2,Bullish,Bullish,0.14988531,0.20627598,0.64383864,0.64383864402771
2023-11-08,2,2,Bullish,Bullish,0.29122806,0.14780614,0.5609658,0.5609657764434814
2023-11-20,2,2,Bullish,Bullish,0.26118317,0.15656969,0.58224714,0.5822471380233765
2023-11-30,2,2,Bullish,Bullish,0.16511029,0.2822135,0.5526762,0.5526762008666992
2023-12-11,1,1,Neutral,Neutral,0.06830234,0.89350146,0.03819622,0.8935014605522156
2023-12-20,1,1,Neutral,Neutral,0.05318127,0.91046613,0.036352567,0.9104661345481873
2024-01-01,1,1,Neutral,Neutral,0.09978061,0.8601368,0.040082555,0.8601368069648743
2024-01-10,1,1,Neutral,Neutral,0.11940172,0.8332903,0.04730799,0.8332902789115906
2024-01-19,1,1,Neutral,Neutral,0.075476505,0.8759121,0.04861145,0.875912070274353
2024-02-01,2,1,Bullish,Neutral,0.110308655,0.8217987,0.06789262,0.8217986822128296
2024-02-12,2,2,Bullish,Bullish,0.1325014,0.33152875,0.53596985,0.5359698534011841
2024-02-21,2,2,Bullish,Bullish,0.21960661,0.22713919,0.5532542,0.5532541871070862
2024-03-01,2,2,Bullish,Bullish,0.3668591,0.16870886,0.46443206,0.4644320607185364
2024-03-13,2,2,Bullish,Bullish,0.24675316,0.16534217,0.5879047,0.587904691696167
2024-03-22,2,2,Bullish,Bullish,0.111358814,0.32312268,0.5655185,0.5655184984207153
2024-04-04,2,2,Bullish,Bullish,0.13264188,0.22325301,0.64410514,0.6441051363945007
2024-04-16,2,2,Bullish,Bullish,0.33062083,0.11029477,0.55908436,0.5590843558311462
2024-04-26,2,2,Bullish,Bullish,0.19188173,0.2122791,0.59583914,0.5958391427993774
2024-05-08,1,1,Neutral,Neutral,0.060014796,0.8795312,0.060454063,0.87953120470047
2024-05-17,1,1,Neutral,Neutral,0.05462851,0.90696937,0.038402088,0.9069693684577942
2024-05-29,1,1,Neutral,Neutral,0.058074065,0.8891218,0.052804187,0.8891217708587646
2024-06-07,1,1,Neutral,Neutral,0.045459386,0.9124057,0.04213494,0.9124057292938232
2024-06-19,1,1,Neutral,Neutral,0.050547883,0.8964551,0.05299707,0.8964551091194153
2024-06-28,1,1,Neutral,Neutral,0.07602768,0.8775122,0.046460144,0.8775122165679932
2024-07-09,1,1,Neutral,Neutral,0.054902915,0.90926766,0.035829373,0.9092676639556885
2024-07-19,1,1,Neutral,Neutral,0.06797892,0.89404446,0.03797669,0.8940444588661194
2024-07-30,1,1,Neutral,Neutral,0.07839354,0.8722101,0.049396325,0.8722100853919983
2024-08-08,1,1,Neutral,Neutral,0.10346179,0.7831309,0.11340736,0.7831308841705322
2024-08-20,1,1,Neutral,Neutral,0.13261285,0.7825849,0.08480223,0.7825849056243896
2024-08-29,1,1,Neutral,Neutral,0.09483254,0.8575071,0.047660336,0.8575071096420288
2024-09-09,1,1,Neutral,Neutral,0.06133565,0.8847171,0.053947277,0.8847171068191528
2024-09-18,0,1,Bearish,Neutral,0.092178546,0.85295475,0.05486665,0.8529547452926636
2024-09-27,0,0,Bearish,Bearish,0.9288884,0.01952871,0.05158294,0.9288883805274963
2024-10-09,0,0,Bearish,Bearish,0.680356,0.10122258,0.21842144,0.6803560256958008
2024-10-18,0,0,Bearish,Bearish,0.6710946,0.10112306,0.22778232,0.6710945963859558
2024-10-29,0,0,Bearish,Bearish,0.8747649,0.02071835,0.10451672,0.8747649192810059
2024-11-07,0,0,Bearish,Bearish,0.54048604,0.12169236,0.33782157,0.5404860377311707
2024-11-19,0,0,Bearish,Bearish,0.8443284,0.061177604,0.09449397,0.8443284034729004
2024-11-29,0,0,Bearish,Bearish,0.8461101,0.08671639,0.067173526,0.8461101055145264
2024-12-10,0,0,Bearish,Bearish,0.94923556,0.021571128,0.029193358,0.9492355585098267
2024-12-19,0,0,Bearish,Bearish,0.9110146,0.028525496,0.060459975,0.9110146164894104
2024-12-31,1,0,Neutral,Bearish,0.72273076,0.11890117,0.15836805,0.7227307558059692
2025-01-09,1,1,Neutral,Neutral,0.09070707,0.83890826,0.07038467,0.8389082551002502
2025-01-20,2,1,Bullish,Neutral,0.043852203,0.9201446,0.03600317,0.9201446175575256
2025-01-29,2,2,Bullish,Bullish,0.12491271,0.19955543,0.67553186,0.6755318641662598
2025-02-06,2,2,Bullish,Bullish,0.12492671,0.13985205,0.73522127,0.735221266746521
2025-02-17,2,2,Bullish,Bullish,0.09659425,0.1122025,0.79120314,0.7912031412124634
2025-02-27,2,2,Bullish,Bullish,0.10463064,0.122626066,0.7727433,0.772743284702301
2025-03-10,2,2,Bullish,Bullish,0.11592443,0.2905944,0.5934812,0.593481183052063
2025-03-20,2,2,Bullish,Bullish,0.13586773,0.2159579,0.6481744,0.6481744050979614
2025-04-01,2,2,Bullish,Bullish,0.13493457,0.21003965,0.6550258,0.6550257802009583
2025-04-11,2,2,Bullish,Bullish,0.06174493,0.2854874,0.6527676,0.6527675986289978
2025-04-24,2,2,Bullish,Bullish,0.10325172,0.26935828,0.62738997,0.6273899674415588
2025-05-06,0,2,Bearish,Bullish,0.1742995,0.19348343,0.6322171,0.6322171092033386
2025-05-15,0,2,Bearish,Bullish,0.31499502,0.19469191,0.49031305,0.4903130531311035
2025-05-26,0,0,Bearish,Bearish,0.8723875,0.03718095,0.090431534,0.8723875284194946
2025-06-04,0,0,Bearish,Bearish,0.8105369,0.032282326,0.15718082,0.8105369210243225
2025-06-13,0,0,Bearish,Bearish,0.50059247,0.15029447,0.34911305,0.5005924701690674
2025-06-24,0,0,Bearish,Bearish,0.851419,0.03976228,0.108818784,0.8514189720153809
2025-07-03,1,0,Neutral,Bearish,0.5854279,0.08002621,0.3345459,0.5854278802871704
2025-07-14,1,1,Neutral,Neutral,0.10371619,0.8262338,0.07005,0.8262338042259216
