Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2019-01-17,2,2,Bullish,Bullish,0.049697474,0.0821626,0.86813986,0.8681398630142212
2019-01-28,2,2,Bullish,Bullish,0.0490079,0.05467633,0.8963158,0.8963158130645752
2019-02-06,2,2,Bullish,Bullish,0.0795659,0.06391074,0.85652333,0.856523334980011
2019-02-18,2,2,Bullish,Bullish,0.041532453,0.048584938,0.9098826,0.9098826050758362
2019-02-27,2,2,Bullish,Bullish,0.0759266,0.092902154,0.8311713,0.8311712741851807
2019-03-11,2,2,Bullish,Bullish,0.023207592,0.11470378,0.8620887,0.862088680267334
2019-03-20,2,2,Bullish,Bullish,0.032204047,0.15788165,0.8099143,0.8099142909049988
2019-04-02,2,2,Bullish,Bullish,0.029982792,0.2839552,0.68606204,0.6860620379447937
2019-04-11,2,2,Bullish,Bullish,0.08073487,0.19070947,0.72855574,0.7285557389259338
2019-04-24,2,2,Bullish,Bullish,0.09215532,0.40703934,0.5008054,0.5008053779602051
2019-05-07,1,2,Neutral,Bullish,0.1665493,0.33525565,0.49819502,0.49819502234458923
2019-05-16,1,2,Neutral,Bullish,0.18854101,0.26022795,0.551231,0.5512310266494751
2019-05-27,0,0,Bearish,Bearish,0.63178307,0.21291219,0.15530472,0.6317830681800842
2019-06-06,0,0,Bearish,Bearish,0.6247346,0.14100587,0.23425953,0.6247345805168152
2019-06-17,0,0,Bearish,Bearish,0.7626419,0.13306892,0.10428921,0.7626419067382812
2019-06-26,0,2,Bearish,Bullish,0.24269633,0.3557885,0.40151516,0.4015151560306549
2019-07-05,1,1,Neutral,Neutral,0.31267673,0.49521825,0.192105,0.4952182471752167
2019-07-16,1,1,Neutral,Neutral,0.44475368,0.4646929,0.09055348,0.4646928906440735
2019-07-25,2,1,Bullish,Neutral,0.3631626,0.44950595,0.18733147,0.4495059549808502
2019-08-05,2,2,Bullish,Bullish,0.3658563,0.24619766,0.387946,0.3879460096359253
2019-08-16,2,2,Bullish,Bullish,0.21400982,0.2965534,0.4894368,0.4894368052482605
2019-08-27,2,2,Bullish,Bullish,0.06687012,0.3462946,0.58683527,0.5868352651596069
2019-09-06,2,2,Bullish,Bullish,0.06136316,0.06246216,0.8761746,0.8761746287345886
2019-09-18,2,2,Bullish,Bullish,0.12856615,0.069899835,0.801534,0.8015339970588684
2019-09-27,1,1,Neutral,Neutral,0.018283311,0.7722529,0.20946382,0.7722529172897339
2019-10-10,1,1,Neutral,Neutral,0.013311254,0.82869256,0.15799621,0.8286925554275513
2019-10-22,1,1,Neutral,Neutral,0.01600116,0.83790666,0.14609216,0.8379066586494446
2019-10-31,1,1,Neutral,Neutral,0.022807479,0.7931022,0.1840903,0.7931022047996521
2019-11-11,1,1,Neutral,Neutral,0.084444225,0.607571,0.3079847,0.607571005821228
2019-11-21,1,1,Neutral,Neutral,0.16276124,0.6730671,0.16417168,0.6730670928955078
2019-12-02,1,0,Neutral,Bearish,0.5785844,0.35297176,0.06844386,0.5785843729972839
2019-12-11,0,0,Bearish,Bearish,0.87543976,0.099765174,0.02479516,0.8754397630691528
2019-12-20,0,0,Bearish,Bearish,0.8850433,0.09141873,0.023537954,0.8850433230400085
2020-01-01,0,0,Bearish,Bearish,0.8450371,0.1259835,0.02897937,0.8450371026992798
2020-01-10,0,0,Bearish,Bearish,0.9644712,0.025169412,0.010359409,0.9644712209701538
2020-01-21,0,0,Bearish,Bearish,0.9639678,0.03165326,0.004378858,0.9639678001403809
2020-01-30,0,0,Bearish,Bearish,0.96215564,0.025223617,0.012620705,0.9621556401252747
2020-02-10,0,0,Bearish,Bearish,0.98972297,0.0065206224,0.0037564104,0.9897229671478271
2020-02-19,0,0,Bearish,Bearish,0.9773098,0.007417402,0.01527276,0.9773098230361938
2020-03-02,0,0,Bearish,Bearish,0.97335976,0.009484798,0.01715545,0.9733597636222839
2020-03-12,0,0,Bearish,Bearish,0.89993244,0.027754761,0.07231277,0.8999324440956116
2020-03-23,2,0,Bullish,Bearish,0.5208414,0.021279702,0.4578789,0.5208414196968079
2020-04-01,2,2,Bullish,Bullish,0.2526195,0.0166196,0.7307609,0.7307608723640442
2020-04-16,2,2,Bullish,Bullish,0.08923342,0.03972066,0.87104595,0.8710459470748901
2020-04-27,2,2,Bullish,Bullish,0.08081569,0.027025536,0.8921588,0.8921588063240051
2020-05-07,2,2,Bullish,Bullish,0.06097928,0.022395406,0.9166254,0.9166253805160522
2020-05-18,2,2,Bullish,Bullish,0.052880105,0.026116468,0.92100346,0.9210034608840942
2020-05-28,2,2,Bullish,Bullish,0.036493763,0.04742992,0.9160763,0.9160763025283813
2020-06-08,2,2,Bullish,Bullish,0.016017752,0.36645168,0.6175306,0.6175305843353271
2020-06-17,2,2,Bullish,Bullish,0.06461213,0.15134408,0.78404385,0.7840438485145569
2020-06-26,1,1,Neutral,Neutral,0.02734938,0.5125743,0.46007633,0.512574315071106
2020-07-07,1,1,Neutral,Neutral,0.0173476,0.7201187,0.2625337,0.7201187014579773
2020-07-16,1,2,Neutral,Bullish,0.038601346,0.4475193,0.5138793,0.5138792991638184
2020-07-27,2,2,Bullish,Bullish,0.032421682,0.23534109,0.7322372,0.7322372198104858
2020-08-05,2,2,Bullish,Bullish,0.027367858,0.0177866,0.9548455,0.9548454880714417
2020-08-14,2,2,Bullish,Bullish,0.026372619,0.00929415,0.9643332,0.964333176612854
2020-08-25,2,2,Bullish,Bullish,0.026852591,0.05714337,0.9160041,0.9160041213035583
2020-09-03,2,2,Bullish,Bullish,0.04000536,0.3091785,0.65081614,0.6508161425590515
2020-09-14,2,2,Bullish,Bullish,0.0382215,0.016350087,0.94542843,0.9454284310340881
2020-09-23,2,2,Bullish,Bullish,0.053219363,0.009824184,0.93695647,0.9369564652442932
2020-10-05,2,2,Bullish,Bullish,0.032338247,0.003710204,0.9639515,0.9639515280723572
2020-10-14,2,2,Bullish,Bullish,0.03928934,0.022489587,0.93822104,0.9382210373878479
2020-10-23,2,2,Bullish,Bullish,0.05588572,0.020317703,0.9237965,0.9237964749336243
2020-11-03,2,2,Bullish,Bullish,0.041238233,0.011674299,0.9470875,0.9470875263214111
2020-11-12,2,2,Bullish,Bullish,0.054624334,0.029731505,0.91564417,0.9156441688537598
2020-11-23,2,2,Bullish,Bullish,0.066146895,0.0802297,0.85362345,0.8536234498023987
2020-12-03,2,2,Bullish,Bullish,0.097019985,0.09056639,0.8124136,0.8124135732650757
2020-12-14,2,2,Bullish,Bullish,0.14438838,0.1925218,0.6630899,0.6630898714065552
2020-12-23,2,2,Bullish,Bullish,0.10961545,0.38426065,0.5061239,0.5061239004135132
2021-01-04,1,2,Neutral,Bullish,0.22354735,0.26472512,0.5117275,0.511727511882782
2021-01-13,1,1,Neutral,Neutral,0.2557393,0.38042018,0.36384055,0.38042017817497253
2021-01-22,1,1,Neutral,Neutral,0.27357435,0.46307474,0.26335096,0.4630747437477112
2021-02-03,0,0,Bearish,Bearish,0.5786723,0.31300503,0.10832266,0.5786722898483276
2021-02-12,0,0,Bearish,Bearish,0.6617469,0.2457636,0.0924895,0.6617469191551208
2021-02-23,0,0,Bearish,Bearish,0.5707932,0.35115233,0.078054465,0.5707932114601135
2021-03-04,1,1,Neutral,Neutral,0.36554557,0.5512864,0.08316801,0.5512863993644714
2021-03-16,1,1,Neutral,Neutral,0.24445532,0.67602175,0.07952293,0.6760217547416687
2021-03-25,1,1,Neutral,Neutral,0.060710106,0.89520776,0.044082142,0.8952077627182007
2021-04-07,1,1,Neutral,Neutral,0.02257961,0.9431041,0.034316286,0.943104088306427
2021-04-19,1,1,Neutral,Neutral,0.0131637445,0.9405991,0.04623712,0.9405990839004517
2021-04-29,1,1,Neutral,Neutral,0.0039336127,0.9290899,0.066976435,0.9290899038314819
2021-05-10,1,1,Neutral,Neutral,0.006080464,0.849956,0.1439636,0.8499559760093689
2021-05-20,1,1,Neutral,Neutral,0.007286752,0.8081519,0.1845613,0.80815190076828
2021-05-31,1,1,Neutral,Neutral,0.0011412068,0.77452415,0.22433463,0.7745241522789001
2021-06-09,2,2,Bullish,Bullish,0.007881117,0.40690818,0.5852107,0.5852106809616089
2021-06-18,2,2,Bullish,Bullish,0.01142536,0.23650134,0.75207335,0.752073347568512
2021-06-29,2,2,Bullish,Bullish,0.0067685125,0.30082655,0.692405,0.6924049854278564
2021-07-08,2,2,Bullish,Bullish,0.049046647,0.35525835,0.595695,0.5956950187683105
2021-07-19,2,2,Bullish,Bullish,0.137482,0.22364289,0.6388751,0.6388751268386841
2021-07-29,2,2,Bullish,Bullish,0.16114008,0.160602,0.67825794,0.678257942199707
2021-08-09,2,2,Bullish,Bullish,0.1058734,0.34710097,0.5470256,0.5470256209373474
2021-08-18,1,1,Neutral,Neutral,0.12801684,0.6778195,0.19416368,0.6778194904327393
2021-08-30,1,1,Neutral,Neutral,0.31638798,0.5469226,0.13668938,0.5469226241111755
2021-09-08,1,0,Neutral,Bearish,0.46583694,0.4374241,0.09673897,0.46583694219589233
2021-09-20,1,0,Neutral,Bearish,0.88823473,0.08258717,0.029178126,0.8882347345352173
2021-09-29,0,0,Bearish,Bearish,0.89776695,0.08569316,0.016539805,0.8977669477462769
2021-10-08,0,0,Bearish,Bearish,0.9095452,0.07320538,0.017249437,0.9095451831817627
2021-10-20,0,0,Bearish,Bearish,0.85203433,0.13151285,0.01645274,0.852034330368042
2021-10-29,0,0,Bearish,Bearish,0.8850918,0.082626276,0.032281898,0.8850917816162109
2021-11-10,0,0,Bearish,Bearish,0.78344214,0.20361131,0.012946634,0.7834421396255493
2021-11-22,1,1,Neutral,Neutral,0.33422497,0.6615353,0.004239753,0.6615353226661682
2021-12-01,1,1,Neutral,Neutral,0.12209989,0.8724475,0.005452602,0.8724474906921387
2021-12-10,1,1,Neutral,Neutral,0.1577217,0.8312849,0.010993401,0.8312848806381226
2021-12-21,1,1,Neutral,Neutral,0.14545684,0.848526,0.006017191,0.8485260009765625
2021-12-30,1,1,Neutral,Neutral,0.22329967,0.7693005,0.0073998002,0.7693005204200745
2022-01-10,1,1,Neutral,Neutral,0.11938921,0.8648442,0.015766641,0.8648442029953003
2022-01-19,0,0,Bearish,Bearish,0.5451258,0.37691247,0.07796174,0.5451257824897766
2022-01-31,0,0,Bearish,Bearish,0.9586277,0.020845994,0.020526262,0.9586277008056641
2022-02-09,0,0,Bearish,Bearish,0.95970666,0.012171648,0.028121658,0.9597066640853882
2022-02-18,0,0,Bearish,Bearish,0.96463,0.011689603,0.02368042,0.9646300077438354
2022-03-02,0,0,Bearish,Bearish,0.9896863,0.0025710098,0.007742686,0.9896863102912903
2022-03-11,0,0,Bearish,Bearish,0.9849555,0.0028652442,0.012179169,0.9849554896354675
2022-03-23,0,0,Bearish,Bearish,0.9817346,0.0018405777,0.016424809,0.981734573841095
2022-04-01,0,0,Bearish,Bearish,0.9420963,0.016141832,0.041761883,0.9420962929725647
2022-04-12,0,0,Bearish,Bearish,0.9836369,0.001192515,0.01517063,0.9836369156837463
2022-04-25,0,0,Bearish,Bearish,0.95578295,0.0016694668,0.04254755,0.955782949924469
2022-05-05,0,0,Bearish,Bearish,0.87803084,0.0035771404,0.11839198,0.8780308365821838
2022-05-16,2,0,Bullish,Bearish,0.602693,0.005797556,0.39150935,0.6026930212974548
2022-05-25,2,2,Bullish,Bullish,0.26059282,0.010892612,0.72851455,0.728514552116394
2022-06-03,2,2,Bullish,Bullish,0.20488313,0.014696246,0.78042066,0.7804206609725952
2022-06-14,2,2,Bullish,Bullish,0.15581393,0.011478283,0.83270776,0.8327077627182007
2022-06-23,2,2,Bullish,Bullish,0.08943398,0.018800188,0.8917659,0.8917658925056458
2022-07-04,2,2,Bullish,Bullish,0.05476372,0.026792657,0.91844356,0.9184435606002808
2022-07-13,1,1,Neutral,Neutral,0.087342314,0.55644995,0.3562077,0.5564499497413635
2022-07-22,1,2,Neutral,Bullish,0.07489753,0.043200433,0.88190204,0.8819020390510559
2022-08-02,1,1,Neutral,Neutral,0.038185533,0.5409637,0.42085075,0.5409637093544006
2022-08-12,2,1,Bullish,Neutral,0.021281654,0.591879,0.38683927,0.5918790102005005
2022-08-24,2,2,Bullish,Bullish,0.05282239,0.39954174,0.54763585,0.5476358532905579
2022-09-05,2,2,Bullish,Bullish,0.062012907,0.07010741,0.8678796,0.8678796291351318
2022-09-14,2,2,Bullish,Bullish,0.06641446,0.08606834,0.8475172,0.847517192363739
2022-09-23,2,2,Bullish,Bullish,0.13771114,0.0452916,0.8169973,0.8169972896575928
2022-10-04,2,2,Bullish,Bullish,0.100664884,0.008433886,0.89090127,0.8909012675285339
2022-10-14,2,2,Bullish,Bullish,0.07070513,0.0065341736,0.92276067,0.9227606654167175
2022-10-25,2,2,Bullish,Bullish,0.07183509,0.009312154,0.91885275,0.9188527464866638
2022-11-04,2,2,Bullish,Bullish,0.06521171,0.106514126,0.8282742,0.8282741904258728
2022-11-16,1,2,Neutral,Bullish,0.051187184,0.14834683,0.80046594,0.8004659414291382
2022-11-25,1,2,Neutral,Bullish,0.05190166,0.20594622,0.74215215,0.7421521544456482
2022-12-06,1,2,Neutral,Bullish,0.066094235,0.1512089,0.78269684,0.7826968431472778
2022-12-15,1,2,Neutral,Bullish,0.07156382,0.17285334,0.7555828,0.7555828094482422
2022-12-26,1,2,Neutral,Bullish,0.030856809,0.40869024,0.56045294,0.560452938079834
2023-01-04,1,1,Neutral,Neutral,0.064150535,0.5440504,0.3917991,0.544050395488739
2023-01-13,1,2,Neutral,Bullish,0.090884954,0.44466427,0.46445072,0.4644507169723511
2023-01-24,1,2,Neutral,Bullish,0.18225797,0.18836106,0.629381,0.629381000995636
2023-02-03,1,1,Neutral,Neutral,0.17590488,0.484512,0.3395831,0.48451200127601624
2023-02-14,1,1,Neutral,Neutral,0.19815154,0.46398827,0.33786017,0.4639882743358612
2023-02-23,1,1,Neutral,Neutral,0.22265826,0.43899584,0.33834592,0.4389958381652832
2023-03-06,1,1,Neutral,Neutral,0.17639202,0.5030079,0.3206001,0.5030078887939453
2023-03-16,1,2,Neutral,Bullish,0.16698325,0.21432385,0.6186929,0.6186928749084473
2023-03-27,1,2,Neutral,Bullish,0.06244044,0.17272966,0.7648299,0.7648298740386963
2023-04-10,1,1,Neutral,Neutral,0.025552396,0.5496893,0.4247583,0.5496892929077148
2023-04-20,1,1,Neutral,Neutral,0.021960204,0.49817207,0.47986767,0.4981720745563507
2023-05-02,1,1,Neutral,Neutral,0.021586796,0.5022653,0.47614792,0.5022652745246887
2023-05-11,1,2,Neutral,Bullish,0.049933944,0.28857493,0.66149116,0.6614911556243896
2023-05-22,1,2,Neutral,Bullish,0.026346741,0.48647457,0.48717868,0.4871786832809448
2023-05-31,1,2,Neutral,Bullish,0.08074212,0.09892967,0.8203283,0.8203282952308655
2023-06-09,1,2,Neutral,Bullish,0.060092304,0.10115734,0.8387504,0.838750422000885
2023-06-20,1,2,Neutral,Bullish,0.112545334,0.14426304,0.7431916,0.7431915998458862
2023-06-30,0,1,Bearish,Neutral,0.16974822,0.44178984,0.38846204,0.441789835691452
2023-07-11,0,2,Bearish,Bullish,0.16499385,0.3562032,0.47880298,0.47880297899246216
2023-07-20,0,2,Bearish,Bullish,0.040001247,0.19809188,0.7619069,0.7619069218635559
2023-07-31,0,2,Bearish,Bullish,0.05724927,0.06336252,0.8793882,0.8793882131576538
2023-08-09,0,2,Bearish,Bullish,0.04159103,0.07000924,0.8883997,0.8883997201919556
2023-08-21,0,2,Bearish,Bullish,0.03397172,0.024168393,0.94185984,0.9418598413467407
2023-08-30,1,2,Neutral,Bullish,0.06624452,0.060489684,0.8732658,0.87326580286026
2023-09-08,1,2,Neutral,Bullish,0.053445138,0.07998403,0.8665709,0.8665708899497986
2023-09-20,1,2,Neutral,Bullish,0.057412945,0.18445909,0.758128,0.7581279873847961
2023-09-29,2,2,Bullish,Bullish,0.024208046,0.026993038,0.948799,0.9487990140914917
2023-10-11,2,2,Bullish,Bullish,0.031479422,0.029788405,0.93873227,0.9387322664260864
2023-10-20,2,2,Bullish,Bullish,0.016909879,0.02357479,0.95951533,0.9595153331756592
2023-11-01,2,2,Bullish,Bullish,0.01882776,0.038525637,0.9426467,0.9426466822624207
2023-11-10,2,2,Bullish,Bullish,0.008299109,0.03726544,0.9544354,0.954435408115387
2023-11-22,0,2,Bearish,Bullish,0.0069101285,0.026671546,0.96641827,0.9664182662963867
2023-12-04,0,2,Bearish,Bullish,0.0103530055,0.49284306,0.49680394,0.4968039393424988
2023-12-13,0,1,Bearish,Neutral,0.0074231504,0.6547541,0.33782274,0.654754102230072
2023-12-22,0,1,Bearish,Neutral,0.010431551,0.6008096,0.38875884,0.6008095741271973
2024-01-03,0,2,Bearish,Bullish,0.023114877,0.4862695,0.49061564,0.4906156361103058
2024-01-12,0,2,Bearish,Bullish,0.048854575,0.062428918,0.8887166,0.8887165784835815
2024-01-24,0,2,Bearish,Bullish,0.103371225,0.026881058,0.8697478,0.8697478175163269
2024-02-05,1,2,Neutral,Bullish,0.09006281,0.018473476,0.89146376,0.8914637565612793
2024-02-14,1,2,Neutral,Bullish,0.08697826,0.019009674,0.89401203,0.8940120339393616
2024-02-23,2,2,Bullish,Bullish,0.04437177,0.0184818,0.93714637,0.9371463656425476
2024-03-05,2,2,Bullish,Bullish,0.02000627,0.015702944,0.96429074,0.9642907381057739
2024-03-15,2,2,Bullish,Bullish,0.013578978,0.020750498,0.9656705,0.9656705260276794
2024-03-27,2,2,Bullish,Bullish,0.017099569,0.04078349,0.9421169,0.942116916179657
2024-04-08,2,2,Bullish,Bullish,0.0035208391,0.42593205,0.5705471,0.5705471038818359
2024-04-19,2,2,Bullish,Bullish,0.0072747082,0.34574315,0.64698213,0.6469821333885193
2024-04-30,2,2,Bullish,Bullish,0.017658183,0.09315126,0.8891906,0.8891906142234802
2024-05-10,2,2,Bullish,Bullish,0.015886,0.058922168,0.92519176,0.9251917600631714
2024-05-22,2,2,Bullish,Bullish,0.015683535,0.04253084,0.94178563,0.9417856335639954
2024-05-31,2,1,Bullish,Neutral,0.011912357,0.50964946,0.4784382,0.5096494555473328
2024-06-11,1,2,Neutral,Bullish,0.015105008,0.48749006,0.49740493,0.49740493297576904
2024-06-21,1,1,Neutral,Neutral,0.01750458,0.59978366,0.3827118,0.5997836589813232
2024-07-02,1,1,Neutral,Neutral,0.029970681,0.5464913,0.42353797,0.5464913249015808
2024-07-11,1,2,Neutral,Bullish,0.13445808,0.0481099,0.817432,0.8174319863319397
2024-07-23,1,2,Neutral,Bullish,0.1486179,0.079291865,0.77209026,0.7720902562141418
2024-08-01,2,2,Bullish,Bullish,0.07781608,0.061874058,0.8603099,0.860309898853302
2024-08-12,2,2,Bullish,Bullish,0.108837694,0.2267649,0.6643975,0.6643974781036377
2024-08-22,2,2,Bullish,Bullish,0.09443407,0.13688011,0.76868576,0.7686857581138611
2024-09-02,2,2,Bullish,Bullish,0.069238625,0.16639645,0.76436496,0.7643649578094482
2024-09-11,2,2,Bullish,Bullish,0.0333796,0.1551448,0.81147563,0.8114756345748901
2024-09-20,2,1,Bullish,Neutral,0.019127209,0.58146805,0.39940473,0.5814680457115173
2024-10-01,1,1,Neutral,Neutral,0.014473658,0.6633085,0.3222178,0.6633085012435913
2024-10-11,1,2,Neutral,Bullish,0.05685142,0.3981825,0.5449661,0.5449661016464233
2024-10-22,1,1,Neutral,Neutral,0.018644514,0.6410371,0.3403184,0.641037106513977
2024-10-31,1,2,Neutral,Bullish,0.0663908,0.28708678,0.6465224,0.6465224027633667
2024-11-11,1,2,Neutral,Bullish,0.05034992,0.42294693,0.5267031,0.5267031192779541
2024-11-22,1,1,Neutral,Neutral,0.036817413,0.6746091,0.2885735,0.6746091246604919
2024-12-03,0,2,Bearish,Bullish,0.13562456,0.34902886,0.5153466,0.5153465867042542
2024-12-12,0,2,Bearish,Bullish,0.14282209,0.29222813,0.56494987,0.5649498701095581
2024-12-23,0,2,Bearish,Bullish,0.109745264,0.43098247,0.45927227,0.45927226543426514
2025-01-02,0,1,Bearish,Neutral,0.123521045,0.46858862,0.40789032,0.46858862042427063
2025-01-13,2,2,Bullish,Bullish,0.11452881,0.19560373,0.6898675,0.6898674964904785
2025-01-22,2,2,Bullish,Bullish,0.09990545,0.15175994,0.7483346,0.7483345866203308
2025-01-31,2,2,Bullish,Bullish,0.06343639,0.14551397,0.7910496,0.791049599647522
2025-02-10,2,2,Bullish,Bullish,0.0071499553,0.37849587,0.6143542,0.6143541932106018
2025-02-19,2,2,Bullish,Bullish,0.014484041,0.10009467,0.8854213,0.8854212760925293
2025-03-03,2,2,Bullish,Bullish,0.021331333,0.1599711,0.8186976,0.8186975717544556
2025-03-12,2,2,Bullish,Bullish,0.009994566,0.07990953,0.91009593,0.9100959300994873
2025-03-24,2,2,Bullish,Bullish,0.0030756595,0.48356926,0.513355,0.513355016708374
2025-04-03,2,1,Bullish,Neutral,0.008378521,0.56747353,0.42414793,0.5674735307693481
2025-04-16,2,2,Bullish,Bullish,0.0126914475,0.46777454,0.51953405,0.5195340514183044
2025-04-28,2,2,Bullish,Bullish,0.021282295,0.4425251,0.53619254,0.5361925363540649
2025-05-08,2,2,Bullish,Bullish,0.04589809,0.22694057,0.72716135,0.7271613478660583
2025-05-19,2,2,Bullish,Bullish,0.06850757,0.41518143,0.516311,0.51631098985672
2025-05-28,1,2,Neutral,Bullish,0.101374306,0.38901797,0.5096077,0.5096076726913452
2025-06-06,1,0,Neutral,Bearish,0.37977222,0.26651332,0.35371444,0.37977221608161926
2025-06-17,1,0,Neutral,Bearish,0.80000496,0.13345729,0.066537805,0.8000049591064453
2025-06-26,1,0,Neutral,Bearish,0.7768402,0.12863636,0.094523415,0.7768402099609375
2025-07-07,1,0,Neutral,Bearish,0.6196575,0.14262015,0.23772235,0.6196575164794922
2025-07-16,1,0,Neutral,Bearish,0.4639775,0.19465443,0.34136808,0.46397748589515686
