Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-06-14,1,1,Neutral,Neutral,0.02179369,0.97736645,0.00083983375,0.9773664474487305
2018-06-25,1,1,Neutral,Neutral,0.02830485,0.9694789,0.0022162234,0.9694789052009583
2018-07-04,1,1,Neutral,Neutral,0.026798896,0.96904725,0.0041538565,0.9690472483634949
2018-07-13,1,1,Neutral,Neutral,0.11740911,0.8629897,0.019601196,0.8629897236824036
2018-07-24,0,1,Bearish,Neutral,0.11666199,0.8675089,0.015829155,0.8675088882446289
2018-08-02,0,0,Bearish,Bearish,0.9173274,0.058413096,0.024259515,0.9173274040222168
2018-08-13,0,0,Bearish,Bearish,0.8562714,0.13765356,0.0060750064,0.8562713861465454
2018-08-24,0,0,Bearish,Bearish,0.9259129,0.042737614,0.031349543,0.9259129166603088
2018-09-04,0,0,Bearish,Bearish,0.97394526,0.015134529,0.010920196,0.9739452600479126
2018-09-14,0,0,Bearish,Bearish,0.99657345,0.0021010658,0.0013254636,0.9965734481811523
2018-09-26,0,0,Bearish,Bearish,0.99385047,0.0019772174,0.0041722306,0.9938504695892334
2018-10-08,0,0,Bearish,Bearish,0.9986835,0.0007329943,0.0005834779,0.998683512210846
2018-10-17,0,0,Bearish,Bearish,0.9942756,0.0020310234,0.003693289,0.9942756295204163
2018-10-29,0,0,Bearish,Bearish,0.9884163,0.0040824385,0.0075013316,0.988416314125061
2018-11-07,0,0,Bearish,Bearish,0.9778697,0.008599653,0.013530624,0.9778696894645691
2018-11-19,0,0,Bearish,Bearish,0.8264112,0.02700291,0.1465859,0.8264111876487732
2018-11-29,0,0,Bearish,Bearish,0.6541592,0.1794477,0.16639306,0.6541591882705688
2018-12-10,1,1,Neutral,Neutral,0.23792207,0.4444997,0.31757823,0.4444997012615204
2018-12-19,1,1,Neutral,Neutral,0.015161914,0.9617892,0.02304892,0.9617891907691956
2018-12-31,1,1,Neutral,Neutral,0.029827254,0.9066089,0.06356383,0.9066088795661926
2019-01-09,1,1,Neutral,Neutral,0.01549566,0.92942446,0.055079915,0.9294244647026062
2019-01-18,1,1,Neutral,Neutral,0.0080726985,0.9683382,0.023589114,0.9683381915092468
2019-01-29,2,1,Bullish,Neutral,0.06066886,0.68372196,0.25560915,0.6837219595909119
2019-02-07,2,1,Bullish,Neutral,0.053748313,0.63574106,0.31051064,0.6357410550117493
2019-02-19,2,2,Bullish,Bullish,0.06372761,0.40018845,0.53608394,0.5360839366912842
2019-02-28,2,2,Bullish,Bullish,0.03541268,0.45313028,0.5114571,0.511457085609436
2019-03-12,2,2,Bullish,Bullish,0.08426522,0.06740979,0.8483251,0.8483250737190247
2019-03-22,2,2,Bullish,Bullish,0.056333426,0.035055254,0.90861136,0.9086113572120667
2019-04-03,2,2,Bullish,Bullish,0.16183661,0.057902403,0.78026104,0.7802610397338867
2019-04-12,2,2,Bullish,Bullish,0.12841988,0.014065299,0.85751486,0.8575148582458496
2019-04-25,2,2,Bullish,Bullish,0.17317528,0.023594007,0.80323076,0.8032307624816895
2019-05-08,0,0,Bearish,Bearish,0.9435563,0.008864706,0.047578953,0.9435563087463379
2019-05-17,0,0,Bearish,Bearish,0.97385967,0.008049239,0.018091153,0.9738596677780151
2019-05-28,0,0,Bearish,Bearish,0.9701797,0.012513435,0.017306847,0.9701796770095825
2019-06-07,0,0,Bearish,Bearish,0.99677104,0.00045132684,0.002777606,0.9967710375785828
2019-06-18,0,0,Bearish,Bearish,0.9987367,0.0005327659,0.0007305484,0.9987366795539856
2019-06-27,0,0,Bearish,Bearish,0.9773946,0.003122603,0.019482834,0.9773945808410645
2019-07-08,0,0,Bearish,Bearish,0.99537295,0.0014966383,0.0031304045,0.9953729510307312
2019-07-17,0,0,Bearish,Bearish,0.99074215,0.0010167543,0.008241113,0.9907421469688416
2019-07-26,0,0,Bearish,Bearish,0.9964018,0.0024750924,0.0011230557,0.9964017868041992
2019-08-06,0,0,Bearish,Bearish,0.9378777,0.012167438,0.049954757,0.9378777146339417
2019-08-19,0,0,Bearish,Bearish,0.82076967,0.032577343,0.14665298,0.8207696676254272
2019-08-28,2,2,Bullish,Bullish,0.38116077,0.09582535,0.52301395,0.5230139493942261
2019-09-09,2,2,Bullish,Bullish,0.17987514,0.13982205,0.6803028,0.6803027987480164
2019-09-19,2,2,Bullish,Bullish,0.11131603,0.1726765,0.7160074,0.71600741147995
2019-09-30,2,2,Bullish,Bullish,0.054893535,0.15407096,0.7910356,0.7910355925559998
2019-10-11,2,2,Bullish,Bullish,0.056966826,0.17735319,0.76568,0.7656800150871277
2019-10-23,2,2,Bullish,Bullish,0.042857543,0.19207856,0.7650639,0.7650638818740845
2019-11-01,2,2,Bullish,Bullish,0.06836944,0.06452142,0.8671091,0.8671091198921204
2019-11-13,2,2,Bullish,Bullish,0.3758652,0.12609264,0.4980421,0.49804210662841797
2019-11-22,2,2,Bullish,Bullish,0.162395,0.05731142,0.7802936,0.7802935838699341
2019-12-03,0,0,Bearish,Bearish,0.81538194,0.036657006,0.14796107,0.8153819441795349
2019-12-12,0,0,Bearish,Bearish,0.9752973,0.003344272,0.021358453,0.9752972722053528
2019-12-23,0,0,Bearish,Bearish,0.98698366,0.0054075015,0.0076088156,0.9869836568832397
2020-01-02,0,0,Bearish,Bearish,0.97955245,0.0055071013,0.014940507,0.9795524477958679
2020-01-13,0,0,Bearish,Bearish,0.9933035,0.001312222,0.0053842566,0.9933034777641296
2020-01-22,0,0,Bearish,Bearish,0.98842037,0.0013957404,0.010184005,0.9884203672409058
2020-01-31,0,0,Bearish,Bearish,0.9986778,0.00047798918,0.00084416947,0.9986777901649475
2020-02-11,0,0,Bearish,Bearish,0.9910419,0.0047234376,0.0042347,0.991041898727417
2020-02-20,0,0,Bearish,Bearish,0.99391526,0.0035407685,0.002544009,0.9939152598381042
2020-03-03,0,0,Bearish,Bearish,0.6642103,0.095565,0.2402247,0.664210319519043
2020-03-13,0,2,Bearish,Bullish,0.287503,0.102794625,0.6097024,0.6097024083137512
2020-03-24,2,2,Bullish,Bullish,0.24370573,0.10930544,0.6469888,0.6469888091087341
2020-04-03,2,2,Bullish,Bullish,0.10333431,0.08469836,0.8119673,0.8119673132896423
2020-04-17,2,2,Bullish,Bullish,0.05020641,0.04189969,0.9078939,0.9078938961029053
2020-04-28,2,2,Bullish,Bullish,0.036606185,0.07727911,0.88611466,0.8861146569252014
2020-05-08,2,2,Bullish,Bullish,0.040682524,0.10192372,0.8573937,0.8573936820030212
2020-05-19,2,2,Bullish,Bullish,0.02487553,0.08905339,0.8860711,0.8860710859298706
2020-05-29,2,2,Bullish,Bullish,0.027362652,0.059529983,0.9131074,0.9131073951721191
2020-06-09,2,2,Bullish,Bullish,0.028600425,0.05806368,0.91333586,0.9133358597755432
2020-06-18,2,2,Bullish,Bullish,0.024414426,0.04970725,0.9258783,0.9258782863616943
2020-06-29,2,2,Bullish,Bullish,0.02033943,0.02743005,0.9522305,0.9522305130958557
2020-07-08,2,2,Bullish,Bullish,0.014640452,0.023144476,0.962215,0.962215006351471
2020-07-17,2,2,Bullish,Bullish,0.020585878,0.035376325,0.94403774,0.9440377354621887
2020-07-28,2,2,Bullish,Bullish,0.02055281,0.029637232,0.94981,0.9498100280761719
2020-08-06,2,2,Bullish,Bullish,0.017363828,0.013344082,0.96929204,0.9692920446395874
2020-08-17,2,2,Bullish,Bullish,0.024616582,0.014130319,0.961253,0.9612529873847961
2020-08-26,2,2,Bullish,Bullish,0.019010944,0.020671362,0.96031773,0.9603177309036255
2020-09-04,2,2,Bullish,Bullish,0.03559382,0.01847392,0.94593227,0.9459322690963745
2020-09-15,2,2,Bullish,Bullish,0.034164943,0.08251767,0.8833175,0.8833174705505371
2020-09-24,2,2,Bullish,Bullish,0.048289284,0.090557866,0.86115295,0.8611529469490051
2020-10-06,2,2,Bullish,Bullish,0.029859431,0.07377056,0.89637,0.896369993686676
2020-10-15,2,2,Bullish,Bullish,0.008970561,0.049507678,0.9415218,0.9415218234062195
2020-10-26,2,2,Bullish,Bullish,0.015699672,0.07282066,0.91147965,0.911479651927948
2020-11-04,2,2,Bullish,Bullish,0.011756052,0.03955247,0.9486916,0.9486916065216064
2020-11-13,2,2,Bullish,Bullish,0.0071499106,0.019955704,0.9728943,0.9728943109512329
2020-11-24,2,2,Bullish,Bullish,0.012410491,0.02981951,0.95776993,0.9577699303627014
2020-12-04,2,2,Bullish,Bullish,0.014408955,0.034361005,0.9512301,0.9512301087379456
2020-12-15,2,2,Bullish,Bullish,0.016496299,0.045654733,0.937849,0.9378489851951599
2020-12-24,2,2,Bullish,Bullish,0.005381969,0.030319287,0.9642987,0.9642987251281738
2021-01-05,2,2,Bullish,Bullish,0.011126311,0.03511634,0.9537573,0.9537572860717773
2021-01-14,2,2,Bullish,Bullish,0.020607617,0.05018387,0.9292086,0.9292085766792297
2021-01-25,2,2,Bullish,Bullish,0.014832693,0.025345225,0.9598221,0.9598221182823181
2021-02-04,2,2,Bullish,Bullish,0.021132162,0.04630147,0.9325664,0.9325664043426514
2021-02-15,2,2,Bullish,Bullish,0.028075458,0.06604868,0.90587586,0.9058758616447449
2021-02-24,2,2,Bullish,Bullish,0.020184886,0.046129316,0.93368584,0.933685839176178
2021-03-05,2,2,Bullish,Bullish,0.014359114,0.042004447,0.9436364,0.943636417388916
2021-03-17,2,2,Bullish,Bullish,0.018738156,0.06843138,0.9128305,0.9128304719924927
2021-03-26,2,2,Bullish,Bullish,0.020983972,0.049283393,0.9297327,0.9297326803207397
2021-04-08,2,2,Bullish,Bullish,0.011950531,0.028123336,0.9599262,0.959926187992096
2021-04-20,2,2,Bullish,Bullish,0.016360357,0.027123697,0.9565159,0.956515908241272
2021-04-30,2,2,Bullish,Bullish,0.018042948,0.029223783,0.9527333,0.9527332782745361
2021-05-11,2,2,Bullish,Bullish,0.023593148,0.05462981,0.92177707,0.921777069568634
2021-05-21,2,2,Bullish,Bullish,0.021386633,0.033222806,0.94539064,0.9453906416893005
2021-06-01,2,2,Bullish,Bullish,0.012981784,0.04579991,0.9412183,0.9412183165550232
2021-06-10,2,2,Bullish,Bullish,0.023279808,0.048379414,0.9283408,0.9283407926559448
2021-06-21,2,2,Bullish,Bullish,0.0140497135,0.042186882,0.94376343,0.9437634348869324
2021-06-30,2,2,Bullish,Bullish,0.010213164,0.045406368,0.9443805,0.944380521774292
2021-07-09,2,2,Bullish,Bullish,0.008253752,0.05000116,0.94174516,0.9417451620101929
2021-07-20,2,2,Bullish,Bullish,0.008130933,0.03554895,0.95632005,0.95632004737854
2021-07-30,2,2,Bullish,Bullish,0.0069590835,0.04886568,0.94417524,0.9441752433776855
2021-08-10,2,2,Bullish,Bullish,0.010776937,0.054493763,0.93472934,0.9347293376922607
2021-08-20,2,2,Bullish,Bullish,0.0077946526,0.07120468,0.9210006,0.921000599861145
2021-08-31,2,2,Bullish,Bullish,0.006219497,0.088432804,0.90534765,0.9053476452827454
2021-09-09,2,2,Bullish,Bullish,0.0108922105,0.108735755,0.8803721,0.8803721070289612
2021-09-21,2,2,Bullish,Bullish,0.015406312,0.16377066,0.82082295,0.8208229541778564
2021-09-30,2,2,Bullish,Bullish,0.016978344,0.24532358,0.7376981,0.7376980781555176
2021-10-11,2,2,Bullish,Bullish,0.00990977,0.2328101,0.75728023,0.7572802305221558
2021-10-21,2,1,Bullish,Neutral,0.009226987,0.5911836,0.39958942,0.591183602809906
2021-11-01,1,1,Neutral,Neutral,0.009005402,0.7804423,0.21055233,0.7804422974586487
2021-11-11,1,1,Neutral,Neutral,0.0062713358,0.92412317,0.069605455,0.9241231679916382
2021-11-23,1,1,Neutral,Neutral,0.009627932,0.84546053,0.14491156,0.8454605340957642
2021-12-02,1,1,Neutral,Neutral,0.0029221205,0.9681608,0.028917039,0.9681608080863953
2021-12-13,1,1,Neutral,Neutral,0.0033019464,0.9518008,0.044897266,0.9518008232116699
2021-12-22,1,1,Neutral,Neutral,0.0018772872,0.9945103,0.0036124282,0.994510293006897
2021-12-31,1,1,Neutral,Neutral,0.0030656534,0.99575484,0.0011795152,0.9957548379898071
2022-01-11,1,1,Neutral,Neutral,0.0040810183,0.9829202,0.0129987225,0.982920229434967
2022-01-20,1,1,Neutral,Neutral,0.014560788,0.975473,0.009966271,0.9754729866981506
2022-02-01,1,1,Neutral,Neutral,0.31427386,0.6834985,0.0022276277,0.6834985017776489
2022-02-10,0,0,Bearish,Bearish,0.94978946,0.049818743,0.0003918081,0.9497894644737244
2022-02-21,0,0,Bearish,Bearish,0.90782726,0.091441855,0.00073093764,0.9078272581100464
2022-03-03,0,0,Bearish,Bearish,0.9883199,0.009540924,0.0021391902,0.9883198738098145
2022-03-14,0,0,Bearish,Bearish,0.98820835,0.007886295,0.0039054158,0.9882083535194397
2022-03-24,0,0,Bearish,Bearish,0.98094153,0.012977939,0.0060804677,0.9809415340423584
2022-04-04,0,0,Bearish,Bearish,0.91260403,0.066641115,0.020754756,0.912604033946991
2022-04-13,0,0,Bearish,Bearish,0.975221,0.012559136,0.012219874,0.9752209782600403
2022-04-26,0,0,Bearish,Bearish,0.8480963,0.051811688,0.100092016,0.8480963110923767
2022-05-06,0,0,Bearish,Bearish,0.95468163,0.018927589,0.026390776,0.9546816349029541
2022-05-17,2,2,Bullish,Bullish,0.38692427,0.120548576,0.49252713,0.4925271272659302
2022-05-26,2,2,Bullish,Bullish,0.10633397,0.10934021,0.78432584,0.7843258380889893
2022-06-06,2,2,Bullish,Bullish,0.11747745,0.10814365,0.7743789,0.7743788957595825
2022-06-15,2,2,Bullish,Bullish,0.09286656,0.09918066,0.8079527,0.8079527020454407
2022-06-24,2,2,Bullish,Bullish,0.08323448,0.12712124,0.78964424,0.7896442413330078
2022-07-05,2,2,Bullish,Bullish,0.06705762,0.16980603,0.7631364,0.7631363868713379
2022-07-14,2,2,Bullish,Bullish,0.047896963,0.13208239,0.8200207,0.8200206756591797
2022-07-25,2,2,Bullish,Bullish,0.055435237,0.0842264,0.8603383,0.8603382706642151
2022-08-03,2,2,Bullish,Bullish,0.039795447,0.04141949,0.918785,0.9187849760055542
2022-08-16,2,2,Bullish,Bullish,0.058510784,0.047854718,0.89363444,0.8936344385147095
2022-08-25,2,2,Bullish,Bullish,0.049906407,0.014971732,0.9351219,0.9351218938827515
2022-09-06,1,2,Neutral,Bullish,0.10226904,0.047346126,0.8503849,0.8503848910331726
2022-09-15,1,2,Neutral,Bullish,0.09066642,0.043945674,0.86538786,0.8653878569602966
2022-09-26,1,0,Neutral,Bearish,0.80530906,0.028508604,0.1661823,0.8053090572357178
2022-10-06,1,2,Neutral,Bullish,0.46503037,0.027234752,0.50773484,0.5077348351478577
2022-10-17,1,2,Neutral,Bullish,0.3864711,0.05051713,0.56301177,0.5630117654800415
2022-10-27,1,2,Neutral,Bullish,0.24012196,0.12788725,0.6319908,0.6319907903671265
2022-11-07,0,2,Bearish,Bullish,0.4005755,0.027146816,0.5722777,0.5722777247428894
2022-11-17,0,0,Bearish,Bearish,0.51457113,0.047814917,0.437614,0.5145711302757263
2022-11-28,0,2,Bearish,Bullish,0.11428603,0.111975774,0.7737382,0.7737382054328918
2022-12-07,0,2,Bearish,Bullish,0.27189103,0.05931251,0.6687965,0.6687964797019958
2022-12-16,0,2,Bearish,Bullish,0.3695431,0.04581139,0.5846455,0.5846455097198486
2022-12-27,0,2,Bearish,Bullish,0.12370022,0.09777927,0.77852046,0.7785204648971558
2023-01-05,0,2,Bearish,Bullish,0.20919877,0.28469822,0.50610304,0.5061030387878418
2023-01-16,0,0,Bearish,Bearish,0.47372583,0.31620678,0.21006739,0.473725825548172
2023-01-25,0,0,Bearish,Bearish,0.46735513,0.40687934,0.12576547,0.4673551321029663
2023-02-06,2,1,Bullish,Neutral,0.2841734,0.5952388,0.12058779,0.5952388048171997
2023-02-15,2,1,Bullish,Neutral,0.19105989,0.671955,0.1369851,0.6719549894332886
2023-02-24,2,0,Bullish,Bearish,0.71777177,0.22430992,0.057918344,0.7177717685699463
2023-03-08,2,1,Bullish,Neutral,0.2694794,0.7195003,0.011020323,0.7195003032684326
2023-03-17,2,1,Bullish,Neutral,0.09727431,0.9000051,0.0027206298,0.9000051021575928
2023-03-28,2,0,Bullish,Bearish,0.72496104,0.22829325,0.046745684,0.7249610424041748
2023-04-11,2,0,Bullish,Bearish,0.67718136,0.09595268,0.22686596,0.6771813631057739
2023-04-21,2,0,Bullish,Bearish,0.83081496,0.047846697,0.121338286,0.8308149576187134
2023-05-03,2,0,Bullish,Bearish,0.4977668,0.12455802,0.3776752,0.49776679277420044
2023-05-12,2,0,Bullish,Bearish,0.46941376,0.061299328,0.46928695,0.46941375732421875
2023-05-23,2,2,Bullish,Bullish,0.14595385,0.1153743,0.7386718,0.7386717796325684
2023-06-01,2,2,Bullish,Bullish,0.06407099,0.03619852,0.89973044,0.8997304439544678
2023-06-12,2,2,Bullish,Bullish,0.27886623,0.022770762,0.698363,0.6983630061149597
2023-06-21,2,2,Bullish,Bullish,0.22869897,0.07307956,0.6982215,0.6982215046882629
2023-07-03,2,2,Bullish,Bullish,0.08260775,0.049911678,0.8674805,0.8674805164337158
2023-07-12,2,2,Bullish,Bullish,0.060140762,0.047432862,0.8924264,0.8924263715744019
2023-07-21,2,2,Bullish,Bullish,0.0795004,0.044813305,0.8756862,0.8756862282752991
2023-08-01,2,2,Bullish,Bullish,0.047995992,0.040603355,0.9114006,0.9114006161689758
2023-08-10,2,2,Bullish,Bullish,0.05978736,0.04405059,0.89616203,0.8961620330810547
2023-08-22,2,2,Bullish,Bullish,0.03460256,0.05164287,0.9137546,0.9137545824050903
2023-08-31,2,2,Bullish,Bullish,0.027502611,0.030502554,0.94199485,0.941994845867157
2023-09-11,2,2,Bullish,Bullish,0.04938367,0.02965318,0.92096317,0.9209631681442261
2023-09-21,2,2,Bullish,Bullish,0.25914404,0.046015568,0.6948403,0.6948403120040894
2023-10-03,2,2,Bullish,Bullish,0.15259469,0.024818338,0.822587,0.8225870132446289
2023-10-12,2,2,Bullish,Bullish,0.06885975,0.047288306,0.8838519,0.8838518857955933
2023-10-23,2,2,Bullish,Bullish,0.055384412,0.03509507,0.90952045,0.9095204472541809
2023-11-02,2,2,Bullish,Bullish,0.03545572,0.042908646,0.9216357,0.9216356873512268
2023-11-13,2,2,Bullish,Bullish,0.03613537,0.046932664,0.916932,0.9169319868087769
2023-11-23,2,2,Bullish,Bullish,0.104325026,0.037774544,0.85790044,0.8579004406929016
2023-12-05,2,2,Bullish,Bullish,0.08111499,0.024691893,0.8941931,0.8941931128501892
2023-12-14,2,2,Bullish,Bullish,0.0970207,0.03216208,0.87081724,0.870817244052887
2023-12-26,2,2,Bullish,Bullish,0.097900234,0.03501577,0.867084,0.8670840263366699
2024-01-04,2,2,Bullish,Bullish,0.09313018,0.060251642,0.8466182,0.8466181755065918
2024-01-15,2,2,Bullish,Bullish,0.05178832,0.052671786,0.8955399,0.8955398797988892
2024-01-25,2,2,Bullish,Bullish,0.05436772,0.02675005,0.9188822,0.9188821911811829
2024-02-06,2,2,Bullish,Bullish,0.089855865,0.031602386,0.8785417,0.8785417079925537
2024-02-15,2,0,Bullish,Bearish,0.49734843,0.047107775,0.45554388,0.497348427772522
2024-02-26,2,2,Bullish,Bullish,0.10326338,0.068136774,0.82859975,0.828599750995636
2024-03-06,2,2,Bullish,Bullish,0.08560386,0.04713915,0.86725694,0.8672569394111633
2024-03-18,2,2,Bullish,Bullish,0.053515375,0.038272407,0.90821224,0.9082122445106506
2024-03-28,2,2,Bullish,Bullish,0.039882362,0.04323438,0.91688323,0.9168832302093506
2024-04-09,2,2,Bullish,Bullish,0.066699676,0.044112418,0.8891879,0.8891878724098206
2024-04-22,2,2,Bullish,Bullish,0.071238,0.07162711,0.85713494,0.8571349382400513
2024-05-02,2,2,Bullish,Bullish,0.068909265,0.038619675,0.8924711,0.8924710750579834
2024-05-13,2,2,Bullish,Bullish,0.07427249,0.05256918,0.8731583,0.8731582760810852
2024-05-23,2,2,Bullish,Bullish,0.036456063,0.04009218,0.9234517,0.9234517216682434
2024-06-03,2,2,Bullish,Bullish,0.04514301,0.037218884,0.9176381,0.9176381230354309
2024-06-12,2,2,Bullish,Bullish,0.0854976,0.044682328,0.86982006,0.8698200583457947
2024-06-24,2,2,Bullish,Bullish,0.06382401,0.07193287,0.8642432,0.86424320936203
2024-07-03,1,2,Neutral,Bullish,0.06293231,0.038899466,0.8981682,0.8981682062149048
2024-07-12,1,2,Neutral,Bullish,0.051239416,0.027569287,0.92119133,0.9211913347244263
2024-07-24,1,2,Neutral,Bullish,0.070837244,0.027374415,0.9017883,0.9017882943153381
2024-08-02,1,2,Neutral,Bullish,0.04127161,0.031027475,0.9277009,0.9277008771896362
2024-08-13,1,2,Neutral,Bullish,0.07913899,0.048205398,0.87265563,0.8726556301116943
2024-08-23,1,2,Neutral,Bullish,0.07074928,0.048317246,0.8809336,0.8809335827827454
2024-09-03,1,2,Neutral,Bullish,0.08971495,0.051505927,0.85877913,0.8587791323661804
2024-09-12,1,2,Neutral,Bullish,0.07758689,0.03426625,0.88814694,0.8881469368934631
2024-09-23,1,2,Neutral,Bullish,0.06629171,0.033368178,0.90034014,0.9003401398658752
2024-10-03,0,2,Bearish,Bullish,0.23866886,0.040060114,0.721271,0.7212709784507751
2024-10-14,0,2,Bearish,Bullish,0.03772506,0.057675626,0.9045993,0.9045993089675903
2024-10-23,0,2,Bearish,Bullish,0.023251798,0.026832318,0.94991595,0.9499159455299377
2024-11-01,0,2,Bearish,Bullish,0.04258127,0.052852307,0.9045664,0.9045664072036743
2024-11-12,0,2,Bearish,Bullish,0.09007135,0.14140734,0.76852125,0.768521249294281
2024-11-25,0,2,Bearish,Bullish,0.06941362,0.083682634,0.84690374,0.8469037413597107
2024-12-04,0,2,Bearish,Bullish,0.17399693,0.04920702,0.77679604,0.7767960429191589
2024-12-13,0,2,Bearish,Bullish,0.09950797,0.083251856,0.81724024,0.8172402381896973
2024-12-24,0,2,Bearish,Bullish,0.1712809,0.27850482,0.5502143,0.5502142906188965
2025-01-03,0,2,Bearish,Bullish,0.13346335,0.29910505,0.5674316,0.567431628704071
2025-01-14,2,0,Bullish,Bearish,0.52361935,0.41944927,0.05693134,0.5236193537712097
2025-01-23,2,1,Bullish,Neutral,0.23324478,0.75403935,0.012715814,0.7540393471717834
2025-02-01,2,0,Bullish,Bearish,0.8815201,0.1079665,0.010513388,0.8815200924873352
2025-02-11,2,0,Bullish,Bearish,0.96505475,0.025275525,0.009669737,0.9650547504425049
2025-02-20,2,0,Bullish,Bearish,0.61919767,0.3509098,0.029892478,0.61919766664505
2025-03-04,2,1,Bullish,Neutral,0.15390757,0.84304553,0.0030468754,0.8430455327033997
2025-03-13,2,1,Bullish,Neutral,0.11114584,0.8850761,0.0037780604,0.885076105594635
2025-03-25,2,0,Bullish,Bearish,0.5057247,0.16865921,0.32561606,0.5057247281074524
2025-04-04,2,0,Bullish,Bearish,0.8205603,0.07960674,0.09983294,0.8205602765083313
2025-04-17,2,0,Bullish,Bearish,0.7991695,0.039817914,0.16101265,0.7991694808006287
2025-04-29,1,0,Neutral,Bearish,0.625358,0.094840035,0.27980193,0.625357985496521
2025-05-09,1,2,Neutral,Bullish,0.44798234,0.06265807,0.4893596,0.489359587430954
2025-05-20,1,0,Neutral,Bearish,0.8018996,0.03241889,0.16568153,0.8018996119499207
2025-05-29,2,2,Bullish,Bullish,0.259181,0.047714293,0.69310474,0.6931047439575195
2025-06-09,2,2,Bullish,Bullish,0.31900895,0.08139781,0.5995932,0.5995932221412659
2025-06-18,2,0,Bullish,Bearish,0.4991212,0.035913512,0.46496534,0.49912118911743164
2025-06-27,1,2,Neutral,Bullish,0.18099244,0.04996512,0.7690424,0.7690423727035522
2025-07-08,1,2,Neutral,Bullish,0.10197057,0.05613472,0.84189475,0.8418947458267212
