Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2020-08-17,0,1,Bearish,Neutral,0.1714608,0.4305786,0.39796063,0.4305785894393921
2020-08-26,0,1,Bearish,Neutral,0.22479632,0.5989397,0.17626402,0.5989397168159485
2020-09-04,0,1,Bearish,Neutral,0.35867283,0.5269025,0.11442467,0.5269024968147278
2020-09-15,2,1,Bullish,Neutral,0.090078026,0.6707991,0.23912285,0.6707990765571594
2020-09-24,2,1,Bullish,Neutral,0.15524463,0.5003729,0.34438246,0.5003728866577148
2020-10-06,2,1,Bullish,Neutral,0.13447343,0.6329195,0.23260711,0.6329194903373718
2020-10-15,2,2,Bullish,Bullish,0.17473836,0.4102714,0.41499025,0.41499024629592896
2020-10-26,2,2,Bullish,Bullish,0.18066953,0.40458617,0.4147443,0.4147442877292633
2020-11-04,2,1,Bullish,Neutral,0.19322492,0.57764673,0.2291283,0.5776467323303223
2020-11-13,2,1,Bullish,Neutral,0.3875004,0.42487147,0.18762815,0.4248714745044708
2020-11-24,2,1,Bullish,Neutral,0.39163285,0.4560423,0.15232484,0.4560422897338867
2020-12-04,2,1,Bullish,Neutral,0.37962353,0.51975167,0.1006248,0.5197516679763794
2020-12-15,2,1,Bullish,Neutral,0.27487645,0.59940815,0.12571537,0.5994081497192383
2020-12-24,2,1,Bullish,Neutral,0.41251346,0.4612276,0.1262589,0.4612275958061218
2021-01-05,2,1,Bullish,Neutral,0.30648094,0.60590744,0.087611586,0.6059074401855469
2021-01-14,2,1,Bullish,Neutral,0.26767936,0.5487572,0.1835634,0.5487571954727173
2021-01-25,2,0,Bullish,Bearish,0.4027335,0.39648354,0.20078295,0.4027335047721863
2021-02-04,2,0,Bullish,Bearish,0.48182765,0.22421776,0.29395464,0.48182764649391174
2021-02-15,2,0,Bullish,Bearish,0.45762444,0.32972214,0.21265347,0.4576244354248047
2021-02-24,2,1,Bullish,Neutral,0.40848568,0.42058572,0.17092861,0.4205857217311859
2021-03-05,2,1,Bullish,Neutral,0.3997667,0.45489752,0.14533573,0.45489752292633057
2021-03-17,2,1,Bullish,Neutral,0.3386004,0.341002,0.3203976,0.3410019874572754
2021-03-26,2,0,Bullish,Bearish,0.43129712,0.24190482,0.32679802,0.4312971234321594
2021-04-08,2,0,Bullish,Bearish,0.43713665,0.331531,0.23133236,0.4371366500854492
2021-04-20,2,0,Bullish,Bearish,0.46175194,0.22320832,0.31503978,0.46175193786621094
2021-04-30,2,0,Bullish,Bearish,0.44706848,0.29066178,0.26226974,0.4470684826374054
2021-05-11,1,0,Neutral,Bearish,0.47892648,0.31632492,0.20474856,0.47892647981643677
2021-05-21,1,0,Neutral,Bearish,0.5062065,0.36182827,0.13196519,0.5062065124511719
2021-06-01,1,0,Neutral,Bearish,0.5823401,0.2375396,0.18012029,0.5823401212692261
2021-06-10,1,1,Neutral,Neutral,0.27959746,0.42639384,0.29400873,0.4263938367366791
2021-06-21,1,0,Neutral,Bearish,0.47989798,0.35514393,0.16495809,0.47989797592163086
2021-06-30,2,0,Bullish,Bearish,0.45196155,0.27707252,0.2709659,0.45196154713630676
2021-07-09,2,0,Bullish,Bearish,0.5267309,0.1541747,0.31909436,0.5267308950424194
2021-07-20,2,0,Bullish,Bearish,0.4195222,0.22515064,0.35532713,0.4195221960544586
2021-07-30,2,2,Bullish,Bullish,0.26646978,0.32032686,0.41320333,0.41320332884788513
2021-08-10,2,2,Bullish,Bullish,0.32257116,0.29226997,0.38515896,0.3851589560508728
2021-08-20,2,2,Bullish,Bullish,0.24752732,0.119248115,0.6332246,0.633224606513977
2021-08-31,2,0,Bullish,Bearish,0.42764467,0.2949993,0.277356,0.42764467000961304
2021-09-09,2,1,Bullish,Neutral,0.29372105,0.35510722,0.35117173,0.35510721802711487
2021-09-21,2,1,Bullish,Neutral,0.32503957,0.44093958,0.2340209,0.4409395754337311
2021-09-30,1,1,Neutral,Neutral,0.1873714,0.4184536,0.394175,0.4184536039829254
2021-10-11,1,1,Neutral,Neutral,0.25555125,0.47442997,0.27001882,0.4744299650192261
2021-10-21,2,1,Bullish,Neutral,0.22552882,0.38735136,0.3871199,0.3873513638973236
2021-11-01,2,0,Bullish,Bearish,0.49165064,0.2903049,0.21804453,0.49165064096450806
2021-11-11,2,2,Bullish,Bullish,0.23581949,0.24869062,0.51548994,0.515489935874939
2021-11-23,2,2,Bullish,Bullish,0.28992695,0.23138404,0.47868904,0.478689044713974
2021-12-02,2,2,Bullish,Bullish,0.3277446,0.2585846,0.4136708,0.4136708080768585
2021-12-13,2,2,Bullish,Bullish,0.20974903,0.12059216,0.6696588,0.6696587800979614
2021-12-22,2,2,Bullish,Bullish,0.2842676,0.1500265,0.5657059,0.5657058954238892
2021-12-31,2,0,Bullish,Bearish,0.3915779,0.27560604,0.33281603,0.39157789945602417
2022-01-11,2,1,Bullish,Neutral,0.30495855,0.37242106,0.32262036,0.3724210560321808
2022-01-20,2,2,Bullish,Bullish,0.20551752,0.24324268,0.55123985,0.5512398481369019
2022-02-01,1,1,Neutral,Neutral,0.33145165,0.44787976,0.22066855,0.44787976145744324
2022-02-10,1,0,Neutral,Bearish,0.4638665,0.37251192,0.1636216,0.4638665020465851
2022-02-21,0,0,Bearish,Bearish,0.41226864,0.3397338,0.24799761,0.41226863861083984
2022-03-03,0,0,Bearish,Bearish,0.4350022,0.28806463,0.27693316,0.4350022077560425
2022-03-14,0,0,Bearish,Bearish,0.37383434,0.32624513,0.29992047,0.3738343417644501
2022-03-24,0,2,Bearish,Bullish,0.3932555,0.18880372,0.41794077,0.41794076561927795
2022-04-04,0,0,Bearish,Bearish,0.44580674,0.21662718,0.33756602,0.44580674171447754
2022-04-13,0,0,Bearish,Bearish,0.4163013,0.16768299,0.41601562,0.41630131006240845
2022-04-26,0,2,Bearish,Bullish,0.27913454,0.20271918,0.51814634,0.5181463360786438
2022-05-06,0,2,Bearish,Bullish,0.22912379,0.09100107,0.67987514,0.6798751354217529
2022-05-17,0,2,Bearish,Bullish,0.2718142,0.3419875,0.38619834,0.38619834184646606
2022-05-26,0,2,Bearish,Bullish,0.1313007,0.13460596,0.73409337,0.7340933680534363
2022-06-06,0,2,Bearish,Bullish,0.12705447,0.19868712,0.6742585,0.6742584705352783
2022-06-15,0,2,Bearish,Bullish,0.14118774,0.14927174,0.7095405,0.7095404863357544
2022-06-24,0,2,Bearish,Bullish,0.053315047,0.12893751,0.8177475,0.8177474737167358
2022-07-05,0,2,Bearish,Bullish,0.105611354,0.07743439,0.81695426,0.8169542551040649
2022-07-14,0,2,Bearish,Bullish,0.05729717,0.18001615,0.7626867,0.7626867294311523
2022-07-25,1,2,Neutral,Bullish,0.20864116,0.1531752,0.63818365,0.6381836533546448
2022-08-03,1,2,Neutral,Bullish,0.08476763,0.36966857,0.54556376,0.5455637574195862
2022-08-16,1,1,Neutral,Neutral,0.113503344,0.51138616,0.37511048,0.5113861560821533
2022-08-25,2,2,Bullish,Bullish,0.08382121,0.16978474,0.746394,0.7463939785957336
2022-09-06,2,2,Bullish,Bullish,0.06742285,0.2928745,0.6397027,0.6397026777267456
2022-09-15,2,2,Bullish,Bullish,0.026284263,0.25568092,0.7180348,0.7180348038673401
2022-09-26,2,2,Bullish,Bullish,0.19855781,0.1299463,0.67149585,0.6714958548545837
2022-10-06,2,2,Bullish,Bullish,0.29466972,0.22157498,0.48375535,0.48375535011291504
2022-10-17,2,1,Bullish,Neutral,0.14591996,0.5303905,0.32368958,0.5303905010223389
2022-10-27,2,1,Bullish,Neutral,0.10110157,0.46319655,0.43570182,0.4631965458393097
2022-11-07,2,2,Bullish,Bullish,0.20028241,0.341733,0.45798466,0.45798465609550476
2022-11-17,2,2,Bullish,Bullish,0.17138277,0.14333734,0.68527997,0.6852799654006958
2022-11-28,2,2,Bullish,Bullish,0.12763956,0.22068115,0.65167934,0.6516793370246887
2022-12-07,2,2,Bullish,Bullish,0.24637803,0.12090466,0.6327173,0.6327173113822937
2022-12-16,2,2,Bullish,Bullish,0.14540812,0.29197505,0.5626168,0.5626168251037598
2022-12-27,2,0,Bullish,Bearish,0.41702312,0.2010532,0.38192368,0.4170231223106384
2023-01-05,2,0,Bullish,Bearish,0.40340358,0.24064903,0.3559474,0.4034035801887512
2023-01-16,2,1,Bullish,Neutral,0.29419786,0.4137306,0.2920716,0.41373059153556824
2023-01-25,2,2,Bullish,Bullish,0.13175894,0.27417818,0.59406286,0.594062864780426
2023-02-06,2,2,Bullish,Bullish,0.07820991,0.39000154,0.5317885,0.5317885279655457
2023-02-15,2,2,Bullish,Bullish,0.17244795,0.3452217,0.48233032,0.482330322265625
2023-02-24,2,2,Bullish,Bullish,0.24052283,0.26257887,0.4968983,0.4968982934951782
2023-03-08,1,1,Neutral,Neutral,0.20188427,0.41996598,0.37814975,0.4199659824371338
2023-03-17,1,1,Neutral,Neutral,0.248759,0.39093447,0.3603065,0.39093446731567383
2023-03-28,1,2,Neutral,Bullish,0.32602572,0.26852432,0.40545,0.4054499864578247
2023-04-11,1,0,Neutral,Bearish,0.41228905,0.2565817,0.33112922,0.4122890532016754
2023-04-21,1,1,Neutral,Neutral,0.112146676,0.5853004,0.3025529,0.5853003859519958
2023-05-03,2,1,Bullish,Neutral,0.23384152,0.419551,0.34660748,0.4195510149002075
2023-05-12,2,1,Bullish,Neutral,0.15654922,0.4978143,0.34563646,0.4978142976760864
2023-05-23,2,1,Bullish,Neutral,0.096388295,0.5556192,0.34799254,0.5556191802024841
2023-06-01,2,2,Bullish,Bullish,0.18693969,0.22838657,0.5846737,0.5846737027168274
2023-06-12,2,2,Bullish,Bullish,0.12891543,0.2032939,0.66779065,0.6677906513214111
2023-06-21,2,1,Bullish,Neutral,0.11056429,0.51966447,0.36977124,0.519664466381073
2023-07-03,2,2,Bullish,Bullish,0.07231608,0.41351393,0.51417005,0.5141700506210327
2023-07-12,2,2,Bullish,Bullish,0.24925303,0.254426,0.49632093,0.4963209331035614
2023-07-21,2,2,Bullish,Bullish,0.15450157,0.32701188,0.51848656,0.5184865593910217
2023-08-01,2,2,Bullish,Bullish,0.13739158,0.31551397,0.54709446,0.547094464302063
2023-08-10,2,1,Bullish,Neutral,0.057020817,0.49028644,0.45269272,0.4902864396572113
2023-08-22,2,1,Bullish,Neutral,0.09598814,0.5535324,0.35047942,0.5535324215888977
2023-08-31,2,2,Bullish,Bullish,0.124661714,0.4184517,0.4568866,0.4568865895271301
2023-09-11,2,2,Bullish,Bullish,0.054765187,0.43613252,0.5091023,0.5091022849082947
2023-09-21,2,2,Bullish,Bullish,0.045158464,0.42309406,0.5317474,0.5317474007606506
2023-10-03,2,2,Bullish,Bullish,0.11559395,0.2032911,0.681115,0.6811149716377258
2023-10-12,2,1,Bullish,Neutral,0.1139504,0.45660424,0.42944533,0.4566042423248291
2023-10-23,2,2,Bullish,Bullish,0.06296638,0.40801853,0.52901506,0.529015064239502
2023-11-02,2,2,Bullish,Bullish,0.13947573,0.29551885,0.5650055,0.5650054812431335
2023-11-13,2,1,Bullish,Neutral,0.07276989,0.47997266,0.44725746,0.4799726605415344
2023-11-23,2,1,Bullish,Neutral,0.06948142,0.523602,0.4069166,0.5236020088195801
2023-12-05,2,1,Bullish,Neutral,0.11815283,0.488254,0.39359325,0.48825401067733765
2023-12-14,2,1,Bullish,Neutral,0.11602101,0.45007864,0.4339004,0.4500786364078522
2023-12-26,2,1,Bullish,Neutral,0.10703243,0.49196133,0.40100616,0.4919613301753998
2024-01-04,2,2,Bullish,Bullish,0.19272076,0.33575937,0.47151992,0.47151991724967957
2024-01-15,2,2,Bullish,Bullish,0.27699348,0.33227244,0.3907341,0.39073410630226135
2024-01-25,2,2,Bullish,Bullish,0.1310265,0.40821642,0.46075708,0.4607570767402649
2024-02-06,2,1,Bullish,Neutral,0.17353582,0.43014884,0.3963153,0.4301488399505615
2024-02-15,1,1,Neutral,Neutral,0.20800705,0.41585118,0.37614182,0.4158511757850647
2024-02-26,1,2,Neutral,Bullish,0.1139654,0.4040675,0.48196718,0.48196718096733093
2024-03-06,1,1,Neutral,Neutral,0.13777308,0.48583287,0.3763941,0.4858328700065613
2024-03-18,1,0,Neutral,Bearish,0.4781952,0.16150205,0.36030272,0.4781951904296875
2024-03-28,1,2,Neutral,Bullish,0.2676745,0.3562437,0.37608185,0.3760818541049957
2024-04-09,1,1,Neutral,Neutral,0.1710427,0.44129962,0.38765773,0.4412996172904968
2024-04-22,2,0,Bullish,Bearish,0.4196015,0.29928187,0.2811166,0.4196015000343323
2024-05-02,2,1,Bullish,Neutral,0.1865272,0.455009,0.3584638,0.45500901341438293
2024-05-13,2,0,Bullish,Bearish,0.40701044,0.23974061,0.35324892,0.40701043605804443
2024-05-23,2,1,Bullish,Neutral,0.33683127,0.37254092,0.2906278,0.3725409209728241
2024-06-03,2,0,Bullish,Bearish,0.43051717,0.2374265,0.3320564,0.43051716685295105
2024-06-12,2,0,Bullish,Bearish,0.60353386,0.14153399,0.25493217,0.6035338640213013
2024-06-24,2,0,Bullish,Bearish,0.47872123,0.21498394,0.30629486,0.4787212312221527
2024-07-03,2,1,Bullish,Neutral,0.16278511,0.4558371,0.38137782,0.45583710074424744
2024-07-12,0,2,Bearish,Bullish,0.14014156,0.3828321,0.4770263,0.4770263135433197
2024-07-24,0,2,Bearish,Bullish,0.19081827,0.27301577,0.53616595,0.5361659526824951
2024-08-02,0,2,Bearish,Bullish,0.07314267,0.25146934,0.675388,0.675387978553772
2024-08-13,0,2,Bearish,Bullish,0.18061835,0.25368524,0.5656965,0.5656964778900146
2024-08-23,0,2,Bearish,Bullish,0.14571269,0.2765302,0.5777571,0.5777571201324463
2024-09-03,0,2,Bearish,Bullish,0.11620349,0.24441865,0.6393779,0.6393778920173645
2024-09-12,0,2,Bearish,Bullish,0.12531275,0.11940777,0.7552795,0.7552794814109802
2024-09-23,0,2,Bearish,Bullish,0.084385514,0.1639418,0.7516726,0.751672625541687
2024-10-03,0,2,Bearish,Bullish,0.023702525,0.146722,0.82957554,0.8295755386352539
2024-10-14,0,2,Bearish,Bullish,0.061130133,0.18155035,0.7573195,0.7573195099830627
2024-10-23,1,2,Neutral,Bullish,0.029378545,0.13249893,0.8381226,0.8381226062774658
2024-11-01,1,2,Neutral,Bullish,0.02396007,0.18639606,0.7896438,0.7896438241004944
2024-11-12,1,2,Neutral,Bullish,0.052273445,0.16115882,0.78656775,0.786567747592926
2024-11-25,1,2,Neutral,Bullish,0.08139399,0.35423577,0.5643703,0.5643702745437622
2024-12-04,0,2,Bearish,Bullish,0.111503385,0.24333847,0.6451581,0.6451581120491028
2024-12-13,0,2,Bearish,Bullish,0.06459937,0.43377885,0.5016217,0.5016217231750488
2024-12-24,0,2,Bearish,Bullish,0.11264927,0.1868602,0.7004906,0.7004905939102173
2025-01-03,0,2,Bearish,Bullish,0.22158623,0.19621484,0.582199,0.582198977470398
2025-01-14,0,0,Bearish,Bearish,0.42693558,0.20468062,0.36838377,0.4269355833530426
2025-01-23,0,2,Bearish,Bullish,0.10236139,0.419827,0.47781163,0.47781163454055786
2025-02-01,1,2,Neutral,Bullish,0.14572832,0.17868277,0.6755889,0.6755889058113098
2025-02-11,1,2,Neutral,Bullish,0.10961828,0.15242921,0.73795253,0.7379525303840637
2025-02-20,1,2,Neutral,Bullish,0.02588225,0.275612,0.69850576,0.6985057592391968
2025-03-04,1,2,Neutral,Bullish,0.031428587,0.23575626,0.7328152,0.7328152060508728
2025-03-13,1,2,Neutral,Bullish,0.056217317,0.16300015,0.7807825,0.7807825207710266
2025-03-25,1,2,Neutral,Bullish,0.058549248,0.28977972,0.651671,0.6516709923744202
2025-04-04,1,2,Neutral,Bullish,0.22986722,0.093350954,0.6767818,0.6767817735671997
2025-04-17,1,2,Neutral,Bullish,0.22297312,0.36637887,0.410648,0.410647988319397
2025-04-29,1,2,Neutral,Bullish,0.14415002,0.32650778,0.52934223,0.5293422341346741
2025-05-09,1,2,Neutral,Bullish,0.080887966,0.20413002,0.71498203,0.7149820327758789
2025-05-20,1,2,Neutral,Bullish,0.17858681,0.30092648,0.5204867,0.5204867124557495
2025-05-29,1,2,Neutral,Bullish,0.17400353,0.32712474,0.49887168,0.49887168407440186
2025-06-09,1,2,Neutral,Bullish,0.08092134,0.32654306,0.5925356,0.5925356149673462
2025-06-18,1,2,Neutral,Bullish,0.22013694,0.19850583,0.58135724,0.5813572406768799
2025-06-27,1,2,Neutral,Bullish,0.15325806,0.21942344,0.6273185,0.6273185014724731
2025-07-08,1,2,Neutral,Bullish,0.07781469,0.19526458,0.72692066,0.7269206643104553
2025-07-17,1,2,Neutral,Bullish,0.13275093,0.27792567,0.5893234,0.5893234014511108
2025-07-28,1,2,Neutral,Bullish,0.15062185,0.22565937,0.6237188,0.623718798160553
