Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-05-15,2,2,Bullish,Bullish,0.16532314,0.3167886,0.5178882,0.5178881883621216
2018-05-24,2,2,Bullish,Bullish,0.16868293,0.24715911,0.58415794,0.5841579437255859
2018-06-04,2,0,Bullish,Bearish,0.6082173,0.109993055,0.28178966,0.6082172989845276
2018-06-13,2,0,Bullish,Bearish,0.65024716,0.07904715,0.27070576,0.6502471566200256
2018-06-22,2,2,Bullish,Bullish,0.218806,0.3529534,0.4282406,0.4282405972480774
2018-07-03,2,0,Bullish,Bearish,0.60913384,0.14860421,0.24226196,0.6091338396072388
2018-07-12,0,2,Bearish,Bullish,0.1101203,0.27234444,0.61753523,0.6175352334976196
2018-07-23,0,0,Bearish,Bearish,0.38013652,0.24428484,0.37557864,0.38013651967048645
2018-08-01,0,2,Bearish,Bullish,0.30872223,0.28012103,0.41115668,0.41115668416023254
2018-08-10,0,1,Bearish,Neutral,0.098518305,0.4672539,0.43422782,0.4672538936138153
2018-08-23,0,2,Bearish,Bullish,0.13684538,0.33852512,0.5246295,0.5246294736862183
2018-09-03,0,0,Bearish,Bearish,0.53920615,0.2941884,0.16660549,0.5392061471939087
2018-09-12,0,1,Bearish,Neutral,0.2293108,0.47744775,0.29324144,0.4774477481842041
2018-09-25,2,2,Bullish,Bullish,0.17449312,0.2923988,0.533108,0.5331079959869385
2018-10-05,2,0,Bullish,Bearish,0.47970933,0.35185474,0.168436,0.47970932722091675
2018-10-16,2,1,Bullish,Neutral,0.23342986,0.38590327,0.38066685,0.3859032690525055
2018-10-26,2,1,Bullish,Neutral,0.2039826,0.46374223,0.33227518,0.4637422263622284
2018-11-06,2,2,Bullish,Bullish,0.19975217,0.123163044,0.6770848,0.6770848035812378
2018-11-16,2,2,Bullish,Bullish,0.32677963,0.10806239,0.56515795,0.565157949924469
2018-11-28,2,0,Bullish,Bearish,0.46213704,0.10596567,0.43189737,0.46213704347610474
2018-12-07,2,2,Bullish,Bullish,0.12087848,0.05801496,0.8211065,0.821106493473053
2018-12-18,2,2,Bullish,Bullish,0.25845397,0.19391577,0.54763025,0.547630250453949
2018-12-28,2,2,Bullish,Bullish,0.12777585,0.07222925,0.7999948,0.7999948263168335
2019-01-08,2,2,Bullish,Bullish,0.1272162,0.028590726,0.84419304,0.8441930413246155
2019-01-17,2,0,Bullish,Bearish,0.38740012,0.24274476,0.3698551,0.3874001204967499
2019-01-28,2,2,Bullish,Bullish,0.3989154,0.1262327,0.474852,0.4748519957065582
2019-02-06,2,2,Bullish,Bullish,0.11540321,0.26340997,0.6211868,0.6211867928504944
2019-02-18,2,2,Bullish,Bullish,0.090929724,0.076513015,0.83255726,0.8325572609901428
2019-02-27,2,2,Bullish,Bullish,0.12251654,0.13623576,0.7412477,0.7412477135658264
2019-03-11,2,2,Bullish,Bullish,0.31807712,0.08019531,0.6017276,0.6017276048660278
2019-03-20,2,0,Bullish,Bearish,0.8300643,0.039266158,0.13066955,0.8300642967224121
2019-04-02,2,2,Bullish,Bullish,0.391583,0.17286567,0.43555138,0.43555137515068054
2019-04-11,2,2,Bullish,Bullish,0.18434276,0.2840059,0.5316513,0.5316513180732727
2019-04-24,2,2,Bullish,Bullish,0.2791558,0.23005322,0.49079102,0.4907910227775574
2019-05-07,2,0,Bullish,Bearish,0.80403304,0.10310513,0.09286173,0.8040330410003662
2019-05-16,2,1,Bullish,Neutral,0.14801104,0.43834704,0.41364187,0.4383470416069031
2019-05-27,2,2,Bullish,Bullish,0.2515058,0.22632843,0.5221658,0.5221657752990723
2019-06-06,2,0,Bullish,Bearish,0.6416308,0.1617843,0.19658482,0.6416308283805847
2019-06-17,2,1,Bullish,Neutral,0.27893874,0.48817864,0.23288265,0.48817864060401917
2019-06-26,2,0,Bullish,Bearish,0.65404725,0.10524091,0.2407119,0.6540472507476807
2019-07-05,2,0,Bullish,Bearish,0.4855155,0.20370819,0.31077632,0.4855155050754547
2019-07-16,2,1,Bullish,Neutral,0.12914352,0.44405857,0.4267979,0.4440585672855377
2019-07-25,2,0,Bullish,Bearish,0.37988374,0.37140992,0.24870634,0.379883736371994
2019-08-05,2,1,Bullish,Neutral,0.3696062,0.42984927,0.20054449,0.4298492670059204
2019-08-16,2,2,Bullish,Bullish,0.21933322,0.34252843,0.4381383,0.43813830614089966
2019-08-27,2,0,Bullish,Bearish,0.5413972,0.2924537,0.16614908,0.541397213935852
2019-09-06,2,2,Bullish,Bullish,0.43994725,0.08190292,0.4781499,0.4781498908996582
2019-09-18,2,0,Bullish,Bearish,0.74503386,0.029443035,0.22552308,0.745033860206604
2019-09-27,2,0,Bullish,Bearish,0.70912725,0.088516265,0.20235647,0.7091272473335266
2019-10-10,2,0,Bullish,Bearish,0.65182996,0.08143594,0.26673412,0.6518299579620361
2019-10-22,1,0,Neutral,Bearish,0.68963766,0.051079024,0.25928327,0.6896376609802246
2019-10-31,1,0,Neutral,Bearish,0.5353145,0.09281339,0.37187213,0.5353145003318787
2019-11-11,2,0,Bullish,Bearish,0.5662584,0.13832194,0.29541966,0.5662583708763123
2019-11-21,2,0,Bullish,Bearish,0.5321539,0.05168621,0.41615987,0.5321539044380188
2019-12-02,2,0,Bullish,Bearish,0.5685419,0.3148212,0.11663691,0.5685418844223022
2019-12-11,2,0,Bullish,Bearish,0.67930675,0.11194111,0.20875214,0.6793067455291748
2019-12-20,0,0,Bearish,Bearish,0.56399846,0.17749783,0.2585037,0.5639984607696533
2020-01-01,0,0,Bearish,Bearish,0.72703546,0.0669025,0.20606202,0.7270354628562927
2020-01-10,0,1,Bearish,Neutral,0.37199286,0.481442,0.14656511,0.48144200444221497
2020-01-21,0,1,Bearish,Neutral,0.28541404,0.3608357,0.35375026,0.3608357012271881
2020-01-30,0,0,Bearish,Bearish,0.9176654,0.03203515,0.050299488,0.917665421962738
2020-02-10,0,0,Bearish,Bearish,0.767978,0.08604112,0.14598085,0.7679780125617981
2020-02-19,0,0,Bearish,Bearish,0.79794216,0.043393377,0.1586645,0.7979421615600586
2020-03-02,0,1,Bearish,Neutral,0.4404583,0.49621207,0.06332954,0.49621206521987915
2020-03-12,0,0,Bearish,Bearish,0.68836206,0.27467614,0.036961786,0.6883620619773865
2020-03-23,0,0,Bearish,Bearish,0.6794479,0.24752042,0.07303173,0.6794478893280029
2020-04-01,2,1,Bullish,Neutral,0.35691717,0.47012976,0.1729531,0.47012975811958313
2020-04-16,2,0,Bullish,Bearish,0.39552495,0.24514084,0.35933423,0.3955249488353729
2020-04-27,2,2,Bullish,Bullish,0.38319838,0.16618758,0.45061406,0.4506140649318695
2020-05-07,2,0,Bullish,Bearish,0.5883752,0.22469127,0.18693346,0.5883752107620239
2020-05-18,2,0,Bullish,Bearish,0.7861622,0.12621991,0.08761784,0.7861621975898743
2020-05-28,2,0,Bullish,Bearish,0.50984085,0.14935318,0.34080595,0.5098408460617065
2020-06-08,2,0,Bullish,Bearish,0.7369009,0.082936026,0.18016312,0.7369009256362915
2020-06-17,2,0,Bullish,Bearish,0.803517,0.10697049,0.08951256,0.8035169839859009
2020-06-26,2,0,Bullish,Bearish,0.8713524,0.030029258,0.09861835,0.8713523745536804
2020-07-07,2,0,Bullish,Bearish,0.8306991,0.08744422,0.081856616,0.83069908618927
2020-07-16,1,0,Neutral,Bearish,0.7700338,0.06598832,0.16397789,0.7700337767601013
2020-07-27,1,0,Neutral,Bearish,0.77690303,0.12104668,0.10205032,0.7769030332565308
2020-08-05,1,0,Neutral,Bearish,0.6819001,0.16499498,0.15310489,0.6819000840187073
2020-08-14,2,0,Bullish,Bearish,0.6771566,0.12592663,0.19691674,0.6771566271781921
2020-08-25,2,0,Bullish,Bearish,0.76249945,0.11173858,0.1257619,0.7624994516372681
2020-09-03,2,0,Bullish,Bearish,0.8328354,0.044988584,0.12217601,0.8328353762626648
2020-09-14,2,0,Bullish,Bearish,0.86687267,0.07308372,0.06004365,0.8668726682662964
2020-09-23,2,0,Bullish,Bearish,0.79613966,0.14720573,0.0566546,0.796139657497406
2020-10-05,2,0,Bullish,Bearish,0.8447821,0.09518961,0.060028274,0.8447821140289307
2020-10-14,2,0,Bullish,Bearish,0.6002443,0.11592654,0.28382918,0.6002442836761475
2020-10-23,2,0,Bullish,Bearish,0.83270144,0.05496299,0.11233555,0.8327014446258545
2020-11-03,2,0,Bullish,Bearish,0.52938914,0.12044683,0.35016397,0.5293891429901123
2020-11-12,2,0,Bullish,Bearish,0.7151176,0.2273532,0.057529192,0.7151175737380981
2020-11-23,2,0,Bullish,Bearish,0.57402176,0.25314996,0.17282823,0.5740217566490173
2020-12-03,2,0,Bullish,Bearish,0.4210198,0.33216888,0.24681132,0.4210197925567627
2020-12-14,2,0,Bullish,Bearish,0.49319804,0.23540428,0.27139765,0.493198037147522
2020-12-23,2,1,Bullish,Neutral,0.21285209,0.62309664,0.16405122,0.6230966448783875
2021-01-04,1,0,Neutral,Bearish,0.4004609,0.35567233,0.24386685,0.4004608988761902
2021-01-13,1,0,Neutral,Bearish,0.60114646,0.38080874,0.018044794,0.6011464595794678
2021-01-22,1,0,Neutral,Bearish,0.7100589,0.284885,0.0050560315,0.7100589275360107
2021-02-03,1,1,Neutral,Neutral,0.289835,0.5330432,0.17712173,0.5330432057380676
2021-02-12,1,0,Neutral,Bearish,0.52688956,0.2814897,0.19162078,0.5268895626068115
2021-02-23,1,0,Neutral,Bearish,0.69214016,0.13781703,0.1700428,0.6921401619911194
2021-03-04,2,0,Bullish,Bearish,0.79498243,0.19394769,0.011069832,0.7949824333190918
2021-03-16,2,0,Bullish,Bearish,0.52202404,0.40923417,0.068741806,0.5220240354537964
2021-03-25,2,0,Bullish,Bearish,0.97002786,0.025028115,0.0049440567,0.9700278639793396
2021-04-07,2,0,Bullish,Bearish,0.8452107,0.1375843,0.017205063,0.8452106714248657
2021-04-19,2,0,Bullish,Bearish,0.92718714,0.0668983,0.0059145046,0.9271871447563171
2021-04-29,2,0,Bullish,Bearish,0.62096405,0.17313734,0.20589861,0.6209640502929688
2021-05-10,2,0,Bullish,Bearish,0.9316449,0.016748352,0.051606648,0.9316449165344238
2021-05-20,2,0,Bullish,Bearish,0.9658747,0.022467041,0.011658224,0.9658746719360352
2021-05-31,2,0,Bullish,Bearish,0.95295775,0.025621936,0.021420347,0.9529577493667603
2021-06-09,2,0,Bullish,Bearish,0.98409665,0.011389969,0.0045134136,0.9840966463088989
2021-06-18,2,0,Bullish,Bearish,0.9030483,0.037168644,0.059783153,0.9030482769012451
2021-06-29,2,0,Bullish,Bearish,0.830542,0.068778895,0.10067907,0.8305420279502869
2021-07-08,2,0,Bullish,Bearish,0.96097684,0.03247787,0.006545335,0.9609768390655518
2021-07-19,2,0,Bullish,Bearish,0.9235946,0.055496935,0.020908382,0.92359459400177
2021-07-29,2,0,Bullish,Bearish,0.8142847,0.035531588,0.15018363,0.8142846822738647
2021-08-09,2,0,Bullish,Bearish,0.85668176,0.064105,0.0792132,0.856681764125824
2021-08-18,2,0,Bullish,Bearish,0.769808,0.15981422,0.07037775,0.7698079943656921
2021-08-30,2,0,Bullish,Bearish,0.85163975,0.021877874,0.12648238,0.8516397476196289
2021-09-08,2,0,Bullish,Bearish,0.8874574,0.019127894,0.09341474,0.8874573707580566
2021-09-20,0,0,Bearish,Bearish,0.7802399,0.108133115,0.11162693,0.7802398800849915
2021-09-29,0,0,Bearish,Bearish,0.83793825,0.11944544,0.04261627,0.8379382491111755
2021-10-08,0,0,Bearish,Bearish,0.68979746,0.06165861,0.2485439,0.6897974610328674
2021-10-20,0,0,Bearish,Bearish,0.6369768,0.28636238,0.076660804,0.6369767785072327
2021-10-29,0,0,Bearish,Bearish,0.7083639,0.27203453,0.01960165,0.7083638906478882
2021-11-10,0,1,Bearish,Neutral,0.46017578,0.4796266,0.060197566,0.4796265959739685
2021-11-22,0,0,Bearish,Bearish,0.83932066,0.14635435,0.0143249845,0.8393206596374512
2021-12-01,0,0,Bearish,Bearish,0.6248954,0.3082788,0.066825844,0.6248953938484192
2021-12-10,0,0,Bearish,Bearish,0.8379389,0.10266,0.05940116,0.8379389047622681
2021-12-21,1,0,Neutral,Bearish,0.8683672,0.089167744,0.04246504,0.8683671951293945
2021-12-30,1,0,Neutral,Bearish,0.90510106,0.06015764,0.03474121,0.9051010608673096
2022-01-10,1,0,Neutral,Bearish,0.95119846,0.0096006235,0.039200816,0.9511984586715698
2022-01-19,0,0,Bearish,Bearish,0.9659307,0.024242401,0.009826879,0.965930700302124
2022-01-31,0,0,Bearish,Bearish,0.88160294,0.101210706,0.017186342,0.881602942943573
2022-02-09,0,0,Bearish,Bearish,0.95511925,0.03130276,0.01357803,0.955119252204895
2022-02-18,0,0,Bearish,Bearish,0.97210026,0.02354404,0.0043557286,0.9721002578735352
2022-03-02,0,0,Bearish,Bearish,0.96729034,0.029060474,0.003649259,0.9672903418540955
2022-03-11,0,0,Bearish,Bearish,0.94232655,0.039845098,0.017828269,0.942326545715332
2022-03-23,0,0,Bearish,Bearish,0.91332334,0.04227304,0.04440356,0.9133233428001404
2022-04-01,0,0,Bearish,Bearish,0.90134656,0.026849752,0.07180366,0.9013465642929077
2022-04-12,0,0,Bearish,Bearish,0.96701115,0.015357284,0.017631553,0.9670111536979675
2022-04-25,0,0,Bearish,Bearish,0.95284283,0.044416357,0.0027408341,0.9528428316116333
2022-05-05,0,0,Bearish,Bearish,0.91465956,0.050150644,0.035189766,0.9146595597267151
2022-05-16,2,0,Bullish,Bearish,0.8424368,0.0877979,0.0697653,0.8424367904663086
2022-05-25,2,0,Bullish,Bearish,0.84945875,0.088355705,0.062185578,0.8494587540626526
2022-06-03,2,0,Bullish,Bearish,0.81630206,0.045211256,0.1384867,0.8163020610809326
2022-06-14,2,0,Bullish,Bearish,0.92753047,0.041446358,0.031023093,0.9275304675102234
2022-06-23,2,0,Bullish,Bearish,0.7694794,0.073615156,0.15690549,0.7694793939590454
2022-07-04,2,0,Bullish,Bearish,0.74078935,0.061494276,0.19771639,0.7407893538475037
2022-07-13,2,0,Bullish,Bearish,0.7126697,0.04133359,0.24599668,0.7126696705818176
2022-07-22,2,0,Bullish,Bearish,0.6961059,0.028779412,0.27511463,0.6961058974266052
2022-08-02,1,0,Neutral,Bearish,0.6839369,0.08402861,0.23203443,0.6839368939399719
2022-08-12,1,2,Neutral,Bullish,0.4222136,0.05650233,0.52128404,0.5212840437889099
2022-08-24,1,2,Neutral,Bullish,0.30023447,0.28398147,0.4157841,0.41578409075737
2022-09-05,0,1,Bearish,Neutral,0.3209398,0.45922828,0.21983191,0.4592282772064209
2022-09-14,0,2,Bearish,Bullish,0.26413363,0.11303307,0.6228333,0.6228333115577698
2022-09-23,0,0,Bearish,Bearish,0.7836988,0.1496127,0.06668854,0.7836987972259521
2022-10-04,0,2,Bearish,Bullish,0.120339826,0.23702338,0.6426368,0.642636775970459
2022-10-14,0,2,Bearish,Bullish,0.22768557,0.24912834,0.5231861,0.5231860876083374
2022-10-25,0,0,Bearish,Bearish,0.6566836,0.2674742,0.075842194,0.656683623790741
2022-11-04,0,0,Bearish,Bearish,0.56954765,0.24329613,0.18715617,0.5695476531982422
2022-11-16,0,0,Bearish,Bearish,0.92767924,0.047940496,0.024380239,0.9276792407035828
2022-11-25,0,0,Bearish,Bearish,0.8175737,0.09533897,0.087087296,0.8175737261772156
2022-12-06,0,0,Bearish,Bearish,0.7653581,0.086190194,0.14845172,0.7653580904006958
2022-12-15,0,0,Bearish,Bearish,0.8324409,0.11233758,0.05522152,0.8324409127235413
2022-12-26,0,0,Bearish,Bearish,0.71789813,0.085904315,0.1961976,0.7178981304168701
2023-01-04,0,0,Bearish,Bearish,0.7394767,0.07186865,0.18865468,0.7394766807556152
2023-01-13,1,0,Neutral,Bearish,0.5225917,0.07680395,0.4006043,0.5225917100906372
2023-01-24,1,0,Neutral,Bearish,0.691317,0.08215212,0.22653086,0.6913170218467712
2023-02-03,1,0,Neutral,Bearish,0.41732982,0.18131682,0.40135333,0.4173298180103302
2023-02-14,2,2,Bullish,Bullish,0.272382,0.07629647,0.65132153,0.651321530342102
2023-02-23,2,2,Bullish,Bullish,0.37281924,0.052457623,0.5747231,0.5747231245040894
2023-03-06,2,2,Bullish,Bullish,0.45699608,0.058733735,0.48427016,0.4842701554298401
2023-03-16,2,0,Bullish,Bearish,0.57804686,0.0927034,0.32924977,0.5780468583106995
2023-03-27,2,0,Bullish,Bearish,0.798129,0.07752039,0.124350555,0.7981290221214294
2023-04-10,2,0,Bullish,Bearish,0.56661403,0.07634745,0.35703847,0.566614031791687
2023-04-20,2,2,Bullish,Bullish,0.28993648,0.042500023,0.6675635,0.6675634980201721
2023-05-02,2,2,Bullish,Bullish,0.4259839,0.060870204,0.51314586,0.5131458640098572
2023-05-11,2,0,Bullish,Bearish,0.45496458,0.13531893,0.40971643,0.4549645781517029
2023-05-22,2,2,Bullish,Bullish,0.2652441,0.049253695,0.6855022,0.6855021715164185
2023-05-31,1,2,Neutral,Bullish,0.28741136,0.051982928,0.66060567,0.6606056690216064
2023-06-09,1,2,Neutral,Bullish,0.4030647,0.13088177,0.46605355,0.4660535454750061
2023-06-20,1,0,Neutral,Bearish,0.49049413,0.20365183,0.30585408,0.49049413204193115
2023-06-30,1,2,Neutral,Bullish,0.12057429,0.07290095,0.8065247,0.8065246939659119
2023-07-11,2,2,Bullish,Bullish,0.15911667,0.14202721,0.6988561,0.6988561153411865
2023-07-20,2,2,Bullish,Bullish,0.17179272,0.14312644,0.6850808,0.6850808262825012
2023-07-31,1,2,Neutral,Bullish,0.14252235,0.19530952,0.66216815,0.6621681451797485
2023-08-09,1,2,Neutral,Bullish,0.27338323,0.2231001,0.5035167,0.503516674041748
2023-08-21,1,2,Neutral,Bullish,0.2553392,0.26190153,0.48275924,0.4827592372894287
2023-08-30,1,2,Neutral,Bullish,0.46098495,0.05662805,0.48238698,0.482386976480484
2023-09-08,1,0,Neutral,Bearish,0.5888496,0.07554937,0.33560106,0.5888496041297913
2023-09-20,1,0,Neutral,Bearish,0.51152354,0.12987776,0.3585987,0.5115235447883606
2023-09-29,0,1,Bearish,Neutral,0.23720022,0.51888186,0.24391793,0.5188818573951721
2023-10-11,0,1,Bearish,Neutral,0.2552173,0.48093668,0.26384604,0.4809366762638092
2023-10-20,0,2,Bearish,Bullish,0.37766823,0.17116478,0.45116693,0.45116692781448364
2023-11-01,0,0,Bearish,Bearish,0.5315695,0.2638012,0.20462927,0.5315694808959961
2023-11-10,0,2,Bearish,Bullish,0.36876318,0.22273977,0.40849707,0.40849706530570984
2023-11-22,0,0,Bearish,Bearish,0.63615024,0.12194168,0.24190812,0.6361502408981323
2023-12-04,0,2,Bearish,Bullish,0.2860715,0.045672376,0.6682562,0.6682562232017517
2023-12-13,0,0,Bearish,Bearish,0.4954646,0.03802912,0.4665063,0.49546459317207336
2023-12-22,0,0,Bearish,Bearish,0.64712065,0.04340599,0.30947337,0.6471206545829773
2024-01-03,0,0,Bearish,Bearish,0.62995535,0.055473033,0.31457162,0.6299553513526917
2024-01-12,0,2,Bearish,Bullish,0.43955854,0.026993692,0.53344774,0.5334477424621582
2024-01-24,0,2,Bearish,Bullish,0.33136415,0.07795368,0.59068215,0.5906821489334106
2024-02-05,1,0,Neutral,Bearish,0.7875691,0.08606727,0.12636365,0.7875691056251526
2024-02-14,1,2,Neutral,Bullish,0.30406868,0.048172414,0.64775884,0.6477588415145874
2024-02-23,1,2,Neutral,Bullish,0.23158637,0.037437763,0.7309759,0.7309759259223938
2024-03-05,1,0,Neutral,Bearish,0.71163994,0.10147037,0.18688963,0.711639940738678
2024-03-15,1,2,Neutral,Bullish,0.34233037,0.075960495,0.5817091,0.581709086894989
2024-03-27,1,2,Neutral,Bullish,0.26277387,0.041902404,0.6953237,0.6953237056732178
2024-04-08,1,2,Neutral,Bullish,0.34157345,0.0556464,0.6027801,0.6027801036834717
2024-04-19,1,2,Neutral,Bullish,0.13508746,0.24735186,0.6175607,0.6175606846809387
2024-04-30,1,2,Neutral,Bullish,0.3410804,0.29775497,0.36116466,0.3611646592617035
2024-05-10,1,2,Neutral,Bullish,0.14242454,0.06703926,0.79053617,0.7905361652374268
2024-05-22,1,2,Neutral,Bullish,0.20988995,0.068748705,0.72136134,0.7213613390922546
2024-05-31,1,2,Neutral,Bullish,0.33823827,0.122239016,0.5395227,0.5395227074623108
2024-06-11,1,2,Neutral,Bullish,0.22024393,0.20203814,0.5777179,0.5777179002761841
2024-06-21,1,2,Neutral,Bullish,0.23775151,0.076763004,0.6854855,0.6854854822158813
2024-07-02,1,2,Neutral,Bullish,0.26629052,0.08155141,0.6521581,0.6521580815315247
2024-07-11,1,0,Neutral,Bearish,0.57229465,0.05835657,0.36934873,0.5722946524620056
2024-07-23,1,0,Neutral,Bearish,0.7655061,0.0755898,0.1589041,0.7655060887336731
2024-08-01,1,0,Neutral,Bearish,0.54996204,0.077780835,0.37225717,0.549962043762207
2024-08-12,1,0,Neutral,Bearish,0.58587056,0.07009096,0.34403846,0.5858705639839172
2024-08-22,1,0,Neutral,Bearish,0.51257354,0.059752032,0.42767447,0.5125735402107239
2024-09-02,1,2,Neutral,Bullish,0.335825,0.11245382,0.55172116,0.5517211556434631
2024-09-11,0,2,Bearish,Bullish,0.36935753,0.1127352,0.51790726,0.5179072618484497
2024-09-20,0,2,Bearish,Bullish,0.2979791,0.27588922,0.42613167,0.4261316657066345
2024-10-01,0,2,Bearish,Bullish,0.31665784,0.07875187,0.6045903,0.6045902967453003
2024-10-11,0,2,Bearish,Bullish,0.39740536,0.124698386,0.47789627,0.4778962731361389
2024-10-22,0,0,Bearish,Bearish,0.54353184,0.1713042,0.28516403,0.5435318350791931
2024-10-31,2,0,Bullish,Bearish,0.5851504,0.124131285,0.29071826,0.585150420665741
2024-11-11,2,0,Bullish,Bearish,0.5939181,0.051251605,0.35483027,0.5939180850982666
2024-11-22,2,2,Bullish,Bullish,0.23853049,0.12374748,0.637722,0.6377220153808594
2024-12-03,2,0,Bullish,Bearish,0.62571865,0.087436765,0.28684455,0.6257186532020569
2024-12-12,2,0,Bullish,Bearish,0.56526434,0.079988904,0.35474676,0.5652643442153931
2024-12-23,2,2,Bullish,Bullish,0.37570184,0.04484523,0.57945293,0.5794529318809509
2025-01-02,2,2,Bullish,Bullish,0.16191675,0.22522554,0.6128577,0.6128576993942261
2025-01-13,2,0,Bullish,Bearish,0.50245625,0.074022524,0.4235212,0.5024562478065491
2025-01-22,2,2,Bullish,Bullish,0.18326876,0.19168617,0.62504506,0.6250450611114502
2025-01-31,2,2,Bullish,Bullish,0.21719109,0.35196358,0.4308453,0.4308452904224396
2025-02-10,2,2,Bullish,Bullish,0.33942127,0.124140926,0.53643775,0.5364377498626709
2025-02-19,2,2,Bullish,Bullish,0.23019975,0.1668773,0.60292304,0.6029230356216431
2025-03-03,2,2,Bullish,Bullish,0.11581611,0.4231663,0.4610176,0.4610176086425781
2025-03-12,2,2,Bullish,Bullish,0.24587643,0.19898604,0.5551375,0.5551375150680542
2025-03-24,2,2,Bullish,Bullish,0.19714502,0.31322345,0.48963162,0.48963162302970886
2025-04-03,2,0,Bullish,Bearish,0.5206291,0.18096657,0.2984043,0.5206291079521179
2025-04-16,2,1,Bullish,Neutral,0.25517422,0.43962708,0.30519873,0.439627081155777
2025-04-28,1,0,Neutral,Bearish,0.4734874,0.118048474,0.40846413,0.47348740696907043
2025-05-08,1,0,Neutral,Bearish,0.51501465,0.22740544,0.25757986,0.5150146484375
2025-05-19,1,2,Neutral,Bullish,0.2961654,0.19472675,0.5091078,0.5091078281402588
2025-05-28,1,2,Neutral,Bullish,0.3726673,0.1604596,0.4668731,0.4668731093406677
2025-06-06,1,1,Neutral,Neutral,0.23174495,0.42424834,0.34400672,0.4242483377456665
2025-06-17,1,0,Neutral,Bearish,0.67865646,0.087266,0.23407753,0.6786564588546753
2025-06-26,2,2,Bullish,Bullish,0.30968884,0.15734828,0.53296286,0.5329628586769104
2025-07-07,2,0,Bullish,Bearish,0.452002,0.2197833,0.3282147,0.45200198888778687
2025-07-16,2,0,Bullish,Bearish,0.56458634,0.18768892,0.24772473,0.564586341381073
