Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2021-09-29,2,2,Bullish,Bullish,0.27570423,0.33229005,0.39200568,0.39200568199157715
2021-10-08,2,2,Bullish,Bullish,0.34047323,0.28655413,0.37297264,0.37297263741493225
2021-10-20,2,2,Bullish,Bullish,0.36185572,0.20598269,0.43216157,0.4321615695953369
2021-10-29,2,2,Bullish,Bullish,0.3342664,0.2933954,0.37233824,0.3723382353782654
2021-11-10,2,2,Bullish,Bullish,0.38850158,0.056810487,0.554688,0.5546879768371582
2021-11-22,0,2,Bearish,Bullish,0.41315177,0.07338278,0.51346546,0.5134654641151428
2021-12-01,0,0,Bearish,Bearish,0.51665074,0.048811674,0.43453762,0.5166507363319397
2021-12-10,0,2,Bearish,Bullish,0.3721427,0.10975213,0.5181052,0.5181052088737488
2021-12-21,0,2,Bearish,Bullish,0.18341957,0.2586483,0.5579321,0.5579320788383484
2021-12-30,0,2,Bearish,Bullish,0.3510048,0.108201906,0.5407933,0.5407932996749878
2022-01-10,0,0,Bearish,Bearish,0.5445555,0.12150495,0.33393952,0.5445554852485657
2022-01-19,0,2,Bearish,Bullish,0.2842938,0.2407397,0.47496647,0.47496646642684937
2022-01-31,0,0,Bearish,Bearish,0.3965065,0.2842075,0.319286,0.39650648832321167
2022-02-09,0,2,Bearish,Bullish,0.3644491,0.26432338,0.37122747,0.3712274730205536
2022-02-18,0,0,Bearish,Bearish,0.52351034,0.17419724,0.3022924,0.5235103368759155
2022-03-02,0,2,Bearish,Bullish,0.29724738,0.09126933,0.61148334,0.6114833354949951
2022-03-11,0,2,Bearish,Bullish,0.21096233,0.0214045,0.7676332,0.7676331996917725
2022-03-23,0,0,Bearish,Bearish,0.6392642,0.11223129,0.24850449,0.6392642259597778
2022-04-01,0,2,Bearish,Bullish,0.43190363,0.08759315,0.48050323,0.48050323128700256
2022-04-12,0,0,Bearish,Bearish,0.5850359,0.09550902,0.319455,0.5850359201431274
2022-04-25,0,2,Bearish,Bullish,0.4505328,0.079321794,0.4701454,0.47014540433883667
2022-05-05,0,2,Bearish,Bullish,0.45441324,0.083923176,0.4616635,0.46166351437568665
2022-05-16,2,0,Bullish,Bearish,0.56013536,0.1592318,0.28063282,0.5601353645324707
2022-05-25,2,0,Bullish,Bearish,0.6441464,0.123955384,0.23189823,0.6441463828086853
2022-06-03,2,0,Bullish,Bearish,0.5713771,0.09678951,0.33183336,0.5713770985603333
2022-06-14,2,0,Bullish,Bearish,0.56489915,0.15584172,0.27925906,0.5648991465568542
2022-06-23,2,0,Bullish,Bearish,0.42441833,0.20748533,0.36809635,0.4244183301925659
2022-07-04,2,0,Bullish,Bearish,0.42178032,0.21626806,0.3619516,0.4217803180217743
2022-07-13,2,0,Bullish,Bearish,0.47697967,0.16302098,0.35999933,0.47697967290878296
2022-07-22,2,0,Bullish,Bearish,0.5402079,0.12315948,0.33663258,0.5402079224586487
2022-08-02,2,2,Bullish,Bullish,0.3978831,0.07965295,0.522464,0.5224639773368835
2022-08-12,2,2,Bullish,Bullish,0.37299803,0.1637217,0.46328026,0.46328026056289673
2022-08-24,2,2,Bullish,Bullish,0.09514719,0.035978887,0.8688739,0.8688738942146301
2022-09-05,2,2,Bullish,Bullish,0.23346655,0.16037466,0.60615885,0.6061588525772095
2022-09-14,2,2,Bullish,Bullish,0.15596415,0.06941255,0.7746233,0.7746232748031616
2022-09-23,2,2,Bullish,Bullish,0.16799384,0.15303929,0.6789669,0.6789668798446655
2022-10-04,1,2,Neutral,Bullish,0.07259493,0.20179182,0.7256133,0.7256132960319519
2022-10-14,1,1,Neutral,Neutral,0.19152522,0.54304683,0.26542798,0.5430468320846558
2022-10-25,1,1,Neutral,Neutral,0.18137577,0.59233123,0.22629295,0.5923312306404114
2022-11-04,1,1,Neutral,Neutral,0.21123388,0.4428293,0.34593678,0.44282931089401245
2022-11-16,1,2,Neutral,Bullish,0.21885075,0.36720544,0.41394383,0.4139438271522522
2022-11-25,1,2,Neutral,Bullish,0.08913436,0.16604917,0.7448165,0.7448164820671082
2022-12-06,0,1,Bearish,Neutral,0.18266396,0.4209508,0.3963852,0.4209508001804352
2022-12-15,0,2,Bearish,Bullish,0.24800462,0.09152843,0.66046697,0.6604669690132141
2022-12-26,0,2,Bearish,Bullish,0.099466845,0.42799675,0.4725364,0.4725364148616791
2023-01-04,1,2,Neutral,Bullish,0.27858356,0.27605373,0.44536275,0.44536274671554565
2023-01-13,1,2,Neutral,Bullish,0.16048552,0.33855495,0.5009595,0.5009595155715942
2023-01-24,1,2,Neutral,Bullish,0.22348192,0.263329,0.5131891,0.5131890773773193
2023-02-03,1,1,Neutral,Neutral,0.3152837,0.37023726,0.31447905,0.3702372610569
2023-02-14,1,2,Neutral,Bullish,0.30631617,0.25350603,0.44017783,0.4401778280735016
2023-02-23,1,1,Neutral,Neutral,0.32722977,0.40851003,0.26426014,0.4085100293159485
2023-03-06,2,0,Bullish,Bearish,0.48914856,0.26238644,0.24846505,0.4891485571861267
2023-03-16,2,1,Bullish,Neutral,0.32740676,0.38859499,0.28399825,0.38859498500823975
2023-03-27,2,0,Bullish,Bearish,0.4168702,0.2481864,0.33494338,0.41687020659446716
2023-04-10,2,2,Bullish,Bullish,0.33037347,0.22974843,0.43987808,0.43987807631492615
2023-04-20,2,2,Bullish,Bullish,0.25478643,0.31554788,0.42966563,0.42966562509536743
2023-05-02,2,0,Bullish,Bearish,0.42099094,0.28481162,0.2941974,0.4209909439086914
2023-05-11,2,0,Bullish,Bearish,0.3597592,0.30370566,0.33653507,0.35975921154022217
2023-05-22,2,2,Bullish,Bullish,0.17949799,0.20290464,0.6175974,0.6175974011421204
2023-05-31,2,2,Bullish,Bullish,0.39607212,0.19373561,0.41019222,0.41019222140312195
2023-06-09,1,2,Neutral,Bullish,0.2357736,0.18705195,0.5771745,0.5771744847297668
2023-06-20,1,2,Neutral,Bullish,0.29614592,0.13810378,0.56575024,0.565750241279602
2023-06-30,1,2,Neutral,Bullish,0.30028462,0.24667133,0.4530441,0.4530440866947174
2023-07-11,1,2,Neutral,Bullish,0.25612622,0.15064603,0.59322774,0.593227744102478
2023-07-20,1,2,Neutral,Bullish,0.30359212,0.23230797,0.4640999,0.4640999138355255
2023-07-31,1,0,Neutral,Bearish,0.49994254,0.17478618,0.3252713,0.4999425411224365
2023-08-09,1,2,Neutral,Bullish,0.3243426,0.22660843,0.44904906,0.44904905557632446
2023-08-21,2,2,Bullish,Bullish,0.26927197,0.22338611,0.5073419,0.5073419213294983
2023-08-30,2,0,Bullish,Bearish,0.41990095,0.23529434,0.34480473,0.41990095376968384
2023-09-08,2,0,Bullish,Bearish,0.43237463,0.29529393,0.2723314,0.43237462639808655
2023-09-20,2,0,Bullish,Bearish,0.4185106,0.25121602,0.3302733,0.4185105860233307
2023-09-29,2,2,Bullish,Bullish,0.34210855,0.22423573,0.43365574,0.4336557388305664
2023-10-11,2,0,Bullish,Bearish,0.44680727,0.2897859,0.26340678,0.44680726528167725
2023-10-20,2,0,Bullish,Bearish,0.4231188,0.18756454,0.38931662,0.42311879992485046
2023-11-01,2,2,Bullish,Bullish,0.23806721,0.18397565,0.57795715,0.5779571533203125
2023-11-10,2,2,Bullish,Bullish,0.14173281,0.04258373,0.8156835,0.8156834840774536
2023-11-22,2,2,Bullish,Bullish,0.3993288,0.17456387,0.42610738,0.42610737681388855
2023-12-04,2,2,Bullish,Bullish,0.33920535,0.23216614,0.4286285,0.42862850427627563
2023-12-13,2,2,Bullish,Bullish,0.30608898,0.26882866,0.42508242,0.42508241534233093
2023-12-22,2,2,Bullish,Bullish,0.20933443,0.16242877,0.6282368,0.6282367706298828
2024-01-03,2,2,Bullish,Bullish,0.32867464,0.22094811,0.45037723,0.4503772258758545
2024-01-12,2,0,Bullish,Bearish,0.4019216,0.24529362,0.35278475,0.4019216001033783
2024-01-24,2,2,Bullish,Bullish,0.25252935,0.22846484,0.5190058,0.5190057754516602
2024-02-05,0,2,Bearish,Bullish,0.21072169,0.14806114,0.64121723,0.6412172317504883
2024-02-14,0,2,Bearish,Bullish,0.25057033,0.09149238,0.6579373,0.6579372882843018
2024-02-23,0,2,Bearish,Bullish,0.2027187,0.08848077,0.7088005,0.7088004946708679
2024-03-05,1,2,Neutral,Bullish,0.37389842,0.17049916,0.45560247,0.4556024670600891
2024-03-15,1,2,Neutral,Bullish,0.40426412,0.17660418,0.41913173,0.41913172602653503
2024-03-27,1,0,Neutral,Bearish,0.53731024,0.15645817,0.30623156,0.5373102426528931
2024-04-08,1,2,Neutral,Bullish,0.3636659,0.22173367,0.4146004,0.4146004021167755
2024-04-19,1,0,Neutral,Bearish,0.42704248,0.25433114,0.31862634,0.42704248428344727
2024-04-30,2,2,Bullish,Bullish,0.3504516,0.17180756,0.4777409,0.47774091362953186
2024-05-10,2,0,Bullish,Bearish,0.5132667,0.16597666,0.3207567,0.5132666826248169
2024-05-22,2,0,Bullish,Bearish,0.5683837,0.2144351,0.21718125,0.5683836936950684
2024-05-31,2,2,Bullish,Bullish,0.3193806,0.2130849,0.46753445,0.46753445267677307
2024-06-11,2,0,Bullish,Bearish,0.5513436,0.225794,0.22286238,0.5513436198234558
2024-06-21,2,0,Bullish,Bearish,0.46375525,0.29722968,0.23901506,0.4637552499771118
2024-07-02,2,2,Bullish,Bullish,0.32921872,0.24140036,0.42938095,0.42938095331192017
2024-07-11,2,0,Bullish,Bearish,0.49673644,0.24139069,0.2618728,0.49673643708229065
2024-07-23,2,0,Bullish,Bearish,0.35490188,0.3366451,0.308453,0.35490188002586365
2024-08-01,2,2,Bullish,Bullish,0.28064814,0.19289221,0.52645963,0.5264596343040466
2024-08-12,2,2,Bullish,Bullish,0.34637403,0.2846949,0.36893108,0.3689310848712921
2024-08-22,1,2,Neutral,Bullish,0.23097515,0.16873069,0.6002942,0.6002941727638245
2024-09-02,1,2,Neutral,Bullish,0.26308966,0.25535774,0.4815526,0.4815526008605957
2024-09-11,1,2,Neutral,Bullish,0.31425405,0.19885522,0.48689067,0.48689067363739014
2024-09-20,1,2,Neutral,Bullish,0.30945972,0.28067937,0.40986094,0.4098609387874603
2024-10-01,1,2,Neutral,Bullish,0.30460194,0.25482622,0.44057184,0.4405718445777893
2024-10-11,1,0,Neutral,Bearish,0.39881006,0.20610374,0.39508623,0.3988100588321686
2024-10-22,1,2,Neutral,Bullish,0.3828586,0.18813835,0.42900306,0.4290030598640442
2024-10-31,1,2,Neutral,Bullish,0.3788544,0.22313301,0.39801258,0.39801257848739624
2024-11-11,1,0,Neutral,Bearish,0.5052885,0.11580251,0.37890905,0.5052884817123413
2024-11-22,0,0,Bearish,Bearish,0.4274115,0.23633738,0.33625114,0.4274114966392517
2024-12-03,0,0,Bearish,Bearish,0.39793435,0.239503,0.36256266,0.39793434739112854
2024-12-12,0,0,Bearish,Bearish,0.49039635,0.22722328,0.28238037,0.4903963506221771
2024-12-23,0,0,Bearish,Bearish,0.5646469,0.22227152,0.21308151,0.5646468997001648
2025-01-02,0,0,Bearish,Bearish,0.54936147,0.24359415,0.20704436,0.5493614673614502
2025-01-13,0,2,Bearish,Bullish,0.3619397,0.18054658,0.45751366,0.4575136601924896
2025-01-22,1,0,Neutral,Bearish,0.52944255,0.19877324,0.27178422,0.529442548751831
2025-01-31,1,0,Neutral,Bearish,0.5359954,0.24047184,0.22353272,0.5359954237937927
2025-02-10,1,2,Neutral,Bullish,0.31612238,0.1656373,0.5182403,0.5182402729988098
2025-02-19,2,0,Bullish,Bearish,0.50977117,0.14719535,0.3430335,0.5097711682319641
2025-03-03,2,0,Bullish,Bearish,0.45237282,0.108504556,0.43912265,0.45237281918525696
2025-03-12,2,0,Bullish,Bearish,0.47327954,0.1686892,0.35803127,0.47327953577041626
2025-03-24,2,0,Bullish,Bearish,0.52115095,0.10790456,0.37094447,0.5211509466171265
2025-04-03,2,0,Bullish,Bearish,0.47110173,0.294908,0.23399028,0.4711017310619354
2025-04-16,2,0,Bullish,Bearish,0.4868919,0.23723714,0.27587092,0.48689189553260803
2025-04-28,2,0,Bullish,Bearish,0.38966852,0.26429638,0.3460351,0.3896685242652893
2025-05-08,2,0,Bullish,Bearish,0.6039255,0.09117006,0.30490443,0.6039255261421204
2025-05-19,2,0,Bullish,Bearish,0.5031321,0.16374058,0.33312735,0.5031321048736572
2025-05-28,2,0,Bullish,Bearish,0.4541967,0.22956935,0.316234,0.4541966915130615
2025-06-06,2,1,Bullish,Neutral,0.3034171,0.43127653,0.26530638,0.4312765300273895
2025-06-17,2,1,Bullish,Neutral,0.25774753,0.4148395,0.32741296,0.414839506149292
2025-06-26,2,2,Bullish,Bullish,0.3337939,0.3016355,0.36457056,0.3645705580711365
2025-07-07,2,2,Bullish,Bullish,0.26950592,0.12564321,0.6048508,0.6048508286476135
2025-07-16,2,2,Bullish,Bullish,0.33134204,0.33413875,0.33451924,0.33451923727989197
