Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-12-08,1,1,Neutral,Neutral,0.3171268,0.51771337,0.1651598,0.5177133679389954
2017-12-19,1,1,Neutral,Neutral,0.3315536,0.54319036,0.12525606,0.5431903600692749
2017-12-29,0,0,Bearish,Bearish,0.7857021,0.19203436,0.022263631,0.785702109336853
2018-01-09,0,0,Bearish,Bearish,0.79891765,0.18442379,0.016658615,0.7989176511764526
2018-01-18,1,0,Neutral,Bearish,0.8580459,0.13718073,0.0047733993,0.8580458760261536
2018-01-30,1,0,Neutral,Bearish,0.6918349,0.29707322,0.011091851,0.6918349266052246
2018-02-08,1,0,Neutral,Bearish,0.8048935,0.16288841,0.03221804,0.8048934936523438
2018-02-20,0,0,Bearish,Bearish,0.9819119,0.016816957,0.0012710962,0.9819118976593018
2018-03-01,0,0,Bearish,Bearish,0.9806097,0.017327765,0.0020625582,0.9806097149848938
2018-03-13,0,0,Bearish,Bearish,0.9528313,0.04217475,0.0049939244,0.9528313279151917
2018-03-22,2,1,Bullish,Neutral,0.3785127,0.47295862,0.14852872,0.47295862436294556
2018-04-04,2,2,Bullish,Bullish,0.027456226,0.35306263,0.61948115,0.6194811463356018
2018-04-13,2,1,Bullish,Neutral,0.06616335,0.5738348,0.3600019,0.5738347768783569
2018-04-24,2,2,Bullish,Bullish,0.0069907005,0.03883513,0.95417416,0.9541741609573364
2018-05-04,2,2,Bullish,Bullish,0.030886037,0.10105933,0.8680546,0.8680546283721924
2018-05-15,2,2,Bullish,Bullish,0.013886198,0.079362996,0.9067508,0.9067507982254028
2018-05-24,2,2,Bullish,Bullish,0.00546873,0.07995334,0.9145779,0.9145779013633728
2018-06-04,2,2,Bullish,Bullish,0.008460385,0.16535318,0.8261864,0.8261864185333252
2018-06-13,2,2,Bullish,Bullish,0.00068916596,0.015471545,0.9838393,0.9838392734527588
2018-06-22,2,2,Bullish,Bullish,0.0068896115,0.045995116,0.9471153,0.9471153020858765
2018-07-03,2,2,Bullish,Bullish,0.008421641,0.05964231,0.931936,0.9319360256195068
2018-07-12,1,2,Neutral,Bullish,0.037837695,0.32399407,0.6381683,0.6381682753562927
2018-07-23,1,1,Neutral,Neutral,0.14278711,0.56991416,0.28729868,0.5699141621589661
2018-08-01,1,1,Neutral,Neutral,0.28045627,0.58457893,0.13496482,0.5845789313316345
2018-08-10,0,0,Bearish,Bearish,0.6422062,0.30877712,0.049016617,0.6422061920166016
2018-08-23,0,0,Bearish,Bearish,0.90648025,0.090559386,0.002960357,0.9064802527427673
2018-09-03,0,0,Bearish,Bearish,0.9765419,0.023228817,0.00022938766,0.9765418767929077
2018-09-12,0,0,Bearish,Bearish,0.9777673,0.021893563,0.00033912424,0.977767288684845
2018-09-25,0,0,Bearish,Bearish,0.9771656,0.022521608,0.0003127156,0.9771655797958374
2018-10-05,0,0,Bearish,Bearish,0.99688345,0.0030424776,7.404147e-05,0.9968834519386292
2018-10-16,0,0,Bearish,Bearish,0.9695071,0.030124221,0.00036867906,0.969507098197937
2018-10-26,0,0,Bearish,Bearish,0.98394114,0.015687259,0.00037155295,0.9839411377906799
2018-11-06,0,0,Bearish,Bearish,0.95733166,0.04171832,0.0009500487,0.957331657409668
2018-11-16,1,1,Neutral,Neutral,0.23225363,0.7390281,0.028718274,0.7390280961990356
2018-11-28,1,1,Neutral,Neutral,0.09598782,0.85412514,0.049887024,0.8541251420974731
2018-12-07,1,1,Neutral,Neutral,0.08120354,0.8814624,0.037334055,0.8814623951911926
2018-12-18,1,1,Neutral,Neutral,0.06901382,0.8561768,0.07480941,0.8561767935752869
2018-12-28,1,1,Neutral,Neutral,0.06109401,0.84284925,0.09605675,0.8428492546081543
2019-01-08,1,1,Neutral,Neutral,0.053102557,0.7816448,0.16525264,0.7816448211669922
2019-01-17,2,1,Bullish,Neutral,0.041706897,0.6596966,0.29859653,0.6596965789794922
2019-01-28,2,1,Bullish,Neutral,0.02618247,0.7198563,0.25396118,0.719856321811676
2019-02-06,2,1,Bullish,Neutral,0.051092416,0.5180968,0.4308108,0.5180968046188354
2019-02-18,1,1,Neutral,Neutral,0.10178594,0.64801455,0.25019947,0.6480145454406738
2019-02-27,1,1,Neutral,Neutral,0.11831726,0.70603365,0.17564912,0.7060336470603943
2019-03-11,1,1,Neutral,Neutral,0.10608785,0.78411335,0.10979881,0.784113347530365
2019-03-20,1,1,Neutral,Neutral,0.094147205,0.7070845,0.1987683,0.7070844769477844
2019-04-02,1,1,Neutral,Neutral,0.08800166,0.5707648,0.3412335,0.5707647800445557
2019-04-11,1,1,Neutral,Neutral,0.22604778,0.5948835,0.17906868,0.5948835015296936
2019-04-24,1,0,Neutral,Bearish,0.7138603,0.26072896,0.025410762,0.713860273361206
2019-05-07,0,0,Bearish,Bearish,0.8681613,0.11524826,0.01659047,0.8681613206863403
2019-05-16,0,0,Bearish,Bearish,0.8195837,0.14170325,0.038713053,0.8195837140083313
2019-05-27,0,0,Bearish,Bearish,0.88131535,0.092962466,0.02572219,0.8813153505325317
2019-06-06,0,0,Bearish,Bearish,0.9727879,0.02164109,0.0055709896,0.9727879166603088
2019-06-17,0,0,Bearish,Bearish,0.99481934,0.004197554,0.0009831345,0.9948193430900574
2019-06-26,0,0,Bearish,Bearish,0.9900705,0.009369397,0.0005601858,0.9900705218315125
2019-07-05,0,0,Bearish,Bearish,0.9978904,0.0019868994,0.00012261285,0.9978904128074646
2019-07-16,0,0,Bearish,Bearish,0.9942253,0.0051582283,0.0006163975,0.9942253232002258
2019-07-25,0,0,Bearish,Bearish,0.9870596,0.011780271,0.0011600428,0.9870595932006836
2019-08-05,0,0,Bearish,Bearish,0.90595824,0.08753385,0.0065078777,0.9059582352638245
2019-08-16,0,0,Bearish,Bearish,0.51146525,0.45572448,0.032810267,0.5114652514457703
2019-08-27,1,1,Neutral,Neutral,0.10546312,0.7186139,0.17592296,0.7186139225959778
2019-09-06,1,1,Neutral,Neutral,0.060364336,0.82850426,0.11113142,0.8285042643547058
2019-09-18,1,1,Neutral,Neutral,0.04568541,0.8125799,0.14173469,0.812579870223999
2019-09-27,1,1,Neutral,Neutral,0.01922677,0.7555804,0.22519286,0.7555804252624512
2019-10-10,2,1,Bullish,Neutral,0.019487925,0.78602,0.19449206,0.7860199809074402
2019-10-22,2,2,Bullish,Bullish,0.008774914,0.11534315,0.87588197,0.8758819699287415
2019-10-31,2,2,Bullish,Bullish,0.026925316,0.119414516,0.85366017,0.8536601662635803
2019-11-11,2,2,Bullish,Bullish,0.09389926,0.23664619,0.6694545,0.6694545149803162
2019-11-21,0,0,Bearish,Bearish,0.7025756,0.16703689,0.13038754,0.7025756239891052
2019-12-02,0,0,Bearish,Bearish,0.9551133,0.022690926,0.022195814,0.9551132917404175
2019-12-11,0,0,Bearish,Bearish,0.8929559,0.05384484,0.05319927,0.8929558992385864
2019-12-20,0,0,Bearish,Bearish,0.97763604,0.006309892,0.016054114,0.9776360392570496
2020-01-01,0,0,Bearish,Bearish,0.95403886,0.015068873,0.03089222,0.9540388584136963
2020-01-10,0,0,Bearish,Bearish,0.63973063,0.13640584,0.22386356,0.6397306323051453
2020-01-21,2,0,Bullish,Bearish,0.9563433,0.008388401,0.03526837,0.9563432931900024
2020-01-30,2,2,Bullish,Bullish,0.10200107,0.097285025,0.8007139,0.8007138967514038
2020-02-10,2,2,Bullish,Bullish,0.06185349,0.085769154,0.8523773,0.8523772954940796
2020-02-19,2,2,Bullish,Bullish,0.017564185,0.037184972,0.94525087,0.9452508687973022
2020-03-02,2,2,Bullish,Bullish,0.015159964,0.17448376,0.81035626,0.8103562593460083
2020-03-12,2,2,Bullish,Bullish,0.0067344895,0.033880267,0.9593852,0.9593852162361145
2020-03-23,2,2,Bullish,Bullish,0.0036827144,0.040864173,0.9554531,0.955453097820282
2020-04-01,2,2,Bullish,Bullish,0.0020553912,0.0040241587,0.99392045,0.9939204454421997
2020-04-16,2,2,Bullish,Bullish,0.0066976007,0.008461055,0.98484135,0.9848413467407227
2020-04-27,2,2,Bullish,Bullish,0.01621412,0.023029227,0.9607566,0.9607565999031067
2020-05-07,2,2,Bullish,Bullish,0.03675774,0.07008069,0.89316165,0.8931616544723511
2020-05-18,2,2,Bullish,Bullish,0.008965691,0.0094585605,0.98157585,0.9815758466720581
2020-05-28,2,2,Bullish,Bullish,0.005445879,0.025978947,0.96857506,0.9685750603675842
2020-06-08,2,2,Bullish,Bullish,0.0056433235,0.03345056,0.960906,0.9609060287475586
2020-06-17,2,2,Bullish,Bullish,0.009011298,0.032756258,0.9582324,0.9582324028015137
2020-06-26,2,2,Bullish,Bullish,0.0027829702,0.010147217,0.98706985,0.987069845199585
2020-07-07,2,2,Bullish,Bullish,0.004238339,0.0262555,0.9695061,0.9695060849189758
2020-07-16,2,2,Bullish,Bullish,0.0016096696,0.008295306,0.990095,0.9900950193405151
2020-07-27,2,2,Bullish,Bullish,0.01001605,0.08920283,0.90078115,0.9007811546325684
2020-08-05,2,2,Bullish,Bullish,0.011821873,0.25532553,0.73285264,0.7328526377677917
2020-08-14,1,2,Neutral,Bullish,0.015993461,0.38357124,0.60043526,0.6004352569580078
2020-08-25,1,1,Neutral,Neutral,0.029389532,0.7610545,0.20955594,0.761054515838623
2020-09-03,1,1,Neutral,Neutral,0.03020091,0.7284202,0.24137884,0.7284201979637146
2020-09-14,1,1,Neutral,Neutral,0.032250643,0.7421713,0.22557808,0.7421712875366211
2020-09-23,2,1,Bullish,Neutral,0.027944114,0.612382,0.35967395,0.6123819947242737
2020-10-05,2,2,Bullish,Bullish,0.015982008,0.16265029,0.82136774,0.8213677406311035
2020-10-14,2,2,Bullish,Bullish,0.010757868,0.069740854,0.91950125,0.9195012450218201
2020-10-23,2,2,Bullish,Bullish,0.0019299212,0.003872949,0.99419713,0.9941971302032471
2020-11-03,2,2,Bullish,Bullish,0.0018345749,0.008029916,0.9901355,0.9901354908943176
2020-11-12,2,2,Bullish,Bullish,0.0034723892,0.018529814,0.97799784,0.9779978394508362
2020-11-23,2,2,Bullish,Bullish,0.0019126522,0.0119637605,0.98612356,0.9861235618591309
2020-12-03,2,2,Bullish,Bullish,0.0047293124,0.01915663,0.97611403,0.97611403465271
2020-12-14,2,2,Bullish,Bullish,0.0066762934,0.44270462,0.5506191,0.5506191253662109
2020-12-23,1,1,Neutral,Neutral,0.01682164,0.75094193,0.23223644,0.7509419322013855
2021-01-04,1,1,Neutral,Neutral,0.018058246,0.8035017,0.17844005,0.8035017251968384
2021-01-13,1,1,Neutral,Neutral,0.012026591,0.66728085,0.32069254,0.6672808527946472
2021-01-22,2,2,Bullish,Bullish,0.00625743,0.14017953,0.8535631,0.8535630702972412
2021-02-03,2,2,Bullish,Bullish,0.012454364,0.1408246,0.84672105,0.8467210531234741
2021-02-12,2,2,Bullish,Bullish,0.01298756,0.06588617,0.9211263,0.9211263060569763
2021-02-23,2,2,Bullish,Bullish,0.010708255,0.03960447,0.9496873,0.9496873021125793
2021-03-04,2,2,Bullish,Bullish,0.011153706,0.041278407,0.9475679,0.947567880153656
2021-03-16,2,2,Bullish,Bullish,0.018974937,0.06418956,0.9168354,0.9168354272842407
2021-03-25,2,2,Bullish,Bullish,0.012166051,0.039132353,0.94870156,0.9487015604972839
2021-04-07,2,2,Bullish,Bullish,0.02350537,0.106599875,0.86989474,0.8698947429656982
2021-04-19,2,1,Bullish,Neutral,0.081949234,0.6248302,0.29322058,0.6248301863670349
2021-04-29,1,1,Neutral,Neutral,0.041515715,0.73462,0.22386429,0.7346199750900269
2021-05-10,1,1,Neutral,Neutral,0.02012646,0.74669874,0.23317474,0.7466987371444702
2021-05-20,1,1,Neutral,Neutral,0.01332006,0.78867817,0.19800183,0.7886781692504883
2021-05-31,1,1,Neutral,Neutral,0.037866555,0.8253619,0.13677149,0.8253619074821472
2021-06-09,1,1,Neutral,Neutral,0.051762443,0.82913816,0.11909939,0.8291381597518921
2021-06-18,1,1,Neutral,Neutral,0.017917208,0.88995415,0.092128694,0.889954149723053
2021-06-29,1,1,Neutral,Neutral,0.0450544,0.8800024,0.07494322,0.8800023794174194
2021-07-08,1,1,Neutral,Neutral,0.036642447,0.89563924,0.06771828,0.8956392407417297
2021-07-19,1,1,Neutral,Neutral,0.060632057,0.8949932,0.04437482,0.8949931859970093
2021-07-29,1,1,Neutral,Neutral,0.022902828,0.9124765,0.06462065,0.9124764800071716
2021-08-09,1,1,Neutral,Neutral,0.040947393,0.91770303,0.041349586,0.9177030324935913
2021-08-18,1,1,Neutral,Neutral,0.076287515,0.8839506,0.039761923,0.8839505910873413
2021-08-30,1,1,Neutral,Neutral,0.21051487,0.7555183,0.03396684,0.7555183172225952
2021-09-08,1,1,Neutral,Neutral,0.42810106,0.5594119,0.01248704,0.559411883354187
2021-09-20,0,0,Bearish,Bearish,0.86959875,0.12278967,0.007611542,0.8695987462997437
2021-09-29,0,0,Bearish,Bearish,0.833269,0.16050668,0.0062243566,0.8332690000534058
2021-10-08,1,1,Neutral,Neutral,0.40454352,0.5867124,0.0087439995,0.5867124199867249
2021-10-20,1,1,Neutral,Neutral,0.25441653,0.6474937,0.09808976,0.6474937200546265
2021-10-29,1,1,Neutral,Neutral,0.051780935,0.86366963,0.08454947,0.8636696338653564
2021-11-10,1,1,Neutral,Neutral,0.10998058,0.78581345,0.10420595,0.7858134508132935
2021-11-22,1,1,Neutral,Neutral,0.053775072,0.83176905,0.1144559,0.8317690491676331
2021-12-01,1,1,Neutral,Neutral,0.1587836,0.72292376,0.11829261,0.722923755645752
2021-12-10,2,2,Bullish,Bullish,0.07501764,0.36243975,0.5625427,0.5625426769256592
2021-12-21,2,2,Bullish,Bullish,0.026348155,0.13817199,0.83547986,0.8354798555374146
2021-12-30,2,2,Bullish,Bullish,0.02825579,0.10292169,0.8688225,0.8688225150108337
2022-01-10,2,2,Bullish,Bullish,0.06346807,0.22631788,0.710214,0.7102140188217163
2022-01-19,2,2,Bullish,Bullish,0.046829265,0.20642994,0.7467408,0.7467408180236816
2022-01-31,2,1,Bullish,Neutral,0.1233684,0.518067,0.3585646,0.5180670022964478
2022-02-09,1,1,Neutral,Neutral,0.22789133,0.46624523,0.30586344,0.46624523401260376
2022-02-18,1,2,Neutral,Bullish,0.19683854,0.31617525,0.4869863,0.48698630928993225
2022-03-02,1,1,Neutral,Neutral,0.15406898,0.6513175,0.19461352,0.6513174772262573
2022-03-11,0,0,Bearish,Bearish,0.754934,0.22056547,0.024500541,0.7549340128898621
2022-03-23,0,0,Bearish,Bearish,0.9295239,0.068188444,0.0022877448,0.9295238852500916
2022-04-01,0,0,Bearish,Bearish,0.88719463,0.10985298,0.0029523147,0.8871946334838867
2022-04-12,0,0,Bearish,Bearish,0.8639872,0.13271798,0.003294869,0.8639872074127197
2022-04-25,0,0,Bearish,Bearish,0.71824116,0.26658672,0.015172096,0.7182411551475525
2022-05-05,0,0,Bearish,Bearish,0.74710023,0.20946477,0.04343503,0.7471002340316772
2022-05-16,2,1,Bullish,Neutral,0.21893674,0.4033577,0.3777056,0.40335771441459656
2022-05-25,2,2,Bullish,Bullish,0.04104912,0.24574535,0.7132055,0.7132055163383484
2022-06-03,2,2,Bullish,Bullish,0.02888511,0.0953781,0.8757368,0.8757367730140686
2022-06-14,2,2,Bullish,Bullish,0.06702892,0.06758427,0.8653868,0.8653867840766907
2022-06-23,2,2,Bullish,Bullish,0.0068859593,0.016108315,0.9770057,0.9770057201385498
2022-07-04,2,2,Bullish,Bullish,0.010418718,0.054447684,0.93513364,0.9351336359977722
2022-07-13,2,2,Bullish,Bullish,0.0058967466,0.0055305124,0.9885727,0.9885727167129517
2022-07-22,2,2,Bullish,Bullish,0.057441253,0.15601906,0.78653973,0.7865397334098816
2022-08-02,2,2,Bullish,Bullish,0.121351466,0.2357371,0.64291143,0.642911434173584
2022-08-12,2,0,Bullish,Bearish,0.39255363,0.38223827,0.22520807,0.3925536274909973
2022-08-24,2,0,Bullish,Bearish,0.57209027,0.31995487,0.10795483,0.5720902681350708
2022-09-05,2,0,Bullish,Bearish,0.5388666,0.40844792,0.052685507,0.5388665795326233
2022-09-14,2,0,Bullish,Bearish,0.75073355,0.21722104,0.032045458,0.7507335543632507
2022-09-23,1,0,Neutral,Bearish,0.6508365,0.3372583,0.011905126,0.6508365273475647
2022-10-04,1,0,Neutral,Bearish,0.8837013,0.11450776,0.0017909871,0.8837013244628906
2022-10-14,1,0,Neutral,Bearish,0.8806073,0.11691671,0.002475951,0.8806073069572449
2022-10-25,0,0,Bearish,Bearish,0.94967085,0.049334176,0.0009949773,0.9496708512306213
2022-11-04,0,0,Bearish,Bearish,0.961188,0.038415708,0.00039619653,0.961188018321991
2022-11-16,0,0,Bearish,Bearish,0.9368563,0.062004194,0.0011394904,0.9368563294410706
2022-11-25,0,0,Bearish,Bearish,0.8360045,0.16202274,0.001972725,0.8360044956207275
2022-12-06,0,0,Bearish,Bearish,0.94231004,0.05710991,0.0005800348,0.9423100352287292
2022-12-15,0,0,Bearish,Bearish,0.98647344,0.013287895,0.00023866975,0.9864734411239624
2022-12-26,0,0,Bearish,Bearish,0.95383686,0.04567282,0.0004902854,0.9538368582725525
2023-01-04,0,0,Bearish,Bearish,0.9690202,0.03066043,0.0003193483,0.9690201878547668
2023-01-13,0,0,Bearish,Bearish,0.96346176,0.035574067,0.00096419937,0.9634617567062378
2023-01-24,0,0,Bearish,Bearish,0.8498724,0.14661025,0.003517395,0.8498724102973938
2023-02-03,0,1,Bearish,Neutral,0.30003965,0.6082764,0.091683924,0.6082764267921448
2023-02-14,0,1,Bearish,Neutral,0.14501947,0.5528017,0.3021788,0.5528017282485962
2023-02-23,0,1,Bearish,Neutral,0.036650613,0.70703703,0.25631234,0.7070370316505432
2023-03-06,2,2,Bullish,Bullish,0.01696864,0.43626845,0.5467629,0.5467628836631775
2023-03-16,2,2,Bullish,Bullish,0.010929859,0.36052287,0.62854725,0.6285472512245178
2023-03-27,2,1,Bullish,Neutral,0.014317856,0.55231255,0.43336955,0.5523125529289246
2023-04-10,2,2,Bullish,Bullish,0.0077746576,0.3391433,0.653082,0.653082013130188
2023-04-20,2,2,Bullish,Bullish,0.0034234188,0.14899978,0.8475768,0.8475767970085144
2023-05-02,2,2,Bullish,Bullish,0.0077013094,0.2783516,0.7139471,0.7139471173286438
2023-05-11,2,2,Bullish,Bullish,0.027356457,0.3612386,0.61140484,0.6114048361778259
2023-05-22,2,2,Bullish,Bullish,0.02410856,0.3345091,0.64138234,0.6413823366165161
2023-05-31,2,1,Bullish,Neutral,0.090833396,0.5456117,0.3635549,0.5456116795539856
2023-06-09,2,2,Bullish,Bullish,0.0785258,0.44596112,0.47551307,0.4755130708217621
2023-06-20,2,1,Bullish,Neutral,0.24906626,0.6109982,0.13993551,0.6109982132911682
2023-06-30,2,1,Bullish,Neutral,0.36250183,0.5612641,0.07623412,0.5612640976905823
2023-07-11,2,0,Bullish,Bearish,0.5051767,0.44568563,0.04913763,0.5051767230033875
2023-07-20,2,1,Bullish,Neutral,0.3088919,0.5802783,0.110829845,0.5802782773971558
2023-07-31,2,1,Bullish,Neutral,0.08858274,0.5045148,0.40690243,0.5045148134231567
2023-08-09,1,1,Neutral,Neutral,0.12184863,0.6590679,0.21908346,0.6590679287910461
2023-08-21,1,1,Neutral,Neutral,0.090417445,0.79086703,0.11871556,0.790867030620575
2023-08-30,1,1,Neutral,Neutral,0.07889345,0.8296287,0.091477886,0.8296287059783936
2023-09-08,1,1,Neutral,Neutral,0.26275235,0.6631614,0.074086234,0.6631613969802856
2023-09-20,1,0,Neutral,Bearish,0.5830383,0.364999,0.051962763,0.5830382704734802
2023-09-29,2,1,Bullish,Neutral,0.26391977,0.631047,0.10503319,0.6310470104217529
2023-10-11,2,1,Bullish,Neutral,0.44305244,0.5241707,0.032776844,0.5241706967353821
2023-10-20,2,0,Bullish,Bearish,0.80365294,0.1871529,0.009194185,0.8036529421806335
2023-11-01,2,0,Bullish,Bearish,0.9097042,0.086059555,0.0042361957,0.9097042083740234
2023-11-10,2,0,Bullish,Bearish,0.9357012,0.06070906,0.0035897167,0.9357011914253235
2023-11-22,2,0,Bullish,Bearish,0.95704186,0.04207831,0.0008798904,0.95704185962677
2023-12-04,2,0,Bullish,Bearish,0.9747941,0.024711879,0.0004940345,0.9747940897941589
2023-12-13,2,0,Bullish,Bearish,0.8838893,0.11351961,0.0025911115,0.8838893175125122
2023-12-22,2,0,Bullish,Bearish,0.917879,0.077377334,0.0047436315,0.9178789854049683
2024-01-03,2,0,Bullish,Bearish,0.958257,0.04094372,0.0007992915,0.9582570195198059
2024-01-12,2,0,Bullish,Bearish,0.9573672,0.04186115,0.00077169307,0.9573671817779541
2024-01-24,1,0,Neutral,Bearish,0.9383946,0.0607711,0.000834243,0.9383946061134338
2024-02-05,1,0,Neutral,Bearish,0.7534301,0.24277124,0.003798676,0.7534301280975342
2024-02-14,1,1,Neutral,Neutral,0.32138783,0.6616561,0.016956141,0.6616560816764832
2024-02-23,1,1,Neutral,Neutral,0.32980713,0.6422725,0.027920403,0.6422724723815918
2024-03-05,1,0,Neutral,Bearish,0.5703215,0.40843132,0.021247214,0.5703215003013611
2024-03-15,1,1,Neutral,Neutral,0.20809165,0.7393381,0.052570198,0.7393380999565125
2024-03-27,1,1,Neutral,Neutral,0.19882326,0.4732169,0.32795987,0.4732168912887573
2024-04-08,1,2,Neutral,Bullish,0.09953112,0.4216185,0.47885036,0.4788503646850586
2024-04-19,2,2,Bullish,Bullish,0.056425836,0.28110558,0.66246855,0.6624685525894165
2024-04-30,2,2,Bullish,Bullish,0.0682869,0.16874553,0.7629675,0.7629675269126892
2024-05-10,2,2,Bullish,Bullish,0.060651388,0.20637186,0.7329768,0.7329767942428589
2024-05-22,2,1,Bullish,Neutral,0.10825988,0.5603026,0.3314375,0.5603026151657104
2024-05-31,2,2,Bullish,Bullish,0.052955255,0.25736493,0.6896798,0.6896798014640808
2024-06-11,2,1,Bullish,Neutral,0.04631486,0.69310033,0.2605848,0.6931003332138062
2024-06-21,2,1,Bullish,Neutral,0.09608513,0.7106334,0.19328143,0.710633397102356
2024-07-02,2,2,Bullish,Bullish,0.048001803,0.32604402,0.62595415,0.6259541511535645
2024-07-11,2,2,Bullish,Bullish,0.08611741,0.41360977,0.5002728,0.500272810459137
2024-07-23,2,1,Bullish,Neutral,0.1411949,0.45441923,0.4043858,0.45441922545433044
2024-08-01,1,1,Neutral,Neutral,0.06595287,0.80895853,0.12508857,0.8089585304260254
2024-08-12,1,0,Neutral,Bearish,0.48068595,0.45274147,0.0665726,0.4806859493255615
2024-08-22,1,0,Neutral,Bearish,0.77742594,0.20465575,0.017918367,0.7774259448051453
2024-09-02,0,0,Bearish,Bearish,0.8725635,0.121947214,0.005489366,0.8725634813308716
2024-09-11,0,0,Bearish,Bearish,0.9233992,0.07368302,0.002917874,0.9233992099761963
2024-09-20,0,0,Bearish,Bearish,0.91687286,0.080899216,0.0022279688,0.9168728590011597
2024-10-01,0,0,Bearish,Bearish,0.92038107,0.078515925,0.0011029779,0.9203810691833496
2024-10-11,0,0,Bearish,Bearish,0.90611935,0.09252157,0.0013590298,0.9061193466186523
2024-10-22,0,0,Bearish,Bearish,0.8215224,0.17606731,0.002410323,0.8215224146842957
2024-10-31,0,1,Bearish,Neutral,0.38047045,0.5941089,0.025420662,0.5941088795661926
2024-11-11,0,1,Bearish,Neutral,0.10339018,0.86244357,0.034166306,0.8624435663223267
2024-11-22,1,1,Neutral,Neutral,0.0682045,0.846802,0.08499351,0.8468019962310791
2024-12-03,1,1,Neutral,Neutral,0.0774007,0.48968735,0.43291193,0.48968735337257385
2024-12-12,1,1,Neutral,Neutral,0.040031284,0.5923242,0.36764452,0.5923241972923279
2024-12-23,1,1,Neutral,Neutral,0.02039605,0.6073632,0.37224075,0.607363224029541
2025-01-02,1,2,Neutral,Bullish,0.02586672,0.13880718,0.83532614,0.8353261351585388
2025-01-13,1,2,Neutral,Bullish,0.0062096003,0.102075115,0.89171535,0.8917153477668762
2025-01-22,1,2,Neutral,Bullish,0.0045313896,0.079009205,0.91645944,0.9164594411849976
2025-01-31,1,2,Neutral,Bullish,0.002545754,0.046706207,0.95074797,0.9507479667663574
2025-02-10,1,2,Neutral,Bullish,0.00430848,0.064150564,0.9315409,0.9315409064292908
2025-02-19,1,2,Neutral,Bullish,0.005310839,0.08000197,0.91468716,0.9146871566772461
2025-03-03,1,2,Neutral,Bullish,0.0035539956,0.06539682,0.93104917,0.9310491681098938
2025-03-12,1,2,Neutral,Bullish,0.004786561,0.06137846,0.9338349,0.9338349103927612
2025-03-24,1,2,Neutral,Bullish,0.004380004,0.048392475,0.94722754,0.9472275376319885
2025-04-03,1,2,Neutral,Bullish,0.0051873648,0.038718153,0.9560945,0.95609450340271
2025-04-16,1,2,Neutral,Bullish,0.012584251,0.06396883,0.9234469,0.9234468936920166
2025-04-28,1,2,Neutral,Bullish,0.0022920563,0.07070777,0.92700016,0.9270001649856567
2025-05-08,1,2,Neutral,Bullish,0.15627745,0.16505452,0.678668,0.6786680221557617
2025-05-19,1,2,Neutral,Bullish,0.18514413,0.30012622,0.51472974,0.5147297382354736
2025-05-28,2,2,Bullish,Bullish,0.09901855,0.24886574,0.6521157,0.6521157026290894
2025-06-06,2,2,Bullish,Bullish,0.15911405,0.37071836,0.4701676,0.4701676070690155
2025-06-17,2,2,Bullish,Bullish,0.1722753,0.40882906,0.4188956,0.4188956022262573
2025-06-26,1,1,Neutral,Neutral,0.22557041,0.41492638,0.35950318,0.4149263799190521
2025-07-07,1,1,Neutral,Neutral,0.15469863,0.4479461,0.39735523,0.44794610142707825
