Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2017-11-30,1,1,Neutral,Neutral,0.038884897,0.94494677,0.016168384,0.9449467658996582
2017-12-11,1,1,Neutral,Neutral,0.018897224,0.94419354,0.03690926,0.9441935420036316
2017-12-20,1,1,Neutral,Neutral,0.24874923,0.6846913,0.066559486,0.684691309928894
2018-01-01,0,0,Bearish,Bearish,0.9858974,0.002801203,0.011301339,0.985897421836853
2018-01-10,0,0,Bearish,Bearish,0.9861406,0.0038139618,0.010045504,0.9861406087875366
2018-01-19,0,0,Bearish,Bearish,0.8345101,0.13916956,0.026320351,0.834510087966919
2018-01-31,0,0,Bearish,Bearish,0.98616636,0.0056876624,0.008146031,0.9861663579940796
2018-02-09,0,0,Bearish,Bearish,0.9985617,0.0008717907,0.0005664716,0.998561680316925
2018-02-21,0,0,Bearish,Bearish,0.99593025,0.0016359786,0.002433673,0.9959302544593811
2018-03-05,0,0,Bearish,Bearish,0.9941433,0.0032759455,0.0025806543,0.9941433072090149
2018-03-14,0,0,Bearish,Bearish,0.9587976,0.009035977,0.032166462,0.9587975740432739
2018-03-23,2,2,Bullish,Bullish,0.3262822,0.049583964,0.6241338,0.624133825302124
2018-04-05,2,2,Bullish,Bullish,0.07714805,0.0643856,0.85846627,0.8584662675857544
2018-04-16,2,2,Bullish,Bullish,0.19754128,0.07045479,0.73200387,0.7320038676261902
2018-04-25,2,2,Bullish,Bullish,0.017503478,0.028077612,0.9544189,0.9544188976287842
2018-05-07,2,2,Bullish,Bullish,0.010455747,0.029286377,0.9602578,0.9602578282356262
2018-05-16,2,2,Bullish,Bullish,0.008181659,0.044577193,0.9472412,0.9472411870956421
2018-05-25,2,2,Bullish,Bullish,0.006519648,0.043603856,0.9498765,0.9498764872550964
2018-06-05,2,2,Bullish,Bullish,0.025219917,0.22246675,0.7523133,0.7523133158683777
2018-06-14,2,2,Bullish,Bullish,0.022184905,0.06608206,0.9117331,0.911733090877533
2018-06-25,2,2,Bullish,Bullish,0.025352044,0.06746689,0.9071811,0.9071810841560364
2018-07-04,2,2,Bullish,Bullish,0.051786955,0.13394992,0.81426305,0.8142630457878113
2018-07-13,2,2,Bullish,Bullish,0.02401758,0.09324329,0.8827391,0.8827391266822815
2018-07-24,2,2,Bullish,Bullish,0.0078150295,0.07910775,0.9130773,0.9130772948265076
2018-08-02,1,1,Neutral,Neutral,0.2152189,0.6191325,0.16564856,0.6191325187683105
2018-08-13,1,2,Neutral,Bullish,0.11168419,0.283075,0.60524076,0.6052407622337341
2018-08-24,0,0,Bearish,Bearish,0.94174737,0.036034606,0.022218086,0.9417473673820496
2018-09-04,0,0,Bearish,Bearish,0.96626085,0.025140412,0.008598783,0.9662608504295349
2018-09-14,0,0,Bearish,Bearish,0.99127823,0.006864252,0.0018575303,0.9912782311439514
2018-09-26,0,0,Bearish,Bearish,0.9954646,0.0030673873,0.0014680974,0.9954646229743958
2018-10-08,0,0,Bearish,Bearish,0.998387,0.00049768994,0.0011153495,0.9983869791030884
2018-10-17,0,0,Bearish,Bearish,0.99770087,0.0008078506,0.0014913217,0.9977008700370789
2018-10-29,0,0,Bearish,Bearish,0.9958668,0.0012670978,0.0028661764,0.9958667755126953
2018-11-07,0,0,Bearish,Bearish,0.9881324,0.004921513,0.006946143,0.9881324172019958
2018-11-19,0,0,Bearish,Bearish,0.9851547,0.002297121,0.01254824,0.9851546883583069
2018-11-29,0,0,Bearish,Bearish,0.96885467,0.005230887,0.025914552,0.9688546657562256
2018-12-10,2,0,Bullish,Bearish,0.66660607,0.016479276,0.31691465,0.666606068611145
2018-12-19,2,2,Bullish,Bullish,0.189332,0.027819743,0.7828483,0.7828482985496521
2018-12-31,2,2,Bullish,Bullish,0.12929901,0.031391203,0.8393098,0.839309811592102
2019-01-09,2,2,Bullish,Bullish,0.099229075,0.046646286,0.8541246,0.8541246056556702
2019-01-18,2,2,Bullish,Bullish,0.13334861,0.06138151,0.80526984,0.8052698373794556
2019-01-29,2,2,Bullish,Bullish,0.04934427,0.033868015,0.91678774,0.9167877435684204
2019-02-07,2,2,Bullish,Bullish,0.041050214,0.05365399,0.90529585,0.9052958488464355
2019-02-19,2,2,Bullish,Bullish,0.030767934,0.05565537,0.91357666,0.9135766625404358
2019-02-28,0,0,Bearish,Bearish,0.6786938,0.12231118,0.19899502,0.6786937713623047
2019-03-12,0,0,Bearish,Bearish,0.9412862,0.014302978,0.044410877,0.9412862062454224
2019-03-22,0,0,Bearish,Bearish,0.94693315,0.010484548,0.042582255,0.9469331502914429
2019-04-03,0,0,Bearish,Bearish,0.9555257,0.0074152667,0.037058968,0.9555256962776184
2019-04-12,0,0,Bearish,Bearish,0.9586963,0.01967839,0.021625305,0.9586963057518005
2019-04-25,0,0,Bearish,Bearish,0.98842686,0.0038020671,0.007771129,0.9884268641471863
2019-05-08,1,0,Neutral,Bearish,0.75268906,0.20343462,0.043876305,0.7526890635490417
2019-05-17,1,1,Neutral,Neutral,0.10867722,0.73122406,0.16009875,0.7312240600585938
2019-05-28,1,1,Neutral,Neutral,0.07394042,0.7891515,0.13690813,0.7891514897346497
2019-06-07,1,1,Neutral,Neutral,0.017351223,0.9335066,0.049142215,0.9335066080093384
2019-06-18,2,2,Bullish,Bullish,0.05127923,0.19673823,0.75198257,0.751982569694519
2019-06-27,2,2,Bullish,Bullish,0.021489395,0.23099379,0.7475168,0.7475168108940125
2019-07-08,1,2,Neutral,Bullish,0.015576854,0.3374908,0.64693236,0.6469323635101318
2019-07-17,1,1,Neutral,Neutral,0.023389418,0.89566076,0.0809498,0.8956607580184937
2019-07-26,1,1,Neutral,Neutral,0.033068076,0.8575336,0.109398335,0.8575335741043091
2019-08-06,1,1,Neutral,Neutral,0.01146786,0.9354396,0.053092554,0.9354395866394043
2019-08-19,1,1,Neutral,Neutral,0.003593809,0.91230243,0.084103726,0.9123024344444275
2019-08-28,1,1,Neutral,Neutral,0.008934227,0.962111,0.028954804,0.9621109962463379
2019-09-09,1,1,Neutral,Neutral,0.0024920048,0.9674779,0.030030148,0.9674779176712036
2019-09-19,1,1,Neutral,Neutral,0.0026119314,0.96125543,0.03613266,0.9612554311752319
2019-09-30,2,2,Bullish,Bullish,0.022586225,0.43320382,0.54420996,0.5442099571228027
2019-10-11,2,2,Bullish,Bullish,0.10622237,0.28131956,0.61245805,0.6124580502510071
2019-10-23,2,0,Bullish,Bearish,0.50506175,0.3913375,0.103600785,0.5050617456436157
2019-11-01,2,0,Bullish,Bearish,0.9587968,0.01642068,0.024782607,0.9587967991828918
2019-11-13,2,0,Bullish,Bearish,0.9175556,0.02433701,0.05810748,0.917555570602417
2019-11-22,0,0,Bearish,Bearish,0.9961449,0.0013045833,0.0025505526,0.9961448907852173
2019-12-03,0,0,Bearish,Bearish,0.9905443,0.0070454655,0.002410211,0.990544319152832
2019-12-12,0,0,Bearish,Bearish,0.9717292,0.021717813,0.006552945,0.9717292189598083
2019-12-23,0,0,Bearish,Bearish,0.9971071,0.0013226431,0.0015702823,0.9971070885658264
2020-01-02,0,0,Bearish,Bearish,0.9739421,0.01099763,0.015060331,0.9739421010017395
2020-01-13,0,0,Bearish,Bearish,0.9560767,0.018386183,0.025537133,0.9560766816139221
2020-01-22,0,0,Bearish,Bearish,0.6075405,0.1529875,0.239472,0.607540488243103
2020-01-31,2,2,Bullish,Bullish,0.12835239,0.12371923,0.7479283,0.7479283213615417
2020-02-11,2,2,Bullish,Bullish,0.039261494,0.089221515,0.87151706,0.8715170621871948
2020-02-20,2,2,Bullish,Bullish,0.05313283,0.05827126,0.8885959,0.8885958790779114
2020-03-03,2,2,Bullish,Bullish,0.011896151,0.05227145,0.9358323,0.9358323216438293
2020-03-13,2,2,Bullish,Bullish,0.0017304093,0.042002536,0.95626694,0.9562669396400452
2020-03-24,2,2,Bullish,Bullish,0.0025202308,0.029775208,0.9677046,0.9677045941352844
2020-04-03,2,2,Bullish,Bullish,0.0022839142,0.032251153,0.9654649,0.9654648900032043
2020-04-17,2,2,Bullish,Bullish,0.0016360496,0.022412298,0.9759517,0.9759516716003418
2020-04-28,2,2,Bullish,Bullish,0.0034515508,0.017134413,0.97941405,0.9794140458106995
2020-05-08,2,2,Bullish,Bullish,0.006382968,0.03759151,0.95602554,0.9560255408287048
2020-05-19,2,2,Bullish,Bullish,0.007220939,0.044248797,0.94853026,0.9485302567481995
2020-05-29,2,2,Bullish,Bullish,0.011326368,0.09655329,0.8921203,0.8921203017234802
2020-06-09,2,2,Bullish,Bullish,0.07006473,0.24278569,0.68714964,0.6871496438980103
2020-06-18,2,2,Bullish,Bullish,0.05794697,0.23225346,0.70979965,0.7097996473312378
2020-06-29,2,1,Bullish,Neutral,0.042310756,0.5765784,0.38111085,0.5765783786773682
2020-07-08,2,2,Bullish,Bullish,0.032596994,0.3630569,0.6043461,0.6043460965156555
2020-07-17,1,0,Neutral,Bearish,0.41151845,0.32782072,0.2606608,0.4115184545516968
2020-07-28,1,1,Neutral,Neutral,0.04390203,0.5620108,0.39408717,0.5620108246803284
2020-08-06,1,1,Neutral,Neutral,0.10872423,0.7996787,0.09159709,0.7996786832809448
2020-08-17,1,1,Neutral,Neutral,0.17628084,0.74180067,0.08191853,0.7418006658554077
2020-08-26,1,1,Neutral,Neutral,0.018477313,0.83146197,0.1500607,0.8314619660377502
2020-09-04,1,1,Neutral,Neutral,0.021716034,0.6246442,0.35363978,0.6246442198753357
2020-09-15,2,2,Bullish,Bullish,0.050373573,0.4280481,0.5215783,0.521578311920166
2020-09-24,2,2,Bullish,Bullish,0.026239546,0.31660524,0.65715516,0.6571551561355591
2020-10-06,2,2,Bullish,Bullish,0.005470379,0.1410267,0.853503,0.8535029888153076
2020-10-15,2,2,Bullish,Bullish,0.006388889,0.087196,0.9064151,0.9064151048660278
2020-10-26,2,2,Bullish,Bullish,0.008931531,0.053490434,0.93757814,0.9375781416893005
2020-11-04,2,2,Bullish,Bullish,0.004692033,0.06892881,0.9263791,0.9263790845870972
2020-11-13,2,2,Bullish,Bullish,0.0050113457,0.035561375,0.95942724,0.9594272375106812
2020-11-24,2,2,Bullish,Bullish,0.021964736,0.06800766,0.9100276,0.9100276231765747
2020-12-04,2,2,Bullish,Bullish,0.015293344,0.09180771,0.892899,0.8928989768028259
2020-12-15,2,2,Bullish,Bullish,0.05583834,0.22432517,0.7198365,0.7198364734649658
2020-12-24,1,2,Neutral,Bullish,0.06623655,0.41241127,0.5213521,0.5213521122932434
2021-01-05,1,1,Neutral,Neutral,0.3455652,0.3808251,0.27360973,0.38082510232925415
2021-01-14,1,0,Neutral,Bearish,0.5300103,0.33231565,0.13767406,0.5300102829933167
2021-01-25,2,1,Bullish,Neutral,0.17873354,0.69287074,0.12839578,0.6928707361221313
2021-02-04,2,1,Bullish,Neutral,0.2094309,0.65797573,0.13259335,0.6579757332801819
2021-02-15,2,0,Bullish,Bearish,0.5358574,0.37299263,0.09114997,0.5358573794364929
2021-02-24,2,1,Bullish,Neutral,0.10573239,0.6557208,0.23854688,0.6557207703590393
2021-03-05,2,1,Bullish,Neutral,0.085833,0.65849257,0.25567442,0.6584925651550293
2021-03-17,2,1,Bullish,Neutral,0.049153008,0.5689139,0.38193312,0.5689138770103455
2021-03-26,2,2,Bullish,Bullish,0.01408334,0.35257688,0.63333976,0.6333397626876831
2021-04-08,2,2,Bullish,Bullish,0.048288133,0.27216128,0.67955065,0.6795506477355957
2021-04-20,2,2,Bullish,Bullish,0.06677489,0.3617047,0.5715204,0.5715203881263733
2021-04-30,2,2,Bullish,Bullish,0.036373656,0.3590055,0.6046208,0.6046208143234253
2021-05-11,2,2,Bullish,Bullish,0.034766383,0.40508258,0.56015104,0.5601510405540466
2021-05-21,2,2,Bullish,Bullish,0.022198897,0.4179344,0.5598667,0.559866726398468
2021-06-01,2,1,Bullish,Neutral,0.013332867,0.5150588,0.4716083,0.5150588154792786
2021-06-10,2,2,Bullish,Bullish,0.017855693,0.29369512,0.6884492,0.6884492039680481
2021-06-21,2,2,Bullish,Bullish,0.030611476,0.35829386,0.6110947,0.6110947132110596
2021-06-30,2,2,Bullish,Bullish,0.12066437,0.36036354,0.5189721,0.5189720988273621
2021-07-09,2,2,Bullish,Bullish,0.10814272,0.40077758,0.49107972,0.491079717874527
2021-07-20,2,1,Bullish,Neutral,0.09779637,0.5002419,0.4019617,0.5002418756484985
2021-07-30,2,1,Bullish,Neutral,0.0105789285,0.86755943,0.121861696,0.8675594329833984
2021-08-10,1,1,Neutral,Neutral,0.015411734,0.87192726,0.112660974,0.8719272613525391
2021-08-20,1,1,Neutral,Neutral,0.007347569,0.9220052,0.07064726,0.9220051765441895
2021-08-31,1,1,Neutral,Neutral,0.0054662866,0.8778205,0.11671324,0.8778204917907715
2021-09-09,1,1,Neutral,Neutral,0.111718,0.70945984,0.17882213,0.7094598412513733
2021-09-21,1,1,Neutral,Neutral,0.021932477,0.756181,0.22188647,0.756181001663208
2021-09-30,1,1,Neutral,Neutral,0.076994665,0.72429204,0.19871327,0.7242920398712158
2021-10-11,1,1,Neutral,Neutral,0.21576619,0.5869849,0.1972489,0.5869848728179932
2021-10-21,1,1,Neutral,Neutral,0.11258291,0.6839638,0.20345335,0.6839637756347656
2021-11-01,1,1,Neutral,Neutral,0.023200719,0.6229997,0.35379958,0.6229997277259827
2021-11-11,2,1,Bullish,Neutral,0.014464131,0.53051054,0.45502532,0.5305105447769165
2021-11-23,2,1,Bullish,Neutral,0.008102679,0.4983905,0.49350682,0.4983904957771301
2021-12-02,2,2,Bullish,Bullish,0.012121673,0.3402589,0.6476194,0.6476194262504578
2021-12-13,2,2,Bullish,Bullish,0.003153139,0.2354402,0.7614067,0.7614067196846008
2021-12-22,2,2,Bullish,Bullish,0.0065550515,0.23706545,0.7563794,0.7563794255256653
2021-12-31,2,2,Bullish,Bullish,0.051439457,0.32740283,0.6211577,0.621157705783844
2022-01-11,2,2,Bullish,Bullish,0.1440448,0.30300272,0.5529524,0.5529524087905884
2022-01-20,2,2,Bullish,Bullish,0.044697665,0.40945318,0.5458491,0.545849084854126
2022-02-01,2,1,Bullish,Neutral,0.028496103,0.5314463,0.44005764,0.5314462780952454
2022-02-10,1,1,Neutral,Neutral,0.17399476,0.5702082,0.25579706,0.5702081918716431
2022-02-21,1,1,Neutral,Neutral,0.18893501,0.6550259,0.1560391,0.6550258994102478
2022-03-03,1,1,Neutral,Neutral,0.054989986,0.77857846,0.16643153,0.7785784602165222
2022-03-14,1,1,Neutral,Neutral,0.37927404,0.51727605,0.10344993,0.5172760486602783
2022-03-24,0,0,Bearish,Bearish,0.6864357,0.23705535,0.07650896,0.6864356994628906
2022-04-04,0,0,Bearish,Bearish,0.73496515,0.17653815,0.08849666,0.7349651455879211
2022-04-13,0,0,Bearish,Bearish,0.853388,0.08494943,0.061662614,0.8533880114555359
2022-04-26,0,0,Bearish,Bearish,0.6366856,0.28456703,0.078747384,0.6366856098175049
2022-05-06,1,1,Neutral,Neutral,0.22440673,0.639796,0.13579723,0.6397960186004639
2022-05-17,1,1,Neutral,Neutral,0.04288058,0.69382834,0.26329103,0.6938283443450928
2022-05-26,1,1,Neutral,Neutral,0.11413065,0.7352169,0.15065244,0.7352169156074524
2022-06-06,1,1,Neutral,Neutral,0.03234272,0.6366604,0.33099687,0.6366603970527649
2022-06-15,2,2,Bullish,Bullish,0.09123493,0.18610863,0.7226564,0.7226564288139343
2022-06-24,2,2,Bullish,Bullish,0.013582494,0.113517575,0.87289995,0.8728999495506287
2022-07-05,2,2,Bullish,Bullish,0.007038178,0.07367866,0.9192831,0.9192830920219421
2022-07-14,2,2,Bullish,Bullish,0.035504255,0.1121836,0.85231215,0.8523121476173401
2022-07-25,2,2,Bullish,Bullish,0.0346611,0.11835788,0.846981,0.8469809889793396
2022-08-03,2,2,Bullish,Bullish,0.009383275,0.08603052,0.90458626,0.9045862555503845
2022-08-16,2,2,Bullish,Bullish,0.06794853,0.34995922,0.5820922,0.5820922255516052
2022-08-25,2,2,Bullish,Bullish,0.09377384,0.1961911,0.710035,0.7100350260734558
2022-09-06,2,2,Bullish,Bullish,0.024329012,0.20177181,0.77389914,0.7738991379737854
2022-09-15,2,2,Bullish,Bullish,0.037459694,0.20021348,0.76232684,0.7623268365859985
2022-09-26,2,2,Bullish,Bullish,0.20818573,0.37964302,0.41217124,0.41217124462127686
2022-10-06,2,0,Bullish,Bearish,0.5800808,0.27593765,0.14398152,0.5800808072090149
2022-10-17,2,0,Bullish,Bearish,0.6175824,0.29356727,0.088850304,0.617582380771637
2022-10-27,2,0,Bullish,Bearish,0.7720344,0.1539122,0.07405346,0.7720344066619873
2022-11-07,1,0,Neutral,Bearish,0.7518195,0.161419,0.0867615,0.7518194913864136
2022-11-17,1,1,Neutral,Neutral,0.2020969,0.6924946,0.10540847,0.6924945712089539
2022-11-28,1,1,Neutral,Neutral,0.23471576,0.49988165,0.26540253,0.49988165497779846
2022-12-07,1,0,Neutral,Bearish,0.6395829,0.23614511,0.124272004,0.6395828723907471
2022-12-16,1,0,Neutral,Bearish,0.6888298,0.22968793,0.08148233,0.688829779624939
2022-12-27,1,0,Neutral,Bearish,0.46334392,0.29628563,0.24037045,0.46334391832351685
2023-01-05,1,2,Neutral,Bullish,0.22978824,0.2500552,0.52015656,0.5201565623283386
2023-01-16,1,2,Neutral,Bullish,0.08426045,0.4131598,0.5025797,0.5025796890258789
2023-01-25,1,2,Neutral,Bullish,0.12571917,0.28564173,0.58863914,0.5886391401290894
2023-02-06,0,2,Bearish,Bullish,0.028145239,0.2380123,0.7338425,0.7338424921035767
2023-02-15,0,2,Bearish,Bullish,0.03097011,0.23249239,0.73653746,0.7365374565124512
2023-02-24,1,2,Neutral,Bullish,0.17204283,0.2914409,0.5365163,0.5365163087844849
2023-03-08,1,1,Neutral,Neutral,0.23802143,0.38703388,0.37494466,0.3870338797569275
2023-03-17,1,2,Neutral,Bullish,0.056646578,0.02574662,0.9176068,0.917606770992279
2023-03-28,1,2,Neutral,Bullish,0.0994075,0.04691655,0.853676,0.8536760210990906
2023-04-11,1,2,Neutral,Bullish,0.060702946,0.04677293,0.89252406,0.8925240635871887
2023-04-21,2,2,Bullish,Bullish,0.027115155,0.06727999,0.9056049,0.905604898929596
2023-05-03,2,2,Bullish,Bullish,0.01289024,0.04137105,0.94573873,0.9457387328147888
2023-05-12,2,2,Bullish,Bullish,0.034877438,0.06805969,0.89706284,0.8970628380775452
2023-05-23,2,2,Bullish,Bullish,0.014587115,0.039178487,0.94623446,0.9462344646453857
2023-06-01,2,2,Bullish,Bullish,0.009811527,0.033549275,0.9566392,0.9566391706466675
2023-06-12,2,2,Bullish,Bullish,0.01135633,0.076988496,0.9116552,0.9116551876068115
2023-06-21,2,1,Bullish,Neutral,0.21398173,0.5189175,0.26710075,0.5189175009727478
2023-07-03,2,2,Bullish,Bullish,0.107985966,0.12040808,0.7716059,0.771605908870697
2023-07-12,2,2,Bullish,Bullish,0.39482275,0.1299322,0.4752451,0.47524508833885193
2023-07-21,2,0,Bullish,Bearish,0.4035492,0.21140586,0.38504496,0.4035491943359375
2023-08-01,1,0,Neutral,Bearish,0.666008,0.13562632,0.19836563,0.6660079956054688
2023-08-10,1,0,Neutral,Bearish,0.666027,0.16080974,0.17316326,0.6660270094871521
2023-08-22,1,0,Neutral,Bearish,0.5365102,0.3387224,0.124767356,0.5365102291107178
2023-08-31,2,0,Bullish,Bearish,0.81163955,0.08741256,0.10094784,0.8116395473480225
2023-09-11,2,0,Bullish,Bearish,0.5029903,0.21830553,0.27870417,0.5029903054237366
2023-09-21,2,2,Bullish,Bullish,0.16695398,0.39810672,0.4349393,0.43493929505348206
2023-10-03,2,2,Bullish,Bullish,0.16553082,0.33896643,0.49550277,0.495502769947052
2023-10-12,2,1,Bullish,Neutral,0.046993606,0.5215667,0.43143976,0.5215666890144348
2023-10-23,2,2,Bullish,Bullish,0.041510765,0.25434002,0.70414925,0.7041492462158203
2023-11-02,2,2,Bullish,Bullish,0.082349606,0.2234019,0.69424844,0.6942484378814697
2023-11-13,2,1,Bullish,Neutral,0.04066692,0.5112884,0.44804463,0.5112884044647217
2023-11-23,2,1,Bullish,Neutral,0.058009338,0.57588875,0.36610192,0.5758887529373169
2023-12-05,2,2,Bullish,Bullish,0.22591564,0.25711122,0.51697314,0.5169731378555298
2023-12-14,2,2,Bullish,Bullish,0.16896077,0.28962857,0.5414107,0.5414106845855713
2023-12-26,2,2,Bullish,Bullish,0.14094055,0.34693077,0.51212865,0.5121286511421204
2024-01-04,2,1,Bullish,Neutral,0.18470891,0.46321088,0.3520802,0.4632108807563782
2024-01-15,2,0,Bullish,Bearish,0.49930152,0.29057726,0.2101212,0.4993015229701996
2024-01-25,2,0,Bullish,Bearish,0.5120319,0.25782827,0.23013982,0.5120319128036499
2024-02-06,2,0,Bullish,Bearish,0.6081933,0.31277403,0.07903271,0.6081932783126831
2024-02-15,2,0,Bullish,Bearish,0.643137,0.29727226,0.059590735,0.6431369781494141
2024-02-26,2,0,Bullish,Bearish,0.558507,0.41164672,0.029846242,0.5585070252418518
2024-03-06,2,0,Bullish,Bearish,0.6776398,0.29864004,0.023720175,0.6776397824287415
2024-03-18,2,0,Bullish,Bearish,0.7187464,0.24803376,0.033219848,0.7187464237213135
2024-03-28,2,0,Bullish,Bearish,0.65498525,0.3082581,0.036756672,0.654985249042511
2024-04-09,2,1,Bullish,Neutral,0.42518386,0.4913919,0.083424166,0.4913918972015381
2024-04-22,2,0,Bullish,Bearish,0.7651283,0.15151256,0.08335916,0.7651283144950867
2024-05-02,2,0,Bullish,Bearish,0.8437948,0.078887306,0.077317916,0.8437948226928711
2024-05-13,2,2,Bullish,Bullish,0.2740108,0.29035702,0.43563217,0.4356321692466736
2024-05-23,2,2,Bullish,Bullish,0.10011413,0.19733377,0.70255214,0.7025521397590637
2024-06-03,2,2,Bullish,Bullish,0.2564452,0.087197036,0.6563578,0.6563578248023987
2024-06-12,2,2,Bullish,Bullish,0.05832498,0.15375854,0.7879165,0.7879164814949036
2024-06-24,2,2,Bullish,Bullish,0.0386444,0.12457098,0.83678454,0.8367845416069031
2024-07-03,2,2,Bullish,Bullish,0.020874055,0.11562379,0.86350214,0.8635021448135376
2024-07-12,2,2,Bullish,Bullish,0.07377764,0.13375728,0.79246515,0.7924651503562927
2024-07-24,2,2,Bullish,Bullish,0.13424046,0.1733092,0.69245034,0.6924503445625305
2024-08-02,2,2,Bullish,Bullish,0.21236973,0.250562,0.53706825,0.537068247795105
2024-08-13,2,0,Bullish,Bearish,0.5368258,0.23821409,0.22496013,0.5368257761001587
2024-08-23,1,0,Neutral,Bearish,0.71250224,0.19285835,0.094639406,0.7125022411346436
2024-09-03,1,0,Neutral,Bearish,0.7891877,0.14187065,0.06894157,0.7891877293586731
2024-09-12,1,0,Neutral,Bearish,0.8457736,0.12186814,0.032358225,0.8457735776901245
2024-09-23,1,0,Neutral,Bearish,0.7708898,0.17684497,0.052265182,0.7708898186683655
2024-10-03,1,0,Neutral,Bearish,0.82068807,0.1384426,0.040869277,0.8206880688667297
2024-10-14,1,0,Neutral,Bearish,0.71811545,0.2448007,0.037083805,0.7181154489517212
2024-10-23,1,0,Neutral,Bearish,0.43140543,0.43046838,0.13812613,0.4314054250717163
2024-11-01,1,1,Neutral,Neutral,0.4032268,0.46893278,0.12784043,0.46893277764320374
2024-11-12,1,1,Neutral,Neutral,0.22933415,0.40707636,0.36358947,0.407076358795166
2024-11-25,1,2,Neutral,Bullish,0.28549215,0.26145616,0.45305163,0.4530516266822815
2024-12-04,0,2,Bearish,Bullish,0.098191224,0.26876628,0.63304245,0.6330424547195435
2024-12-13,0,2,Bearish,Bullish,0.030154554,0.26625875,0.7035867,0.7035866975784302
2024-12-24,0,2,Bearish,Bullish,0.05541163,0.22099051,0.7235979,0.7235978841781616
2025-01-03,0,2,Bearish,Bullish,0.06459233,0.174914,0.7604937,0.7604936957359314
2025-01-14,1,2,Neutral,Bullish,0.03753621,0.15478323,0.80768055,0.8076805472373962
2025-01-23,1,2,Neutral,Bullish,0.0283341,0.31510302,0.65656286,0.656562864780426
2025-02-01,1,2,Neutral,Bullish,0.0068965238,0.031321507,0.96178204,0.9617820382118225
2025-02-11,1,1,Neutral,Neutral,0.21061109,0.49227962,0.29710934,0.49227961897850037
2025-02-20,1,2,Neutral,Bullish,0.078881845,0.094425775,0.8266924,0.8266924023628235
2025-03-04,1,2,Neutral,Bullish,0.01779821,0.068207994,0.91399384,0.9139938354492188
2025-03-13,1,2,Neutral,Bullish,0.1509802,0.4225044,0.42651543,0.4265154302120209
2025-03-25,1,0,Neutral,Bearish,0.7270825,0.18730512,0.08561241,0.7270824909210205
2025-04-04,1,0,Neutral,Bearish,0.6807599,0.08493401,0.23430608,0.6807599067687988
2025-04-17,1,2,Neutral,Bullish,0.3235182,0.24049017,0.43599173,0.43599173426628113
2025-04-29,1,0,Neutral,Bearish,0.95192426,0.019432211,0.028643468,0.9519242644309998
2025-05-09,1,0,Neutral,Bearish,0.9073058,0.056204073,0.036490135,0.9073057770729065
2025-05-20,1,0,Neutral,Bearish,0.66964626,0.17632028,0.1540334,0.6696462631225586
2025-05-29,1,0,Neutral,Bearish,0.5699717,0.11738533,0.31264302,0.5699716806411743
2025-06-09,1,0,Neutral,Bearish,0.67339367,0.22644323,0.10016313,0.6733936667442322
2025-06-18,1,0,Neutral,Bearish,0.8628928,0.07754453,0.059562605,0.8628928065299988
2025-06-27,1,0,Neutral,Bearish,0.8005882,0.09820268,0.10120916,0.8005881905555725
2025-07-08,1,0,Neutral,Bearish,0.8205288,0.07403944,0.10543181,0.8205288052558899
2025-07-17,1,0,Neutral,Bearish,0.9599761,0.012828736,0.027195126,0.959976077079773
