Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-12-18,2,2,Bullish,Bullish,0.29457062,0.06505119,0.6403782,0.6403781771659851
2018-12-28,2,2,Bullish,Bullish,0.25654373,0.090694726,0.6527615,0.6527615189552307
2019-01-08,2,2,Bullish,Bullish,0.19541006,0.037000567,0.76758933,0.7675893306732178
2019-01-17,2,2,Bullish,Bullish,0.2950296,0.02206043,0.68290997,0.6829099655151367
2019-01-28,2,2,Bullish,Bullish,0.19851603,0.07785143,0.7236325,0.7236325144767761
2019-02-06,2,2,Bullish,Bullish,0.35618052,0.0625788,0.58124065,0.5812406539916992
2019-02-18,2,2,Bullish,Bullish,0.35935178,0.090825796,0.5498224,0.5498223900794983
2019-02-27,2,2,Bullish,Bullish,0.26199323,0.30655572,0.43145105,0.43145105242729187
2019-03-11,2,2,Bullish,Bullish,0.32127616,0.06715604,0.61156785,0.6115678548812866
2019-03-20,2,2,Bullish,Bullish,0.38079426,0.08579238,0.5334134,0.5334134101867676
2019-04-02,2,2,Bullish,Bullish,0.3851201,0.14161512,0.47326478,0.47326478362083435
2019-04-11,2,2,Bullish,Bullish,0.34635994,0.18327418,0.4703659,0.4703659117221832
2019-04-24,1,2,Neutral,Bullish,0.3175021,0.14012559,0.54237235,0.5423723459243774
2019-05-07,1,1,Neutral,Neutral,0.099942304,0.53923196,0.3608258,0.5392319560050964
2019-05-16,0,2,Bearish,Bullish,0.3237615,0.24941665,0.42682192,0.42682191729545593
2019-05-27,0,0,Bearish,Bearish,0.4471798,0.31010082,0.24271935,0.44717979431152344
2019-06-06,0,2,Bearish,Bullish,0.37160975,0.2231499,0.4052404,0.40524038672447205
2019-06-17,0,0,Bearish,Bearish,0.41986412,0.35103557,0.22910033,0.41986411809921265
2019-06-26,0,0,Bearish,Bearish,0.37853396,0.3216801,0.29978597,0.3785339593887329
2019-07-05,0,0,Bearish,Bearish,0.41462055,0.25532377,0.33005562,0.4146205484867096
2019-07-16,2,2,Bullish,Bullish,0.20669903,0.23863125,0.55466974,0.5546697378158569
2019-07-25,2,2,Bullish,Bullish,0.21368065,0.16371188,0.62260747,0.6226074695587158
2019-08-05,2,2,Bullish,Bullish,0.29738465,0.10840533,0.59421,0.5942100286483765
2019-08-16,2,2,Bullish,Bullish,0.28372496,0.0997205,0.61655456,0.6165545582771301
2019-08-27,2,0,Bullish,Bearish,0.5062637,0.04966847,0.4440679,0.5062636733055115
2019-09-06,2,0,Bullish,Bearish,0.5449348,0.10830802,0.3467572,0.5449348092079163
2019-09-18,2,0,Bullish,Bearish,0.66291595,0.01161364,0.32547042,0.6629159450531006
2019-09-27,0,0,Bearish,Bearish,0.9039314,0.024311854,0.071756765,0.9039313793182373
2019-10-10,0,0,Bearish,Bearish,0.86087817,0.03111525,0.10800656,0.8608781695365906
2019-10-22,0,0,Bearish,Bearish,0.8014366,0.059272908,0.13929056,0.8014366030693054
2019-10-31,0,0,Bearish,Bearish,0.6469145,0.12284966,0.23023587,0.6469144821166992
2019-11-11,0,0,Bearish,Bearish,0.5670285,0.17866242,0.25430906,0.5670285224914551
2019-11-21,2,2,Bullish,Bullish,0.36224607,0.04544469,0.5923093,0.592309296131134
2019-12-02,2,2,Bullish,Bullish,0.4553094,0.041880295,0.50281036,0.5028103590011597
2019-12-11,2,0,Bullish,Bearish,0.5031185,0.08143798,0.4154435,0.5031185150146484
2019-12-20,0,0,Bearish,Bearish,0.5577956,0.12246817,0.31973627,0.5577955842018127
2020-01-01,0,0,Bearish,Bearish,0.52674735,0.06004167,0.41321105,0.5267473459243774
2020-01-10,0,0,Bearish,Bearish,0.638356,0.06554471,0.29609933,0.6383559703826904
2020-01-21,0,0,Bearish,Bearish,0.7338501,0.043826547,0.22232337,0.7338501214981079
2020-01-30,0,0,Bearish,Bearish,0.7763077,0.027160063,0.1965322,0.7763077020645142
2020-02-10,0,0,Bearish,Bearish,0.86970073,0.04686181,0.083437376,0.8697007298469543
2020-02-19,0,0,Bearish,Bearish,0.7387027,0.07239421,0.18890306,0.7387027144432068
2020-03-02,0,0,Bearish,Bearish,0.6928661,0.08144233,0.22569165,0.6928660869598389
2020-03-12,0,0,Bearish,Bearish,0.8155546,0.056026276,0.12841915,0.8155546188354492
2020-03-23,0,0,Bearish,Bearish,0.6487961,0.0664731,0.28473076,0.6487960815429688
2020-04-01,0,0,Bearish,Bearish,0.61738884,0.03479875,0.34781238,0.6173888444900513
2020-04-16,0,0,Bearish,Bearish,0.72142196,0.021506248,0.25707182,0.7214219570159912
2020-04-27,0,2,Bearish,Bullish,0.45726684,0.05026907,0.4924641,0.4924640953540802
2020-05-07,2,2,Bullish,Bullish,0.42547333,0.052489605,0.5220371,0.5220370888710022
2020-05-18,2,2,Bullish,Bullish,0.42528543,0.035156686,0.5395578,0.5395578145980835
2020-05-28,2,2,Bullish,Bullish,0.3658308,0.040213645,0.5939555,0.5939555168151855
2020-06-08,2,2,Bullish,Bullish,0.2591025,0.018717993,0.72217953,0.7221795320510864
2020-06-17,2,2,Bullish,Bullish,0.23787516,0.053792764,0.70833206,0.7083320617675781
2020-06-26,2,2,Bullish,Bullish,0.23952451,0.04023669,0.72023875,0.7202387452125549
2020-07-07,2,2,Bullish,Bullish,0.18589468,0.030289415,0.783816,0.7838159799575806
2020-07-16,2,2,Bullish,Bullish,0.18664888,0.051716663,0.76163447,0.7616344690322876
2020-07-27,2,2,Bullish,Bullish,0.3408605,0.031993628,0.6271459,0.6271458864212036
2020-08-05,2,2,Bullish,Bullish,0.41029963,0.039638292,0.55006206,0.5500620603561401
2020-08-14,2,2,Bullish,Bullish,0.2800687,0.13921772,0.58071357,0.5807135701179504
2020-08-25,2,2,Bullish,Bullish,0.37967905,0.06913898,0.551182,0.551181972026825
2020-09-03,2,2,Bullish,Bullish,0.35397267,0.16120884,0.48481846,0.4848184585571289
2020-09-14,2,2,Bullish,Bullish,0.21031542,0.16907756,0.620607,0.6206070184707642
2020-09-23,2,2,Bullish,Bullish,0.13985527,0.11152782,0.7486169,0.7486168742179871
2020-10-05,2,2,Bullish,Bullish,0.26052427,0.16069712,0.5787786,0.5787786245346069
2020-10-14,2,2,Bullish,Bullish,0.30949497,0.21912308,0.47138193,0.47138193249702454
2020-10-23,2,2,Bullish,Bullish,0.20450507,0.38929188,0.4062031,0.40620309114456177
2020-11-03,2,1,Bullish,Neutral,0.18756932,0.4238195,0.38861117,0.42381951212882996
2020-11-12,2,1,Bullish,Neutral,0.17974083,0.5986825,0.22157665,0.5986825227737427
2020-11-23,2,1,Bullish,Neutral,0.16475344,0.64623374,0.18901284,0.6462337374687195
2020-12-03,2,1,Bullish,Neutral,0.11553056,0.70824116,0.17622827,0.7082411646842957
2020-12-14,1,1,Neutral,Neutral,0.11367188,0.7091735,0.17715454,0.7091735005378723
2020-12-23,1,1,Neutral,Neutral,0.10962584,0.76860845,0.12176574,0.7686084508895874
2021-01-04,1,1,Neutral,Neutral,0.10775784,0.77669066,0.1155515,0.776690661907196
2021-01-13,1,1,Neutral,Neutral,0.091101594,0.81911427,0.089784116,0.8191142678260803
2021-01-22,1,1,Neutral,Neutral,0.12103268,0.7322001,0.14676723,0.7322000861167908
2021-02-03,1,1,Neutral,Neutral,0.07612893,0.8224807,0.10139042,0.8224806785583496
2021-02-12,1,1,Neutral,Neutral,0.08394469,0.81082,0.10523533,0.8108199834823608
2021-02-23,2,2,Bullish,Bullish,0.14008763,0.29517505,0.5647374,0.5647373795509338
2021-03-04,2,1,Bullish,Neutral,0.18029058,0.6010671,0.21864228,0.6010671257972717
2021-03-16,2,0,Bullish,Bearish,0.35944012,0.3062162,0.33434367,0.3594401180744171
2021-03-25,2,0,Bullish,Bearish,0.43578494,0.28773588,0.27647915,0.4357849359512329
2021-04-07,2,0,Bullish,Bearish,0.35612935,0.3134349,0.3304358,0.35612934827804565
2021-04-19,2,0,Bullish,Bearish,0.53342366,0.19407123,0.27250504,0.533423662185669
2021-04-29,2,0,Bullish,Bearish,0.58086133,0.1568276,0.2623111,0.5808613300323486
2021-05-10,2,0,Bullish,Bearish,0.6751704,0.059877597,0.26495194,0.6751704216003418
2021-05-20,2,0,Bullish,Bearish,0.76170516,0.06229423,0.17600058,0.7617051601409912
2021-05-31,2,0,Bullish,Bearish,0.5369458,0.124431424,0.3386227,0.5369458198547363
2021-06-09,2,0,Bullish,Bearish,0.43909648,0.2006405,0.360263,0.43909648060798645
2021-06-18,2,2,Bullish,Bullish,0.35375005,0.27749163,0.36875835,0.36875835061073303
2021-06-29,2,2,Bullish,Bullish,0.2799992,0.33446413,0.3855367,0.38553670048713684
2021-07-08,2,2,Bullish,Bullish,0.27797732,0.2752707,0.44675195,0.4467519521713257
2021-07-19,2,0,Bullish,Bearish,0.36023203,0.32063743,0.31913054,0.36023202538490295
2021-07-29,2,2,Bullish,Bullish,0.2757979,0.2467142,0.47748786,0.47748786211013794
2021-08-09,2,2,Bullish,Bullish,0.27289948,0.17774802,0.54935247,0.5493524670600891
2021-08-18,2,2,Bullish,Bullish,0.23948127,0.37731054,0.3832082,0.38320818543434143
2021-08-30,2,2,Bullish,Bullish,0.2600887,0.36508274,0.37482858,0.374828577041626
2021-09-08,2,1,Bullish,Neutral,0.23398069,0.44645688,0.31956244,0.4464568793773651
2021-09-20,2,1,Bullish,Neutral,0.28869984,0.4266852,0.284615,0.4266852140426636
2021-09-29,2,1,Bullish,Neutral,0.20183055,0.48969966,0.30846983,0.48969966173171997
2021-10-08,2,1,Bullish,Neutral,0.22447376,0.58639646,0.18912974,0.5863964557647705
2021-10-20,2,1,Bullish,Neutral,0.18711838,0.7040707,0.108810894,0.7040706872940063
2021-10-29,1,1,Neutral,Neutral,0.10947295,0.78996974,0.10055733,0.7899697422981262
2021-11-10,1,1,Neutral,Neutral,0.120774254,0.7885285,0.09069729,0.7885285019874573
2021-11-22,1,1,Neutral,Neutral,0.14160162,0.707016,0.15138239,0.7070159912109375
2021-12-01,1,1,Neutral,Neutral,0.099594384,0.7255579,0.17484769,0.7255579233169556
2021-12-10,2,1,Bullish,Neutral,0.1528201,0.5185863,0.3285936,0.518586277961731
2021-12-21,2,1,Bullish,Neutral,0.18396713,0.4478951,0.3681378,0.4478951096534729
2021-12-30,2,1,Bullish,Neutral,0.27484795,0.38046518,0.34468687,0.38046517968177795
2022-01-10,1,1,Neutral,Neutral,0.25757912,0.4542679,0.288153,0.4542678892612457
2022-01-19,1,1,Neutral,Neutral,0.20948252,0.5175014,0.27301604,0.5175014138221741
2022-01-31,1,1,Neutral,Neutral,0.21953599,0.47056985,0.3098941,0.4705698490142822
2022-02-09,0,0,Bearish,Bearish,0.42851394,0.31460243,0.25688368,0.42851394414901733
2022-02-18,0,0,Bearish,Bearish,0.49925724,0.18579721,0.31494558,0.49925723671913147
2022-03-02,0,0,Bearish,Bearish,0.53722066,0.2750992,0.18768017,0.5372206568717957
2022-03-11,0,0,Bearish,Bearish,0.427839,0.31024045,0.26192048,0.4278390109539032
2022-03-23,0,2,Bearish,Bullish,0.32661965,0.3097982,0.3635821,0.3635821044445038
2022-04-01,0,0,Bearish,Bearish,0.5121093,0.20925063,0.2786401,0.5121092796325684
2022-04-12,0,0,Bearish,Bearish,0.6135213,0.12476297,0.2617158,0.6135212779045105
2022-04-25,0,0,Bearish,Bearish,0.63990444,0.09051088,0.26958466,0.6399044394493103
2022-05-05,0,0,Bearish,Bearish,0.5928608,0.05317465,0.35396454,0.5928608179092407
2022-05-16,2,0,Bullish,Bearish,0.61751115,0.042118706,0.34037018,0.6175111532211304
2022-05-25,2,0,Bullish,Bearish,0.5232202,0.038302336,0.43847746,0.5232201814651489
2022-06-03,2,0,Bullish,Bearish,0.60445184,0.04245899,0.35308912,0.6044518351554871
2022-06-14,2,0,Bullish,Bearish,0.5376487,0.027441572,0.4349097,0.5376486778259277
2022-06-23,2,0,Bullish,Bearish,0.73521477,0.033713963,0.23107122,0.7352147698402405
2022-07-04,2,0,Bullish,Bearish,0.7425558,0.018911958,0.23853232,0.7425557971000671
2022-07-13,2,0,Bullish,Bearish,0.74214673,0.017022325,0.24083097,0.7421467304229736
2022-07-22,2,0,Bullish,Bearish,0.7582817,0.013093226,0.22862501,0.7582817077636719
2022-08-02,2,0,Bullish,Bearish,0.74861115,0.01890972,0.23247914,0.7486111521720886
2022-08-12,2,0,Bullish,Bearish,0.6114917,0.067888625,0.32061976,0.6114916801452637
2022-08-24,2,0,Bullish,Bearish,0.5174597,0.12757623,0.35496408,0.5174596905708313
2022-09-05,1,2,Neutral,Bullish,0.42793262,0.12586167,0.44620565,0.44620564579963684
2022-09-14,1,2,Neutral,Bullish,0.41836175,0.15902366,0.42261454,0.42261454463005066
2022-09-23,1,2,Neutral,Bullish,0.31893742,0.24238084,0.43868172,0.4386817216873169
2022-10-04,1,1,Neutral,Neutral,0.16405535,0.4339746,0.40197006,0.43397459387779236
2022-10-14,1,2,Neutral,Bullish,0.17710891,0.28550205,0.5373891,0.5373890995979309
2022-10-25,0,2,Bearish,Bullish,0.29380053,0.14276336,0.5634361,0.5634360909461975
2022-11-04,0,2,Bearish,Bullish,0.3067449,0.12454619,0.56870884,0.5687088370323181
2022-11-16,0,2,Bearish,Bullish,0.10188967,0.43401596,0.46409437,0.4640943706035614
2022-11-25,0,2,Bearish,Bullish,0.33448753,0.27400887,0.39150363,0.39150363206863403
2022-12-06,0,0,Bearish,Bearish,0.4464285,0.35080278,0.20276871,0.446428507566452
2022-12-15,0,2,Bearish,Bullish,0.3072788,0.21404697,0.47867417,0.47867417335510254
2022-12-26,1,0,Neutral,Bearish,0.48925474,0.11585469,0.39489055,0.48925474286079407
2023-01-04,1,2,Neutral,Bullish,0.4268319,0.08035146,0.49281666,0.49281665682792664
2023-01-13,1,0,Neutral,Bearish,0.5198489,0.12177928,0.3583718,0.5198488831520081
2023-01-24,2,0,Bullish,Bearish,0.61055094,0.07695519,0.31249386,0.6105509400367737
2023-02-03,2,0,Bullish,Bearish,0.7924021,0.05629198,0.1513059,0.7924020886421204
2023-02-14,2,0,Bullish,Bearish,0.67161566,0.041109085,0.28727528,0.6716156601905823
2023-02-23,2,0,Bullish,Bearish,0.6818627,0.039930325,0.278207,0.6818627119064331
2023-03-06,2,0,Bullish,Bearish,0.58396643,0.12129046,0.29474312,0.5839664340019226
2023-03-16,2,0,Bullish,Bearish,0.5311543,0.045112163,0.4237335,0.5311542749404907
2023-03-27,2,0,Bullish,Bearish,0.49092808,0.030633293,0.47843868,0.4909280836582184
2023-04-10,2,2,Bullish,Bullish,0.46590924,0.022129256,0.51196146,0.5119614601135254
2023-04-20,2,2,Bullish,Bullish,0.3599175,0.020695185,0.6193873,0.6193873286247253
2023-05-02,2,2,Bullish,Bullish,0.2606712,0.019862283,0.7194665,0.719466507434845
2023-05-11,2,2,Bullish,Bullish,0.31707984,0.027574891,0.6553454,0.6553453803062439
2023-05-22,2,2,Bullish,Bullish,0.2862069,0.034727715,0.67906535,0.6790653467178345
2023-05-31,2,2,Bullish,Bullish,0.28455478,0.038024444,0.67742074,0.6774207353591919
2023-06-09,2,2,Bullish,Bullish,0.28831807,0.029842054,0.6818399,0.6818398833274841
2023-06-20,2,2,Bullish,Bullish,0.31634724,0.047797658,0.6358551,0.6358550786972046
2023-06-30,2,2,Bullish,Bullish,0.32222942,0.0651232,0.61264735,0.6126473546028137
2023-07-11,2,2,Bullish,Bullish,0.32297197,0.1316996,0.5453284,0.5453283786773682
2023-07-20,2,2,Bullish,Bullish,0.3010598,0.25665456,0.4422856,0.44228559732437134
2023-07-31,2,1,Bullish,Neutral,0.26858395,0.37253058,0.3588855,0.37253057956695557
2023-08-09,2,2,Bullish,Bullish,0.25232458,0.30853036,0.43914506,0.4391450583934784
2023-08-21,2,2,Bullish,Bullish,0.35381424,0.10750347,0.5386823,0.5386822819709778
2023-08-30,2,2,Bullish,Bullish,0.44457456,0.07895592,0.47646958,0.47646957635879517
2023-09-08,2,2,Bullish,Bullish,0.4349892,0.09510914,0.46990168,0.4699016809463501
2023-09-20,2,2,Bullish,Bullish,0.3672024,0.104400806,0.5283968,0.5283967852592468
2023-09-29,2,2,Bullish,Bullish,0.331304,0.25583157,0.41286442,0.41286441683769226
2023-10-11,2,2,Bullish,Bullish,0.34075135,0.19723254,0.46201614,0.46201613545417786
2023-10-20,2,2,Bullish,Bullish,0.41958424,0.115763515,0.4646522,0.4646522104740143
2023-11-01,2,2,Bullish,Bullish,0.21164054,0.39012617,0.39823332,0.3982333242893219
2023-11-10,2,2,Bullish,Bullish,0.3546226,0.21330371,0.43207374,0.4320737421512604
2023-11-22,2,2,Bullish,Bullish,0.438149,0.08475758,0.47709343,0.4770934283733368
2023-12-04,2,2,Bullish,Bullish,0.43353558,0.10292056,0.46354383,0.4635438323020935
2023-12-13,1,2,Neutral,Bullish,0.40820748,0.083699174,0.50809336,0.5080933570861816
2023-12-22,1,2,Neutral,Bullish,0.38165075,0.081411965,0.5369373,0.5369372963905334
2024-01-03,1,2,Neutral,Bullish,0.36832055,0.09700597,0.53467345,0.5346734523773193
2024-01-12,1,2,Neutral,Bullish,0.3655093,0.14535795,0.4891327,0.48913270235061646
2024-01-24,1,2,Neutral,Bullish,0.27357674,0.23196019,0.494463,0.4944629967212677
2024-02-05,0,1,Bearish,Neutral,0.20090826,0.46671695,0.3323748,0.4667169451713562
2024-02-14,0,1,Bearish,Neutral,0.19133277,0.45503202,0.35363522,0.45503202080726624
2024-02-23,0,2,Bearish,Bullish,0.34868428,0.09127618,0.5600396,0.5600395798683167
2024-03-05,0,2,Bearish,Bullish,0.3329568,0.135258,0.5317852,0.5317851901054382
2024-03-15,0,1,Bearish,Neutral,0.16053121,0.5866885,0.25278026,0.5866885185241699
2024-03-27,0,0,Bearish,Bearish,0.42677224,0.15928636,0.41394144,0.42677223682403564
2024-04-08,0,2,Bearish,Bullish,0.43840986,0.118877985,0.4427122,0.4427121877670288
2024-04-19,0,1,Bearish,Neutral,0.21951634,0.6287888,0.15169485,0.6287888288497925
2024-04-30,1,1,Neutral,Neutral,0.37394825,0.47547027,0.1505815,0.47547027468681335
2024-05-10,1,1,Neutral,Neutral,0.26805043,0.45854193,0.27340764,0.4585419297218323
2024-05-22,1,2,Neutral,Bullish,0.3609359,0.24058889,0.3984752,0.39847519993782043
2024-05-31,2,0,Bullish,Bearish,0.4505895,0.20205663,0.34735382,0.45058950781822205
2024-06-11,2,2,Bullish,Bullish,0.33165187,0.3001706,0.36817747,0.36817747354507446
2024-06-21,2,0,Bullish,Bearish,0.49011797,0.14903787,0.3608442,0.49011796712875366
2024-07-02,2,0,Bullish,Bearish,0.57810795,0.12007876,0.30181336,0.5781079530715942
2024-07-11,2,0,Bullish,Bearish,0.48705393,0.1646084,0.34833762,0.48705393075942993
2024-07-23,2,0,Bullish,Bearish,0.7118181,0.081452444,0.20672947,0.7118180990219116
2024-08-01,2,0,Bullish,Bearish,0.588843,0.028606284,0.3825507,0.5888429880142212
2024-08-12,2,0,Bullish,Bearish,0.48101395,0.04539652,0.47358948,0.4810139536857605
2024-08-22,0,2,Bearish,Bullish,0.47088534,0.035945345,0.49316928,0.49316927790641785
2024-09-02,0,2,Bearish,Bullish,0.38811877,0.020220209,0.5916611,0.5916610956192017
2024-09-11,0,2,Bearish,Bullish,0.37116164,0.037354406,0.59148395,0.5914839506149292
2024-09-20,0,2,Bearish,Bullish,0.33295506,0.033057604,0.6339873,0.633987307548523
2024-10-01,0,2,Bearish,Bullish,0.25288928,0.04565429,0.70145637,0.7014563679695129
2024-10-11,1,2,Neutral,Bullish,0.22880411,0.2539822,0.5172137,0.5172137022018433
2024-10-22,1,2,Neutral,Bullish,0.43375903,0.10722618,0.45901483,0.4590148329734802
2024-10-31,1,2,Neutral,Bullish,0.31078753,0.11057845,0.57863396,0.5786339640617371
2024-11-11,1,2,Neutral,Bullish,0.3456503,0.11257334,0.54177636,0.5417763590812683
2024-11-22,1,0,Neutral,Bearish,0.51629454,0.062670425,0.42103505,0.516294538974762
2024-12-03,1,2,Neutral,Bullish,0.40955907,0.029140377,0.5613006,0.5613005757331848
2024-12-12,0,0,Bearish,Bearish,0.7079799,0.013960379,0.27805966,0.7079799175262451
2024-12-23,0,0,Bearish,Bearish,0.57578117,0.021245593,0.4029733,0.5757811665534973
2025-01-02,0,0,Bearish,Bearish,0.6710547,0.050974865,0.27797037,0.6710547208786011
2025-01-13,0,0,Bearish,Bearish,0.6122311,0.022107722,0.36566123,0.6122310757637024
2025-01-22,1,2,Neutral,Bullish,0.3544414,0.029189527,0.6163691,0.6163691282272339
2025-01-31,1,2,Neutral,Bullish,0.43781745,0.038946807,0.5232357,0.5232356786727905
2025-02-10,1,2,Neutral,Bullish,0.38316926,0.041014317,0.5758164,0.5758163928985596
2025-02-19,2,2,Bullish,Bullish,0.43821505,0.029266259,0.5325186,0.5325186252593994
2025-03-03,2,0,Bullish,Bearish,0.6068757,0.06357543,0.32954887,0.6068757176399231
2025-03-12,2,0,Bullish,Bearish,0.51438004,0.03557769,0.45004225,0.5143800377845764
2025-03-24,2,2,Bullish,Bullish,0.4627543,0.05313422,0.4841114,0.48411139845848083
2025-04-03,2,2,Bullish,Bullish,0.47112146,0.020831218,0.50804734,0.508047342300415
2025-04-16,2,2,Bullish,Bullish,0.43029508,0.01658149,0.5531235,0.5531234741210938
2025-04-28,1,0,Neutral,Bearish,0.67789716,0.010691459,0.31141138,0.6778971552848816
2025-05-08,1,2,Neutral,Bullish,0.41317046,0.025131699,0.56169784,0.5616978406906128
2025-05-19,1,0,Neutral,Bearish,0.5305192,0.029570414,0.43991038,0.5305191874504089
2025-05-28,1,2,Neutral,Bullish,0.34227148,0.020500649,0.63722783,0.6372278332710266
2025-06-06,1,2,Neutral,Bullish,0.41129348,0.085963205,0.5027433,0.5027433037757874
2025-06-17,1,2,Neutral,Bullish,0.32806456,0.16222969,0.5097058,0.5097057819366455
2025-06-26,1,2,Neutral,Bullish,0.23460181,0.036777258,0.72862095,0.7286209464073181
2025-07-07,1,2,Neutral,Bullish,0.2955536,0.027822379,0.676624,0.6766240000724792
2025-07-16,1,2,Neutral,Bullish,0.24292059,0.093610704,0.66346866,0.6634686589241028
