Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-12-19,2,2,Bullish,Bullish,0.3184984,0.10554832,0.5759533,0.5759533047676086
2018-12-31,2,2,Bullish,Bullish,0.32604098,0.07099629,0.6029627,0.6029626727104187
2019-01-09,2,2,Bullish,Bullish,0.2532744,0.015760172,0.73096544,0.7309654355049133
2019-01-18,2,2,Bullish,Bullish,0.28127578,0.14772443,0.5709998,0.570999801158905
2019-01-29,2,2,Bullish,Bullish,0.31814456,0.12316791,0.55868757,0.5586875677108765
2019-02-07,2,2,Bullish,Bullish,0.26557124,0.16807273,0.56635606,0.5663560628890991
2019-02-19,2,1,Bullish,Neutral,0.35205147,0.37819183,0.26975664,0.37819182872772217
2019-02-28,2,1,Bullish,Neutral,0.23889102,0.4616989,0.2994101,0.46169888973236084
2019-03-12,2,0,Bullish,Bearish,0.4122675,0.23556468,0.3521678,0.4122675061225891
2019-03-22,1,0,Neutral,Bearish,0.3782774,0.32237127,0.29935127,0.37827739119529724
2019-04-03,1,1,Neutral,Neutral,0.21395202,0.7177976,0.068250395,0.717797577381134
2019-04-12,1,1,Neutral,Neutral,0.34000763,0.3589322,0.30106014,0.3589321970939636
2019-04-25,1,0,Neutral,Bearish,0.5382467,0.17971388,0.28203946,0.5382466912269592
2019-05-08,0,1,Bearish,Neutral,0.29453298,0.48114213,0.22432488,0.48114213347435
2019-05-17,0,2,Bearish,Bullish,0.40176147,0.14143556,0.45680296,0.45680296421051025
2019-05-28,0,2,Bearish,Bullish,0.31595868,0.30737138,0.37667,0.3766700029373169
2019-06-07,0,0,Bearish,Bearish,0.44219434,0.168089,0.38971663,0.4421943426132202
2019-06-18,0,2,Bearish,Bullish,0.32500342,0.27129346,0.40370312,0.40370312333106995
2019-06-27,2,2,Bullish,Bullish,0.36290064,0.18132131,0.45577806,0.4557780623435974
2019-07-08,2,0,Bullish,Bearish,0.42288107,0.31591532,0.26120356,0.4228810667991638
2019-07-17,2,0,Bullish,Bearish,0.49106023,0.14443885,0.3645009,0.4910602271556854
2019-07-26,2,0,Bullish,Bearish,0.5445869,0.12079068,0.3346224,0.5445868968963623
2019-08-06,2,2,Bullish,Bullish,0.3912353,0.17675786,0.43200687,0.4320068657398224
2019-08-19,2,1,Bullish,Neutral,0.10818366,0.7185694,0.17324695,0.7185693979263306
2019-08-28,2,0,Bullish,Bearish,0.5215851,0.19045304,0.28796187,0.5215851068496704
2019-09-09,2,2,Bullish,Bullish,0.29696396,0.27318284,0.42985317,0.4298531711101532
2019-09-19,2,2,Bullish,Bullish,0.23789187,0.32007894,0.44202915,0.4420291483402252
2019-09-30,2,2,Bullish,Bullish,0.2513017,0.31412905,0.43456927,0.43456926941871643
2019-10-11,2,2,Bullish,Bullish,0.2737118,0.34184253,0.3844457,0.3844456970691681
2019-10-23,0,0,Bearish,Bearish,0.48508063,0.21916658,0.29575282,0.48508062958717346
2019-11-01,0,0,Bearish,Bearish,0.457442,0.35169396,0.1908641,0.4574419856071472
2019-11-13,0,0,Bearish,Bearish,0.68419784,0.2039328,0.1118693,0.6841978430747986
2019-11-22,0,0,Bearish,Bearish,0.67820865,0.21165468,0.11013663,0.6782086491584778
2019-12-03,0,0,Bearish,Bearish,0.5743331,0.3674597,0.058207184,0.5743330717086792
2019-12-12,0,0,Bearish,Bearish,0.6737118,0.19933341,0.12695485,0.6737117767333984
2019-12-23,0,0,Bearish,Bearish,0.618254,0.22918247,0.15256357,0.6182540059089661
2020-01-02,0,1,Bearish,Neutral,0.39114538,0.4885428,0.12031189,0.4885427951812744
2020-01-13,0,0,Bearish,Bearish,0.4680957,0.34536144,0.18654278,0.46809569001197815
2020-01-22,0,0,Bearish,Bearish,0.5152619,0.31800967,0.16672847,0.5152618885040283
2020-01-31,0,0,Bearish,Bearish,0.48044962,0.39295712,0.1265932,0.4804496169090271
2020-02-11,0,0,Bearish,Bearish,0.42063513,0.3925623,0.18680252,0.4206351339817047
2020-02-20,0,0,Bearish,Bearish,0.4277979,0.38302425,0.1891778,0.42779791355133057
2020-03-03,0,2,Bearish,Bullish,0.35449252,0.17504579,0.47046176,0.47046175599098206
2020-03-13,0,2,Bearish,Bullish,0.28153968,0.121500224,0.5969601,0.5969601273536682
2020-03-24,2,2,Bullish,Bullish,0.44499484,0.06990974,0.48509538,0.48509538173675537
2020-04-03,2,2,Bullish,Bullish,0.27186415,0.17151801,0.5566178,0.556617796421051
2020-04-17,2,2,Bullish,Bullish,0.20326614,0.07470734,0.7220265,0.722026526927948
2020-04-28,2,2,Bullish,Bullish,0.17298771,0.11282199,0.7141903,0.7141903042793274
2020-05-08,2,2,Bullish,Bullish,0.45635504,0.0721662,0.4714788,0.47147879004478455
2020-05-19,2,2,Bullish,Bullish,0.4346485,0.05874386,0.5066076,0.5066075921058655
2020-05-29,2,2,Bullish,Bullish,0.15563041,0.11967813,0.7246914,0.7246913909912109
2020-06-09,2,2,Bullish,Bullish,0.37264922,0.037701763,0.589649,0.5896490216255188
2020-06-18,2,2,Bullish,Bullish,0.35189757,0.019822061,0.6282804,0.6282804012298584
2020-06-29,2,0,Bullish,Bearish,0.5663634,0.008920329,0.4247163,0.5663633942604065
2020-07-08,2,0,Bullish,Bearish,0.543176,0.051128905,0.4056951,0.543175995349884
2020-07-17,0,2,Bearish,Bullish,0.3169773,0.1994513,0.48357147,0.48357146978378296
2020-07-28,0,0,Bearish,Bearish,0.47819045,0.05596232,0.4658472,0.47819045186042786
2020-08-06,0,0,Bearish,Bearish,0.5219267,0.07186861,0.4062047,0.5219267010688782
2020-08-17,0,0,Bearish,Bearish,0.63574326,0.08873436,0.27552244,0.635743260383606
2020-08-26,0,0,Bearish,Bearish,0.52743983,0.24807566,0.22448446,0.5274398326873779
2020-09-04,0,1,Bearish,Neutral,0.2443514,0.53061503,0.22503357,0.5306150317192078
2020-09-15,1,1,Neutral,Neutral,0.2352387,0.63077813,0.13398317,0.6307781338691711
2020-09-24,1,1,Neutral,Neutral,0.25658533,0.5677579,0.17565681,0.5677579045295715
2020-10-06,2,2,Bullish,Bullish,0.3332582,0.31714326,0.34959853,0.3495985269546509
2020-10-15,2,2,Bullish,Bullish,0.2851358,0.2806402,0.43422398,0.4342239797115326
2020-10-26,2,2,Bullish,Bullish,0.22828543,0.38110402,0.39061052,0.3906105160713196
2020-11-04,2,1,Bullish,Neutral,0.24351746,0.4502974,0.30618522,0.45029738545417786
2020-11-13,2,2,Bullish,Bullish,0.19167258,0.3045777,0.50374967,0.503749668598175
2020-11-24,2,2,Bullish,Bullish,0.28686386,0.04031461,0.6728215,0.6728215217590332
2020-12-04,2,2,Bullish,Bullish,0.2390494,0.059902124,0.7010485,0.7010484933853149
2020-12-15,2,2,Bullish,Bullish,0.44249612,0.06401863,0.49348527,0.4934852719306946
2020-12-24,2,2,Bullish,Bullish,0.3032909,0.09087561,0.60583353,0.6058335304260254
2021-01-05,2,2,Bullish,Bullish,0.37975606,0.1024581,0.51778585,0.5177858471870422
2021-01-14,2,2,Bullish,Bullish,0.24148044,0.07049437,0.68802524,0.6880252361297607
2021-01-25,2,0,Bullish,Bearish,0.45373243,0.23390451,0.31236306,0.453732430934906
2021-02-04,2,0,Bullish,Bearish,0.6144777,0.076278865,0.3092434,0.6144776940345764
2021-02-15,2,0,Bullish,Bearish,0.49032137,0.0620149,0.44766384,0.4903213679790497
2021-02-24,2,0,Bullish,Bearish,0.6402308,0.074181885,0.28558737,0.6402307748794556
2021-03-05,2,0,Bullish,Bearish,0.4059424,0.3510549,0.24300265,0.4059424102306366
2021-03-17,2,1,Bullish,Neutral,0.4023222,0.5113788,0.08629896,0.511378824710846
2021-03-26,2,0,Bullish,Bearish,0.627117,0.2852678,0.08761515,0.6271169781684875
2021-04-08,2,0,Bullish,Bearish,0.4904416,0.44794104,0.06161743,0.49044159054756165
2021-04-20,2,1,Bullish,Neutral,0.26749986,0.65885097,0.073649116,0.6588509678840637
2021-04-30,2,1,Bullish,Neutral,0.33298743,0.5834604,0.08355221,0.5834603905677795
2021-05-11,1,1,Neutral,Neutral,0.3542527,0.3644674,0.2812799,0.36446741223335266
2021-05-21,1,0,Neutral,Bearish,0.40652204,0.30645183,0.28702608,0.4065220355987549
2021-06-01,1,1,Neutral,Neutral,0.34885594,0.42878503,0.22235899,0.4287850260734558
2021-06-10,1,0,Neutral,Bearish,0.39062205,0.24206884,0.36730906,0.3906220495700836
2021-06-21,1,1,Neutral,Neutral,0.3390972,0.41140985,0.24949299,0.411409854888916
2021-06-30,1,1,Neutral,Neutral,0.36095402,0.55408376,0.08496219,0.5540837645530701
2021-07-09,2,1,Bullish,Neutral,0.3310362,0.5711835,0.097780295,0.5711835026741028
2021-07-20,2,1,Bullish,Neutral,0.39071786,0.5131573,0.096124835,0.513157308101654
2021-07-30,2,1,Bullish,Neutral,0.29697415,0.52319986,0.17982599,0.5231998562812805
2021-08-10,2,1,Bullish,Neutral,0.27218977,0.6084359,0.1193743,0.6084359288215637
2021-08-20,2,1,Bullish,Neutral,0.29950988,0.55331546,0.14717464,0.5533154606819153
2021-08-31,2,1,Bullish,Neutral,0.2975791,0.55887896,0.14354192,0.5588789582252502
2021-09-09,0,0,Bearish,Bearish,0.41843954,0.22424833,0.3573122,0.4184395372867584
2021-09-21,0,0,Bearish,Bearish,0.5119761,0.30508927,0.18293458,0.5119761228561401
2021-09-30,0,1,Bearish,Neutral,0.42276457,0.44081378,0.13642167,0.4408137798309326
2021-10-11,0,0,Bearish,Bearish,0.41419202,0.34441826,0.24138969,0.4141920208930969
2021-10-21,0,0,Bearish,Bearish,0.5618883,0.26726598,0.17084575,0.5618882775306702
2021-11-01,0,0,Bearish,Bearish,0.46736005,0.41596,0.11667989,0.4673600494861603
2021-11-11,0,0,Bearish,Bearish,0.51058584,0.39195642,0.09745774,0.5105858445167542
2021-11-23,0,1,Bearish,Neutral,0.36281833,0.45290458,0.1842771,0.4529045820236206
2021-12-02,0,1,Bearish,Neutral,0.35584307,0.5119711,0.1321858,0.511971116065979
2021-12-13,0,1,Bearish,Neutral,0.1635763,0.70608747,0.13033624,0.7060874700546265
2021-12-22,1,1,Neutral,Neutral,0.3950267,0.40049985,0.20447342,0.4004998505115509
2021-12-31,1,1,Neutral,Neutral,0.25432667,0.6202543,0.1254191,0.6202542781829834
2022-01-11,1,1,Neutral,Neutral,0.26874074,0.6468102,0.08444911,0.6468101739883423
2022-01-20,1,1,Neutral,Neutral,0.26611817,0.44255254,0.29132926,0.4425525367259979
2022-02-01,1,0,Neutral,Bearish,0.48968765,0.40893772,0.10137458,0.48968765139579773
2022-02-10,0,1,Bearish,Neutral,0.34333608,0.44802517,0.2086388,0.4480251669883728
2022-02-21,0,0,Bearish,Bearish,0.45896697,0.29004547,0.2509876,0.4589669704437256
2022-03-03,0,2,Bearish,Bullish,0.3311609,0.32589364,0.34294543,0.3429454267024994
2022-03-14,0,0,Bearish,Bearish,0.4840109,0.121980086,0.39400893,0.4840109050273895
2022-03-24,0,2,Bearish,Bullish,0.3918645,0.09677207,0.5113633,0.5113633275032043
2022-04-04,0,0,Bearish,Bearish,0.52210003,0.12888853,0.34901142,0.522100031375885
2022-04-13,0,0,Bearish,Bearish,0.56533825,0.10863158,0.3260302,0.5653382539749146
2022-04-26,0,0,Bearish,Bearish,0.6620776,0.08790879,0.25001356,0.6620776057243347
2022-05-06,0,0,Bearish,Bearish,0.4019799,0.38309354,0.21492654,0.40197989344596863
2022-05-17,1,0,Neutral,Bearish,0.37810272,0.33433717,0.2875602,0.37810271978378296
2022-05-26,1,1,Neutral,Neutral,0.3484645,0.42364195,0.22789353,0.42364194989204407
2022-06-06,1,0,Neutral,Bearish,0.44850492,0.32068413,0.23081098,0.4485049247741699
2022-06-15,1,0,Neutral,Bearish,0.38934305,0.3820677,0.22858924,0.3893430531024933
2022-06-24,1,1,Neutral,Neutral,0.32645184,0.40524602,0.26830217,0.4052460193634033
2022-07-05,1,0,Neutral,Bearish,0.39302552,0.30009335,0.30688113,0.3930255174636841
2022-07-14,1,1,Neutral,Neutral,0.33081025,0.39150396,0.27768585,0.3915039598941803
2022-07-25,1,2,Neutral,Bullish,0.3282801,0.3182216,0.3534983,0.35349830985069275
2022-08-03,0,0,Bearish,Bearish,0.42885053,0.14727889,0.4238706,0.42885053157806396
2022-08-16,0,0,Bearish,Bearish,0.5303843,0.13477945,0.33483627,0.5303843021392822
2022-08-25,0,2,Bearish,Bullish,0.3593786,0.1477716,0.49284986,0.49284985661506653
2022-09-06,0,2,Bearish,Bullish,0.2650412,0.07389278,0.66106606,0.6610660552978516
2022-09-15,0,2,Bearish,Bullish,0.36490032,0.029694695,0.60540503,0.6054050326347351
2022-09-26,2,2,Bullish,Bullish,0.3187762,0.21992604,0.46129775,0.46129775047302246
2022-10-06,2,2,Bullish,Bullish,0.25474945,0.27556735,0.46968323,0.4696832299232483
2022-10-17,2,2,Bullish,Bullish,0.21757431,0.14570431,0.6367213,0.6367213129997253
2022-10-27,2,2,Bullish,Bullish,0.2032719,0.2855505,0.5111776,0.5111775994300842
2022-11-07,2,2,Bullish,Bullish,0.3045235,0.31813136,0.37734511,0.37734511494636536
2022-11-17,2,2,Bullish,Bullish,0.20582889,0.33330512,0.46086603,0.4608660340309143
2022-11-28,2,1,Bullish,Neutral,0.3501265,0.35713434,0.29273918,0.3571343421936035
2022-12-07,2,1,Bullish,Neutral,0.25765803,0.43955827,0.30278367,0.4395582675933838
2022-12-16,2,1,Bullish,Neutral,0.28846994,0.39422187,0.31730816,0.39422187209129333
2022-12-27,2,2,Bullish,Bullish,0.22983147,0.1438169,0.62635165,0.6263516545295715
2023-01-05,1,2,Neutral,Bullish,0.29531977,0.2979557,0.40672448,0.4067244827747345
2023-01-16,1,2,Neutral,Bullish,0.41921648,0.14095059,0.43983293,0.4398329257965088
2023-01-25,1,2,Neutral,Bullish,0.2855418,0.3098311,0.4046271,0.40462711453437805
2023-02-06,2,0,Bullish,Bearish,0.39431855,0.24095598,0.36472547,0.394318550825119
2023-02-15,2,2,Bullish,Bullish,0.2789725,0.26430497,0.45672253,0.45672252774238586
2023-02-24,2,2,Bullish,Bullish,0.2819025,0.32421452,0.393883,0.39388298988342285
2023-03-08,2,2,Bullish,Bullish,0.2439729,0.12093685,0.63509023,0.6350902318954468
2023-03-17,2,0,Bullish,Bearish,0.44587356,0.25221992,0.30190653,0.44587355852127075
2023-03-28,2,1,Bullish,Neutral,0.16509162,0.6594716,0.17543674,0.6594715714454651
2023-04-11,2,0,Bullish,Bearish,0.3714018,0.3613141,0.26728413,0.3714017868041992
2023-04-21,2,2,Bullish,Bullish,0.31175843,0.29702324,0.3912184,0.3912183940410614
2023-05-03,2,1,Bullish,Neutral,0.2930308,0.35934612,0.34762308,0.3593461215496063
2023-05-12,1,0,Neutral,Bearish,0.52612,0.1763279,0.29755208,0.5261200070381165
2023-05-23,1,0,Neutral,Bearish,0.41013858,0.20051147,0.3893499,0.4101385772228241
2023-06-01,1,2,Neutral,Bullish,0.35865,0.21418455,0.42716548,0.4271654784679413
2023-06-12,1,0,Neutral,Bearish,0.6151353,0.1465293,0.23833537,0.6151353120803833
2023-06-21,1,0,Neutral,Bearish,0.42887428,0.24357517,0.32755056,0.42887428402900696
2023-07-03,1,0,Neutral,Bearish,0.5443233,0.2013907,0.25428593,0.5443233251571655
2023-07-12,0,0,Bearish,Bearish,0.48088115,0.19480649,0.32431233,0.4808811545372009
2023-07-21,0,0,Bearish,Bearish,0.39217442,0.37575564,0.23206995,0.3921744227409363
2023-08-01,0,0,Bearish,Bearish,0.45528343,0.2876403,0.25707626,0.45528343319892883
2023-08-10,0,0,Bearish,Bearish,0.5798561,0.19144434,0.22869955,0.5798560976982117
2023-08-22,2,0,Bullish,Bearish,0.55097574,0.20964228,0.239382,0.5509757399559021
2023-08-31,2,0,Bullish,Bearish,0.57529193,0.18922178,0.23548625,0.5752919316291809
2023-09-11,2,2,Bullish,Bullish,0.3527509,0.24027431,0.40697485,0.4069748520851135
2023-09-21,2,1,Bullish,Neutral,0.3183524,0.47638738,0.20526022,0.4763873815536499
2023-10-03,2,1,Bullish,Neutral,0.27763605,0.5070712,0.21529275,0.5070711970329285
2023-10-12,2,0,Bullish,Bearish,0.4804134,0.21493419,0.30465248,0.48041340708732605
2023-10-23,2,0,Bullish,Bearish,0.34820858,0.33766073,0.3141307,0.34820857644081116
2023-11-02,2,0,Bullish,Bearish,0.38848418,0.2554184,0.35609743,0.3884841799736023
2023-11-13,2,0,Bullish,Bearish,0.45298392,0.24791566,0.29910046,0.45298391580581665
2023-11-23,2,0,Bullish,Bearish,0.54132235,0.23284744,0.22583026,0.5413223505020142
2023-12-05,2,0,Bullish,Bearish,0.5192727,0.3011957,0.17953163,0.5192726850509644
2023-12-14,2,0,Bullish,Bearish,0.48526382,0.31229773,0.20243844,0.4852638244628906
2023-12-26,2,0,Bullish,Bearish,0.5424495,0.3204555,0.13709505,0.5424494743347168
2024-01-04,2,1,Bullish,Neutral,0.39377826,0.5367865,0.06943526,0.5367864966392517
2024-01-15,2,0,Bullish,Bearish,0.54857713,0.29901743,0.15240546,0.5485771298408508
2024-01-25,2,0,Bullish,Bearish,0.53240097,0.314614,0.15298502,0.5324009656906128
2024-02-06,2,0,Bullish,Bearish,0.53908306,0.31252733,0.14838961,0.5390830636024475
2024-02-15,1,0,Neutral,Bearish,0.5278044,0.32253987,0.1496558,0.5278043746948242
2024-02-26,1,0,Neutral,Bearish,0.5182589,0.38081437,0.10092668,0.5182589292526245
2024-03-06,1,0,Neutral,Bearish,0.5350436,0.37982938,0.085126966,0.5350435972213745
2024-03-18,1,0,Neutral,Bearish,0.6771021,0.19825585,0.12464205,0.6771020889282227
2024-03-28,1,0,Neutral,Bearish,0.63892055,0.20483327,0.15624616,0.6389205455780029
2024-04-09,1,0,Neutral,Bearish,0.56892973,0.31673214,0.11433817,0.5689297318458557
2024-04-22,1,0,Neutral,Bearish,0.61864835,0.14802706,0.23332454,0.6186483502388
2024-05-02,2,0,Bullish,Bearish,0.5455667,0.15072174,0.30371165,0.5455666780471802
2024-05-13,2,0,Bullish,Bearish,0.55933887,0.1950774,0.24558368,0.5593388676643372
2024-05-23,2,0,Bullish,Bearish,0.5192684,0.14112052,0.33961108,0.5192683935165405
2024-06-03,2,2,Bullish,Bullish,0.3923013,0.14367898,0.4640197,0.46401968598365784
2024-06-12,2,0,Bullish,Bearish,0.63640785,0.10501556,0.25857663,0.6364078521728516
2024-06-24,2,0,Bullish,Bearish,0.719691,0.10887051,0.17143849,0.7196909785270691
2024-07-03,2,0,Bullish,Bearish,0.5710738,0.15714616,0.27178004,0.5710737705230713
2024-07-12,2,0,Bullish,Bearish,0.5350087,0.20007409,0.2649172,0.5350087285041809
2024-07-24,2,0,Bullish,Bearish,0.6015543,0.21263775,0.18580797,0.601554274559021
2024-08-02,2,0,Bullish,Bearish,0.5371656,0.18755306,0.27528134,0.5371655821800232
2024-08-13,0,0,Bearish,Bearish,0.5442256,0.20709632,0.24867809,0.5442255735397339
2024-08-23,0,0,Bearish,Bearish,0.538603,0.2652761,0.19612096,0.5386030077934265
2024-09-03,0,0,Bearish,Bearish,0.54684734,0.22530125,0.22785138,0.5468473434448242
2024-09-12,0,0,Bearish,Bearish,0.5172788,0.36605832,0.11666286,0.517278790473938
2024-09-23,0,0,Bearish,Bearish,0.62293327,0.2811086,0.0959582,0.6229332685470581
2024-10-03,0,1,Bearish,Neutral,0.4596905,0.48123166,0.059077803,0.4812316596508026
2024-10-14,0,0,Bearish,Bearish,0.61009693,0.26782608,0.12207704,0.6100969314575195
2024-10-23,0,0,Bearish,Bearish,0.6831815,0.20312397,0.11369453,0.6831815242767334
2024-11-01,0,0,Bearish,Bearish,0.54578483,0.23477666,0.21943852,0.5457848310470581
2024-11-12,0,0,Bearish,Bearish,0.61527747,0.17130287,0.21341968,0.6152774691581726
2024-11-25,0,0,Bearish,Bearish,0.5305027,0.12164092,0.3478564,0.5305026769638062
2024-12-04,0,0,Bearish,Bearish,0.44183543,0.2116127,0.34655192,0.4418354332447052
2024-12-13,0,0,Bearish,Bearish,0.58215314,0.111594714,0.30625212,0.5821531414985657
2024-12-24,0,0,Bearish,Bearish,0.5581154,0.19046494,0.25141957,0.5581154227256775
2025-01-03,0,0,Bearish,Bearish,0.41894946,0.23894382,0.3421067,0.4189494550228119
2025-01-14,0,2,Bearish,Bullish,0.35624036,0.24161507,0.40214455,0.40214455127716064
2025-01-23,2,0,Bullish,Bearish,0.46094555,0.07943706,0.4596173,0.4609455466270447
2025-02-01,2,0,Bullish,Bearish,0.5436078,0.10175168,0.3546405,0.543607771396637
2025-02-11,2,0,Bullish,Bearish,0.4772376,0.1579045,0.36485785,0.47723761200904846
2025-02-20,2,0,Bullish,Bearish,0.37695694,0.2630349,0.36000812,0.3769569396972656
2025-03-04,2,1,Bullish,Neutral,0.3440129,0.36763722,0.28834984,0.3676372170448303
2025-03-13,2,2,Bullish,Bullish,0.37686777,0.20495522,0.41817695,0.41817694902420044
2025-03-25,2,2,Bullish,Bullish,0.33292317,0.106352024,0.5607248,0.5607247948646545
2025-04-04,2,2,Bullish,Bullish,0.36955637,0.13077568,0.4996679,0.4996679127216339
2025-04-17,2,2,Bullish,Bullish,0.43553466,0.05132395,0.5131414,0.513141393661499
2025-04-29,2,0,Bullish,Bearish,0.5424357,0.1096712,0.34789306,0.5424357056617737
2025-05-09,2,0,Bullish,Bearish,0.36480492,0.32384503,0.31135008,0.3648049235343933
2025-05-20,1,1,Neutral,Neutral,0.1514282,0.70786583,0.14070593,0.707865834236145
2025-05-29,1,0,Neutral,Bearish,0.5481959,0.14050299,0.31130105,0.5481958985328674
2025-06-09,1,0,Neutral,Bearish,0.54489046,0.17441417,0.28069544,0.5448904633522034
2025-06-18,1,0,Neutral,Bearish,0.47538558,0.33529776,0.18931662,0.4753855764865875
2025-06-27,1,0,Neutral,Bearish,0.45924878,0.28722355,0.25352764,0.45924878120422363
2025-07-08,1,0,Neutral,Bearish,0.4970742,0.2762439,0.226682,0.4970741868019104
2025-07-17,1,1,Neutral,Neutral,0.33500317,0.4131365,0.25186032,0.4131365120410919
