Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-08-23,0,0,Bearish,Bearish,0.44472426,0.29875657,0.2565191,0.44472426176071167
2018-09-03,0,0,Bearish,Bearish,0.40640402,0.3729268,0.22066918,0.4064040184020996
2018-09-12,0,1,Bearish,Neutral,0.35310388,0.5341861,0.11270995,0.5341861248016357
2018-09-25,0,0,Bearish,Bearish,0.3742978,0.2708744,0.3548278,0.3742977976799011
2018-10-05,2,2,Bullish,Bullish,0.11127905,0.29009226,0.5986287,0.5986286997795105
2018-10-16,2,1,Bullish,Neutral,0.13174172,0.7266981,0.1415602,0.726698100566864
2018-10-26,2,1,Bullish,Neutral,0.18519925,0.43330902,0.38149175,0.43330901861190796
2018-11-06,0,1,Bearish,Neutral,0.19778542,0.61262655,0.18958807,0.6126265525817871
2018-11-16,0,2,Bearish,Bullish,0.18914993,0.17988764,0.63096243,0.6309624314308167
2018-11-28,0,2,Bearish,Bullish,0.32109472,0.20695953,0.47194573,0.47194573283195496
2018-12-07,2,0,Bullish,Bearish,0.4127476,0.36415678,0.22309569,0.4127475917339325
2018-12-18,2,1,Bullish,Neutral,0.2105569,0.67932785,0.11011527,0.6793278455734253
2018-12-28,2,2,Bullish,Bullish,0.19319499,0.28286403,0.523941,0.5239409804344177
2019-01-08,2,2,Bullish,Bullish,0.20715885,0.35314864,0.4396925,0.43969249725341797
2019-01-17,2,1,Bullish,Neutral,0.27745494,0.5767004,0.14584467,0.5767003893852234
2019-01-28,2,2,Bullish,Bullish,0.33698833,0.21160315,0.45140845,0.4514084458351135
2019-02-06,2,2,Bullish,Bullish,0.43741855,0.11714693,0.4454345,0.4454345107078552
2019-02-18,2,2,Bullish,Bullish,0.23415685,0.08882206,0.6770211,0.6770210862159729
2019-02-27,2,2,Bullish,Bullish,0.25854474,0.12654679,0.6149085,0.6149085164070129
2019-03-11,2,1,Bullish,Neutral,0.33961582,0.39096314,0.2694211,0.3909631371498108
2019-03-20,2,2,Bullish,Bullish,0.100969486,0.35681316,0.5422174,0.5422173738479614
2019-04-02,2,2,Bullish,Bullish,0.14245628,0.42555663,0.43198705,0.43198704719543457
2019-04-11,2,2,Bullish,Bullish,0.18434444,0.23406292,0.5815927,0.5815926790237427
2019-04-24,2,0,Bullish,Bearish,0.40891534,0.2787269,0.31235772,0.40891534090042114
2019-05-07,2,1,Bullish,Neutral,0.14171985,0.57314473,0.2851354,0.5731447339057922
2019-05-16,2,2,Bullish,Bullish,0.3404268,0.10508004,0.55449325,0.554493248462677
2019-05-27,2,0,Bullish,Bearish,0.43909675,0.17074524,0.390158,0.43909674882888794
2019-06-06,2,2,Bullish,Bullish,0.06035105,0.20232545,0.7373235,0.737323522567749
2019-06-17,1,2,Neutral,Bullish,0.19515868,0.13753228,0.66730905,0.667309045791626
2019-06-26,1,1,Neutral,Neutral,0.03416532,0.62689906,0.33893558,0.6268990635871887
2019-07-05,1,2,Neutral,Bullish,0.17885667,0.10400956,0.7171338,0.7171338200569153
2019-07-16,1,2,Neutral,Bullish,0.25482866,0.11946517,0.62570614,0.625706136226654
2019-07-25,2,1,Bullish,Neutral,0.06255252,0.49931097,0.43813658,0.4993109703063965
2019-08-05,2,2,Bullish,Bullish,0.084856346,0.1330013,0.78214234,0.7821423411369324
2019-08-16,2,2,Bullish,Bullish,0.05311065,0.105496,0.8413933,0.8413932919502258
2019-08-27,2,1,Bullish,Neutral,0.03228557,0.6882336,0.27948084,0.6882336139678955
2019-09-06,2,2,Bullish,Bullish,0.3223866,0.31379595,0.36381748,0.3638174831867218
2019-09-18,0,1,Bearish,Neutral,0.049337562,0.81695545,0.13370694,0.8169554471969604
2019-09-27,0,1,Bearish,Neutral,0.12358564,0.7419025,0.13451189,0.7419024705886841
2019-10-10,0,1,Bearish,Neutral,0.044149328,0.8381847,0.11766592,0.8381847143173218
2019-10-22,0,1,Bearish,Neutral,0.01696359,0.7927178,0.19031864,0.7927178144454956
2019-10-31,0,1,Bearish,Neutral,0.02870392,0.677758,0.29353812,0.677757978439331
2019-11-11,0,2,Bearish,Bullish,0.23212638,0.04899483,0.71887887,0.7188788652420044
2019-11-21,0,2,Bearish,Bullish,0.24911433,0.31590247,0.43498313,0.43498313426971436
2019-12-02,0,2,Bearish,Bullish,0.35469386,0.0831009,0.56220526,0.5622052550315857
2019-12-11,0,2,Bearish,Bullish,0.37638322,0.08439057,0.53922623,0.539226233959198
2019-12-20,0,2,Bearish,Bullish,0.22587968,0.07053624,0.7035841,0.7035840749740601
2020-01-01,0,2,Bearish,Bullish,0.13227889,0.104810946,0.7629101,0.7629101276397705
2020-01-10,0,2,Bearish,Bullish,0.2913732,0.03975849,0.66886824,0.6688682436943054
2020-01-21,0,0,Bearish,Bearish,0.5273446,0.10263434,0.37002113,0.5273445844650269
2020-01-30,0,2,Bearish,Bullish,0.05653761,0.40306333,0.54039913,0.5403991341590881
2020-02-10,0,2,Bearish,Bullish,0.31665462,0.2814251,0.40192026,0.40192025899887085
2020-02-19,0,0,Bearish,Bearish,0.4659203,0.20030111,0.33377856,0.4659202992916107
2020-03-02,0,2,Bearish,Bullish,0.29601598,0.2254005,0.47858357,0.47858357429504395
2020-03-12,0,2,Bearish,Bullish,0.077263124,0.36549133,0.55724555,0.5572455525398254
2020-03-23,2,2,Bullish,Bullish,0.05349743,0.40561348,0.540889,0.5408890247344971
2020-04-01,2,1,Bullish,Neutral,0.09347871,0.5945306,0.3119907,0.5945305824279785
2020-04-16,2,1,Bullish,Neutral,0.2664766,0.6486143,0.08490914,0.6486142873764038
2020-04-27,2,1,Bullish,Neutral,0.17265241,0.6855922,0.14175549,0.6855921745300293
2020-05-07,2,1,Bullish,Neutral,0.22154973,0.5434378,0.23501246,0.5434377789497375
2020-05-18,2,2,Bullish,Bullish,0.10609367,0.41208136,0.4818249,0.4818249046802521
2020-05-28,2,1,Bullish,Neutral,0.14735082,0.7428762,0.109773,0.7428761720657349
2020-06-08,2,1,Bullish,Neutral,0.20045416,0.6668556,0.13269022,0.6668555736541748
2020-06-17,2,1,Bullish,Neutral,0.23494248,0.4713164,0.29374114,0.471316397190094
2020-06-26,2,1,Bullish,Neutral,0.16850205,0.6480532,0.18344472,0.6480532288551331
2020-07-07,1,1,Neutral,Neutral,0.16163261,0.42788523,0.41048223,0.4278852343559265
2020-07-16,1,1,Neutral,Neutral,0.2610715,0.58545876,0.1534697,0.5854587554931641
2020-07-27,1,1,Neutral,Neutral,0.16083775,0.47681996,0.3623422,0.4768199622631073
2020-08-05,0,2,Bearish,Bullish,0.10652975,0.43028936,0.4631809,0.46318089962005615
2020-08-14,0,2,Bearish,Bullish,0.10804152,0.09213637,0.79982203,0.7998220324516296
2020-08-25,0,2,Bearish,Bullish,0.04680134,0.38553345,0.5676652,0.5676652193069458
2020-09-03,0,2,Bearish,Bullish,0.14254813,0.052857667,0.80459416,0.8045941591262817
2020-09-14,2,2,Bullish,Bullish,0.09320833,0.014246597,0.89254504,0.8925450444221497
2020-09-23,2,2,Bullish,Bullish,0.16057661,0.003978784,0.83544457,0.8354445695877075
2020-10-05,2,2,Bullish,Bullish,0.31261876,0.13089736,0.5564839,0.5564839243888855
2020-10-14,2,1,Bullish,Neutral,0.25062194,0.421128,0.32825002,0.4211280047893524
2020-10-23,2,2,Bullish,Bullish,0.23141639,0.19728892,0.57129467,0.5712946653366089
2020-11-03,2,2,Bullish,Bullish,0.3470226,0.24328725,0.40969017,0.40969017148017883
2020-11-12,2,2,Bullish,Bullish,0.26809475,0.3096637,0.42224157,0.42224156856536865
2020-11-23,2,1,Bullish,Neutral,0.30079815,0.35354662,0.34565526,0.3535466194152832
2020-12-03,2,1,Bullish,Neutral,0.08000947,0.5028619,0.4171286,0.5028619170188904
2020-12-14,2,1,Bullish,Neutral,0.13772413,0.5263471,0.33592877,0.5263471007347107
2020-12-23,2,0,Bullish,Bearish,0.5026459,0.13523355,0.36212057,0.5026459097862244
2021-01-04,2,2,Bullish,Bullish,0.10677756,0.3553516,0.5378708,0.5378708243370056
2021-01-13,1,1,Neutral,Neutral,0.076891996,0.6438048,0.2793032,0.6438047885894775
2021-01-22,1,2,Neutral,Bullish,0.07897005,0.32339552,0.5976344,0.5976343750953674
2021-02-03,1,2,Neutral,Bullish,0.17225444,0.10607651,0.721669,0.7216690182685852
2021-02-12,2,1,Bullish,Neutral,0.16621232,0.54274726,0.29104048,0.5427472591400146
2021-02-23,2,2,Bullish,Bullish,0.20331725,0.008694709,0.78798807,0.7879880666732788
2021-03-04,2,2,Bullish,Bullish,0.058951158,0.16114423,0.7799046,0.7799046039581299
2021-03-16,2,2,Bullish,Bullish,0.21175541,0.32227176,0.46597278,0.46597278118133545
2021-03-25,2,0,Bullish,Bearish,0.40602568,0.33935016,0.25462416,0.4060256779193878
2021-04-07,2,0,Bullish,Bearish,0.39977604,0.23782419,0.36239976,0.39977604150772095
2021-04-19,2,2,Bullish,Bullish,0.1958106,0.15449634,0.6496931,0.6496930718421936
2021-04-29,2,1,Bullish,Neutral,0.2629005,0.5946118,0.14248769,0.5946118235588074
2021-05-10,2,1,Bullish,Neutral,0.14659776,0.5272404,0.32616183,0.5272403955459595
2021-05-20,2,1,Bullish,Neutral,0.11721011,0.5469749,0.33581498,0.5469748973846436
2021-05-31,2,1,Bullish,Neutral,0.27068195,0.6348299,0.09448817,0.6348298788070679
2021-06-09,2,1,Bullish,Neutral,0.26617268,0.64703923,0.086788066,0.6470392346382141
2021-06-18,2,1,Bullish,Neutral,0.3371747,0.5688352,0.093990095,0.5688351988792419
2021-06-29,2,1,Bullish,Neutral,0.1354154,0.46592128,0.39866334,0.4659212827682495
2021-07-08,2,1,Bullish,Neutral,0.03607669,0.66242516,0.30149814,0.66242516040802
2021-07-19,2,1,Bullish,Neutral,0.043958295,0.50405943,0.45198226,0.5040594339370728
2021-07-29,2,1,Bullish,Neutral,0.07251033,0.6956543,0.23183545,0.6956542730331421
2021-08-09,2,1,Bullish,Neutral,0.38249943,0.45983258,0.15766801,0.4598325788974762
2021-08-18,2,1,Bullish,Neutral,0.24029513,0.63175285,0.12795204,0.6317528486251831
2021-08-30,2,1,Bullish,Neutral,0.11354307,0.7228392,0.16361779,0.7228391766548157
2021-09-08,2,2,Bullish,Bullish,0.14383826,0.379995,0.47616675,0.4761667549610138
2021-09-20,1,2,Neutral,Bullish,0.121854626,0.30619043,0.57195497,0.5719549655914307
2021-09-29,1,1,Neutral,Neutral,0.07333927,0.61665344,0.31000727,0.6166534423828125
2021-10-08,1,1,Neutral,Neutral,0.19385861,0.4892633,0.3168781,0.48926329612731934
2021-10-20,1,2,Neutral,Bullish,0.16755325,0.2629898,0.569457,0.5694569945335388
2021-10-29,1,2,Neutral,Bullish,0.13047501,0.29854596,0.570979,0.5709789991378784
2021-11-10,1,1,Neutral,Neutral,0.058628146,0.68716973,0.25420213,0.6871697306632996
2021-11-22,1,1,Neutral,Neutral,0.1757663,0.6322602,0.19197349,0.6322602033615112
2021-12-01,1,2,Neutral,Bullish,0.37222466,0.21108761,0.41668776,0.4166877567768097
2021-12-10,1,1,Neutral,Neutral,0.21081631,0.6825104,0.106673285,0.6825103759765625
2021-12-21,1,0,Neutral,Bearish,0.49212423,0.19301529,0.31486037,0.4921242296695709
2021-12-30,1,1,Neutral,Neutral,0.23136307,0.6218592,0.14677778,0.6218591928482056
2022-01-10,1,1,Neutral,Neutral,0.3000909,0.49085295,0.2090562,0.490852952003479
2022-01-19,2,2,Bullish,Bullish,0.23566344,0.21667041,0.54766613,0.5476661324501038
2022-01-31,2,2,Bullish,Bullish,0.3742108,0.23633564,0.38945362,0.38945361971855164
2022-02-09,2,0,Bullish,Bearish,0.48866948,0.36826178,0.14306867,0.4886694848537445
2022-02-18,2,1,Bullish,Neutral,0.33213672,0.52889013,0.13897312,0.5288901329040527
2022-03-02,2,2,Bullish,Bullish,0.17307624,0.2659967,0.56092703,0.5609270334243774
2022-03-11,2,1,Bullish,Neutral,0.09452924,0.63451564,0.27095506,0.634515643119812
2022-03-23,2,1,Bullish,Neutral,0.23563509,0.65756625,0.10679864,0.657566249370575
2022-04-01,2,1,Bullish,Neutral,0.23661388,0.6291316,0.13425447,0.6291316151618958
2022-04-12,2,1,Bullish,Neutral,0.07467122,0.52016926,0.40515956,0.5201692581176758
2022-04-25,2,1,Bullish,Neutral,0.030517755,0.6634102,0.3060721,0.6634101867675781
2022-05-05,2,1,Bullish,Neutral,0.24682742,0.5892722,0.16390035,0.5892722010612488
2022-05-16,2,2,Bullish,Bullish,0.3673656,0.1431207,0.48951373,0.48951372504234314
2022-05-25,2,1,Bullish,Neutral,0.2091954,0.4153808,0.3754238,0.4153808057308197
2022-06-03,2,1,Bullish,Neutral,0.0773223,0.6441261,0.27855164,0.6441261172294617
2022-06-14,2,2,Bullish,Bullish,0.15785031,0.28459316,0.5575565,0.5575565099716187
2022-06-23,2,0,Bullish,Bearish,0.5274702,0.24710748,0.22542237,0.5274701714515686
2022-07-04,2,1,Bullish,Neutral,0.33272168,0.53904796,0.12823035,0.5390479564666748
2022-07-13,2,1,Bullish,Neutral,0.03638644,0.72638625,0.2372273,0.7263862490653992
2022-07-22,2,2,Bullish,Bullish,0.07150602,0.44619623,0.48229772,0.48229771852493286
2022-08-02,2,1,Bullish,Neutral,0.027132444,0.56212497,0.41074252,0.5621249675750732
2022-08-12,2,1,Bullish,Neutral,0.038902037,0.5048647,0.4562332,0.5048646926879883
2022-08-24,2,2,Bullish,Bullish,0.08441472,0.41776928,0.49781603,0.4978160262107849
2022-09-05,2,2,Bullish,Bullish,0.052369762,0.36819577,0.57943445,0.5794344544410706
2022-09-14,2,2,Bullish,Bullish,0.04901482,0.3284594,0.62252575,0.6225257515907288
2022-09-23,2,2,Bullish,Bullish,0.04674755,0.13891083,0.8143416,0.8143416047096252
2022-10-04,1,2,Neutral,Bullish,0.2246427,0.007591196,0.7677662,0.7677661776542664
2022-10-14,1,1,Neutral,Neutral,0.2164224,0.5750493,0.20852831,0.5750492811203003
2022-10-25,1,2,Neutral,Bullish,0.06463225,0.32670498,0.6086627,0.6086627244949341
2022-11-04,0,1,Bearish,Neutral,0.020178327,0.59481525,0.38500643,0.5948152542114258
2022-11-16,0,1,Bearish,Neutral,0.014787601,0.7223909,0.2628215,0.72239089012146
2022-11-25,0,1,Bearish,Neutral,0.047390826,0.6322814,0.3203277,0.6322814226150513
2022-12-06,0,2,Bearish,Bullish,0.11803505,0.34290403,0.5390609,0.5390608906745911
2022-12-15,0,2,Bearish,Bullish,0.092293225,0.21051176,0.69719505,0.6971950531005859
2022-12-26,0,2,Bearish,Bullish,0.27157798,0.047153037,0.68126905,0.6812690496444702
2023-01-04,0,2,Bearish,Bullish,0.061783046,0.2986371,0.6395799,0.6395798921585083
2023-01-13,1,2,Neutral,Bullish,0.11760679,0.1828919,0.69950134,0.6995013356208801
2023-01-24,1,2,Neutral,Bullish,0.061674256,0.22115058,0.71717525,0.7171752452850342
2023-02-03,2,0,Bullish,Bearish,0.44685742,0.12161504,0.43152753,0.44685742259025574
2023-02-14,2,2,Bullish,Bullish,0.3193186,0.16507678,0.5156046,0.5156046152114868
2023-02-23,2,2,Bullish,Bullish,0.07888841,0.36082944,0.5602821,0.5602821111679077
2023-03-06,2,2,Bullish,Bullish,0.4269193,0.13697161,0.43610913,0.43610912561416626
2023-03-16,2,2,Bullish,Bullish,0.2933612,0.28544638,0.42119247,0.421192467212677
2023-03-27,2,2,Bullish,Bullish,0.22260584,0.107574105,0.6698201,0.6698200702667236
2023-04-10,2,0,Bullish,Bearish,0.41848075,0.24539593,0.33612335,0.4184807538986206
2023-04-20,2,2,Bullish,Bullish,0.054555994,0.22694999,0.718494,0.7184939980506897
2023-05-02,2,2,Bullish,Bullish,0.06204089,0.29459935,0.6433597,0.6433597207069397
2023-05-11,2,2,Bullish,Bullish,0.05765036,0.36411205,0.5782376,0.5782375931739807
2023-05-22,2,2,Bullish,Bullish,0.2411785,0.3674514,0.39137012,0.39137011766433716
2023-05-31,2,1,Bullish,Neutral,0.03283953,0.49806395,0.4690965,0.49806395173072815
2023-06-09,2,2,Bullish,Bullish,0.081422955,0.3570616,0.56151545,0.5615154504776001
2023-06-20,2,2,Bullish,Bullish,0.099763475,0.26685116,0.63338536,0.6333853602409363
2023-06-30,2,2,Bullish,Bullish,0.2099669,0.07633512,0.71369797,0.7136979699134827
2023-07-11,2,2,Bullish,Bullish,0.071788915,0.117618494,0.8105926,0.8105925917625427
2023-07-20,2,1,Bullish,Neutral,0.038709015,0.54144704,0.41984394,0.5414470434188843
2023-07-31,2,2,Bullish,Bullish,0.030617435,0.2258193,0.74356323,0.7435632348060608
2023-08-09,2,2,Bullish,Bullish,0.025224894,0.22594221,0.74883294,0.7488329410552979
2023-08-21,2,2,Bullish,Bullish,0.034568023,0.19335377,0.7720782,0.7720782160758972
2023-08-30,2,2,Bullish,Bullish,0.013211208,0.4853493,0.5014395,0.5014395117759705
2023-09-08,2,2,Bullish,Bullish,0.03225989,0.28216967,0.6855704,0.6855704188346863
2023-09-20,2,2,Bullish,Bullish,0.013991978,0.37355247,0.61245555,0.6124555468559265
2023-09-29,2,2,Bullish,Bullish,0.025476957,0.1908847,0.78363836,0.7836383581161499
2023-10-11,2,2,Bullish,Bullish,0.02328857,0.3808049,0.5959066,0.5959066152572632
2023-10-20,2,2,Bullish,Bullish,0.05620736,0.31778675,0.6260059,0.6260058879852295
2023-11-01,2,2,Bullish,Bullish,0.12842987,0.09806898,0.7735011,0.7735010981559753
2023-11-10,2,2,Bullish,Bullish,0.4094858,0.14450385,0.4460103,0.4460102915763855
2023-11-22,2,1,Bullish,Neutral,0.051847335,0.49394205,0.45421058,0.4939420521259308
2023-12-04,2,1,Bullish,Neutral,0.17708103,0.4273699,0.3955491,0.4273698925971985
2023-12-13,2,1,Bullish,Neutral,0.050941996,0.5574329,0.39162514,0.5574328899383545
2023-12-22,2,2,Bullish,Bullish,0.18931557,0.33983475,0.47084972,0.4708497226238251
2024-01-03,2,2,Bullish,Bullish,0.02316062,0.41566375,0.56117564,0.5611756443977356
2024-01-12,2,1,Bullish,Neutral,0.034910873,0.56327873,0.4018104,0.5632787346839905
2024-01-24,2,2,Bullish,Bullish,0.13855188,0.20244592,0.65900224,0.6590022444725037
2024-02-05,2,2,Bullish,Bullish,0.03822494,0.33224145,0.6295336,0.629533588886261
2024-02-14,2,2,Bullish,Bullish,0.22347234,0.021914104,0.7546136,0.7546135783195496
2024-02-23,2,2,Bullish,Bullish,0.15771456,0.13991463,0.7023708,0.702370822429657
2024-03-05,2,2,Bullish,Bullish,0.023327004,0.33004594,0.6466271,0.6466271281242371
2024-03-15,2,2,Bullish,Bullish,0.121623196,0.039381336,0.83899546,0.8389954566955566
2024-03-27,2,2,Bullish,Bullish,0.061319232,0.18455894,0.75412184,0.7541218400001526
2024-04-08,2,2,Bullish,Bullish,0.039232176,0.37195987,0.58880794,0.5888079404830933
2024-04-19,2,2,Bullish,Bullish,0.033560015,0.3374486,0.6289913,0.6289913058280945
2024-04-30,2,2,Bullish,Bullish,0.022872163,0.33033952,0.6467883,0.6467882990837097
2024-05-10,2,2,Bullish,Bullish,0.23754637,0.045820944,0.7166327,0.7166327238082886
2024-05-22,2,2,Bullish,Bullish,0.122474074,0.19152544,0.68600047,0.6860004663467407
2024-05-31,2,2,Bullish,Bullish,0.037587605,0.22700088,0.73541147,0.7354114651679993
2024-06-11,2,2,Bullish,Bullish,0.032011177,0.236001,0.7319878,0.7319877743721008
2024-06-21,0,2,Bearish,Bullish,0.029468158,0.26643324,0.7040986,0.7040985822677612
2024-07-02,0,2,Bearish,Bullish,0.031090464,0.2911376,0.6777719,0.6777719259262085
2024-07-11,0,2,Bearish,Bullish,0.05996518,0.23195928,0.7080755,0.7080755233764648
2024-07-23,0,2,Bearish,Bullish,0.13736774,0.073172,0.7894602,0.7894601821899414
2024-08-01,0,2,Bearish,Bullish,0.14567363,0.085943095,0.7683832,0.7683832049369812
2024-08-12,1,2,Neutral,Bullish,0.0881147,0.13390084,0.77798444,0.7779844403266907
2024-08-22,1,2,Neutral,Bullish,0.10223177,0.25330323,0.644465,0.6444650292396545
2024-09-02,1,2,Neutral,Bullish,0.13691382,0.3289287,0.53415745,0.5341574549674988
2024-09-11,2,2,Bullish,Bullish,0.2298899,0.042531308,0.72757876,0.7275787591934204
2024-09-20,2,2,Bullish,Bullish,0.31087324,0.055247575,0.63387924,0.6338792443275452
2024-10-01,1,2,Neutral,Bullish,0.1855083,0.15051252,0.66397923,0.6639792323112488
2024-10-11,1,2,Neutral,Bullish,0.36501724,0.1369,0.49808282,0.49808281660079956
2024-10-22,1,2,Neutral,Bullish,0.16863765,0.17136692,0.6599954,0.6599953770637512
2024-10-31,1,2,Neutral,Bullish,0.22318774,0.16173649,0.61507577,0.6150757670402527
2024-11-11,1,2,Neutral,Bullish,0.25318083,0.25638604,0.49043316,0.4904331564903259
2024-11-22,0,0,Bearish,Bearish,0.61138535,0.15582079,0.2327939,0.6113853454589844
2024-12-03,0,2,Bearish,Bullish,0.15661922,0.36855912,0.47482166,0.47482165694236755
2024-12-12,0,2,Bearish,Bullish,0.10841495,0.36023092,0.5313541,0.5313541293144226
2024-12-23,0,0,Bearish,Bearish,0.509875,0.17350905,0.31661594,0.5098749995231628
2025-01-02,0,0,Bearish,Bearish,0.5494014,0.12972741,0.32087117,0.5494014024734497
2025-01-13,0,2,Bearish,Bullish,0.1687126,0.23595195,0.5953355,0.5953354835510254
2025-01-22,2,2,Bullish,Bullish,0.38556203,0.13244723,0.48199072,0.4819907248020172
2025-01-31,2,2,Bullish,Bullish,0.31091425,0.3362723,0.3528134,0.35281339287757874
2025-02-10,2,2,Bullish,Bullish,0.11607924,0.16105694,0.72286385,0.7228638529777527
2025-02-19,2,2,Bullish,Bullish,0.26902997,0.13242659,0.5985434,0.5985434055328369
2025-03-03,2,2,Bullish,Bullish,0.27451435,0.1584085,0.56707716,0.5670771598815918
2025-03-12,2,2,Bullish,Bullish,0.069196306,0.27782047,0.6529832,0.6529831886291504
2025-03-24,2,1,Bullish,Neutral,0.19782169,0.4210784,0.38109982,0.4210784137248993
2025-04-03,2,1,Bullish,Neutral,0.22763428,0.5398153,0.23255043,0.5398153066635132
2025-04-16,2,1,Bullish,Neutral,0.1631602,0.5502055,0.28663424,0.5502055287361145
2025-04-28,2,1,Bullish,Neutral,0.14425156,0.56960493,0.2861435,0.5696049332618713
2025-05-08,2,2,Bullish,Bullish,0.060272906,0.409943,0.5297841,0.529784083366394
2025-05-19,2,2,Bullish,Bullish,0.07397564,0.39386386,0.5321605,0.5321605205535889
2025-05-28,1,2,Neutral,Bullish,0.036731943,0.2595288,0.7037393,0.7037392854690552
2025-06-06,1,2,Neutral,Bullish,0.057715274,0.37588722,0.5663974,0.5663974285125732
2025-06-17,1,2,Neutral,Bullish,0.05529325,0.17416044,0.7705463,0.7705463171005249
2025-06-26,1,2,Neutral,Bullish,0.30561578,0.024014698,0.6703695,0.6703695058822632
2025-07-07,1,2,Neutral,Bullish,0.06548376,0.037088893,0.89742744,0.8974274396896362
2025-07-16,1,2,Neutral,Bullish,0.018830976,0.34863123,0.63253784,0.632537841796875
