Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2020-01-01,0,0,Bearish,Bearish,0.97996473,0.009791333,0.010243932,0.9799647331237793
2020-01-10,0,0,Bearish,Bearish,0.99039173,0.0052219946,0.004386309,0.990391731262207
2020-01-21,0,0,Bearish,Bearish,0.9680296,0.014379333,0.017591055,0.9680296182632446
2020-01-30,0,0,Bearish,Bearish,0.9675513,0.009440048,0.023008622,0.9675512909889221
2020-02-10,0,0,Bearish,Bearish,0.9867343,0.0068608676,0.006404834,0.9867342710494995
2020-02-19,0,0,Bearish,Bearish,0.9800718,0.005889298,0.014038839,0.9800717830657959
2020-03-02,0,0,Bearish,Bearish,0.87942773,0.02817813,0.09239415,0.8794277310371399
2020-03-12,0,0,Bearish,Bearish,0.8981735,0.028493768,0.07333278,0.8981735110282898
2020-03-23,2,0,Bullish,Bearish,0.5196642,0.048105747,0.43223003,0.5196642279624939
2020-04-01,2,2,Bullish,Bullish,0.06255358,0.037732154,0.89971423,0.8997142314910889
2020-04-16,2,2,Bullish,Bullish,0.024538107,0.042103697,0.9333582,0.9333581924438477
2020-04-27,2,2,Bullish,Bullish,0.017824935,0.03985539,0.9423197,0.9423196911811829
2020-05-07,2,2,Bullish,Bullish,0.020085253,0.029390408,0.9505244,0.9505243897438049
2020-05-18,2,2,Bullish,Bullish,0.055451557,0.03244614,0.91210234,0.9121023416519165
2020-05-28,2,2,Bullish,Bullish,0.019367395,0.025912499,0.9547201,0.9547200798988342
2020-06-08,2,2,Bullish,Bullish,0.01928317,0.01101317,0.96970356,0.9697035551071167
2020-06-17,2,2,Bullish,Bullish,0.026127717,0.009943489,0.9639288,0.9639288187026978
2020-06-26,2,2,Bullish,Bullish,0.020581499,0.011597123,0.9678215,0.967821478843689
2020-07-07,2,2,Bullish,Bullish,0.016210135,0.002947633,0.98084235,0.9808423519134521
2020-07-16,2,2,Bullish,Bullish,0.015182597,0.0060633803,0.978754,0.9787539839744568
2020-07-27,2,2,Bullish,Bullish,0.013371601,0.003559225,0.9830692,0.9830691814422607
2020-08-05,2,2,Bullish,Bullish,0.011721754,0.0023797387,0.9858985,0.985898494720459
2020-08-14,2,2,Bullish,Bullish,0.012492582,0.0011360823,0.98637134,0.9863713383674622
2020-08-25,2,2,Bullish,Bullish,0.0073475414,0.0023812435,0.9902712,0.9902712106704712
2020-09-03,2,2,Bullish,Bullish,0.008049587,0.002666824,0.9892837,0.9892836809158325
2020-09-14,2,2,Bullish,Bullish,0.013013464,0.0031382644,0.9838483,0.9838482737541199
2020-09-23,2,2,Bullish,Bullish,0.0126389135,0.0021267617,0.9852343,0.9852343201637268
2020-10-05,2,2,Bullish,Bullish,0.018322578,0.009934499,0.9717429,0.9717429280281067
2020-10-14,2,2,Bullish,Bullish,0.026958408,0.029795818,0.9432458,0.9432458281517029
2020-10-23,2,2,Bullish,Bullish,0.035686716,0.06891908,0.8953942,0.8953942060470581
2020-11-03,2,2,Bullish,Bullish,0.07875233,0.1354598,0.7857879,0.7857878804206848
2020-11-12,2,2,Bullish,Bullish,0.08862728,0.3018003,0.6095724,0.6095724105834961
2020-11-23,2,0,Bullish,Bearish,0.410187,0.3342403,0.2555728,0.4101870059967041
2020-12-03,1,1,Neutral,Neutral,0.11842861,0.69205904,0.18951236,0.6920590400695801
2020-12-14,1,1,Neutral,Neutral,0.17281197,0.78380704,0.043380983,0.7838070392608643
2020-12-23,1,1,Neutral,Neutral,0.30806124,0.58046424,0.11147456,0.580464243888855
2021-01-04,1,1,Neutral,Neutral,0.29427844,0.42447314,0.28124842,0.4244731366634369
2021-01-13,0,0,Bearish,Bearish,0.7919516,0.13096999,0.0770785,0.791951596736908
2021-01-22,0,0,Bearish,Bearish,0.7687363,0.14301117,0.0882526,0.7687363028526306
2021-02-03,0,0,Bearish,Bearish,0.79573965,0.15863006,0.04563025,0.7957396507263184
2021-02-12,0,0,Bearish,Bearish,0.7640754,0.18972261,0.046201948,0.7640753984451294
2021-02-23,0,1,Bearish,Neutral,0.14337254,0.76560706,0.091020435,0.7656070590019226
2021-03-04,1,1,Neutral,Neutral,0.08208344,0.7855314,0.13238515,0.7855314016342163
2021-03-16,1,1,Neutral,Neutral,0.0738589,0.87006813,0.05607293,0.8700681328773499
2021-03-25,1,1,Neutral,Neutral,0.08330706,0.83382547,0.08286743,0.8338254690170288
2021-04-07,2,1,Bullish,Neutral,0.07920716,0.46063372,0.46015915,0.4606337249279022
2021-04-19,2,2,Bullish,Bullish,0.063435026,0.26975945,0.66680557,0.6668055653572083
2021-04-29,2,2,Bullish,Bullish,0.038699683,0.27443978,0.68686056,0.6868605613708496
2021-05-10,2,2,Bullish,Bullish,0.04307914,0.17765453,0.77926636,0.779266357421875
2021-05-20,2,1,Bullish,Neutral,0.020381559,0.49531925,0.48429912,0.4953192472457886
2021-05-31,1,1,Neutral,Neutral,0.014943152,0.9426492,0.042407688,0.9426491856575012
2021-06-09,1,1,Neutral,Neutral,0.03082072,0.921505,0.04767436,0.9215049743652344
2021-06-18,1,1,Neutral,Neutral,0.028959814,0.92518646,0.045853786,0.9251864552497864
2021-06-29,1,1,Neutral,Neutral,0.028904792,0.93405837,0.037036825,0.9340583682060242
2021-07-08,1,1,Neutral,Neutral,0.014400203,0.9666558,0.01894399,0.9666557908058167
2021-07-19,1,1,Neutral,Neutral,0.004598984,0.9873991,0.008001961,0.9873991012573242
2021-07-29,1,1,Neutral,Neutral,0.0028642039,0.990155,0.006980836,0.9901549816131592
2021-08-09,1,1,Neutral,Neutral,0.020998206,0.9654856,0.01351615,0.9654855728149414
2021-08-18,1,1,Neutral,Neutral,0.009600932,0.9795832,0.010815814,0.979583203792572
2021-08-30,1,1,Neutral,Neutral,0.034208223,0.953889,0.011902764,0.953889012336731
2021-09-08,0,0,Bearish,Bearish,0.7845429,0.15927538,0.05618177,0.7845429182052612
2021-09-20,0,0,Bearish,Bearish,0.7645789,0.19906436,0.03635679,0.7645788788795471
2021-09-29,0,0,Bearish,Bearish,0.64447665,0.28693035,0.06859302,0.6444766521453857
2021-10-08,0,0,Bearish,Bearish,0.5822623,0.36003315,0.05770452,0.5822622776031494
2021-10-20,1,1,Neutral,Neutral,0.29236376,0.6474182,0.06021798,0.647418200969696
2021-10-29,1,1,Neutral,Neutral,0.01314376,0.9658758,0.020980414,0.9658758044242859
2021-11-10,1,1,Neutral,Neutral,0.07010146,0.8843211,0.045577396,0.8843210935592651
2021-11-22,1,1,Neutral,Neutral,0.011312251,0.9712918,0.017395986,0.9712917804718018
2021-12-01,1,1,Neutral,Neutral,0.0165854,0.9433383,0.040076397,0.9433382749557495
2021-12-10,1,1,Neutral,Neutral,0.0051989667,0.98355293,0.011248071,0.9835529327392578
2021-12-21,1,1,Neutral,Neutral,0.0047175256,0.9780433,0.017239148,0.9780433177947998
2021-12-30,1,1,Neutral,Neutral,0.011036271,0.9580326,0.030931147,0.9580326080322266
2022-01-10,0,0,Bearish,Bearish,0.85406,0.063878,0.08206204,0.8540599942207336
2022-01-19,0,0,Bearish,Bearish,0.6967141,0.040755503,0.26253042,0.6967141032218933
2022-01-31,0,0,Bearish,Bearish,0.82819146,0.07398406,0.097824454,0.8281914591789246
2022-02-09,0,0,Bearish,Bearish,0.777175,0.0875671,0.13525783,0.7771750092506409
2022-02-18,0,0,Bearish,Bearish,0.7082195,0.10660196,0.18517853,0.7082195281982422
2022-03-02,0,2,Bearish,Bullish,0.29440603,0.13416001,0.57143396,0.571433961391449
2022-03-11,2,2,Bullish,Bullish,0.1748747,0.13811201,0.68701327,0.6870132684707642
2022-03-23,2,2,Bullish,Bullish,0.08889856,0.16556175,0.7455397,0.7455397248268127
2022-04-01,2,2,Bullish,Bullish,0.06471281,0.073125124,0.8621621,0.8621621131896973
2022-04-12,2,2,Bullish,Bullish,0.27451932,0.03479556,0.6906851,0.6906850934028625
2022-04-25,2,2,Bullish,Bullish,0.25190723,0.029487973,0.7186048,0.7186048030853271
2022-05-05,2,2,Bullish,Bullish,0.090154625,0.051902674,0.85794264,0.8579426407814026
2022-05-16,2,2,Bullish,Bullish,0.016835723,0.024441428,0.95872283,0.9587228298187256
2022-05-25,2,2,Bullish,Bullish,0.026545243,0.023839088,0.9496157,0.9496157169342041
2022-06-03,2,2,Bullish,Bullish,0.031356514,0.010976663,0.9576668,0.95766681432724
2022-06-14,2,2,Bullish,Bullish,0.2057929,0.0102496995,0.78395736,0.7839573621749878
2022-06-23,2,2,Bullish,Bullish,0.15244746,0.01420615,0.83334637,0.8333463668823242
2022-07-04,2,0,Bullish,Bearish,0.6093788,0.037768465,0.35285267,0.6093788146972656
2022-07-13,2,2,Bullish,Bullish,0.08028999,0.021904955,0.8978051,0.8978050947189331
2022-07-22,2,2,Bullish,Bullish,0.459696,0.029634599,0.5106694,0.5106694102287292
2022-08-02,2,0,Bullish,Bearish,0.7080919,0.051965136,0.23994294,0.7080919146537781
2022-08-12,2,0,Bullish,Bearish,0.48766345,0.100182764,0.41215372,0.4876634478569031
2022-08-24,1,0,Neutral,Bearish,0.6206372,0.12287252,0.25649026,0.6206371784210205
2022-09-05,1,2,Neutral,Bullish,0.14519452,0.2937846,0.5610209,0.5610209107398987
2022-09-14,1,2,Neutral,Bullish,0.15049472,0.30565822,0.5438471,0.5438470840454102
2022-09-23,0,2,Bearish,Bullish,0.16363072,0.32647943,0.5098898,0.5098897814750671
2022-10-04,0,1,Bearish,Neutral,0.15628485,0.52611244,0.31760266,0.52611243724823
2022-10-14,0,1,Bearish,Neutral,0.12515485,0.6854836,0.18936156,0.6854835748672485
2022-10-25,0,1,Bearish,Neutral,0.1529547,0.56036747,0.2866778,0.5603674650192261
2022-11-04,0,1,Bearish,Neutral,0.095976084,0.5501708,0.3538531,0.5501707792282104
2022-11-16,0,1,Bearish,Neutral,0.12421363,0.6214659,0.2543204,0.6214659214019775
2022-11-25,0,1,Bearish,Neutral,0.29992077,0.55540353,0.14467566,0.5554035305976868
2022-12-06,0,1,Bearish,Neutral,0.3606916,0.37194306,0.26736534,0.37194305658340454
2022-12-15,0,0,Bearish,Bearish,0.45902526,0.19020016,0.3507746,0.4590252637863159
2022-12-26,0,0,Bearish,Bearish,0.7473213,0.10682776,0.1458509,0.7473213076591492
2023-01-04,0,0,Bearish,Bearish,0.7808271,0.08457198,0.13460092,0.7808271050453186
2023-01-13,1,0,Neutral,Bearish,0.64475507,0.16758227,0.18766268,0.6447550654411316
2023-01-24,1,0,Neutral,Bearish,0.563404,0.16668013,0.26991582,0.5634040236473083
2023-02-03,1,0,Neutral,Bearish,0.5525017,0.19834274,0.24915554,0.5525016784667969
2023-02-14,2,2,Bullish,Bullish,0.23863694,0.3027397,0.4586233,0.4586232900619507
2023-02-23,2,2,Bullish,Bullish,0.25312892,0.36234188,0.38452923,0.3845292329788208
2023-03-06,2,2,Bullish,Bullish,0.16453305,0.366425,0.469042,0.46904200315475464
2023-03-16,2,2,Bullish,Bullish,0.1616809,0.31991577,0.5184033,0.5184032917022705
2023-03-27,2,2,Bullish,Bullish,0.1513483,0.33703536,0.51161635,0.5116163492202759
2023-04-10,2,2,Bullish,Bullish,0.16024564,0.3495425,0.49021178,0.4902117848396301
2023-04-20,1,0,Neutral,Bearish,0.559693,0.21590927,0.2243978,0.5596929788589478
2023-05-02,1,0,Neutral,Bearish,0.6443445,0.19355099,0.16210452,0.6443445086479187
2023-05-11,1,0,Neutral,Bearish,0.66632015,0.18625194,0.14742787,0.6663201451301575
2023-05-22,0,0,Bearish,Bearish,0.68699723,0.16580193,0.14720082,0.6869972348213196
2023-05-31,0,0,Bearish,Bearish,0.55571413,0.19003595,0.25424996,0.5557141304016113
2023-06-09,0,0,Bearish,Bearish,0.38681147,0.36164913,0.25153938,0.3868114650249481
2023-06-20,1,1,Neutral,Neutral,0.32370102,0.51024586,0.16605309,0.5102458596229553
2023-06-30,1,1,Neutral,Neutral,0.40254954,0.48453847,0.112911984,0.4845384657382965
2023-07-11,1,1,Neutral,Neutral,0.34663886,0.49813634,0.15522483,0.49813634157180786
2023-07-20,1,1,Neutral,Neutral,0.34231958,0.5396984,0.11798196,0.5396984219551086
2023-07-31,1,0,Neutral,Bearish,0.53675735,0.32592562,0.13731697,0.5367573499679565
2023-08-09,1,0,Neutral,Bearish,0.6286907,0.25153956,0.11976972,0.6286907196044922
2023-08-21,2,0,Bullish,Bearish,0.66768837,0.23560901,0.09670257,0.6676883697509766
2023-08-30,2,0,Bullish,Bearish,0.8081793,0.12299686,0.068823814,0.8081793189048767
2023-09-08,2,0,Bullish,Bearish,0.89919925,0.054148436,0.046652377,0.8991992473602295
2023-09-20,2,0,Bullish,Bearish,0.8671546,0.056552835,0.076292574,0.867154598236084
2023-09-29,2,0,Bullish,Bearish,0.8400101,0.07573912,0.0842508,0.8400101065635681
2023-10-11,2,0,Bullish,Bearish,0.9555063,0.033416938,0.01107676,0.9555063247680664
2023-10-20,2,0,Bullish,Bearish,0.9738956,0.019671693,0.0064327363,0.9738956093788147
2023-11-01,2,0,Bullish,Bearish,0.9838668,0.011415547,0.0047175614,0.983866810798645
2023-11-10,2,0,Bullish,Bearish,0.9802167,0.016156493,0.0036268637,0.9802166819572449
2023-11-22,2,0,Bullish,Bearish,0.96478367,0.016878953,0.018337347,0.9647836685180664
2023-12-04,2,0,Bullish,Bearish,0.70911336,0.11021262,0.18067397,0.709113359451294
2023-12-13,2,0,Bullish,Bearish,0.6874875,0.13320436,0.17930824,0.6874874830245972
2023-12-22,2,0,Bullish,Bearish,0.62523454,0.3281274,0.04663812,0.6252345442771912
2024-01-03,2,0,Bullish,Bearish,0.3792624,0.37193474,0.24880287,0.37926238775253296
2024-01-12,2,0,Bullish,Bearish,0.4925998,0.42719254,0.08020759,0.4925997853279114
2024-01-24,2,0,Bullish,Bearish,0.6100301,0.32495546,0.06501438,0.6100301146507263
2024-02-05,2,0,Bullish,Bearish,0.6358302,0.21926816,0.14490162,0.6358302235603333
2024-02-14,2,0,Bullish,Bearish,0.58021766,0.2003558,0.21942651,0.5802176594734192
2024-02-23,2,0,Bullish,Bearish,0.79831284,0.08987209,0.11181508,0.7983128428459167
2024-03-05,2,0,Bullish,Bearish,0.8772228,0.0782286,0.04454855,0.8772227764129639
2024-03-15,2,0,Bullish,Bearish,0.9101161,0.05554659,0.034337413,0.9101160764694214
2024-03-27,2,0,Bullish,Bearish,0.8742838,0.039001655,0.0867146,0.8742837905883789
2024-04-08,2,2,Bullish,Bullish,0.30862823,0.24959025,0.4417815,0.44178149104118347
2024-04-19,2,1,Bullish,Neutral,0.27754182,0.3959999,0.3264583,0.3959999084472656
2024-04-30,2,1,Bullish,Neutral,0.13850516,0.48275512,0.37873968,0.4827551245689392
2024-05-10,1,1,Neutral,Neutral,0.15038528,0.48216006,0.36745468,0.4821600615978241
2024-05-22,1,1,Neutral,Neutral,0.15168042,0.5069471,0.34137243,0.5069471001625061
2024-05-31,1,1,Neutral,Neutral,0.13621458,0.53597265,0.32781273,0.5359726548194885
2024-06-11,1,1,Neutral,Neutral,0.2705973,0.42806515,0.30133748,0.42806515097618103
2024-06-21,1,1,Neutral,Neutral,0.06554996,0.68255794,0.2518921,0.6825579404830933
2024-07-02,1,0,Neutral,Bearish,0.46699807,0.36548808,0.16751382,0.46699807047843933
2024-07-11,1,2,Neutral,Bullish,0.30940253,0.33936,0.35123745,0.3512374460697174
2024-07-23,1,2,Neutral,Bullish,0.07603673,0.35282263,0.5711406,0.5711405873298645
2024-08-01,1,2,Neutral,Bullish,0.06395697,0.3701757,0.5658673,0.5658673048019409
2024-08-12,1,2,Neutral,Bullish,0.20414002,0.3342967,0.4615633,0.4615632891654968
2024-08-22,1,1,Neutral,Neutral,0.052327435,0.69435036,0.25332218,0.6943503618240356
2024-09-02,1,1,Neutral,Neutral,0.037129514,0.70673835,0.25613222,0.7067383527755737
2024-09-11,1,1,Neutral,Neutral,0.32089448,0.3918359,0.2872696,0.39183589816093445
2024-09-20,1,2,Neutral,Bullish,0.31160283,0.2775443,0.41085294,0.41085293889045715
2024-10-01,1,1,Neutral,Neutral,0.07166467,0.50566065,0.42267463,0.5056606531143188
2024-10-11,2,0,Bullish,Bearish,0.7047851,0.19407868,0.10113618,0.7047851085662842
2024-10-22,2,0,Bullish,Bearish,0.8083399,0.0849273,0.10673287,0.8083398938179016
2024-10-31,2,0,Bullish,Bearish,0.6993927,0.10519398,0.19541341,0.6993926763534546
2024-11-11,2,0,Bullish,Bearish,0.8971939,0.05568692,0.047119204,0.8971939086914062
2024-11-22,2,0,Bullish,Bearish,0.8209375,0.10403833,0.07502413,0.8209375143051147
2024-12-03,1,0,Neutral,Bearish,0.70446783,0.1836336,0.111898534,0.7044678330421448
2024-12-12,1,0,Neutral,Bearish,0.5458934,0.27482688,0.17927977,0.5458933711051941
2024-12-23,2,0,Bullish,Bearish,0.4691197,0.3311514,0.1997289,0.46911969780921936
2025-01-02,2,0,Bullish,Bearish,0.3909768,0.27089855,0.33812463,0.39097678661346436
2025-01-13,2,0,Bullish,Bearish,0.60983765,0.20682824,0.18333414,0.6098376512527466
2025-01-22,2,0,Bullish,Bearish,0.5820178,0.34121603,0.07676623,0.5820177793502808
2025-01-31,2,0,Bullish,Bearish,0.6483798,0.16730863,0.18431161,0.6483798027038574
2025-02-10,2,0,Bullish,Bearish,0.49665022,0.22430754,0.27904218,0.49665021896362305
2025-02-19,2,1,Bullish,Neutral,0.3711711,0.44789627,0.18093261,0.447896271944046
2025-03-03,2,1,Bullish,Neutral,0.3808078,0.46240458,0.15678766,0.4624045789241791
2025-03-12,2,0,Bullish,Bearish,0.61034364,0.20976263,0.17989373,0.6103436350822449
2025-03-24,2,0,Bullish,Bearish,0.51168275,0.2045435,0.28377375,0.5116827487945557
2025-04-03,2,2,Bullish,Bullish,0.3521296,0.2528992,0.3949711,0.39497110247612
2025-04-16,2,2,Bullish,Bullish,0.19169329,0.36964488,0.4386618,0.4386618137359619
2025-04-28,1,1,Neutral,Neutral,0.11704148,0.4663766,0.41658187,0.4663766026496887
2025-05-08,1,0,Neutral,Bearish,0.4532939,0.42300862,0.12369747,0.45329388976097107
2025-05-19,2,0,Bullish,Bearish,0.51143813,0.3183765,0.17018539,0.5114381313323975
2025-05-28,2,0,Bullish,Bearish,0.55597216,0.33286422,0.11116357,0.555972158908844
2025-06-06,2,0,Bullish,Bearish,0.5006787,0.39135167,0.107969575,0.5006787180900574
2025-06-17,2,0,Bullish,Bearish,0.73922193,0.17273857,0.08803948,0.7392219305038452
2025-06-26,2,0,Bullish,Bearish,0.7479723,0.15084828,0.10117937,0.747972309589386
2025-07-07,2,0,Bullish,Bearish,0.8944707,0.05945716,0.046072084,0.8944706916809082
2025-07-16,2,0,Bullish,Bearish,0.88516146,0.08061685,0.034221653,0.8851614594459534
