Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2020-09-10,2,2,Bullish,Bullish,0.056777682,0.23286526,0.71035707,0.7103570699691772
2020-09-21,2,2,Bullish,Bullish,0.07434329,0.12638153,0.79927516,0.7992751598358154
2020-09-30,2,2,Bullish,Bullish,0.08390045,0.15912172,0.7569779,0.756977915763855
2020-10-12,2,2,Bullish,Bullish,0.0650589,0.18062434,0.75431675,0.7543167471885681
2020-10-21,2,2,Bullish,Bullish,0.11001567,0.30936876,0.5806155,0.5806155204772949
2020-10-30,2,2,Bullish,Bullish,0.05807365,0.19573846,0.74618787,0.7461878657341003
2020-11-10,2,2,Bullish,Bullish,0.07433176,0.28886285,0.63680536,0.6368053555488586
2020-11-19,2,2,Bullish,Bullish,0.07931361,0.2291022,0.69158417,0.6915841698646545
2020-12-01,2,2,Bullish,Bullish,0.084981956,0.21045265,0.70456535,0.7045653462409973
2020-12-10,2,2,Bullish,Bullish,0.09428137,0.20290223,0.7028164,0.7028164267539978
2020-12-21,2,2,Bullish,Bullish,0.08439537,0.20733118,0.7082735,0.7082734704017639
2020-12-31,2,2,Bullish,Bullish,0.0904582,0.1820531,0.7274887,0.7274886965751648
2021-01-11,2,2,Bullish,Bullish,0.09755506,0.1987849,0.7036601,0.7036600708961487
2021-01-20,2,2,Bullish,Bullish,0.08710139,0.22657493,0.6863237,0.6863237023353577
2021-02-01,2,2,Bullish,Bullish,0.09084638,0.23440692,0.67474663,0.6747466325759888
2021-02-10,2,2,Bullish,Bullish,0.09358095,0.28958753,0.61683154,0.6168315410614014
2021-02-19,2,2,Bullish,Bullish,0.11315682,0.26691142,0.61993176,0.6199317574501038
2021-03-02,2,2,Bullish,Bullish,0.08944185,0.212628,0.6979301,0.697930097579956
2021-03-12,2,2,Bullish,Bullish,0.07377965,0.23947819,0.6867422,0.6867421865463257
2021-03-23,2,2,Bullish,Bullish,0.115639165,0.26265633,0.6217045,0.6217045187950134
2021-04-05,2,2,Bullish,Bullish,0.09624924,0.21752337,0.6862274,0.6862273812294006
2021-04-15,2,2,Bullish,Bullish,0.0755789,0.22249761,0.7019235,0.7019234895706177
2021-04-27,2,2,Bullish,Bullish,0.08727937,0.23130631,0.6814143,0.6814143061637878
2021-05-06,2,2,Bullish,Bullish,0.08710072,0.23026179,0.68263745,0.6826374530792236
2021-05-18,2,2,Bullish,Bullish,0.08676385,0.23115811,0.68207806,0.6820780634880066
2021-05-27,2,2,Bullish,Bullish,0.09457974,0.2646706,0.64074963,0.6407496333122253
2021-06-07,2,2,Bullish,Bullish,0.11599976,0.2309913,0.65300894,0.6530089378356934
2021-06-16,2,2,Bullish,Bullish,0.100221984,0.20963518,0.6901428,0.690142810344696
2021-06-25,2,2,Bullish,Bullish,0.08728982,0.24946414,0.663246,0.6632459759712219
2021-07-06,2,2,Bullish,Bullish,0.09914323,0.20244169,0.69841504,0.6984150409698486
2021-07-15,2,2,Bullish,Bullish,0.0917877,0.20857032,0.699642,0.69964200258255
2021-07-27,2,2,Bullish,Bullish,0.09816923,0.21666525,0.6851655,0.685165524482727
2021-08-05,0,2,Bearish,Bullish,0.09622856,0.21286464,0.69090676,0.6909067630767822
2021-08-16,0,0,Bearish,Bearish,0.87463593,0.05811821,0.067245856,0.8746359348297119
2021-08-26,0,0,Bearish,Bearish,0.9485406,0.031984713,0.019474672,0.9485406279563904
2021-09-06,0,0,Bearish,Bearish,0.93056023,0.04909853,0.020341145,0.9305602312088013
2021-09-16,0,0,Bearish,Bearish,0.9086704,0.07537813,0.015951479,0.9086704254150391
2021-09-27,0,0,Bearish,Bearish,0.8474266,0.12745547,0.025117928,0.8474265933036804
2021-10-06,0,0,Bearish,Bearish,0.8570071,0.11561131,0.027381575,0.8570070862770081
2021-10-18,0,0,Bearish,Bearish,0.91831255,0.06360469,0.018082658,0.9183125495910645
2021-10-27,0,0,Bearish,Bearish,0.925756,0.056878004,0.017366068,0.9257559776306152
2021-11-08,0,0,Bearish,Bearish,0.8460815,0.109095186,0.04482334,0.8460814952850342
2021-11-17,0,0,Bearish,Bearish,0.80922145,0.16241938,0.028359152,0.8092214465141296
2021-11-29,0,0,Bearish,Bearish,0.8307856,0.14802276,0.021191686,0.8307855725288391
2021-12-08,2,0,Bullish,Bearish,0.5919327,0.22664547,0.18142179,0.5919327139854431
2021-12-17,2,2,Bullish,Bullish,0.06734019,0.17629434,0.75636554,0.7563655376434326
2021-12-28,2,2,Bullish,Bullish,0.08255545,0.24685057,0.67059404,0.6705940365791321
2022-01-06,2,2,Bullish,Bullish,0.042331222,0.15962097,0.79804784,0.7980478405952454
2022-01-17,2,2,Bullish,Bullish,0.09263026,0.26735085,0.64001894,0.6400189399719238
2022-01-27,2,2,Bullish,Bullish,0.10521185,0.17463969,0.7201485,0.720148503780365
2022-02-07,2,2,Bullish,Bullish,0.09443206,0.18083872,0.72472924,0.7247292399406433
2022-02-16,2,2,Bullish,Bullish,0.054810837,0.20033643,0.7448528,0.7448527812957764
2022-02-25,0,0,Bearish,Bearish,0.71203536,0.14918298,0.13878164,0.7120353579521179
2022-03-09,0,0,Bearish,Bearish,0.8824661,0.081735946,0.035798002,0.8824660778045654
2022-03-21,0,0,Bearish,Bearish,0.85851735,0.064186946,0.07729581,0.8585173487663269
2022-03-30,0,0,Bearish,Bearish,0.9311981,0.0522757,0.016526105,0.9311981201171875
2022-04-08,0,0,Bearish,Bearish,0.93070513,0.054644834,0.014650099,0.9307051301002502
2022-04-21,0,0,Bearish,Bearish,0.88326854,0.093250096,0.023481406,0.8832685351371765
2022-05-02,0,0,Bearish,Bearish,0.85376185,0.10863081,0.037607424,0.8537618517875671
2022-05-12,0,0,Bearish,Bearish,0.8288496,0.14812422,0.023026148,0.8288496136665344
2022-05-23,0,0,Bearish,Bearish,0.79653615,0.1448851,0.058578722,0.7965361475944519
2022-06-01,2,2,Bullish,Bullish,0.07447509,0.22129057,0.7042343,0.7042343020439148
2022-06-10,2,2,Bullish,Bullish,0.102386124,0.2200435,0.67757034,0.6775703430175781
2022-06-21,2,2,Bullish,Bullish,0.09289397,0.21750855,0.6895974,0.6895974278450012
2022-06-30,2,2,Bullish,Bullish,0.07827139,0.17963511,0.7420935,0.7420935034751892
2022-07-11,2,2,Bullish,Bullish,0.07947635,0.18508685,0.7354368,0.7354367971420288
2022-07-20,2,2,Bullish,Bullish,0.068285815,0.28036055,0.6513536,0.6513535976409912
2022-07-29,2,2,Bullish,Bullish,0.051862992,0.30268458,0.64545244,0.6454524397850037
2022-08-10,1,1,Neutral,Neutral,0.118310876,0.7886028,0.09308629,0.7886028289794922
2022-08-22,1,1,Neutral,Neutral,0.17406559,0.7854683,0.04046618,0.7854682803153992
2022-09-01,1,1,Neutral,Neutral,0.14268036,0.8227092,0.034610484,0.8227092027664185
2022-09-12,1,1,Neutral,Neutral,0.08945809,0.8893536,0.021188324,0.8893535733222961
2022-09-21,2,1,Bullish,Neutral,0.03688615,0.91234976,0.050764125,0.9123497605323792
2022-09-30,2,2,Bullish,Bullish,0.09374814,0.19665474,0.70959705,0.7095970511436462
2022-10-12,2,2,Bullish,Bullish,0.110017486,0.29394442,0.5960381,0.5960381031036377
2022-10-21,2,2,Bullish,Bullish,0.07433897,0.45201084,0.47365022,0.4736502170562744
2022-11-02,2,1,Bullish,Neutral,0.04004685,0.6697226,0.29023048,0.6697226166725159
2022-11-14,2,2,Bullish,Bullish,0.061748344,0.30521616,0.6330355,0.6330354809761047
2022-11-23,1,1,Neutral,Neutral,0.047149867,0.699043,0.25380713,0.6990429759025574
2022-12-02,1,1,Neutral,Neutral,0.033879533,0.91458017,0.051540352,0.9145801663398743
2022-12-13,1,1,Neutral,Neutral,0.031616747,0.93545777,0.03292554,0.9354577660560608
2022-12-22,1,1,Neutral,Neutral,0.03131008,0.9287819,0.039908033,0.9287819266319275
2023-01-02,0,1,Bearish,Neutral,0.087695256,0.845029,0.06727577,0.8450289964675903
2023-01-11,0,0,Bearish,Bearish,0.7096293,0.28538725,0.004983482,0.7096292972564697
2023-01-20,0,0,Bearish,Bearish,0.80361503,0.19224268,0.0041423365,0.8036150336265564
2023-02-01,0,0,Bearish,Bearish,0.80057585,0.18943118,0.00999306,0.800575852394104
2023-02-10,0,0,Bearish,Bearish,0.675329,0.30942643,0.015244492,0.6753290295600891
2023-02-21,1,1,Neutral,Neutral,0.39211646,0.5864886,0.021394921,0.5864886045455933
2023-03-02,1,1,Neutral,Neutral,0.0495301,0.85355824,0.09691166,0.8535582423210144
2023-03-14,1,1,Neutral,Neutral,0.048118703,0.8428053,0.109076,0.8428053259849548
2023-03-23,2,1,Bullish,Neutral,0.03523723,0.8992,0.06556279,0.8992000222206116
2023-04-05,2,1,Bullish,Neutral,0.055808995,0.507956,0.43623498,0.5079560279846191
2023-04-18,2,1,Bullish,Neutral,0.03796579,0.7435973,0.2184369,0.7435973286628723
2023-04-27,2,2,Bullish,Bullish,0.046957977,0.4039408,0.5491012,0.5491011738777161
2023-05-09,2,2,Bullish,Bullish,0.060446307,0.34014773,0.599406,0.5994060039520264
2023-05-18,2,1,Bullish,Neutral,0.033796612,0.7714258,0.19477761,0.7714257836341858
2023-05-29,2,1,Bullish,Neutral,0.042077392,0.7262998,0.23162279,0.7262998223304749
2023-06-07,2,2,Bullish,Bullish,0.055377897,0.3662487,0.5783734,0.578373372554779
2023-06-16,2,2,Bullish,Bullish,0.053480025,0.21284561,0.73367435,0.7336743474006653
2023-06-27,2,2,Bullish,Bullish,0.05798293,0.2667892,0.6752278,0.6752278208732605
2023-07-07,2,2,Bullish,Bullish,0.05615047,0.31706303,0.6267865,0.626786470413208
2023-07-18,2,2,Bullish,Bullish,0.052570857,0.18109652,0.7663326,0.7663326263427734
2023-07-27,2,2,Bullish,Bullish,0.049907196,0.20784801,0.7422448,0.7422447800636292
2023-08-07,1,1,Neutral,Neutral,0.034438822,0.8842307,0.08133051,0.8842306733131409
2023-08-17,1,1,Neutral,Neutral,0.026996762,0.940267,0.032736268,0.940267026424408
2023-08-28,1,1,Neutral,Neutral,0.02885035,0.93011975,0.041029837,0.9301197528839111
2023-09-06,1,1,Neutral,Neutral,0.06412053,0.8398857,0.09599378,0.8398857116699219
2023-09-15,1,1,Neutral,Neutral,0.050476287,0.87731564,0.072208114,0.8773156404495239
2023-09-27,1,1,Neutral,Neutral,0.029771829,0.9432262,0.027001955,0.9432262182235718
2023-10-09,2,1,Bullish,Neutral,0.023382679,0.88537484,0.091242485,0.8853748440742493
2023-10-18,2,1,Bullish,Neutral,0.038148504,0.6948909,0.26696053,0.6948909163475037
2023-10-30,2,1,Bullish,Neutral,0.028618716,0.7823441,0.18903711,0.7823441028594971
2023-11-08,2,1,Bullish,Neutral,0.03322903,0.74451226,0.22225872,0.7445122599601746
2023-11-20,2,2,Bullish,Bullish,0.049527775,0.2688238,0.6816485,0.6816484928131104
2023-11-30,2,2,Bullish,Bullish,0.058646124,0.19470365,0.74665016,0.7466501593589783
2023-12-11,2,2,Bullish,Bullish,0.05562335,0.19181821,0.75255847,0.7525584697723389
2023-12-20,2,2,Bullish,Bullish,0.05449104,0.20090184,0.74460715,0.744607150554657
2024-01-01,2,2,Bullish,Bullish,0.05507732,0.17976868,0.765154,0.7651540040969849
2024-01-10,2,1,Bullish,Neutral,0.04890564,0.6267447,0.32434967,0.6267446875572205
2024-01-19,2,1,Bullish,Neutral,0.03921748,0.6277832,0.33299938,0.6277831792831421
2024-02-01,2,1,Bullish,Neutral,0.046645183,0.66310275,0.29025203,0.6631027460098267
2024-02-12,2,2,Bullish,Bullish,0.05794754,0.38892096,0.5531315,0.5531315207481384
2024-02-21,2,2,Bullish,Bullish,0.06700735,0.44689006,0.48610258,0.4861025810241699
2024-03-01,2,2,Bullish,Bullish,0.067228295,0.2507852,0.6819866,0.6819865703582764
2024-03-13,2,2,Bullish,Bullish,0.072914116,0.3309472,0.5961387,0.5961387157440186
2024-03-22,2,1,Bullish,Neutral,0.06401209,0.56684107,0.36914685,0.5668410658836365
2024-04-04,2,2,Bullish,Bullish,0.06188502,0.19208302,0.74603194,0.7460319399833679
2024-04-16,2,2,Bullish,Bullish,0.058862403,0.22274654,0.71839106,0.7183910608291626
2024-04-26,2,2,Bullish,Bullish,0.060022358,0.23099649,0.70898116,0.7089811563491821
2024-05-08,2,2,Bullish,Bullish,0.053640485,0.18897265,0.75738686,0.7573868632316589
2024-05-17,0,2,Bearish,Bullish,0.060428347,0.21599096,0.7235807,0.7235807180404663
2024-05-29,0,0,Bearish,Bearish,0.9002558,0.094275616,0.0054685455,0.9002557992935181
2024-06-07,0,0,Bearish,Bearish,0.8689369,0.093252234,0.037810914,0.8689368963241577
2024-06-19,0,0,Bearish,Bearish,0.9001618,0.09268358,0.007154663,0.9001618027687073
2024-06-28,0,0,Bearish,Bearish,0.81946915,0.17387784,0.0066530555,0.819469153881073
2024-07-09,0,0,Bearish,Bearish,0.73497176,0.25772175,0.0073064747,0.7349717617034912
2024-07-19,1,1,Neutral,Neutral,0.14354055,0.7369578,0.1195017,0.7369577884674072
2024-07-30,1,1,Neutral,Neutral,0.045215398,0.8897027,0.06508193,0.8897026777267456
2024-08-08,1,1,Neutral,Neutral,0.15951534,0.7511018,0.08938294,0.7511017918586731
2024-08-20,1,1,Neutral,Neutral,0.11152587,0.80537003,0.083104044,0.805370032787323
2024-08-29,1,1,Neutral,Neutral,0.111546084,0.83938414,0.049069792,0.839384138584137
2024-09-09,1,1,Neutral,Neutral,0.05307151,0.8711309,0.07579759,0.8711308836936951
2024-09-18,1,1,Neutral,Neutral,0.033211417,0.865947,0.10084157,0.8659470081329346
2024-09-27,0,1,Bearish,Neutral,0.13119674,0.7882935,0.080509745,0.7882934808731079
2024-10-09,0,0,Bearish,Bearish,0.55359197,0.44082543,0.005582659,0.5535919666290283
2024-10-18,0,0,Bearish,Bearish,0.6145586,0.37250212,0.012939328,0.6145585775375366
2024-10-29,0,0,Bearish,Bearish,0.5286439,0.44838768,0.022968395,0.5286439061164856
2024-11-07,0,0,Bearish,Bearish,0.49891576,0.47771737,0.02336688,0.49891576170921326
2024-11-19,0,0,Bearish,Bearish,0.5036096,0.46968216,0.026708283,0.5036095976829529
2024-11-29,0,1,Bearish,Neutral,0.28933454,0.67808014,0.03258535,0.678080141544342
2024-12-10,0,0,Bearish,Bearish,0.5628365,0.42988113,0.007282333,0.5628365278244019
2024-12-19,0,1,Bearish,Neutral,0.4877458,0.50123787,0.0110163335,0.5012378692626953
2024-12-31,2,1,Bullish,Neutral,0.045235272,0.6864088,0.2683559,0.6864088177680969
2025-01-09,2,1,Bullish,Neutral,0.042609684,0.57271963,0.38467064,0.5727196335792542
2025-01-20,2,1,Bullish,Neutral,0.04864942,0.47862104,0.47272956,0.4786210358142853
2025-01-29,2,2,Bullish,Bullish,0.051555853,0.47104415,0.47739998,0.4773999750614166
2025-02-06,2,1,Bullish,Neutral,0.042655144,0.51617575,0.4411691,0.5161757469177246
2025-02-17,2,1,Bullish,Neutral,0.043367285,0.5833783,0.37325442,0.5833783149719238
2025-02-27,2,2,Bullish,Bullish,0.04709775,0.35889408,0.5940082,0.594008207321167
2025-03-10,2,2,Bullish,Bullish,0.061199386,0.17091323,0.7678874,0.7678874135017395
2025-03-20,2,2,Bullish,Bullish,0.064092465,0.19472183,0.7411857,0.74118572473526
2025-04-01,2,2,Bullish,Bullish,0.073206924,0.4222961,0.504497,0.5044969916343689
2025-04-11,2,1,Bullish,Neutral,0.113341644,0.5038449,0.38281345,0.5038449168205261
2025-04-24,2,2,Bullish,Bullish,0.10397957,0.42179975,0.4742206,0.4742206037044525
2025-05-06,2,1,Bullish,Neutral,0.11992521,0.49853364,0.38154116,0.4985336363315582
2025-05-15,2,2,Bullish,Bullish,0.07957487,0.261922,0.6585031,0.6585031151771545
2025-05-26,1,2,Neutral,Bullish,0.10915509,0.37271434,0.51813054,0.5181305408477783
2025-06-04,1,1,Neutral,Neutral,0.10683422,0.87354815,0.019617612,0.873548150062561
2025-06-13,2,1,Bullish,Neutral,0.18243977,0.76902395,0.04853625,0.7690239548683167
2025-06-24,2,2,Bullish,Bullish,0.05699325,0.3030999,0.6399068,0.6399068236351013
2025-07-03,2,2,Bullish,Bullish,0.0719086,0.15631643,0.77177495,0.77177494764328
2025-07-14,2,2,Bullish,Bullish,0.060204003,0.16037709,0.77941895,0.7794189453125
