Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-10-26,2,2,Bullish,Bullish,0.047061905,0.3950418,0.5578964,0.5578963756561279
2018-11-06,1,1,Neutral,Neutral,0.04584402,0.555525,0.39863098,0.555525004863739
2018-11-16,1,1,Neutral,Neutral,0.08551345,0.69471693,0.21976969,0.6947169303894043
2018-11-28,1,1,Neutral,Neutral,0.1074854,0.5176726,0.37484205,0.517672598361969
2018-12-07,1,1,Neutral,Neutral,0.085290655,0.5306169,0.3840925,0.5306168794631958
2018-12-18,2,2,Bullish,Bullish,0.18022728,0.39577582,0.42399693,0.4239969253540039
2018-12-28,2,2,Bullish,Bullish,0.21699359,0.34286892,0.4401375,0.44013750553131104
2019-01-08,2,0,Bullish,Bearish,0.5306765,0.17719354,0.29212996,0.5306764841079712
2019-01-17,2,2,Bullish,Bullish,0.3663724,0.21399434,0.41963333,0.41963332891464233
2019-01-28,2,0,Bullish,Bearish,0.54938406,0.13854669,0.31206927,0.5493840575218201
2019-02-06,2,2,Bullish,Bullish,0.24660578,0.13611585,0.6172784,0.6172783970832825
2019-02-18,2,2,Bullish,Bullish,0.28649142,0.29435095,0.41915762,0.41915762424468994
2019-02-27,2,2,Bullish,Bullish,0.2960005,0.20764834,0.49635112,0.49635112285614014
2019-03-11,2,0,Bullish,Bearish,0.47178945,0.23349696,0.29471365,0.4717894494533539
2019-03-20,2,0,Bullish,Bearish,0.43503395,0.22617495,0.33879104,0.4350339472293854
2019-04-02,2,0,Bullish,Bearish,0.5113113,0.18861285,0.30007586,0.5113112926483154
2019-04-11,2,0,Bullish,Bearish,0.44473922,0.3327576,0.22250324,0.4447392225265503
2019-04-24,2,0,Bullish,Bearish,0.57279456,0.14328639,0.283919,0.5727945566177368
2019-05-07,2,0,Bullish,Bearish,0.60362923,0.14857526,0.2477955,0.6036292314529419
2019-05-16,2,0,Bullish,Bearish,0.5619558,0.24669272,0.19135143,0.5619558095932007
2019-05-27,1,0,Neutral,Bearish,0.4993169,0.25010705,0.2505761,0.49931690096855164
2019-06-06,1,0,Neutral,Bearish,0.6775933,0.2121758,0.11023093,0.6775932908058167
2019-06-17,1,0,Neutral,Bearish,0.40655592,0.34733644,0.24610761,0.4065559208393097
2019-06-26,1,0,Neutral,Bearish,0.79591286,0.11297268,0.091114394,0.7959128618240356
2019-07-05,1,0,Neutral,Bearish,0.6673798,0.24638294,0.08623729,0.6673797965049744
2019-07-16,1,0,Neutral,Bearish,0.400404,0.39614666,0.2034494,0.4004040062427521
2019-07-25,2,0,Bullish,Bearish,0.74486035,0.14862487,0.106514834,0.7448603510856628
2019-08-05,2,0,Bullish,Bearish,0.82204056,0.11722117,0.06073834,0.8220405578613281
2019-08-16,2,0,Bullish,Bearish,0.7905537,0.12579764,0.083648585,0.7905536890029907
2019-08-27,2,0,Bullish,Bearish,0.8060635,0.07604835,0.11788825,0.8060634732246399
2019-09-06,2,0,Bullish,Bearish,0.8053598,0.07451514,0.12012507,0.8053597807884216
2019-09-18,2,0,Bullish,Bearish,0.7360528,0.09298488,0.17096224,0.7360528111457825
2019-09-27,2,2,Bullish,Bullish,0.3614271,0.2380918,0.40048108,0.40048107504844666
2019-10-10,2,2,Bullish,Bullish,0.13246165,0.3972785,0.4702599,0.4702599048614502
2019-10-22,2,1,Bullish,Neutral,0.12404238,0.47913876,0.39681894,0.4791387617588043
2019-10-31,2,0,Bullish,Bearish,0.39397445,0.23847553,0.36755002,0.3939744532108307
2019-11-11,2,0,Bullish,Bearish,0.5113657,0.16728114,0.32135308,0.5113657116889954
2019-11-21,2,0,Bullish,Bearish,0.51035714,0.2728278,0.21681505,0.510357141494751
2019-12-02,2,0,Bullish,Bearish,0.6677677,0.1312959,0.20093638,0.6677677035331726
2019-12-11,2,0,Bullish,Bearish,0.6731189,0.19455017,0.13233094,0.6731188893318176
2019-12-20,0,0,Bearish,Bearish,0.72868246,0.19462527,0.0766923,0.7286824584007263
2020-01-01,0,0,Bearish,Bearish,0.8453581,0.09804216,0.056599822,0.8453580737113953
2020-01-10,0,0,Bearish,Bearish,0.9433213,0.036562745,0.020115936,0.9433212876319885
2020-01-21,0,0,Bearish,Bearish,0.6693144,0.22925262,0.10143306,0.6693143844604492
2020-01-30,0,0,Bearish,Bearish,0.84022063,0.103645645,0.05613374,0.8402206301689148
2020-02-10,0,0,Bearish,Bearish,0.8913573,0.07209921,0.03654353,0.8913573026657104
2020-02-19,0,0,Bearish,Bearish,0.63756496,0.21186508,0.15056995,0.6375649571418762
2020-03-02,0,0,Bearish,Bearish,0.71440256,0.1489794,0.1366181,0.7144025564193726
2020-03-12,0,0,Bearish,Bearish,0.88996196,0.06307457,0.0469634,0.8899619579315186
2020-03-23,0,0,Bearish,Bearish,0.7381432,0.13136952,0.1304873,0.7381432056427002
2020-04-01,2,0,Bullish,Bearish,0.5066816,0.19151798,0.30180037,0.5066816210746765
2020-04-16,2,2,Bullish,Bullish,0.2241459,0.22069101,0.55516315,0.5551631450653076
2020-04-27,2,2,Bullish,Bullish,0.0691339,0.17697093,0.75389516,0.7538951635360718
2020-05-07,2,2,Bullish,Bullish,0.02579516,0.103706524,0.8704983,0.8704982995986938
2020-05-18,2,2,Bullish,Bullish,0.00930043,0.10996939,0.8807302,0.8807302117347717
2020-05-28,2,2,Bullish,Bullish,0.0044520623,0.073998265,0.9215496,0.9215496182441711
2020-06-08,2,2,Bullish,Bullish,0.020576295,0.093727246,0.88569653,0.885696530342102
2020-06-17,2,2,Bullish,Bullish,0.0170506,0.051939636,0.9310097,0.9310097098350525
2020-06-26,2,2,Bullish,Bullish,0.008603559,0.031863064,0.95953333,0.9595333337783813
2020-07-07,2,2,Bullish,Bullish,0.021559712,0.05319792,0.92524236,0.9252423644065857
2020-07-16,2,2,Bullish,Bullish,0.0053802948,0.027676433,0.96694326,0.9669432640075684
2020-07-27,2,2,Bullish,Bullish,0.018275918,0.036265396,0.9454586,0.9454585909843445
2020-08-05,2,2,Bullish,Bullish,0.008826086,0.03221,0.95896393,0.958963930606842
2020-08-14,2,2,Bullish,Bullish,0.011268622,0.030788407,0.95794296,0.9579429626464844
2020-08-25,2,2,Bullish,Bullish,0.04684035,0.05945623,0.89370334,0.8937033414840698
2020-09-03,2,2,Bullish,Bullish,0.012253215,0.030876903,0.95686996,0.9568699598312378
2020-09-14,2,2,Bullish,Bullish,0.0036780217,0.029282201,0.9670398,0.9670398235321045
2020-09-23,2,2,Bullish,Bullish,0.003401974,0.032787133,0.96381086,0.9638108611106873
2020-10-05,2,2,Bullish,Bullish,0.007717478,0.03807163,0.954211,0.9542109966278076
2020-10-14,2,2,Bullish,Bullish,0.007289827,0.0644575,0.92825264,0.928252637386322
2020-10-23,2,2,Bullish,Bullish,0.0052596433,0.031397305,0.963343,0.9633430242538452
2020-11-03,2,2,Bullish,Bullish,0.0017746558,0.06446964,0.9337557,0.9337556958198547
2020-11-12,2,2,Bullish,Bullish,0.002603455,0.10707137,0.8903251,0.890325129032135
2020-11-23,2,2,Bullish,Bullish,0.004097504,0.1165604,0.879342,0.8793420195579529
2020-12-03,2,2,Bullish,Bullish,0.01416085,0.26011133,0.7257278,0.7257277965545654
2020-12-14,2,2,Bullish,Bullish,0.01625955,0.25360435,0.7301361,0.7301360964775085
2020-12-23,2,2,Bullish,Bullish,0.011796071,0.24926701,0.7389369,0.7389369010925293
2021-01-04,2,1,Bullish,Neutral,0.03573217,0.4898861,0.4743817,0.4898861050605774
2021-01-13,1,1,Neutral,Neutral,0.07571498,0.5026285,0.42165652,0.50262850522995
2021-01-22,1,1,Neutral,Neutral,0.05946226,0.64658916,0.29394856,0.6465891599655151
2021-02-03,1,1,Neutral,Neutral,0.03217322,0.6068499,0.36097687,0.6068499088287354
2021-02-12,1,1,Neutral,Neutral,0.058781005,0.6128642,0.32835475,0.6128641963005066
2021-02-23,1,1,Neutral,Neutral,0.037560888,0.6835897,0.27884945,0.6835896968841553
2021-03-04,1,1,Neutral,Neutral,0.034885615,0.7102759,0.2548385,0.7102758884429932
2021-03-16,2,1,Bullish,Neutral,0.076434635,0.5748381,0.3487273,0.5748381018638611
2021-03-25,2,2,Bullish,Bullish,0.14797688,0.34664178,0.50538135,0.5053813457489014
2021-04-07,2,2,Bullish,Bullish,0.11285737,0.3929931,0.49414957,0.4941495656967163
2021-04-19,2,2,Bullish,Bullish,0.2538184,0.3162331,0.42994848,0.42994847893714905
2021-04-29,2,1,Bullish,Neutral,0.14019944,0.43310195,0.42669865,0.43310195207595825
2021-05-10,2,2,Bullish,Bullish,0.20282556,0.35158795,0.44558647,0.4455864727497101
2021-05-20,2,2,Bullish,Bullish,0.13110422,0.16614749,0.7027483,0.7027482986450195
2021-05-31,2,2,Bullish,Bullish,0.25566736,0.2731557,0.47117698,0.47117698192596436
2021-06-09,2,2,Bullish,Bullish,0.2369714,0.37130344,0.39172524,0.39172524213790894
2021-06-18,2,2,Bullish,Bullish,0.21075547,0.39186507,0.39737943,0.39737942814826965
2021-06-29,2,0,Bullish,Bearish,0.3888617,0.2884273,0.322711,0.38886168599128723
2021-07-08,2,0,Bullish,Bearish,0.50134003,0.27795357,0.2207064,0.5013400316238403
2021-07-19,2,0,Bullish,Bearish,0.4620736,0.27698442,0.26094198,0.46207359433174133
2021-07-29,2,1,Bullish,Neutral,0.3436743,0.3576386,0.29868716,0.3576385974884033
2021-08-09,2,0,Bullish,Bearish,0.3338489,0.3336763,0.33247477,0.33384889364242554
2021-08-18,2,1,Bullish,Neutral,0.2982328,0.45577618,0.24599104,0.455776184797287
2021-08-30,2,1,Bullish,Neutral,0.23031645,0.5106478,0.25903577,0.5106477737426758
2021-09-08,1,1,Neutral,Neutral,0.38220885,0.41544974,0.20234147,0.41544973850250244
2021-09-20,1,0,Neutral,Bearish,0.46555272,0.339301,0.19514629,0.4655527174472809
2021-09-29,1,0,Neutral,Bearish,0.3990248,0.39179367,0.20918147,0.3990248143672943
2021-10-08,2,1,Bullish,Neutral,0.25897002,0.5296202,0.2114098,0.5296201705932617
2021-10-20,2,1,Bullish,Neutral,0.353708,0.41557294,0.23071904,0.4155729413032532
2021-10-29,1,1,Neutral,Neutral,0.3286789,0.3914232,0.27989784,0.39142319560050964
2021-11-10,1,1,Neutral,Neutral,0.12528552,0.63817525,0.23653919,0.6381752490997314
2021-11-22,1,1,Neutral,Neutral,0.34829637,0.4618367,0.18986697,0.46183669567108154
2021-12-01,1,0,Neutral,Bearish,0.5705756,0.29141676,0.13800764,0.5705755949020386
2021-12-10,1,1,Neutral,Neutral,0.20151629,0.5575131,0.24097061,0.5575131177902222
2021-12-21,1,0,Neutral,Bearish,0.49788508,0.33296207,0.16915287,0.4978850781917572
2021-12-30,1,1,Neutral,Neutral,0.2373064,0.517219,0.24547459,0.5172190070152283
2022-01-10,0,0,Bearish,Bearish,0.48785704,0.25330555,0.25883737,0.48785704374313354
2022-01-19,0,0,Bearish,Bearish,0.65990174,0.19202965,0.1480686,0.6599017381668091
2022-01-31,0,0,Bearish,Bearish,0.4733928,0.277709,0.24889815,0.4733928143978119
2022-02-09,0,0,Bearish,Bearish,0.7719481,0.12594724,0.102104664,0.7719480991363525
2022-02-18,0,0,Bearish,Bearish,0.9104099,0.045778554,0.043811545,0.9104099273681641
2022-03-02,0,0,Bearish,Bearish,0.8389885,0.07110047,0.0899111,0.8389884829521179
2022-03-11,0,0,Bearish,Bearish,0.75773364,0.09580419,0.14646211,0.7577336430549622
2022-03-23,1,0,Neutral,Bearish,0.6039895,0.25852847,0.13748203,0.6039894819259644
2022-04-01,1,0,Neutral,Bearish,0.42049265,0.41404125,0.1654661,0.42049264907836914
2022-04-12,1,0,Neutral,Bearish,0.47605214,0.33692908,0.18701874,0.4760521352291107
2022-04-25,1,1,Neutral,Neutral,0.28931284,0.4547031,0.2559841,0.45470309257507324
2022-05-05,2,0,Bullish,Bearish,0.4799256,0.12313067,0.39694378,0.47992560267448425
2022-05-16,2,2,Bullish,Bullish,0.3404544,0.14448158,0.51506406,0.5150640606880188
2022-05-25,2,2,Bullish,Bullish,0.17271848,0.14715037,0.68013126,0.6801312565803528
2022-06-03,2,2,Bullish,Bullish,0.20799963,0.3611177,0.43088266,0.43088266253471375
2022-06-14,2,2,Bullish,Bullish,0.38661686,0.1489097,0.46447352,0.46447351574897766
2022-06-23,2,0,Bullish,Bearish,0.471409,0.11675833,0.4118327,0.47140899300575256
2022-07-04,2,2,Bullish,Bullish,0.26278785,0.23115562,0.50605655,0.506056547164917
2022-07-13,2,2,Bullish,Bullish,0.17720431,0.12434509,0.69845057,0.6984505653381348
2022-07-22,2,2,Bullish,Bullish,0.23897924,0.15799825,0.6030225,0.6030225157737732
2022-08-02,2,2,Bullish,Bullish,0.37709504,0.16556555,0.45733944,0.45733943581581116
2022-08-12,2,0,Bullish,Bearish,0.44134885,0.17232336,0.38632777,0.4413488507270813
2022-08-24,2,0,Bullish,Bearish,0.53164417,0.108366154,0.3599896,0.5316441655158997
2022-09-05,2,0,Bullish,Bearish,0.55859923,0.11667317,0.32472757,0.5585992336273193
2022-09-14,1,0,Neutral,Bearish,0.5961589,0.2139292,0.18991187,0.5961589217185974
2022-09-23,1,0,Neutral,Bearish,0.9277765,0.04548709,0.026736414,0.9277765154838562
2022-10-04,1,0,Neutral,Bearish,0.7916466,0.10720164,0.101151794,0.7916465997695923
2022-10-14,1,0,Neutral,Bearish,0.80163956,0.0816902,0.11667021,0.8016395568847656
2022-10-25,1,0,Neutral,Bearish,0.7935195,0.11193519,0.09454537,0.7935194969177246
2022-11-04,0,0,Bearish,Bearish,0.5958227,0.17630258,0.2278747,0.5958226919174194
2022-11-16,0,0,Bearish,Bearish,0.75723016,0.08818256,0.15458724,0.7572301626205444
2022-11-25,0,0,Bearish,Bearish,0.7229903,0.13561195,0.14139779,0.7229902744293213
2022-12-06,0,0,Bearish,Bearish,0.6936323,0.10651618,0.19985147,0.6936323046684265
2022-12-15,0,0,Bearish,Bearish,0.5677618,0.1208641,0.31137404,0.5677617788314819
2022-12-26,0,0,Bearish,Bearish,0.532501,0.06840305,0.39909592,0.5325009822845459
2023-01-04,1,0,Neutral,Bearish,0.68608016,0.084631585,0.22928825,0.6860801577568054
2023-01-13,1,0,Neutral,Bearish,0.47649923,0.10483068,0.41867015,0.4764992296695709
2023-01-24,1,0,Neutral,Bearish,0.38787848,0.23127237,0.38084915,0.3878784775733948
2023-02-03,2,2,Bullish,Bullish,0.3424775,0.27013797,0.3873846,0.3873845934867859
2023-02-14,2,2,Bullish,Bullish,0.17380992,0.3216011,0.504589,0.5045890212059021
2023-02-23,2,2,Bullish,Bullish,0.17997836,0.36476356,0.45525807,0.4552580714225769
2023-03-06,2,1,Bullish,Neutral,0.13367048,0.4850547,0.3812748,0.48505470156669617
2023-03-16,2,2,Bullish,Bullish,0.15172726,0.41276273,0.43551004,0.4355100393295288
2023-03-27,2,1,Bullish,Neutral,0.10209367,0.5046149,0.39329144,0.5046148896217346
2023-04-10,2,2,Bullish,Bullish,0.15887882,0.3064727,0.53464854,0.5346485376358032
2023-04-20,2,1,Bullish,Neutral,0.15200908,0.4550534,0.3929375,0.4550533890724182
2023-05-02,2,1,Bullish,Neutral,0.25983062,0.402543,0.33762637,0.40254300832748413
2023-05-11,2,0,Bullish,Bearish,0.48121825,0.25351855,0.26526314,0.48121824860572815
2023-05-22,1,0,Neutral,Bearish,0.67607075,0.14611886,0.17781042,0.6760707497596741
2023-05-31,1,0,Neutral,Bearish,0.7089979,0.1469401,0.14406201,0.708997905254364
2023-06-09,1,0,Neutral,Bearish,0.61490804,0.13763659,0.24745533,0.6149080395698547
2023-06-20,1,0,Neutral,Bearish,0.7075979,0.12144305,0.17095909,0.7075979113578796
2023-06-30,1,0,Neutral,Bearish,0.6330247,0.16775148,0.19922379,0.6330246925354004
2023-07-11,1,0,Neutral,Bearish,0.8553311,0.051372252,0.093296655,0.8553311228752136
2023-07-20,1,0,Neutral,Bearish,0.84496695,0.06296047,0.09207256,0.8449669480323792
2023-07-31,1,0,Neutral,Bearish,0.72273517,0.10963185,0.16763291,0.7227351665496826
2023-08-09,1,0,Neutral,Bearish,0.76209664,0.058347475,0.17955588,0.762096643447876
2023-08-21,1,0,Neutral,Bearish,0.5620694,0.12882024,0.30911037,0.5620694160461426
2023-08-30,1,0,Neutral,Bearish,0.47615936,0.14824852,0.37559214,0.47615936398506165
2023-09-08,1,0,Neutral,Bearish,0.5492075,0.079684675,0.37110773,0.5492075085639954
2023-09-20,1,0,Neutral,Bearish,0.47231567,0.14880566,0.37887862,0.4723156690597534
2023-09-29,1,2,Neutral,Bullish,0.4160076,0.11215824,0.47183415,0.4718341529369354
2023-10-11,1,2,Neutral,Bullish,0.37394828,0.14567961,0.48037207,0.4803720712661743
2023-10-20,2,2,Bullish,Bullish,0.3913307,0.17179383,0.43687555,0.4368755519390106
2023-11-01,2,2,Bullish,Bullish,0.3777616,0.16559245,0.45664594,0.4566459357738495
2023-11-10,2,2,Bullish,Bullish,0.22966027,0.363375,0.40696472,0.4069647192955017
2023-11-22,2,2,Bullish,Bullish,0.23477884,0.28908825,0.47613287,0.476132869720459
2023-12-04,2,2,Bullish,Bullish,0.17525256,0.29751667,0.5272308,0.5272307991981506
2023-12-13,2,2,Bullish,Bullish,0.15649737,0.41756606,0.42593655,0.4259365499019623
2023-12-22,2,1,Bullish,Neutral,0.11305258,0.44648036,0.4404671,0.4464803636074066
2024-01-03,2,2,Bullish,Bullish,0.29819325,0.22633266,0.47547412,0.47547411918640137
2024-01-12,2,2,Bullish,Bullish,0.25362945,0.2019066,0.54446393,0.5444639325141907
2024-01-24,2,2,Bullish,Bullish,0.34307453,0.16388455,0.49304092,0.49304091930389404
2024-02-05,2,2,Bullish,Bullish,0.30430302,0.31871676,0.3769802,0.376980185508728
2024-02-14,2,0,Bullish,Bearish,0.6892968,0.07444799,0.23625523,0.6892967820167542
2024-02-23,2,0,Bullish,Bearish,0.5075016,0.25642073,0.23607771,0.5075016021728516
2024-03-05,2,0,Bullish,Bearish,0.6973742,0.1310415,0.1715843,0.6973742246627808
2024-03-15,2,0,Bullish,Bearish,0.53645617,0.21360442,0.24993946,0.5364561676979065
2024-03-27,2,0,Bullish,Bearish,0.47212693,0.25746062,0.2704125,0.47212693095207214
2024-04-08,2,0,Bullish,Bearish,0.8339922,0.060348634,0.10565917,0.8339921832084656
2024-04-19,2,0,Bullish,Bearish,0.75608736,0.045447085,0.1984656,0.7560873627662659
2024-04-30,2,0,Bullish,Bearish,0.78545606,0.07962349,0.1349205,0.7854560613632202
2024-05-10,2,0,Bullish,Bearish,0.53466177,0.173804,0.29153427,0.5346617698669434
2024-05-22,2,0,Bullish,Bearish,0.5245146,0.1450645,0.3304209,0.5245146155357361
2024-05-31,2,0,Bullish,Bearish,0.78351593,0.043867715,0.17261639,0.7835159301757812
2024-06-11,2,0,Bullish,Bearish,0.49499676,0.20723966,0.29776362,0.4949967563152313
2024-06-21,2,2,Bullish,Bullish,0.25040478,0.31865358,0.43094164,0.430941641330719
2024-07-02,2,1,Bullish,Neutral,0.34218365,0.3508259,0.3069904,0.3508259057998657
2024-07-11,1,0,Neutral,Bearish,0.5896591,0.22608198,0.18425888,0.5896590948104858
2024-07-23,1,0,Neutral,Bearish,0.63327897,0.1849258,0.18179522,0.6332789659500122
2024-08-01,1,0,Neutral,Bearish,0.48238525,0.2389952,0.27861947,0.4823852479457855
2024-08-12,2,0,Bullish,Bearish,0.6160801,0.15092674,0.23299314,0.616080105304718
2024-08-22,2,0,Bullish,Bearish,0.7986102,0.07930863,0.12208109,0.7986102104187012
2024-09-02,2,0,Bullish,Bearish,0.6739643,0.1671138,0.15892188,0.6739643216133118
2024-09-11,2,0,Bullish,Bearish,0.86710465,0.061552428,0.07134291,0.8671046495437622
2024-09-20,2,0,Bullish,Bearish,0.7396091,0.11646687,0.14392401,0.7396091222763062
2024-10-01,1,0,Neutral,Bearish,0.6547962,0.116913036,0.22829078,0.6547961831092834
2024-10-11,1,0,Neutral,Bearish,0.5354198,0.18224722,0.282333,0.5354198217391968
2024-10-22,1,0,Neutral,Bearish,0.6875451,0.15400635,0.15844853,0.687545120716095
2024-10-31,1,0,Neutral,Bearish,0.80961037,0.073714755,0.11667482,0.8096103668212891
2024-11-11,1,0,Neutral,Bearish,0.634857,0.15209733,0.21304567,0.6348569989204407
2024-11-22,1,0,Neutral,Bearish,0.45907402,0.29988733,0.2410386,0.4590740203857422
2024-12-03,1,0,Neutral,Bearish,0.57776916,0.20887603,0.21335483,0.5777691602706909
2024-12-12,1,0,Neutral,Bearish,0.6673227,0.17305404,0.15962327,0.6673226952552795
2024-12-23,1,0,Neutral,Bearish,0.6834693,0.09171508,0.22481556,0.683469295501709
2025-01-02,1,0,Neutral,Bearish,0.51760536,0.2268728,0.25552183,0.5176053643226624
2025-01-13,1,0,Neutral,Bearish,0.7269852,0.08740484,0.1856099,0.7269852161407471
2025-01-22,2,0,Bullish,Bearish,0.6764618,0.08856241,0.23497576,0.6764618158340454
2025-01-31,2,0,Bullish,Bearish,0.39919522,0.27384228,0.32696247,0.39919522404670715
2025-02-10,2,0,Bullish,Bearish,0.47334284,0.26003063,0.2666265,0.4733428359031677
2025-02-19,2,0,Bullish,Bearish,0.644759,0.12561277,0.22962826,0.6447589993476868
2025-03-03,2,0,Bullish,Bearish,0.50506276,0.1931628,0.30177444,0.5050627589225769
2025-03-12,2,2,Bullish,Bullish,0.32369357,0.27126235,0.40504414,0.4050441384315491
2025-03-24,2,2,Bullish,Bullish,0.34361053,0.30185017,0.3545393,0.35453930497169495
2025-04-03,2,2,Bullish,Bullish,0.36621845,0.26387668,0.36990494,0.36990493535995483
2025-04-16,2,1,Bullish,Neutral,0.22175127,0.44950646,0.32874227,0.4495064616203308
2025-04-28,1,0,Neutral,Bearish,0.42068192,0.2950102,0.28430778,0.4206819236278534
2025-05-08,1,0,Neutral,Bearish,0.41904286,0.33615762,0.24479955,0.4190428555011749
2025-05-19,1,0,Neutral,Bearish,0.5701901,0.24318546,0.1866245,0.5701900720596313
2025-05-28,1,0,Neutral,Bearish,0.52206486,0.2656914,0.21224377,0.5220648646354675
2025-06-06,1,0,Neutral,Bearish,0.6513527,0.17408052,0.1745668,0.6513527035713196
2025-06-17,1,0,Neutral,Bearish,0.81365895,0.077346995,0.10899404,0.8136589527130127
2025-06-26,1,0,Neutral,Bearish,0.6116763,0.18752009,0.20080361,0.6116762757301331
2025-07-07,1,0,Neutral,Bearish,0.8313639,0.0775841,0.09105205,0.8313639163970947
2025-07-16,1,0,Neutral,Bearish,0.6000264,0.13749751,0.26247612,0.6000264286994934
