Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-04-13,2,0,Bullish,Bearish,0.47994548,0.40731615,0.112738416,0.47994548082351685
2018-04-24,2,1,Bullish,Neutral,0.2784746,0.5881657,0.1333597,0.5881657004356384
2018-05-04,2,1,Bullish,Neutral,0.12015303,0.7893422,0.09050474,0.7893422245979309
2018-05-15,2,1,Bullish,Neutral,0.4035224,0.4770435,0.119434,0.4770435094833374
2018-05-24,2,0,Bullish,Bearish,0.42063054,0.2981751,0.2811944,0.420630544424057
2018-06-04,2,1,Bullish,Neutral,0.33286035,0.44117504,0.22596456,0.44117504358291626
2018-06-13,2,0,Bullish,Bearish,0.46258515,0.3279054,0.20950949,0.4625851511955261
2018-06-22,2,0,Bullish,Bearish,0.4588313,0.27575716,0.26541156,0.4588313102722168
2018-07-03,2,1,Bullish,Neutral,0.35987583,0.45123404,0.18889008,0.45123404264450073
2018-07-12,0,0,Bearish,Bearish,0.5285903,0.30546135,0.1659483,0.5285903215408325
2018-07-23,0,0,Bearish,Bearish,0.4005943,0.27017912,0.32922664,0.4005942940711975
2018-08-01,0,2,Bearish,Bullish,0.34998402,0.2886175,0.36139846,0.36139845848083496
2018-08-10,0,0,Bearish,Bearish,0.44124702,0.26844776,0.2903052,0.44124701619148254
2018-08-23,0,0,Bearish,Bearish,0.46886647,0.27692935,0.2542041,0.4688664674758911
2018-09-03,0,1,Bearish,Neutral,0.34029812,0.3476303,0.31207162,0.3476302921772003
2018-09-12,0,2,Bearish,Bullish,0.19546457,0.31696326,0.48757216,0.48757216334342957
2018-09-25,0,1,Bearish,Neutral,0.12750228,0.50931567,0.36318204,0.5093156695365906
2018-10-05,2,1,Bullish,Neutral,0.0351078,0.79651344,0.16837874,0.7965134382247925
2018-10-16,2,2,Bullish,Bullish,0.23396868,0.33374164,0.43228963,0.43228963017463684
2018-10-26,2,1,Bullish,Neutral,0.05179821,0.7701096,0.1780922,0.7701095938682556
2018-11-06,2,1,Bullish,Neutral,0.07986838,0.57923293,0.3408987,0.579232931137085
2018-11-16,2,2,Bullish,Bullish,0.023866873,0.35535675,0.6207764,0.6207764148712158
2018-11-28,2,2,Bullish,Bullish,0.16822335,0.312764,0.5190127,0.5190126895904541
2018-12-07,2,2,Bullish,Bullish,0.087445565,0.22236015,0.69019425,0.6901942491531372
2018-12-18,2,1,Bullish,Neutral,0.25656334,0.45869416,0.2847425,0.4586941599845886
2018-12-28,2,2,Bullish,Bullish,0.08546382,0.39497045,0.5195657,0.5195657014846802
2019-01-08,2,1,Bullish,Neutral,0.2497286,0.49458635,0.25568497,0.49458634853363037
2019-01-17,2,0,Bullish,Bearish,0.6103955,0.2589123,0.13069223,0.6103954911231995
2019-01-28,2,1,Bullish,Neutral,0.12085969,0.7996579,0.07948248,0.7996578812599182
2019-02-06,2,1,Bullish,Neutral,0.29711294,0.5697329,0.13315412,0.5697329044342041
2019-02-18,2,1,Bullish,Neutral,0.058897417,0.822998,0.118104555,0.8229979872703552
2019-02-27,2,1,Bullish,Neutral,0.34690654,0.4568021,0.19629127,0.456802099943161
2019-03-11,2,2,Bullish,Bullish,0.37359458,0.22847536,0.39793003,0.3979300260543823
2019-03-20,2,1,Bullish,Neutral,0.32407883,0.37231788,0.3036033,0.3723178803920746
2019-04-02,2,2,Bullish,Bullish,0.31224272,0.307815,0.37994227,0.37994226813316345
2019-04-11,2,1,Bullish,Neutral,0.3365925,0.36107004,0.30233744,0.36107003688812256
2019-04-24,2,0,Bullish,Bearish,0.40298608,0.37176138,0.22525255,0.402986079454422
2019-05-07,0,0,Bearish,Bearish,0.4250624,0.3967247,0.17821287,0.4250623881816864
2019-05-16,0,1,Bearish,Neutral,0.4299533,0.47353038,0.096516326,0.4735303819179535
2019-05-27,0,0,Bearish,Bearish,0.4628569,0.31106544,0.22607768,0.46285688877105713
2019-06-06,0,1,Bearish,Neutral,0.13284838,0.68570167,0.18145,0.6857016682624817
2019-06-17,0,1,Bearish,Neutral,0.29128435,0.50043243,0.20828322,0.5004324316978455
2019-06-26,0,0,Bearish,Bearish,0.50411546,0.39256492,0.10331966,0.5041154623031616
2019-07-05,0,1,Bearish,Neutral,0.3828465,0.49061558,0.12653796,0.490615576505661
2019-07-16,2,1,Bullish,Neutral,0.22110932,0.68546253,0.0934282,0.6854625344276428
2019-07-25,2,2,Bullish,Bullish,0.13453111,0.24066077,0.6248081,0.6248080730438232
2019-08-05,2,1,Bullish,Neutral,0.19254477,0.44577196,0.36168325,0.4457719624042511
2019-08-16,2,1,Bullish,Neutral,0.31081325,0.42192262,0.26726413,0.42192262411117554
2019-08-27,2,2,Bullish,Bullish,0.22551404,0.26321903,0.511267,0.5112670063972473
2019-09-06,2,1,Bullish,Neutral,0.035073124,0.5268942,0.4380327,0.526894211769104
2019-09-18,2,1,Bullish,Neutral,0.06908024,0.5892395,0.34168032,0.5892394781112671
2019-09-27,2,2,Bullish,Bullish,0.242255,0.3418761,0.41586897,0.41586896777153015
2019-10-10,2,2,Bullish,Bullish,0.1018305,0.3173067,0.5808628,0.580862820148468
2019-10-22,2,0,Bullish,Bearish,0.51543856,0.1918563,0.29270512,0.5154385566711426
2019-10-31,2,0,Bullish,Bearish,0.59355456,0.352877,0.053568445,0.5935545563697815
2019-11-11,2,1,Bullish,Neutral,0.36910123,0.3726355,0.25826323,0.37263551354408264
2019-11-21,2,0,Bullish,Bearish,0.337324,0.33144346,0.33123252,0.33732399344444275
2019-12-02,2,0,Bullish,Bearish,0.66601557,0.22044519,0.11353926,0.6660155653953552
2019-12-11,2,0,Bullish,Bearish,0.4711975,0.45825398,0.070548505,0.4711974859237671
2019-12-20,0,0,Bearish,Bearish,0.6006699,0.24367765,0.15565239,0.6006699204444885
2020-01-01,0,0,Bearish,Bearish,0.51175314,0.23486663,0.25338027,0.5117531418800354
2020-01-10,0,0,Bearish,Bearish,0.62288684,0.26457077,0.11254233,0.6228868365287781
2020-01-21,0,0,Bearish,Bearish,0.4705195,0.378553,0.15092744,0.4705195128917694
2020-01-30,0,0,Bearish,Bearish,0.42648107,0.406012,0.16750698,0.42648106813430786
2020-02-10,0,0,Bearish,Bearish,0.47593907,0.45941123,0.06464971,0.4759390652179718
2020-02-19,0,0,Bearish,Bearish,0.42274436,0.41422242,0.16303316,0.42274436354637146
2020-03-02,0,1,Bearish,Neutral,0.2851032,0.44566154,0.26923525,0.4456615447998047
2020-03-12,0,1,Bearish,Neutral,0.16844775,0.5701804,0.26137185,0.5701804161071777
2020-03-23,0,1,Bearish,Neutral,0.11964001,0.58045924,0.29990068,0.5804592370986938
2020-04-01,2,1,Bullish,Neutral,0.071053535,0.533015,0.39593148,0.5330150127410889
2020-04-16,2,2,Bullish,Bullish,0.053144146,0.33612138,0.61073446,0.6107344627380371
2020-04-27,2,2,Bullish,Bullish,0.061793197,0.39230025,0.5459065,0.5459064841270447
2020-05-07,2,1,Bullish,Neutral,0.045360945,0.5129055,0.4417336,0.512905478477478
2020-05-18,2,1,Bullish,Neutral,0.08903075,0.5009919,0.40997738,0.5009918808937073
2020-05-28,2,2,Bullish,Bullish,0.056550834,0.27435276,0.66909647,0.6690964698791504
2020-06-08,2,2,Bullish,Bullish,0.12910765,0.29495034,0.575942,0.5759419798851013
2020-06-17,2,1,Bullish,Neutral,0.10277058,0.46590632,0.43132308,0.4659063220024109
2020-06-26,2,2,Bullish,Bullish,0.28147095,0.2118234,0.5067056,0.5067055821418762
2020-07-07,0,2,Bearish,Bullish,0.23801714,0.26225227,0.49973056,0.49973055720329285
2020-07-16,0,2,Bearish,Bullish,0.29447928,0.21257314,0.49294752,0.492947518825531
2020-07-27,0,0,Bearish,Bearish,0.41493326,0.20511584,0.37995094,0.4149332642555237
2020-08-05,0,2,Bearish,Bullish,0.33699694,0.22007228,0.44293076,0.44293075799942017
2020-08-14,0,2,Bearish,Bullish,0.3381868,0.21090245,0.45091084,0.4509108364582062
2020-08-25,2,2,Bullish,Bullish,0.31129172,0.21286955,0.4758387,0.47583869099617004
2020-09-03,2,1,Bullish,Neutral,0.25761497,0.45709842,0.28528664,0.45709842443466187
2020-09-14,2,2,Bullish,Bullish,0.19283402,0.2586432,0.5485228,0.5485227704048157
2020-09-23,2,2,Bullish,Bullish,0.14218538,0.35375676,0.5040579,0.5040578842163086
2020-10-05,2,1,Bullish,Neutral,0.12224055,0.45060974,0.42714968,0.4506097435951233
2020-10-14,2,2,Bullish,Bullish,0.065635175,0.38798386,0.546381,0.5463809967041016
2020-10-23,2,2,Bullish,Bullish,0.104342744,0.26801488,0.62764245,0.6276424527168274
2020-11-03,2,2,Bullish,Bullish,0.07277448,0.23570664,0.6915189,0.6915189027786255
2020-11-12,2,1,Bullish,Neutral,0.11617217,0.54874593,0.3350819,0.5487459301948547
2020-11-23,2,2,Bullish,Bullish,0.20893447,0.30183095,0.4892346,0.48923459649086
2020-12-03,2,2,Bullish,Bullish,0.08722393,0.3409641,0.571812,0.5718119740486145
2020-12-14,2,1,Bullish,Neutral,0.17352918,0.44745463,0.37901622,0.44745463132858276
2020-12-23,2,1,Bullish,Neutral,0.32361704,0.5212025,0.1551805,0.5212025046348572
2021-01-04,2,0,Bullish,Bearish,0.43960017,0.30376542,0.25663444,0.4396001696586609
2021-01-13,2,0,Bullish,Bearish,0.46844825,0.35255477,0.17899694,0.4684482514858246
2021-01-22,2,0,Bullish,Bearish,0.5590016,0.36544567,0.07555268,0.559001624584198
2021-02-03,2,0,Bullish,Bearish,0.61960703,0.28749755,0.09289545,0.6196070313453674
2021-02-12,2,1,Bullish,Neutral,0.1563499,0.49397627,0.3496739,0.49397626519203186
2021-02-23,2,1,Bullish,Neutral,0.24443702,0.48987925,0.2656837,0.4898792505264282
2021-03-04,2,0,Bullish,Bearish,0.5408589,0.28312346,0.17601763,0.5408589243888855
2021-03-16,2,0,Bullish,Bearish,0.42960507,0.3773031,0.19309181,0.42960506677627563
2021-03-25,2,0,Bullish,Bearish,0.6446686,0.17919308,0.1761384,0.6446685791015625
2021-04-07,2,0,Bullish,Bearish,0.64894366,0.279241,0.071815334,0.6489436626434326
2021-04-19,2,0,Bullish,Bearish,0.60374796,0.2381856,0.1580664,0.6037479639053345
2021-04-29,2,1,Bullish,Neutral,0.20220348,0.69417834,0.103618145,0.6941783428192139
2021-05-10,2,1,Bullish,Neutral,0.1560641,0.4284567,0.41547927,0.42845669388771057
2021-05-20,2,0,Bullish,Bearish,0.42317116,0.34398723,0.23284166,0.42317116260528564
2021-05-31,2,0,Bullish,Bearish,0.44795233,0.38361135,0.16843629,0.4479523301124573
2021-06-09,2,0,Bullish,Bearish,0.50958616,0.2673638,0.22305,0.5095861554145813
2021-06-18,2,1,Bullish,Neutral,0.3428402,0.4780206,0.17913918,0.4780206084251404
2021-06-29,2,0,Bullish,Bearish,0.45347917,0.30327255,0.24324828,0.45347917079925537
2021-07-08,2,0,Bullish,Bearish,0.58408517,0.27345324,0.14246158,0.5840851664543152
2021-07-19,2,0,Bullish,Bearish,0.4304476,0.3522063,0.21734607,0.43044760823249817
2021-07-29,2,1,Bullish,Neutral,0.20663626,0.545256,0.24810769,0.5452560186386108
2021-08-09,2,1,Bullish,Neutral,0.30470577,0.45338875,0.24190548,0.4533887505531311
2021-08-18,2,1,Bullish,Neutral,0.25554332,0.50453174,0.2399249,0.504531741142273
2021-08-30,2,1,Bullish,Neutral,0.37996727,0.38530943,0.23472331,0.3853094279766083
2021-09-08,2,2,Bullish,Bullish,0.2310723,0.2652925,0.50363517,0.5036351680755615
2021-09-20,2,0,Bullish,Bearish,0.4288447,0.382624,0.18853126,0.428844690322876
2021-09-29,2,0,Bullish,Bearish,0.60271865,0.2839071,0.11337421,0.6027186512947083
2021-10-08,2,0,Bullish,Bearish,0.5471561,0.33504847,0.117795445,0.5471560955047607
2021-10-20,2,0,Bullish,Bearish,0.49232954,0.30623183,0.2014386,0.49232953786849976
2021-10-29,0,0,Bearish,Bearish,0.6368604,0.26319093,0.09994863,0.6368603706359863
2021-11-10,0,0,Bearish,Bearish,0.6150988,0.32057366,0.064327575,0.615098774433136
2021-11-22,0,0,Bearish,Bearish,0.55914336,0.18063128,0.26022536,0.5591433644294739
2021-12-01,0,0,Bearish,Bearish,0.51373905,0.37605044,0.110210456,0.5137390494346619
2021-12-10,0,0,Bearish,Bearish,0.478364,0.41881374,0.10282226,0.4783639907836914
2021-12-21,0,0,Bearish,Bearish,0.42920873,0.22072674,0.3500645,0.4292087256908417
2021-12-30,0,0,Bearish,Bearish,0.4573515,0.28862673,0.2540217,0.4573515057563782
2022-01-10,0,2,Bearish,Bullish,0.17582473,0.32845852,0.49571675,0.49571675062179565
2022-01-19,0,2,Bearish,Bullish,0.18291315,0.35355896,0.4635279,0.4635278880596161
2022-01-31,0,1,Bearish,Neutral,0.18228422,0.5951925,0.22252326,0.5951924920082092
2022-02-09,0,1,Bearish,Neutral,0.1781568,0.60101247,0.22083072,0.6010124683380127
2022-02-18,0,1,Bearish,Neutral,0.29613525,0.35932633,0.34453848,0.3593263328075409
2022-03-02,0,2,Bearish,Bullish,0.20002387,0.33247152,0.46750456,0.4675045609474182
2022-03-11,0,2,Bearish,Bullish,0.33196813,0.28183845,0.3861934,0.3861933946609497
2022-03-23,0,2,Bearish,Bullish,0.14755888,0.39449865,0.45794246,0.4579424560070038
2022-04-01,0,2,Bearish,Bullish,0.15703191,0.23290297,0.61006504,0.6100650429725647
2022-04-12,0,2,Bearish,Bullish,0.30384275,0.2693549,0.4268024,0.426802396774292
2022-04-25,0,0,Bearish,Bearish,0.3774912,0.27290276,0.34960604,0.37749120593070984
2022-05-05,0,2,Bearish,Bullish,0.20245746,0.25423425,0.54330826,0.5433082580566406
2022-05-16,2,2,Bullish,Bullish,0.1387934,0.17530906,0.6858976,0.6858975887298584
2022-05-25,2,2,Bullish,Bullish,0.10901624,0.26482236,0.6261614,0.6261613965034485
2022-06-03,2,2,Bullish,Bullish,0.084330276,0.35123113,0.5644386,0.5644385814666748
2022-06-14,2,2,Bullish,Bullish,0.05410228,0.2088668,0.73703086,0.7370308637619019
2022-06-23,2,2,Bullish,Bullish,0.04058946,0.27551782,0.6838927,0.6838927268981934
2022-07-04,2,2,Bullish,Bullish,0.035087753,0.20192008,0.7629922,0.7629922032356262
2022-07-13,2,2,Bullish,Bullish,0.040897086,0.37688166,0.58222127,0.582221269607544
2022-07-22,2,2,Bullish,Bullish,0.04164025,0.18759637,0.7707634,0.7707633972167969
2022-08-02,2,2,Bullish,Bullish,0.13749087,0.18794194,0.6745672,0.6745672225952148
2022-08-12,2,2,Bullish,Bullish,0.08828352,0.26307124,0.6486453,0.648645281791687
2022-08-24,2,2,Bullish,Bullish,0.1553166,0.41020715,0.43447623,0.43447622656822205
2022-09-05,2,2,Bullish,Bullish,0.38207087,0.23572625,0.38220286,0.3822028636932373
2022-09-14,0,2,Bearish,Bullish,0.1559305,0.3369977,0.5070718,0.5070717930793762
2022-09-23,0,1,Bearish,Neutral,0.23265015,0.6645576,0.10279224,0.6645575761795044
2022-10-04,0,0,Bearish,Bearish,0.35576618,0.33980107,0.30443272,0.3557661771774292
2022-10-14,0,0,Bearish,Bearish,0.6065264,0.21927595,0.17419764,0.6065263748168945
2022-10-25,0,0,Bearish,Bearish,0.503763,0.23942582,0.2568112,0.5037630200386047
2022-11-04,0,1,Bearish,Neutral,0.3861647,0.43680328,0.17703205,0.43680328130722046
2022-11-16,0,0,Bearish,Bearish,0.5271006,0.21956581,0.2533336,0.5271006226539612
2022-11-25,0,1,Bearish,Neutral,0.2604107,0.4910958,0.24849345,0.49109581112861633
2022-12-06,0,1,Bearish,Neutral,0.3065777,0.43060955,0.2628127,0.4306095540523529
2022-12-15,0,1,Bearish,Neutral,0.049922906,0.8477571,0.102319986,0.84775710105896
2022-12-26,0,2,Bearish,Bullish,0.12320059,0.3949924,0.48180702,0.48180702328681946
2023-01-04,0,1,Bearish,Neutral,0.030529402,0.64501816,0.3244524,0.6450181603431702
2023-01-13,0,1,Bearish,Neutral,0.029176429,0.5125409,0.45828274,0.512540876865387
2023-01-24,1,1,Neutral,Neutral,0.025370305,0.5476683,0.42696145,0.5476682782173157
2023-02-03,1,2,Neutral,Bullish,0.043237336,0.19946758,0.7572951,0.7572950720787048
2023-02-14,1,2,Neutral,Bullish,0.025085336,0.3474184,0.6274963,0.6274963021278381
2023-02-23,1,1,Neutral,Neutral,0.021824697,0.61965805,0.35851723,0.6196580529212952
2023-03-06,2,2,Bullish,Bullish,0.045387767,0.43781987,0.51679236,0.516792356967926
2023-03-16,2,1,Bullish,Neutral,0.05972134,0.54077476,0.39950395,0.5407747626304626
2023-03-27,2,1,Bullish,Neutral,0.041640066,0.5197737,0.4385862,0.5197737216949463
2023-04-10,2,1,Bullish,Neutral,0.06580337,0.6026577,0.33153898,0.602657675743103
2023-04-20,2,1,Bullish,Neutral,0.0685797,0.7213341,0.21008612,0.7213340997695923
2023-05-02,2,1,Bullish,Neutral,0.18596132,0.5469491,0.2670896,0.5469490885734558
2023-05-11,2,1,Bullish,Neutral,0.2002742,0.52421004,0.27551574,0.5242100358009338
2023-05-22,2,1,Bullish,Neutral,0.18896951,0.595669,0.2153616,0.5956689715385437
2023-05-31,1,1,Neutral,Neutral,0.0944164,0.7860815,0.11950214,0.7860814929008484
2023-06-09,1,1,Neutral,Neutral,0.11601615,0.75184536,0.13213849,0.7518453598022461
2023-06-20,1,1,Neutral,Neutral,0.2639136,0.58135724,0.15472913,0.5813572406768799
2023-06-30,1,1,Neutral,Neutral,0.30807102,0.46736544,0.22456358,0.46736544370651245
2023-07-11,1,1,Neutral,Neutral,0.33732408,0.49512607,0.16754979,0.49512606859207153
2023-07-20,1,1,Neutral,Neutral,0.32172698,0.40160355,0.27666947,0.4016035497188568
2023-07-31,1,1,Neutral,Neutral,0.26141897,0.5555846,0.18299636,0.5555846095085144
2023-08-09,1,1,Neutral,Neutral,0.1306522,0.6209598,0.24838804,0.6209598183631897
2023-08-21,2,1,Bullish,Neutral,0.118546575,0.5799188,0.30153465,0.5799188017845154
2023-08-30,2,1,Bullish,Neutral,0.14261177,0.58419764,0.2731906,0.5841976404190063
2023-09-08,2,1,Bullish,Neutral,0.20679672,0.56647515,0.22672807,0.5664751529693604
2023-09-20,2,1,Bullish,Neutral,0.05312007,0.88304555,0.0638343,0.8830455541610718
2023-09-29,2,1,Bullish,Neutral,0.21271406,0.4469963,0.34028965,0.4469963014125824
2023-10-11,1,0,Neutral,Bearish,0.4380223,0.26390788,0.29806978,0.43802228569984436
2023-10-20,1,1,Neutral,Neutral,0.116322674,0.6294521,0.25422525,0.629452109336853
2023-11-01,1,1,Neutral,Neutral,0.07296407,0.69991404,0.22712189,0.6999140381813049
2023-11-10,1,1,Neutral,Neutral,0.05846041,0.6119027,0.32963687,0.6119027137756348
2023-11-22,1,1,Neutral,Neutral,0.28353125,0.46272865,0.25374013,0.4627286493778229
2023-12-04,1,0,Neutral,Bearish,0.37420383,0.29743358,0.32836264,0.3742038309574127
2023-12-13,1,0,Neutral,Bearish,0.40572205,0.38712677,0.20715117,0.405722051858902
2023-12-22,1,1,Neutral,Neutral,0.31028733,0.4867982,0.20291449,0.4867981970310211
2024-01-03,1,1,Neutral,Neutral,0.38404682,0.5114007,0.10455254,0.5114006996154785
2024-01-12,1,0,Neutral,Bearish,0.398114,0.33817932,0.26370674,0.39811399579048157
2024-01-24,1,1,Neutral,Neutral,0.26091823,0.40236938,0.3367124,0.4023693799972534
2024-02-05,1,1,Neutral,Neutral,0.35013637,0.5137414,0.1361222,0.5137413740158081
2024-02-14,1,1,Neutral,Neutral,0.2672962,0.534064,0.19863982,0.534063994884491
2024-02-23,1,1,Neutral,Neutral,0.17957003,0.54796803,0.27246192,0.5479680299758911
2024-03-05,1,1,Neutral,Neutral,0.27138692,0.54823935,0.18037371,0.5482393503189087
2024-03-15,1,1,Neutral,Neutral,0.12625061,0.7358552,0.1378942,0.735855221748352
2024-03-27,1,1,Neutral,Neutral,0.2107127,0.50837696,0.28091037,0.508376955986023
2024-04-08,1,1,Neutral,Neutral,0.3125094,0.39674282,0.29074785,0.3967428207397461
2024-04-19,1,1,Neutral,Neutral,0.25913042,0.49946126,0.24140824,0.49946126341819763
2024-04-30,1,1,Neutral,Neutral,0.25788748,0.4951329,0.24697958,0.4951328933238983
2024-05-10,1,1,Neutral,Neutral,0.1879129,0.5655117,0.24657537,0.5655117034912109
2024-05-22,1,1,Neutral,Neutral,0.2487504,0.53629714,0.21495244,0.5362971425056458
2024-05-31,1,1,Neutral,Neutral,0.16979925,0.5382424,0.2919584,0.5382423996925354
2024-06-11,2,1,Bullish,Neutral,0.2623277,0.50629866,0.23137364,0.5062986612319946
2024-06-21,2,1,Bullish,Neutral,0.23584668,0.5713849,0.19276845,0.5713849067687988
2024-07-02,2,1,Bullish,Neutral,0.23602901,0.55683076,0.2071402,0.5568307638168335
2024-07-11,2,1,Bullish,Neutral,0.22399724,0.62026095,0.15574183,0.6202609539031982
2024-07-23,2,1,Bullish,Neutral,0.393838,0.48072815,0.12543395,0.4807281494140625
2024-08-01,2,1,Bullish,Neutral,0.38475823,0.44254407,0.17269766,0.4425440728664398
2024-08-12,2,1,Bullish,Neutral,0.17936538,0.6307999,0.18983467,0.6307998895645142
2024-08-22,2,1,Bullish,Neutral,0.3082265,0.4622726,0.22950092,0.46227261424064636
2024-09-02,0,2,Bearish,Bullish,0.25618643,0.32547906,0.41833448,0.4183344841003418
2024-09-11,0,1,Bearish,Neutral,0.2279684,0.49126503,0.2807665,0.49126502871513367
2024-09-20,0,0,Bearish,Bearish,0.38378802,0.29098883,0.32522315,0.38378801941871643
2024-10-01,0,1,Bearish,Neutral,0.32595676,0.43595043,0.23809281,0.4359504282474518
2024-10-11,0,1,Bearish,Neutral,0.20179588,0.5779214,0.22028276,0.5779213905334473
2024-10-22,0,1,Bearish,Neutral,0.09733728,0.6957316,0.20693119,0.6957315802574158
2024-10-31,1,1,Neutral,Neutral,0.116488606,0.5947827,0.28872874,0.5947827100753784
2024-11-11,1,1,Neutral,Neutral,0.11053217,0.6126693,0.27679852,0.6126692891120911
2024-11-22,2,2,Bullish,Bullish,0.09447642,0.35096803,0.5545555,0.5545554757118225
2024-12-03,2,2,Bullish,Bullish,0.068255186,0.4636892,0.46805558,0.4680555760860443
2024-12-12,2,1,Bullish,Neutral,0.029674627,0.8084233,0.16190211,0.8084232807159424
2024-12-23,2,1,Bullish,Neutral,0.028315037,0.56295043,0.40873456,0.5629504323005676
2025-01-02,2,2,Bullish,Bullish,0.06667816,0.3263572,0.60696465,0.606964647769928
2025-01-13,2,1,Bullish,Neutral,0.01747129,0.9039636,0.07856505,0.9039636254310608
2025-01-22,2,2,Bullish,Bullish,0.085254185,0.44496787,0.4697779,0.469777911901474
2025-01-31,2,1,Bullish,Neutral,0.29336908,0.3557673,0.35086364,0.35576730966567993
2025-02-10,2,1,Bullish,Neutral,0.08050476,0.8124418,0.10705344,0.8124418258666992
2025-02-19,2,1,Bullish,Neutral,0.3102727,0.51168793,0.17803936,0.5116879343986511
2025-03-03,2,1,Bullish,Neutral,0.4048796,0.48381305,0.11130737,0.4838130474090576
2025-03-12,2,1,Bullish,Neutral,0.20681305,0.6831709,0.11001598,0.6831709146499634
2025-03-24,2,0,Bullish,Bearish,0.39085948,0.3271631,0.2819774,0.3908594846725464
2025-04-03,2,1,Bullish,Neutral,0.42193082,0.45084554,0.12722361,0.45084553956985474
2025-04-16,1,0,Neutral,Bearish,0.5130819,0.26287627,0.22404183,0.5130819082260132
2025-04-28,1,0,Neutral,Bearish,0.4874104,0.23817596,0.2744137,0.48741039633750916
2025-05-08,1,1,Neutral,Neutral,0.15961999,0.58884954,0.25153044,0.5888495445251465
2025-05-19,1,0,Neutral,Bearish,0.41120604,0.36946872,0.21932526,0.41120603680610657
2025-05-28,1,1,Neutral,Neutral,0.33024353,0.41156042,0.25819606,0.41156041622161865
2025-06-06,1,0,Neutral,Bearish,0.3925002,0.3713539,0.23614591,0.3925001919269562
2025-06-17,1,0,Neutral,Bearish,0.6004818,0.18459314,0.21492511,0.6004818081855774
2025-06-26,1,0,Neutral,Bearish,0.46524948,0.28159752,0.25315303,0.4652494788169861
2025-07-07,1,1,Neutral,Neutral,0.25075185,0.50875026,0.24049786,0.5087502598762512
2025-07-16,1,0,Neutral,Bearish,0.45124832,0.35941613,0.18933551,0.45124831795692444
2025-07-25,1,1,Neutral,Neutral,0.29404914,0.57599664,0.12995425,0.5759966373443604
