Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2020-07-14,2,2,Bullish,Bullish,0.27040863,0.25315607,0.4764353,0.4764353036880493
2020-07-23,2,1,Bullish,Neutral,0.24410298,0.39337435,0.3625227,0.39337435364723206
2020-08-03,2,0,Bullish,Bearish,0.46494997,0.09908823,0.4359618,0.46494996547698975
2020-08-12,2,2,Bullish,Bullish,0.41973338,0.069832034,0.51043457,0.5104345679283142
2020-08-21,2,2,Bullish,Bullish,0.24104469,0.1668481,0.59210724,0.5921072363853455
2020-09-01,2,2,Bullish,Bullish,0.22386432,0.14861839,0.6275173,0.6275172829627991
2020-09-10,2,2,Bullish,Bullish,0.30753323,0.08674611,0.60572064,0.6057206392288208
2020-09-21,2,2,Bullish,Bullish,0.27183917,0.13554819,0.5926126,0.592612624168396
2020-09-30,2,2,Bullish,Bullish,0.42692822,0.08792033,0.4851515,0.4851514995098114
2020-10-12,2,2,Bullish,Bullish,0.27069703,0.12605363,0.6032493,0.6032493114471436
2020-10-21,2,2,Bullish,Bullish,0.28103435,0.19574687,0.52321875,0.5232187509536743
2020-10-30,2,2,Bullish,Bullish,0.29113898,0.11706533,0.5917957,0.5917956829071045
2020-11-10,2,2,Bullish,Bullish,0.2694954,0.32485783,0.40564683,0.40564683079719543
2020-11-19,2,2,Bullish,Bullish,0.13894376,0.08430201,0.77675426,0.7767542600631714
2020-12-01,2,2,Bullish,Bullish,0.15197605,0.037824277,0.8101997,0.8101996779441833
2020-12-10,2,2,Bullish,Bullish,0.23258363,0.13519959,0.6322168,0.6322168111801147
2020-12-21,2,2,Bullish,Bullish,0.28909042,0.13219567,0.5787139,0.5787138938903809
2020-12-31,2,2,Bullish,Bullish,0.22576815,0.35967475,0.41455716,0.41455715894699097
2021-01-11,1,2,Neutral,Bullish,0.21025348,0.2536305,0.53611606,0.5361160635948181
2021-01-20,1,1,Neutral,Neutral,0.15942967,0.6115228,0.22904754,0.6115227937698364
2021-02-01,1,1,Neutral,Neutral,0.06300364,0.87485415,0.062142245,0.8748541474342346
2021-02-10,1,1,Neutral,Neutral,0.14668919,0.6518653,0.20144556,0.6518653035163879
2021-02-19,1,1,Neutral,Neutral,0.22400124,0.43641803,0.33958077,0.4364180266857147
2021-03-02,2,1,Bullish,Neutral,0.18644199,0.5802822,0.23327577,0.5802822113037109
2021-03-12,2,2,Bullish,Bullish,0.19564287,0.13743137,0.6669258,0.6669257879257202
2021-03-23,2,2,Bullish,Bullish,0.15081204,0.124398306,0.7247896,0.7247896194458008
2021-04-05,2,2,Bullish,Bullish,0.2297955,0.077845275,0.6923593,0.6923593282699585
2021-04-15,1,2,Neutral,Bullish,0.22940643,0.36998382,0.40060976,0.4006097614765167
2021-04-27,1,1,Neutral,Neutral,0.18823132,0.59097046,0.22079822,0.5909704566001892
2021-05-06,1,1,Neutral,Neutral,0.13875332,0.7048869,0.15635976,0.7048869132995605
2021-05-18,2,2,Bullish,Bullish,0.20706256,0.21153273,0.58140475,0.5814047455787659
2021-05-27,2,2,Bullish,Bullish,0.14650182,0.22969432,0.6238039,0.6238039135932922
2021-06-07,2,2,Bullish,Bullish,0.17654891,0.14521633,0.6782348,0.6782348155975342
2021-06-16,2,2,Bullish,Bullish,0.22627218,0.22544105,0.5482868,0.5482867956161499
2021-06-25,2,2,Bullish,Bullish,0.2724596,0.23171335,0.49582708,0.4958270788192749
2021-07-06,2,2,Bullish,Bullish,0.2129154,0.26086497,0.5262196,0.5262196063995361
2021-07-15,2,2,Bullish,Bullish,0.19788387,0.37993875,0.42217737,0.42217737436294556
2021-07-27,2,2,Bullish,Bullish,0.17288472,0.2860203,0.54109496,0.541094958782196
2021-08-05,2,2,Bullish,Bullish,0.23820145,0.10420049,0.657598,0.6575980186462402
2021-08-16,2,2,Bullish,Bullish,0.25159445,0.25347826,0.49492732,0.494927316904068
2021-08-26,2,2,Bullish,Bullish,0.22376801,0.35352504,0.42270693,0.4227069318294525
2021-09-06,0,0,Bearish,Bearish,0.5258743,0.09098422,0.3831415,0.5258743166923523
2021-09-16,0,0,Bearish,Bearish,0.54972655,0.10312787,0.3471456,0.5497265458106995
2021-09-27,0,0,Bearish,Bearish,0.8712055,0.026233243,0.10256119,0.8712055087089539
2021-10-06,0,0,Bearish,Bearish,0.8401013,0.026960861,0.13293779,0.8401013016700745
2021-10-18,2,0,Bullish,Bearish,0.93667567,0.017395692,0.045928635,0.9366756677627563
2021-10-27,2,2,Bullish,Bullish,0.23004664,0.35379893,0.41615444,0.4161544442176819
2021-11-08,2,2,Bullish,Bullish,0.17694497,0.29600397,0.52705103,0.5270510315895081
2021-11-17,2,2,Bullish,Bullish,0.19080944,0.23311995,0.5760706,0.5760706067085266
2021-11-29,2,2,Bullish,Bullish,0.16212352,0.15988144,0.6779951,0.6779950857162476
2021-12-08,1,1,Neutral,Neutral,0.14405791,0.6536505,0.20229162,0.6536505222320557
2021-12-17,1,1,Neutral,Neutral,0.15182635,0.5766857,0.27148792,0.5766857266426086
2021-12-28,1,1,Neutral,Neutral,0.1439107,0.560457,0.2956323,0.5604569911956787
2022-01-06,1,1,Neutral,Neutral,0.17447785,0.5739288,0.25159344,0.5739287734031677
2022-01-17,0,1,Bearish,Neutral,0.1823212,0.5561745,0.2615043,0.5561745166778564
2022-01-27,0,0,Bearish,Bearish,0.9738207,0.009973534,0.016205853,0.973820686340332
2022-02-07,0,0,Bearish,Bearish,0.9465851,0.01788208,0.03553281,0.9465851187705994
2022-02-16,0,0,Bearish,Bearish,0.9889448,0.002787455,0.0082677705,0.9889448285102844
2022-02-25,0,0,Bearish,Bearish,0.9335982,0.023242699,0.04315912,0.9335982203483582
2022-03-09,0,0,Bearish,Bearish,0.9779374,0.009631767,0.0124308085,0.9779374003410339
2022-03-21,0,0,Bearish,Bearish,0.9809827,0.007230416,0.011786823,0.9809827208518982
2022-03-30,0,0,Bearish,Bearish,0.91986454,0.02225047,0.057885036,0.9198645353317261
2022-04-08,0,0,Bearish,Bearish,0.9805195,0.005803449,0.01367702,0.9805194735527039
2022-04-21,0,0,Bearish,Bearish,0.97214997,0.0075841835,0.020265952,0.9721499681472778
2022-05-02,0,0,Bearish,Bearish,0.96527296,0.014993073,0.01973395,0.9652729630470276
2022-05-12,1,0,Neutral,Bearish,0.87611467,0.05359597,0.070289314,0.8761146664619446
2022-05-23,1,1,Neutral,Neutral,0.22512789,0.47789785,0.29697424,0.47789785265922546
2022-06-01,1,1,Neutral,Neutral,0.21329516,0.5073576,0.27934727,0.5073575973510742
2022-06-10,1,1,Neutral,Neutral,0.16546118,0.6448675,0.18967131,0.644867479801178
2022-06-21,0,0,Bearish,Bearish,0.7932259,0.105959326,0.100814864,0.793225884437561
2022-06-30,0,0,Bearish,Bearish,0.95632625,0.025405498,0.018268289,0.9563262462615967
2022-07-11,0,0,Bearish,Bearish,0.9739584,0.01587625,0.0101652825,0.9739583730697632
2022-07-20,1,1,Neutral,Neutral,0.13493276,0.7147823,0.15028495,0.7147822976112366
2022-07-29,1,1,Neutral,Neutral,0.12671115,0.7658734,0.10741553,0.765873372554779
2022-08-10,1,1,Neutral,Neutral,0.12329165,0.7880538,0.08865455,0.7880538105964661
2022-08-22,1,1,Neutral,Neutral,0.12803867,0.73540527,0.1365561,0.7354052662849426
2022-09-01,2,1,Bullish,Neutral,0.17894031,0.5949497,0.22610992,0.5949497222900391
2022-09-12,2,0,Bullish,Bearish,0.36627272,0.3526811,0.28104612,0.3662727177143097
2022-09-21,2,2,Bullish,Bullish,0.28130913,0.3316872,0.38700366,0.38700366020202637
2022-09-30,2,1,Bullish,Neutral,0.23043239,0.42027095,0.34929672,0.4202709496021271
2022-10-12,2,2,Bullish,Bullish,0.33200815,0.1980426,0.46994925,0.46994924545288086
2022-10-21,2,2,Bullish,Bullish,0.20364268,0.2147251,0.5816322,0.5816321969032288
2022-11-02,2,2,Bullish,Bullish,0.29887858,0.18319951,0.5179219,0.5179219245910645
2022-11-14,2,2,Bullish,Bullish,0.27418807,0.22041218,0.50539976,0.505399763584137
2022-11-23,2,2,Bullish,Bullish,0.23370893,0.31134453,0.45494652,0.45494651794433594
2022-12-02,1,2,Neutral,Bullish,0.24659961,0.35632792,0.39707252,0.39707252383232117
2022-12-13,1,1,Neutral,Neutral,0.114628114,0.7321385,0.15323336,0.7321385145187378
2022-12-22,1,1,Neutral,Neutral,0.13484949,0.63329446,0.23185612,0.6332944631576538
2023-01-02,1,1,Neutral,Neutral,0.09792873,0.72135764,0.18071365,0.7213576436042786
2023-01-11,1,2,Neutral,Bullish,0.23628518,0.3107513,0.45296347,0.4529634714126587
2023-01-20,0,1,Bearish,Neutral,0.13183565,0.75322187,0.11494242,0.753221869468689
2023-02-01,0,0,Bearish,Bearish,0.6927045,0.064581566,0.24271391,0.6927044987678528
2023-02-10,0,0,Bearish,Bearish,0.6129943,0.1161933,0.27081233,0.6129943132400513
2023-02-21,0,0,Bearish,Bearish,0.97013503,0.006102364,0.023762647,0.9701350331306458
2023-03-02,1,1,Neutral,Neutral,0.17162743,0.64628637,0.18208618,0.6462863683700562
2023-03-14,1,1,Neutral,Neutral,0.13727741,0.7206285,0.14209406,0.7206284999847412
2023-03-23,1,1,Neutral,Neutral,0.12839301,0.6750349,0.19657212,0.6750348806381226
2023-04-05,1,1,Neutral,Neutral,0.09842112,0.79850197,0.1030769,0.7985019683837891
2023-04-18,1,2,Neutral,Bullish,0.19541511,0.29311156,0.51147336,0.5114733576774597
2023-04-27,2,2,Bullish,Bullish,0.1607168,0.30818978,0.5310934,0.531093418598175
2023-05-09,2,2,Bullish,Bullish,0.18581633,0.20974585,0.6044378,0.6044378280639648
2023-05-18,2,2,Bullish,Bullish,0.14098121,0.30422482,0.55479395,0.5547939538955688
2023-05-29,2,2,Bullish,Bullish,0.17661256,0.0742493,0.7491381,0.7491381168365479
2023-06-07,2,2,Bullish,Bullish,0.26503962,0.07427112,0.6606893,0.6606892943382263
2023-06-16,2,2,Bullish,Bullish,0.1463364,0.35838205,0.49528152,0.49528151750564575
2023-06-27,2,2,Bullish,Bullish,0.2041197,0.1034318,0.69244844,0.6924484372138977
2023-07-07,2,2,Bullish,Bullish,0.22231469,0.17252709,0.60515827,0.605158269405365
2023-07-18,2,2,Bullish,Bullish,0.25087807,0.3193505,0.42977148,0.4297714829444885
2023-07-27,1,1,Neutral,Neutral,0.08074352,0.8644595,0.054796994,0.8644595146179199
2023-08-07,1,1,Neutral,Neutral,0.07129145,0.89479476,0.03391382,0.894794762134552
2023-08-17,1,1,Neutral,Neutral,0.114108145,0.74754435,0.13834743,0.7475443482398987
2023-08-28,1,1,Neutral,Neutral,0.08173124,0.77867764,0.13959111,0.7786776423454285
2023-09-06,1,2,Neutral,Bullish,0.16703705,0.300728,0.5322349,0.5322349071502686
2023-09-15,1,1,Neutral,Neutral,0.12435121,0.74684364,0.12880515,0.7468436360359192
2023-09-27,2,2,Bullish,Bullish,0.21462643,0.3627251,0.42264852,0.42264851927757263
2023-10-09,2,1,Bullish,Neutral,0.22206646,0.40518805,0.3727455,0.40518805384635925
2023-10-18,2,2,Bullish,Bullish,0.20936552,0.09652924,0.6941052,0.6941052079200745
2023-10-30,2,2,Bullish,Bullish,0.20593168,0.29040343,0.5036649,0.5036649107933044
2023-11-08,2,2,Bullish,Bullish,0.15011872,0.3301628,0.51971847,0.5197184681892395
2023-11-20,2,2,Bullish,Bullish,0.17075996,0.15911303,0.67012703,0.6701270341873169
2023-11-30,2,1,Bullish,Neutral,0.13886127,0.67083365,0.19030507,0.6708336472511292
2023-12-11,2,2,Bullish,Bullish,0.22314417,0.38592282,0.39093307,0.3909330666065216
2023-12-20,2,2,Bullish,Bullish,0.30259803,0.20560366,0.49179837,0.49179837107658386
2024-01-01,2,2,Bullish,Bullish,0.253171,0.3719321,0.37489688,0.3748968839645386
2024-01-10,1,1,Neutral,Neutral,0.1637458,0.5424971,0.2937571,0.5424970984458923
2024-01-19,1,1,Neutral,Neutral,0.1494903,0.6892995,0.16121018,0.6892995238304138
2024-02-01,1,1,Neutral,Neutral,0.19872557,0.64072025,0.16055417,0.6407202482223511
2024-02-12,1,1,Neutral,Neutral,0.19211754,0.5591793,0.2487032,0.5591793060302734
2024-02-21,0,1,Bearish,Neutral,0.14663021,0.76462406,0.088745706,0.7646240592002869
2024-03-01,0,0,Bearish,Bearish,0.9102346,0.02408629,0.06567918,0.9102345705032349
2024-03-13,0,0,Bearish,Bearish,0.95192295,0.012916979,0.035160005,0.9519229531288147
2024-03-22,1,0,Neutral,Bearish,0.94721425,0.029808559,0.022977253,0.9472142457962036
2024-04-04,1,1,Neutral,Neutral,0.20353124,0.7192844,0.077184334,0.7192844152450562
2024-04-16,1,1,Neutral,Neutral,0.16645512,0.6474564,0.18608847,0.6474564075469971
2024-04-26,2,2,Bullish,Bullish,0.18298498,0.12849683,0.68851817,0.6885181665420532
2024-05-08,2,2,Bullish,Bullish,0.16693899,0.05749861,0.7755624,0.7755624055862427
2024-05-17,2,2,Bullish,Bullish,0.31046852,0.11909311,0.5704383,0.5704383254051208
2024-05-29,2,2,Bullish,Bullish,0.18364708,0.13778354,0.6785693,0.6785693168640137
2024-06-07,2,1,Bullish,Neutral,0.34602654,0.36153662,0.2924368,0.3615366220474243
2024-06-19,2,2,Bullish,Bullish,0.15677908,0.08582298,0.75739795,0.7573979496955872
2024-06-28,2,2,Bullish,Bullish,0.1640939,0.16969928,0.66620684,0.6662068367004395
2024-07-09,2,2,Bullish,Bullish,0.2296415,0.20382053,0.566538,0.5665379762649536
2024-07-19,1,2,Neutral,Bullish,0.26817083,0.2326493,0.49917987,0.499179869890213
2024-07-30,1,1,Neutral,Neutral,0.15731984,0.6879589,0.15472126,0.6879588961601257
2024-08-08,1,1,Neutral,Neutral,0.042380903,0.94311094,0.014508172,0.9431109428405762
2024-08-20,1,1,Neutral,Neutral,0.13095641,0.7347311,0.1343125,0.7347310781478882
2024-08-29,1,1,Neutral,Neutral,0.14621839,0.70782334,0.14595829,0.7078233361244202
2024-09-09,1,1,Neutral,Neutral,0.07257167,0.87720746,0.050220817,0.8772074580192566
2024-09-18,1,1,Neutral,Neutral,0.1622283,0.6029858,0.23478587,0.6029857993125916
2024-09-27,1,1,Neutral,Neutral,0.13680553,0.6114886,0.2517059,0.6114885807037354
2024-10-09,1,1,Neutral,Neutral,0.112779975,0.61244106,0.27477896,0.6124410629272461
2024-10-18,1,1,Neutral,Neutral,0.11210503,0.61830133,0.2695936,0.6183013319969177
2024-10-29,1,1,Neutral,Neutral,0.114266746,0.62723446,0.2584988,0.6272344589233398
2024-11-07,1,2,Neutral,Bullish,0.26891512,0.23506129,0.49602365,0.49602365493774414
2024-11-19,1,1,Neutral,Neutral,0.1816521,0.46679118,0.3515567,0.46679118275642395
2024-11-29,0,1,Bearish,Neutral,0.11212203,0.77522707,0.11265096,0.7752270698547363
2024-12-10,0,0,Bearish,Bearish,0.63140404,0.1259162,0.24267974,0.6314040422439575
2024-12-19,0,0,Bearish,Bearish,0.75001395,0.13175645,0.1182296,0.7500139474868774
2024-12-31,0,0,Bearish,Bearish,0.8821418,0.06564536,0.052212704,0.8821418285369873
2025-01-09,0,0,Bearish,Bearish,0.9499218,0.023079578,0.026998717,0.9499217867851257
2025-01-20,0,0,Bearish,Bearish,0.95815873,0.026195303,0.015645958,0.9581587314605713
2025-01-29,0,0,Bearish,Bearish,0.6328437,0.1289976,0.23815873,0.6328436732292175
2025-02-06,0,0,Bearish,Bearish,0.84892946,0.049821485,0.10124903,0.8489294648170471
2025-02-17,0,0,Bearish,Bearish,0.4201143,0.2620452,0.31784046,0.42011430859565735
2025-02-27,0,0,Bearish,Bearish,0.62090814,0.1799605,0.19913135,0.6209081411361694
2025-03-10,1,1,Neutral,Neutral,0.12180408,0.7119277,0.16626821,0.7119277119636536
2025-03-20,1,1,Neutral,Neutral,0.09522153,0.7643409,0.1404376,0.764340877532959
2025-04-01,1,1,Neutral,Neutral,0.11908349,0.60240024,0.2785163,0.6024002432823181
2025-04-11,1,1,Neutral,Neutral,0.09327066,0.8026548,0.10407456,0.8026548027992249
2025-04-24,1,1,Neutral,Neutral,0.11157782,0.7626286,0.12579359,0.7626286149024963
2025-05-06,0,0,Bearish,Bearish,0.6485848,0.15926944,0.19214576,0.64858478307724
2025-05-15,0,1,Bearish,Neutral,0.3739894,0.37824845,0.24776219,0.3782484531402588
2025-05-26,0,1,Bearish,Neutral,0.2980435,0.381284,0.32067254,0.3812839984893799
2025-06-04,0,1,Bearish,Neutral,0.18243474,0.6240042,0.19356108,0.6240041851997375
2025-06-13,0,2,Bearish,Bullish,0.31681812,0.14497168,0.5382102,0.5382102131843567
2025-06-24,0,2,Bearish,Bullish,0.31951824,0.12852266,0.5519591,0.5519590973854065
2025-07-03,0,2,Bearish,Bullish,0.25481746,0.14058127,0.60460126,0.604601263999939
2025-07-14,0,0,Bearish,Bearish,0.46146303,0.17883529,0.3597017,0.4614630341529846
