Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-05-16,1,0,Neutral,Bearish,0.36862513,0.35768166,0.2736932,0.36862513422966003
2018-05-25,2,1,Bullish,Neutral,0.35735697,0.40277904,0.23986405,0.4027790427207947
2018-06-05,2,2,Bullish,Bullish,0.08313382,0.38686532,0.5300008,0.5300008058547974
2018-06-14,2,2,Bullish,Bullish,0.27442715,0.2355171,0.49005577,0.49005576968193054
2018-06-25,2,1,Bullish,Neutral,0.27315733,0.39004424,0.3367985,0.390044242143631
2018-07-04,2,2,Bullish,Bullish,0.3817981,0.20475614,0.41344577,0.41344577074050903
2018-07-13,2,1,Bullish,Neutral,0.26372647,0.37138957,0.36488393,0.37138956785202026
2018-07-24,2,1,Bullish,Neutral,0.2272712,0.53602517,0.23670362,0.5360251665115356
2018-08-02,2,1,Bullish,Neutral,0.09682561,0.5327418,0.37043262,0.5327417850494385
2018-08-13,1,0,Neutral,Bearish,0.4617367,0.2867158,0.25154746,0.4617367088794708
2018-08-24,1,1,Neutral,Neutral,0.12477672,0.5810619,0.29416135,0.5810618996620178
2018-09-04,0,1,Bearish,Neutral,0.41614053,0.43734327,0.14651614,0.4373432695865631
2018-09-14,0,0,Bearish,Bearish,0.40364355,0.31981376,0.27654263,0.40364354848861694
2018-09-26,0,1,Bearish,Neutral,0.16524546,0.4817462,0.35300836,0.48174619674682617
2018-10-08,0,0,Bearish,Bearish,0.6304878,0.23747034,0.13204187,0.6304877996444702
2018-10-17,0,0,Bearish,Bearish,0.7598025,0.0814023,0.15879515,0.759802520275116
2018-10-29,0,2,Bearish,Bullish,0.36227795,0.089738384,0.54798365,0.5479836463928223
2018-11-07,0,2,Bearish,Bullish,0.3172185,0.2123069,0.47047463,0.47047463059425354
2018-11-19,0,0,Bearish,Bearish,0.49468035,0.20019002,0.30512962,0.49468034505844116
2018-11-29,0,2,Bearish,Bullish,0.28699267,0.18940996,0.52359736,0.5235973596572876
2018-12-10,0,0,Bearish,Bearish,0.5289142,0.17679377,0.294292,0.528914213180542
2018-12-19,1,0,Neutral,Bearish,0.7727068,0.1019444,0.12534876,0.7727068066596985
2018-12-31,1,0,Neutral,Bearish,0.48050207,0.15604177,0.36345613,0.48050206899642944
2019-01-09,1,2,Neutral,Bullish,0.32378012,0.22961028,0.44660953,0.4466095268726349
2019-01-18,1,0,Neutral,Bearish,0.561468,0.14356236,0.29496965,0.5614680051803589
2019-01-29,1,0,Neutral,Bearish,0.59455365,0.11177668,0.2936696,0.5945536494255066
2019-02-07,1,0,Neutral,Bearish,0.5262183,0.1385119,0.3352698,0.5262182950973511
2019-02-19,1,0,Neutral,Bearish,0.6456494,0.07827976,0.2760709,0.6456493735313416
2019-02-28,1,2,Neutral,Bullish,0.34870502,0.24082343,0.41047153,0.41047152876853943
2019-03-12,0,1,Bearish,Neutral,0.29735124,0.35504138,0.34760734,0.35504138469696045
2019-03-22,0,0,Bearish,Bearish,0.4631318,0.2490308,0.2878374,0.46313178539276123
2019-04-03,0,0,Bearish,Bearish,0.48074466,0.2585337,0.2607216,0.4807446599006653
2019-04-12,0,2,Bearish,Bullish,0.19338706,0.23752467,0.5690882,0.5690882205963135
2019-04-25,0,0,Bearish,Bearish,0.6132727,0.21090789,0.17581937,0.6132727265357971
2019-05-08,0,1,Bearish,Neutral,0.2915186,0.37804884,0.3304326,0.378048837184906
2019-05-17,0,2,Bearish,Bullish,0.37290743,0.1830677,0.44402486,0.44402486085891724
2019-05-28,0,0,Bearish,Bearish,0.5918483,0.2139828,0.19416891,0.5918483138084412
2019-06-07,0,2,Bearish,Bullish,0.32166475,0.22619615,0.45213908,0.45213907957077026
2019-06-18,0,0,Bearish,Bearish,0.48723522,0.11781485,0.39494994,0.4872352182865143
2019-06-27,0,0,Bearish,Bearish,0.51334715,0.32093093,0.16572186,0.5133471488952637
2019-07-08,0,0,Bearish,Bearish,0.6528241,0.17226493,0.17491092,0.6528241038322449
2019-07-17,0,0,Bearish,Bearish,0.40235004,0.26848868,0.32916132,0.4023500382900238
2019-07-26,0,0,Bearish,Bearish,0.4438382,0.14825189,0.40790993,0.4438382089138031
2019-08-06,2,0,Bullish,Bearish,0.5308189,0.112665996,0.35651514,0.5308188796043396
2019-08-19,2,0,Bullish,Bearish,0.5684236,0.12595227,0.30562407,0.5684236288070679
2019-08-28,2,0,Bullish,Bearish,0.5958326,0.119509466,0.28465798,0.5958325862884521
2019-09-09,2,0,Bullish,Bearish,0.5343244,0.116888955,0.34878668,0.5343244075775146
2019-09-19,2,0,Bullish,Bearish,0.6366778,0.2021284,0.16119379,0.6366778016090393
2019-09-30,2,0,Bullish,Bearish,0.45955276,0.31399727,0.22645003,0.4595527648925781
2019-10-11,2,0,Bullish,Bearish,0.47032487,0.15218334,0.3774918,0.47032487392425537
2019-10-23,2,0,Bullish,Bearish,0.43367156,0.13689198,0.4294365,0.4336715638637543
2019-11-01,2,0,Bullish,Bearish,0.71359867,0.19223498,0.09416632,0.7135986685752869
2019-11-13,2,1,Bullish,Neutral,0.29658255,0.6699567,0.033460766,0.6699566841125488
2019-11-22,2,0,Bullish,Bearish,0.490905,0.4234719,0.08562308,0.4909049868583679
2019-12-03,2,0,Bullish,Bearish,0.7648681,0.22359313,0.0115388585,0.7648680806159973
2019-12-12,0,0,Bearish,Bearish,0.45596927,0.36912736,0.17490342,0.45596927404403687
2019-12-23,0,1,Bearish,Neutral,0.26969332,0.6824611,0.047845628,0.6824610829353333
2020-01-02,0,0,Bearish,Bearish,0.5628187,0.39569408,0.04148725,0.562818706035614
2020-01-13,0,0,Bearish,Bearish,0.59189796,0.3754552,0.032646894,0.5918979644775391
2020-01-22,0,2,Bearish,Bullish,0.3704722,0.24973978,0.37978804,0.37978804111480713
2020-01-31,0,0,Bearish,Bearish,0.715473,0.080000244,0.20452675,0.7154729962348938
2020-02-11,0,1,Bearish,Neutral,0.3964135,0.51030815,0.09327834,0.5103081464767456
2020-02-20,0,0,Bearish,Bearish,0.52726245,0.37219355,0.10054403,0.5272624492645264
2020-03-03,0,0,Bearish,Bearish,0.5137107,0.16317157,0.32311773,0.5137106776237488
2020-03-13,0,0,Bearish,Bearish,0.4538477,0.16294286,0.3832094,0.4538477063179016
2020-03-24,2,0,Bullish,Bearish,0.60191447,0.109620266,0.28846523,0.6019144654273987
2020-04-03,2,0,Bullish,Bearish,0.78119355,0.091609135,0.12719728,0.7811935544013977
2020-04-17,2,0,Bullish,Bearish,0.4436562,0.1747084,0.38163534,0.44365620613098145
2020-04-28,2,0,Bullish,Bearish,0.5431482,0.18857494,0.26827687,0.5431482195854187
2020-05-08,2,0,Bullish,Bearish,0.6497122,0.19376086,0.15652694,0.6497122049331665
2020-05-19,2,0,Bullish,Bearish,0.6552029,0.07110547,0.27369162,0.6552029252052307
2020-05-29,2,0,Bullish,Bearish,0.5798238,0.27779463,0.14238155,0.5798237919807434
2020-06-09,2,1,Bullish,Neutral,0.3769429,0.5915286,0.03152844,0.591528594493866
2020-06-18,2,0,Bullish,Bearish,0.50056946,0.4038595,0.09557108,0.5005694627761841
2020-06-29,2,0,Bullish,Bearish,0.5349683,0.40699804,0.05803364,0.5349683165550232
2020-07-08,2,0,Bullish,Bearish,0.53985214,0.39530015,0.064847685,0.5398521423339844
2020-07-17,2,0,Bullish,Bearish,0.6037528,0.34022644,0.056020766,0.6037527918815613
2020-07-28,2,0,Bullish,Bearish,0.5706981,0.3710172,0.058284692,0.570698082447052
2020-08-06,2,1,Bullish,Neutral,0.44671485,0.5321647,0.02112044,0.5321646928787231
2020-08-17,2,1,Bullish,Neutral,0.31764558,0.6691097,0.013244753,0.6691097021102905
2020-08-26,2,1,Bullish,Neutral,0.38552013,0.6026134,0.01186648,0.6026133894920349
2020-09-04,2,1,Bullish,Neutral,0.34691608,0.63406616,0.019017749,0.6340661644935608
2020-09-15,2,1,Bullish,Neutral,0.30046833,0.6247351,0.07479655,0.6247351169586182
2020-09-24,2,0,Bullish,Bearish,0.58071417,0.24617727,0.17310856,0.5807141661643982
2020-10-06,2,1,Bullish,Neutral,0.31356782,0.5638043,0.12262788,0.5638043284416199
2020-10-15,2,1,Bullish,Neutral,0.14791489,0.7755488,0.07653633,0.7755488157272339
2020-10-26,2,1,Bullish,Neutral,0.35248408,0.5484887,0.09902725,0.5484886765480042
2020-11-04,2,2,Bullish,Bullish,0.20379688,0.39309803,0.40310514,0.40310513973236084
2020-11-13,2,1,Bullish,Neutral,0.27966312,0.55745876,0.16287813,0.557458758354187
2020-11-24,2,1,Bullish,Neutral,0.32998395,0.39223,0.27778605,0.39223000407218933
2020-12-04,2,1,Bullish,Neutral,0.37829784,0.44036272,0.18133941,0.44036272168159485
2020-12-15,2,1,Bullish,Neutral,0.15048178,0.4408267,0.40869153,0.4408267140388489
2020-12-24,2,2,Bullish,Bullish,0.31133988,0.22933197,0.45932814,0.45932814478874207
2021-01-05,2,1,Bullish,Neutral,0.27627024,0.5103115,0.21341832,0.510311484336853
2021-01-14,2,1,Bullish,Neutral,0.20842779,0.40792423,0.38364795,0.40792423486709595
2021-01-25,2,2,Bullish,Bullish,0.17522462,0.16029936,0.664476,0.6644759774208069
2021-02-04,2,2,Bullish,Bullish,0.20085122,0.289726,0.50942284,0.5094228386878967
2021-02-15,2,2,Bullish,Bullish,0.20919359,0.35968202,0.4311244,0.43112438917160034
2021-02-24,2,2,Bullish,Bullish,0.3094083,0.22846897,0.46212268,0.46212267875671387
2021-03-05,2,2,Bullish,Bullish,0.2936504,0.25840923,0.4479404,0.4479404091835022
2021-03-17,2,2,Bullish,Bullish,0.18326451,0.33996215,0.47677332,0.47677332162857056
2021-03-26,2,2,Bullish,Bullish,0.11390753,0.27430367,0.6117888,0.611788809299469
2021-04-08,2,0,Bullish,Bearish,0.4281416,0.24853183,0.3233266,0.42814159393310547
2021-04-20,2,0,Bullish,Bearish,0.4183795,0.37385812,0.20776236,0.4183794856071472
2021-04-30,2,1,Bullish,Neutral,0.27155867,0.6189312,0.10951012,0.6189311742782593
2021-05-11,2,1,Bullish,Neutral,0.2142083,0.63095105,0.1548406,0.6309510469436646
2021-05-21,2,2,Bullish,Bullish,0.14468129,0.2246495,0.63066924,0.6306692361831665
2021-06-01,1,2,Neutral,Bullish,0.13621809,0.36482155,0.49896035,0.49896034598350525
2021-06-10,1,2,Neutral,Bullish,0.0535175,0.26869947,0.6777831,0.6777830719947815
2021-06-21,1,2,Neutral,Bullish,0.057615735,0.14347929,0.79890496,0.7989049553871155
2021-06-30,1,2,Neutral,Bullish,0.040932555,0.2219035,0.73716396,0.7371639609336853
2021-07-09,1,2,Neutral,Bullish,0.03510128,0.24844241,0.7164563,0.7164562940597534
2021-07-20,1,2,Neutral,Bullish,0.050307833,0.22975303,0.7199392,0.7199391722679138
2021-07-30,0,2,Bearish,Bullish,0.12138077,0.35936925,0.51925004,0.5192500352859497
2021-08-10,0,2,Bearish,Bullish,0.12288779,0.24078616,0.6363261,0.6363260746002197
2021-08-20,0,2,Bearish,Bullish,0.27141544,0.13146032,0.5971242,0.5971242189407349
2021-08-31,0,2,Bearish,Bullish,0.06297781,0.11763909,0.8193831,0.8193830847740173
2021-09-09,1,2,Neutral,Bullish,0.12787735,0.16510019,0.7070225,0.707022488117218
2021-09-21,1,2,Neutral,Bullish,0.22573888,0.044961773,0.7292993,0.7292993068695068
2021-09-30,1,2,Neutral,Bullish,0.21373603,0.14254764,0.64371634,0.6437163352966309
2021-10-11,1,2,Neutral,Bullish,0.16678174,0.119465925,0.71375227,0.713752269744873
2021-10-21,1,2,Neutral,Bullish,0.32524782,0.1476483,0.52710384,0.527103841304779
2021-11-01,1,2,Neutral,Bullish,0.18267436,0.10511844,0.7122072,0.7122071981430054
2021-11-11,1,2,Neutral,Bullish,0.1625936,0.2524237,0.5849827,0.584982693195343
2021-11-23,1,2,Neutral,Bullish,0.20100094,0.2925595,0.5064395,0.5064395070075989
2021-12-02,1,0,Neutral,Bearish,0.57515085,0.05430597,0.37054315,0.5751508474349976
2021-12-13,1,2,Neutral,Bullish,0.1877143,0.38785806,0.42442766,0.42442765831947327
2021-12-22,1,2,Neutral,Bullish,0.13883477,0.29230398,0.5688612,0.568861186504364
2021-12-31,2,2,Bullish,Bullish,0.089387484,0.23007964,0.6805328,0.6805328130722046
2022-01-11,2,0,Bullish,Bearish,0.6332122,0.091909334,0.27487844,0.6332122087478638
2022-01-20,2,1,Bullish,Neutral,0.30825004,0.4798315,0.21191852,0.4798314869403839
2022-02-01,2,2,Bullish,Bullish,0.15352285,0.11074779,0.7357294,0.7357293963432312
2022-02-10,2,1,Bullish,Neutral,0.11270876,0.47293442,0.41435683,0.47293442487716675
2022-02-21,2,2,Bullish,Bullish,0.20830251,0.27383518,0.5178623,0.5178623199462891
2022-03-03,0,0,Bearish,Bearish,0.84593546,0.044878803,0.109185755,0.8459354639053345
2022-03-14,0,1,Bearish,Neutral,0.34221515,0.35229394,0.3054909,0.3522939383983612
2022-03-24,0,1,Bearish,Neutral,0.28852028,0.57981783,0.13166188,0.5798178315162659
2022-04-04,0,0,Bearish,Bearish,0.7025433,0.20840426,0.08905244,0.702543318271637
2022-04-13,0,1,Bearish,Neutral,0.17714025,0.7947149,0.028144782,0.7947149276733398
2022-04-26,0,2,Bearish,Bullish,0.099387564,0.33083665,0.56977576,0.5697757601737976
2022-05-06,0,2,Bearish,Bullish,0.35123265,0.22534046,0.42342696,0.42342695593833923
2022-05-17,2,2,Bullish,Bullish,0.36453363,0.038192473,0.5972739,0.5972738862037659
2022-05-26,2,0,Bullish,Bearish,0.62672174,0.08131859,0.29195967,0.6267217397689819
2022-06-06,2,0,Bullish,Bearish,0.49153078,0.06963291,0.43883634,0.49153077602386475
2022-06-15,2,2,Bullish,Bullish,0.41268024,0.16997318,0.4173466,0.4173465967178345
2022-06-24,2,0,Bullish,Bearish,0.5564873,0.04101142,0.40250126,0.5564873218536377
2022-07-05,2,0,Bullish,Bearish,0.48516312,0.0909184,0.4239185,0.4851631224155426
2022-07-14,2,0,Bullish,Bearish,0.49254212,0.37990057,0.12755725,0.4925421178340912
2022-07-25,2,1,Bullish,Neutral,0.36099347,0.36869663,0.27030987,0.3686966300010681
2022-08-03,2,1,Bullish,Neutral,0.28431836,0.6881998,0.027481819,0.6881998181343079
2022-08-16,2,1,Bullish,Neutral,0.28692004,0.7021146,0.010965394,0.7021145820617676
2022-08-25,2,0,Bullish,Bearish,0.880206,0.078616135,0.041177854,0.8802059888839722
2022-09-06,2,1,Bullish,Neutral,0.24589856,0.710276,0.043825425,0.7102760076522827
2022-09-15,2,0,Bullish,Bearish,0.48225126,0.47439012,0.043358624,0.48225125670433044
2022-09-26,2,0,Bullish,Bearish,0.7122811,0.107379265,0.18033963,0.7122811079025269
2022-10-06,2,2,Bullish,Bullish,0.26787493,0.29356036,0.43856472,0.4385647177696228
2022-10-17,2,2,Bullish,Bullish,0.17257288,0.10032199,0.7271052,0.7271052002906799
2022-10-27,2,2,Bullish,Bullish,0.25857818,0.25006095,0.49136087,0.4913608729839325
2022-11-07,2,0,Bullish,Bearish,0.46089876,0.4501273,0.08897391,0.460898756980896
2022-11-17,1,0,Neutral,Bearish,0.50292885,0.40080893,0.09626225,0.5029288530349731
2022-11-28,1,0,Neutral,Bearish,0.58956623,0.24584357,0.16459024,0.5895662307739258
2022-12-07,0,0,Bearish,Bearish,0.729514,0.14414507,0.12634085,0.7295140027999878
2022-12-16,0,0,Bearish,Bearish,0.42075533,0.3513937,0.22785097,0.4207553267478943
2022-12-27,0,1,Bearish,Neutral,0.24515957,0.4279906,0.32684988,0.427990585565567
2023-01-05,0,1,Bearish,Neutral,0.30984813,0.37660277,0.31354916,0.37660276889801025
2023-01-16,0,2,Bearish,Bullish,0.26397717,0.2249812,0.5110416,0.5110415816307068
2023-01-25,1,0,Neutral,Bearish,0.7653259,0.07886339,0.15581073,0.7653259038925171
2023-02-06,1,0,Neutral,Bearish,0.81365806,0.0546464,0.13169552,0.8136580586433411
2023-02-15,1,2,Neutral,Bullish,0.36098105,0.19655536,0.44246364,0.44246363639831543
2023-02-24,1,0,Neutral,Bearish,0.5884787,0.10146086,0.3100604,0.588478684425354
2023-03-08,1,2,Neutral,Bullish,0.3071642,0.26007745,0.43275833,0.4327583312988281
2023-03-17,2,2,Bullish,Bullish,0.28423187,0.18686235,0.52890575,0.5289057493209839
2023-03-28,2,0,Bullish,Bearish,0.4351121,0.16014396,0.4047439,0.4351120889186859
2023-04-11,2,2,Bullish,Bullish,0.23766862,0.24175473,0.5205766,0.5205765962600708
2023-04-21,2,2,Bullish,Bullish,0.17471214,0.31233305,0.5129548,0.5129547715187073
2023-05-03,2,0,Bullish,Bearish,0.4141945,0.28036153,0.30544403,0.4141944944858551
2023-05-12,2,2,Bullish,Bullish,0.37032616,0.24586794,0.38380593,0.38380593061447144
2023-05-23,2,0,Bullish,Bearish,0.4901431,0.17344375,0.33641317,0.4901430904865265
2023-06-01,2,0,Bullish,Bearish,0.41440836,0.28653866,0.299053,0.4144083559513092
2023-06-12,2,1,Bullish,Neutral,0.29629105,0.41905534,0.28465366,0.41905534267425537
2023-06-21,2,1,Bullish,Neutral,0.17598213,0.5257999,0.298218,0.5257998704910278
2023-07-03,1,1,Neutral,Neutral,0.3031287,0.36781266,0.32905868,0.3678126633167267
2023-07-12,1,1,Neutral,Neutral,0.3175227,0.45142865,0.23104861,0.4514286518096924
2023-07-21,1,0,Neutral,Bearish,0.45367998,0.2967706,0.24954939,0.45367997884750366
2023-08-01,1,0,Neutral,Bearish,0.37212268,0.36039343,0.26748392,0.3721226751804352
2023-08-10,1,1,Neutral,Neutral,0.2160296,0.46868032,0.3152901,0.46868032217025757
2023-08-22,1,0,Neutral,Bearish,0.42288762,0.19030024,0.38681212,0.4228876233100891
2023-08-31,1,0,Neutral,Bearish,0.60901904,0.13649611,0.25448483,0.6090190410614014
2023-09-11,1,2,Neutral,Bullish,0.36832505,0.2114665,0.42020845,0.4202084541320801
2023-09-21,2,0,Bullish,Bearish,0.45139325,0.2070444,0.34156233,0.4513932466506958
2023-10-03,2,0,Bullish,Bearish,0.6881554,0.12747431,0.18437032,0.6881554126739502
2023-10-12,2,1,Bullish,Neutral,0.1702284,0.41692054,0.41285107,0.41692054271698
2023-10-23,2,0,Bullish,Bearish,0.56722504,0.17967947,0.25309554,0.5672250390052795
2023-11-02,2,0,Bullish,Bearish,0.4674467,0.16434091,0.3682124,0.4674467146396637
2023-11-13,2,2,Bullish,Bullish,0.21133311,0.3103654,0.47830153,0.4783015251159668
2023-11-23,2,2,Bullish,Bullish,0.109056525,0.42518094,0.46576256,0.46576255559921265
2023-12-05,2,2,Bullish,Bullish,0.27245963,0.27413177,0.45340857,0.4534085690975189
2023-12-14,2,2,Bullish,Bullish,0.32788187,0.3051394,0.3669788,0.36697879433631897
2023-12-26,2,2,Bullish,Bullish,0.2729405,0.35890508,0.36815444,0.3681544363498688
2024-01-04,2,2,Bullish,Bullish,0.17957307,0.22072338,0.59970355,0.5997035503387451
2024-01-15,2,2,Bullish,Bullish,0.38991684,0.18581332,0.42426983,0.42426982522010803
2024-01-25,2,0,Bullish,Bearish,0.641484,0.11806138,0.24045464,0.6414840221405029
2024-02-06,2,2,Bullish,Bullish,0.34159464,0.22151178,0.43689364,0.43689364194869995
2024-02-15,2,0,Bullish,Bearish,0.43824032,0.2011663,0.36059344,0.43824031949043274
2024-02-26,2,0,Bullish,Bearish,0.56853896,0.1731022,0.2583588,0.5685389637947083
2024-03-06,2,0,Bullish,Bearish,0.630399,0.09979188,0.2698091,0.6303989887237549
2024-03-18,2,0,Bullish,Bearish,0.4013072,0.32507473,0.27361813,0.40130719542503357
2024-03-28,2,2,Bullish,Bullish,0.28561556,0.27945262,0.43493176,0.43493175506591797
2024-04-09,2,1,Bullish,Neutral,0.2857083,0.38927743,0.32501426,0.3892774283885956
2024-04-22,2,2,Bullish,Bullish,0.35808733,0.24333103,0.39858168,0.39858168363571167
2024-05-02,1,0,Neutral,Bearish,0.3479108,0.34379902,0.3082902,0.3479107916355133
2024-05-13,1,0,Neutral,Bearish,0.4676895,0.2201178,0.31219268,0.46768951416015625
2024-05-23,1,2,Neutral,Bullish,0.35502565,0.21894594,0.4260284,0.42602840065956116
2024-06-03,1,2,Neutral,Bullish,0.3975932,0.18307358,0.4193332,0.41933318972587585
2024-06-12,1,0,Neutral,Bearish,0.4492631,0.2391648,0.31157207,0.4492630958557129
2024-06-24,1,0,Neutral,Bearish,0.3910664,0.26265115,0.34628248,0.39106640219688416
2024-07-03,2,1,Bullish,Neutral,0.2245545,0.39353612,0.38190943,0.39353612065315247
2024-07-12,2,2,Bullish,Bullish,0.26799235,0.33619153,0.39581618,0.3958161771297455
2024-07-24,2,0,Bullish,Bearish,0.72106814,0.09984486,0.179087,0.7210681438446045
2024-08-02,2,0,Bullish,Bearish,0.78092295,0.08585021,0.13322677,0.7809229493141174
2024-08-13,2,0,Bullish,Bearish,0.59758896,0.16387084,0.23854023,0.5975889563560486
2024-08-23,1,0,Neutral,Bearish,0.39996383,0.24072905,0.35930714,0.3999638259410858
2024-09-03,1,0,Neutral,Bearish,0.46897,0.1878468,0.34318325,0.46897000074386597
2024-09-12,1,2,Neutral,Bullish,0.28595975,0.26495978,0.44908044,0.4490804374217987
2024-09-23,1,1,Neutral,Neutral,0.33190057,0.36518112,0.30291834,0.3651811182498932
2024-10-03,0,1,Bearish,Neutral,0.31845024,0.45970753,0.22184224,0.4597075283527374
2024-10-14,0,2,Bearish,Bullish,0.32684314,0.31744298,0.3557139,0.3557139039039612
2024-10-23,0,0,Bearish,Bearish,0.6677195,0.12905638,0.20322415,0.6677194833755493
2024-11-01,1,0,Neutral,Bearish,0.44662985,0.23705445,0.3163157,0.4466298520565033
2024-11-12,1,0,Neutral,Bearish,0.7009213,0.11856397,0.18051466,0.7009212970733643
2024-11-25,1,0,Neutral,Bearish,0.53897816,0.085544236,0.37547755,0.5389781594276428
2024-12-04,1,2,Neutral,Bullish,0.2969456,0.32415262,0.37890172,0.37890172004699707
2024-12-13,1,2,Neutral,Bullish,0.3537834,0.2503323,0.3958843,0.39588430523872375
2024-12-24,2,0,Bullish,Bearish,0.6703502,0.10733982,0.22230996,0.670350193977356
2025-01-03,2,0,Bullish,Bearish,0.59133315,0.18046153,0.2282053,0.5913331508636475
2025-01-14,2,2,Bullish,Bullish,0.33655125,0.23243065,0.43101805,0.43101805448532104
2025-01-23,2,2,Bullish,Bullish,0.13171066,0.3534251,0.51486427,0.5148642659187317
2025-02-01,2,2,Bullish,Bullish,0.2661281,0.35499647,0.37887543,0.3788754343986511
2025-02-11,1,0,Neutral,Bearish,0.5287912,0.22611563,0.24509314,0.5287911891937256
2025-02-20,1,2,Neutral,Bullish,0.31476542,0.30035058,0.38488394,0.38488394021987915
2025-03-04,1,0,Neutral,Bearish,0.4869038,0.21194743,0.30114877,0.4869037866592407
2025-03-13,1,0,Neutral,Bearish,0.4802173,0.23195292,0.2878298,0.480217307806015
2025-03-25,1,1,Neutral,Neutral,0.1661086,0.5645564,0.269335,0.5645564198493958
2025-04-04,1,0,Neutral,Bearish,0.60679734,0.17726006,0.21594264,0.6067973375320435
2025-04-17,1,0,Neutral,Bearish,0.52644336,0.09365056,0.3799061,0.526443362236023
2025-04-29,1,0,Neutral,Bearish,0.44680318,0.2394024,0.31379437,0.44680318236351013
2025-05-09,2,0,Bullish,Bearish,0.8600839,0.052410394,0.08750579,0.8600838780403137
2025-05-20,2,0,Bullish,Bearish,0.70172,0.1584294,0.13985056,0.7017199993133545
2025-05-29,2,0,Bullish,Bearish,0.4218818,0.27579325,0.302325,0.4218817949295044
2025-06-09,2,2,Bullish,Bullish,0.3542357,0.2538698,0.3918945,0.39189448952674866
2025-06-18,2,0,Bullish,Bearish,0.46209535,0.22657366,0.31133097,0.46209535002708435
2025-06-27,2,0,Bullish,Bearish,0.3593372,0.3063352,0.3343276,0.3593372106552124
2025-07-08,2,1,Bullish,Neutral,0.36436844,0.37394124,0.26169032,0.37394124269485474
2025-07-17,2,0,Bullish,Bearish,0.48138812,0.21524799,0.30336392,0.481388121843338
