Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2019-01-15,2,2,Bullish,Bullish,0.10331102,0.28782934,0.60885966,0.608859658241272
2019-01-24,2,2,Bullish,Bullish,0.10334664,0.28684106,0.6098123,0.609812319278717
2019-02-04,2,2,Bullish,Bullish,0.081040144,0.3006024,0.6183574,0.6183574199676514
2019-02-14,2,2,Bullish,Bullish,0.1022642,0.28677842,0.6109573,0.6109573245048523
2019-02-25,2,2,Bullish,Bullish,0.10975205,0.28932247,0.60092545,0.6009254455566406
2019-03-07,2,2,Bullish,Bullish,0.098785385,0.2850657,0.6161489,0.6161488890647888
2019-03-18,2,2,Bullish,Bullish,0.09771744,0.2944628,0.60781974,0.6078197360038757
2019-03-28,2,2,Bullish,Bullish,0.13316666,0.30498233,0.561851,0.5618510246276855
2019-04-09,2,2,Bullish,Bullish,0.14598468,0.28199956,0.57201576,0.5720157623291016
2019-04-22,2,2,Bullish,Bullish,0.106035404,0.273996,0.6199686,0.619968593120575
2019-05-03,2,2,Bullish,Bullish,0.11314568,0.28635493,0.6004994,0.6004993915557861
2019-05-14,2,2,Bullish,Bullish,0.036869448,0.36271235,0.6004182,0.600418210029602
2019-05-23,2,2,Bullish,Bullish,0.09267958,0.24896038,0.65836006,0.6583600640296936
2019-06-03,2,2,Bullish,Bullish,0.16293949,0.27304682,0.5640137,0.5640137195587158
2019-06-13,2,2,Bullish,Bullish,0.15839091,0.26373774,0.57787144,0.5778714418411255
2019-06-24,2,2,Bullish,Bullish,0.10414914,0.29196355,0.60388726,0.6038872599601746
2019-07-03,2,2,Bullish,Bullish,0.15967068,0.26257065,0.5777586,0.5777586102485657
2019-07-12,2,2,Bullish,Bullish,0.091432974,0.34391567,0.56465137,0.564651370048523
2019-07-23,2,2,Bullish,Bullish,0.1265392,0.3193058,0.554155,0.5541549921035767
2019-08-01,2,2,Bullish,Bullish,0.10075069,0.31091958,0.58832973,0.5883297324180603
2019-08-13,2,2,Bullish,Bullish,0.07668173,0.3112756,0.6120426,0.6120426058769226
2019-08-23,2,2,Bullish,Bullish,0.1390234,0.29902098,0.56195563,0.5619556307792664
2019-09-04,2,2,Bullish,Bullish,0.06823103,0.37502927,0.5567397,0.5567396879196167
2019-09-16,2,2,Bullish,Bullish,0.09140919,0.26561436,0.64297646,0.6429764628410339
2019-09-25,2,2,Bullish,Bullish,0.06811389,0.26055872,0.67132735,0.6713273525238037
2019-10-07,2,2,Bullish,Bullish,0.07537512,0.36232057,0.5623043,0.5623043179512024
2019-10-17,1,1,Neutral,Neutral,0.03129371,0.94641787,0.022288395,0.9464178681373596
2019-10-29,1,1,Neutral,Neutral,0.0151908705,0.9352935,0.049515657,0.9352934956550598
2019-11-07,1,1,Neutral,Neutral,0.03433511,0.90673864,0.05892629,0.9067386388778687
2019-11-19,2,1,Bullish,Neutral,0.20025998,0.403725,0.396015,0.4037249982357025
2019-11-28,2,2,Bullish,Bullish,0.23875421,0.34520176,0.41604397,0.4160439670085907
2019-12-09,2,2,Bullish,Bullish,0.24840882,0.32119972,0.4303915,0.43039149045944214
2019-12-18,2,2,Bullish,Bullish,0.29123065,0.32909045,0.37967885,0.3796788454055786
2019-12-30,0,0,Bearish,Bearish,0.9313866,0.06341391,0.005199548,0.9313865900039673
2020-01-08,0,0,Bearish,Bearish,0.8966698,0.0979977,0.0053324853,0.8966698050498962
2020-01-17,0,0,Bearish,Bearish,0.90401065,0.092014134,0.0039752047,0.9040106534957886
2020-01-28,0,0,Bearish,Bearish,0.90608704,0.08407877,0.009834219,0.9060870409011841
2020-02-06,0,0,Bearish,Bearish,0.93341947,0.0627174,0.0038631773,0.9334194660186768
2020-02-17,0,0,Bearish,Bearish,0.91667515,0.07875258,0.0045722076,0.9166751503944397
2020-02-27,0,0,Bearish,Bearish,0.9440709,0.053232804,0.002696281,0.9440708756446838
2020-03-09,0,0,Bearish,Bearish,0.8437247,0.13493428,0.021341024,0.8437247276306152
2020-03-19,0,0,Bearish,Bearish,0.7120524,0.2535501,0.03439751,0.7120524048805237
2020-03-30,2,2,Bullish,Bullish,0.28277922,0.30846274,0.408758,0.4087580144405365
2020-04-13,2,2,Bullish,Bullish,0.12873471,0.30706427,0.564201,0.5642009973526001
2020-04-23,2,2,Bullish,Bullish,0.14866921,0.30172697,0.54960376,0.5496037602424622
2020-05-05,2,2,Bullish,Bullish,0.12150088,0.3072361,0.57126296,0.5712629556655884
2020-05-14,2,2,Bullish,Bullish,0.12120779,0.28977287,0.58901936,0.5890193581581116
2020-05-26,2,2,Bullish,Bullish,0.12136928,0.3093626,0.5692681,0.5692681074142456
2020-06-04,2,2,Bullish,Bullish,0.06560418,0.28086022,0.65353554,0.6535355448722839
2020-06-15,2,2,Bullish,Bullish,0.083911985,0.28351426,0.6325738,0.6325737833976746
2020-06-24,2,2,Bullish,Bullish,0.06890607,0.3108831,0.6202108,0.6202108263969421
2020-07-03,2,2,Bullish,Bullish,0.029823532,0.46244863,0.50772786,0.507727861404419
2020-07-14,1,2,Neutral,Bullish,0.033628944,0.45957598,0.5067951,0.5067951083183289
2020-07-23,1,1,Neutral,Neutral,0.0033938256,0.85363746,0.1429687,0.8536374568939209
2020-08-03,1,1,Neutral,Neutral,0.022766938,0.8405862,0.13664684,0.8405861854553223
2020-08-12,1,1,Neutral,Neutral,0.0060850997,0.8907437,0.103171214,0.8907436728477478
2020-08-21,2,2,Bullish,Bullish,0.13779196,0.3660181,0.49618995,0.4961899518966675
2020-09-01,2,2,Bullish,Bullish,0.08868996,0.334298,0.57701206,0.5770120620727539
2020-09-10,2,2,Bullish,Bullish,0.15114285,0.35632613,0.492531,0.4925310015678406
2020-09-21,2,2,Bullish,Bullish,0.1093598,0.28625768,0.6043825,0.6043825149536133
2020-09-30,2,2,Bullish,Bullish,0.05679224,0.3455495,0.5976582,0.5976582169532776
2020-10-12,2,2,Bullish,Bullish,0.093083575,0.3143358,0.5925806,0.5925806164741516
2020-10-21,2,2,Bullish,Bullish,0.15964608,0.287364,0.5529899,0.5529899001121521
2020-10-30,2,2,Bullish,Bullish,0.067076005,0.3347688,0.59815514,0.59815514087677
2020-11-10,2,2,Bullish,Bullish,0.08826036,0.29874387,0.6129958,0.6129958033561707
2020-11-19,2,2,Bullish,Bullish,0.105900005,0.30368447,0.59041554,0.5904155373573303
2020-12-01,2,1,Bullish,Neutral,0.029387178,0.58541113,0.3852017,0.5854111313819885
2020-12-10,2,1,Bullish,Neutral,0.01222978,0.78298247,0.20478772,0.7829824686050415
2020-12-21,2,1,Bullish,Neutral,0.014208706,0.6982666,0.28752467,0.6982666254043579
2020-12-31,1,1,Neutral,Neutral,0.051346555,0.64635617,0.3022973,0.6463561654090881
2021-01-11,1,1,Neutral,Neutral,0.019723767,0.9437323,0.03654396,0.9437323212623596
2021-01-20,1,1,Neutral,Neutral,0.018591246,0.88118535,0.1002234,0.8811853528022766
2021-02-01,1,1,Neutral,Neutral,0.019701948,0.8611303,0.1191677,0.8611302971839905
2021-02-10,1,1,Neutral,Neutral,0.014692394,0.93767244,0.047635194,0.9376724362373352
2021-02-19,1,1,Neutral,Neutral,0.055955958,0.9343166,0.009727499,0.9343165755271912
2021-03-02,2,1,Bullish,Neutral,0.03397502,0.9082623,0.057762664,0.908262312412262
2021-03-12,2,1,Bullish,Neutral,0.019777108,0.6756107,0.30461216,0.6756107211112976
2021-03-23,2,1,Bullish,Neutral,0.059185594,0.54837,0.39244437,0.5483700037002563
2021-04-05,2,2,Bullish,Bullish,0.037950594,0.39714083,0.5649086,0.5649086236953735
2021-04-15,2,2,Bullish,Bullish,0.083168626,0.39816594,0.5186655,0.5186654925346375
2021-04-27,2,2,Bullish,Bullish,0.11455691,0.30882955,0.5766136,0.5766136050224304
2021-05-06,2,2,Bullish,Bullish,0.09127128,0.34134066,0.56738806,0.5673880577087402
2021-05-18,2,2,Bullish,Bullish,0.17184786,0.31057796,0.5175742,0.5175741910934448
2021-05-27,2,1,Bullish,Neutral,0.09702246,0.47837576,0.42460176,0.47837576270103455
2021-06-07,2,1,Bullish,Neutral,0.057326432,0.5772197,0.36545384,0.5772197246551514
2021-06-16,2,1,Bullish,Neutral,0.031889934,0.6276774,0.3404327,0.6276773810386658
2021-06-25,2,1,Bullish,Neutral,0.10155276,0.5313758,0.36707145,0.5313758254051208
2021-07-06,2,2,Bullish,Bullish,0.09356629,0.40761873,0.498815,0.49881500005722046
2021-07-15,2,2,Bullish,Bullish,0.2615229,0.34710968,0.39136744,0.39136743545532227
2021-07-27,2,2,Bullish,Bullish,0.1444664,0.31918547,0.5363481,0.5363481044769287
2021-08-05,2,1,Bullish,Neutral,0.16430588,0.42019153,0.41550255,0.42019152641296387
2021-08-16,2,2,Bullish,Bullish,0.103752494,0.3529966,0.5432509,0.5432509183883667
2021-08-26,2,2,Bullish,Bullish,0.15999556,0.29346755,0.5465369,0.546536922454834
2021-09-06,2,2,Bullish,Bullish,0.13945995,0.32459617,0.53594387,0.535943865776062
2021-09-16,0,2,Bearish,Bullish,0.29511073,0.33002052,0.37486878,0.374868780374527
2021-09-27,0,0,Bearish,Bearish,0.90878457,0.08492939,0.0062860395,0.9087845683097839
2021-10-06,0,0,Bearish,Bearish,0.92293644,0.07269322,0.004370362,0.9229364395141602
2021-10-18,0,0,Bearish,Bearish,0.8589705,0.13332024,0.0077092987,0.8589705228805542
2021-10-27,0,0,Bearish,Bearish,0.7932073,0.19848445,0.008308195,0.7932072877883911
2021-11-08,0,0,Bearish,Bearish,0.873892,0.114523105,0.011584852,0.8738920092582703
2021-11-17,0,0,Bearish,Bearish,0.8358104,0.14362708,0.020562433,0.8358104228973389
2021-11-29,1,0,Neutral,Bearish,0.7995506,0.19054827,0.009901089,0.7995505928993225
2021-12-08,1,1,Neutral,Neutral,0.045152415,0.8699605,0.08488709,0.8699604868888855
2021-12-17,1,1,Neutral,Neutral,0.035855882,0.8285378,0.13560635,0.8285378217697144
2021-12-28,1,1,Neutral,Neutral,0.11315458,0.7785211,0.108324274,0.7785211205482483
2022-01-06,1,1,Neutral,Neutral,0.0884822,0.87202024,0.039497573,0.8720202445983887
2022-01-17,0,1,Bearish,Neutral,0.26446578,0.7069657,0.028568579,0.7069656848907471
2022-01-27,0,0,Bearish,Bearish,0.83857805,0.15045512,0.010966865,0.8385780453681946
2022-02-07,0,0,Bearish,Bearish,0.8645832,0.12537326,0.010043492,0.8645831942558289
2022-02-16,0,0,Bearish,Bearish,0.81822795,0.16646156,0.015310474,0.8182279467582703
2022-02-25,0,0,Bearish,Bearish,0.6435468,0.2717266,0.084726535,0.6435468196868896
2022-03-09,0,0,Bearish,Bearish,0.75053823,0.22678293,0.022678895,0.7505382299423218
2022-03-21,0,0,Bearish,Bearish,0.73273635,0.20980383,0.05745983,0.732736349105835
2022-03-30,0,0,Bearish,Bearish,0.88312495,0.099627875,0.017247127,0.8831249475479126
2022-04-08,0,0,Bearish,Bearish,0.899016,0.08510811,0.0158759,0.8990160226821899
2022-04-21,0,0,Bearish,Bearish,0.8377835,0.13173448,0.030481953,0.8377835154533386
2022-05-02,0,0,Bearish,Bearish,0.86065453,0.11975417,0.019591255,0.8606545329093933
2022-05-12,2,0,Bullish,Bearish,0.77623093,0.18832833,0.035440814,0.7762309312820435
2022-05-23,2,2,Bullish,Bullish,0.10273099,0.30695963,0.5903094,0.5903093814849854
2022-06-01,2,2,Bullish,Bullish,0.06824639,0.31278428,0.6189693,0.6189693212509155
2022-06-10,2,2,Bullish,Bullish,0.13704865,0.2871148,0.57583654,0.5758365392684937
2022-06-21,2,2,Bullish,Bullish,0.112625666,0.3303319,0.5570424,0.5570424199104309
2022-06-30,2,2,Bullish,Bullish,0.11367774,0.3080941,0.5782281,0.5782281160354614
2022-07-11,2,2,Bullish,Bullish,0.0723026,0.31613427,0.6115631,0.6115630865097046
2022-07-20,2,2,Bullish,Bullish,0.110158116,0.33820087,0.551641,0.5516409873962402
2022-07-29,2,2,Bullish,Bullish,0.08285578,0.31603348,0.60111076,0.6011107563972473
2022-08-10,1,1,Neutral,Neutral,0.0547766,0.9213458,0.023877593,0.9213457703590393
2022-08-22,1,1,Neutral,Neutral,0.029798672,0.9517001,0.018501295,0.9517000913619995
2022-09-01,0,0,Bearish,Bearish,0.535957,0.40830043,0.055742584,0.5359569787979126
2022-09-12,0,0,Bearish,Bearish,0.8886315,0.097992375,0.013376105,0.8886315226554871
2022-09-21,0,0,Bearish,Bearish,0.9191305,0.07375331,0.007116168,0.9191305041313171
2022-09-30,0,0,Bearish,Bearish,0.80320406,0.15840054,0.038395394,0.8032040596008301
2022-10-12,0,0,Bearish,Bearish,0.84751445,0.1352563,0.017229304,0.8475144505500793
2022-10-21,0,0,Bearish,Bearish,0.83891195,0.1471472,0.013940804,0.8389119505882263
2022-11-02,0,0,Bearish,Bearish,0.89220095,0.09417805,0.013621024,0.8922009468078613
2022-11-14,0,0,Bearish,Bearish,0.87322426,0.1195902,0.007185615,0.8732242584228516
2022-11-23,0,0,Bearish,Bearish,0.88270605,0.107781425,0.009512532,0.8827060461044312
2022-12-02,0,0,Bearish,Bearish,0.84255034,0.13678335,0.020666298,0.8425503373146057
2022-12-13,0,0,Bearish,Bearish,0.8939203,0.099813074,0.0062665446,0.8939203023910522
2022-12-22,0,0,Bearish,Bearish,0.87403446,0.10916208,0.016803464,0.8740344643592834
2023-01-02,0,0,Bearish,Bearish,0.88244635,0.10841472,0.009139029,0.8824463486671448
2023-01-11,1,0,Neutral,Bearish,0.8677985,0.11130612,0.020895427,0.8677985072135925
2023-01-20,1,0,Neutral,Bearish,0.42972437,0.37800828,0.19226736,0.4297243654727936
2023-02-01,1,1,Neutral,Neutral,0.32420605,0.53608924,0.13970469,0.5360892415046692
2023-02-10,2,1,Bullish,Neutral,0.111844696,0.6501782,0.23797715,0.6501781940460205
2023-02-21,2,2,Bullish,Bullish,0.096204355,0.28799334,0.6158023,0.6158022880554199
2023-03-02,2,2,Bullish,Bullish,0.16540202,0.2751342,0.5594638,0.5594637989997864
2023-03-14,2,2,Bullish,Bullish,0.25334904,0.2779316,0.46871942,0.4687194228172302
2023-03-23,2,2,Bullish,Bullish,0.06892216,0.30457634,0.6265015,0.6265015006065369
2023-04-05,2,2,Bullish,Bullish,0.09898879,0.29006046,0.61095077,0.610950767993927
2023-04-18,2,2,Bullish,Bullish,0.09659813,0.27800953,0.6253923,0.6253923177719116
2023-04-27,2,2,Bullish,Bullish,0.09380026,0.29403177,0.61216795,0.6121679544448853
2023-05-09,2,2,Bullish,Bullish,0.08425724,0.2743121,0.6414307,0.641430675983429
2023-05-18,2,2,Bullish,Bullish,0.13476196,0.27492788,0.59031016,0.5903101563453674
2023-05-29,1,2,Neutral,Bullish,0.31238568,0.27568227,0.41193205,0.4119320511817932
2023-06-07,1,0,Neutral,Bearish,0.71201134,0.2258704,0.062118247,0.7120113372802734
2023-06-16,1,1,Neutral,Neutral,0.29174846,0.51949024,0.18876132,0.5194902420043945
2023-06-27,1,0,Neutral,Bearish,0.43408933,0.38055778,0.18535285,0.434089332818985
2023-07-07,2,1,Bullish,Neutral,0.44196114,0.45994684,0.09809203,0.4599468410015106
2023-07-18,2,2,Bullish,Bullish,0.10388611,0.28982812,0.60628575,0.6062857508659363
2023-07-27,1,2,Neutral,Bullish,0.1205678,0.28863853,0.59079367,0.5907936692237854
2023-08-07,1,0,Neutral,Bearish,0.7627528,0.21536446,0.021882731,0.7627527713775635
2023-08-17,1,0,Neutral,Bearish,0.74843234,0.21736763,0.03419998,0.7484323382377625
2023-08-28,1,1,Neutral,Neutral,0.23859899,0.7358006,0.025600417,0.7358006238937378
2023-09-06,1,1,Neutral,Neutral,0.20282987,0.5567768,0.2403933,0.5567768216133118
2023-09-15,1,0,Neutral,Bearish,0.63035476,0.25422361,0.11542166,0.6303547620773315
2023-09-27,1,0,Neutral,Bearish,0.6301739,0.2827366,0.08708948,0.630173921585083
2023-10-09,0,0,Bearish,Bearish,0.87094647,0.09231241,0.036741138,0.87094646692276
2023-10-18,0,0,Bearish,Bearish,0.8462663,0.13913608,0.014597662,0.8462663292884827
2023-10-30,0,0,Bearish,Bearish,0.8588376,0.1264942,0.014668204,0.8588376045227051
2023-11-08,0,0,Bearish,Bearish,0.8928423,0.101112574,0.006045071,0.8928422927856445
2023-11-20,0,0,Bearish,Bearish,0.85458344,0.12966259,0.015753908,0.8545834422111511
2023-11-30,0,0,Bearish,Bearish,0.7808023,0.16105032,0.05814741,0.780802309513092
2023-12-11,0,0,Bearish,Bearish,0.8181832,0.1519762,0.029840643,0.818183183670044
2023-12-20,0,0,Bearish,Bearish,0.71003777,0.20198755,0.08797463,0.7100377678871155
2024-01-01,0,0,Bearish,Bearish,0.83812034,0.12977283,0.03210681,0.8381203413009644
2024-01-10,0,0,Bearish,Bearish,0.85041946,0.0966353,0.05294526,0.8504194617271423
2024-01-19,0,0,Bearish,Bearish,0.87401575,0.10982484,0.016159449,0.874015748500824
2024-02-01,1,0,Neutral,Bearish,0.62882656,0.30795807,0.063215375,0.6288265585899353
2024-02-12,1,0,Neutral,Bearish,0.47137222,0.40716714,0.12146069,0.47137221693992615
2024-02-21,1,1,Neutral,Neutral,0.3038173,0.4498182,0.24636453,0.4498181939125061
2024-03-01,1,1,Neutral,Neutral,0.43168628,0.5351964,0.03311724,0.5351964235305786
2024-03-13,1,2,Neutral,Bullish,0.27659863,0.3296565,0.3937449,0.39374488592147827
2024-03-22,1,1,Neutral,Neutral,0.069457054,0.51417625,0.4163667,0.5141762495040894
2024-04-04,1,2,Neutral,Bullish,0.24962327,0.29163337,0.45874336,0.4587433636188507
2024-04-16,1,2,Neutral,Bullish,0.19830205,0.25991,0.54178786,0.54178786277771
2024-04-26,1,1,Neutral,Neutral,0.1440298,0.7566297,0.09934054,0.7566297054290771
2024-05-08,1,1,Neutral,Neutral,0.29443628,0.38037196,0.32519177,0.38037195801734924
2024-05-17,1,2,Neutral,Bullish,0.154411,0.3908359,0.45475313,0.4547531306743622
2024-05-29,1,2,Neutral,Bullish,0.08472949,0.32688484,0.5883857,0.5883857011795044
2024-06-07,1,1,Neutral,Neutral,0.06394184,0.7480585,0.18799967,0.7480584979057312
2024-06-19,1,1,Neutral,Neutral,0.10066144,0.49401,0.40532848,0.49401000142097473
2024-06-28,1,2,Neutral,Bullish,0.11591188,0.4122163,0.47187188,0.47187188267707825
2024-07-09,1,2,Neutral,Bullish,0.35043642,0.29791617,0.35164747,0.3516474664211273
2024-07-19,1,1,Neutral,Neutral,0.3488719,0.3814845,0.26964357,0.3814845085144043
2024-07-30,1,1,Neutral,Neutral,0.37865055,0.43948814,0.18186133,0.43948814272880554
2024-08-08,1,2,Neutral,Bullish,0.32563636,0.31485868,0.35950503,0.3595050275325775
2024-08-20,1,1,Neutral,Neutral,0.043080296,0.50445455,0.45246518,0.5044545531272888
2024-08-29,1,2,Neutral,Bullish,0.03327893,0.47370404,0.493017,0.4930169880390167
2024-09-09,0,0,Bearish,Bearish,0.6426177,0.1832809,0.17410141,0.6426177024841309
2024-09-18,0,0,Bearish,Bearish,0.5075114,0.20999953,0.28248912,0.5075113773345947
2024-09-27,0,0,Bearish,Bearish,0.8003124,0.13215207,0.067535535,0.8003123998641968
2024-10-09,0,0,Bearish,Bearish,0.82998544,0.12624201,0.04377252,0.8299854397773743
2024-10-18,0,0,Bearish,Bearish,0.8459284,0.1289175,0.025154147,0.8459283709526062
2024-10-29,2,0,Bullish,Bearish,0.7852012,0.17231472,0.042484082,0.7852011919021606
2024-11-07,2,2,Bullish,Bullish,0.07735035,0.296993,0.6256567,0.6256567239761353
2024-11-19,2,2,Bullish,Bullish,0.12460951,0.3179298,0.55746067,0.5574606657028198
2024-11-29,2,2,Bullish,Bullish,0.064374596,0.32217795,0.61344755,0.6134475469589233
2024-12-10,2,2,Bullish,Bullish,0.06447562,0.28714323,0.6483811,0.6483811140060425
2024-12-19,2,2,Bullish,Bullish,0.095322095,0.27296034,0.6317175,0.6317175030708313
2024-12-31,2,2,Bullish,Bullish,0.12021901,0.29939076,0.58039016,0.5803901553153992
2025-01-09,2,2,Bullish,Bullish,0.09587469,0.28207764,0.62204766,0.6220476627349854
2025-01-20,2,2,Bullish,Bullish,0.099238336,0.2921983,0.60856336,0.6085633635520935
2025-01-29,2,2,Bullish,Bullish,0.12513906,0.2991853,0.57567567,0.5756756663322449
2025-02-06,2,2,Bullish,Bullish,0.12704991,0.27369347,0.59925663,0.5992566347122192
2025-02-17,2,2,Bullish,Bullish,0.14950714,0.2723453,0.57814753,0.5781475305557251
2025-02-27,2,2,Bullish,Bullish,0.13466708,0.286641,0.5786919,0.5786918997764587
2025-03-10,2,2,Bullish,Bullish,0.07510112,0.2953896,0.62950927,0.6295092701911926
2025-03-20,2,2,Bullish,Bullish,0.08746623,0.31094477,0.60158896,0.6015889644622803
2025-04-01,2,2,Bullish,Bullish,0.09508699,0.26438692,0.64052606,0.6405260562896729
2025-04-11,2,2,Bullish,Bullish,0.14969331,0.3047228,0.54558396,0.545583963394165
2025-04-24,1,2,Neutral,Bullish,0.09446747,0.25672403,0.6488085,0.648808479309082
2025-05-06,1,2,Neutral,Bullish,0.104117095,0.31984413,0.5760388,0.5760387778282166
2025-05-15,1,2,Neutral,Bullish,0.11555485,0.38987568,0.49456945,0.49456945061683655
2025-05-26,1,2,Neutral,Bullish,0.21625972,0.27586523,0.5078751,0.5078750848770142
2025-06-04,1,2,Neutral,Bullish,0.17308913,0.3003658,0.5265451,0.5265451073646545
2025-06-13,1,2,Neutral,Bullish,0.15052956,0.28987336,0.559597,0.5595970153808594
2025-06-24,2,2,Bullish,Bullish,0.12227355,0.292564,0.58516246,0.5851624608039856
2025-07-03,2,2,Bullish,Bullish,0.10414075,0.2847537,0.61110556,0.6111055612564087
2025-07-14,2,2,Bullish,Bullish,0.07969342,0.29030052,0.6300061,0.6300060749053955
