Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-01-09,0,0,Bearish,Bearish,0.6520426,0.06443163,0.2835257,0.6520426273345947
2018-01-18,0,0,Bearish,Bearish,0.7008926,0.12485329,0.17425409,0.7008926272392273
2018-01-30,0,0,Bearish,Bearish,0.7383988,0.13230076,0.1293005,0.7383987903594971
2018-02-08,0,0,Bearish,Bearish,0.73036176,0.21750678,0.052131407,0.7303617596626282
2018-02-20,0,0,Bearish,Bearish,0.7277613,0.23191725,0.040321384,0.7277613282203674
2018-03-01,0,0,Bearish,Bearish,0.8438263,0.10054428,0.055629406,0.8438262939453125
2018-03-13,0,0,Bearish,Bearish,0.75413185,0.215285,0.030583201,0.7541318535804749
2018-03-22,1,1,Neutral,Neutral,0.173369,0.7934498,0.033181135,0.7934498190879822
2018-04-04,1,1,Neutral,Neutral,0.08450236,0.88251966,0.032978017,0.8825196623802185
2018-04-13,0,1,Bearish,Neutral,0.20526712,0.663622,0.13111083,0.6636220216751099
2018-04-24,0,0,Bearish,Bearish,0.87205666,0.09075793,0.037185386,0.8720566630363464
2018-05-04,0,1,Bearish,Neutral,0.304438,0.6197764,0.07578557,0.6197764277458191
2018-05-15,0,0,Bearish,Bearish,0.8712638,0.0533514,0.07538486,0.8712638020515442
2018-05-24,0,0,Bearish,Bearish,0.47842824,0.40001795,0.121553816,0.4784282445907593
2018-06-04,0,1,Bearish,Neutral,0.2969134,0.39022923,0.3128574,0.3902292251586914
2018-06-13,2,1,Bullish,Neutral,0.060299948,0.86321735,0.07648265,0.8632173538208008
2018-06-22,2,1,Bullish,Neutral,0.25761274,0.54251134,0.19987589,0.5425113439559937
2018-07-03,2,1,Bullish,Neutral,0.2053191,0.5306682,0.26401272,0.5306681990623474
2018-07-12,2,1,Bullish,Neutral,0.0654305,0.7572986,0.17727089,0.7572985887527466
2018-07-23,1,1,Neutral,Neutral,0.043762043,0.79050803,0.16572994,0.7905080318450928
2018-08-01,1,1,Neutral,Neutral,0.0011342791,0.9768301,0.022035535,0.9768301248550415
2018-08-10,1,1,Neutral,Neutral,0.005042798,0.98122394,0.0137333,0.9812239408493042
2018-08-23,1,1,Neutral,Neutral,0.048596498,0.91635,0.03505346,0.9163500070571899
2018-09-03,0,1,Bearish,Neutral,0.26603723,0.69767404,0.03628875,0.697674036026001
2018-09-12,0,1,Bearish,Neutral,0.29773685,0.6661793,0.036083855,0.6661792993545532
2018-09-25,0,0,Bearish,Bearish,0.96897954,0.02138505,0.009635435,0.96897953748703
2018-10-05,0,0,Bearish,Bearish,0.98411405,0.010699049,0.0051869284,0.9841140508651733
2018-10-16,0,0,Bearish,Bearish,0.9852566,0.009851199,0.0048922203,0.9852566123008728
2018-10-26,0,0,Bearish,Bearish,0.9851944,0.009558443,0.005247136,0.9851943850517273
2018-11-06,0,0,Bearish,Bearish,0.97827107,0.017583597,0.0041453443,0.9782710671424866
2018-11-16,0,0,Bearish,Bearish,0.917524,0.069009826,0.013466197,0.917523980140686
2018-11-28,0,0,Bearish,Bearish,0.6238501,0.3190259,0.05712401,0.6238501071929932
2018-12-07,1,1,Neutral,Neutral,0.22007206,0.6716056,0.10832232,0.6716055870056152
2018-12-18,1,1,Neutral,Neutral,0.057021834,0.7573296,0.18564859,0.7573295831680298
2018-12-28,1,1,Neutral,Neutral,0.041902512,0.80376387,0.15433364,0.8037638664245605
2019-01-08,2,1,Bullish,Neutral,0.049616136,0.70204586,0.248338,0.7020458579063416
2019-01-17,2,1,Bullish,Neutral,0.031122934,0.635844,0.33303306,0.6358439922332764
2019-01-28,2,1,Bullish,Neutral,0.036401305,0.6345901,0.32900864,0.6345900893211365
2019-02-06,2,1,Bullish,Neutral,0.0039790613,0.88138014,0.1146408,0.8813801407814026
2019-02-18,1,1,Neutral,Neutral,0.00077389076,0.9448564,0.054369707,0.9448564052581787
2019-02-27,1,1,Neutral,Neutral,0.00047053545,0.9885278,0.01100171,0.988527774810791
2019-03-11,1,1,Neutral,Neutral,0.0017856099,0.9850093,0.013205056,0.9850093126296997
2019-03-20,1,1,Neutral,Neutral,0.013618133,0.96696776,0.0194141,0.966967761516571
2019-04-02,1,1,Neutral,Neutral,0.14295556,0.811617,0.04542741,0.8116170167922974
2019-04-11,0,0,Bearish,Bearish,0.6230051,0.34181178,0.03518313,0.6230050921440125
2019-04-24,0,0,Bearish,Bearish,0.9950265,0.0032560776,0.0017174841,0.9950265288352966
2019-05-07,0,0,Bearish,Bearish,0.9984341,0.0007567845,0.00080908724,0.9984341263771057
2019-05-16,0,0,Bearish,Bearish,0.99718505,0.0016152678,0.0011996317,0.9971850514411926
2019-05-27,0,0,Bearish,Bearish,0.9942595,0.0019084255,0.0038320967,0.9942594766616821
2019-06-06,0,0,Bearish,Bearish,0.9929899,0.0021136128,0.004896555,0.9929898977279663
2019-06-17,0,0,Bearish,Bearish,0.99425066,0.0023552252,0.0033941877,0.9942506551742554
2019-06-26,0,0,Bearish,Bearish,0.97923595,0.012746043,0.008017956,0.9792359471321106
2019-07-05,0,0,Bearish,Bearish,0.99092114,0.004229325,0.0048495415,0.990921139717102
2019-07-16,0,0,Bearish,Bearish,0.8797224,0.09174675,0.028530784,0.8797224164009094
2019-07-25,0,0,Bearish,Bearish,0.5482383,0.31788218,0.13387956,0.5482382774353027
2019-08-05,0,0,Bearish,Bearish,0.37657288,0.3538641,0.2695631,0.3765728771686554
2019-08-16,2,2,Bullish,Bullish,0.2080685,0.3083575,0.48357397,0.4835739731788635
2019-08-27,2,2,Bullish,Bullish,0.03667334,0.15762015,0.80570656,0.8057065606117249
2019-09-06,2,2,Bullish,Bullish,0.012351626,0.17267452,0.8149738,0.814973771572113
2019-09-18,2,2,Bullish,Bullish,0.008165733,0.1101082,0.881726,0.8817260265350342
2019-09-27,2,2,Bullish,Bullish,0.005010079,0.113946415,0.8810435,0.8810434937477112
2019-10-10,2,2,Bullish,Bullish,0.0059095616,0.06650873,0.9275818,0.927581787109375
2019-10-22,2,2,Bullish,Bullish,0.006948688,0.059183802,0.93386745,0.9338674545288086
2019-10-31,2,2,Bullish,Bullish,0.009381415,0.04093439,0.9496841,0.9496840834617615
2019-11-11,2,2,Bullish,Bullish,0.017296435,0.059176043,0.9235276,0.9235275983810425
2019-11-21,2,2,Bullish,Bullish,0.020171821,0.10784431,0.8719839,0.8719838857650757
2019-12-02,2,2,Bullish,Bullish,0.1822015,0.14744624,0.6703522,0.6703522205352783
2019-12-11,0,2,Bearish,Bullish,0.40113527,0.06376367,0.535101,0.5351009964942932
2019-12-20,0,0,Bearish,Bearish,0.8489205,0.034811612,0.1162679,0.8489205241203308
2020-01-01,0,0,Bearish,Bearish,0.982239,0.004052932,0.013708109,0.9822390079498291
2020-01-10,0,0,Bearish,Bearish,0.9223212,0.011118523,0.066560306,0.9223212003707886
2020-01-21,0,0,Bearish,Bearish,0.96790487,0.010356544,0.02173856,0.9679048657417297
2020-01-30,0,0,Bearish,Bearish,0.9981066,0.0007211955,0.0011722805,0.9981065988540649
2020-02-10,0,0,Bearish,Bearish,0.99651235,0.0010975166,0.00239007,0.9965123534202576
2020-02-19,0,0,Bearish,Bearish,0.972114,0.007154806,0.020731123,0.9721140265464783
2020-03-02,0,0,Bearish,Bearish,0.9683022,0.011105122,0.020592704,0.9683021903038025
2020-03-12,0,0,Bearish,Bearish,0.80495536,0.038482122,0.15656255,0.8049553632736206
2020-03-23,2,2,Bullish,Bullish,0.14663278,0.13248833,0.7208789,0.7208788990974426
2020-04-01,2,2,Bullish,Bullish,0.06309879,0.09721399,0.8396872,0.8396872282028198
2020-04-16,2,2,Bullish,Bullish,0.04124299,0.08247027,0.87628675,0.8762867450714111
2020-04-27,2,2,Bullish,Bullish,0.031941507,0.050558,0.9175005,0.9175004959106445
2020-05-07,2,2,Bullish,Bullish,0.033895463,0.03428418,0.9318204,0.9318203926086426
2020-05-18,2,2,Bullish,Bullish,0.024092136,0.024183791,0.95172405,0.9517240524291992
2020-05-28,2,2,Bullish,Bullish,0.027021334,0.021164095,0.95181453,0.9518145322799683
2020-06-08,2,2,Bullish,Bullish,0.04735289,0.027035484,0.92561173,0.9256117343902588
2020-06-17,2,2,Bullish,Bullish,0.014224133,0.032571968,0.9532039,0.9532039165496826
2020-06-26,2,2,Bullish,Bullish,0.012517511,0.03099315,0.9564894,0.9564893841743469
2020-07-07,2,2,Bullish,Bullish,0.020266956,0.041923195,0.9378099,0.9378098845481873
2020-07-16,2,2,Bullish,Bullish,0.012195298,0.0448096,0.9429951,0.9429950714111328
2020-07-27,2,2,Bullish,Bullish,0.010214071,0.04349497,0.9462909,0.946290910243988
2020-08-05,2,2,Bullish,Bullish,0.010074663,0.03369147,0.9562339,0.9562339186668396
2020-08-14,2,2,Bullish,Bullish,0.011737253,0.03516676,0.9530959,0.9530959129333496
2020-08-25,2,2,Bullish,Bullish,0.011972851,0.041165352,0.94686186,0.9468618631362915
2020-09-03,2,2,Bullish,Bullish,0.0064858845,0.07014244,0.9233717,0.9233716726303101
2020-09-14,2,2,Bullish,Bullish,0.00463157,0.12259204,0.8727764,0.8727763891220093
2020-09-23,2,2,Bullish,Bullish,0.012398427,0.11454156,0.8730599,0.8730599284172058
2020-10-05,2,2,Bullish,Bullish,0.0042140586,0.061502706,0.93428314,0.9342831373214722
2020-10-14,2,2,Bullish,Bullish,0.0063867327,0.08356717,0.91004604,0.9100460410118103
2020-10-23,2,2,Bullish,Bullish,0.02623459,0.030585853,0.9431795,0.9431794881820679
2020-11-03,2,2,Bullish,Bullish,0.017369267,0.039530624,0.94310004,0.9431000351905823
2020-11-12,2,2,Bullish,Bullish,0.076013274,0.052331686,0.8716551,0.8716551065444946
2020-11-23,2,2,Bullish,Bullish,0.068613075,0.05772029,0.87366664,0.8736666440963745
2020-12-03,2,2,Bullish,Bullish,0.049720526,0.0405548,0.9097247,0.9097247123718262
2020-12-14,2,2,Bullish,Bullish,0.021741109,0.022055972,0.956203,0.9562029838562012
2020-12-23,2,2,Bullish,Bullish,0.010482716,0.029549455,0.95996785,0.959967851638794
2021-01-04,2,2,Bullish,Bullish,0.01591454,0.02082818,0.9632573,0.9632573127746582
2021-01-13,2,2,Bullish,Bullish,0.02179105,0.024613544,0.9535954,0.9535953998565674
2021-01-22,2,2,Bullish,Bullish,0.013923867,0.11054089,0.8755352,0.8755351901054382
2021-02-03,2,2,Bullish,Bullish,0.013737748,0.06235421,0.923908,0.923907995223999
2021-02-12,2,2,Bullish,Bullish,0.039807223,0.099791154,0.86040163,0.8604016304016113
2021-02-23,2,2,Bullish,Bullish,0.057568308,0.01988145,0.9225502,0.9225502014160156
2021-03-04,2,2,Bullish,Bullish,0.14305034,0.059247177,0.7977025,0.7977024912834167
2021-03-16,2,2,Bullish,Bullish,0.3609135,0.058628492,0.580458,0.5804579854011536
2021-03-25,2,2,Bullish,Bullish,0.41174138,0.05150848,0.53675014,0.5367501378059387
2021-04-07,2,2,Bullish,Bullish,0.35396704,0.03969011,0.6063429,0.6063429117202759
2021-04-19,2,2,Bullish,Bullish,0.36788145,0.03142009,0.60069853,0.6006985306739807
2021-04-29,2,2,Bullish,Bullish,0.2763867,0.03179741,0.6918159,0.6918159127235413
2021-05-10,2,2,Bullish,Bullish,0.19155273,0.048508752,0.7599385,0.7599384784698486
2021-05-20,2,2,Bullish,Bullish,0.16088465,0.0765113,0.762604,0.7626039981842041
2021-05-31,2,2,Bullish,Bullish,0.22129893,0.04282079,0.73588026,0.7358802556991577
2021-06-09,2,2,Bullish,Bullish,0.21621354,0.04662338,0.73716307,0.7371630668640137
2021-06-18,2,2,Bullish,Bullish,0.19577634,0.06921989,0.7350038,0.7350038290023804
2021-06-29,2,2,Bullish,Bullish,0.2718268,0.046956416,0.6812168,0.6812167763710022
2021-07-08,2,2,Bullish,Bullish,0.42356142,0.043584023,0.53285456,0.5328545570373535
2021-07-19,2,2,Bullish,Bullish,0.4744006,0.04772798,0.47787145,0.47787144780158997
2021-07-29,2,0,Bullish,Bearish,0.5450403,0.034648817,0.4203109,0.5450403094291687
2021-08-09,0,0,Bearish,Bearish,0.68904465,0.034427345,0.27652803,0.6890446543693542
2021-08-18,0,0,Bearish,Bearish,0.67931193,0.03307893,0.2876091,0.6793119311332703
2021-08-30,0,0,Bearish,Bearish,0.86354506,0.016744306,0.11971063,0.8635450601577759
2021-09-08,0,0,Bearish,Bearish,0.861474,0.019827122,0.11869891,0.8614739775657654
2021-09-20,0,0,Bearish,Bearish,0.9014402,0.024950443,0.07360935,0.9014402031898499
2021-09-29,0,0,Bearish,Bearish,0.960626,0.006246493,0.033127565,0.9606260061264038
2021-10-08,0,0,Bearish,Bearish,0.7969295,0.01584483,0.18722574,0.7969294786453247
2021-10-20,0,0,Bearish,Bearish,0.7578267,0.019478252,0.222695,0.7578266859054565
2021-10-29,0,0,Bearish,Bearish,0.8387758,0.011127568,0.15009657,0.8387758135795593
2021-11-10,0,0,Bearish,Bearish,0.91814804,0.009301384,0.07255054,0.9181480407714844
2021-11-22,0,0,Bearish,Bearish,0.9846352,0.0030721524,0.012292743,0.9846351742744446
2021-12-01,0,0,Bearish,Bearish,0.9412958,0.015391765,0.0433124,0.9412958025932312
2021-12-10,2,2,Bullish,Bullish,0.26936638,0.07006845,0.6605652,0.660565197467804
2021-12-21,2,2,Bullish,Bullish,0.39707997,0.04211657,0.5608035,0.5608034729957581
2021-12-30,2,2,Bullish,Bullish,0.3091892,0.04752362,0.6432872,0.643287181854248
2022-01-10,2,2,Bullish,Bullish,0.20006278,0.048029933,0.7519073,0.7519072890281677
2022-01-19,2,2,Bullish,Bullish,0.1716301,0.046672072,0.78169787,0.7816978693008423
2022-01-31,2,2,Bullish,Bullish,0.31439987,0.04738173,0.63821834,0.638218343257904
2022-02-09,2,0,Bullish,Bearish,0.5483209,0.075068496,0.37661064,0.5483208894729614
2022-02-18,0,0,Bearish,Bearish,0.8044159,0.027852193,0.16773193,0.8044158816337585
2022-03-02,0,0,Bearish,Bearish,0.83610857,0.033657443,0.13023399,0.8361085653305054
2022-03-11,0,0,Bearish,Bearish,0.9456038,0.007886158,0.046510078,0.9456037878990173
2022-03-23,0,0,Bearish,Bearish,0.965493,0.0049039163,0.02960303,0.9654930233955383
2022-04-01,0,0,Bearish,Bearish,0.96793026,0.003656527,0.028413286,0.967930257320404
2022-04-12,0,0,Bearish,Bearish,0.9726759,0.0039864457,0.023337666,0.9726759195327759
2022-04-25,0,0,Bearish,Bearish,0.9960878,0.0006152091,0.0032970607,0.9960877895355225
2022-05-05,0,0,Bearish,Bearish,0.9925688,0.001886573,0.0055446923,0.9925687909126282
2022-05-16,0,0,Bearish,Bearish,0.956283,0.011995299,0.03172168,0.9562829732894897
2022-05-25,2,0,Bullish,Bearish,0.6740639,0.07604462,0.24989147,0.6740639209747314
2022-06-03,2,2,Bullish,Bullish,0.18087697,0.10938532,0.7097377,0.7097377181053162
2022-06-14,2,2,Bullish,Bullish,0.12984593,0.07802559,0.79212844,0.7921284437179565
2022-06-23,2,2,Bullish,Bullish,0.15903357,0.08110179,0.7598647,0.7598646879196167
2022-07-04,2,2,Bullish,Bullish,0.048860088,0.05709913,0.8940407,0.8940407037734985
2022-07-13,2,2,Bullish,Bullish,0.0254031,0.05259688,0.92200005,0.9220000505447388
2022-07-22,2,2,Bullish,Bullish,0.028472597,0.033171035,0.9383564,0.9383563995361328
2022-08-02,2,2,Bullish,Bullish,0.03738622,0.031087594,0.9315261,0.9315261244773865
2022-08-12,1,2,Neutral,Bullish,0.012781881,0.021550119,0.96566796,0.9656679630279541
2022-08-24,1,2,Neutral,Bullish,0.01936378,0.17601919,0.80461705,0.8046170473098755
2022-09-05,1,2,Neutral,Bullish,0.02565294,0.090799294,0.8835477,0.8835477232933044
2022-09-14,1,1,Neutral,Neutral,0.039499775,0.50700617,0.453494,0.5070061683654785
2022-09-23,2,2,Bullish,Bullish,0.14549735,0.13813227,0.71637034,0.7163703441619873
2022-10-04,2,2,Bullish,Bullish,0.1880323,0.3312438,0.4807239,0.48072388768196106
2022-10-14,2,2,Bullish,Bullish,0.040857922,0.2878787,0.6712634,0.6712633967399597
2022-10-25,2,1,Bullish,Neutral,0.011811702,0.90895337,0.07923493,0.9089533686637878
2022-11-04,2,1,Bullish,Neutral,0.13771027,0.80951446,0.052775294,0.8095144629478455
2022-11-16,2,1,Bullish,Neutral,0.120713085,0.8343843,0.044902626,0.8343843221664429
2022-11-25,1,1,Neutral,Neutral,0.4228169,0.52135456,0.055828564,0.5213545560836792
2022-12-06,1,1,Neutral,Neutral,0.30750847,0.607147,0.08534453,0.6071469783782959
2022-12-15,1,0,Neutral,Bearish,0.64169306,0.25161564,0.10669133,0.6416930556297302
2022-12-26,1,0,Neutral,Bearish,0.6922292,0.2699715,0.037799362,0.6922292113304138
2023-01-04,0,0,Bearish,Bearish,0.8141172,0.13424158,0.051641233,0.8141171932220459
2023-01-13,0,0,Bearish,Bearish,0.9477518,0.024616769,0.027631462,0.9477518200874329
2023-01-24,0,0,Bearish,Bearish,0.9157434,0.029569197,0.054687347,0.9157434105873108
2023-02-03,0,0,Bearish,Bearish,0.7600442,0.072914265,0.16704148,0.7600442171096802
2023-02-14,0,0,Bearish,Bearish,0.82142335,0.14747503,0.03110154,0.821423351764679
2023-02-23,1,0,Neutral,Bearish,0.7147118,0.2163587,0.06892951,0.7147117853164673
2023-03-06,1,1,Neutral,Neutral,0.27658454,0.6628659,0.060549624,0.6628658771514893
2023-03-16,1,1,Neutral,Neutral,0.1770082,0.71875805,0.10423377,0.7187580466270447
2023-03-27,2,1,Bullish,Neutral,0.17509793,0.71709025,0.1078118,0.7170902490615845
2023-04-10,2,1,Bullish,Neutral,0.107675225,0.72611326,0.16621156,0.7261132597923279
2023-04-20,2,1,Bullish,Neutral,0.068434656,0.85739976,0.07416559,0.8573997616767883
2023-05-02,2,1,Bullish,Neutral,0.044716045,0.82605666,0.12922725,0.8260566592216492
2023-05-11,2,1,Bullish,Neutral,0.042017117,0.8992669,0.058715954,0.8992668986320496
2023-05-22,2,1,Bullish,Neutral,0.08184015,0.6778263,0.24033357,0.6778262853622437
2023-05-31,2,1,Bullish,Neutral,0.05206955,0.76874447,0.179186,0.7687444686889648
2023-06-09,2,1,Bullish,Neutral,0.13384698,0.76730144,0.09885161,0.7673014402389526
2023-06-20,2,2,Bullish,Bullish,0.27942267,0.26108745,0.45948988,0.4594898819923401
2023-06-30,2,2,Bullish,Bullish,0.29852566,0.113879934,0.58759445,0.5875944495201111
2023-07-11,2,2,Bullish,Bullish,0.31984338,0.10001246,0.5801441,0.5801441073417664
2023-07-20,2,2,Bullish,Bullish,0.24064435,0.056465596,0.7028901,0.7028900980949402
2023-07-31,1,2,Neutral,Bullish,0.18919167,0.049059283,0.7617491,0.7617490887641907
2023-08-09,1,2,Neutral,Bullish,0.1806266,0.048356153,0.7710173,0.77101731300354
2023-08-21,1,1,Neutral,Neutral,0.40939593,0.4298117,0.1607924,0.4298116862773895
2023-08-30,1,2,Neutral,Bullish,0.27347606,0.22525187,0.501272,0.5012720227241516
2023-09-08,1,2,Neutral,Bullish,0.19186668,0.046045106,0.7620882,0.7620881795883179
2023-09-20,1,2,Neutral,Bullish,0.17859548,0.03258104,0.78882354,0.7888235449790955
2023-09-29,2,2,Bullish,Bullish,0.18699831,0.3164206,0.49658102,0.4965810179710388
2023-10-11,2,1,Bullish,Neutral,0.08399717,0.7944584,0.12154448,0.7944583892822266
2023-10-20,2,1,Bullish,Neutral,0.08610765,0.8219221,0.09197016,0.8219221234321594
2023-11-01,2,1,Bullish,Neutral,0.1473206,0.77891356,0.07376582,0.7789135575294495
2023-11-10,2,1,Bullish,Neutral,0.12513475,0.81361634,0.061248954,0.8136163353919983
2023-11-22,2,2,Bullish,Bullish,0.28461877,0.06300792,0.65237325,0.6523732542991638
2023-12-04,2,2,Bullish,Bullish,0.26829225,0.05481785,0.6768899,0.6768898963928223
2023-12-13,2,2,Bullish,Bullish,0.29280543,0.06322045,0.6439741,0.6439741253852844
2023-12-22,2,2,Bullish,Bullish,0.3967924,0.09777611,0.50543153,0.5054315328598022
2024-01-03,2,2,Bullish,Bullish,0.25552064,0.053278387,0.691201,0.6912009716033936
2024-01-12,2,2,Bullish,Bullish,0.20880589,0.10027197,0.6909221,0.6909220814704895
2024-01-24,2,1,Bullish,Neutral,0.2523883,0.47231898,0.2752927,0.47231897711753845
2024-02-05,2,2,Bullish,Bullish,0.15781268,0.036620982,0.8055663,0.8055663108825684
2024-02-14,2,2,Bullish,Bullish,0.158252,0.045754004,0.795994,0.795993983745575
2024-02-23,2,2,Bullish,Bullish,0.16576447,0.04425006,0.7899855,0.7899854779243469
2024-03-05,2,2,Bullish,Bullish,0.19941278,0.03821325,0.762374,0.7623739838600159
2024-03-15,2,0,Bullish,Bearish,0.6416303,0.13136461,0.22700517,0.6416302919387817
2024-03-27,2,2,Bullish,Bullish,0.23037167,0.04203682,0.7275915,0.7275915145874023
2024-04-08,2,2,Bullish,Bullish,0.17399557,0.047929216,0.7780752,0.7780752182006836
2024-04-19,2,2,Bullish,Bullish,0.14655758,0.051993508,0.8014488,0.8014488220214844
2024-04-30,2,2,Bullish,Bullish,0.19113545,0.08739891,0.72146565,0.7214656472206116
2024-05-10,2,1,Bullish,Neutral,0.1471576,0.44349244,0.40934992,0.44349244236946106
2024-05-22,0,2,Bearish,Bullish,0.16788206,0.09490595,0.73721194,0.7372119426727295
2024-05-31,0,2,Bearish,Bullish,0.24480489,0.12579764,0.6293976,0.6293975710868835
2024-06-11,0,2,Bearish,Bullish,0.19131722,0.039000183,0.7696826,0.7696825861930847
2024-06-21,0,2,Bearish,Bullish,0.1682034,0.040428765,0.7913678,0.7913678288459778
2024-07-02,0,2,Bearish,Bullish,0.2688766,0.089862265,0.6412611,0.641261100769043
2024-07-11,1,1,Neutral,Neutral,0.07493908,0.8460984,0.07896254,0.8460984230041504
2024-07-23,1,1,Neutral,Neutral,0.07788059,0.8850483,0.037071086,0.8850482702255249
2024-08-01,1,1,Neutral,Neutral,0.08721784,0.84974295,0.06303919,0.8497429490089417
2024-08-12,1,1,Neutral,Neutral,0.28802472,0.65131444,0.06066088,0.6513144373893738
2024-08-22,1,1,Neutral,Neutral,0.392043,0.5283004,0.079656616,0.528300404548645
2024-09-02,1,0,Neutral,Bearish,0.43861708,0.31189227,0.24949066,0.438617080450058
2024-09-11,1,1,Neutral,Neutral,0.1975528,0.66949093,0.1329563,0.6694909334182739
2024-09-20,1,1,Neutral,Neutral,0.09884019,0.8022527,0.09890702,0.8022527098655701
2024-10-01,0,2,Bearish,Bullish,0.21167883,0.17578112,0.61254,0.6125400066375732
2024-10-11,0,2,Bearish,Bullish,0.29592246,0.2618847,0.4421928,0.44219279289245605
2024-10-22,0,1,Bearish,Neutral,0.18499354,0.6417452,0.17326124,0.6417452096939087
2024-10-31,0,1,Bearish,Neutral,0.12423166,0.73694354,0.13882476,0.7369435429573059
2024-11-11,0,1,Bearish,Neutral,0.10926622,0.7491675,0.14156628,0.7491675019264221
2024-11-22,0,1,Bearish,Neutral,0.11358987,0.7208508,0.1655593,0.7208508253097534
2024-12-03,0,1,Bearish,Neutral,0.086385645,0.64221656,0.2713978,0.6422165632247925
2024-12-12,0,1,Bearish,Neutral,0.1038522,0.8336183,0.06252954,0.8336182832717896
2024-12-23,0,1,Bearish,Neutral,0.09846524,0.7528763,0.1486585,0.7528762817382812
2025-01-02,2,1,Bullish,Neutral,0.068160094,0.7380358,0.19380407,0.7380357980728149
2025-01-13,2,1,Bullish,Neutral,0.04489468,0.6938986,0.26120666,0.693898618221283
2025-01-22,2,1,Bullish,Neutral,0.035862118,0.70708585,0.257052,0.7070858478546143
2025-01-31,2,1,Bullish,Neutral,0.0016520426,0.9749409,0.02340708,0.9749408960342407
2025-02-10,2,1,Bullish,Neutral,0.003031242,0.9730216,0.023947151,0.9730216264724731
2025-02-19,2,1,Bullish,Neutral,0.003266326,0.9709542,0.025779491,0.970954179763794
2025-03-03,2,1,Bullish,Neutral,0.0023636003,0.9860275,0.0116089275,0.9860274791717529
2025-03-12,2,1,Bullish,Neutral,0.007730853,0.9742054,0.018063797,0.9742053747177124
2025-03-24,2,1,Bullish,Neutral,0.08179842,0.8270429,0.09115875,0.8270428776741028
2025-04-03,2,0,Bullish,Bearish,0.61549026,0.35164562,0.032864157,0.6154902577400208
2025-04-16,2,0,Bullish,Bearish,0.8352736,0.12301652,0.041709907,0.8352736234664917
2025-04-28,2,0,Bullish,Bearish,0.88327944,0.06668486,0.050035685,0.8832794427871704
2025-05-08,2,0,Bullish,Bearish,0.98020726,0.011002977,0.008789832,0.9802072644233704
2025-05-19,1,0,Neutral,Bearish,0.9312182,0.037926137,0.030855669,0.9312182068824768
2025-05-28,1,0,Neutral,Bearish,0.9860242,0.006175144,0.0078006135,0.9860242009162903
2025-06-06,1,0,Neutral,Bearish,0.9858143,0.005141483,0.009044166,0.9858142733573914
2025-06-17,2,0,Bullish,Bearish,0.9408553,0.032435015,0.026709555,0.9408553242683411
2025-06-26,2,0,Bullish,Bearish,0.89236796,0.03766116,0.06997086,0.892367959022522
2025-07-07,2,0,Bullish,Bearish,0.66377884,0.10412714,0.23209405,0.6637788414955139
2025-07-16,2,0,Bullish,Bearish,0.80622023,0.07070312,0.12307662,0.8062202334403992
