Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-08-01,1,1,Neutral,Neutral,0.29886624,0.5342583,0.16687545,0.5342583060264587
2018-08-10,1,1,Neutral,Neutral,0.2533949,0.56007856,0.18652654,0.5600785613059998
2018-08-23,1,1,Neutral,Neutral,0.25386715,0.5576362,0.18849671,0.5576362013816833
2018-09-03,1,1,Neutral,Neutral,0.40133253,0.43968207,0.15898544,0.4396820664405823
2018-09-12,1,0,Neutral,Bearish,0.4420267,0.39288542,0.16508792,0.44202670454978943
2018-09-25,0,1,Bearish,Neutral,0.4343615,0.43490708,0.13073148,0.43490707874298096
2018-10-05,0,0,Bearish,Bearish,0.70814085,0.19990475,0.09195442,0.7081408500671387
2018-10-16,0,0,Bearish,Bearish,0.8146395,0.10959476,0.07576569,0.8146395087242126
2018-10-26,0,0,Bearish,Bearish,0.8456789,0.09662742,0.057693604,0.8456789255142212
2018-11-06,0,0,Bearish,Bearish,0.8391884,0.10215225,0.058659256,0.8391883969306946
2018-11-16,0,0,Bearish,Bearish,0.83057475,0.10189146,0.06753375,0.8305747509002686
2018-11-28,0,0,Bearish,Bearish,0.78960574,0.1386008,0.07179349,0.7896057367324829
2018-12-07,1,2,Neutral,Bullish,0.17346549,0.32461345,0.50192106,0.5019210577011108
2018-12-18,1,2,Neutral,Bullish,0.13239528,0.42763636,0.43996835,0.4399683475494385
2018-12-28,1,0,Neutral,Bearish,0.49657866,0.25202632,0.251395,0.4965786635875702
2019-01-08,2,2,Bullish,Bullish,0.16429606,0.28295788,0.5527461,0.5527461171150208
2019-01-17,2,2,Bullish,Bullish,0.12911044,0.3599895,0.5109001,0.51090008020401
2019-01-28,2,2,Bullish,Bullish,0.11385366,0.2995149,0.58663136,0.5866313576698303
2019-02-06,2,2,Bullish,Bullish,0.04920233,0.4250167,0.525781,0.525780975818634
2019-02-18,2,2,Bullish,Bullish,0.22970563,0.35978648,0.4105079,0.4105078876018524
2019-02-27,2,2,Bullish,Bullish,0.14909431,0.40773246,0.44317323,0.44317322969436646
2019-03-11,2,2,Bullish,Bullish,0.109766036,0.3706644,0.5195696,0.5195695757865906
2019-03-20,2,2,Bullish,Bullish,0.11050062,0.42420867,0.46529067,0.4652906656265259
2019-04-02,2,1,Bullish,Neutral,0.11855008,0.5670386,0.31441137,0.5670385956764221
2019-04-11,2,2,Bullish,Bullish,0.13822187,0.34355024,0.5182278,0.5182278156280518
2019-04-24,1,1,Neutral,Neutral,0.15290278,0.44765007,0.39944708,0.44765007495880127
2019-05-07,1,1,Neutral,Neutral,0.14335981,0.65888274,0.19775745,0.658882737159729
2019-05-16,1,2,Neutral,Bullish,0.2641127,0.35163423,0.38425305,0.38425305485725403
2019-05-27,1,1,Neutral,Neutral,0.28243053,0.42271644,0.2948531,0.4227164387702942
2019-06-06,1,1,Neutral,Neutral,0.3827172,0.4624806,0.15480225,0.4624806046485901
2019-06-17,1,1,Neutral,Neutral,0.29838756,0.515839,0.18577346,0.5158389806747437
2019-06-26,0,1,Bearish,Neutral,0.28338894,0.5612829,0.15532815,0.5612828731536865
2019-07-05,0,0,Bearish,Bearish,0.6403261,0.22310944,0.13656443,0.6403260827064514
2019-07-16,1,2,Neutral,Bullish,0.33964473,0.26328072,0.3970746,0.3970746099948883
2019-07-25,1,1,Neutral,Neutral,0.19138178,0.4841373,0.32448098,0.48413729667663574
2019-08-05,1,1,Neutral,Neutral,0.14533897,0.672685,0.18197599,0.6726850271224976
2019-08-16,1,0,Neutral,Bearish,0.49361256,0.31127572,0.19511175,0.4936125576496124
2019-08-27,1,1,Neutral,Neutral,0.27449104,0.49924007,0.22626892,0.49924007058143616
2019-09-06,1,1,Neutral,Neutral,0.2606174,0.37178653,0.3675961,0.37178653478622437
2019-09-18,1,2,Neutral,Bullish,0.16755389,0.3885075,0.44393864,0.44393864274024963
2019-09-27,2,1,Bullish,Neutral,0.17953,0.52104247,0.29942754,0.5210424661636353
2019-10-10,2,1,Bullish,Neutral,0.13843927,0.5635755,0.29798523,0.5635755062103271
2019-10-22,2,1,Bullish,Neutral,0.12837557,0.4945727,0.37705177,0.4945726990699768
2019-10-31,1,1,Neutral,Neutral,0.103339784,0.5035574,0.39310285,0.5035573840141296
2019-11-11,1,0,Neutral,Bearish,0.4382336,0.2893522,0.2724142,0.4382336139678955
2019-11-21,1,1,Neutral,Neutral,0.1987286,0.44182184,0.3594496,0.4418218433856964
2019-12-02,1,1,Neutral,Neutral,0.3914154,0.41172993,0.19685468,0.41172993183135986
2019-12-11,1,0,Neutral,Bearish,0.54704976,0.3112132,0.14173706,0.5470497608184814
2019-12-20,0,0,Bearish,Bearish,0.64035046,0.20862369,0.15102577,0.6403504610061646
2020-01-01,0,0,Bearish,Bearish,0.75105613,0.106211886,0.14273208,0.7510561347007751
2020-01-10,0,0,Bearish,Bearish,0.7722397,0.12798217,0.099778175,0.7722396850585938
2020-01-21,0,0,Bearish,Bearish,0.7418604,0.14775437,0.11038525,0.7418603897094727
2020-01-30,0,0,Bearish,Bearish,0.721979,0.10821875,0.1698022,0.721979022026062
2020-02-10,0,0,Bearish,Bearish,0.64080715,0.15218045,0.20701239,0.6408071517944336
2020-02-19,0,0,Bearish,Bearish,0.7102025,0.116660655,0.17313682,0.7102025151252747
2020-03-02,0,0,Bearish,Bearish,0.82138073,0.103013024,0.075606205,0.8213807344436646
2020-03-12,0,0,Bearish,Bearish,0.836052,0.10413171,0.059816223,0.8360520005226135
2020-03-23,2,0,Bullish,Bearish,0.74218756,0.18388744,0.07392506,0.7421875596046448
2020-04-01,2,0,Bullish,Bearish,0.6289058,0.2508735,0.120220795,0.6289057731628418
2020-04-16,2,1,Bullish,Neutral,0.30745646,0.3476684,0.3448751,0.3476684093475342
2020-04-27,2,2,Bullish,Bullish,0.2669851,0.19767852,0.5353364,0.5353363752365112
2020-05-07,2,2,Bullish,Bullish,0.32354304,0.1806495,0.49580747,0.4958074688911438
2020-05-18,2,2,Bullish,Bullish,0.29941663,0.1826624,0.517921,0.517920970916748
2020-05-28,2,2,Bullish,Bullish,0.11718335,0.08526018,0.79755646,0.797556459903717
2020-06-08,2,2,Bullish,Bullish,0.0731206,0.067729786,0.8591497,0.859149694442749
2020-06-17,2,2,Bullish,Bullish,0.23663516,0.08767174,0.6756931,0.6756930947303772
2020-06-26,2,2,Bullish,Bullish,0.19447805,0.043083858,0.7624381,0.7624381184577942
2020-07-07,2,2,Bullish,Bullish,0.23146589,0.048876666,0.71965754,0.7196575403213501
2020-07-16,2,2,Bullish,Bullish,0.20172416,0.035970725,0.76230514,0.7623051404953003
2020-07-27,2,2,Bullish,Bullish,0.2736748,0.03564412,0.69068104,0.6906810402870178
2020-08-05,2,2,Bullish,Bullish,0.28338218,0.05532092,0.66129684,0.6612968444824219
2020-08-14,2,0,Bullish,Bearish,0.5355373,0.05516609,0.4092966,0.5355373024940491
2020-08-25,2,0,Bullish,Bearish,0.5443649,0.07156177,0.38407332,0.5443649291992188
2020-09-03,2,0,Bullish,Bearish,0.47772455,0.072542965,0.44973254,0.477724552154541
2020-09-14,2,2,Bullish,Bullish,0.25243083,0.0559804,0.69158876,0.6915887594223022
2020-09-23,2,0,Bullish,Bearish,0.507618,0.11522788,0.37715408,0.5076180100440979
2020-10-05,2,2,Bullish,Bullish,0.29728788,0.10417028,0.59854186,0.5985418558120728
2020-10-14,2,2,Bullish,Bullish,0.23144807,0.13200925,0.6365427,0.6365426778793335
2020-10-23,2,2,Bullish,Bullish,0.23827904,0.18310599,0.5786149,0.5786148905754089
2020-11-03,2,2,Bullish,Bullish,0.31265143,0.20597598,0.48137257,0.48137256503105164
2020-11-12,2,2,Bullish,Bullish,0.16738053,0.2763541,0.5562654,0.5562654137611389
2020-11-23,2,2,Bullish,Bullish,0.16107407,0.2314717,0.60745424,0.607454240322113
2020-12-03,2,2,Bullish,Bullish,0.12815706,0.2612908,0.61055213,0.6105521321296692
2020-12-14,2,2,Bullish,Bullish,0.10621973,0.2660749,0.6277054,0.6277053952217102
2020-12-23,2,2,Bullish,Bullish,0.11710166,0.33753267,0.54536563,0.5453656315803528
2021-01-04,2,2,Bullish,Bullish,0.14435337,0.24894385,0.60670274,0.6067027449607849
2021-01-13,1,2,Neutral,Bullish,0.20586286,0.35070205,0.44343513,0.4434351325035095
2021-01-22,1,1,Neutral,Neutral,0.28373563,0.37575957,0.3405048,0.3757595717906952
2021-02-03,1,0,Neutral,Bearish,0.35089198,0.32201645,0.32709157,0.35089197754859924
2021-02-12,1,1,Neutral,Neutral,0.3256949,0.36493793,0.3093672,0.3649379312992096
2021-02-23,1,0,Neutral,Bearish,0.5582735,0.25798082,0.18374574,0.5582734942436218
2021-03-04,2,0,Bullish,Bearish,0.43955258,0.29930475,0.26114258,0.43955257534980774
2021-03-16,2,1,Bullish,Neutral,0.292108,0.4195832,0.2883088,0.41958320140838623
2021-03-25,2,1,Bullish,Neutral,0.31155938,0.4474426,0.240998,0.44744259119033813
2021-04-07,2,2,Bullish,Bullish,0.16892569,0.30737954,0.52369475,0.5236947536468506
2021-04-19,1,2,Neutral,Bullish,0.25503573,0.36386415,0.38110018,0.3811001777648926
2021-04-29,1,1,Neutral,Neutral,0.11746976,0.54790276,0.33462754,0.5479027628898621
2021-05-10,2,1,Bullish,Neutral,0.12244309,0.50923264,0.36832428,0.5092326402664185
2021-05-20,2,2,Bullish,Bullish,0.24653462,0.2934361,0.4600292,0.4600292146205902
2021-05-31,2,2,Bullish,Bullish,0.13341063,0.12007647,0.7465129,0.7465128898620605
2021-06-09,2,2,Bullish,Bullish,0.18118379,0.18112858,0.63768756,0.6376875638961792
2021-06-18,2,2,Bullish,Bullish,0.28666902,0.15938151,0.5539494,0.5539494156837463
2021-06-29,2,2,Bullish,Bullish,0.32666588,0.06271943,0.61061466,0.6106146574020386
2021-07-08,2,0,Bullish,Bearish,0.7830506,0.04938365,0.1675657,0.7830505967140198
2021-07-19,2,0,Bullish,Bearish,0.79622096,0.03556276,0.16821636,0.7962209582328796
2021-07-29,2,0,Bullish,Bearish,0.5713531,0.04535736,0.3832895,0.5713530778884888
2021-08-09,2,0,Bullish,Bearish,0.49556705,0.04079537,0.46363756,0.49556705355644226
2021-08-18,2,0,Bullish,Bearish,0.68470794,0.08077629,0.23451582,0.6847079396247864
2021-08-30,2,0,Bullish,Bearish,0.60516834,0.13457316,0.26025853,0.605168342590332
2021-09-08,0,0,Bearish,Bearish,0.6754609,0.08566863,0.23887047,0.6754608750343323
2021-09-20,0,0,Bearish,Bearish,0.8179795,0.062008254,0.12001226,0.8179795145988464
2021-09-29,0,0,Bearish,Bearish,0.76144665,0.078217454,0.16033593,0.7614466547966003
2021-10-08,0,0,Bearish,Bearish,0.658769,0.11579831,0.2254327,0.6587690114974976
2021-10-20,2,0,Bullish,Bearish,0.74246633,0.13640402,0.12112961,0.7424663305282593
2021-10-29,2,0,Bullish,Bearish,0.7490724,0.13706848,0.113859124,0.7490723729133606
2021-11-10,2,0,Bullish,Bearish,0.52749586,0.275326,0.19717817,0.5274958610534668
2021-11-22,2,0,Bullish,Bearish,0.62690836,0.2213115,0.1517801,0.6269083619117737
2021-12-01,2,2,Bullish,Bullish,0.29636857,0.29468247,0.408949,0.40894898772239685
2021-12-10,1,2,Neutral,Bullish,0.25626925,0.16320665,0.5805241,0.5805240869522095
2021-12-21,1,0,Neutral,Bearish,0.43697643,0.31811124,0.24491228,0.43697643280029297
2021-12-30,1,0,Neutral,Bearish,0.4295545,0.4013503,0.16909522,0.4295544922351837
2022-01-10,1,0,Neutral,Bearish,0.4406489,0.26793614,0.29141492,0.4406489133834839
2022-01-19,0,0,Bearish,Bearish,0.8107389,0.09266089,0.0966002,0.8107389211654663
2022-01-31,0,0,Bearish,Bearish,0.86692464,0.085063525,0.04801186,0.8669246435165405
2022-02-09,0,0,Bearish,Bearish,0.81249994,0.10624993,0.08125007,0.8124999403953552
2022-02-18,0,0,Bearish,Bearish,0.88370734,0.02953193,0.08676072,0.8837073445320129
2022-03-02,0,0,Bearish,Bearish,0.93922025,0.030461237,0.030318528,0.9392202496528625
2022-03-11,0,0,Bearish,Bearish,0.92455757,0.04820426,0.027238173,0.9245575666427612
2022-03-23,0,0,Bearish,Bearish,0.88733387,0.059617564,0.053048555,0.887333869934082
2022-04-01,0,0,Bearish,Bearish,0.85889435,0.046835013,0.094270654,0.8588943481445312
2022-04-12,0,0,Bearish,Bearish,0.87505025,0.05393851,0.0710112,0.8750502467155457
2022-04-25,0,0,Bearish,Bearish,0.75757414,0.19556566,0.04686015,0.7575741410255432
2022-05-05,0,0,Bearish,Bearish,0.83760774,0.11549635,0.04689596,0.837607741355896
2022-05-16,1,0,Neutral,Bearish,0.7044749,0.254351,0.041174036,0.704474925994873
2022-05-25,1,0,Neutral,Bearish,0.67126465,0.28891093,0.039824437,0.6712646484375
2022-06-03,1,0,Neutral,Bearish,0.6657811,0.26489526,0.06932371,0.6657810807228088
2022-06-14,1,0,Neutral,Bearish,0.74591357,0.21154185,0.04254462,0.745913565158844
2022-06-23,0,0,Bearish,Bearish,0.5043816,0.37245888,0.12315953,0.5043815970420837
2022-07-04,0,1,Bearish,Neutral,0.28737804,0.63209665,0.08052525,0.6320966482162476
2022-07-13,1,0,Neutral,Bearish,0.5029136,0.43942648,0.057659958,0.5029135942459106
2022-07-22,1,1,Neutral,Neutral,0.21433783,0.5745544,0.21110773,0.5745543837547302
2022-08-02,1,2,Neutral,Bullish,0.19139913,0.39219943,0.4164015,0.4164015054702759
2022-08-12,1,2,Neutral,Bullish,0.16784745,0.35382557,0.478327,0.4783270061016083
2022-08-24,1,2,Neutral,Bullish,0.29040042,0.28524202,0.42435756,0.4243575632572174
2022-09-05,2,1,Bullish,Neutral,0.27950832,0.37666485,0.34382683,0.3766648471355438
2022-09-14,2,1,Bullish,Neutral,0.16314588,0.51249725,0.3243569,0.5124972462654114
2022-09-23,2,1,Bullish,Neutral,0.16475771,0.6277007,0.20754158,0.627700686454773
2022-10-04,2,1,Bullish,Neutral,0.10651812,0.6117117,0.28177017,0.6117116808891296
2022-10-14,2,1,Bullish,Neutral,0.036059044,0.69423807,0.26970288,0.6942380666732788
2022-10-25,2,1,Bullish,Neutral,0.04772901,0.66418475,0.2880863,0.6641847491264343
2022-11-04,2,1,Bullish,Neutral,0.028371727,0.59463185,0.37699643,0.5946318507194519
2022-11-16,2,1,Bullish,Neutral,0.022441167,0.5619548,0.4156041,0.5619547963142395
2022-11-25,2,1,Bullish,Neutral,0.031513695,0.57958865,0.38889766,0.5795886516571045
2022-12-06,1,1,Neutral,Neutral,0.05391161,0.54510057,0.40098783,0.5451005697250366
2022-12-15,1,1,Neutral,Neutral,0.105361454,0.6013757,0.29326284,0.6013756990432739
2022-12-26,1,1,Neutral,Neutral,0.06798893,0.60054886,0.33146217,0.6005488634109497
2023-01-04,1,1,Neutral,Neutral,0.072218254,0.58055544,0.3472263,0.5805554389953613
2023-01-13,1,1,Neutral,Neutral,0.027979532,0.59846956,0.37355092,0.5984695553779602
2023-01-24,0,1,Bearish,Neutral,0.031109236,0.75933534,0.2095554,0.7593353390693665
2023-02-03,0,1,Bearish,Neutral,0.016525134,0.70817256,0.27530232,0.7081725597381592
2023-02-14,0,1,Bearish,Neutral,0.041027248,0.6216859,0.3372869,0.6216859221458435
2023-02-23,0,1,Bearish,Neutral,0.075563304,0.5894074,0.3350293,0.5894073843955994
2023-03-06,1,1,Neutral,Neutral,0.07505341,0.56119007,0.36375654,0.5611900687217712
2023-03-16,1,1,Neutral,Neutral,0.064147554,0.61416185,0.3216906,0.6141618490219116
2023-03-27,1,1,Neutral,Neutral,0.06725548,0.6390524,0.29369214,0.6390523910522461
2023-04-10,1,1,Neutral,Neutral,0.04610198,0.5571665,0.39673153,0.5571665167808533
2023-04-20,1,1,Neutral,Neutral,0.05083475,0.6590848,0.29008043,0.6590847969055176
2023-05-02,2,1,Bullish,Neutral,0.03822342,0.7426613,0.21911529,0.7426612973213196
2023-05-11,2,1,Bullish,Neutral,0.033437856,0.71058995,0.25597227,0.7105899453163147
2023-05-22,2,1,Bullish,Neutral,0.023498796,0.76375985,0.21274132,0.7637598514556885
2023-05-31,2,1,Bullish,Neutral,0.0434381,0.70035374,0.25620818,0.700353741645813
2023-06-09,2,1,Bullish,Neutral,0.04352536,0.70228785,0.2541868,0.7022878527641296
2023-06-20,2,1,Bullish,Neutral,0.05031322,0.5959988,0.35368797,0.5959988236427307
2023-06-30,2,1,Bullish,Neutral,0.031210197,0.63099295,0.3377969,0.6309929490089417
2023-07-11,2,1,Bullish,Neutral,0.04467191,0.5535237,0.40180436,0.5535237193107605
2023-07-20,1,1,Neutral,Neutral,0.03928389,0.62452257,0.33619353,0.6245225667953491
2023-07-31,1,1,Neutral,Neutral,0.09090522,0.5836113,0.3254835,0.5836113095283508
2023-08-09,1,1,Neutral,Neutral,0.13063218,0.4513283,0.41803956,0.451328307390213
2023-08-21,1,1,Neutral,Neutral,0.11411085,0.4697183,0.41617087,0.4697183072566986
2023-08-30,1,2,Neutral,Bullish,0.14917263,0.38757285,0.4632545,0.46325451135635376
2023-09-08,1,2,Neutral,Bullish,0.099474266,0.2977282,0.6027975,0.6027975082397461
2023-09-20,2,2,Bullish,Bullish,0.14745447,0.2295432,0.62300235,0.6230023503303528
2023-09-29,2,2,Bullish,Bullish,0.16645811,0.2762639,0.557278,0.5572779774665833
2023-10-11,2,2,Bullish,Bullish,0.1851457,0.2785073,0.536347,0.536346971988678
2023-10-20,2,2,Bullish,Bullish,0.1449673,0.30174887,0.5532839,0.5532838702201843
2023-11-01,2,2,Bullish,Bullish,0.1304938,0.37130693,0.49819922,0.4981992244720459
2023-11-10,2,1,Bullish,Neutral,0.12929298,0.45324326,0.41746384,0.4532432556152344
2023-11-22,2,2,Bullish,Bullish,0.067098506,0.40404963,0.52885187,0.5288518667221069
2023-12-04,2,2,Bullish,Bullish,0.089414395,0.32432252,0.5862631,0.586263120174408
2023-12-13,2,1,Bullish,Neutral,0.122562416,0.4440883,0.43334928,0.44408831000328064
2023-12-22,2,2,Bullish,Bullish,0.08183629,0.26197225,0.65619147,0.6561914682388306
2024-01-03,2,2,Bullish,Bullish,0.1251654,0.4342275,0.44060707,0.44060707092285156
2024-01-12,1,1,Neutral,Neutral,0.11133178,0.51600456,0.3726636,0.5160045623779297
2024-01-24,1,2,Neutral,Bullish,0.088387914,0.3923584,0.5192537,0.519253671169281
2024-02-05,1,1,Neutral,Neutral,0.18168534,0.4118398,0.40647483,0.4118398129940033
2024-02-14,1,1,Neutral,Neutral,0.21341911,0.41973948,0.3668414,0.4197394847869873
2024-02-23,0,2,Bearish,Bullish,0.31302127,0.32173797,0.36524072,0.3652407228946686
2024-03-05,0,2,Bearish,Bullish,0.2533107,0.31041482,0.43627447,0.4362744688987732
2024-03-15,0,1,Bearish,Neutral,0.15898897,0.5086204,0.33239067,0.5086203813552856
2024-03-27,1,1,Neutral,Neutral,0.325967,0.36079234,0.31324068,0.360792338848114
2024-04-08,1,2,Neutral,Bullish,0.22853437,0.37235764,0.39910802,0.39910802245140076
2024-04-19,2,2,Bullish,Bullish,0.17346051,0.37748253,0.449057,0.449057012796402
2024-04-30,2,2,Bullish,Bullish,0.1653497,0.38063803,0.45401224,0.4540122449398041
2024-05-10,2,1,Bullish,Neutral,0.1293688,0.47789797,0.39273322,0.477897971868515
2024-05-22,2,1,Bullish,Neutral,0.06040881,0.47387782,0.46571344,0.47387781739234924
2024-05-31,2,1,Bullish,Neutral,0.06297579,0.63665843,0.30036578,0.6366584300994873
2024-06-11,2,1,Bullish,Neutral,0.030896902,0.6613008,0.30780232,0.661300778388977
2024-06-21,2,1,Bullish,Neutral,0.038533855,0.56562954,0.3958366,0.5656295418739319
2024-07-02,2,1,Bullish,Neutral,0.028815046,0.5552433,0.4159416,0.5552433133125305
2024-07-11,2,2,Bullish,Bullish,0.041612126,0.44523656,0.51315135,0.5131513476371765
2024-07-23,1,1,Neutral,Neutral,0.05722167,0.65928483,0.28349355,0.6592848300933838
2024-08-01,1,1,Neutral,Neutral,0.0916465,0.5203983,0.38795513,0.5203983187675476
2024-08-12,1,1,Neutral,Neutral,0.17972109,0.42428216,0.39599678,0.42428216338157654
2024-08-22,1,1,Neutral,Neutral,0.17016162,0.56150025,0.2683381,0.5615002512931824
2024-09-02,1,1,Neutral,Neutral,0.20096894,0.6019793,0.19705175,0.6019793152809143
2024-09-11,1,1,Neutral,Neutral,0.31624103,0.4120933,0.2716657,0.41209331154823303
2024-09-20,1,0,Neutral,Bearish,0.42553324,0.23728049,0.33718634,0.4255332350730896
2024-10-01,1,2,Neutral,Bullish,0.24685305,0.34139177,0.4117552,0.41175520420074463
2024-10-11,1,2,Neutral,Bullish,0.22440152,0.33957085,0.4360277,0.4360277056694031
2024-10-22,1,1,Neutral,Neutral,0.17399734,0.41564092,0.41036174,0.4156409204006195
2024-10-31,1,1,Neutral,Neutral,0.115674414,0.5223944,0.36193117,0.5223944187164307
2024-11-11,1,1,Neutral,Neutral,0.049912672,0.73967457,0.2104128,0.7396745681762695
2024-11-22,1,1,Neutral,Neutral,0.10975857,0.70983136,0.18041007,0.7098313570022583
2024-12-03,0,1,Bearish,Neutral,0.028255865,0.63220984,0.33953422,0.632209837436676
2024-12-12,0,1,Bearish,Neutral,0.0657241,0.64418805,0.29008782,0.6441880464553833
2024-12-23,0,1,Bearish,Neutral,0.110342465,0.5838315,0.30582604,0.5838314890861511
2025-01-02,0,1,Bearish,Neutral,0.09571983,0.62295777,0.28132242,0.6229577660560608
2025-01-13,0,1,Bearish,Neutral,0.06444918,0.7880284,0.14752245,0.7880284190177917
2025-01-22,0,1,Bearish,Neutral,0.13681415,0.6401167,0.22306915,0.6401166915893555
2025-01-31,0,1,Bearish,Neutral,0.17031844,0.4275213,0.40216026,0.427521288394928
2025-02-10,0,1,Bearish,Neutral,0.22011638,0.46880797,0.3110756,0.46880796551704407
2025-02-19,0,1,Bearish,Neutral,0.1999604,0.43486777,0.36517188,0.4348677694797516
2025-03-03,1,1,Neutral,Neutral,0.22498065,0.49378237,0.28123704,0.4937823712825775
2025-03-12,1,1,Neutral,Neutral,0.09490213,0.6678771,0.23722085,0.6678770780563354
2025-03-24,1,1,Neutral,Neutral,0.06448975,0.6243915,0.31111875,0.624391496181488
2025-04-03,1,1,Neutral,Neutral,0.102880344,0.60324705,0.29387262,0.6032470464706421
2025-04-16,1,1,Neutral,Neutral,0.11157613,0.7047857,0.1836382,0.7047857046127319
2025-04-28,0,1,Bearish,Neutral,0.040096052,0.767671,0.19223301,0.7676709890365601
2025-05-08,0,1,Bearish,Neutral,0.045753285,0.72105175,0.23319492,0.7210517525672913
2025-05-19,0,1,Bearish,Neutral,0.03663889,0.7369941,0.22636698,0.7369940876960754
2025-05-28,0,1,Bearish,Neutral,0.035563685,0.67906433,0.28537196,0.6790643334388733
2025-06-06,0,1,Bearish,Neutral,0.051527936,0.6633108,0.28516126,0.6633108258247375
2025-06-17,0,1,Bearish,Neutral,0.04194902,0.4866875,0.47136343,0.4866875112056732
2025-06-26,0,1,Bearish,Neutral,0.052160356,0.48607463,0.46176496,0.48607462644577026
2025-07-07,0,1,Bearish,Neutral,0.07128322,0.5582262,0.37049058,0.5582262277603149
2025-07-16,0,1,Bearish,Neutral,0.085431345,0.58543915,0.3291295,0.585439145565033
