Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-10-05,2,1,Bullish,Neutral,0.2738101,0.4408809,0.285309,0.4408808946609497
2018-10-16,2,1,Bullish,Neutral,0.22576533,0.73986727,0.034367386,0.7398672699928284
2018-10-26,2,0,Bullish,Bearish,0.45195532,0.38888574,0.15915897,0.45195531845092773
2018-11-06,2,1,Bullish,Neutral,0.16979581,0.7770515,0.05315267,0.7770515084266663
2018-11-16,2,1,Bullish,Neutral,0.33767763,0.5482246,0.11409774,0.5482246279716492
2018-11-28,1,1,Neutral,Neutral,0.36220074,0.47758856,0.16021065,0.47758856415748596
2018-12-07,1,1,Neutral,Neutral,0.17741661,0.67482966,0.14775373,0.6748296618461609
2018-12-18,1,1,Neutral,Neutral,0.09218042,0.8574802,0.050339382,0.8574802279472351
2018-12-28,1,1,Neutral,Neutral,0.21618304,0.5722845,0.21153243,0.5722845196723938
2019-01-08,1,1,Neutral,Neutral,0.06635897,0.6121952,0.32144588,0.6121951937675476
2019-01-17,1,1,Neutral,Neutral,0.022279382,0.9489127,0.028807998,0.9489126801490784
2019-01-28,0,1,Bearish,Neutral,0.13926938,0.67134434,0.18938628,0.6713443398475647
2019-02-06,0,1,Bearish,Neutral,0.055560466,0.84983766,0.09460183,0.8498376607894897
2019-02-18,0,1,Bearish,Neutral,0.033737693,0.7485388,0.21772355,0.7485387921333313
2019-02-27,1,1,Neutral,Neutral,0.051343475,0.73655444,0.21210204,0.7365544438362122
2019-03-11,1,1,Neutral,Neutral,0.119553715,0.83428174,0.046164557,0.8342817425727844
2019-03-20,0,1,Bearish,Neutral,0.136293,0.72422,0.13948709,0.7242199778556824
2019-04-02,0,1,Bearish,Neutral,0.15301082,0.5969946,0.24999459,0.5969945788383484
2019-04-11,0,2,Bearish,Bullish,0.12228464,0.35217065,0.5255447,0.5255447030067444
2019-04-24,0,0,Bearish,Bearish,0.76082927,0.11809199,0.12107875,0.7608292698860168
2019-05-07,0,1,Bearish,Neutral,0.2133944,0.6313896,0.15521598,0.6313896179199219
2019-05-16,0,1,Bearish,Neutral,0.25031692,0.5379188,0.21176432,0.5379188060760498
2019-05-27,0,1,Bearish,Neutral,0.38665238,0.40189862,0.21144898,0.4018986225128174
2019-06-06,0,2,Bearish,Bullish,0.26434687,0.19437036,0.5412828,0.5412827730178833
2019-06-17,0,2,Bearish,Bullish,0.11804636,0.24402526,0.63792837,0.6379283666610718
2019-06-26,0,0,Bearish,Bearish,0.41097653,0.24519335,0.34383017,0.4109765291213989
2019-07-05,2,2,Bullish,Bullish,0.14774598,0.28751814,0.5647359,0.5647358894348145
2019-07-16,2,0,Bullish,Bearish,0.40470582,0.20781484,0.3874794,0.40470582246780396
2019-07-25,2,1,Bullish,Neutral,0.23623727,0.5000834,0.26367936,0.5000833868980408
2019-08-05,2,2,Bullish,Bullish,0.26558894,0.3590128,0.37539825,0.3753982484340668
2019-08-16,2,2,Bullish,Bullish,0.27547973,0.30686718,0.41765302,0.41765302419662476
2019-08-27,2,1,Bullish,Neutral,0.05218394,0.91347927,0.03433679,0.9134792685508728
2019-09-06,2,2,Bullish,Bullish,0.3090245,0.29393345,0.39704204,0.39704203605651855
2019-09-18,2,0,Bullish,Bearish,0.37781838,0.27947116,0.34271052,0.37781837582588196
2019-09-27,1,1,Neutral,Neutral,0.30709013,0.55433923,0.13857065,0.5543392300605774
2019-10-10,1,0,Neutral,Bearish,0.39518428,0.38677928,0.21803652,0.3951842784881592
2019-10-22,1,1,Neutral,Neutral,0.21502922,0.67127705,0.11369377,0.6712770462036133
2019-10-31,1,1,Neutral,Neutral,0.35898766,0.4165628,0.22444955,0.4165627956390381
2019-11-11,1,1,Neutral,Neutral,0.3084396,0.3659135,0.32564685,0.3659135103225708
2019-11-21,1,2,Neutral,Bullish,0.21012701,0.32289195,0.46698102,0.46698102355003357
2019-12-02,1,2,Neutral,Bullish,0.2491026,0.26424003,0.48665735,0.48665735125541687
2019-12-11,1,0,Neutral,Bearish,0.5109451,0.3475203,0.14153463,0.5109450817108154
2019-12-20,0,0,Bearish,Bearish,0.400825,0.3765124,0.22266264,0.40082499384880066
2020-01-01,0,0,Bearish,Bearish,0.4991785,0.17944156,0.32137993,0.4991784989833832
2020-01-10,0,1,Bearish,Neutral,0.2585803,0.40864152,0.33277822,0.408641517162323
2020-01-21,0,0,Bearish,Bearish,0.48937768,0.26633772,0.24428461,0.4893776774406433
2020-01-30,0,1,Bearish,Neutral,0.27525863,0.6021488,0.122592576,0.6021487712860107
2020-02-10,1,2,Neutral,Bullish,0.31534237,0.10262451,0.5820331,0.582033097743988
2020-02-19,1,0,Neutral,Bearish,0.41769603,0.29089457,0.29140943,0.4176960289478302
2020-03-02,2,2,Bullish,Bullish,0.15325518,0.205003,0.6417418,0.6417418122291565
2020-03-12,2,0,Bullish,Bearish,0.39154378,0.25470474,0.35375148,0.39154377579689026
2020-03-23,2,2,Bullish,Bullish,0.35489842,0.26942962,0.37567192,0.375671923160553
2020-04-01,2,0,Bullish,Bearish,0.54288965,0.28784397,0.16926642,0.5428896546363831
2020-04-16,2,1,Bullish,Neutral,0.14446482,0.8064125,0.049122695,0.8064125180244446
2020-04-27,2,1,Bullish,Neutral,0.055806037,0.896342,0.04785204,0.8963419795036316
2020-05-07,2,2,Bullish,Bullish,0.33573845,0.25745913,0.40680245,0.4068024456501007
2020-05-18,2,1,Bullish,Neutral,0.32848403,0.4398918,0.23162419,0.4398917853832245
2020-05-28,2,1,Bullish,Neutral,0.19574939,0.665673,0.13857764,0.665673017501831
2020-06-08,2,0,Bullish,Bearish,0.4108358,0.33028752,0.25887662,0.41083580255508423
2020-06-17,2,0,Bullish,Bearish,0.53888756,0.32896775,0.13214472,0.5388875603675842
2020-06-26,2,0,Bullish,Bearish,0.49321324,0.37710163,0.12968521,0.4932132363319397
2020-07-07,2,1,Bullish,Neutral,0.35281456,0.5087621,0.13842335,0.5087621212005615
2020-07-16,1,1,Neutral,Neutral,0.20442571,0.70482725,0.09074702,0.7048272490501404
2020-07-27,1,0,Neutral,Bearish,0.6472591,0.22319978,0.1295411,0.6472591161727905
2020-08-05,0,0,Bearish,Bearish,0.59451014,0.32478347,0.08070641,0.5945101380348206
2020-08-14,0,0,Bearish,Bearish,0.6716662,0.22633989,0.101993866,0.6716662049293518
2020-08-25,0,0,Bearish,Bearish,0.628051,0.27098155,0.100967534,0.6280509829521179
2020-09-03,0,0,Bearish,Bearish,0.5631831,0.1931222,0.24369468,0.5631831288337708
2020-09-14,1,0,Neutral,Bearish,0.67660373,0.18735716,0.13603912,0.6766037344932556
2020-09-23,1,0,Neutral,Bearish,0.4178107,0.30814496,0.27404428,0.41781070828437805
2020-10-05,1,1,Neutral,Neutral,0.36738706,0.51988274,0.112730265,0.5198827385902405
2020-10-14,1,0,Neutral,Bearish,0.45888034,0.4430528,0.09806689,0.45888033509254456
2020-10-23,1,1,Neutral,Neutral,0.41089433,0.4946979,0.09440772,0.4946978986263275
2020-11-03,1,0,Neutral,Bearish,0.5955701,0.3319071,0.07252287,0.5955700874328613
2020-11-12,1,0,Neutral,Bearish,0.48452732,0.29064816,0.22482449,0.4845273196697235
2020-11-23,1,0,Neutral,Bearish,0.64604527,0.22000836,0.13394636,0.6460452675819397
2020-12-03,0,1,Bearish,Neutral,0.26002374,0.57519627,0.16477998,0.5751962661743164
2020-12-14,0,1,Bearish,Neutral,0.26004753,0.6160401,0.12391241,0.6160401105880737
2020-12-23,0,0,Bearish,Bearish,0.56981933,0.18673004,0.24345066,0.5698193311691284
2021-01-04,0,0,Bearish,Bearish,0.5257195,0.32741535,0.14686511,0.5257195234298706
2021-01-13,0,0,Bearish,Bearish,0.705349,0.15874337,0.13590756,0.7053490281105042
2021-01-22,1,0,Neutral,Bearish,0.5793069,0.24874926,0.1719439,0.5793069005012512
2021-02-03,1,0,Neutral,Bearish,0.6378098,0.24548651,0.1167037,0.6378098130226135
2021-02-12,1,0,Neutral,Bearish,0.6392124,0.27449417,0.08629335,0.639212429523468
2021-02-23,1,0,Neutral,Bearish,0.5039052,0.355446,0.14064877,0.503905177116394
2021-03-04,1,1,Neutral,Neutral,0.31949311,0.64318347,0.037323423,0.6431834697723389
2021-03-16,1,0,Neutral,Bearish,0.5119668,0.22548944,0.26254377,0.5119668245315552
2021-03-25,1,0,Neutral,Bearish,0.50091034,0.45177275,0.04731687,0.5009103417396545
2021-04-07,1,1,Neutral,Neutral,0.3845658,0.56265956,0.052774653,0.5626595616340637
2021-04-19,1,1,Neutral,Neutral,0.2817477,0.6664734,0.051778913,0.666473388671875
2021-04-29,1,1,Neutral,Neutral,0.2811736,0.5266966,0.19212982,0.5266966223716736
2021-05-10,1,1,Neutral,Neutral,0.38647288,0.46811396,0.1454132,0.4681139588356018
2021-05-20,1,0,Neutral,Bearish,0.5848501,0.29759195,0.11755799,0.5848500728607178
2021-05-31,2,0,Bullish,Bearish,0.8363277,0.11704339,0.04662895,0.8363276720046997
2021-06-09,2,0,Bullish,Bearish,0.5234846,0.35376245,0.122753,0.5234845876693726
2021-06-18,2,0,Bullish,Bearish,0.6497913,0.21983016,0.13037862,0.6497913002967834
2021-06-29,2,0,Bullish,Bearish,0.6372277,0.25406602,0.10870624,0.6372277140617371
2021-07-08,2,0,Bullish,Bearish,0.4509762,0.32457137,0.22445238,0.4509761929512024
2021-07-19,2,1,Bullish,Neutral,0.23595293,0.54959923,0.21444783,0.5495992302894592
2021-07-29,2,0,Bullish,Bearish,0.6168909,0.20465721,0.17845185,0.6168909072875977
2021-08-09,2,1,Bullish,Neutral,0.24302383,0.66309273,0.09388341,0.6630927324295044
2021-08-18,2,1,Bullish,Neutral,0.32965526,0.5630543,0.107290424,0.5630543231964111
2021-08-30,0,1,Bearish,Neutral,0.2050478,0.73560756,0.05934471,0.7356075644493103
2021-09-08,0,1,Bearish,Neutral,0.43128562,0.46864015,0.100074194,0.46864014863967896
2021-09-20,0,1,Bearish,Neutral,0.42869318,0.4883976,0.08290922,0.48839759826660156
2021-09-29,0,0,Bearish,Bearish,0.5535744,0.29824868,0.14817694,0.5535743832588196
2021-10-08,0,0,Bearish,Bearish,0.5200015,0.29793566,0.18206285,0.5200014710426331
2021-10-20,1,0,Neutral,Bearish,0.50038314,0.24792625,0.25169057,0.5003831386566162
2021-10-29,1,0,Neutral,Bearish,0.63439167,0.27116516,0.094443165,0.6343916654586792
2021-11-10,1,1,Neutral,Neutral,0.30491507,0.60559976,0.0894852,0.6055997610092163
2021-11-22,1,0,Neutral,Bearish,0.48733476,0.3399953,0.17267004,0.4873347580432892
2021-12-01,1,0,Neutral,Bearish,0.647987,0.27018055,0.08183239,0.6479870080947876
2021-12-10,1,0,Neutral,Bearish,0.7338636,0.18467331,0.08146309,0.7338635921478271
2021-12-21,0,0,Bearish,Bearish,0.63140416,0.29493687,0.07365892,0.6314041614532471
2021-12-30,0,0,Bearish,Bearish,0.4038746,0.34863892,0.24748652,0.40387460589408875
2022-01-10,0,1,Bearish,Neutral,0.3943163,0.5074835,0.09820021,0.5074834823608398
2022-01-19,0,2,Bearish,Bullish,0.27667385,0.09552275,0.6278034,0.627803385257721
2022-01-31,0,0,Bearish,Bearish,0.555249,0.2881707,0.15658033,0.5552489757537842
2022-02-09,0,0,Bearish,Bearish,0.5357982,0.3162131,0.14798872,0.535798192024231
2022-02-18,1,0,Neutral,Bearish,0.37009442,0.3122719,0.31763366,0.3700944185256958
2022-03-02,1,1,Neutral,Neutral,0.3534478,0.390603,0.2559492,0.3906030058860779
2022-03-11,1,1,Neutral,Neutral,0.27571845,0.374178,0.35010353,0.3741779923439026
2022-03-23,2,1,Bullish,Neutral,0.3704918,0.43934375,0.19016442,0.43934375047683716
2022-04-01,2,0,Bullish,Bearish,0.40940785,0.35506198,0.23553015,0.4094078540802002
2022-04-12,2,0,Bullish,Bearish,0.49615562,0.2738748,0.2299696,0.49615561962127686
2022-04-25,2,0,Bullish,Bearish,0.50012517,0.18136464,0.31851023,0.5001251697540283
2022-05-05,2,2,Bullish,Bullish,0.3081002,0.21045108,0.4814487,0.4814487099647522
2022-05-16,2,0,Bullish,Bearish,0.46606106,0.3618014,0.17213753,0.4660610556602478
2022-05-25,2,1,Bullish,Neutral,0.20338036,0.5361822,0.26043743,0.5361822247505188
2022-06-03,2,2,Bullish,Bullish,0.2629155,0.08861397,0.6484705,0.6484705209732056
2022-06-14,2,2,Bullish,Bullish,0.23336402,0.28082573,0.4858102,0.48581019043922424
2022-06-23,2,2,Bullish,Bullish,0.28117776,0.34143397,0.3773882,0.37738820910453796
2022-07-04,2,1,Bullish,Neutral,0.081136316,0.8814358,0.037427846,0.8814358115196228
2022-07-13,1,1,Neutral,Neutral,0.2007161,0.6644467,0.13483721,0.6644467115402222
2022-07-22,1,1,Neutral,Neutral,0.13400826,0.79884064,0.06715116,0.7988406419754028
2022-08-02,1,0,Neutral,Bearish,0.43650264,0.17792569,0.3855717,0.4365026354789734
2022-08-12,2,1,Bullish,Neutral,0.15990019,0.6467584,0.19334146,0.6467583775520325
2022-08-24,2,2,Bullish,Bullish,0.21004207,0.3185863,0.4713717,0.47137171030044556
2022-09-05,2,0,Bullish,Bearish,0.5989111,0.05622135,0.34486756,0.5989111065864563
2022-09-14,2,2,Bullish,Bullish,0.39140245,0.10521351,0.50338405,0.5033840537071228
2022-09-23,2,0,Bullish,Bearish,0.4818782,0.21386896,0.30425283,0.4818781912326813
2022-10-04,2,1,Bullish,Neutral,0.10226786,0.82194036,0.07579186,0.8219403624534607
2022-10-14,2,1,Bullish,Neutral,0.08523057,0.87292314,0.04184627,0.8729231357574463
2022-10-25,2,0,Bullish,Bearish,0.5392474,0.3110723,0.14968032,0.5392473936080933
2022-11-04,2,1,Bullish,Neutral,0.14602914,0.786431,0.06753989,0.7864310145378113
2022-11-16,2,1,Bullish,Neutral,0.12619045,0.7883056,0.08550397,0.7883055806159973
2022-11-25,2,1,Bullish,Neutral,0.29321024,0.5757486,0.13104117,0.57574862241745
2022-12-06,1,1,Neutral,Neutral,0.11133456,0.7459023,0.14276314,0.7459022998809814
2022-12-15,1,1,Neutral,Neutral,0.28030476,0.5819394,0.13775583,0.5819393992424011
2022-12-26,1,1,Neutral,Neutral,0.24305092,0.626193,0.13075607,0.6261929869651794
2023-01-04,1,2,Neutral,Bullish,0.3128354,0.23992182,0.44724277,0.44724276661872864
2023-01-13,1,1,Neutral,Neutral,0.3436544,0.54909325,0.10725241,0.5490932464599609
2023-01-24,1,1,Neutral,Neutral,0.19647926,0.7123625,0.091158226,0.71236252784729
2023-02-03,1,1,Neutral,Neutral,0.14971043,0.6523931,0.19789647,0.652393102645874
2023-02-14,1,1,Neutral,Neutral,0.36896032,0.51288867,0.11815097,0.5128886699676514
2023-02-23,1,1,Neutral,Neutral,0.34327137,0.37328225,0.2834463,0.373282253742218
2023-03-06,2,1,Bullish,Neutral,0.27001998,0.43915224,0.2908278,0.43915224075317383
2023-03-16,2,1,Bullish,Neutral,0.06797562,0.89875203,0.0332724,0.8987520337104797
2023-03-27,2,1,Bullish,Neutral,0.10889826,0.74731183,0.14378995,0.7473118305206299
2023-04-10,2,1,Bullish,Neutral,0.28900293,0.49070835,0.22028866,0.4907083511352539
2023-04-20,2,1,Bullish,Neutral,0.33615357,0.4007647,0.26308173,0.40076470375061035
2023-05-02,2,1,Bullish,Neutral,0.28543866,0.45668682,0.2578745,0.4566868245601654
2023-05-11,1,1,Neutral,Neutral,0.2754238,0.61742723,0.10714897,0.6174272298812866
2023-05-22,1,1,Neutral,Neutral,0.29707578,0.56440175,0.13852249,0.5644017457962036
2023-05-31,1,1,Neutral,Neutral,0.2096149,0.6943777,0.096007414,0.6943777203559875
2023-06-09,0,1,Bearish,Neutral,0.16258672,0.6329364,0.20447686,0.632936418056488
2023-06-20,0,1,Bearish,Neutral,0.3422594,0.48795795,0.16978273,0.4879579544067383
2023-06-30,0,1,Bearish,Neutral,0.42330667,0.4409831,0.13571016,0.4409830868244171
2023-07-11,0,1,Bearish,Neutral,0.18269089,0.65487057,0.16243851,0.6548705697059631
2023-07-20,0,0,Bearish,Bearish,0.52836055,0.30904713,0.16259238,0.5283605456352234
2023-07-31,0,1,Bearish,Neutral,0.20111252,0.58106554,0.217822,0.5810655355453491
2023-08-09,0,1,Bearish,Neutral,0.12248889,0.6865913,0.19091977,0.6865913271903992
2023-08-21,1,1,Neutral,Neutral,0.20739605,0.56314814,0.2294558,0.5631481409072876
2023-08-30,1,1,Neutral,Neutral,0.27963495,0.50122064,0.21914437,0.5012206435203552
2023-09-08,2,1,Bullish,Neutral,0.30294618,0.6341819,0.0628719,0.6341819167137146
2023-09-20,2,1,Bullish,Neutral,0.24509698,0.5914439,0.16345909,0.5914438962936401
2023-09-29,2,1,Bullish,Neutral,0.35032701,0.5571426,0.092530355,0.5571426153182983
2023-10-11,2,1,Bullish,Neutral,0.37352577,0.5272348,0.09923945,0.5272347927093506
2023-10-20,2,0,Bullish,Bearish,0.44144824,0.37507367,0.18347812,0.44144824147224426
2023-11-01,2,1,Bullish,Neutral,0.20338413,0.4572496,0.3393663,0.45724961161613464
2023-11-10,2,1,Bullish,Neutral,0.3010401,0.3974462,0.3015137,0.3974461853504181
2023-11-22,1,0,Neutral,Bearish,0.4986482,0.34868374,0.15266801,0.49864819645881653
2023-12-04,1,0,Neutral,Bearish,0.4133251,0.28342977,0.30324516,0.41332510113716125
2023-12-13,1,1,Neutral,Neutral,0.2696145,0.5934695,0.13691597,0.593469500541687
2023-12-22,1,1,Neutral,Neutral,0.113546215,0.816558,0.06989581,0.8165580034255981
2024-01-03,0,1,Bearish,Neutral,0.234448,0.5701259,0.19542612,0.5701258778572083
2024-01-12,0,1,Bearish,Neutral,0.2591495,0.5557382,0.18511228,0.5557382106781006
2024-01-24,0,1,Bearish,Neutral,0.057650205,0.8852713,0.05707842,0.8852713108062744
2024-02-05,0,2,Bearish,Bullish,0.23516768,0.367287,0.3975453,0.39754530787467957
2024-02-14,0,1,Bearish,Neutral,0.11226475,0.6863864,0.2013489,0.6863864064216614
2024-02-23,2,2,Bullish,Bullish,0.18005143,0.2975703,0.52237827,0.5223782658576965
2024-03-05,2,1,Bullish,Neutral,0.14746478,0.5149962,0.33753902,0.5149961709976196
2024-03-15,2,1,Bullish,Neutral,0.055573303,0.88737446,0.05705228,0.8873744606971741
2024-03-27,2,0,Bullish,Bearish,0.3957492,0.37134126,0.23290955,0.39574921131134033
2024-04-08,2,1,Bullish,Neutral,0.24111818,0.53063315,0.22824866,0.5306331515312195
2024-04-19,2,1,Bullish,Neutral,0.27083355,0.53381366,0.19535284,0.5338136553764343
2024-04-30,2,1,Bullish,Neutral,0.34519932,0.4239242,0.2308765,0.42392420768737793
2024-05-10,2,1,Bullish,Neutral,0.2513228,0.62085485,0.12782241,0.6208548545837402
2024-05-22,2,1,Bullish,Neutral,0.06876198,0.9079266,0.023311473,0.907926619052887
2024-05-31,2,1,Bullish,Neutral,0.3794938,0.47609884,0.14440739,0.47609883546829224
2024-06-11,2,1,Bullish,Neutral,0.104909256,0.7907683,0.10432243,0.7907683253288269
2024-06-21,2,0,Bullish,Bearish,0.5026163,0.28888255,0.20850118,0.502616286277771
2024-07-02,2,2,Bullish,Bullish,0.3643286,0.25672585,0.37894556,0.37894555926322937
2024-07-11,2,1,Bullish,Neutral,0.13647161,0.65205777,0.21147059,0.6520577669143677
2024-07-23,1,1,Neutral,Neutral,0.16568217,0.64205813,0.19225967,0.6420581340789795
2024-08-01,1,0,Neutral,Bearish,0.4643952,0.2000188,0.335586,0.4643951952457428
2024-08-12,1,2,Neutral,Bullish,0.24156238,0.29364157,0.46479607,0.4647960662841797
2024-08-22,0,0,Bearish,Bearish,0.4592266,0.3924374,0.148336,0.4592266082763672
2024-09-02,0,1,Bearish,Neutral,0.22294126,0.6243993,0.15265945,0.6243993043899536
2024-09-11,0,1,Bearish,Neutral,0.27391216,0.57233876,0.15374905,0.5723387598991394
2024-09-20,0,1,Bearish,Neutral,0.21896124,0.633588,0.14745077,0.6335880160331726
2024-10-01,0,1,Bearish,Neutral,0.25329426,0.58014446,0.16656128,0.580144464969635
2024-10-11,0,2,Bearish,Bullish,0.25305456,0.2839452,0.4630002,0.46300020813941956
2024-10-22,0,2,Bearish,Bullish,0.2204744,0.3558239,0.42370173,0.4237017333507538
2024-10-31,0,1,Bearish,Neutral,0.24075824,0.48518574,0.27405602,0.48518574237823486
2024-11-11,0,0,Bearish,Bearish,0.42149574,0.37148526,0.20701905,0.4214957356452942
2024-11-22,1,1,Neutral,Neutral,0.27893418,0.584417,0.13664883,0.5844169855117798
2024-12-03,1,1,Neutral,Neutral,0.34241188,0.49516103,0.16242705,0.4951610267162323
2024-12-12,1,0,Neutral,Bearish,0.4711625,0.33693877,0.19189872,0.47116249799728394
2024-12-23,1,0,Neutral,Bearish,0.45146155,0.4074802,0.14105824,0.4514615535736084
2025-01-02,1,0,Neutral,Bearish,0.55987334,0.30423516,0.1358915,0.5598733425140381
2025-01-13,1,0,Neutral,Bearish,0.4067112,0.39881638,0.19447246,0.4067111909389496
2025-01-22,2,1,Bullish,Neutral,0.38178426,0.44968292,0.16853285,0.44968292117118835
2025-01-31,2,1,Bullish,Neutral,0.25461245,0.5974364,0.14795114,0.5974364280700684
2025-02-10,2,2,Bullish,Bullish,0.22119571,0.35778117,0.42102313,0.4210231304168701
2025-02-19,2,2,Bullish,Bullish,0.23840597,0.30864158,0.45295247,0.45295247435569763
2025-03-03,2,1,Bullish,Neutral,0.2462819,0.3803681,0.37334996,0.38036811351776123
2025-03-12,2,1,Bullish,Neutral,0.21404286,0.49143144,0.29452568,0.49143144488334656
2025-03-24,2,1,Bullish,Neutral,0.30713388,0.35714495,0.3357212,0.35714495182037354
2025-04-03,2,1,Bullish,Neutral,0.11183451,0.70760006,0.18056543,0.7076000571250916
2025-04-16,2,1,Bullish,Neutral,0.10031357,0.74159694,0.15808943,0.7415969371795654
2025-04-28,2,1,Bullish,Neutral,0.1765483,0.7402261,0.08322558,0.7402260899543762
2025-05-08,1,1,Neutral,Neutral,0.07146527,0.5577221,0.37081265,0.5577220916748047
2025-05-19,1,2,Neutral,Bullish,0.2286,0.2238274,0.5475726,0.5475726127624512
2025-05-28,1,2,Neutral,Bullish,0.18128908,0.116943225,0.7017677,0.7017676830291748
2025-06-06,2,0,Bullish,Bearish,0.46500564,0.104811914,0.43018243,0.46500563621520996
2025-06-17,2,2,Bullish,Bullish,0.42044285,0.14134131,0.4382158,0.43821579217910767
2025-06-26,2,2,Bullish,Bullish,0.24119322,0.31131503,0.4474918,0.4474917948246002
2025-07-07,1,2,Neutral,Bullish,0.14457634,0.347189,0.5082346,0.5082346200942993
2025-07-16,1,2,Neutral,Bullish,0.27257812,0.10336199,0.6240599,0.6240599155426025
