Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-04-02,1,1,Neutral,Neutral,0.2008139,0.4061368,0.39304933,0.40613681077957153
2018-04-11,1,1,Neutral,Neutral,0.17416139,0.58120656,0.24463207,0.5812065601348877
2018-04-20,1,1,Neutral,Neutral,0.17837384,0.58513916,0.236487,0.5851391553878784
2018-05-02,1,1,Neutral,Neutral,0.16702071,0.6272938,0.20568547,0.6272938251495361
2018-05-11,1,1,Neutral,Neutral,0.11582837,0.496585,0.38758662,0.49658501148223877
2018-05-22,2,2,Bullish,Bullish,0.14382134,0.3912331,0.4649455,0.4649454951286316
2018-05-31,2,2,Bullish,Bullish,0.06943897,0.08776448,0.84279656,0.8427965641021729
2018-06-11,2,2,Bullish,Bullish,0.09236173,0.08773195,0.81990635,0.8199063539505005
2018-06-20,2,2,Bullish,Bullish,0.089701526,0.14080681,0.76949173,0.7694917321205139
2018-06-29,2,2,Bullish,Bullish,0.091790795,0.13434553,0.7738636,0.7738636136054993
2018-07-10,2,2,Bullish,Bullish,0.11698977,0.09094587,0.79206437,0.792064368724823
2018-07-19,2,2,Bullish,Bullish,0.21329646,0.31667113,0.47003245,0.4700324535369873
2018-07-30,2,1,Bullish,Neutral,0.24784228,0.42855105,0.32360667,0.42855104804039
2018-08-08,2,1,Bullish,Neutral,0.19601561,0.5852424,0.21874197,0.5852423906326294
2018-08-20,1,1,Neutral,Neutral,0.22971158,0.56847686,0.20181155,0.5684768557548523
2018-08-30,1,1,Neutral,Neutral,0.30524734,0.57632965,0.118423,0.5763296484947205
2018-09-10,0,1,Bearish,Neutral,0.39267293,0.46150538,0.14582172,0.46150538325309753
2018-09-21,0,0,Bearish,Bearish,0.88785243,0.054774556,0.057373006,0.8878524303436279
2018-10-03,0,0,Bearish,Bearish,0.8733255,0.07021148,0.056462947,0.873325526714325
2018-10-12,0,0,Bearish,Bearish,0.6788541,0.2802668,0.04087912,0.6788541078567505
2018-10-24,1,0,Neutral,Bearish,0.82864183,0.063017204,0.10834105,0.8286418318748474
2018-11-02,1,1,Neutral,Neutral,0.122071564,0.64461106,0.23331736,0.6446110606193542
2018-11-14,1,1,Neutral,Neutral,0.11376638,0.77813154,0.10810208,0.7781315445899963
2018-11-26,1,1,Neutral,Neutral,0.12643136,0.61381227,0.2597564,0.613812267780304
2018-12-05,1,1,Neutral,Neutral,0.17460613,0.6389988,0.18639505,0.638998806476593
2018-12-14,1,1,Neutral,Neutral,0.15566762,0.5319886,0.31234378,0.5319886207580566
2018-12-26,2,2,Bullish,Bullish,0.124174416,0.2024717,0.6733539,0.673353910446167
2019-01-04,2,2,Bullish,Bullish,0.16892906,0.17770323,0.65336764,0.6533676385879517
2019-01-15,2,2,Bullish,Bullish,0.10365622,0.15268596,0.7436578,0.7436578273773193
2019-01-24,2,2,Bullish,Bullish,0.13887636,0.14717416,0.7139495,0.7139495015144348
2019-02-04,2,2,Bullish,Bullish,0.19331995,0.25744614,0.5492339,0.5492339134216309
2019-02-14,1,2,Neutral,Bullish,0.255123,0.30924067,0.43563634,0.43563634157180786
2019-02-25,1,1,Neutral,Neutral,0.2837157,0.51452,0.20176435,0.514519989490509
2019-03-07,1,1,Neutral,Neutral,0.09539955,0.8382818,0.06631864,0.8382818102836609
2019-03-18,1,1,Neutral,Neutral,0.11651278,0.81344616,0.07004106,0.8134461641311646
2019-03-28,1,1,Neutral,Neutral,0.16948874,0.5792564,0.25125483,0.5792564153671265
2019-04-09,0,1,Bearish,Neutral,0.28190356,0.5190001,0.19909635,0.5190001130104065
2019-04-22,0,0,Bearish,Bearish,0.9354771,0.028278043,0.036244858,0.935477077960968
2019-05-03,0,0,Bearish,Bearish,0.8144847,0.11702176,0.06849348,0.814484715461731
2019-05-14,0,0,Bearish,Bearish,0.6481753,0.26244926,0.08937545,0.6481752991676331
2019-05-23,1,1,Neutral,Neutral,0.19233854,0.4853311,0.3223304,0.48533108830451965
2019-06-03,1,1,Neutral,Neutral,0.12820959,0.7496755,0.12211486,0.7496755123138428
2019-06-13,1,1,Neutral,Neutral,0.13129053,0.74255896,0.12615058,0.7425589561462402
2019-06-24,1,1,Neutral,Neutral,0.16514699,0.70126903,0.13358396,0.7012690305709839
2019-07-03,1,1,Neutral,Neutral,0.15872368,0.7335413,0.10773504,0.7335413098335266
2019-07-12,1,1,Neutral,Neutral,0.18115942,0.48401225,0.3348283,0.484012246131897
2019-07-23,2,2,Bullish,Bullish,0.15932678,0.21705632,0.6236169,0.6236168742179871
2019-08-01,2,2,Bullish,Bullish,0.22857018,0.3007061,0.4707237,0.4707236886024475
2019-08-13,2,2,Bullish,Bullish,0.22708891,0.32381257,0.44909847,0.44909846782684326
2019-08-23,2,2,Bullish,Bullish,0.1613175,0.13102864,0.7076539,0.7076538801193237
2019-09-04,1,1,Neutral,Neutral,0.31820992,0.4323976,0.24939243,0.43239760398864746
2019-09-16,1,1,Neutral,Neutral,0.25599226,0.38345146,0.3605563,0.3834514617919922
2019-09-25,2,2,Bullish,Bullish,0.23508501,0.27955848,0.48535648,0.48535647988319397
2019-10-07,2,2,Bullish,Bullish,0.2202772,0.20424308,0.57547975,0.5754797458648682
2019-10-17,2,2,Bullish,Bullish,0.21639816,0.06678225,0.7168195,0.7168195247650146
2019-10-29,2,2,Bullish,Bullish,0.12829036,0.18455662,0.68715304,0.6871530413627625
2019-11-07,2,2,Bullish,Bullish,0.208887,0.07622997,0.714883,0.714883029460907
2019-11-19,2,2,Bullish,Bullish,0.2643172,0.04612364,0.68955916,0.6895591616630554
2019-11-28,2,2,Bullish,Bullish,0.13261299,0.07834115,0.7890459,0.7890458703041077
2019-12-09,2,2,Bullish,Bullish,0.16979238,0.053816993,0.7763907,0.7763906717300415
2019-12-18,2,2,Bullish,Bullish,0.08939293,0.026432175,0.88417494,0.8841749429702759
2019-12-30,0,0,Bearish,Bearish,0.98695135,0.0024920981,0.01055647,0.9869513511657715
2020-01-08,0,0,Bearish,Bearish,0.99082327,0.001549303,0.0076274057,0.9908232688903809
2020-01-17,0,0,Bearish,Bearish,0.99153733,0.0014959327,0.0069667753,0.99153733253479
2020-01-28,0,0,Bearish,Bearish,0.9881335,0.0021974817,0.009669022,0.9881334900856018
2020-02-06,0,0,Bearish,Bearish,0.9739256,0.005835381,0.020239115,0.9739255905151367
2020-02-17,0,0,Bearish,Bearish,0.9916461,0.0015665046,0.0067875073,0.9916461110115051
2020-02-27,0,0,Bearish,Bearish,0.98417515,0.00383888,0.01198598,0.9841751456260681
2020-03-09,0,0,Bearish,Bearish,0.9827672,0.004150219,0.013082553,0.9827672243118286
2020-03-19,2,2,Bullish,Bullish,0.17822307,0.3549719,0.4668051,0.466805100440979
2020-03-30,2,2,Bullish,Bullish,0.14872652,0.23034701,0.6209265,0.6209264993667603
2020-04-13,2,2,Bullish,Bullish,0.11258013,0.11178536,0.77563447,0.7756344676017761
2020-04-23,2,2,Bullish,Bullish,0.084297486,0.04041074,0.87529176,0.8752917647361755
2020-05-05,2,2,Bullish,Bullish,0.10347102,0.050738133,0.84579086,0.8457908630371094
2020-05-14,2,2,Bullish,Bullish,0.122490846,0.039105393,0.83840376,0.8384037613868713
2020-05-26,2,2,Bullish,Bullish,0.12012214,0.031720318,0.8481575,0.848157525062561
2020-06-04,2,2,Bullish,Bullish,0.0988812,0.022705493,0.8784134,0.8784133791923523
2020-06-15,2,2,Bullish,Bullish,0.11997556,0.028083464,0.851941,0.8519409894943237
2020-06-24,2,2,Bullish,Bullish,0.118850544,0.03238442,0.848765,0.8487650156021118
2020-07-03,2,2,Bullish,Bullish,0.11017505,0.021711767,0.86811316,0.8681131601333618
2020-07-14,2,2,Bullish,Bullish,0.14186974,0.044728126,0.8134021,0.8134021162986755
2020-07-23,2,2,Bullish,Bullish,0.1272241,0.03588122,0.8368947,0.836894690990448
2020-08-03,2,2,Bullish,Bullish,0.17643455,0.124794446,0.698771,0.6987709999084473
2020-08-12,2,2,Bullish,Bullish,0.16603771,0.1281917,0.70577055,0.7057705521583557
2020-08-21,2,2,Bullish,Bullish,0.12642674,0.039524738,0.8340485,0.8340485095977783
2020-09-01,2,2,Bullish,Bullish,0.13292526,0.035931174,0.83114356,0.8311435580253601
2020-09-10,2,2,Bullish,Bullish,0.22396956,0.049290236,0.7267401,0.7267401218414307
2020-09-21,2,2,Bullish,Bullish,0.14193833,0.077753924,0.7803077,0.7803077101707458
2020-09-30,2,2,Bullish,Bullish,0.133451,0.0473288,0.81922024,0.819220244884491
2020-10-12,2,2,Bullish,Bullish,0.1277134,0.05049152,0.82179517,0.8217951655387878
2020-10-21,2,2,Bullish,Bullish,0.14884894,0.06870268,0.7824485,0.7824484705924988
2020-10-30,2,2,Bullish,Bullish,0.14312853,0.063926436,0.7929451,0.7929450869560242
2020-11-10,2,2,Bullish,Bullish,0.19140351,0.102580264,0.70601624,0.7060162425041199
2020-11-19,2,2,Bullish,Bullish,0.094572484,0.12483176,0.7805958,0.7805957794189453
2020-12-01,2,2,Bullish,Bullish,0.07147056,0.049462546,0.8790669,0.8790668845176697
2020-12-10,2,2,Bullish,Bullish,0.16670467,0.09186929,0.74142605,0.7414260506629944
2020-12-21,2,1,Bullish,Neutral,0.20920862,0.5057241,0.2850673,0.5057240724563599
2020-12-31,2,2,Bullish,Bullish,0.21932441,0.104971595,0.67570394,0.6757039427757263
2021-01-11,1,2,Neutral,Bullish,0.15022798,0.21672834,0.63304365,0.633043646812439
2021-01-20,1,1,Neutral,Neutral,0.14262922,0.69651586,0.1608549,0.6965158581733704
2021-02-01,1,1,Neutral,Neutral,0.02446057,0.9377415,0.037797928,0.9377415180206299
2021-02-10,1,1,Neutral,Neutral,0.04557807,0.89786106,0.05656085,0.8978610634803772
2021-02-19,1,1,Neutral,Neutral,0.06593688,0.8495442,0.08451891,0.8495442271232605
2021-03-02,1,1,Neutral,Neutral,0.062189013,0.8851878,0.052623138,0.8851878046989441
2021-03-12,1,1,Neutral,Neutral,0.038071577,0.914717,0.047211427,0.9147170186042786
2021-03-23,1,1,Neutral,Neutral,0.06248074,0.868686,0.06883324,0.8686860203742981
2021-04-05,1,1,Neutral,Neutral,0.1215876,0.77101505,0.10739732,0.7710150480270386
2021-04-15,1,1,Neutral,Neutral,0.12558968,0.73448426,0.139926,0.7344842553138733
2021-04-27,2,1,Bullish,Neutral,0.07650088,0.72455674,0.19894232,0.7245567440986633
2021-05-06,2,2,Bullish,Bullish,0.11496198,0.2121484,0.6728896,0.6728895902633667
2021-05-18,2,2,Bullish,Bullish,0.16003601,0.16001946,0.6799445,0.6799445152282715
2021-05-27,2,2,Bullish,Bullish,0.18564191,0.14194158,0.67241645,0.6724164485931396
2021-06-07,2,2,Bullish,Bullish,0.15491953,0.07319905,0.7718814,0.7718814015388489
2021-06-16,2,2,Bullish,Bullish,0.22152883,0.073432714,0.7050384,0.7050384283065796
2021-06-25,2,2,Bullish,Bullish,0.20911908,0.07101237,0.71986854,0.719868540763855
2021-07-06,2,2,Bullish,Bullish,0.20898774,0.0745815,0.7164308,0.7164307832717896
2021-07-15,2,2,Bullish,Bullish,0.15747778,0.11481781,0.7277044,0.7277044057846069
2021-07-27,2,2,Bullish,Bullish,0.15714152,0.060273718,0.7825848,0.7825847864151001
2021-08-05,2,2,Bullish,Bullish,0.25539815,0.099107064,0.64549476,0.6454947590827942
2021-08-16,2,2,Bullish,Bullish,0.24901754,0.14908084,0.60190165,0.601901650428772
2021-08-26,1,1,Neutral,Neutral,0.2575506,0.49965918,0.24279016,0.4996591806411743
2021-09-06,1,1,Neutral,Neutral,0.21829937,0.56578416,0.21591648,0.5657841563224792
2021-09-16,1,1,Neutral,Neutral,0.18883666,0.60257155,0.20859182,0.6025715470314026
2021-09-27,1,1,Neutral,Neutral,0.113268666,0.7891992,0.09753216,0.78919917345047
2021-10-06,1,1,Neutral,Neutral,0.056542456,0.8809847,0.06247285,0.8809847235679626
2021-10-18,1,1,Neutral,Neutral,0.03387975,0.9243458,0.041774433,0.9243457913398743
2021-10-27,1,1,Neutral,Neutral,0.042166535,0.9003105,0.057522994,0.9003105163574219
2021-11-08,1,1,Neutral,Neutral,0.07573439,0.76110417,0.16316141,0.761104166507721
2021-11-17,1,1,Neutral,Neutral,0.08369634,0.7651844,0.1511193,0.7651844024658203
2021-11-29,1,1,Neutral,Neutral,0.079166956,0.7894071,0.13142598,0.7894070744514465
2021-12-08,1,1,Neutral,Neutral,0.068144225,0.8461707,0.08568506,0.8461707234382629
2021-12-17,1,1,Neutral,Neutral,0.12298712,0.7159672,0.1610457,0.7159671783447266
2021-12-28,1,2,Neutral,Bullish,0.32627138,0.19751257,0.47621608,0.47621607780456543
2022-01-06,0,0,Bearish,Bearish,0.98107094,0.0042038285,0.014725176,0.9810709357261658
2022-01-17,0,0,Bearish,Bearish,0.9753166,0.008646773,0.01603671,0.97531658411026
2022-01-27,0,0,Bearish,Bearish,0.9867575,0.0034415198,0.009801041,0.9867575168609619
2022-02-07,0,0,Bearish,Bearish,0.98946196,0.002176868,0.008361187,0.9894619584083557
2022-02-16,0,0,Bearish,Bearish,0.98889714,0.0027201388,0.008382678,0.9888971447944641
2022-02-25,0,0,Bearish,Bearish,0.9755087,0.007849968,0.01664125,0.9755086898803711
2022-03-09,0,0,Bearish,Bearish,0.97962373,0.005696585,0.014679733,0.9796237349510193
2022-03-21,0,0,Bearish,Bearish,0.9878687,0.004368179,0.00776309,0.9878687262535095
2022-03-30,0,0,Bearish,Bearish,0.9929436,0.0014191115,0.0056372555,0.9929435849189758
2022-04-08,0,0,Bearish,Bearish,0.99311596,0.0015687307,0.0053153173,0.9931159615516663
2022-04-21,0,0,Bearish,Bearish,0.98691094,0.002532944,0.010556022,0.9869109392166138
2022-05-02,0,0,Bearish,Bearish,0.9900539,0.0017137302,0.008232411,0.9900538921356201
2022-05-12,0,0,Bearish,Bearish,0.9898594,0.0018562552,0.0082843555,0.989859402179718
2022-05-23,0,0,Bearish,Bearish,0.9837002,0.0035823435,0.012717419,0.9837002158164978
2022-06-01,0,0,Bearish,Bearish,0.98294395,0.0037604684,0.013295585,0.9829439520835876
2022-06-10,0,0,Bearish,Bearish,0.9870313,0.0025269622,0.010441799,0.9870312809944153
2022-06-21,0,0,Bearish,Bearish,0.9796204,0.004353025,0.01602662,0.9796203970909119
2022-06-30,1,0,Neutral,Bearish,0.97015274,0.008056213,0.02179104,0.970152735710144
2022-07-11,1,2,Neutral,Bullish,0.242294,0.28663188,0.47107416,0.4710741639137268
2022-07-20,2,2,Bullish,Bullish,0.1514494,0.22595257,0.622598,0.6225979924201965
2022-07-29,2,2,Bullish,Bullish,0.06623151,0.028614523,0.905154,0.9051539897918701
2022-08-10,2,2,Bullish,Bullish,0.089449346,0.026400652,0.8841501,0.8841500878334045
2022-08-22,2,2,Bullish,Bullish,0.11747203,0.07467851,0.80784947,0.8078494668006897
2022-09-01,2,2,Bullish,Bullish,0.13798678,0.10731822,0.7546951,0.7546951174736023
2022-09-12,2,2,Bullish,Bullish,0.11314013,0.031358812,0.85550106,0.8555010557174683
2022-09-21,2,2,Bullish,Bullish,0.1106837,0.09398726,0.79532903,0.7953290343284607
2022-09-30,2,2,Bullish,Bullish,0.12975669,0.04182774,0.8284156,0.82841557264328
2022-10-12,2,2,Bullish,Bullish,0.111853376,0.11596871,0.77217793,0.7721779346466064
2022-10-21,2,2,Bullish,Bullish,0.15267876,0.11677044,0.7305508,0.7305508255958557
2022-11-02,2,2,Bullish,Bullish,0.1960561,0.17415647,0.6297874,0.6297873854637146
2022-11-14,2,2,Bullish,Bullish,0.15736404,0.11905662,0.7235793,0.7235792875289917
2022-11-23,1,2,Neutral,Bullish,0.2609619,0.27961004,0.459428,0.45942801237106323
2022-12-02,1,2,Neutral,Bullish,0.26395327,0.3558787,0.38016802,0.38016802072525024
2022-12-13,1,1,Neutral,Neutral,0.22640575,0.43219236,0.34140193,0.4321923553943634
2022-12-22,2,2,Bullish,Bullish,0.12871976,0.19356658,0.67771363,0.6777136325836182
2023-01-02,2,2,Bullish,Bullish,0.11320155,0.11210021,0.77469826,0.7746982574462891
2023-01-11,1,2,Neutral,Bullish,0.18036209,0.30402938,0.5156085,0.5156084895133972
2023-01-20,1,1,Neutral,Neutral,0.23940301,0.4859622,0.27463478,0.4859622120857239
2023-02-01,1,1,Neutral,Neutral,0.23359032,0.47199747,0.29441223,0.47199746966362
2023-02-10,1,1,Neutral,Neutral,0.3086474,0.34724283,0.3441098,0.3472428321838379
2023-02-21,1,1,Neutral,Neutral,0.20731765,0.6229304,0.16975193,0.6229304075241089
2023-03-02,1,1,Neutral,Neutral,0.16334166,0.6094572,0.22720118,0.6094571948051453
2023-03-14,2,1,Bullish,Neutral,0.17266482,0.7089748,0.11836037,0.7089747786521912
2023-03-23,2,2,Bullish,Bullish,0.15368773,0.18758349,0.6587287,0.6587287187576294
2023-04-05,2,2,Bullish,Bullish,0.1228761,0.2496495,0.62747437,0.6274743676185608
2023-04-18,2,2,Bullish,Bullish,0.12819651,0.247659,0.6241445,0.6241444945335388
2023-04-27,2,2,Bullish,Bullish,0.09160498,0.27520633,0.6331887,0.6331887245178223
2023-05-09,2,2,Bullish,Bullish,0.14035472,0.22944216,0.63020307,0.6302030682563782
2023-05-18,2,2,Bullish,Bullish,0.23502526,0.2997965,0.4651783,0.46517831087112427
2023-05-29,2,2,Bullish,Bullish,0.22149111,0.22873786,0.5497711,0.5497710704803467
2023-06-07,2,2,Bullish,Bullish,0.21740015,0.21670821,0.5658916,0.5658916234970093
2023-06-16,2,2,Bullish,Bullish,0.2351557,0.23800944,0.52683485,0.5268348455429077
2023-06-27,2,1,Bullish,Neutral,0.19156791,0.4645105,0.34392166,0.4645105004310608
2023-07-07,2,1,Bullish,Neutral,0.24828348,0.46015844,0.2915581,0.46015843749046326
2023-07-18,2,2,Bullish,Bullish,0.18414888,0.3473964,0.4684547,0.4684546887874603
2023-07-27,2,2,Bullish,Bullish,0.15978979,0.2837552,0.5564549,0.5564548969268799
2023-08-07,2,2,Bullish,Bullish,0.21920139,0.3195923,0.46120638,0.4612063765525818
2023-08-17,2,2,Bullish,Bullish,0.22726321,0.3332875,0.43944934,0.43944934010505676
2023-08-28,2,2,Bullish,Bullish,0.15814926,0.15021297,0.6916378,0.6916378140449524
2023-09-06,2,2,Bullish,Bullish,0.23751216,0.32955799,0.4329299,0.4329299032688141
2023-09-15,2,2,Bullish,Bullish,0.17582484,0.2674198,0.55675536,0.5567553639411926
2023-09-27,2,2,Bullish,Bullish,0.17344806,0.27578634,0.5507656,0.5507655739784241
2023-10-09,2,1,Bullish,Neutral,0.13130182,0.5672071,0.30149105,0.5672070980072021
2023-10-18,2,1,Bullish,Neutral,0.25245005,0.4210952,0.32645476,0.42109519243240356
2023-10-30,2,1,Bullish,Neutral,0.28137434,0.42254543,0.2960802,0.4225454330444336
2023-11-08,2,1,Bullish,Neutral,0.18151034,0.49507883,0.32341075,0.49507883191108704
2023-11-20,2,1,Bullish,Neutral,0.24331167,0.38130984,0.3753785,0.38130983710289
2023-11-30,2,2,Bullish,Bullish,0.23678243,0.37615967,0.38705796,0.38705796003341675
2023-12-11,2,2,Bullish,Bullish,0.2674567,0.35822457,0.37431875,0.3743187487125397
2023-12-20,2,1,Bullish,Neutral,0.2558225,0.3733024,0.3708751,0.3733024001121521
2024-01-01,2,1,Bullish,Neutral,0.19219238,0.4380821,0.36972556,0.43808209896087646
2024-01-10,2,2,Bullish,Bullish,0.15169549,0.4134199,0.43488464,0.434884637594223
2024-01-19,2,1,Bullish,Neutral,0.21185099,0.39505288,0.39309618,0.39505288004875183
2024-02-01,0,0,Bearish,Bearish,0.89195496,0.06384059,0.044204447,0.8919549584388733
2024-02-12,0,0,Bearish,Bearish,0.928205,0.035206992,0.036587995,0.9282050132751465
2024-02-21,0,0,Bearish,Bearish,0.8419069,0.089896366,0.068196766,0.8419069051742554
2024-03-01,0,0,Bearish,Bearish,0.46931228,0.4026468,0.12804097,0.46931228041648865
2024-03-13,0,0,Bearish,Bearish,0.64121974,0.26569167,0.09308864,0.6412197351455688
2024-03-22,0,0,Bearish,Bearish,0.8551372,0.09166578,0.053197082,0.8551372289657593
2024-04-04,0,0,Bearish,Bearish,0.848935,0.10645213,0.044612836,0.8489350080490112
2024-04-16,0,0,Bearish,Bearish,0.90762335,0.050771255,0.041605353,0.9076233506202698
2024-04-26,2,2,Bullish,Bullish,0.1689514,0.2867316,0.544317,0.5443170070648193
2024-05-08,2,2,Bullish,Bullish,0.09013473,0.18834732,0.721518,0.7215179800987244
2024-05-17,2,2,Bullish,Bullish,0.12688775,0.2128124,0.6602999,0.6602998971939087
2024-05-29,2,2,Bullish,Bullish,0.117614865,0.21413626,0.6682489,0.6682488918304443
2024-06-07,2,2,Bullish,Bullish,0.056919456,0.081025414,0.86205506,0.8620550632476807
2024-06-19,2,2,Bullish,Bullish,0.10043156,0.32348606,0.5760824,0.5760824084281921
2024-06-28,2,2,Bullish,Bullish,0.18436036,0.20775537,0.6078842,0.6078842282295227
2024-07-09,2,2,Bullish,Bullish,0.18844692,0.19253479,0.6190183,0.6190183162689209
2024-07-19,2,2,Bullish,Bullish,0.21981555,0.36665648,0.41352803,0.4135280251502991
2024-07-30,2,1,Bullish,Neutral,0.24926251,0.40868935,0.3420481,0.40868934988975525
2024-08-08,2,0,Bullish,Bearish,0.38867524,0.32785854,0.28346622,0.3886752426624298
2024-08-20,2,2,Bullish,Bullish,0.19225195,0.33999208,0.46775594,0.4677559435367584
2024-08-29,2,2,Bullish,Bullish,0.18890491,0.3885862,0.42250893,0.42250892519950867
2024-09-09,2,1,Bullish,Neutral,0.22877382,0.46571228,0.30551392,0.4657122790813446
2024-09-18,2,2,Bullish,Bullish,0.23400468,0.3538068,0.4121885,0.41218850016593933
2024-09-27,2,1,Bullish,Neutral,0.21611372,0.42653212,0.35735413,0.426532119512558
2024-10-09,2,1,Bullish,Neutral,0.25203276,0.55057365,0.19739361,0.5505736470222473
2024-10-18,2,2,Bullish,Bullish,0.21254788,0.3712784,0.41617367,0.41617366671562195
2024-10-29,1,1,Neutral,Neutral,0.1647294,0.71577716,0.11949337,0.7157771587371826
2024-11-07,1,1,Neutral,Neutral,0.18651935,0.72981274,0.08366791,0.729812741279602
2024-11-19,0,0,Bearish,Bearish,0.54993683,0.37341547,0.07664768,0.549936830997467
2024-11-29,0,0,Bearish,Bearish,0.88906157,0.07929657,0.03164187,0.8890615701675415
2024-12-10,0,0,Bearish,Bearish,0.8928695,0.061537884,0.045592666,0.8928694725036621
2024-12-19,0,0,Bearish,Bearish,0.95525414,0.023814816,0.020931058,0.9552541375160217
2024-12-31,0,0,Bearish,Bearish,0.86950415,0.084049426,0.04644647,0.8695041537284851
2025-01-09,0,0,Bearish,Bearish,0.7793351,0.15157074,0.069094166,0.779335081577301
2025-01-20,0,0,Bearish,Bearish,0.93211377,0.032006852,0.035879392,0.932113766670227
2025-01-29,0,0,Bearish,Bearish,0.92885846,0.02954177,0.041599754,0.9288584589958191
2025-02-06,0,0,Bearish,Bearish,0.6389178,0.16188642,0.19919577,0.6389178037643433
2025-02-17,1,0,Neutral,Bearish,0.45829394,0.2953834,0.24632266,0.45829394459724426
2025-02-27,1,2,Neutral,Bullish,0.17705391,0.3882855,0.4346606,0.4346606135368347
2025-03-10,1,2,Neutral,Bullish,0.16776933,0.3381433,0.4940874,0.4940873980522156
2025-03-20,2,2,Bullish,Bullish,0.10287424,0.15311109,0.7440147,0.7440146803855896
2025-04-01,2,2,Bullish,Bullish,0.15961574,0.16448598,0.67589825,0.6758982539176941
2025-04-11,2,2,Bullish,Bullish,0.10794833,0.18008399,0.71196765,0.7119676470756531
2025-04-24,2,2,Bullish,Bullish,0.1140929,0.1573819,0.7285252,0.7285252213478088
2025-05-06,2,2,Bullish,Bullish,0.11661121,0.1691687,0.7142201,0.7142201066017151
2025-05-15,0,0,Bearish,Bearish,0.5810602,0.15315808,0.2657817,0.5810601711273193
2025-05-26,0,0,Bearish,Bearish,0.42789167,0.3255032,0.24660511,0.42789167165756226
2025-06-04,0,0,Bearish,Bearish,0.55186963,0.2287119,0.21941844,0.5518696308135986
2025-06-13,0,0,Bearish,Bearish,0.55252546,0.3241122,0.12336231,0.5525254607200623
2025-06-24,0,0,Bearish,Bearish,0.7025974,0.17039263,0.12700994,0.7025973796844482
2025-07-03,0,0,Bearish,Bearish,0.74334097,0.15176384,0.10489523,0.7433409690856934
2025-07-14,0,1,Bearish,Neutral,0.36657795,0.46492296,0.16849908,0.4649229645729065
