GradientBoosting,RandomForest,LogisticRegression,y_test
0.46714440205422153,0.46948711111129227,0.48272267770910254,1
0.27588415829438084,0.29638469907082854,0.33489203826129893,0
0.2371146090041051,0.25246995102907,0.2877610340975665,0
0.666363580505305,0.6233312815401082,0.7064885691321098,1
0.25812365142494587,0.3175660798071047,0.28337513143277276,0
0.3774295961263166,0.3810146496886472,0.40029957696885093,0
0.30416601538400767,0.34202980409993183,0.2818583016714232,0
0.2726066692265771,0.3106003056251941,0.3552153202850078,1
0.6182819596337428,0.544401984237453,0.451350840978267,1
0.29187839601661153,0.3098248634149121,0.3810717885280963,0
0.5970283715671327,0.5877834059120324,0.7598170678019882,0
0.33485628268772255,0.37094488545574517,0.47035612158339485,0
0.2150939508539749,0.32664962459361585,0.3993335175541938,1
0.1913129462216787,0.21679079094074818,0.16257309228932293,0
0.48043447666185235,0.5612696233778625,0.37239074878781814,0
0.6722127568743372,0.6447943057481421,0.8067912959334379,0
0.6181468362883271,0.5682546707004641,0.6294637224444777,1
0.2010038856513708,0.22802005102567377,0.28841685429918934,0
0.6629262454596598,0.6091954032213165,0.6104397562497199,1
0.3250719433668552,0.3102856896106732,0.35450705257456944,0
0.4932464398063466,0.591658417494531,0.3862885488927223,0
0.2204931009179007,0.23846487444362352,0.16286322651704607,0
0.4979002935420572,0.46888251922462787,0.5059477737282951,0
0.3371653062291985,0.33021811498743064,0.318199141358151,0
0.7489487217145226,0.7606693890755173,0.5091141412289171,0
0.18495675067857983,0.25309106192832476,0.42107622848142573,0
0.3568651932564105,0.35600096720055474,0.41030693625873116,0
0.6238450124053199,0.5762669431437741,0.5658250169168519,1
0.1706872412148013,0.20388899946511072,0.1391904585052398,0
0.2723216263358434,0.2850719996110485,0.3633647998832793,0
0.4807766936144634,0.4101713587214996,0.43663848559450424,1
0.514902685141337,0.5302470325807054,0.4329405655628342,0
0.18541958918987855,0.20291698224228702,0.19572628428550684,0
0.4620879897710484,0.4740380786864925,0.38669590848156915,1
0.5985749107177317,0.6263112621310636,0.6851799091643535,0
0.37585076506094106,0.38151529574753257,0.40794086651577915,0
0.2810843542156756,0.331674368008023,0.31300394882726157,0
0.208803835027091,0.23107738026151775,0.30734763842309887,0
0.39610997548752225,0.3832261889157014,0.37889419199721436,0
0.3001855232417115,0.3136195354602553,0.233507428705008,0
0.3803559118250197,0.3301645431357548,0.39335200756439465,0
0.5228551119951128,0.48857038831701627,0.5631340772632646,0
0.3287503907600341,0.3268878953312129,0.27937803148580237,0
0.33522206025112783,0.2991566293757607,0.3817552782251243,0
0.4341623105178364,0.5085368373244409,0.3804082821561164,1
0.37907440842812096,0.37358925653568675,0.3294872066103436,1
0.41749539616480774,0.34946867330532494,0.3147779171188669,1
0.7311003964233213,0.7446005597649239,0.4610819878140772,1
0.3568880613865661,0.3227028904638865,0.46725858576991697,0
0.26645341905443337,0.35768873695073017,0.36243960908877737,1
0.609494567819515,0.5037362044682713,0.7407819449884524,0
0.4548621571924475,0.4526596712299107,0.3820120751127214,1
0.8548173149451158,0.8368308108238522,0.8475946556653764,1
0.5046750979784383,0.528633691456249,0.45838486782190313,1
0.2419865988583464,0.25719700522163963,0.18503680678914203,0
0.402881490057888,0.3760884893102088,0.3802774658541481,0
0.5840667735875121,0.6042280991950965,0.5028633687417834,1
0.17696242996141873,0.20524793732971933,0.17762591316586931,0
0.41803267713379694,0.3799817665548679,0.3038249457228514,1
0.18746502210133828,0.2416028901551751,0.2692350937975827,0
0.578630485102695,0.5813806200527875,0.7227445786360897,1
0.5141515294515762,0.4944108759406484,0.767317684832377,1
0.4621261264547801,0.45003365267172823,0.4979647459101106,1
0.38265536582639587,0.3617767625663289,0.3977760024347162,0
0.3701207870067672,0.3413486134001607,0.36269152072004474,0
0.22813941510704383,0.23290367877762336,0.2947091565332623,0
0.3830995795184911,0.3546444705376209,0.3067150447122708,0
0.3639903989585423,0.38670932239848615,0.3988804391321545,0
0.366891427512135,0.3433874693844145,0.3594313577609372,0
0.31303583449745787,0.30878018189434403,0.37316494764374997,0
0.27294852000481096,0.26672287903527947,0.17552428883222435,0
0.19677267415963495,0.24569970523119694,0.3549861006482281,0
0.33354521405695503,0.35858532265588833,0.277777249554839,0
0.5930805797688868,0.6226294006875284,0.4949062434955076,0
0.3093392425753425,0.34323361344780734,0.25812278742512235,0
0.3009530467158888,0.3103797348876401,0.4137844282263166,0
0.3107147583024457,0.39982790030198084,0.3602552517854867,1
0.3496530005963744,0.3571972245590986,0.3593256773563469,0
0.6800984236946657,0.6216269007749802,0.5225168267670312,1
0.46552403941296155,0.35991609678683534,0.46863921293355276,0
0.24803950171801523,0.32131662908802466,0.27229290588405575,1
0.693770579621296,0.6635927322031424,0.5049841926856647,1
0.3144300503413388,0.30617993748739536,0.4369506696272601,0
0.6404812369268887,0.6046382950167051,0.5665811436959652,0
0.4833285732649136,0.5124978948336992,0.5389595806313136,1
0.3466120573776373,0.33870593150719563,0.34327913361731854,0
0.5717076648249487,0.5930471596458227,0.4181180783844617,0
0.3658183412230811,0.3667919746056494,0.4666876677701059,1
0.3651760034710153,0.4140730852488457,0.2752488496644489,0
0.14236663457063542,0.2731544526282151,0.1784928364602545,0
0.35644134516248505,0.32586102367097697,0.328654517886231,0
0.23313746021167597,0.2602023856867018,0.10336404845134728,0
0.7275280209032632,0.7495076322235446,0.7720502728647908,1
0.1774386207313866,0.1973069459288223,0.1572943630640861,0
0.2822028695573772,0.28276402447136567,0.3381604196479426,0
0.48042710170038994,0.5251901771909686,0.411536425877948,1
0.5932297925085206,0.5955580315870059,0.550404748892055,1
0.6090455081518751,0.5921764476990202,0.5151756563787174,1
0.5253092039379853,0.5105800117007484,0.5340913331662118,1
0.35679006249478323,0.3579755118210413,0.3958384124019355,1
0.3481510516303657,0.36376380968135447,0.38013816405013184,1
0.2807854612853732,0.3215059566220355,0.26423905085547866,1
0.48694667227372895,0.5082292049611612,0.756083008553296,0
0.17339319995267058,0.20246578468252432,0.18096646154407492,0
0.5460745996305556,0.5749162780245091,0.3835478785676163,0
0.5581627881488452,0.5234094737066296,0.4589548301039056,1
0.15221725119449547,0.1980096759482759,0.13410740679976732,0
0.42362568779325416,0.355099245803271,0.41550526658431847,1
0.4927556255535293,0.4788513412285396,0.5427041085186477,0
0.24101925964667792,0.2625686238669985,0.16853297220395455,0
0.3995587005467463,0.4097082856197527,0.40422911590564914,0
0.16343156352428265,0.23055401588737984,0.16575830889158255,0
0.33444509768569697,0.4203826152883333,0.24339239676080685,0
0.25666614685277545,0.29992247104800135,0.2540570549034492,0
0.6647704401777346,0.7104909230522402,0.5904307401386565,1
0.3363254576652955,0.3128215856985027,0.3762870939352266,1
0.23885086426234672,0.30281502517355946,0.22338340804251722,0
0.6917015905845422,0.7293852685627098,0.5673618852283429,0
0.4148763972269147,0.3471729859549937,0.47363249884391284,0
0.5462282991491452,0.610914506504684,0.5460257888669122,1
0.6987475194779895,0.6156896434805784,0.5779836978127674,1
0.2740497602983734,0.3007380714515613,0.4175672411915991,0
0.5398802309187872,0.38391397019962964,0.4570658491316643,0
0.47461102130399546,0.46973375456097366,0.5047442995081823,0
0.5799715885937641,0.5489213931973937,0.5976899955601527,1
0.28694279715017945,0.3284683490604877,0.32394984185060255,1
0.22096095135464616,0.26170392361822226,0.3570272498108752,0
0.5785681757327927,0.5471694815913556,0.5823332000515771,0
0.3443046609742904,0.3418442686861903,0.37608569625301247,1
0.19110556715871224,0.23700665768099763,0.15341059843726548,0
0.141867772396529,0.17244446518613213,0.1728693404968532,0
0.3527828359296083,0.3289405778414417,0.40055685547799835,1
0.31484958542848074,0.2947324920735182,0.38141021690152377,1
0.34794173671092615,0.3456877601427412,0.29235689946176086,0
0.6843371089496374,0.7004846727864938,0.7514530403715963,1
0.28806973211516174,0.3216862234238309,0.275610355221345,1
0.26206235284421675,0.2856933885410604,0.3328303789676531,1
0.5151968343468094,0.523581111623857,0.5264311814791532,1
0.7313966218950455,0.6907688056801579,0.6644732696707241,1
0.20897617977917596,0.22454304676051592,0.23840418763500482,0
0.3263528634574028,0.3370674658069977,0.4131531214158101,1
0.2575764994719947,0.24814987938918412,0.19454804906961218,0
0.20425226715494924,0.23531445926542308,0.22647603341009087,0
0.3524945566267089,0.4775813619096318,0.5833491475109811,1
0.5899811191781497,0.610879451147955,0.48353646789594207,1
0.26619974059165347,0.2973414434266191,0.1821813849476928,0
0.7135547205478666,0.7521810783364205,0.5049570741083218,0
0.19682326020646562,0.24050333368553797,0.29757264432000624,1
0.3110577777363599,0.3281676287006971,0.39221487775273245,0
0.4616157206754316,0.41125013398924964,0.38449936140286645,0
0.120694879173156,0.20378872688220664,0.12937400518179834,0
0.36199151202771923,0.33953441058813105,0.3830926446168581,0
0.4816381366751826,0.4693466452576532,0.40185931769051897,0
0.5863161280045902,0.5570385570453511,0.412487663832117,1
0.1905366140977202,0.22583366264598032,0.3682711310918702,0
0.6571003943709856,0.6409090497915775,0.5050739690950495,1
0.4509907215669894,0.47261190092391187,0.48009826004486134,1
0.23166408804674193,0.2567746225843672,0.3185947709375282,0
0.14838242441779823,0.18383737908709827,0.15313246982100687,0
0.3353053698822133,0.2961653439365178,0.3374361897164028,0
0.6794409650872627,0.705735207176902,0.46422956244844865,0
0.6040446028780365,0.6636395205485047,0.7127609287867515,0
0.7656968409748273,0.7269552333157301,0.7857560221499279,0
0.6017442637704082,0.608883333920459,0.6267449913192783,0
0.5673564045873039,0.5580846033422018,0.6903530144619311,1
0.2458469624937759,0.24557149920025514,0.26880503694063873,0
0.44282559607549654,0.47637806035546476,0.6113552956572682,0
0.4408626015132114,0.47304433313963623,0.5506833277759715,0
0.3620155482674786,0.33798237935579917,0.42912362537077336,0
0.11099737854509861,0.20653667810688667,0.16473550415247623,0
0.2086550289104115,0.24026979174402277,0.42029346204287366,0
0.31414411339832066,0.3479577841583205,0.22411662172693084,1
0.7068507386626817,0.7147180153669754,0.7089330301444875,0
0.17208977348576734,0.2726675679030632,0.2978388413930943,0
0.33645507033647754,0.3360698530560137,0.39452531936178054,0
0.3731475207324207,0.40921156358437133,0.2280672188927099,0
0.7506096496755169,0.7082527162367986,0.680201703093651,1
0.20681992055074258,0.21783070085506254,0.16885222609526718,0
0.3586776455168006,0.33110586855948765,0.4207501750941403,0
0.4464179888032844,0.5111074881126675,0.45429043252656975,1
0.37721200980001496,0.36156149299472046,0.3149927136433984,1
0.20806423238314473,0.2740249803800134,0.17218635054933357,0
0.4421771717757369,0.36651137144853363,0.4391589990235767,0
0.6098387242740352,0.5872151757473922,0.5729702991647723,0
0.391126140928209,0.46693029219724425,0.2711849104369752,1
0.4599543028192406,0.4514827484499236,0.4790024903227647,1
0.4609430547984635,0.49603530530919454,0.3796875473014697,1
0.29387233841671584,0.2798401322734126,0.3403446937272992,1
0.20182539762669455,0.20161086842384798,0.20649820674934363,0
0.4288641139726716,0.374903697461706,0.4121287623506636,0
0.18697237996158197,0.2105862699203103,0.2955451018615523,0
0.3577230461025224,0.35296522544299547,0.3297395130883367,0
0.21775576612874634,0.24480855925363176,0.2835534682293261,0
0.334889398275849,0.3081208275118605,0.30692266423749953,0
0.38823234695343256,0.39548655348394846,0.3511552460448302,1
0.5600561521005797,0.6194967927450561,0.36873006894018867,0
0.5315622614935105,0.5273775161544004,0.510115654088245,1
0.2734963598016502,0.2883922938868352,0.11103349821285076,0
0.3791151697884153,0.35625144050606394,0.397122596336707,1
0.35349173784767335,0.3630366365662034,0.42894953777156347,0
0.3602532489068106,0.36600835980817026,0.36943763426967213,0
0.14895900818338553,0.18711524254487197,0.1326765641022111,0
0.3200012823645538,0.3155672255103976,0.3638175649699386,1
0.36292561744701834,0.3741536343829283,0.42851911042398283,0
0.6949492012397019,0.6412539930751171,0.7275426347872543,0
0.2108096679755491,0.24452797015854416,0.36190338933492355,1
0.5048976420237654,0.5376911740486737,0.5377971624292354,1
0.4436794016403658,0.46601724475942385,0.3964572102000268,1
0.34943991171259137,0.3425140786084026,0.2863476253436677,1
0.3992222374916415,0.36819664454475837,0.3898260051286056,1
0.31087488012288994,0.3016287194448664,0.3893440534716294,0
0.22923886217399117,0.26056773281456547,0.3576993445114153,0
0.17447968262891603,0.18357264185822011,0.21536749599099533,0
0.6572180835648717,0.6393930045478374,0.5544762994885104,1
0.3995178430866113,0.46905929446587985,0.31309480649562427,1
0.7019697571797787,0.7054012603646777,0.6407560909579335,0
0.2095016158440601,0.23663968974369662,0.41806807405847496,0
0.27010281924590174,0.32340779547305554,0.41160050371983486,0
0.24539960778125355,0.2425409970217037,0.39310202060391114,1
0.19309742602620442,0.2750119541767704,0.3000010114574904,0
0.21229513195371524,0.2013678686320924,0.2268432627849208,0
0.502398809695449,0.5683479888850853,0.7795402390392856,0
0.13719669953897953,0.1827582665451226,0.317553664767732,0
0.3157787135132753,0.29798397832674794,0.4328793996322938,0
0.35934424277914306,0.35332825778405713,0.5064281121435835,0
0.5567446984831548,0.5423015567307092,0.4816298863388636,1
0.33785895180271946,0.29411670885938807,0.39636873778426795,0
0.22385128624473818,0.2473737201781861,0.19872785202798673,0
0.5803364234694264,0.575998774373939,0.6061021611129176,0
0.591723450911163,0.5681007772546464,0.43950417995042834,0
0.31028965879666354,0.28644439064242694,0.34602377615929536,0
0.42833885989721093,0.4574171842108233,0.38043780519611065,1
0.22108820259006284,0.2347801815220536,0.25189208686967757,0
0.4819284619877632,0.49189815218328686,0.5685240074067264,0
0.15592695243585938,0.1860749230867823,0.2149047005655348,0
0.2320551165508964,0.24396864845294114,0.2671393559121958,0
0.26002380352176113,0.32256374557672307,0.3372920366925894,0
0.2515908501481066,0.28446586195714985,0.10295989030202662,1
0.6460697564554896,0.5889997223906794,0.6534920185034665,1
0.30625844953112547,0.29220874802898983,0.3026870951010836,0
0.5303658653767837,0.5619840694939453,0.47023404299716914,0
0.3443024264491485,0.3356515821012549,0.3968168524480814,1
0.21424781477287963,0.22996781532796276,0.1440418349394248,0
0.311396681414926,0.31874426356744817,0.33505696063278384,0
0.33622417989082415,0.3425729715880258,0.33141627527913686,1
0.2036519036345089,0.25302094526212454,0.3456076040408958,0
0.2540981785937266,0.3188096791801761,0.3575573317676957,0
0.15441605140283277,0.19414577124550841,0.19931314698735655,0
0.22726289855019682,0.21722960025956592,0.24021992779522292,0
0.6952617539712945,0.6721261182820378,0.6801801058171335,1
0.5440031863154059,0.5024044809518656,0.6705578019091551,1
0.5514751212992273,0.5327872271806221,0.4497370351793155,0
0.3236961032242004,0.30494632499347596,0.3271256855170323,1
0.3506736300146165,0.3751139372646986,0.3195632393997636,0
0.3277948707652276,0.29412999869432344,0.36137131515830656,1
0.2297474684028722,0.233241519524419,0.3971692706858608,0
0.22031883243764322,0.3206883956007764,0.40796203301764294,0
0.3361301922104409,0.3437008002386611,0.42244844396757697,0
0.33988545768028,0.3155773603871895,0.3925654990720413,0
0.3317900559484467,0.3318159094642152,0.4500331666220017,0
0.11689870353858298,0.19131115010172078,0.15673628779137116,0
0.32654782283452854,0.35073357302138614,0.3394012034578993,0
0.41181773586590553,0.45181540514132945,0.1871777568965698,0
0.2079870993294959,0.21564801109125692,0.40258281505537247,0
0.3702764922982506,0.41488397471292077,0.21968464054204526,0
0.3652449932930679,0.3696783743521798,0.3360053092700128,1
0.6570546851029895,0.5828144470123071,0.6225465419426387,0
0.2792232857660531,0.29315764071164047,0.23488854794716205,1
0.3751282508119249,0.333607669896476,0.43971336617394124,1
0.7847411972505033,0.8391355291283116,0.46846394439655353,0
0.40885853862835303,0.4564965988588124,0.28870192205654177,0
0.359392715500779,0.3719188174824919,0.36836425269056833,0
0.49060397363889874,0.5466261291611775,0.38204915537290735,0
0.47845929068388715,0.47942455147320884,0.5123597281384227,0
0.55253204464383,0.5654196142058205,0.6855736116263526,0
0.247306601072802,0.29451872269832463,0.3806379865499422,0
0.18617039426210982,0.21461241751544122,0.16484843146805647,0
0.22815984717355292,0.2232051497693179,0.2557091707197189,0
0.30116383536013647,0.28815805281928825,0.3333642282382989,0
0.3459198628024039,0.4302912733961743,0.17481539940863225,0
0.2374009314841456,0.2971019188135785,0.32242304158080354,0
0.6285630518949313,0.62191955331625,0.4612011302430743,0
0.5177671659134926,0.50056974470806,0.6660250224171079,0
0.1957719160862626,0.20289050043574278,0.28147731611494337,1
0.48856161599466896,0.39899953904787444,0.49179265888832663,1
0.37293863071301336,0.3394771449561365,0.2852400506940216,0
0.38503484660979936,0.37244771832290446,0.4150634535912582,0
0.35778740550594,0.33201027284507295,0.419173050775601,0
0.25375055309016065,0.28250657440971483,0.37391771298943655,0
0.24202792388633168,0.2623346838881689,0.2624332938018549,1
0.3020919891328338,0.31081868983622757,0.27891589822120755,1
0.16634602378518512,0.17090325941371473,0.23319709248240766,0
0.2105791678309382,0.19441964130372233,0.2732442437128906,0
0.6973771234096703,0.7080249682921921,0.4742186438140395,1
0.7192964545783589,0.7418910523757706,0.4522439053412149,1
0.29342903416971855,0.2868083749124657,0.3587222431576339,0
0.33496204110009653,0.3467152313636461,0.29968170291736385,1
0.2172576902959744,0.2623453129527333,0.36502746422790366,0
0.45947158792016185,0.47124187821875013,0.35001759698163487,0
0.5817598066835159,0.6126939515634766,0.36707729749001683,0
0.1415299053800527,0.17321013339804792,0.30454158004541226,0
0.3638332597283975,0.3659725870106465,0.3624141564806076,0
0.21561951990956524,0.23757931697480966,0.3604671455214616,0
0.507376324138566,0.5381992273594189,0.49576701176347093,0
0.36346220138300717,0.35053560001066486,0.4428666869884989,0
0.3119663541274131,0.3644607854867372,0.3777847591207214,1
0.4797401760318892,0.5644759472792404,0.38538902900913424,0
0.5485174659286901,0.5421492209383425,0.7335190532309391,0
0.325669965472764,0.3421660343248056,0.3064762607650837,0
0.20383991643046695,0.21175287358899986,0.23011088536769883,0
0.16765049560620077,0.24874312306909843,0.3675073489620653,0
0.39580954534650087,0.36726142153369085,0.42836001653015093,0
0.23655179356001868,0.22710175193528065,0.36416322458616013,0
0.19215016983382419,0.22280554298796437,0.1767823189754485,0
0.22100709756640893,0.2300750399834082,0.19949104557831882,1
0.3211496585908302,0.31557167291276644,0.27886958139124063,0
0.1878403247575441,0.19952492836090957,0.361523871904101,0
0.6678387575621105,0.6410369881643376,0.7515657410680122,1
0.21173398294289375,0.2390088222802751,0.2891884868593361,0
0.23009018584070975,0.3010214236819118,0.4616770385484363,0
0.3443909953155917,0.32958158142225186,0.3850337662668518,0
0.39242301018873177,0.3785272313619797,0.351729329016769,1
0.17203429422330235,0.1882264648318379,0.1559694040057259,0
0.6706025906376375,0.7256784251639276,0.4315039598055495,0
0.3494819569424437,0.35492806184756714,0.2900551172462327,1
0.158074215498141,0.19825900092963258,0.20012826775837514,0
0.6920836794119011,0.6831085627356289,0.5697752449339095,0
0.19944728240525497,0.2445629760666525,0.1118828109025607,0
0.22730725994342615,0.28897914413033843,0.2967731639958535,0
0.19736738317551245,0.22850110151007455,0.15339942257972264,0
