Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2020-03-23,2,1,Bullish,Neutral,0.09359062,0.4721078,0.4343016,0.47210779786109924
2020-04-01,2,1,Bullish,Neutral,0.07975592,0.6628889,0.25735524,0.6628888845443726
2020-04-16,2,1,Bullish,Neutral,0.12835494,0.7624377,0.10920739,0.7624377012252808
2020-04-27,2,1,Bullish,Neutral,0.24157059,0.53335255,0.22507685,0.5333525538444519
2020-05-07,2,2,Bullish,Bullish,0.15200964,0.2977293,0.5502611,0.5502610802650452
2020-05-18,2,1,Bullish,Neutral,0.15560654,0.555317,0.28907648,0.5553169846534729
2020-05-28,2,1,Bullish,Neutral,0.29153624,0.5940827,0.11438103,0.5940827131271362
2020-06-08,2,1,Bullish,Neutral,0.27822477,0.6037318,0.118043415,0.6037318110466003
2020-06-17,1,0,Neutral,Bearish,0.54555035,0.37424424,0.08020534,0.5455503463745117
2020-06-26,1,0,Neutral,Bearish,0.6299236,0.1883241,0.18175228,0.6299235820770264
2020-07-07,1,0,Neutral,Bearish,0.47319084,0.43305805,0.09375107,0.4731908440589905
2020-07-16,2,0,Bullish,Bearish,0.43024185,0.3731128,0.1966453,0.4302418529987335
2020-07-27,2,0,Bullish,Bearish,0.5350982,0.33530918,0.12959261,0.5350981950759888
2020-08-05,2,1,Bullish,Neutral,0.23200081,0.69350404,0.07449522,0.6935040354728699
2020-08-14,2,1,Bullish,Neutral,0.2724389,0.6556983,0.0718628,0.655698299407959
2020-08-25,2,0,Bullish,Bearish,0.47814623,0.40286267,0.11899115,0.4781462252140045
2020-09-03,2,0,Bullish,Bearish,0.6635252,0.086586356,0.24988833,0.6635252237319946
2020-09-14,2,1,Bullish,Neutral,0.32299247,0.40834576,0.26866174,0.4083457589149475
2020-09-23,2,2,Bullish,Bullish,0.42212778,0.058135092,0.5197371,0.5197371244430542
2020-10-05,2,0,Bullish,Bearish,0.72915334,0.14259432,0.12825234,0.7291533350944519
2020-10-14,2,0,Bullish,Bearish,0.60034555,0.3357037,0.06395071,0.6003455519676208
2020-10-23,2,0,Bullish,Bearish,0.62130237,0.3212091,0.057488587,0.6213023662567139
2020-11-03,2,0,Bullish,Bearish,0.6123747,0.2704786,0.11714668,0.6123747229576111
2020-11-12,2,0,Bullish,Bearish,0.5171041,0.4369173,0.045978602,0.5171040892601013
2020-11-23,2,0,Bullish,Bearish,0.52119523,0.405198,0.073606715,0.5211952328681946
2020-12-03,2,0,Bullish,Bearish,0.54598534,0.36366835,0.09034628,0.5459853410720825
2020-12-14,2,0,Bullish,Bearish,0.5892846,0.28658652,0.12412882,0.5892845988273621
2020-12-23,2,0,Bullish,Bearish,0.45634392,0.35783914,0.18581693,0.4563439190387726
2021-01-04,2,0,Bullish,Bearish,0.5020769,0.38040212,0.117520966,0.5020769238471985
2021-01-13,2,0,Bullish,Bearish,0.4701871,0.4597874,0.07002557,0.47018709778785706
2021-01-22,2,1,Bullish,Neutral,0.3713105,0.55186576,0.076823704,0.5518657565116882
2021-02-03,2,0,Bullish,Bearish,0.6395641,0.2523036,0.10813227,0.6395640969276428
2021-02-12,1,1,Neutral,Neutral,0.40407214,0.5023912,0.09353665,0.5023912191390991
2021-02-23,1,0,Neutral,Bearish,0.46438238,0.3504235,0.18519408,0.4643823802471161
2021-03-04,1,0,Neutral,Bearish,0.4599622,0.4353902,0.10464757,0.4599621891975403
2021-03-16,1,0,Neutral,Bearish,0.50515634,0.30997205,0.18487166,0.5051563382148743
2021-03-25,1,1,Neutral,Neutral,0.34863174,0.40650845,0.24485981,0.4065084457397461
2021-04-07,1,0,Neutral,Bearish,0.5179449,0.25578597,0.22626922,0.517944872379303
2021-04-19,2,1,Bullish,Neutral,0.22558036,0.519668,0.25475168,0.5196679830551147
2021-04-29,2,1,Bullish,Neutral,0.21426415,0.42717478,0.35856107,0.42717477679252625
2021-05-10,2,2,Bullish,Bullish,0.26155263,0.21746644,0.52098095,0.520980954170227
2021-05-20,2,0,Bullish,Bearish,0.41820484,0.38868353,0.19311164,0.4182048439979553
2021-05-31,2,0,Bullish,Bearish,0.4635025,0.28062853,0.255869,0.4635024964809418
2021-06-09,2,0,Bullish,Bearish,0.47318497,0.33845866,0.1883564,0.4731849730014801
2021-06-18,2,0,Bullish,Bearish,0.5096985,0.1465075,0.343794,0.5096985101699829
2021-06-29,2,0,Bullish,Bearish,0.44988328,0.29596868,0.254148,0.44988328218460083
2021-07-08,2,1,Bullish,Neutral,0.37536815,0.5579375,0.06669439,0.557937502861023
2021-07-19,1,1,Neutral,Neutral,0.34546393,0.55736214,0.09717396,0.5573621392250061
2021-07-29,1,1,Neutral,Neutral,0.32507396,0.5861545,0.08877151,0.5861545205116272
2021-08-09,1,0,Neutral,Bearish,0.45475942,0.43550685,0.109733716,0.454759418964386
2021-08-18,1,0,Neutral,Bearish,0.5114359,0.32651573,0.16204831,0.5114359259605408
2021-08-30,1,0,Neutral,Bearish,0.5050366,0.32084256,0.17412084,0.5050365924835205
2021-09-08,1,0,Neutral,Bearish,0.471712,0.39091524,0.13737273,0.47171199321746826
2021-09-20,1,0,Neutral,Bearish,0.35789406,0.32002255,0.32208338,0.35789406299591064
2021-09-29,1,2,Neutral,Bullish,0.24488392,0.1346128,0.62050325,0.6205032467842102
2021-10-08,1,2,Neutral,Bullish,0.2047631,0.16954122,0.62569565,0.6256956458091736
2021-10-20,1,2,Neutral,Bullish,0.34443238,0.147309,0.5082586,0.508258581161499
2021-10-29,1,1,Neutral,Neutral,0.32753965,0.5329593,0.13950107,0.5329592823982239
2021-11-10,0,0,Bearish,Bearish,0.5389244,0.40450495,0.056570712,0.5389243960380554
2021-11-22,0,1,Bearish,Neutral,0.22331668,0.5970317,0.17965159,0.5970317125320435
2021-12-01,0,2,Bearish,Bullish,0.07997753,0.108373255,0.8116492,0.8116492033004761
2021-12-10,0,2,Bearish,Bullish,0.38541827,0.09087008,0.5237117,0.5237116813659668
2021-12-21,0,0,Bearish,Bearish,0.5099927,0.19194822,0.29805908,0.5099927186965942
2021-12-30,0,0,Bearish,Bearish,0.6246366,0.08912151,0.28624186,0.6246365904808044
2022-01-10,0,0,Bearish,Bearish,0.64083034,0.27238476,0.086784884,0.6408303380012512
2022-01-19,0,1,Bearish,Neutral,0.39047545,0.49865857,0.11086605,0.49865856766700745
2022-01-31,0,1,Bearish,Neutral,0.22192536,0.40719002,0.3708846,0.4071900248527527
2022-02-09,0,1,Bearish,Neutral,0.28289673,0.5101518,0.20695147,0.5101518034934998
2022-02-18,0,2,Bearish,Bullish,0.33685622,0.28511286,0.37803096,0.3780309557914734
2022-03-02,0,2,Bearish,Bullish,0.16398406,0.29480898,0.541207,0.5412070155143738
2022-03-11,0,2,Bearish,Bullish,0.23639634,0.3369236,0.42668003,0.4266800284385681
2022-03-23,0,1,Bearish,Neutral,0.17449288,0.61741436,0.20809278,0.6174143552780151
2022-04-01,0,1,Bearish,Neutral,0.22279961,0.69485754,0.08234288,0.6948575377464294
2022-04-12,0,1,Bearish,Neutral,0.2035477,0.756166,0.040286306,0.7561659812927246
2022-04-25,0,0,Bearish,Bearish,0.38369697,0.3281977,0.28810534,0.383696973323822
2022-05-05,0,2,Bearish,Bullish,0.2955758,0.26448727,0.4399369,0.43993690609931946
2022-05-16,2,1,Bullish,Neutral,0.2355029,0.4072205,0.35727662,0.4072205126285553
2022-05-25,2,2,Bullish,Bullish,0.22643125,0.3150357,0.45853305,0.45853304862976074
2022-06-03,2,2,Bullish,Bullish,0.26283216,0.35272938,0.38443843,0.3844384253025055
2022-06-14,2,2,Bullish,Bullish,0.12299957,0.32894588,0.5480546,0.548054575920105
2022-06-23,2,2,Bullish,Bullish,0.15967186,0.3833342,0.45699397,0.456993967294693
2022-07-04,2,1,Bullish,Neutral,0.10412378,0.76473606,0.13114013,0.7647360563278198
2022-07-13,2,1,Bullish,Neutral,0.15262102,0.72661877,0.12076025,0.726618766784668
2022-07-22,1,0,Neutral,Bearish,0.5754924,0.32569242,0.09881519,0.5754923820495605
2022-08-02,1,1,Neutral,Neutral,0.38411662,0.55908674,0.05679661,0.5590867400169373
2022-08-12,1,0,Neutral,Bearish,0.53123707,0.3547149,0.11404813,0.5312370657920837
2022-08-24,1,0,Neutral,Bearish,0.6526352,0.1013035,0.24606127,0.6526352167129517
2022-09-05,2,0,Bullish,Bearish,0.501426,0.1317104,0.36686367,0.5014259815216064
2022-09-14,2,0,Bullish,Bearish,0.45808184,0.40671745,0.1352007,0.45808184146881104
2022-09-23,2,2,Bullish,Bullish,0.23599072,0.24061015,0.5233991,0.5233991146087646
2022-10-04,2,2,Bullish,Bullish,0.24042548,0.28380734,0.4757672,0.47576719522476196
2022-10-14,2,1,Bullish,Neutral,0.27589265,0.47189602,0.25221136,0.4718960225582123
2022-10-25,2,1,Bullish,Neutral,0.32669574,0.51240116,0.16090311,0.5124011635780334
2022-11-04,1,0,Neutral,Bearish,0.46593878,0.31797963,0.21608162,0.4659387767314911
2022-11-16,1,1,Neutral,Neutral,0.31157517,0.5279241,0.16050069,0.527924120426178
2022-11-25,1,0,Neutral,Bearish,0.41842592,0.38880974,0.19276436,0.41842591762542725
2022-12-06,1,0,Neutral,Bearish,0.4926798,0.26573247,0.24158773,0.49267980456352234
2022-12-15,1,2,Neutral,Bullish,0.2508988,0.3108147,0.43828654,0.43828654289245605
2022-12-26,1,0,Neutral,Bearish,0.5266868,0.05503828,0.41827488,0.5266867876052856
2023-01-04,2,2,Bullish,Bullish,0.3113765,0.25038618,0.43823737,0.43823736906051636
2023-01-13,2,0,Bullish,Bearish,0.6080789,0.15039825,0.24152291,0.6080788969993591
2023-01-24,2,2,Bullish,Bullish,0.22882608,0.053743858,0.7174301,0.7174301147460938
2023-02-03,2,0,Bullish,Bearish,0.45515952,0.4114327,0.1334078,0.4551595151424408
2023-02-14,2,1,Bullish,Neutral,0.23751748,0.6506557,0.11182684,0.6506556868553162
2023-02-23,2,2,Bullish,Bullish,0.23486938,0.23974639,0.52538425,0.525384247303009
2023-03-06,2,1,Bullish,Neutral,0.4303442,0.46604413,0.10361172,0.4660441279411316
2023-03-16,2,0,Bullish,Bearish,0.39891645,0.35206938,0.24901426,0.39891645312309265
2023-03-27,2,0,Bullish,Bearish,0.44185236,0.3062326,0.251915,0.4418523609638214
2023-04-10,2,1,Bullish,Neutral,0.2523444,0.53815836,0.20949723,0.5381583571434021
2023-04-20,2,2,Bullish,Bullish,0.28207663,0.09686537,0.621058,0.6210579872131348
2023-05-02,2,0,Bullish,Bearish,0.49092615,0.10740636,0.40166757,0.4909261465072632
2023-05-11,2,1,Bullish,Neutral,0.32477677,0.4394022,0.23582104,0.43940219283103943
2023-05-22,2,0,Bullish,Bearish,0.41386175,0.31453112,0.27160713,0.4138617515563965
2023-05-31,2,0,Bullish,Bearish,0.506035,0.18415438,0.3098107,0.5060349702835083
2023-06-09,1,1,Neutral,Neutral,0.38028008,0.39822325,0.22149663,0.39822325110435486
2023-06-20,1,0,Neutral,Bearish,0.35578337,0.328662,0.31555456,0.3557833731174469
2023-06-30,1,0,Neutral,Bearish,0.48699096,0.15526146,0.35774767,0.48699095845222473
2023-07-11,1,2,Neutral,Bullish,0.34558782,0.2431194,0.41129276,0.41129276156425476
2023-07-20,1,2,Neutral,Bullish,0.35444176,0.0319247,0.6136335,0.6136335134506226
2023-07-31,1,2,Neutral,Bullish,0.434395,0.12500286,0.44060218,0.44060218334198
2023-08-09,1,2,Neutral,Bullish,0.41848087,0.121800326,0.45971882,0.45971882343292236
2023-08-21,2,2,Bullish,Bullish,0.41755578,0.039150026,0.5432942,0.5432941913604736
2023-08-30,2,0,Bullish,Bearish,0.44871598,0.17798582,0.37329817,0.4487159848213196
2023-09-08,2,2,Bullish,Bullish,0.33074063,0.12626119,0.5429982,0.542998194694519
2023-09-20,2,2,Bullish,Bullish,0.23369458,0.34671572,0.41958976,0.4195897579193115
2023-09-29,2,0,Bullish,Bearish,0.4449875,0.20896952,0.34604296,0.4449875056743622
2023-10-11,2,0,Bullish,Bearish,0.63103765,0.0936749,0.27528745,0.6310376524925232
2023-10-20,2,0,Bullish,Bearish,0.40039054,0.24793443,0.35167506,0.40039053559303284
2023-11-01,2,2,Bullish,Bullish,0.37022987,0.24820544,0.38156465,0.3815646469593048
2023-11-10,2,0,Bullish,Bearish,0.58413845,0.12889372,0.28696784,0.5841384530067444
2023-11-22,2,1,Bullish,Neutral,0.3057319,0.472295,0.22197314,0.47229498624801636
2023-12-04,2,0,Bullish,Bearish,0.552639,0.16378339,0.2835776,0.5526390075683594
2023-12-13,1,0,Neutral,Bearish,0.4635194,0.33182457,0.20465603,0.4635193943977356
2023-12-22,1,0,Neutral,Bearish,0.36609688,0.31687132,0.31703174,0.3660968840122223
2024-01-03,1,1,Neutral,Neutral,0.26619834,0.40997413,0.32382748,0.4099741280078888
2024-01-12,1,2,Neutral,Bullish,0.18823463,0.19106491,0.6207005,0.620700478553772
2024-01-24,1,2,Neutral,Bullish,0.31007755,0.16059016,0.5293323,0.5293322801589966
2024-02-05,1,2,Neutral,Bullish,0.18098149,0.24528956,0.5737289,0.5737289190292358
2024-02-14,1,1,Neutral,Neutral,0.21349907,0.41630182,0.37019917,0.41630181670188904
2024-02-23,1,2,Neutral,Bullish,0.26052117,0.3693105,0.37016827,0.3701682686805725
2024-03-05,1,2,Neutral,Bullish,0.15710928,0.16462451,0.6782662,0.6782662272453308
2024-03-15,2,2,Bullish,Bullish,0.24472034,0.22469877,0.5305809,0.5305808782577515
2024-03-27,2,2,Bullish,Bullish,0.42967495,0.10506371,0.46526134,0.4652613401412964
2024-04-08,2,0,Bullish,Bearish,0.601386,0.055411734,0.34320226,0.6013860106468201
2024-04-19,2,2,Bullish,Bullish,0.29277804,0.3466941,0.36052787,0.3605278730392456
2024-04-30,2,0,Bullish,Bearish,0.4605537,0.14998306,0.38946322,0.46055370569229126
2024-05-10,2,2,Bullish,Bullish,0.32697037,0.32963005,0.3433996,0.34339961409568787
2024-05-22,2,0,Bullish,Bearish,0.7302366,0.0497117,0.22005177,0.7302365899085999
2024-05-31,2,1,Bullish,Neutral,0.18347855,0.4629671,0.35355437,0.4629670977592468
2024-06-11,2,1,Bullish,Neutral,0.23909208,0.52550685,0.23540108,0.525506854057312
2024-06-21,2,1,Bullish,Neutral,0.09991953,0.760342,0.13973847,0.760342001914978
2024-07-02,1,1,Neutral,Neutral,0.39416566,0.43258068,0.17325361,0.4325806796550751
2024-07-11,1,1,Neutral,Neutral,0.1491282,0.66204476,0.18882704,0.6620447635650635
2024-07-23,1,2,Neutral,Bullish,0.32258177,0.21695912,0.4604591,0.4604591131210327
2024-08-01,1,1,Neutral,Neutral,0.27971965,0.39410898,0.3261714,0.39410898089408875
2024-08-12,1,1,Neutral,Neutral,0.22300336,0.39972615,0.37727046,0.39972615242004395
2024-08-22,1,2,Neutral,Bullish,0.31264442,0.22341023,0.46394536,0.4639453589916229
2024-09-02,1,1,Neutral,Neutral,0.24564134,0.40395373,0.35040495,0.4039537310600281
2024-09-11,1,1,Neutral,Neutral,0.24462037,0.4583189,0.29706076,0.45831888914108276
2024-09-20,1,0,Neutral,Bearish,0.49523166,0.17416576,0.33060262,0.49523165822029114
2024-10-01,1,0,Neutral,Bearish,0.4462002,0.17587471,0.3779251,0.4462001919746399
2024-10-11,1,2,Neutral,Bullish,0.26800042,0.058856077,0.6731435,0.6731435060501099
2024-10-22,1,2,Neutral,Bullish,0.18668646,0.20854594,0.6047676,0.6047676205635071
2024-10-31,1,2,Neutral,Bullish,0.2565243,0.14791034,0.59556544,0.5955654382705688
2024-11-11,1,2,Neutral,Bullish,0.15708251,0.16506396,0.6778535,0.677853524684906
2024-11-22,1,0,Neutral,Bearish,0.7530104,0.046998743,0.19999094,0.7530103921890259
2024-12-03,0,0,Bearish,Bearish,0.44500035,0.26555988,0.28943977,0.4450003504753113
2024-12-12,0,1,Bearish,Neutral,0.16813043,0.59032255,0.24154703,0.5903225541114807
2024-12-23,0,1,Bearish,Neutral,0.26862487,0.458767,0.2726081,0.45876699686050415
2025-01-02,0,0,Bearish,Bearish,0.75762576,0.06484984,0.17752445,0.7576257586479187
2025-01-13,0,2,Bearish,Bullish,0.13821708,0.36167625,0.5001067,0.500106692314148
2025-01-22,0,2,Bearish,Bullish,0.2969395,0.3457055,0.35735497,0.3573549687862396
2025-01-31,0,1,Bearish,Neutral,0.1036731,0.79307175,0.10325513,0.7930717468261719
2025-02-10,1,1,Neutral,Neutral,0.08109551,0.8690976,0.04980688,0.8690975904464722
2025-02-19,1,2,Neutral,Bullish,0.20083715,0.39815232,0.40101054,0.40101054310798645
2025-03-03,1,2,Neutral,Bullish,0.2150498,0.2942298,0.4907204,0.49072039127349854
2025-03-12,2,1,Bullish,Neutral,0.2137306,0.43967584,0.3465936,0.43967583775520325
2025-03-24,2,1,Bullish,Neutral,0.12343062,0.8028638,0.073705666,0.8028637766838074
2025-04-03,2,1,Bullish,Neutral,0.35537553,0.43798986,0.20663455,0.43798986077308655
2025-04-16,2,1,Bullish,Neutral,0.14416032,0.7042508,0.15158887,0.7042508125305176
2025-04-28,2,1,Bullish,Neutral,0.29840362,0.4756644,0.22593202,0.4756644070148468
2025-05-08,2,1,Bullish,Neutral,0.2976053,0.3811895,0.32120517,0.3811894953250885
2025-05-19,2,0,Bullish,Bearish,0.39557385,0.24988836,0.3545378,0.39557385444641113
2025-05-28,2,2,Bullish,Bullish,0.24364588,0.32999915,0.42635491,0.42635491490364075
2025-06-06,2,0,Bullish,Bearish,0.38179564,0.2945082,0.32369608,0.38179564476013184
2025-06-17,2,1,Bullish,Neutral,0.21363348,0.60322464,0.18314195,0.6032246351242065
2025-06-26,2,1,Bullish,Neutral,0.378789,0.42778966,0.1934213,0.4277896583080292
2025-07-07,1,1,Neutral,Neutral,0.32502493,0.48510435,0.18987067,0.48510435223579407
2025-07-16,1,1,Neutral,Neutral,0.25784427,0.5840474,0.15810832,0.5840473771095276
