stock,val_acc,test_acc,model_ret_pct,pseudo_ret_pct,bnh_ret_pct,alpha_vs_bnh,sharpe,max_drawdown,top_feature,nov2025_pred,label_source
ONGC,66.67,32.14,34.99,88.04,53.23,-18.24,0.538,-32.95,drawdown,,CAUSAL_CONFIRMED
HINDALCO,46.67,32.14,-44.91,154.96,89.48,-134.39,-0.928,-45.26,drawdown,,CAUSAL_CONFIRMED
ADANIPORTS,46.67,30.95,28.59,79.81,67.22,-38.63,0.855,-9.91,hi52w_prox,,CAUSAL_CONFIRMED
ASIANPAINT,46.67,30.95,25.89,72.58,-20.42,46.31,0.606,-14.32,hi52w_prox,,CAUSAL_CONFIRMED
TITAN,55.56,29.76,-7.6,39.07,11.01,-18.61,-0.18,-30.63,hi52w_prox,,CAUSAL_CONFIRMED
ULTRACEMCO,37.78,28.57,16.39,48.41,14.76,1.63,0.449,-15.12,ret_120,,CAUSAL_CONFIRMED
NESTLEIND,64.44,26.19,22.08,16.46,7.0,15.08,0.495,-21.98,rolling_std_20,,CAUSAL_CONFIRMED
BRITANNIA,44.44,26.19,1.72,95.77,3.46,-1.74,0.073,-13.71,log_return,,CAUSAL_CONFIRMED
BAJFINANCE,53.33,25.0,-26.07,77.13,24.74,-50.81,-0.57,-28.41,drawdown,,CAUSAL_CONFIRMED
HINDUNILVR,33.33,23.81,-20.91,75.13,-12.29,-8.62,-0.574,-28.64,ret_120,,CAUSAL_CONFIRMED
BAJAJ-AUTO,22.22,23.81,-2.34,149.38,56.08,-58.42,-0.191,-13.19,log_return,,CAUSAL_CONFIRMED
EICHERMOT,33.33,23.81,-21.45,88.87,83.7,-105.15,-0.491,-32.04,ret_120,,CAUSAL_CONFIRMED
HEROMOTOCO,33.33,22.62,8.47,171.21,32.66,-24.19,0.345,-15.41,sma_20,,CAUSAL_CONFIRMED
GRASIM,60.0,21.43,-25.3,106.97,52.41,-77.71,-0.506,-41.24,drawdown,,CAUSAL_CONFIRMED
JSWSTEEL,53.33,21.43,2.8,30.62,54.18,-51.38,0.087,-18.41,hi52w_prox,,CAUSAL_CONFIRMED
SHRIRAMFIN,17.78,17.86,36.24,272.19,132.37,-96.13,1.005,-8.78,ret_252,,CAUSAL_CONFIRMED
SUNPHARMA,46.67,15.48,39.08,42.3,42.0,-2.92,1.17,-15.09,rolling_std_20,,CAUSAL_CONFIRMED
TATACONSUM,51.11,14.29,-0.96,75.53,9.2,-10.16,-0.021,-29.34,rolling_std_20,,CAUSAL_CONFIRMED
HCLTECH,22.22,14.29,-20.95,162.63,-10.83,-10.12,-0.956,-24.58,sma_50,,CAUSAL_CONFIRMED
MARUTI,46.67,13.1,-38.87,145.5,29.95,-68.82,-1.283,-42.7,ret_120,,CAUSAL_CONFIRMED
ICICIBANK,40.0,10.71,8.01,70.41,30.82,-22.81,0.269,-16.08,ret_252,,CAUSAL_CONFIRMED
