Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2018-11-02,2,2,Bullish,Bullish,0.1486163,0.17485382,0.6765298,0.6765298247337341
2018-11-14,2,2,Bullish,Bullish,0.062154263,0.0757231,0.86212265,0.862122654914856
2018-11-26,2,2,Bullish,Bullish,0.047830828,0.056955718,0.8952135,0.8952134847640991
2018-12-05,2,2,Bullish,Bullish,0.09283422,0.09149245,0.8156734,0.8156734108924866
2018-12-14,2,2,Bullish,Bullish,0.06344781,0.04880554,0.8877467,0.8877466917037964
2018-12-26,2,2,Bullish,Bullish,0.07586422,0.06680146,0.8573344,0.8573343753814697
2019-01-04,2,2,Bullish,Bullish,0.0625286,0.06666425,0.8708072,0.8708071708679199
2019-01-15,2,2,Bullish,Bullish,0.06060273,0.06445159,0.87494576,0.8749457597732544
2019-01-24,2,2,Bullish,Bullish,0.1683943,0.16812392,0.6634818,0.6634817719459534
2019-02-04,2,2,Bullish,Bullish,0.18309371,0.16177997,0.65512633,0.6551263332366943
2019-02-14,2,2,Bullish,Bullish,0.17642245,0.14867513,0.67490244,0.6749024391174316
2019-02-25,2,2,Bullish,Bullish,0.115113676,0.07892304,0.80596334,0.8059633374214172
2019-03-07,2,2,Bullish,Bullish,0.09297887,0.09321243,0.8138087,0.8138086795806885
2019-03-18,2,2,Bullish,Bullish,0.17236884,0.19247773,0.6351534,0.6351534128189087
2019-03-28,0,2,Bearish,Bullish,0.18631744,0.16882123,0.64486134,0.6448613405227661
2019-04-09,0,0,Bearish,Bearish,0.95697397,0.038666856,0.0043591587,0.9569739699363708
2019-04-22,0,0,Bearish,Bearish,0.9542724,0.041754726,0.0039728736,0.9542723894119263
2019-05-03,0,0,Bearish,Bearish,0.9618805,0.035698783,0.0024206534,0.9618805050849915
2019-05-14,0,0,Bearish,Bearish,0.9275793,0.062241416,0.010179288,0.9275792837142944
2019-05-23,0,0,Bearish,Bearish,0.9598033,0.036438517,0.0037581415,0.9598032832145691
2019-06-03,0,0,Bearish,Bearish,0.9428646,0.050207175,0.006928248,0.9428645968437195
2019-06-13,0,0,Bearish,Bearish,0.9524767,0.042409576,0.005113649,0.9524766802787781
2019-06-24,0,0,Bearish,Bearish,0.9214251,0.07115496,0.0074199247,0.9214251041412354
2019-07-03,0,0,Bearish,Bearish,0.914177,0.08042429,0.0053987335,0.9141770005226135
2019-07-12,2,0,Bullish,Bearish,0.83165264,0.14901595,0.019331483,0.8316526412963867
2019-07-23,2,2,Bullish,Bullish,0.058746036,0.08636229,0.8548917,0.8548917174339294
2019-08-01,2,2,Bullish,Bullish,0.07328283,0.13346599,0.79325116,0.7932511568069458
2019-08-13,2,2,Bullish,Bullish,0.15011892,0.13909976,0.71078134,0.7107813358306885
2019-08-23,2,2,Bullish,Bullish,0.13063887,0.12641321,0.74294794,0.7429479360580444
2019-09-04,2,2,Bullish,Bullish,0.12188066,0.13151672,0.74660254,0.7466025352478027
2019-09-16,2,2,Bullish,Bullish,0.07626127,0.088082634,0.83565617,0.8356561660766602
2019-09-25,2,2,Bullish,Bullish,0.07662013,0.074405655,0.8489742,0.8489742279052734
2019-10-07,2,2,Bullish,Bullish,0.10559077,0.14803153,0.7463777,0.74637770652771
2019-10-17,2,2,Bullish,Bullish,0.1502607,0.15654981,0.69318944,0.6931894421577454
2019-10-29,2,2,Bullish,Bullish,0.1992539,0.23295242,0.56779367,0.5677936673164368
2019-11-07,1,1,Neutral,Neutral,0.39644846,0.4920665,0.1114851,0.49206650257110596
2019-11-19,1,0,Neutral,Bearish,0.57729745,0.384292,0.038410503,0.5772974491119385
2019-11-28,1,1,Neutral,Neutral,0.47660777,0.49604827,0.02734394,0.4960482716560364
2019-12-09,0,0,Bearish,Bearish,0.9097351,0.087202005,0.0030629288,0.9097350835800171
2019-12-18,0,0,Bearish,Bearish,0.9377213,0.057601064,0.004677606,0.937721312046051
2019-12-30,0,0,Bearish,Bearish,0.88175786,0.1160925,0.0021496264,0.8817578554153442
2020-01-08,0,0,Bearish,Bearish,0.8291372,0.16800112,0.0028617168,0.8291372060775757
2020-01-17,0,0,Bearish,Bearish,0.7346431,0.2583673,0.0069896257,0.7346431016921997
2020-01-28,0,0,Bearish,Bearish,0.80132496,0.19455399,0.004121067,0.8013249635696411
2020-02-06,1,1,Neutral,Neutral,0.14130464,0.828843,0.02985235,0.8288429975509644
2020-02-17,1,1,Neutral,Neutral,0.16851452,0.784271,0.047214445,0.7842710018157959
2020-02-27,1,1,Neutral,Neutral,0.098894395,0.8412495,0.05985608,0.8412495255470276
2020-03-09,2,2,Bullish,Bullish,0.1411766,0.31899485,0.53982854,0.5398285388946533
2020-03-19,2,2,Bullish,Bullish,0.08009165,0.25365573,0.6662526,0.666252613067627
2020-03-30,2,2,Bullish,Bullish,0.07993772,0.18862985,0.7314324,0.7314323782920837
2020-04-13,2,2,Bullish,Bullish,0.074963555,0.13488719,0.7901493,0.7901492714881897
2020-04-23,2,2,Bullish,Bullish,0.07643324,0.113422185,0.8101446,0.8101446032524109
2020-05-05,2,2,Bullish,Bullish,0.08320778,0.113816865,0.80297536,0.8029753565788269
2020-05-14,2,2,Bullish,Bullish,0.052740224,0.09678832,0.85047144,0.8504714369773865
2020-05-26,2,2,Bullish,Bullish,0.0657759,0.12112183,0.8131023,0.8131023049354553
2020-06-04,2,2,Bullish,Bullish,0.072468795,0.12468603,0.80284524,0.8028452396392822
2020-06-15,2,2,Bullish,Bullish,0.06333972,0.115789086,0.82087123,0.8208712339401245
2020-06-24,2,2,Bullish,Bullish,0.07670162,0.14982115,0.7734772,0.7734771966934204
2020-07-03,2,2,Bullish,Bullish,0.15393464,0.2292513,0.6168141,0.6168140769004822
2020-07-14,2,2,Bullish,Bullish,0.15888256,0.2842169,0.55690056,0.5569005608558655
2020-07-23,2,2,Bullish,Bullish,0.15808006,0.23706973,0.6048503,0.6048502922058105
2020-08-03,1,2,Neutral,Bullish,0.1820307,0.3256661,0.4923032,0.49230319261550903
2020-08-12,1,1,Neutral,Neutral,0.3605534,0.5574764,0.08197017,0.5574764013290405
2020-08-21,0,0,Bearish,Bearish,0.66176724,0.33203995,0.0061927387,0.6617672443389893
2020-09-01,0,0,Bearish,Bearish,0.9433673,0.054671466,0.001961304,0.9433673024177551
2020-09-10,0,0,Bearish,Bearish,0.8579308,0.13006228,0.0120068835,0.8579307794570923
2020-09-21,0,0,Bearish,Bearish,0.8289008,0.1646256,0.00647358,0.8289008140563965
2020-09-30,0,0,Bearish,Bearish,0.8894162,0.10840707,0.0021766894,0.8894162178039551
2020-10-12,0,0,Bearish,Bearish,0.8826352,0.114686765,0.0026780528,0.8826351761817932
2020-10-21,0,0,Bearish,Bearish,0.83051234,0.166893,0.0025947099,0.8305123448371887
2020-10-30,1,0,Neutral,Bearish,0.560491,0.43260854,0.00690038,0.5604910254478455
2020-11-10,1,1,Neutral,Neutral,0.16068116,0.7824094,0.05690946,0.7824094295501709
2020-11-19,1,1,Neutral,Neutral,0.15886441,0.7362895,0.10484605,0.7362895011901855
2020-12-01,2,1,Bullish,Neutral,0.10823121,0.7189553,0.17281345,0.7189552783966064
2020-12-10,2,2,Bullish,Bullish,0.04501728,0.2920829,0.66289985,0.6628998517990112
2020-12-21,2,2,Bullish,Bullish,0.08157607,0.2618566,0.65656734,0.6565673351287842
2020-12-31,1,2,Neutral,Bullish,0.048470084,0.4103634,0.54116654,0.5411665439605713
2021-01-11,1,1,Neutral,Neutral,0.057423234,0.5876599,0.35491687,0.5876598954200745
2021-01-20,1,1,Neutral,Neutral,0.3490273,0.53992796,0.111044765,0.5399279594421387
2021-02-01,1,1,Neutral,Neutral,0.118477,0.6705631,0.21095994,0.6705631017684937
2021-02-10,1,1,Neutral,Neutral,0.2438864,0.6536549,0.102458745,0.6536548733711243
2021-02-19,1,2,Neutral,Bullish,0.17605737,0.36835784,0.45558482,0.4555848240852356
2021-03-02,1,0,Neutral,Bearish,0.48351565,0.46436054,0.052123737,0.4835156500339508
2021-03-12,1,1,Neutral,Neutral,0.39233142,0.54684734,0.060821224,0.5468473434448242
2021-03-23,2,1,Bullish,Neutral,0.099512525,0.72735256,0.17313492,0.7273525595664978
2021-04-05,2,2,Bullish,Bullish,0.12114508,0.097072326,0.7817826,0.7817826271057129
2021-04-15,2,2,Bullish,Bullish,0.075909354,0.15793729,0.76615334,0.7661533355712891
2021-04-27,2,2,Bullish,Bullish,0.07815308,0.080743894,0.8411031,0.8411030769348145
2021-05-06,2,2,Bullish,Bullish,0.08103456,0.07738486,0.8415805,0.8415805101394653
2021-05-18,2,2,Bullish,Bullish,0.068531655,0.060986202,0.8704821,0.8704820871353149
2021-05-27,2,2,Bullish,Bullish,0.102241404,0.09743997,0.80031866,0.8003186583518982
2021-06-07,2,2,Bullish,Bullish,0.17640476,0.20523153,0.61836374,0.6183637380599976
2021-06-16,2,2,Bullish,Bullish,0.13463266,0.26270333,0.602664,0.6026639938354492
2021-06-25,2,2,Bullish,Bullish,0.08605217,0.22103669,0.69291115,0.6929111480712891
2021-07-06,2,2,Bullish,Bullish,0.09891373,0.07399759,0.82708865,0.8270886540412903
2021-07-15,2,2,Bullish,Bullish,0.09622024,0.06368086,0.8400989,0.8400989174842834
2021-07-27,2,2,Bullish,Bullish,0.072503276,0.07202921,0.85546756,0.8554675579071045
2021-08-05,2,2,Bullish,Bullish,0.08267689,0.08132245,0.8360007,0.8360006809234619
2021-08-16,2,2,Bullish,Bullish,0.07790918,0.056091905,0.865999,0.8659989833831787
2021-08-26,2,2,Bullish,Bullish,0.12125751,0.102109596,0.7766329,0.7766329050064087
2021-09-06,2,2,Bullish,Bullish,0.18869244,0.25355402,0.55775356,0.5577535629272461
2021-09-16,1,1,Neutral,Neutral,0.36727262,0.50828403,0.1244433,0.5082840323448181
2021-09-27,1,0,Neutral,Bearish,0.50863814,0.43911758,0.052244317,0.5086381435394287
2021-10-06,0,0,Bearish,Bearish,0.92156184,0.07542998,0.0030081468,0.9215618371963501
2021-10-18,0,0,Bearish,Bearish,0.89799476,0.09785556,0.00414965,0.8979947566986084
2021-10-27,0,0,Bearish,Bearish,0.92697126,0.07066919,0.002359638,0.9269712567329407
2021-11-08,0,0,Bearish,Bearish,0.86026895,0.13644814,0.0032829351,0.8602689504623413
2021-11-17,0,0,Bearish,Bearish,0.7312569,0.26161376,0.0071293577,0.731256902217865
2021-11-29,1,1,Neutral,Neutral,0.12209606,0.8327031,0.045200784,0.8327031135559082
2021-12-08,1,1,Neutral,Neutral,0.12477259,0.79063433,0.08459311,0.7906343340873718
2021-12-17,1,1,Neutral,Neutral,0.11704345,0.80363613,0.07932046,0.8036361336708069
2021-12-28,2,1,Bullish,Neutral,0.07968323,0.77834034,0.14197643,0.7783403396606445
2022-01-06,2,2,Bullish,Bullish,0.062342394,0.15772796,0.77992964,0.7799296379089355
2022-01-17,2,2,Bullish,Bullish,0.10035941,0.25586855,0.643772,0.6437720060348511
2022-01-27,2,2,Bullish,Bullish,0.08270037,0.2938739,0.6234258,0.6234257817268372
2022-02-07,2,2,Bullish,Bullish,0.08630941,0.24173804,0.6719526,0.6719526052474976
2022-02-16,2,2,Bullish,Bullish,0.08995037,0.1150942,0.79495543,0.7949554324150085
2022-02-25,2,2,Bullish,Bullish,0.0948868,0.10826603,0.79684716,0.7968471646308899
2022-03-09,2,2,Bullish,Bullish,0.088733435,0.2580949,0.65317166,0.6531716585159302
2022-03-21,2,2,Bullish,Bullish,0.07098604,0.18087694,0.748137,0.7481369972229004
2022-03-30,2,2,Bullish,Bullish,0.15384908,0.18203345,0.66411746,0.6641174554824829
2022-04-08,0,2,Bearish,Bullish,0.18025495,0.34588024,0.47386476,0.47386476397514343
2022-04-21,0,0,Bearish,Bearish,0.893834,0.10130385,0.0048621823,0.8938339948654175
2022-05-02,0,0,Bearish,Bearish,0.9143314,0.08021533,0.0054533053,0.9143313765525818
2022-05-12,1,1,Neutral,Neutral,0.25514588,0.73170686,0.013147288,0.7317068576812744
2022-05-23,1,1,Neutral,Neutral,0.14107509,0.83180493,0.027120026,0.8318049311637878
2022-06-01,1,1,Neutral,Neutral,0.100467026,0.8151788,0.08435417,0.8151788115501404
2022-06-10,1,1,Neutral,Neutral,0.1987865,0.7627849,0.038428623,0.7627848982810974
2022-06-21,1,1,Neutral,Neutral,0.16007955,0.7904326,0.04948783,0.7904325723648071
2022-06-30,1,1,Neutral,Neutral,0.18040785,0.7712828,0.04830937,0.7712827920913696
2022-07-11,1,1,Neutral,Neutral,0.13167974,0.7954161,0.07290409,0.7954161167144775
2022-07-20,1,1,Neutral,Neutral,0.14242125,0.7749659,0.082612894,0.7749658823013306
2022-07-29,1,1,Neutral,Neutral,0.1225421,0.7978391,0.07961886,0.7978391051292419
2022-08-10,1,1,Neutral,Neutral,0.20635407,0.7695649,0.024080988,0.7695649266242981
2022-08-22,1,1,Neutral,Neutral,0.23944429,0.7444714,0.016084366,0.7444713711738586
2022-09-01,1,1,Neutral,Neutral,0.17746635,0.7992861,0.023247534,0.7992861270904541
2022-09-12,1,1,Neutral,Neutral,0.2809239,0.698209,0.020867085,0.6982089877128601
2022-09-21,1,1,Neutral,Neutral,0.10538059,0.84276974,0.051849637,0.8427697420120239
2022-09-30,1,1,Neutral,Neutral,0.12604585,0.81494653,0.059007637,0.8149465322494507
2022-10-12,1,1,Neutral,Neutral,0.116509825,0.802942,0.08054823,0.8029419779777527
2022-10-21,1,1,Neutral,Neutral,0.17356184,0.7897756,0.036662553,0.7897756099700928
2022-11-02,1,1,Neutral,Neutral,0.3763547,0.59189,0.031755332,0.5918899774551392
2022-11-14,0,0,Bearish,Bearish,0.900392,0.094260134,0.0053478586,0.9003919959068298
2022-11-23,0,0,Bearish,Bearish,0.9435395,0.053423453,0.0030370245,0.9435395002365112
2022-12-02,0,0,Bearish,Bearish,0.9386685,0.057974014,0.0033574863,0.9386684894561768
2022-12-13,0,0,Bearish,Bearish,0.94952357,0.048119973,0.0023564096,0.9495235681533813
2022-12-22,0,0,Bearish,Bearish,0.9327942,0.06438144,0.0028242788,0.9327942132949829
2023-01-02,0,0,Bearish,Bearish,0.7582336,0.23406726,0.0076992423,0.7582336068153381
2023-01-11,0,0,Bearish,Bearish,0.8753309,0.120176025,0.004492987,0.875330924987793
2023-01-20,1,0,Neutral,Bearish,0.7652915,0.22897813,0.0057303254,0.7652915120124817
2023-02-01,1,1,Neutral,Neutral,0.10065949,0.8322078,0.067132674,0.8322077989578247
2023-02-10,1,1,Neutral,Neutral,0.10250963,0.833494,0.06399636,0.8334940075874329
2023-02-21,1,1,Neutral,Neutral,0.22484401,0.7219163,0.053239655,0.7219163179397583
2023-03-02,1,1,Neutral,Neutral,0.145103,0.79827154,0.056625407,0.7982715368270874
2023-03-14,2,2,Bullish,Bullish,0.080058634,0.23332897,0.68661237,0.6866123676300049
2023-03-23,2,2,Bullish,Bullish,0.06804791,0.21705517,0.714897,0.7148969769477844
2023-04-05,2,2,Bullish,Bullish,0.07658956,0.15730372,0.7661067,0.7661067247390747
2023-04-18,2,2,Bullish,Bullish,0.09023989,0.109294064,0.80046606,0.8004660606384277
2023-04-27,2,2,Bullish,Bullish,0.12639077,0.13965014,0.733959,0.7339590191841125
2023-05-09,2,2,Bullish,Bullish,0.16214359,0.18594702,0.65190935,0.651909351348877
2023-05-18,2,2,Bullish,Bullish,0.13364996,0.14429434,0.72205573,0.7220557332038879
2023-05-29,2,2,Bullish,Bullish,0.18125845,0.21256676,0.6061748,0.6061748266220093
2023-06-07,2,2,Bullish,Bullish,0.097913876,0.082635745,0.8194504,0.8194503784179688
2023-06-16,1,2,Neutral,Bullish,0.13652016,0.13487773,0.7286022,0.7286021709442139
2023-06-27,1,1,Neutral,Neutral,0.44381383,0.47648647,0.07969969,0.476486474275589
2023-07-07,1,0,Neutral,Bearish,0.5786931,0.38332582,0.03798106,0.5786930918693542
2023-07-18,0,0,Bearish,Bearish,0.5666356,0.39902213,0.034342296,0.5666356086730957
2023-07-27,0,0,Bearish,Bearish,0.9638822,0.03407389,0.0020439469,0.9638822078704834
2023-08-07,0,0,Bearish,Bearish,0.95433265,0.04242225,0.0032449998,0.9543326497077942
2023-08-17,0,0,Bearish,Bearish,0.9494243,0.04728188,0.003293809,0.9494243264198303
2023-08-28,0,0,Bearish,Bearish,0.93162274,0.06504666,0.0033306563,0.9316227436065674
2023-09-06,1,1,Neutral,Neutral,0.31974024,0.62846327,0.0517965,0.6284632682800293
2023-09-15,1,1,Neutral,Neutral,0.2554859,0.52820146,0.21631269,0.5282014608383179
2023-09-27,2,1,Bullish,Neutral,0.19962594,0.58940774,0.21096632,0.589407742023468
2023-10-09,2,2,Bullish,Bullish,0.09309316,0.13898344,0.7679234,0.7679234147071838
2023-10-18,2,2,Bullish,Bullish,0.065011665,0.08746121,0.8475271,0.8475270867347717
2023-10-30,2,2,Bullish,Bullish,0.073062375,0.11158867,0.815349,0.8153489828109741
2023-11-08,2,2,Bullish,Bullish,0.06971157,0.07609056,0.85419786,0.8541978597640991
2023-11-20,2,2,Bullish,Bullish,0.081908606,0.08910451,0.8289869,0.8289868831634521
2023-11-30,2,2,Bullish,Bullish,0.103733175,0.12394465,0.7723222,0.7723221778869629
2023-12-11,2,2,Bullish,Bullish,0.14746164,0.17737992,0.6751584,0.6751583814620972
2023-12-20,2,2,Bullish,Bullish,0.11730284,0.14491016,0.73778695,0.7377869486808777
2024-01-01,2,2,Bullish,Bullish,0.17367303,0.16761738,0.65870965,0.6587096452713013
2024-01-10,2,2,Bullish,Bullish,0.14280128,0.15281588,0.7043828,0.7043827772140503
2024-01-19,2,2,Bullish,Bullish,0.21976528,0.25171286,0.52852184,0.5285218358039856
2024-02-01,1,2,Neutral,Bullish,0.27677426,0.26678318,0.45644256,0.45644256472587585
2024-02-12,1,0,Neutral,Bearish,0.657601,0.30354878,0.038850296,0.657600998878479
2024-02-21,1,0,Neutral,Bearish,0.6728474,0.3044262,0.02272635,0.6728473901748657
2024-03-01,1,0,Neutral,Bearish,0.6085421,0.35899428,0.03246368,0.6085420846939087
2024-03-13,1,0,Neutral,Bearish,0.5604061,0.3850743,0.05451965,0.5604060888290405
2024-03-22,1,1,Neutral,Neutral,0.3502832,0.6003551,0.049361683,0.6003550887107849
2024-04-04,2,1,Bullish,Neutral,0.2924734,0.54938716,0.15813945,0.5493871569633484
2024-04-16,2,2,Bullish,Bullish,0.11002676,0.15560234,0.7343709,0.7343708872795105
2024-04-26,1,2,Neutral,Bullish,0.09667798,0.14596096,0.7573611,0.757361114025116
2024-05-08,1,1,Neutral,Neutral,0.36061728,0.5436111,0.09577163,0.5436111092567444
2024-05-17,1,1,Neutral,Neutral,0.30659002,0.58768547,0.105724566,0.5876854658126831
2024-05-29,1,1,Neutral,Neutral,0.37606984,0.541556,0.08237418,0.5415560007095337
2024-06-07,1,1,Neutral,Neutral,0.3502817,0.60497546,0.04474286,0.6049754619598389
2024-06-19,1,1,Neutral,Neutral,0.42922756,0.53419495,0.036577523,0.5341949462890625
2024-06-28,1,1,Neutral,Neutral,0.4036305,0.41543582,0.18093364,0.4154358208179474
2024-07-09,1,0,Neutral,Bearish,0.7137376,0.26921764,0.017044732,0.7137376070022583
2024-07-19,0,0,Bearish,Bearish,0.96822095,0.030277058,0.0015019664,0.9682209491729736
2024-07-30,0,0,Bearish,Bearish,0.9086575,0.088405184,0.0029373434,0.9086574912071228
2024-08-08,0,0,Bearish,Bearish,0.84134555,0.15398192,0.00467249,0.8413455486297607
2024-08-20,0,0,Bearish,Bearish,0.87703294,0.11005728,0.012909838,0.8770329356193542
2024-08-29,0,0,Bearish,Bearish,0.8056056,0.18376862,0.010625818,0.8056055903434753
2024-09-09,0,0,Bearish,Bearish,0.8597765,0.13129504,0.00892851,0.859776496887207
2024-09-18,0,0,Bearish,Bearish,0.8647604,0.12914525,0.0060943575,0.8647603988647461
2024-09-27,0,0,Bearish,Bearish,0.75291204,0.2168278,0.030260142,0.7529120445251465
2024-10-09,0,0,Bearish,Bearish,0.81509995,0.180437,0.004462992,0.8150999546051025
2024-10-18,0,1,Bearish,Neutral,0.3805881,0.6012365,0.018175362,0.6012365221977234
2024-10-29,0,1,Bearish,Neutral,0.31322488,0.65961194,0.027163208,0.6596119403839111
2024-11-07,1,1,Neutral,Neutral,0.14930287,0.77235323,0.078343906,0.7723532319068909
2024-11-19,1,1,Neutral,Neutral,0.09232455,0.78713584,0.12053963,0.7871358394622803
2024-11-29,1,1,Neutral,Neutral,0.13963465,0.7647784,0.095587,0.7647783756256104
2024-12-10,1,1,Neutral,Neutral,0.11463603,0.7402319,0.14513205,0.7402318716049194
2024-12-19,1,1,Neutral,Neutral,0.083118714,0.77286875,0.14401254,0.7728687524795532
2024-12-31,1,1,Neutral,Neutral,0.12097564,0.7677827,0.111241594,0.7677826881408691
2025-01-09,1,1,Neutral,Neutral,0.19282821,0.7293289,0.07784292,0.7293288707733154
2025-01-20,1,0,Neutral,Bearish,0.54466325,0.41057962,0.044757098,0.5446632504463196
2025-01-29,1,1,Neutral,Neutral,0.24843144,0.6595183,0.09205025,0.659518301486969
2025-02-06,2,2,Bullish,Bullish,0.09055872,0.047393635,0.8620476,0.8620476126670837
2025-02-17,2,2,Bullish,Bullish,0.055306554,0.041844048,0.9028493,0.9028493165969849
2025-02-27,2,2,Bullish,Bullish,0.06514658,0.059442297,0.87541103,0.8754110336303711
2025-03-10,2,2,Bullish,Bullish,0.0697098,0.049169276,0.8811209,0.8811209201812744
2025-03-20,2,2,Bullish,Bullish,0.07002308,0.04109224,0.88888466,0.8888846635818481
2025-04-01,2,2,Bullish,Bullish,0.088304415,0.080924556,0.830771,0.8307710289955139
2025-04-11,2,2,Bullish,Bullish,0.08334813,0.0799916,0.8366603,0.8366603255271912
2025-04-24,2,2,Bullish,Bullish,0.13116612,0.0793523,0.7894816,0.7894815802574158
2025-05-06,1,2,Neutral,Bullish,0.19060959,0.18775038,0.6216401,0.6216400861740112
2025-05-15,1,1,Neutral,Neutral,0.39013723,0.399119,0.21074373,0.39911898970603943
2025-05-26,1,0,Neutral,Bearish,0.928012,0.05568287,0.016305115,0.9280120134353638
2025-06-04,1,0,Neutral,Bearish,0.910646,0.06186,0.027494,0.9106460213661194
2025-06-13,1,0,Neutral,Bearish,0.9314774,0.052706,0.015816506,0.931477427482605
2025-06-24,1,0,Neutral,Bearish,0.45057902,0.3223819,0.22703902,0.4505790174007416
2025-07-03,0,0,Bearish,Bearish,0.47758237,0.3822944,0.14012328,0.4775823652744293
2025-07-14,0,0,Bearish,Bearish,0.9629291,0.033995293,0.0030755466,0.9629291296005249
